	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_DEFENSE_RESPONSE_TO_VIRUS	237	0.591572384014513	1.58393073836344	0.00114155251141553	0.0515849282296651	0.0437022580374381	7062	tags=41%, list=13%, signal=36%	RNASE6/TLR7/FGL2/MX1/TLR8/NLRP3/IFI27/TRIM22/SPON2/SAMHD1/UNC93B1/IL1B/PTPRC/IFIT2/PYCARD/RTP4/IFIT1/CD207/OAS1/NLRX1/APOBEC3C/RNASEL/TLR3/IFI44L/F2RL1/TRIM25/CARD9/BECN1/IL12RB1/NT5C3A/C1QBP/DDX60/IFIT3/OASL/PLSCR1/LILRB1/RNASE2/BCL2/RIOK3/BIRC3/AGBL5/TSPAN6/ELMOD2/FADD/TRAF3IP2/ZMYND11/BST2/TRIM5/IRF5/CRCP/DNAJC3/IFI6/DDX58/ATG7/OAS3/IFNAR2/TICAM1/STAT1/STAT2/IFIH1/DDX41/POLR3K/POLR3E/RSAD2/ANKRD17/POLR3C/DHX58/TRIM38/CNOT7/APOBEC3H/RNF216/PARP9/CXCL10/AIMP1/ZMPSTE24/ZC3HAV1/BIRC2/MICB/GBP3/SLFN11/CXCL9/OAS2/BNIP3L/PUM1/NPLOC4/POLR3B/DDX1/CD40/IRF2/UNC13D/IFNLR1/AGBL4/IL10RB/EIF2AK4/AEN/RNF26/SLFN13/IFIT5
GO_POSITIVE_REGULATION_OF_CELL_CELL_ADHESION	255	0.589098239554902	1.58384556028916	0.00112739571589628	0.0515849282296651	0.0437022580374381	4788	tags=41%, list=9%, signal=37%	VNN1/HLA-G/PTAFR/LILRB4/HLA-DPB1/VTCN1/CD86/ITGB2/HLA-DPA1/AIF1/SYK/HLA-DMB/NCKAP1L/CD4/CD24/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/HHLA2/HAVCR2/VCAM1/RASGRP1/VAV1/CITED2/CCR2/IL1B/PTPRC/FAM49B/PYCARD/CARD11/CD74/RUNX3/LILRB2/LGALS9/PTPRU/CORO1A/PTPN6/EBI3/FSTL3/SIRPB1/IL7R/SHH/CD27/LYN/DPP4/TNFSF13B/IL12RB1/BTN2A2/XCL1/CD70/GCNT2/CD83/CD81/ANK3/LILRB1/WNT5A/SKAP1/TNFSF14/CX3CL1/FOXP3/CLECL1/FADD/SIRPA/NOD2/F11R/CD40LG/DNAJA3/PRKCQ/CCDC88B/PTPN11/TNFSF11/CCL19/CD6/ZBTB7B/CCL21/CD3E/HSPH1/PAK3/KIF26B/RHOH/LCK/IRAK1/GATA3/FLOT2/PDCD1/CD5/PDPK1/CYLD/PRKCZ/PDPN/MAP3K8/ZBTB16/MALT1/SIRPG/ITGA4/FLOT1/CD46/IL10/GRB2/CTLA4/TNFSF9
GO_REGULATION_OF_NIK_NF_KAPPAB_SIGNALING	109	0.622423150613773	1.58343773692773	0.00255427841634738	0.0614808874632451	0.0520860200934484	5029	tags=38%, list=9%, signal=34%	TREM2/TLR2/TLR7/EDN1/NLRP3/LRRC19/CD14/IL18/HAVCR2/RASSF2/IL1B/LITAF/CHI3L1/EGFR/LGALS9/TLR3/CD27/PTPN22/TNFSF14/TSPAN6/NOD2/C1QTNF3/PRDX1/CCL19/TLR6/TLR4/TMSB4X/TRADD/IRAK1/CYLD/CARD10/FBXW11/NLRP12/MIR30C2/MALT1/AKIP1/TRIP6/ADIPOR1/TERF2IP/APP/BIRC2
GO_NEUROINFLAMMATORY_RESPONSE	73	0.660815561441382	1.58312061444311	0.00137551581843191	0.0515849282296651	0.0437022580374381	3786	tags=41%, list=7%, signal=38%	TREM2/TLR2/TYROBP/TLR7/ITGB2/BACE2/ITGAM/AIF1/C1QA/LRRK2/TLR8/IL18/CCL3/C5AR1/IL1B/GRN/PTPRC/EGFR/ADCY8/CTSC/IFNGR1/TLR3/SNCA/CX3CL1/TLR6/CD200R1/MIR26A2/TNFRSF1B/NUPR1/SMO
GO_DENDRITIC_CELL_MIGRATION	28	0.755404569051236	1.5824491675047	0.00938967136150235	0.111704711024769	0.0946351632683782	7223	tags=71%, list=13%, signal=62%	GPR183/CCR1/CCR2/TRPM2/LGALS9/CCR5/C1QBP/TRPM4/CXCR4/SLAMF8/GAS6/CCL19/CCL21/PIK3CG/NLRP12/CCR6/CCR7/DOCK8/EPS8/ARHGEF5
GO_NADP_METABOLIC_PROCESS	33	0.736182104794532	1.58003496921688	0.00301204819277108	0.0649472891566265	0.0550227224688227	3582	tags=55%, list=7%, signal=51%	ME1/FMO1/KCNAB2/NUDT17/TKT/NNT/DERA/PGAM1/IDH2/PGD/ME2/NADK/RBKS/H6PD/NUDT13/TALDO1/PGM2/TIGAR
GO_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	13	0.873794349549326	1.57991687928874	0.00524475524475524	0.0841769097721124	0.0713138732165468	696	tags=38%, list=1%, signal=38%	C3/IL20RB/FCER1G/BTK/FCGR2B
GO_REGULATION_OF_CILIUM_MOVEMENT	15	0.84768414460033	1.57957081560557	0.00344827586206897	0.0685957424246441	0.0581136571977915	6874	tags=73%, list=13%, signal=64%	BBS4/BBS2/CCDC65/CFAP20/DNAAF1/TTLL6/DNAH11/CCSAP/CCDC40/CATSPER1/MKKS
GO_LIPOSACCHARIDE_METABOLIC_PROCESS	109	0.620680872317794	1.57900539986031	0.00255427841634738	0.0614808874632451	0.0520860200934484	7923	tags=49%, list=15%, signal=42%	ITGB8/GBA3/FUCA1/PSAP/AOAH/GAL3ST4/UGT8/NEU1/GLB1/GM2A/SUMF1/PIGS/FA2H/HEXA/ESYT1/GBGT1/SUMF2/ASAH1/B4GALT5/PIGB/CERK/ESYT2/BAX/STS/GLA/MPPE1/PRKCD/B4GALNT1/NEU3/GAL3ST3/NAGA/GPAA1/CTSA/UGCG/PIGZ/PIGT/PIGK/SMPD2/PIGO/PGAP3/PIGV/PIGP/B3GALT2/KIT/ST3GAL6/PIGG/ST6GALNAC5/ST3GAL5/ESYT3/HEXB/ALDH5A1/GBA/SCCPDH
GO_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	27	0.76023630315115	1.57807734676829	0.00955414012738853	0.112625683734022	0.0954154025430362	7425	tags=70%, list=14%, signal=61%	PADI2/CXCL14/CCL3/CCR2/CCL4/XCL1/WNT5A/TNFSF14/PTK2B/CCL21/ADAM10/TMEM102/CXCL10/SLC8B1/STK39/XCL2/S100A7/WNK1/ADAM17
GO_ATP_METABOLIC_PROCESS	265	0.585623327853275	1.57780389376253	0.00112233445566779	0.0515849282296651	0.0437022580374381	6964	tags=48%, list=13%, signal=42%	TREM2/HKDC1/OGDHL/PPIF/NIPSNAP2/PPARGC1A/CHCHD10/PFKFB2/ENPP1/COQ9/ISCU/SLC25A23/MTCO2P12/PGM1/AMPD3/UQCRQ/PFKM/NDUFA4/UQCRH/DLD/UQCRC2/COX4I1/OGDH/HSPA8/SNCA/ATP1B1/DHTKD1/NDUFAF1/DNAJC15/PGAM1/ATP6V1B2/UQCR10/TSPO/NMNAT1/COX7A2/UQCRC1/COX5A/NDUFB9/NADK/CYC1/COX7B/COX10/CLPX/UQCRFS1/NDUFS2/UQCR11/COX7C/GUK1/NDUFA1/NDUFA5/NDUFB2/UQCRHL/NDUFA2/PKM/SDHC/ATP1A2/NDUFS4/P2RX7/NDUFB5/COX6B1/TMSB4X/NDUFB3/PPARA/NDUFS8/PFKP/COA6/PARG/PGK1/TIGAR/FOXK1/COX5B/NUPR1/JMJD8/NDUFS5/NUDT5/NDUFV1/COX6C/ALDOA/NDUFB10/SLC25A12/COX15/COX8A/TPI1/COX6A1/NDUFA9/SDHA/AFG1L/NDUFC1/NUP210/PARP1/PINK1/AK2/APP/CTNS/PRKAA2/PID1/NDUFA10/NDUFAB1/GPI/PFKL/OLA1/ADPGK/NUP88/NDUFA6/ATP6V1A/PRKAG1/NDUFS1/PARK7/NDUFS3/CYCS/NDUFA3/COX7A2L/NDUFA12/UQCRB/ABCD1/VCP/NDUFV3/NDUFS7/NDUFB7/NUP93/NDC1/MYH8/HK3/NUP58/NUP133/PGAM4
GO_INTERLEUKIN_6_PRODUCTION	161	0.608219492638012	1.57774630819126	0.00122249388753056	0.0515849282296651	0.0437022580374381	3420	tags=34%, list=6%, signal=31%	TREM2/PTAFR/TLR2/TYROBP/TLR7/CLEC7A/AIF1/SYK/FCER1G/NCKAP1L/TLR8/TLR1/IL18/HAVCR2/INPP5D/SPON2/SCIMP/LILRA2/IL1B/PYCARD/MBP/CD74/INAVA/LILRB2/LGALS9/PTPN6/CYBA/RAB7B/MAPK13/NLRX1/TLR3/F2RL1/ARRB2/CARD9/WNT5A/PTPN22/CX3CL1/FOXP3/SIRPA/NOD2/C1QTNF3/ARRB1/GAS6/PTPN11/MYD88/TLR6/P2RX7/TLR4/BANK1/DDX58/CD200R1/TICAM1/MIR26A2/TRPV4
GO_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	64	0.665672589284286	1.57666746314472	0.00421348314606742	0.0749023013460704	0.0634565136244867	4608	tags=36%, list=9%, signal=33%	TREM2/LTF/LILRB4/TYROBP/CCR1/MAFB/INPP5D/RASSF2/CCL3/FSTL3/MITF/TLR3/TMEM178A/LILRB1/ESRRA/NOTCH2/TNFSF11/TLR4/CSF1/ATP6AP1/MTOR/LILRB3/GPR55
GO_RESPONSE_TO_CHEMOKINE	95	0.63462145929564	1.57655334151128	0.00133689839572193	0.0515849282296651	0.0437022580374381	3716	tags=39%, list=7%, signal=36%	REG1A/CCL18/TREM2/PADI2/EDN1/CX3CR1/CXCL6/CCR1/ACKR1/CCL15/CCL3/CCR2/CCL3L3/CCL4/FOXC1/CMKLR1/ACKR4/CCR5/CXCR6/CXCL5/CCL22/CCL17/LRCH1/PF4V1/XCL1/TFF2/XCR1/CXCR4/GPR35/CCR4/CX3CL1/PTK2B/CCL19/CCL21/CXCR3/ACKR2/CCR8
GO_RUFFLE_ORGANIZATION	51	0.689481857815383	1.57622264869355	0.00291120815138282	0.0649375094112332	0.0550144371620211	4629	tags=41%, list=9%, signal=38%	AIF1L/TACSTD2/P2RY12/CSF1R/AIF1/EPS8L1/TPM1/PLEK/NLGN1/SNX10/CYFIP1/EPS8L2/CARMIL1/COBL/EPS8L3/CCL21/PLEKHM1/MTOR/LIMA1/DEF8/DBNL
GO_OLIGOSACCHARIDE_CATABOLIC_PROCESS	13	0.871620058043549	1.57598551963616	0.00524475524475524	0.0841769097721124	0.0713138732165468	4896	tags=62%, list=9%, signal=56%	GBA3/MAN2B1/NEU1/GM2A/TREH/MANBA/NEU3/MAN2B2
GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	459	0.56922511198212	1.57578197219358	0.00105708245243129	0.0515849282296651	0.0437022580374381	5084	tags=34%, list=9%, signal=31%	TREM2/C3/SAA1/IL17RB/HLA-G/PTAFR/HLA-DPB1/TLR2/TYROBP/CYBB/C3AR1/CLEC5A/TLR7/IL12RB2/VTCN1/SORL1/CD86/MNDA/CLEC7A/HLA-DPA1/CSF1R/IL20RB/TLR5/AIF1/IGHD/SYK/LRRK2/FCER1G/ALOX15B/CD4/TLR8/TLR1/MDK/SASH3/NLRP3/CD14/ANXA1/IL18/HHLA2/HAVCR2/RASGRP1/CLEC9A/CCL3/SPON2/IRF8/C5AR1/SCIMP/CCR2/LILRA2/IL1B/NFAM1/PTPRC/FAM49B/PYCARD/CARD11/HPSE/MBP/CD74/INAVA/LILRB2/FGR/LGALS9/CASP1/EBI3/PTGER4/CYBA/RAB7B/MAPK13/PTPRJ/LY96/IFNGR1/NLRX1/TLR3/F2RL1/CARD9/SPN/IL12RB1/GPSM3/XCL1/SLC11A1/CD83/C1QBP/CD81/DDX60/B2M/LILRB1/C5/WNT5A/PTPN22/CD2/HMOX1/RIOK3/CX3CL1/BIRC3/FOXP3/TSPAN6/FADD/NOD2/C1QTNF3/CD40LG/STAT6/PRKCQ/LURAP1/CCDC88B/PTPN11/MCOLN2/MYD88/CCL19/SOD1/TLR6/CD6/PDE4D/SULF2/P2RX7/AKAP12/TLR4/IRF5/OSM/CRCP/CD3E/LUM/DDX58/IRAK1/GATA3/TICAM1/TRPV4/STAT1/CD244/HLA-F/PRKCZ/POLR2E/NLRP12/IFIH1/DDX41/POLR3K/POLR3E/MALT1/FLOT1/MAPK14/CD46/RSAD2/ANKRD17/POLR3C/IL10/DHX58/TUSC2/NFKB1/APP/CRTAM/APOA2/CADM1/SPTBN1/CD226/BIRC2/LTB/CD58
GO_NEGATIVE_REGULATION_OF_LIPID_TRANSPORT	41	0.714540292070344	1.57556686707053	0.00300751879699248	0.0649472891566265	0.0550227224688227	8275	tags=46%, list=15%, signal=39%	APOC1/ITGB3/ITGAV/SHH/MIR27B/APOC2/PTPN11/MIR26A2/CYP4F2/IRS2/MIR30C2/APOC3/NFKB1/APOA2/AKT2/MIR30C1/MIR302A/NR1H2/PLA2R1
GO_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	111	0.61913334453332	1.57535815147322	0.00255102040816327	0.0614808874632451	0.0520860200934484	8202	tags=35%, list=15%, signal=30%	DEFB1/LRRC6/BBS4/APOB/DPCD/WDR66/DRC7/PLTP/BBS2/GAS8/CCDC65/SORD/CFAP43/EFHC1/CFAP46/DNAI1/ROPN1L/CFAP20/DNAH5/TEKT2/WDR63/DNAH11/CCSAP/RSPH4A/CCDC40/UBE2B/TTLL1/CATSPER1/DNAH7/RGN/CCR6/NME8/INPP5B/MKKS/PGAM4/ASH1L/ANXA5/IQCG/NPHP4
GO_GLUTATHIONE_DERIVATIVE_METABOLIC_PROCESS	21	0.790116526357973	1.57408412189133	0.0148514851485149	0.146393210749646	0.12402292860865	5744	tags=62%, list=11%, signal=55%	GSTA2/GSTM3/GSTA1/MGST1/GSTM4/GSTK1/HPGDS/GSTP1/ESD/MGST2/AKR1A1/GSTA4/MGST3
GO_PEROXISOMAL_MEMBRANE_TRANSPORT	18	0.809122345756361	1.57231346797241	0.0101351351351351	0.118129108838568	0.100077851678136	7819	tags=78%, list=15%, signal=66%	PEX6/LONP2/PEX19/PEX2/PEX3/ABCD3/PEX12/RAB8B/ABCD1/PEX7/PEX26/PEX1/PEX14/PEX10
GO_CYTOKINE_SECRETION	239	0.588050336636137	1.57226932554743	0.00114810562571757	0.0515849282296651	0.0437022580374381	5212	tags=40%, list=10%, signal=36%	SAA1/IL17RB/TLR2/CLEC5A/VTCN1/SORL1/CSF1R/TLR5/AIF1/IGHD/ITGB6/SYK/LRRK2/ALOX15B/TLR8/TLR1/MDK/NLRP3/CD14/ANXA1/HAVCR2/RASGRP1/CLEC9A/CCL3/LILRA2/IL1B/FCGR2B/CHI3L1/PYCARD/CARD11/MBP/NLRC4/ANXA4/ITGAV/FGR/LGALS9/CASP1/FFAR4/PTGER4/IFNGR1/IL1R2/TLR10/F2RL1/LYN/SRGN/BTN2A2/LILRB1/C5/WNT5A/PTPN22/CD2/CX3CL1/FOXP3/S100A13/CLECL1/NOD2/C1QTNF3/GAS6/NOTCH2/MCOLN2/CCL19/TLR6/ZBTB7B/P2RX7/AKAP12/TLR4/OSM/HDAC9/BANK1/TMSB4X/DDX58/GATA3/CD200R1/TRPV4/TNFRSF1B/CD244/SSC5D/LCP2/BTN3A1/CARD16/PRKCZ/LGR4/NLRP12/SERPINB1/IFIH1/TNFRSF21/MAPK14/IL10/CRTAM/APOA2/CADM1/ABCA1/SPTBN1/CD58/SYT11
GO_POSITIVE_REGULATION_OF_GLIAL_CELL_MIGRATION	13	0.86910197802211	1.57143255230314	0.00524475524475524	0.0841769097721124	0.0713138732165468	3358	tags=62%, list=6%, signal=58%	TREM2/P2RY12/CX3CR1/CCL3/CCR2/TIAM1/CX3CL1/CSF1
GO_DRUG_TRANSMEMBRANE_TRANSPORT	71	0.657762708404226	1.57083711461735	0.00276625172890733	0.0636237897648686	0.0539014664369545	5840	tags=39%, list=11%, signal=35%	SLC22A2/FOLR1/SLC13A1/SLC1A3/SLC16A12/LRP2/AQP1/SLC47A1/ABCC1/SLC7A5/SLC1A1/RGS2/CLN8/ABCC2/ATP1A2/SLC31A1/ARL6IP5/SLC46A1/ARL6IP1/SLC19A3/SLC25A12/SLC22A3/SLC15A4/SLC25A15/SLC38A7/SLC22A1/SLC19A2/TMEM30A
GO_NADPH_REGENERATION	17	0.822784604375751	1.57010996376805	0.00688468158347676	0.0955916987614641	0.0809843733214336	3582	tags=59%, list=7%, signal=55%	TKT/NNT/DERA/PGAM1/PGD/RBKS/H6PD/TALDO1/PGM2/TIGAR
GO_ETHANOL_METABOLIC_PROCESS	22	0.781391982988386	1.56904648288868	0.0148026315789474	0.146393210749646	0.12402292860865	1427	tags=32%, list=3%, signal=31%	ALDH1A1/ACSS2/SULT1A1/SULT1C4/ALDH2/ADH1B/ALDH3B1
GO_DETECTION_OF_OTHER_ORGANISM	14	0.85557050231436	1.56765226816069	0.00518134715025907	0.0841769097721124	0.0713138732165468	3633	tags=57%, list=7%, signal=53%	TLR2/CLEC7A/TLR1/NLRC4/NOD2/TLR6/TLR4/SSC5D
GO_T_CELL_ACTIVATION	463	0.56635086047776	1.56765143330735	0.00105820105820106	0.0515849282296651	0.0437022580374381	4705	tags=35%, list=9%, signal=32%	VNN1/GPNMB/HLA-G/TMEM98/LILRB4/HLA-DPB1/VSIG4/VTCN1/CD86/HLA-DOA/CLEC7A/HLA-DPA1/IL20RB/FGL2/AIF1/GPR183/SYK/HLA-DMB/CD300A/FCER1G/NCKAP1L/CD4/CD24/MDK/SASH3/DUSP10/NLRP3/DOCK2/ANXA1/IL18/CLEC4A/HHLA2/HAVCR2/JAML/VCAM1/MAFB/LCP1/RASGRP1/VAV1/APBB1IP/CCR2/IL1B/FCGR2B/TNFAIP8L2/TNFSF8/PTPRC/FAM49B/PYCARD/CARD11/CD74/RUNX3/LEPR/WAS/LILRB2/LGALS9/CORO1A/PTPN6/EBI3/PTGER4/CD1C/RAB29/SIRPB1/ZFP36L2/IL7R/SHH/CXADR/SEMA4A/F2RL1/PRDX2/CD27/SPN/LYN/DPP4/TNFSF13B/ERBB2/IL12RB1/PSMB10/SOX4/PRELID1/BTN2A2/PIK3CD/XCL1/SLC11A1/CD70/CD83/KIF13B/PRNP/CD81/DUSP3/LILRB1/ITGAL/CD151/CD3D/PTPN22/CD2/TNFSF14/BCL2/CCND3/BAX/NFATC2/FOXP3/CLECL1/FADD/SIRPA/NOD2/PREX1/CD40LG/LOXL3/DNAJA3/CD8B/STAT6/PRKCQ/RAC2/CCDC88B/PTPN11/TNFSF11/CCL19/SOD1/CD6/ZBTB7B/P2RX7/CDK6/SIT1/CCL21/CD3E/HSPH1/PAK3/RHOH/LCK/GATA3/PIK3CG/FLOT2/HFE/TNFRSF1B/PDCD1/ZNF683/SATB1/CD5/PDPK1/BTN3A1/CYLD/MTOR/PRKCZ/RIPK3/PAWR/MAP3K8/GPR18/ZBTB16/TNFRSF21/MALT1/CD3G/BATF/SIRPG/EOMES/CD46/DLG5/RSAD2/CLPTM1/IL10/NCSTN/SLA2/GRB2/CTLA4
GO_POSITIVE_REGULATION_OF_MACROPHAGE_CHEMOTAXIS	14	0.855484564148225	1.56749480461947	0.00518134715025907	0.0841769097721124	0.0713138732165468	4364	tags=57%, list=8%, signal=53%	RARRES2/C3AR1/MDK/C5AR1/CMKLR1/CSF1/TRPV4/MAPK14
GO_CELLULAR_RESPONSE_TO_COPPER_ION	27	0.755002878370951	1.5672139493517	0.0143312101910828	0.1445692256118	0.122477665837406	4749	tags=48%, list=9%, signal=44%	MT1G/AQP1/MT1F/MT1DP/MT1E/SNCA/BECN1/PRNP/MT3/MT1X/MT1M/MT1H/APP
GO_GLYCOSPHINGOLIPID_METABOLIC_PROCESS	66	0.665912078350856	1.56686121284476	0.00282885431400283	0.0642075485744063	0.0543960213195835	4697	tags=39%, list=9%, signal=36%	ITGB8/GBA3/PSAP/UGT8/NEU1/GLB1/GM2A/SUMF1/FA2H/HEXA/ESYT1/SUMF2/ASAH1/B4GALT5/CERK/ESYT2/BAX/STS/GLA/PRKCD/B4GALNT1/NEU3/NAGA/CTSA/UGCG/SMPD2
GO_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	169	0.600195622431822	1.56478544579293	0.00242130750605327	0.0614808874632451	0.0520860200934484	4788	tags=36%, list=9%, signal=32%	VNN1/HLA-G/LILRB4/CD86/HLA-DOA/FGL2/SYK/NCKAP1L/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/INPP5D/RASGRP1/BTK/CCR2/NFAM1/PTPRC/CARD11/CD74/RUNX3/LILRB2/LGALS9/PTPN6/ZFP36L2/IL7R/SHH/PRDX2/CD27/ERBB2/IL12RB1/PRELID1/BTN2A2/CD83/CD2/SLAMF8/TOX/NFATC2/FOXP3/LOXL3/AXL/GAS6/CCL19/SOD1/ZBTB7B/RHOH/GATA3/HMGB3/ZNF683/MMP14/CYLD/PRKCZ/ZBTB16/MALT1/CD46/CLPTM1/CTLA4/TNFSF9
GO_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	28	0.746748650644006	1.56431643249264	0.0109546165884194	0.123239436619718	0.104407272518917	3878	tags=54%, list=7%, signal=50%	CD86/IL20RB/SYK/FCER1G/SASH3/NLRP3/HAVCR2/LGALS9/CD83/FOXP3/CD40LG/PRKCQ/CD3E/GATA3/PRKCZ
GO_RESPONSE_TO_INTERFERON_ALPHA	20	0.793873699489226	1.56312526880395	0.0134680134680135	0.139953754411586	0.118567482761099	6954	tags=55%, list=13%, signal=48%	IFIT2/IFIT3/AXL/GAS6/BST2/IFNAR2/GATA3/IFNAR1/LAMP3/KLHL20/PYHIN1
GO_INTERLEUKIN_4_PRODUCTION	35	0.722371504957037	1.56240168896423	0.00599700149925037	0.0887497856285371	0.075187969924812	3878	tags=51%, list=7%, signal=48%	VTCN1/CD86/IL20RB/SYK/FCER1G/SASH3/NLRP3/HAVCR2/LGALS9/CD83/FOXP3/CLECL1/CD40LG/PRKCQ/NOTCH2/CD3E/GATA3/PRKCZ
GO_VERY_LOW_DENSITY_LIPOPROTEIN_PARTICLE_CLEARANCE	10	0.912810108411491	1.56166216292633	0.00355239786856128	0.0685957424246441	0.0581136571977915	4415	tags=80%, list=8%, signal=73%	APOC1/APOE/APOBR/LRPAP1/APOB/APOC2/VLDLR/APOC3
GO_LYTIC_VACUOLE_ORGANIZATION	60	0.664564254989926	1.55847119289086	0.00432900432900433	0.0756844506844507	0.0641191430665115	7832	tags=62%, list=15%, signal=53%	LRRK2/GRN/CORO1A/GAA/RAB7B/SPG11/RAB20/BECN1/CLN8/AKTIP/MT3/TFEB/P2RX7/VPS35/CLN5/HPS1/PPT1/NAGLU/SCARB2/VPS18/CCDC115/MBTPS1/ARSB/ACP2/NAGPA/ABCA1/ZKSCAN3/CLN3/TMEM106B/RAB39A/ARF1/HOOK2/SNAPIN/GNPTAB/HEXB/GBA/VPS33A
GO_CELLULAR_PIGMENTATION	50	0.684208129623857	1.55804614926601	0.00291120815138282	0.0649375094112332	0.0550144371620211	6874	tags=58%, list=13%, signal=51%	GPR143/SHROOM3/BBS4/BLOC1S5/RAB17/BLOC1S2/BBS2/RAB32/BCL2/MYO5A/HPS1/SHROOM2/TYRP1/CD63/BLOC1S6/MREG/AP1G1/RAB38/CDH3/RAB27B/PMEL/AP3D1/VPS33B/BBS5/DCTN2/KIF13A/SNAPIN/RAB11A/MKKS
GO_MITOCHONDRIAL_GENE_EXPRESSION	160	0.598877571382015	1.55731413928744	0.00121654501216545	0.0515849282296651	0.0437022580374381	10408	tags=62%, list=19%, signal=50%	CHCHD10/WARS2/C1QBP/COA3/TFB2M/MRPL49/NOA1/MRPS18B/MRPS25/EARS2/DAP3/GATB/TUFM/LARS2/MTIF3/MRPS6/TBRG4/AARS2/MRPL45/MRPS33/TARS2/MRPL2/MRPL46/MTRF1/ELAC2/MRPL34/MRPS18A/RARS2/RPUSD4/MRPL44/MTIF2/MRPL57/MRPS27/MRPL58/MRPL35/UQCC1/MRPL23/MRPS23/MRPS10/NSUN4/MRPL1/MRPS21/MRPL15/DARS2/MRPL43/MRPS26/MRPL33/MRPS34/MTO1/MRPS35/FASTKD5/MRPL10/QRSL1/LRPPRC/IARS2/MRPS31/PTCD3/MRPS14/MRPL30/MRPS7/RCC1L/NGRN/MRPL54/MRPS11/MRPL55/MRPL19/MRPL14/MRPL13/MRRF/MRPS17/MRPS12/TFAM/CHCHD1/MRPS18C/MRPL39/ERAL1/MRPL18/HSD17B10/MRPL4/MRPL37/YARS2/MRPS28/TRMT61B/TSFM/RMND1/FASTKD2/MRPL48/PPARGC1B/NDUFA7/MRPL28/MRPL12/MRPS24/SHMT2/TRNT1/MRPS30/TEFM/MRPS16/FOXO3/MRPS15
GO_NEGATIVE_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS	23	0.772544073886422	1.55556346694788	0.0132669983416252	0.138981207323705	0.117743550165926	5454	tags=39%, list=10%, signal=35%	MTRNR2L1/MTRNR2L9/MTRNR2L12/MTRNR2L8/NMNAT1/MTRNR2L2/MTRNR2L6/BCL2L1/MTRNR2L10
GO_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	30	0.732124701566863	1.55502580316177	0.0122137404580153	0.131621018668566	0.111508068701668	3352	tags=43%, list=6%, signal=41%	C3/PTAFR/ITGB2/ITGAM/SYK/FCER1G/BTK/FGR/F2RL1/VAMP8/VAMP7/DDX58/TICAM1
GO_SECONDARY_METABOLIC_PROCESS	65	0.658675172126531	1.55429929998134	0.00422535211267606	0.0749023013460704	0.0634565136244867	5765	tags=40%, list=11%, signal=36%	AKR1B10/AKR1B1/FMO1/BDH2/ACAA1/PAM/PGAM1/AKR1C2/WNT5A/BCL2/MYO5A/ARL1/ABCC2/AKR1C3/N6AMT1/TYRP1/SQOR/TIGAR/AKR1C4/CDH3/CTNS/AKR1A1/AKR7A3/OCA2/PMEL/CBR4
GO_PHOSPHOLIPID_EFFLUX	12	0.872534042925844	1.55268285808664	0.00875656742556918	0.108816502259125	0.0921883004137822	4897	tags=75%, list=9%, signal=68%	APOC1/APOE/ABCG1/ABCA12/APOC2/ABCA7/APOC3/APOA2/ABCA1
GO_TETRAPYRROLE_BIOSYNTHETIC_PROCESS	28	0.741078026516098	1.55243740131109	0.0125195618153365	0.133585015246116	0.113171947826102	7635	tags=68%, list=14%, signal=58%	TMEM14C/SUCLA2/NFE2L1/TSPO/COX10/MMAB/FECH/ALAS2/COX15/SLC25A39/SLC11A2/MMAA/UROS/HMBS/ALAS1/IREB2/SLC25A38/PPOX/RSAD1
GO_REGULATION_OF_B_CELL_DIFFERENTIATION	28	0.74107287242457	1.55242660433133	0.0125195618153365	0.133585015246116	0.113171947826102	3814	tags=46%, list=7%, signal=43%	SYK/NCKAP1L/INPP5D/BTK/NFAM1/CARD11/PTPN6/ZFP36L2/CD27/SLAMF8/HMGB3/MMP14/CYLD
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	94	0.625697629489988	1.55227208847075	0.00134228187919463	0.0515849282296651	0.0437022580374381	3420	tags=38%, list=6%, signal=36%	PTAFR/TLR2/TYROBP/TLR7/CLEC7A/AIF1/SYK/FCER1G/TLR8/TLR1/SPON2/SCIMP/LILRA2/IL1B/PYCARD/MBP/CD74/INAVA/LILRB2/LGALS9/CYBA/RAB7B/MAPK13/TLR3/F2RL1/CARD9/WNT5A/NOD2/PTPN11/MYD88/TLR6/P2RX7/TLR4/DDX58/TICAM1/TRPV4
