Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_SMOOTH_MUSCLE_CELL_MIGRATION	69	-0.321756083162267	-1.04118822833948	0.387696709585122	0.545871770379275	0.42633589281381	3124	tags=28%, list=14%, signal=24%	TPM1/BMPR1A/APEX1/GSTP1/MEF2C/AAMP/AIF1/ILK/CRK/IGFBP5/MYOCD/CCL5/PDGFA/AGT/ADAMTS1/DDR1/PDGFD/SORL1/PPARGC1A
GO_NEGATIVE_REGULATION_OF_CATECHOLAMINE_SECRETION	14	-0.442917706239857	-1.06211090999747	0.387888707037643	0.54598963173752	0.426427944702408	2241	tags=21%, list=10%, signal=19%	SYT11/P2RY12/ABAT
GO_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	44	-0.348635619527298	-1.05458970284703	0.388198757763975	0.546273551952543	0.426649691612448	5501	tags=39%, list=24%, signal=29%	RAD50/MVP/PPP2R5A/IMPACT/PDGFB/PPP2R5E/PPP2R5D/PDGFC/MOB1B/CALM1/PDGFA/EPHA7/VEGFA/TOM1L1/PTPRC/ENG/PDGFD
GO_TRANSCRIPTION_ELONGATION_FROM_RNA_POLYMERASE_I_PROMOTER	30	-0.373554528751582	-1.05628264379378	0.388349514563107	0.546333217753121	0.426696291700124	6267	tags=40%, list=27%, signal=29%	TAF1C/TAF1B/ERCC3/MNAT1/TAF1A/POLR1E/POU4F1/GTF2H5/GTF2H4/UBTF/ERCC6/POLR2E
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	53	-0.335183880905611	-1.04985721365336	0.388478581979321	0.5463623459804	0.426719041381381	4923	tags=32%, list=22%, signal=25%	DHX9/CD300LF/IRF3/CASP1/IFIH1/MAVS/TRAF2/DDX58/AGPAT1/TRIM32/PAFAH1B1/LSM14A/CREBRF/HSPA1A/TLR4/EDN1/CD74
GO_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	14	0.401841798466339	1.03647664417055	0.388746803069054	0.546587111286717	0.426894587219693	5710	tags=50%, list=25%, signal=38%	KCNT2/MIR21/ANO6/KCNE2/KCND3/NPPA/KCNE1
GO_RESPONSE_TO_STIMULUS_INVOLVED_IN_REGULATION_OF_MUSCLE_ADAPTATION	15	-0.435615676176002	-1.06628716012215	0.388978930307942	0.546699546153283	0.426982400918481	1038	tags=20%, list=5%, signal=19%	UTRN/AGT/PPARGC1A
GO_PEPTIDYL_ARGININE_N_METHYLATION	11	-0.474142742428341	-1.06018144630511	0.38974358974359	0.546699546153283	0.426982400918481	6206	tags=55%, list=27%, signal=40%	PRMT7/PRMT2/NDUFAF7/PRMT9/PRMT5/PRMT6
GO_RETINA_VASCULATURE_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	11	-0.474070586685613	-1.060020106327	0.38974358974359	0.546699546153283	0.426982400918481	2419	tags=64%, list=11%, signal=57%	RHOJ/LRP5L/ARHGEF15/FZD4/LRP5/LAMA1/CLIC4
GO_NEGATIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	13	-0.451146167666532	-1.05877561969016	0.389802631578947	0.546699546153283	0.426982400918481	3426	tags=46%, list=15%, signal=39%	INPP5F/GGNBP2/PPP2CA/PPP2R1A/PIBF1/SH2B3
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	16	-0.426403625392555	-1.0581016728863	0.38961038961039	0.546699546153283	0.426982400918481	1565	tags=31%, list=7%, signal=29%	SIRT1/MYOCD/PIAS1/ENG/GPER1
GO_REFLEX	18	-0.414788593509932	-1.05384116402062	0.389154704944179	0.546699546153283	0.426982400918481	931	tags=17%, list=4%, signal=16%	AFG3L2/NPNT/HPN
GO_NEGATIVE_REGULATION_OF_SYNAPSE_ORGANIZATION	23	-0.392927266306585	-1.04956558283166	0.389507154213037	0.546699546153283	0.426982400918481	2419	tags=26%, list=11%, signal=23%	ARHGEF15/PTK2/NGEF/EPHA7/NLGN1/FYN
GO_NEGATIVE_REGULATION_OF_PEPTIDYL_LYSINE_ACETYLATION	18	0.379273996565112	1.03109846166082	0.389333333333333	0.546699546153283	0.426982400918481	282	tags=11%, list=1%, signal=11%	TWIST1/SDR16C5
GO_NEGATIVE_REGULATION_OF_DNA_BINDING_TRANSCRIPTION_FACTOR_ACTIVITY	150	-0.285662946188653	-1.0267519392669	0.389460154241645	0.546699546153283	0.426982400918481	5654	tags=35%, list=25%, signal=26%	TRIB1/IRAK3/NLRC5/COMMD1/CEBPG/EGLN1/SUMO1/CHUK/HDAC4/CYLD/DAP/HDAC2/FOXS1/ZNF431/PRMT2/WFS1/NFKBIE/MAP2K5/TCEAL7/MEN1/NFKBIL1/NLRC3/TRIM21/GLIS2/ADORA3/TNFRSF4/HEYL/RB1/ARRB1/SIRT1/BHLHE40/ITCH/TCF7L2/COMMD6/FAF1/PEX14/G3BP2/ARRB2/MXI1/PKD2/NFKBIA/EOMES/SIGIRR/CCDC22/KLF4/PKHD1/HAVCR2/HMOX1/CAT/ID3/ID1/SMAD7
GO_INTERLEUKIN_5_PRODUCTION	22	-0.397241840726697	-1.04475857719194	0.389967637540453	0.54677887332563	0.427044356899138	3278	tags=23%, list=14%, signal=19%	IL33/IL17RA/IL1RL1/TNFRSF21/IL17RB
GO_MATING_BEHAVIOR	24	-0.390807985611119	-1.05080639999084	0.390599675850891	0.547328979912848	0.427474000261793	5066	tags=38%, list=22%, signal=29%	HDAC4/HDAC2/UBE2Q1/APP/THRA/FUOM/NCOA1/PPP1R9B/THRB
GO_REGULATION_OF_LIPID_CATABOLIC_PROCESS	51	0.306147894263872	1.02599221663043	0.390625	0.547328979912848	0.427474000261793	3462	tags=25%, list=15%, signal=22%	TWIST1/AADAC/IRS2/LGALS12/IRS1/IDH1/APOC1/APOA1/APOC3/PLIN5/TNF/CDK4/ANGPTL3
GO_NEURAL_TUBE_DEVELOPMENT	155	-0.283924898784838	-1.02171335323245	0.390685640362225	0.547328979912848	0.427474000261793	3579	tags=26%, list=16%, signal=22%	ARHGAP35/MTHFD1/ATP6AP2/BMP4/TRAF6/INTU/PHGDH/MED12/COBL/TRAF3IP1/SPINT2/FZD3/TGFB1/TSC2/SALL2/ARID1A/PFN1/SPINT1/SHROOM3/FUZ/PLXNB2/SEC24B/CFL1/PKD2/FKBP8/EPHA2/HES1/SKI/SSBP3/LIAS/KDM6A/TMEM107/PRKACB/SETD2/SOX17/CC2D2A/FZD1/PAX2/FOLR1/LRP2
GO_DETECTION_OF_TEMPERATURE_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	14	-0.441944768275383	-1.05977781738848	0.391162029459902	0.547539964613222	0.427638783193399	1866	tags=43%, list=8%, signal=39%	CXCR4/PRDM12/NR2F6/ARRB2/ANO1/CXCL12
GO_THYMIC_T_CELL_SELECTION	21	-0.399490825389363	-1.0474071883291	0.391096979332273	0.547539964613222	0.427638783193399	3845	tags=52%, list=17%, signal=44%	ZAP70/CD3G/CD3D/GATA3/STK11/SRF/DOCK2/CD3E/JAG2/PTPRC/CD74
GO_NUCLEOTIDE_EXCISION_REPAIR_DNA_GAP_FILLING	23	-0.391819329497153	-1.04660612330099	0.391096979332273	0.547539964613222	0.427638783193399	6892	tags=57%, list=30%, signal=40%	LIG3/UBA52/UBC/POLK/POLD2/LIG4/RPS27A/UBB/XRCC1/RPA2/RFC3/RFC1/RPA1
GO_COGNITION	282	-0.269616418610393	-1.0302343205447	0.391616766467066	0.548024350965014	0.428017097843403	3017	tags=16%, list=13%, signal=14%	CLN8/SYNJ1/THRA/PAFAH1B1/EP300/ATAD1/DGKI/CTNS/NTRK2/GPR155/MECP2/MEF2C/SYT11/APOE/ADCY3/NQO2/SHROOM4/ATXN1L/SHANK3/PAIP2/RGS14/DDHD2/KCNAB1/CPEB3/PPP1R9B/PIAS1/BHLHB9/SLC1A4/CREB1/NGF/AGT/ITGA8/EIF4EBP2/NRXN2/ARMCX5-GPRASP2/INSR/PICALM/PRKAR2B/FYN/MME/HLA-DRA/FAM107A/BDNF/CX3CR1/FGF13/MAPT
GO_REGULATION_OF_STEROID_HORMONE_BIOSYNTHETIC_PROCESS	10	-0.493216717310004	-1.07159063295034	0.392055267702936	0.548081275243223	0.428061556751685	3752	tags=60%, list=16%, signal=50%	CLCN2/REST/DKK3/DGKQ/POR/BMP2
GO_DOPAMINE_BIOSYNTHETIC_PROCESS	12	-0.4568321202371	-1.05711439292219	0.392092257001647	0.548081275243223	0.428061556751685	1068	tags=33%, list=5%, signal=32%	DAO/GCH1/SLC6A3/DDC
GO_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	12	-0.456639489652405	-1.05666864369708	0.392092257001647	0.548081275243223	0.428061556751685	2127	tags=58%, list=9%, signal=53%	SHMT1/GUK1/DCTD/DCK/CDADC1/DNPH1/TYMS
GO_POSITIVE_REGULATION_OF_ATP_METABOLIC_PROCESS	43	-0.347993258641354	-1.05506835982308	0.391975308641975	0.548081275243223	0.428061556751685	5293	tags=35%, list=23%, signal=27%	GPD1/MLXIPL/PSEN1/IFNG/ARNT/PGK1/PRKAA2/ENTPD5/APP/SLC25A12/ISCU/PINK1/INSR/ENO1/PPARGC1A
GO_NUCLEOSIDE_TRIPHOSPHATE_CATABOLIC_PROCESS	12	0.43846146762208	1.05220770242583	0.392405063291139	0.548214555032952	0.428165650718861	1491	tags=25%, list=7%, signal=23%	ADA/NUDT1/ENTPD3
GO_REGULATION_OF_SECONDARY_METABOLIC_PROCESS	12	0.438413884151059	1.05209351292821	0.392405063291139	0.548214555032952	0.428165650718861	763	tags=25%, list=3%, signal=24%	WNT5A/CDH3/MIR21
GO_NEGATIVE_REGULATION_OF_LIPID_CATABOLIC_PROCESS	20	-0.402742491983248	-1.04208831337833	0.392628205128205	0.548374351871582	0.428290454988953	2956	tags=20%, list=13%, signal=17%	CRTC3/AKT1/ACACB/SORL1
GO_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	57	-0.329334563912673	-1.04719741313352	0.393323657474601	0.549193542228451	0.428930257724929	5212	tags=49%, list=23%, signal=38%	UBE2K/NCK2/ATF4/BCL2/ITPR1/BAK1/BAX/TP53/SERINC3/HERPUD1/WFS1/RNF186/CREB3/PPP1R15A/TRAF2/SIRT1/MAP3K5/TMBIM6/ERP29/NCK1/RNF183/GRINA/BAG6/BOK/BCL2L1/HSPA1A/LRRK2/AIFM1
GO_POSITIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS	43	-0.347893245828444	-1.05476513453966	0.393518518518519	0.549313502317378	0.429023948760791	5293	tags=33%, list=23%, signal=25%	GPD1/MLXIPL/PSEN1/IFNG/ARNT/PRKAA2/ENTPD5/APP/SLC25A12/NOS3/PINK1/INSR/ENO1/PPARGC1A
GO_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	12	-0.455521033023202	-1.05408052314204	0.393739703459638	0.5494596468443	0.429138090324334	1596	tags=33%, list=7%, signal=31%	BTG2/CNOT1/CPEB3/TOB1
GO_RESPONSE_TO_PROSTAGLANDIN_E	24	-0.390064103552518	-1.04880624631743	0.393841166936791	0.5494596468443	0.429138090324334	4381	tags=33%, list=19%, signal=27%	GNB1/PRKAA2/ADCY6/PTGER4/AKT1/PPP1R9B/TGFBR3/PPARG
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	93	-0.306776765468953	-1.04129809624021	0.394270122783083	0.549753860362916	0.429367876493804	5851	tags=38%, list=26%, signal=28%	GATA3/AP3B1/BTK/LILRB2/FLT3LG/IL4R/HLX/CD83/NCKAP1L/CYLD/PRKCZ/ATP11C/SOCS5/IFNG/RASGRP1/PCID2/CD86/INPP5D/BCL6/BAD/PIK3R6/ZBTB16/SYK/RUNX3/LILRB4/SASH3/CD46/BTN2A2/PNP/CD27/PTPRC/HLA-G/TGFBR2/RHOA/CD74
GO_DEVELOPMENTAL_INDUCTION	32	0.329336534553924	1.03206764113357	0.394179894179894	0.549753860362916	0.429367876493804	698	tags=16%, list=3%, signal=15%	WNT2/WNT2B/DKK1/NKX2-1/ROBO1
GO_LYSINE_METABOLIC_PROCESS	13	-0.450155579752601	-1.0564508513388	0.394736842105263	0.550252462785385	0.42975729415648	4330	tags=38%, list=19%, signal=31%	SLC25A21/CRYM/DLD/ALDH7A1/DLST
GO_PIGMENT_ACCUMULATION	12	-0.455312167819295	-1.05359720683513	0.395387149917628	0.550398125313274	0.429871059269913	6733	tags=67%, list=29%, signal=47%	AP1M1/RAB32/BLOC1S5/AP1G1/ANKRD27/BLOC1S6/SHROOM3/RAB38
GO_NEGATIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	12	-0.455053016590657	-1.05299752813129	0.395387149917628	0.550398125313274	0.429871059269913	6673	tags=75%, list=29%, signal=53%	SUPT4H1/SUPT5H/EAPP/RNF8/NELFCD/RNF168/POU4F1/HNRNPU/NELFB
GO_ENTERIC_NERVOUS_SYSTEM_DEVELOPMENT	12	-0.454236615229788	-1.05110836668501	0.395387149917628	0.550398125313274	0.429871059269913	111	tags=25%, list=0%, signal=25%	HLX/KIF26A/EDNRB
GO_PROTEIN_LOCALIZATION_TO_CILIUM	47	-0.343543809230757	-1.04960347159662	0.395348837209302	0.550398125313274	0.429871059269913	6139	tags=38%, list=27%, signal=28%	CCDC66/RAB11FIP3/BBS9/INPP5E/GAS8/GGA1/ARL6/WDR19/LZTFL1/EHD1/BBIP1/TUB/WDR35/DZIP1/EFCAB7/TMEM107/RAB29/CC2D2A
GO_MEMORY	114	-0.297830277181634	-1.03873553148292	0.395161290322581	0.550398125313274	0.429871059269913	2581	tags=18%, list=11%, signal=16%	ATAD1/CTNS/MECP2/SYT11/APOE/NQO2/ATXN1L/SHANK3/PAIP2/RGS14/CPEB3/CREB1/NGF/ITGA8/EIF4EBP2/INSR/BDNF/CX3CR1/FGF13/MAPT
GO_CARNITINE_SHUTTLE	10	-0.492590760802619	-1.07023064431571	0.395509499136442	0.550416476579062	0.429885391946026	5200	tags=60%, list=23%, signal=46%	MID1IP1/CPT1A/PRKAA2/SLC25A20/ACACB/CPT2
GO_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	81	-0.315368946220542	-1.03675733319954	0.395744680851064	0.550591799351839	0.430022322256254	3426	tags=20%, list=15%, signal=17%	PPP2CA/CD40/PPP2R1A/PIBF1/CSF1R/STAP2/HES1/CCL5/IL6R/JAK2/SH2B3/FGFR3/HCLS1/PECAM1/FYN/GHR
GO_REGULATION_OF_PROTEIN_OLIGOMERIZATION	25	-0.391603902476921	-1.06281862966806	0.396468699839486	0.551294866130913	0.430571430342125	2182	tags=20%, list=10%, signal=18%	PEX14/RIOK3/MIEF2/SORL1/CLU
GO_MRNA_TRANSPORT	137	-0.289490947922554	-1.0326709259322	0.396396396396396	0.551294866130913	0.430571430342125	6390	tags=40%, list=28%, signal=29%	NUP160/RBM15B/U2AF1L4/SLBP/EIF4A3/AAAS/SMG6/PABPN1/NUP155/TPR/SYMPK/NUP35/YTHDC1/MVP/FIP1L1/MAGOH/DHX9/ALYREF/UPF3B/POLDIP3/SMG5/NUP98/NUP62/CPSF2/SRSF5/KIF5C/MYO1C/PCID2/RBM8A/HNRNPA3/BICD2/NUP153/UPF1/ENY2/CETN3/NCBP1/DHX38/DDX19A/FYTTD1/CDC40/SEH1L/GLE1/NXF1/G3BP2/EIF4E/UPF3A/CASC3/SUPT6H/UPF2/DDX19B/XPO7/LRPPRC/SETD2/HHEX/ALKBH5
GO_RESPONSE_TO_STEROL	29	-0.375535785237934	-1.05496412747529	0.39708265802269	0.551756781166072	0.430932194480527	4726	tags=41%, list=21%, signal=33%	CCR5/SMO/RORA/SMAD2/LRP6/ABCA2/GRAMD1C/TGFB1/RORC/NFE2L1/PMVK/TGFBR2
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_OF_NOTCH_RECEPTOR_TARGET	18	-0.412442144856787	-1.04787961103041	0.397129186602871	0.551756781166072	0.430932194480527	5961	tags=78%, list=26%, signal=58%	WWC1/MAML3/SNW1/RBM15/PBX1/PLXND1/CREBBP/NOTCH3/HEYL/RBPJ/STAT1/EP300/MAML2/NOTCH4
GO_CARBOHYDRATE_TRANSPORT	132	-0.291543810370328	-1.03164714248803	0.397116644823067	0.551756781166072	0.430932194480527	2817	tags=18%, list=12%, signal=16%	SLC2A9/INPP5K/SESN2/AKT1/MAPK14/SLC35A4/VIL1/SLC45A4/AQP3/SLC2A11/RAP1A/SLC2A2/APPL2/SLC37A4/APPL1/CREBL2/YES1/INSR/EDN1/EZR/PLS1/AQP1/SLC5A1/SLC5A10
GO_PROTEIN_PALMITOYLATION	32	-0.370612170372615	-1.057504791752	0.397435897435897	0.551907067694325	0.431049571023292	4949	tags=34%, list=22%, signal=27%	ZDHHC15/ZDHHC2/ZDHHC14/ZDHHC9/ABHD17A/GOLGA7/HHAT/ABHD17B/GLUL/ZDHHC6/ZDHHC4
GO_ADAPTATION_OF_SIGNALING_PATHWAY	21	-0.397323702533596	-1.04172530551011	0.397456279809221	0.551907067694325	0.431049571023292	3489	tags=24%, list=15%, signal=20%	APLNR/ARRB1/ARRB2/DNM1/ADRB2
GO_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT	58	-0.326521496106183	-1.04218058428247	0.397711015736767	0.551956768881029	0.431088388564256	2899	tags=26%, list=13%, signal=23%	TMBIM6/INPP5K/SLC30A1/CLIC2/NOS3/CALM1/PKD2/YWHAE/SESTD1/DYSF/CASQ2/GSTM2/BIN1/GNB5/PLN
GO_POSITIVE_CHEMOTAXIS	62	-0.323875151123812	-1.03916790580023	0.397711015736767	0.551956768881029	0.431088388564256	3386	tags=29%, list=15%, signal=25%	BMP4/SMAD3/MET/FGF2/ALKBH1/TSC2/SEMA5A/VEGFB/CCL5/VEGFA/S1PR1/CXCL10/CORO1A/CDH13/CXCL12/CCL15/KDR/CX3CL1
GO_PROTEIN_HETEROTETRAMERIZATION	25	-0.389318964873254	-1.05661727611299	0.398073836276083	0.552308278069349	0.431362923705596	1699	tags=24%, list=7%, signal=22%	PKD2/LRP4/NLGN1/HSD17B8/INSR/CD74
GO_HISTONE_H4_DEACETYLATION	11	-0.469043596142467	-1.04877977376956	0.398290598290598	0.552357882027757	0.431401665309472	7420	tags=55%, list=32%, signal=37%	REST/SMARCAD1/HDAC1/HDAC4/HDAC2/RCOR1
GO_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	36	0.326131562764959	1.03104047234226	0.398328690807799	0.552357882027757	0.431401665309472	1833	tags=17%, list=8%, signal=15%	NFKBIZ/MIR21/RIPK2/CCL19/CD55/ANXA1
GO_ISOPRENOID_BIOSYNTHETIC_PROCESS	27	-0.378376610722198	-1.04231932037972	0.399684044233807	0.554084946666719	0.432750534558173	1397	tags=11%, list=6%, signal=10%	PMVK/HMGCS2/ALDH8A1
GO_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	15	0.400147097035706	1.03893090398563	0.4	0.554370533260033	0.432973582940308	2635	tags=40%, list=12%, signal=35%	CD44/MUC1/TAF9B/TRIAP1/ELL3/ATAD5
GO_CELLULAR_RESPONSE_TO_NITRIC_OXIDE	15	-0.430596765171722	-1.05400201830026	0.40032414910859	0.554514934012503	0.433086362583931	3497	tags=40%, list=15%, signal=34%	FOXO1/HNRNPD/TRAF2/CRK/AIFM1/AQP1
GO_PLASMA_MEMBRANE_PHOSPHOLIPID_SCRAMBLING	15	-0.430501901032985	-1.05376981266896	0.40032414910859	0.554514934012503	0.433086362583931	4138	tags=27%, list=18%, signal=22%	XKR4/ANO9/ANO4/ANO3
GO_BRANCH_ELONGATION_OF_AN_EPITHELIUM	19	-0.407064882580099	-1.04259405408992	0.400635930047695	0.554794385965525	0.433304619699165	5091	tags=42%, list=22%, signal=33%	YAP1/TNC/FGFR2/BMP4/SPRY1/SOX9/SPRY2/HNF1B
GO_NEGATIVE_REGULATION_OF_DENDRITIC_SPINE_DEVELOPMENT	13	-0.449407334873048	-1.05469482747601	0.401315789473684	0.555583253851267	0.433920740027473	7415	tags=54%, list=32%, signal=36%	DNM3/SRGAP2C/EFNA1/HDAC2/UBE3A/NGEF/NLGN1
GO_DETERMINATION_OF_ADULT_LIFESPAN	15	-0.430160594118728	-1.0529343717052	0.40194489465154	0.55561908616319	0.433948725722144	5509	tags=47%, list=24%, signal=35%	PRDM2/MSH2/TP53/INPP5D/ATM/MSH6/LRRK2
GO_PHAGOLYSOSOME_ASSEMBLY	12	-0.452760275469802	-1.04769210075275	0.401976935749588	0.55561908616319	0.433948725722144	2406	tags=33%, list=11%, signal=30%	MYO7A/CORO1A/RAB14/RAB20
GO_POSTSYNAPTIC_MEMBRANE_ASSEMBLY	12	-0.452372567550205	-1.0467949404965	0.401976935749588	0.55561908616319	0.433948725722144	2971	tags=33%, list=13%, signal=29%	MAGI2/LRP4/NRXN2/NLGN1
GO_NEUTRAL_AMINO_ACID_TRANSPORT	35	-0.359264996518031	-1.04189189005509	0.401883830455259	0.55561908616319	0.433948725722144	2384	tags=20%, list=10%, signal=18%	CTNS/NFE2L1/SLC1A4/SLC1A1/SLC6A19/SLC7A9/SLC3A1
GO_TRABECULA_MORPHOGENESIS	47	-0.340827093567178	-1.04130329527204	0.401550387596899	0.55561908616319	0.433948725722144	4236	tags=40%, list=19%, signal=33%	DLL4/HEY1/PLXNB1/SRF/RBP4/RBPJ/BMPR1A/UBE4B/FKBP1A/CCM2L/SLC40A1/HEY2/TEK/S1PR1/ADAMTS1/TGFBR3/SEMA4D/ENG/RHOA
GO_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	65	-0.320142487416159	-1.03260036934832	0.402002861230329	0.55561908616319	0.433948725722144	5762	tags=46%, list=25%, signal=35%	HMBOX1/NAF1/CCT8/TNKS2/CCT4/PNKP/PDGFB/MAP3K4/MAPK3/CCT7/HSP90AA1/POT1/ACD/RFC3/HNRNPD/PTGES3/PRKCQ/FGFR4/MYC/ATM/FGF2/PRKD2/ARRB2/PKIB/CHTF8/XRCC5/KLF4/HSP90AB1/PARM1/RGCC
GO_OVARIAN_FOLLICLE_DEVELOPMENT	52	0.299972420132186	1.01262859109909	0.402476780185758	0.556121656809152	0.434341242640355	2665	tags=21%, list=12%, signal=19%	PTX3/INHBA/GAS2/BMPR1B/MMP19/INHA/ICAM1/CEBPB/GNRH1/MMP14/FANCG
GO_CONNECTIVE_TISSUE_REPLACEMENT	11	0.447534322685365	1.0614710507097	0.402877697841727	0.5565231102789	0.434654785184109	3217	tags=45%, list=14%, signal=39%	TIMP1/AGER/F2R/IL1A/MIR17
GO_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	55	-0.331505866158508	-1.04659554237188	0.403202328966521	0.55681899278258	0.434885874861611	3064	tags=33%, list=13%, signal=28%	PTPN11/SGPL1/PDGFC/PTPN12/HIP1R/BCR/CBL/RGS14/PIK3C2A/MYOCD/PLEKHA1/RAPGEF1/PDGFA/TXNIP/VEGFA/JAK2/HIP1/PDGFD
GO_RESPONSE_TO_VITAMIN_E	11	-0.467349960732789	-1.04499281115794	0.403418803418803	0.55683317492002	0.434896951371802	412	tags=36%, list=2%, signal=36%	ALAD/CAT/PPARG/CCND1
GO_POSITIVE_REGULATION_OF_LIPID_TRANSPORT	58	-0.325145251513573	-1.0377879320046	0.40343347639485	0.55683317492002	0.434896951371802	3102	tags=21%, list=14%, signal=18%	PRKCD/SIRT1/NR1H3/APOE/ABCB4/ABCG1/NR1H2/GPS2/NFKBIA/EDN1/FABP3/CYP4A11
GO_LEUKOCYTE_AGGREGATION	13	0.413906326961551	1.02963059574793	0.403553299492386	0.556846123711168	0.434907064615854	367	tags=15%, list=2%, signal=15%	HAS2/CD44
GO_NEGATIVE_REGULATION_OF_SIGNALING_RECEPTOR_ACTIVITY	45	0.309209855753387	1.02734062377662	0.403954802259887	0.557247636934159	0.43522065382799	379	tags=9%, list=2%, signal=9%	GPRC5A/LYPD1/DKK1/AGTR2
GO_REGULATION_OF_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	26	-0.384846224924084	-1.05110390155562	0.404120443740095	0.55726938248196	0.435237637500785	5732	tags=50%, list=25%, signal=38%	HDAC1/DDX5/PRMT2/RNF14/RNF6/HEYL/PHB/SIRT1/EP300/PIAS2/ARRB2/NCOR1/DAB2
GO_RESPONSE_TO_DSRNA	49	-0.336121988800506	-1.03817040127728	0.404191616766467	0.55726938248196	0.435237637500785	4923	tags=37%, list=22%, signal=29%	DHX9/IRF3/IFIH1/CARD9/MAPK3/MAVS/SLC3A2/MUL1/TICAM1/DDX58/FLOT1/RIOK3/RFTN1/RALB/NFKBIA/IFIT1/NFKB1/TLR3
GO_CELL_PROLIFERATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	20	0.371508661017543	1.0466174198952	0.404761904761905	0.557686165926838	0.435563153037078	1288	tags=20%, list=6%, signal=19%	WT1/OSR1/EGR1/SHH
GO_POSITIVE_REGULATION_OF_BONE_RESORPTION	19	0.376301290683207	1.04073081997757	0.404825737265416	0.557686165926838	0.435563153037078	1955	tags=21%, list=9%, signal=19%	TF/TNFSF11/TNFRSF11A/SPP1
GO_REGULATION_OF_MEMBRANE_LIPID_DISTRIBUTION	47	-0.340325055174531	-1.03976945526201	0.404651162790698	0.557686165926838	0.435563153037078	3353	tags=26%, list=15%, signal=22%	ABCA2/PRKCD/ANO9/ATP8B4/TMEM30A/ABCB4/GBA2/ANO4/ATP10D/ABCB1/ATP11A/ANO3
GO_HISTONE_METHYLATION	123	-0.292902589267906	-1.03334700531057	0.404980340760157	0.55774675720096	0.435610475936614	6358	tags=42%, list=28%, signal=31%	NR1H4/KMT2E/PAF1/SNW1/KDM3A/KMT2D/PAXIP1/WDR5B/KMT2B/KDM1A/PRDM2/TET2/PRMT7/PYGO2/ASH2L/EED/GATA3/SETDB2/ATRX/PRDM12/PIH1D1/SETDB1/PRMT2/PHF1/MEN1/FBL/NTMT1/ASH1L/KMT2A/CXXC1/RLF/SMARCB1/CTR9/WDR5/CTCF/RTF1/SIRT1/MLLT6/PRMT5/SETD7/BCOR/ARID4A/MECP2/PRMT6/WDR61/SUPT6H/RNF20/SETD3/ZNF274/KDM6A/JARID2/SETD2
GO_INTERLEUKIN_1_MEDIATED_SIGNALING_PATHWAY	95	0.272237430245227	1.03349118169126	0.40530303030303	0.55788639879549	0.435719538590352	2175	tags=13%, list=10%, signal=11%	IL1R2/IL6/IL1R1/MAP3K8/RIPK2/SQSTM1/EGR1/PSMD14/PSMA7/IL1RAP/IL1A/PSMD13
GO_NEGATIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	24	0.347089075456774	1.02317094175551	0.405194805194805	0.55788639879549	0.435719538590352	2162	tags=21%, list=9%, signal=19%	HP/MIR21/MT3/CAV1/ATP2B4
GO_REGULATION_OF_VIRAL_INDUCED_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	17	-0.41755108530048	-1.04037575351388	0.405582922824302	0.558119295000036	0.435901434809732	5789	tags=59%, list=25%, signal=44%	PUM1/DDX60/PUM2/GPATCH3/ANKRD17/C1QBP/TRIM15/RNF125/SEC14L1/RIOK3
