Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	34	0.223893153283572	0.680308102239775	0.922939068100358	1	0.878035424696194	7882	tags=35%, list=34%, signal=24%	NEK2/AURKB/PARN/CCT6A/CCT5/MAPKAPK5/FBXO4/CCT2/PNKP/CCT4/CCT7/ATR
GO_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	61	0.197925392223502	0.680298183607717	0.95578231292517	1	0.878035424696194	5493	tags=30%, list=23%, signal=23%	CEBPB/TREM2/LILRB3/CCR1/IL20/LILRB1/RASSF2/IL23R/PIK3R1/GNAS/UBASH3B/FSHB/TMEM178A/MAFB/POU4F1/LILRB4/TYROBP/FOS
GO_REGULATION_OF_CHROMOSOME_ORGANIZATION	306	0.15707298728522	0.679068960109	1	1	0.878035424696194	3626	tags=12%, list=15%, signal=11%	LIF/TEX14/AICDA/MUC1/HMGA1/BUB1/SNCA/PTTG1/PTTG3P/PLK1/DLGAP5/MAD2L2/BCL6/GFI1/CDC20/TRIP13/XRCC3/NEK2/AURKB/CCNB1/TACC3/UCN/CENPF/DNMT3B/BUB1B/SDR16C5/IL1B/RMI2/PARN/FOXP3/TOP2A/CDC6/CDCA5/ZNHIT1/PADI2/CCT6A/CENPE/PIWIL2
GO_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	63	0.195599879925123	0.678718573629369	0.958974358974359	1	0.878035424696194	7882	tags=41%, list=34%, signal=28%	GRHL2/PTK2B/NEK2/AURKB/FGF2/PARN/HGF/CCT6A/CCT5/SMOC2/ARRB2/MAPKAPK5/RFC2/MYC/RFC4/HSP90AA1/PAK3/FBXO4/CCT2/DSCC1/PTGES3/NVL/PNKP/CCT4/CCT7/ATR
GO_NCRNA_EXPORT_FROM_NUCLEUS	36	0.22146459878853	0.678374062925792	0.935135135135135	1	0.878035424696194	8468	tags=42%, list=36%, signal=27%	XPOT/RAN/NUP155/NUP62/NUP37/RAE1/NUP210/AAAS/SEC13/NUP205/POM121C/NDC1/NUP50/NUP98/NUP107
GO_RNA_DEPENDENT_DNA_BIOSYNTHETIC_PROCESS	64	0.194623438554448	0.678047660718698	0.957264957264957	1	0.878035424696194	7882	tags=30%, list=34%, signal=20%	NEK2/AURKB/PARN/TNKS1BP1/CCT6A/CCT5/NOP10/MAPKAPK5/PIF1/HSP90AA1/FBXO4/CCT2/PTGES3/NAT10/PNKP/PPIA/CCT4/CCT7/ATR
GO_PROTEIN_DNA_COMPLEX_SUBUNIT_ORGANIZATION	199	-0.155987754324666	-0.676215482181696	1	1	0.878035424696194	6428	tags=32%, list=27%, signal=24%	CUL4B/SMARCA5/GTF2H3/MCM3AP/PSMC6/SMARCE1/ESR1/NASP/XPC/CUL4A/TSPY26P/GTF2H4/POLR1E/DMAP1/GMNN/TAF6L/PBRM1/GTF2B/RAD23B/BDP1/MNAT1/KAT6A/RAD52/RB1/RSF1/SETD2/CENPT/CENPC/ATRX/SMARCA1/POLE3/GTF3C5/CREB1/SPTY2D1/TAF11/SUPT16H/DR1/KAT6B/MED6/CENPQ/POGZ/XPA/HELLS/HIRA/SENP6/TAF1B/ANP32E/BRD2/ERCC5/SET/SHPRH/CDC45/BRDT/THRA/HNF1B/NAP1L5/TCF4/ASF1A/TSPYL4/ORC3/TSPYL1/HEY2/SOX9/CENPV
GO_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	30	-0.217549365866805	-0.675769342013065	0.922907488986784	1	0.878035424696194	5836	tags=33%, list=25%, signal=25%	MAVS/POLR3C/IRF1/RIOK3/TLR4/IFIH1/DHX9/ZBTB20/DDX58/TLR3
GO_ATRIAL_SEPTUM_DEVELOPMENT	19	0.251077428873897	0.675542421303537	0.895412844036697	1	0.878035424696194	3059	tags=21%, list=13%, signal=18%	TBX5/SMO/MDM2/ZFPM1
GO_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	32	-0.215209772269059	-0.67502408789297	0.923937360178971	1	0.878035424696194	6622	tags=34%, list=28%, signal=25%	HLA-F/PPP3CB/HLA-E/AGER/AZGP1/IL12B/MICA/STX7/CD1E/CEACAM1/CD1C
GO_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR	72	0.190800042672665	0.674872261065614	0.969594594594595	1	0.878035424696194	8683	tags=38%, list=37%, signal=24%	POLR2H/HMGN1/POLR2L/POLR2J/POLD4/RBX1/POLD1/UBA52/RFC2/CDK7/RFC4/POLR2G/CCNH/UBC/COPS3/POLR2K/POLD2/COPS6/ERCC2/PCNA/POLR2D/RPS27A/COPS8/GTF2H5/TCEA1/LIG1/COPS7A
GO_NEGATIVE_REGULATION_OF_HISTONE_MODIFICATION	37	0.218259503771042	0.674870932852039	0.932384341637011	1	0.878035424696194	2951	tags=14%, list=13%, signal=12%	SNCA/UCN/DNMT3B/SDR16C5/FOXP3
GO_POSITIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	26	0.236383636749337	0.674771289054147	0.914018691588785	1	0.878035424696194	3360	tags=12%, list=14%, signal=10%	FOSL1/PSMC4/WNT10B
GO_NEGATIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_CELLULAR_PROTEIN_CATABOLIC_PROCESS	61	0.196153034618953	0.674206334322829	0.959183673469388	1	0.878035424696194	3401	tags=13%, list=14%, signal=11%	DERL3/LAMP3/KLHL40/OS9/GIPC1/QRICH2/SDCBP/CLEC16A
GO_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	43	-0.198926320394428	-0.674132446630892	0.950113378684807	1	0.878035424696194	5050	tags=26%, list=21%, signal=20%	VEGFA/PDGFA/VEGFC/PDGFB/TOM1L1/RAP2A/EPHA7/ADIPOQ/ENG/CALM1/PDGFD
GO_DNA_STRAND_ELONGATION	23	-0.231306124186066	-0.673574090812575	0.907327586206897	1	0.878035424696194	18086	tags=100%, list=77%, signal=23%	GINS3/MCM4/POLE/NBN/POLD2/PCNA/LIG1/MCM7/DCLRE1B/GINS4/POLD3/GINS1/GINS2/POT1/POLA1/MCM3/DNA2/LIG3/RAD50/RFC3/NUCKS1/TERT
GO_PROTEIN_IMPORT	174	0.165632735492912	0.67242689895095	0.998412698412698	1	0.878035424696194	6378	tags=26%, list=27%, signal=19%	MMP12/PTGS2/GCKR/LEP/APOE/TGFB1/SMO/PEX5L/HSPD1/SIX2/DRD1/CHP1/NXT1/POM121L2/ECT2/TNPO3/PIK3R1/RAN/RAB8B/MDFIC/IPO13/GLI3/ROMO1/CDKN1A/TOMM40/NUP155/FERMT1/TOMM40L/KPNA2/STAT3/PKIA/NUP62/PHB2/PAM16/IPO7/TRIM28/ZIC1/SYK/HSP90AA1/SHH/PEX5/POM121L12/PRKCD/ARHGEF5/HEATR3
GO_BETA_CATENIN_TCF_COMPLEX_ASSEMBLY	30	-0.216397913290901	-0.672192607387904	0.92511013215859	1	0.878035424696194	6482	tags=40%, list=28%, signal=29%	EP300/RBBP5/CDC73/CREBBP/CTNNB1/TLE4/ASH2L/TCF7L1/KAT5/TCF7L2/TERT/DACT1
GO_NUCLEAR_TRANSPORT	318	0.154768705471326	0.671014331696191	1	1	0.878035424696194	8086	tags=32%, list=34%, signal=21%	MMP12/PTGS2/GCKR/LEP/SFN/HMGA1/CPSF1/XPOT/HTATIP2/ZNF593/CDK5/TGFB1/SMO/ANP32C/AGFG1/EGR2/BANF1/SIX2/IL1B/MDM2/DRD1/CHP1/NXT1/POM121L2/NXF5/MX2/ECT2/CALR/TNPO3/XPO6/PIK3R1/RAN/EIF6/MDFIC/SNRPF/IPO13/SNRPD2/GLI3/RANGAP1/CDKN1A/NUP155/FERMT1/KPNA2/STAT3/PKIA/SNRPG/NUP62/PHB2/NUP37/IPO7/RAE1/NUP210/CPSF3/TRIM28/BACH2/AAAS/ZIC1/SYK/IWS1/SHH/GTSE1/POM121L12/PRKCD/DDX39A/LSG1/HEATR3/GEMIN7/SEC13/SMURF1/SNRPB/SLBP/NUP205/IPO4/FBXO22/SIX3/AGT/RRS1/RITA1/FGF9/ZPR1/POLR2D/PTPN11/EMD/EIF4A3/PARK7/PRKAG1/SPRN/C12orf50/SP100/GEMIN6/SARNP/MALT1/CPSF4/RANBP17/IFNG/NRDE2/POM121C/KPNA3/PIK3R2/NDC1/MAGOHB/PRKACA
GO_REGULATION_OF_ANOIKIS	22	0.241521733832369	0.669762066034978	0.925233644859813	1	0.878035424696194	5170	tags=27%, list=22%, signal=21%	ITGA5/CAV1/CHEK2/SIK1/MCL1/PTRH2
GO_POSITIVE_REGULATION_OF_PROTEIN_EXPORT_FROM_NUCLEUS	21	0.242128294626802	0.668764600294256	0.90590405904059	1	0.878035424696194	2724	tags=14%, list=12%, signal=13%	SFN/IL1B/MDM2
GO_REGULATION_OF_TRANSLATIONAL_INITIATION_IN_RESPONSE_TO_STRESS	14	0.2715445712921	0.668709564422789	0.901734104046243	1	0.878035424696194	7000	tags=36%, list=30%, signal=25%	EIF2AK3/EIF2AK1/ATF4/PPP1R15A/EIF2AK4
GO_PROTEIN_K48_LINKED_DEUBIQUITINATION	27	-0.218203573347276	-0.668667907587433	0.914225941422594	1	0.878035424696194	5711	tags=33%, list=24%, signal=25%	BAP1/USP27X/USP8/USP20/USP33/OTUD3/YOD1/ATXN3/OTUD7A
GO_POSITIVE_REGULATION_OF_DNA_BINDING	53	0.199183071322526	0.668162565551956	0.955172413793103	1	0.878035424696194	2042	tags=9%, list=9%, signal=9%	PLAUR/PAX6/MMP9/NME1/TGFB1
GO_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	55	0.198336627013692	0.668023698867548	0.963979416809606	1	0.878035424696194	2287	tags=11%, list=10%, signal=10%	SFN/PMAIP1/RAC2/YWHAG/TP73/MICALL2
GO_BLASTOCYST_FORMATION	37	0.215936340417833	0.667687578211079	0.941281138790036	1	0.878035424696194	4085	tags=14%, list=17%, signal=11%	ADA/PNLDC1/NODAL/RBM46/BYSL
GO_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE	31	-0.213844778406914	-0.667100969979613	0.933774834437086	1	0.878035424696194	18498	tags=100%, list=79%, signal=21%	PIF1/NBN/SLX4/NAT10/HNRNPA1/SRC/ERCC1/TERF2IP/GNL3L/TINF2/TERF1/POT1/DCP2/XRCC5/CTC1/ERCC4/HNRNPC/TERF2/SMG6/HNRNPU/XRCC1/RTEL1/RAD50/ACD/XRN1/EXOSC10/PINX1/ATM/TNKS/TNKS2
GO_REGULATION_OF_MRNA_CATABOLIC_PROCESS	181	0.163480532311095	0.666983992363298	0.998420221169036	1	0.878035424696194	6307	tags=23%, list=27%, signal=17%	IGF2BP3/PKP3/IGF2BP2/SLC11A1/HSPB1/PRKCA/NANOS1/PSMD14/SCGB1A1/PARN/IGF2BP1/PSMC4/YBX3/BTG2/PABPC1/RBM46/ZFP36/PNPT1/PSMB2/PSMA8/DAZL/ZFP36L1/EIF4G1/PSMD2/PSMB5/DHX34/PSMB3/BOLL/EXOSC4/UBA52/PSMD8/PSMA1/YWHAZ/PSMA7/PSMD13/PSMD1/POLR2G/NANOS2/VIM/UBC/PRKCD/PRR5L
GO_MODIFICATION_OF_SYNAPTIC_STRUCTURE	22	-0.2306785014485	-0.666065833979271	0.899357601713062	1	0.878035424696194	1989	tags=36%, list=8%, signal=33%	BAIAP2/REST/ABL1/GRIPAP1/CAMKV/CTTNBP2/MYH10/EPHA4
GO_REGULATION_OF_ATP_METABOLIC_PROCESS	109	-0.168597224784413	-0.666050003858588	0.994832041343669	1	0.878035424696194	1619	tags=7%, list=7%, signal=7%	ENTPD5/IL4/PPARGC1A/INSR/PRKAA2/COX7A1/MLXIPL/FBP1
GO_ERYTHROCYTE_HOMEOSTASIS	113	0.173748569795063	0.66566485663338	0.991909385113269	1	0.878035424696194	8048	tags=40%, list=34%, signal=26%	G6PD/INHA/EPO/JAK3/DNASE2/AMPD3/BCL6/JMJD6/SLC11A2/PTPN2/MB/HIF1A/ZFPM1/NCAPG2/ETV2/ZFP36/ZFP36L1/CASP3/RPS19/STAT3/MAFB/KLF1/AXL/SLC4A1/PRMT1/ACVR1B/SPI1/CDK6/RPS17/NCKAP1L/ERCC2/CEBPG/HMOX1/C15orf41/LYN/SMAP1/TRIM58/LYAR/AHSP/RHAG/FAM210B/GATA1/RPS14/PRDX1/SLC25A38
GO_ENDOCARDIUM_DEVELOPMENT	14	-0.24951275362474	-0.665664459557996	0.894409937888199	1	0.878035424696194	4682	tags=36%, list=20%, signal=29%	NRG1/NOTCH1/SOX17/SMAD4/SOX18
GO_DORSAL_SPINAL_CORD_DEVELOPMENT	18	0.251773731664118	0.663980945933927	0.908088235294118	1	0.878035424696194	1987	tags=11%, list=8%, signal=10%	GSX2/DRAXIN
GO_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	58	0.194471445699859	0.663342453779811	0.971186440677966	1	0.878035424696194	4122	tags=17%, list=18%, signal=14%	FHL2/KDM5D/CCNE1/NKX3-1/GRIP1/FKBP4/NODAL/RAN/SCGB2A2/ARRB2
GO_NCRNA_CATABOLIC_PROCESS	26	-0.219818253520298	-0.663008955574777	0.918629550321199	1	0.878035424696194	6076	tags=35%, list=26%, signal=26%	XRN1/DIS3/EXOSC10/DIS3L2/EXOSC8/RBM7/SLFN13/EXOSC2/LIN28B
GO_CYTOSOLIC_TRANSPORT	138	0.16772344943095	0.662484005259566	0.995297805642633	1	0.878035424696194	3528	tags=9%, list=15%, signal=7%	SYBU/MAGEL2/RHOBTB3/RAB6B/SNX32/YKT6/TRIM46/SYT7/BAIAP3/CCDC91/DENND2A/MAP2K2
GO_REGULATION_OF_PROTEIN_TARGETING_TO_MITOCHONDRION	40	-0.198872035835892	-0.662163273607654	0.964365256124722	1	0.878035424696194	1910	tags=8%, list=8%, signal=7%	HSPA1L/FZD5/LRRK2
GO_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	46	-0.195965425519857	-0.661366509481099	0.965116279069767	1	0.878035424696194	7487	tags=59%, list=32%, signal=40%	CDK12/RTF1/CTR9/HTATSF1/RNF8/PAF1/SUPT4H1/CCNT2/CCNK/ALYREF/SUPT6H/HNRNPU/CDK13/BTBD18/SCAF8/GTF2F1/EAPP/RNF168/THOC1/ERCC6/CDC73/NELFB/ZNF326/ZMYND11/CDK9/SUPT16H/TCEA2
GO_LIPOSACCHARIDE_METABOLIC_PROCESS	102	0.175502701376759	0.661290045214332	0.990430622009569	1	0.878035424696194	6301	tags=31%, list=27%, signal=23%	PNLIPRP2/CTSA/GAL3ST3/GLTP/B4GALNT1/HEXB/ST6GALNAC4/GLA/GM2A/GBGT1/FA2H/PIGZ/PIGT/GAL3ST4/ESYT2/SMPD1/B3GNT5/NEU1/PIGS/PSAP/HEXA/ST8SIA2/NEU3/FUCA1/SMPD3/ST3GAL4/CERK/SUMF1/B3GALT1/PIGU/PRKCD/ARSA
GO_SIALYLATION	19	0.245539354808366	0.660641822789496	0.908256880733945	1	0.878035424696194	8257	tags=58%, list=35%, signal=38%	ST6GAL1/ST6GALNAC4/ST3GAL1/ST8SIA2/ST3GAL3/ST3GAL4/ST8SIA3/ST6GALNAC6/ST6GAL2/ST8SIA5/ST3GAL5
GO_DNA_CONFORMATION_CHANGE	231	0.15760019295668	0.660504758605954	1	1	0.878035424696194	6960	tags=26%, list=30%, signal=19%	HJURP/HMGA1/CENPM/DQX1/NAV2/TOP1MT/RAD51/CCNB1/CHD3/BANF1/CENPH/ANXA1/CHAF1B/MCM6/TOP2A/HFM1/CENPN/NCAPG2/ERCC6L/CDCA5/PIWIL1/NCAPG/NAP1L1/HMGA2/CENPW/BLM/CHD5/CENPL/MCM2/SMYD3/MCM8/RBX1/RAD54B/M1AP/PARP1/UBA52/PIF1/POLQ/PADI4/CHD4/TSPYL2/RFC2/HMGB3/RFC4/CENPA/TNP2/TSPYL5/CDKN2A/MCM4/UBC/NBN/BANF2/OIP5/IPO4/RECQL4/SSBP1/ERCC2/SMARCAL1/DSCC1/IGHMBP2/ASCC3
GO_DIVALENT_INORGANIC_ANION_HOMEOSTASIS	12	0.280045250955061	0.660355447292671	0.899803536345776	1	0.878035424696194	2009	tags=17%, list=9%, signal=15%	ENPP1/SFRP4
GO_PHOSPHATIDYLETHANOLAMINE_BIOSYNTHETIC_PROCESS	13	0.275384280116393	0.660103235891884	0.899803536345776	1	0.878035424696194	2232	tags=15%, list=9%, signal=14%	LPIN1/PHOSPHO1
GO_KETONE_BIOSYNTHETIC_PROCESS	39	-0.198102031352074	-0.65936282818095	0.966367713004484	1	0.878035424696194	1453	tags=21%, list=6%, signal=19%	COQ4/EGR1/PDSS1/SIRT5/BMP5/PPARGC1A/DKK3/BMP2
GO_PROTEIN_LOCALIZATION_TO_MICROTUBULE	18	0.249914951620428	0.659078947129147	0.908088235294118	1	0.878035424696194	2326	tags=11%, list=10%, signal=10%	GAS2L2/MAPRE3
GO_TOLL_LIKE_RECEPTOR_9_SIGNALING_PATHWAY	23	-0.226165531795435	-0.658604448923752	0.922413793103448	1	0.878035424696194	2760	tags=17%, list=12%, signal=15%	RSAD2/PIK3C3/HAVCR2/LILRA4
GO_PROTEIN_LOCALIZATION_TO_CHROMOSOME_TELOMERIC_REGION	25	-0.221574798596241	-0.658394677755207	0.922413793103448	1	0.878035424696194	5195	tags=24%, list=22%, signal=19%	ATRX/PINX1/ATM/TNKS/TNKS2/TERT
GO_NEGATIVE_REGULATION_OF_CELL_SIZE	10	-0.275104527209399	-0.658083232119567	0.893787575150301	1	0.878035424696194	2272	tags=30%, list=10%, signal=27%	PTEN/TSC1/RDX
GO_ATP_TRANSPORT	12	0.279057749505447	0.658026888035773	0.901768172888016	1	0.878035424696194	761	tags=8%, list=3%, signal=8%	SLC25A31
GO_PHOSPHORYLATION_OF_RNA_POLYMERASE_II_C_TERMINAL_DOMAIN	11	-0.267507954783356	-0.657711852170306	0.903030303030303	1	0.878035424696194	7487	tags=64%, list=32%, signal=43%	CDK12/CCNK/CDK13/GTF2H3/GTF2H4/PPIL4/CDK9
GO_PROGESTERONE_METABOLIC_PROCESS	15	0.260481070739764	0.657347120120321	0.899628252788104	1	0.878035424696194	6066	tags=40%, list=26%, signal=30%	AFP/CYP17A1/ADM/FSHB/AKR1C3/DHRS9
GO_RHODOPSIN_MEDIATED_SIGNALING_PATHWAY	28	0.227406256218509	0.656817145634921	0.92910447761194	1	0.878035424696194	7967	tags=39%, list=34%, signal=26%	PPEF1/GNGT1/SAG/RHO/RS1/AIPL1/NMT1/GNAT1/GUCA1C/PDE6G/CNGB1
GO_POSITIVE_REGULATION_OF_CHEMOKINE_BIOSYNTHETIC_PROCESS	12	0.278517586977938	0.656753167927156	0.903732809430255	1	0.878035424696194	2640	tags=17%, list=11%, signal=15%	WNT5A/IL1B
GO_POSITIVE_REGULATION_OF_HORMONE_METABOLIC_PROCESS	15	0.260012330010068	0.656164211251461	0.901486988847584	1	0.878035424696194	4827	tags=33%, list=21%, signal=27%	WNT4/IL1B/HIF1A/ADM/POR
GO_CHROMOSOME_CONDENSATION	31	0.221088240708203	0.655516425852725	0.938069216757741	1	0.878035424696194	3794	tags=23%, list=16%, signal=19%	CCNB1/BANF1/TOP2A/NCAPG2/CDCA5/NCAPG/HMGA2
GO_METAPHASE_PLATE_CONGRESSION	55	0.19449388538897	0.655080842509695	0.967409948542024	1	0.878035424696194	7920	tags=36%, list=34%, signal=24%	KIF2C/CCNB1/CENPF/KIF14/CDCA5/CENPE/GEM/NUF2/NUP62/CDCA8/PSRC1/SPICE1/MAD1L1/FAM83D/KIF18A/RRS1/CHMP4B/TTL/CHMP1A/ANKRD53
GO_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_CELL_PROLIFERATION	15	0.259214289346554	0.654150284748433	0.903345724907063	1	0.878035424696194	5339	tags=27%, list=23%, signal=21%	MDK/FGF2/STAT3/APLN
GO_NUCLEIC_ACID_PHOSPHODIESTER_BOND_HYDROLYSIS	268	0.153688145149362	0.653353638145297	1	1	0.878035424696194	7120	tags=24%, list=30%, signal=17%	IL6/RNASE2/DNASE1L2/CPSF1/ISG20/ENPP1/EXO1/RNASE7/DNASE2/SPO11/ERN1/EXD1/RPP25/PARN/SND1/POP5/DNASE2B/C11orf80/RNASE3/PIWIL1/PNLDC1/ANKRD31/PIWIL2/ZFP36/PNPT1/POLD4/RBBP8/USB1/CASP3/ST20/UTP20/POP7/RBX1/RPP40/POLD1/EXOSC4/PARP1/UBA52/N4BP2/PAM16/RFC2/NOP14/RFC4/CPSF3/EME1/AEN/DCPS/UBC/HARBI1/POLE/CNOT2/POLD2/HELZ2/DROSHA/XRN2/RPS21/PGBD5/ERCC2/RRS1/RNASEH1/POLR3K/ANGEL1/APAF1/PCNA/ELAC2
GO_UTERUS_DEVELOPMENT	21	0.236512006862725	0.653252268505566	0.916974169741697	1	0.878035424696194	3823	tags=19%, list=16%, signal=16%	WNT5A/GREB1L/STRA6/HOXA10
GO_ROSTROCAUDAL_NEURAL_TUBE_PATTERNING	11	0.284673243752953	0.652462477938036	0.90138067061144	1	0.878035424696194	3016	tags=18%, list=13%, signal=16%	PAX6/EN1
GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	17	-0.238319934282177	-0.651638641511971	0.910480349344978	1	0.878035424696194	2742	tags=29%, list=12%, signal=26%	IL17B/TLR4/APPL1/IL17A/IL17F
GO_INTRA_S_DNA_DAMAGE_CHECKPOINT	14	0.264324001375776	0.650928085158982	0.909441233140655	1	0.878035424696194	8879	tags=43%, list=38%, signal=27%	CHEK2/HUS1B/EME1/RAD9A/HUS1/RAD9B
GO_NEGATIVE_REGULATION_OF_PROTEIN_OLIGOMERIZATION	12	-0.255869325429018	-0.650869464741608	0.908722109533469	1	0.878035424696194	6730	tags=42%, list=29%, signal=30%	VPS35/ALB/RIOK3/SORL1/CRBN
GO_PEPTIDYL_ARGININE_N_METHYLATION	11	0.283772175881682	0.650397257588104	0.907297830374753	1	0.878035424696194	5953	tags=27%, list=25%, signal=20%	PRMT3/CARM1/PRMT1
GO_CALCINEURIN_MEDIATED_SIGNALING	44	0.201395745641011	0.648943780064308	0.968695652173913	1	0.878035424696194	5023	tags=20%, list=21%, signal=16%	FHL2/CIB1/C10orf71/HOMER2/CHP1/MAPK7/LMCD1/SLC9A1/PRNP
GO_POSITIVE_REGULATION_OF_STRESS_FIBER_ASSEMBLY	49	0.197861183257492	0.648831509471518	0.977112676056338	1	0.878035424696194	7067	tags=37%, list=30%, signal=26%	WNT4/SH3PXD2B/PXN/MYOC/SDC4/LIMK1/PFN2/TAC1/S100A10/RHOC/WNT11/ITGB1BP1/EPHA1/CD47/FHOD1/ARHGEF5/RAC1/APOA1
GO_FIBROBLAST_APOPTOTIC_PROCESS	20	0.239255473059306	0.64844747652573	0.918367346938776	1	0.878035424696194	6204	tags=30%, list=26%, signal=22%	STK17A/BID/BTG1/MYC/BAK1/STK17B
GO_POSITIVE_REGULATION_OF_ERYTHROCYTE_DIFFERENTIATION	26	-0.214918108657495	-0.6482292915768	0.927194860813705	1	0.878035424696194	2175	tags=35%, list=9%, signal=31%	HMGB2/ID2/GATA2/ISG15/ARNT/STAT5B/TAL1/ACVR2A/ETS1
GO_PEPTIDYL_GLUTAMIC_ACID_MODIFICATION	25	0.228432775196673	0.648100570104409	0.929368029739777	1	0.878035424696194	5241	tags=24%, list=22%, signal=19%	TTLL6/VKORC1/AGBL5/VKORC1L1/PARP1/CEP41
GO_REGULATION_OF_CENTROSOME_CYCLE	54	0.192779152711547	0.64788429748635	0.963730569948187	1	0.878035424696194	7798	tags=33%, list=33%, signal=22%	ATF5/AURKA/XRCC3/NEK2/CCNF/PLK2/CEP85/STIL/NUP62/KIF11/CEP250/RANBP1/SPICE1/NSFL1C/CHMP4B/CHMP1A/POC1A/MAP9
GO_MYOBLAST_MIGRATION	13	-0.250474620996282	-0.647862869951656	0.906693711967546	1	0.878035424696194	1721	tags=38%, list=7%, signal=36%	BIN3/THBS4/ROCK1/NET1/MSTN
GO_NEGATIVE_REGULATION_OF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY	14	-0.242755052134681	-0.647635875267674	0.908902691511387	1	0.878035424696194	3589	tags=29%, list=15%, signal=24%	FMR1/REM1/GNB5/OPRL1
GO_BONE_CELL_DEVELOPMENT	36	0.21135475895563	0.647406345464448	0.96036036036036	1	0.878035424696194	3059	tags=17%, list=13%, signal=15%	ANXA2P2/FAM20C/ANXA2/ZNF385A/LILRB1/ZFPM1
GO_TRANSCRIPTION_ELONGATION_FROM_RNA_POLYMERASE_I_PROMOTER	29	0.222210785821024	0.646956154715717	0.942486085343228	1	0.878035424696194	8205	tags=34%, list=35%, signal=22%	POLR2H/POLR2L/POU4F1/CDK7/CCNH/POLR2K/ERCC2/TAF1D/POLR1A/GTF2H5
GO_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	13	0.269196409580125	0.645270750310121	0.907662082514735	1	0.878035424696194	17192	tags=100%, list=73%, signal=27%	WDR12/PES1/URB1/RPL7/ZNHIT3/FTSJ3/GTPBP4/RPF2/RPL35/RPL7L1/DDX18/ZNHIT6/NOL9
GO_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	25	0.227417498698669	0.645220067179189	0.934944237918216	1	0.878035424696194	4914	tags=24%, list=21%, signal=19%	PVR/VAV1/IL18RAP/IL21/SLAMF6/CADM1
GO_POSITIVE_REGULATION_OF_ORGANELLE_ASSEMBLY	67	-0.175406684602165	-0.644410155955057	0.988009592326139	1	0.878035424696194	7540	tags=36%, list=32%, signal=24%	PIP4K2A/RHOA/RALB/BBS4/ARHGAP35/MAPK9/DYNC1H1/CNOT6L/PIP4K2B/CEP120/NUMA1/CEP135/CNOT6/PAN3/LRSAM1/VPS4B/CCP110/HTT/FUZ/TAPT1/MNS1/DZIP1/SPAG5/EDN1
GO_NUCLEUS_ORGANIZATION	120	0.166649467105459	0.644403354466347	0.995184590690209	1	0.878035424696194	8056	tags=31%, list=34%, signal=20%	WBP2NL/SPAG4/CCNB2/PLK1/LPIN1/PRKCA/CCNB1/AGFG1/BANF1/EMG1/PIWIL1/ANKLE2/PYGO1/GOLM1/CHD5/NUP155/RPS19/FAM118B/REEP4/SRPK2/TNP2/PRKCB/CELF3/NSFL1C/NUP205/ZPR1/CHMP4B/EMD/NDEL1/SUN2/PSME4/CTDNEP1/PPP2R1A/CHMP1A/CNEP1R1/NDC1/CDK1
GO_SNRNA_PROCESSING	23	0.229195080188974	0.643716081544084	0.938661710037175	1	0.878035424696194	4949	tags=17%, list=21%, signal=14%	SAGE1/INTS8/USB1/EXOSC4
GO_ERROR_PRONE_TRANSLESION_SYNTHESIS	20	-0.2258425826374	-0.64332806532805	0.911447084233261	1	0.878035424696194	5733	tags=30%, list=24%, signal=23%	POLK/RFC3/REV1/POLH/REV3L/POLI
GO_PROTEIN_DENEDDYLATION	10	0.286087722100155	0.643185318516818	0.898608349900596	1	0.878035424696194	9940	tags=50%, list=42%, signal=29%	COPS3/COPS6/COPS8/COPS7A/COPS7B
GO_PROTEIN_QUALITY_CONTROL_FOR_MISFOLDED_OR_INCOMPLETELY_SYNTHESIZED_PROTEINS	27	0.225453359951214	0.642743987198005	0.923664122137405	1	0.878035424696194	2934	tags=11%, list=12%, signal=10%	SDF2L1/UGGT1/LONP1
