Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_ANTIGEN_PROCESSING_AND_PRESENTATION	216	0.282944697644967	0.950534922878371	0.580046403712297	0.759238989637306	0.635776861194437	5162	tags=33%, list=23%, signal=26%	CD36/CD74/FCGRT/OSBPL1A/HLA-DRB4/HLA-DPA1/DCTN1/DYNC1I2/CTSF/HLA-G/HLA-F/TAP2/KIF26A/HLA-DRA/HLA-DQB1/TAPBP/HLA-DMA/AZGP1/HLA-E/FGL2/HLA-DPB1/ACTR1B/DCTN3/DCTN6/VAMP3/HLA-DRB1/MICA/PSMB8/THBS1/AP2A2/CTSD/PSMB9/CD8A/CTSL/TRAF6/CD1D/KIF3B/TAPBPL/ACTR10/PSME1/CALR/PSMC3/PSMF1/ARF1/SH3GL2/CLTA/KIFAP3/KLC1/VAMP8/PSMD3/AP1S2/HLA-DQB2/HLA-DMB/SEC24B/AP1B1/RELB/RAB5B/HLA-DOA/RAB4A/AP1M1/AP2B1/KLC2/CTSH/AP1S1/B2M/PSMB7/DYNLL2/AP2M1/IKBKB/AP3B1/RAB7A
GO_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION	128	0.294546705240605	0.944374015107729	0.580604534005038	0.759238989637306	0.635776861194437	3914	tags=20%, list=17%, signal=16%	CLU/KANK3/CDH5/FGF13/CRYAB/SHANK3/S1PR1/DMTN/MAP2/SWAP70/HIP1R/CAMSAP3/VIL1/WASF2/APC/APOE/LMOD1/FKBP4/CLASP2/INPP5K/ADD1/CORO1A/TMOD2/ADD3/EPS8
GO_SOMITE_ROSTRAL_CAUDAL_AXIS_SPECIFICATION	10	0.462418750166546	0.936937759630615	0.580101180438449	0.759238989637306	0.635776861194437	3198	tags=30%, list=14%, signal=26%	NRARP/KDM6A/EPB41L5
GO_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	44	0.342957864198449	0.932834302623729	0.581061692969871	0.759238989637306	0.635776861194437	5490	tags=43%, list=24%, signal=33%	CHCHD10/ACAA2/PPP1R13B/GCLC/HIP1R/YWHAE/BOK/HSPA1A/MUL1/BAD/TMEM102/TP53/TFDP1/SLC35F6/BAX/BCL2/PPP3R1/MAPK8/TMEM14A
GO_REGULATION_OF_GLUCAN_BIOSYNTHETIC_PROCESS	26	0.371359134406081	0.932142076147715	0.580152671755725	0.759238989637306	0.635776861194437	4591	tags=31%, list=20%, signal=25%	INSR/PPP1R3E/AKT1/EPM2AIP1/SORBS1/INPP5K/PPP1R3D/PASK
GO_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	57	0.323235728998801	0.928936862929539	0.580912863070539	0.759238989637306	0.635776861194437	3231	tags=19%, list=14%, signal=17%	CX3CL1/CD34/ARG2/ACP5/TLR4/HAVCR2/NR1H4/NFKBIL1/GSTP1/ARRB2/MIR101-1
GO_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	33	-0.312387492340273	-0.924615499432091	0.58125	0.759238989637306	0.635776861194437	4253	tags=30%, list=19%, signal=25%	RRM1/AK5/DTYMK/ADK/DGUOK/DERA/TDG/NUDT1/ADA/RRM2
GO_CELL_MIGRATION_INVOLVED_IN_HEART_DEVELOPMENT	18	-0.358950493716277	-0.924257635278599	0.580821917808219	0.759238989637306	0.635776861194437	756	tags=22%, list=3%, signal=22%	TBX5/PITX2/TWIST1/SEMA3C
GO_PHOSPHATIDYLETHANOLAMINE_BIOSYNTHETIC_PROCESS	13	0.422805935706655	0.919685988799911	0.580487804878049	0.759238989637306	0.635776861194437	1565	tags=23%, list=7%, signal=22%	ETNK2/SLC27A1/ETNPPL
GO_SERTOLI_CELL_DIFFERENTIATION	19	-0.353791667235161	-0.91858819590814	0.580110497237569	0.759238989637306	0.635776861194437	3456	tags=26%, list=15%, signal=22%	NR0B1/ARID4B/TCF21/SDC1/ICAM1
GO_SNARE_COMPLEX_ASSEMBLY	17	0.396735238065637	0.915751253804994	0.580031695721078	0.759238989637306	0.635776861194437	6588	tags=47%, list=29%, signal=34%	STXBP1/VAMP3/VPS11/UVRAG/STX4/VPS18/ANKRD27/PRRT2
GO_POSITIVE_REGULATION_OF_CELL_AGING	19	0.384685966481061	0.912714579428618	0.58125	0.759238989637306	0.635776861194437	1245	tags=16%, list=5%, signal=15%	ARG2/HLA-G/YPEL3
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	15	-0.363427415928464	-0.906257844966877	0.580310880829015	0.759238989637306	0.635776861194437	3250	tags=40%, list=14%, signal=34%	IRAK1/TNF/MDK/NFAT5/ICAM1/MIR21
GO_NADPH_REGENERATION	15	-0.362939548318979	-0.905041277836764	0.580310880829015	0.759238989637306	0.635776861194437	5406	tags=40%, list=24%, signal=31%	TALDO1/G6PD/PGD/TKT/DERA/IDH1
GO_ENSHEATHMENT_OF_NEURONS	132	0.292533386859856	0.942182736659116	0.581772784019975	0.759587590038134	0.636068774638918	3002	tags=18%, list=13%, signal=16%	ASPA/CLU/GAL3ST1/AMIGO1/UGT8/NDRG1/ID4/AFG3L2/SKI/ILK/TNFRSF21/PLLP/CST7/MPP5/LGI4/AKT1/GALC/MAL/TSC1/SOD1/EPB41L3/CXCR4/ABCD1/ABCA2
GO_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_HEART_PROCESS	12	0.43348353004057	0.920372365180591	0.581818181818182	0.759587590038134	0.636068774638918	543	tags=17%, list=2%, signal=16%	RAMP3/PLN
GO_T_CELL_LINEAGE_COMMITMENT	26	-0.320812331990432	-0.913633982555817	0.582132564841499	0.759801292241997	0.636247726086693	5933	tags=38%, list=26%, signal=29%	IRF4/IL7/SLAMF6/IL23A/LY9/MTOR/BATF/PRKDC/SHH/IL6
GO_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	259	0.278489891901506	0.952317527586494	0.582579185520362	0.760187436178485	0.636571077999938	4255	tags=26%, list=19%, signal=21%	CX3CL1/NDRG2/RGCC/CD34/SMAD7/ARG2/IDO1/TRIB2/HMOX1/CX3CR1/INHBB/EZR/ACP5/LRRC32/PPP1R11/HLA-F/TGFB1/MERTK/DLL1/HSP90AB1/KLF2/PIN1/TNFRSF21/APPL2/TLR4/C5orf30/SIGIRR/HAVCR2/TNFRSF4/NR1H4/KAT5/THBS1/RNF135/CUEDC2/NFKBIL1/MUL1/GSTP1/DDX58/GBA/NDFIP1/CD24/BST2/RNF125/HOMER3/ABCD1/ARRB2/CEACAM1/MIR101-1/OTUD5/BTN2A2/F2RL1/HERC5/BCL6/EPHA2/NFKB1/TBX21/ANGPT1/GPATCH3/IRF3/CPTP/YY1/CHID1/ANXA4/CACTIN/MAVS/ITCH/ARRB1
GO_STRIATUM_DEVELOPMENT	18	-0.357657619392097	-0.920928627556094	0.583561643835616	0.761272395399529	0.637479608749141	2413	tags=22%, list=11%, signal=20%	SLC7A11/HPRT1/INHBA/ALDH1A3
GO_MICROTUBULE_BASED_TRANSPORT	176	0.284210276174849	0.940482750789297	0.584431137724551	0.761815355844671	0.637934276768403	5463	tags=35%, list=24%, signal=27%	MGARP/MAPT/BBS12/PURA/WDR34/FLOT2/DTNBP1/MAP2/RAB21/CAMSAP3/TTC30A/LRPPRC/AP3S2/ACTR1B/MAP1S/KIF5C/DYNLRB2/BLOC1S4/CLN3/KIF3B/TUB/SOD1/ACTR10/SUN2/IFT88/PEX14/APP/APBA1/CCDC103/LAMP1/ICK/KIFAP3/BLOC1S1/TRAK1/DYNC2LI1/WDR35/SSNA1/BAG3/IFT46/GAS8/TMEM201/TTC30B/RHOT2/CLUAP1/UBB/HSPB1/IFT81/TRIP11/LCA5/HNRNPU/WDR19/TRAF3IP1/DYNLL2/AP3B1/RFX3/AP3M2/BLOC1S3/BLOC1S5/KIF3A/PRKCZ/BICD2
GO_CELLULAR_RESPONSE_TO_GAMMA_RADIATION	27	0.367691368521234	0.926568400629701	0.584355828220859	0.761815355844671	0.637934276768403	4934	tags=44%, list=22%, signal=35%	CRYAB/NOX4/HRAS/BCL2L1/POLE3/TMEM109/XRCC5/TP53/HSF1/ATM/ELK1/CDKN1A
GO_NEURON_PROJECTION_REGENERATION	53	0.325230901448059	0.924527196881621	0.584144645340751	0.761815355844671	0.637934276768403	2861	tags=17%, list=13%, signal=15%	EPHA4/LAMB2/ADM/FOLR1/MAP2K2/THY1/CERS2/CTNNA1/SCARF1
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	17	-0.360159459957556	-0.918242190352104	0.584905660377358	0.762236841463593	0.638287223347141	2987	tags=24%, list=13%, signal=20%	IL10/FNIP1/ADAM8/WNT5A
GO_REGULATION_OF_CATECHOLAMINE_METABOLIC_PROCESS	19	0.382121159540446	0.906629260773682	0.5859375	0.763384205426357	0.639248011015912	1624	tags=11%, list=7%, signal=10%	SLC6A3/ABAT
GO_BETA_CATENIN_TCF_COMPLEX_ASSEMBLY	30	0.359130538738087	0.921964191254841	0.586510263929619	0.763735731077773	0.639542374027213	5707	tags=47%, list=25%, signal=35%	TCF7L1/KAT5/TCF7L2/MEN1/TLE3/MYC/EP300/LEO1/CREBBP/TLE2/TLE1/KMT2D/HDAC1/PYGO2
GO_CARDIAC_MYOFIBRIL_ASSEMBLY	22	-0.343642242381666	-0.914436091387155	0.586510263929619	0.763735731077773	0.639542374027213	2862	tags=18%, list=13%, signal=16%	SMAD4/PDGFRA/PROX1/NEB
GO_RESPONSE_TO_RETINOIC_ACID	103	0.298497168769497	0.939097224026167	0.587261146496815	0.76377988217039	0.639579345578287	1440	tags=10%, list=6%, signal=9%	PCK1/AQP1/PAX2/TIE1/FZD4/PPARG/RBP4/AQP3/RXRB/SREBF1
GO_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	103	0.29831098934479	0.938511487881218	0.587261146496815	0.76377988217039	0.639579345578287	5450	tags=33%, list=24%, signal=25%	POLR2E/NELFB/GTF2H4/TCEA2/SUPT6H/UBTF/POU4F1/GTF2F1/ELP4/POLR1E/POLR2I/SETD2/LEO1/ZMYND11/LDB1/MNAT1/POLR2C/ERCC6/ZNF326/TSFM/EAPP/SUPT16H/PAF1/WDR61/ENY2/RNF168/SUPT5H/HNRNPU/NELFCD/CTR9/MLLT1/RTF1/ERCC2/TAF1C
GO_CALCIUM_ION_EXPORT	10	0.458025146165316	0.928035582787368	0.586846543001686	0.76377988217039	0.639579345578287	1443	tags=20%, list=6%, signal=19%	RGS9/YWHAE
GO_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	37	0.347173962297494	0.924099888314979	0.587301587301587	0.76377988217039	0.639579345578287	4241	tags=35%, list=19%, signal=29%	GABRB3/USH1C/SLC9A3R1/FAT4/HES1/TPRN/MYO7A/SOD1/IFT88/HES5/SLITRK6/NAGLU/SEC24B
GO_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_BETA_SIGNALING_PATHWAY	14	0.413274319836449	0.918605745581229	0.586991869918699	0.76377988217039	0.639579345578287	2923	tags=43%, list=13%, signal=37%	HIP1R/HIP1/PDGFA/PDGFB/ABL1/PDGFRB
GO_MUSCLE_CELL_MIGRATION	82	0.30887702116457	0.935284520392326	0.587601078167116	0.763972314625735	0.63974048601512	4056	tags=28%, list=18%, signal=23%	PDGFD/PPARGC1A/AGT/DDR1/IGFBP5/SORL1/NET1/MEF2C/NOX4/APEX1/ILK/PDGFA/IGFBP3/PDGFB/AAMP/GSTP1/PDGFRB/CRK/FOXO4/SMO/ROCK1/PLEKHO1/MYOCD
GO_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_INVOLVED_IN_ENDOCARDIAL_CUSHION_FORMATION	17	0.393676649441744	0.90869136575255	0.587955625990491	0.764236211973204	0.639961470223704	1366	tags=24%, list=6%, signal=22%	ENG/HEY2/TGFBR2/HEYL
GO_REPRODUCTIVE_BEHAVIOR	31	0.359094692666168	0.926197469202061	0.588839941262849	0.764597214485522	0.640263769035143	3059	tags=19%, list=13%, signal=17%	PPP1R9B/THRA/THRB/CREBRF/NCOA1/APP
GO_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	13	0.42028774963897	0.914208439295383	0.588617886178862	0.764597214485522	0.640263769035143	5843	tags=38%, list=26%, signal=29%	HLA-E/ZBTB7B/SH3RF1/IRF1/CD274
GO_REGULATION_OF_PEPTIDYL_THREONINE_PHOSPHORYLATION	43	-0.292660746892861	-0.914158972990729	0.588815789473684	0.764597214485522	0.640263769035143	1390	tags=28%, list=6%, signal=26%	PRKAG2/SPRED3/STOX1/TRPC6/PLK1/CADM4/SPHK1/S1PR2/CHI3L1/RIPK2/CEMIP/WNT5A
GO_POSITIVE_REGULATION_OF_LAMELLIPODIUM_ASSEMBLY	19	-0.350541399864541	-0.910149169450764	0.588397790055249	0.764597214485522	0.640263769035143	5682	tags=37%, list=25%, signal=28%	WNT1/MTOR/AUTS2/ARPC2/DNM2/RAC2/FSCN1
GO_NEURAL_TUBE_DEVELOPMENT	155	0.28582585430191	0.937076626107791	0.589156626506024	0.764614597385682	0.64027832524979	2919	tags=23%, list=13%, signal=20%	LRP2/PAX2/SOX17/FZD1/ADM/FOLR1/SSBP3/CC2D2A/SALL2/TGFB1/LIAS/BMP4/FUZ/PLXNB2/COBL/SKI/MTHFD1/KDM6A/HES1/FKBP8/TSC2/DCHS1/PLXNA2/PHGDH/TSC1/ABL1/TRAF6/ZNF358/PKD2/MED12/SPINT1/DVL1/ARID1A/ARHGAP35/DEAF1
GO_REGULATION_OF_TRIGLYCERIDE_CATABOLIC_PROCESS	13	-0.377212582491989	-0.89929493660669	0.589147286821705	0.764614597385682	0.64027832524979	6386	tags=69%, list=28%, signal=50%	FGF21/APOA4/PIK3CG/PLIN5/APOA1/APOC3/ABHD5/APOC2/AADAC
GO_REGULATION_OF_GLUTAMATE_SECRETION	16	0.401590247281637	0.914944676243856	0.58974358974359	0.765179407999789	0.640751290316531	2380	tags=12%, list=10%, signal=11%	STXBP1/ADORA2A
GO_CHROMATIN_ASSEMBLY	85	-0.270870495151056	-0.94890966070321	0.590361445783133	0.765382779646465	0.640921591089996	3574	tags=26%, list=16%, signal=22%	SPTY2D1/ASF1B/TSPYL5/NAP1L4/SMYD3/CHAF1B/CENPH/RUVBL1/ITGB3BP/MIS18BP1/MCM2/OIP5/HMGA1/HELLS/NAP1L1/CENPM/NAP1L3/CENPL/CENPN/CENPK/HJURP/CENPW
GO_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE	198	0.283199398730879	0.94621403297237	0.590318772136954	0.765382779646465	0.640921591089996	4414	tags=30%, list=19%, signal=25%	GPER1/CX3CL1/ARG2/ENPP3/CDH5/PPARG/ACP5/HLA-G/HLA-F/TNFAIP6/TEK/CALCRL/ETS1/HLA-E/NR1H2/FGL2/APPL2/GPS2/NR1H3/SEC14L1/C5orf30/RORA/MICA/HAVCR2/CST7/NR1H4/FAM3A/A2M/CUEDC2/NR1D1/APOE/RNF26/ADORA2A/BCR/MUL1/SMAD3/GSTP1/SOD1/GBA/NDFIP1/WFDC1/RNF125/ABCD1/ARRB2/CEACAM1/PPARA/CRK/NT5E/NFKB1/RIOK3/METTL3/GPATCH3/NLRP6/GRN/CHID1/CACTIN/ITCH/SIRT2/KLF4/ASH1L
GO_REGULATION_OF_PROTEIN_ACETYLATION	70	0.317281685621749	0.938615454082785	0.590659340659341	0.765382779646465	0.640921591089996	4718	tags=34%, list=21%, signal=27%	PPARGC1A/CAMK1/HINT2/WBP2/PRKAA2/ARNTL/KAT7/RAPGEF3/KAT5/MAPK3/SMARCB1/NAP1L2/FAM161A/CTCF/CTBP1/KLF15/MYOCD/EID1/SIRT1/NOC2L/ARRB1/TAF7/KMT2A/PIH1D1
GO_MRNA_CIS_SPLICING_VIA_SPLICEOSOME	29	0.361309898089825	0.924565069732256	0.590236686390533	0.765382779646465	0.640921591089996	3640	tags=24%, list=16%, signal=20%	PSIP1/RBM4B/DCPS/SRSF8/PRPF40B/WBP11/SRSF5
GO_INTRACELLULAR_STEROL_TRANSPORT	25	-0.324788164556273	-0.909097880300412	0.590643274853801	0.765382779646465	0.640921591089996	380	tags=28%, list=2%, signal=28%	OSBPL2/PCSK9/NPC2/STAR/NPC1/ANXA2P2/CES1
GO_REGULATION_OF_GLUCOSE_TRANSMEMBRANE_TRANSPORT	68	-0.275499757020152	-0.944853639709975	0.591549295774648	0.765522098126796	0.641038254574538	2432	tags=19%, list=11%, signal=17%	TNF/PRKCI/IRS1/RHOQ/GPC3/C3/HK2/FABP5/IRS2/IL1B/IGF1/TRIB3/PLA2G1B
GO_RESPONSE_TO_ETHANOL	125	0.293870167196412	0.940365720672273	0.591478696741855	0.765522098126796	0.641038254574538	3543	tags=20%, list=16%, signal=17%	SLC6A3/CCND1/FYN/TYMS/CLDN3/ADH6/CAT/RBP4/RHOA/ALAD/FECH/VCAM1/ABAT/DMAP1/PEMT/OXCT1/KCNMB1/GSTP1/SOD1/BAD/BGLAP/EEF2/SETD7/FGFR2/TUFM
GO_NEGATIVE_REGULATION_OF_PROTEIN_POLYMERIZATION	66	0.320608253186842	0.938952955419421	0.592436974789916	0.765522098126796	0.641038254574538	5014	tags=26%, list=22%, signal=20%	KANK3/CDH5/DMTN/MAP2/HIP1R/VIL1/LMOD1/FKBP4/ADD1/TMOD2/ADD3/EPS8/FHOD3/TMSB15A/VDAC2/TMOD1/PFN1
GO_PHOSPHATIDYLGLYCEROL_METABOLIC_PROCESS	29	-0.320484437506148	-0.927341315167078	0.592024539877301	0.765522098126796	0.641038254574538	2063	tags=24%, list=9%, signal=22%	PLA2G2D/PLA2G3/PLA2G4A/CRLS1/PLA2G5/PLA2G2A/PLA2G1B
GO_MITOTIC_DNA_REPLICATION_CHECKPOINT	10	-0.412522415674185	-0.918803009741193	0.591687041564792	0.765522098126796	0.641038254574538	3458	tags=50%, list=15%, signal=42%	HUS1/ORC1/TICRR/TOPBP1/CDC6
GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_INTERCONVERSION	28	-0.318659429839866	-0.917454968985458	0.592375366568915	0.765522098126796	0.641038254574538	4768	tags=43%, list=21%, signal=34%	DUT/CTPS2/GMPR/AK1/CTPS1/RRM1/AK5/DTYMK/GSR/TXNRD1/NME1/RRM2
GO_RESPONSE_TO_LEAD_ION	25	0.369323338878411	0.916357895129984	0.592424242424242	0.765522098126796	0.641038254574538	3491	tags=40%, list=15%, signal=34%	MAPT/CAT/ALAD/FECH/QDPR/PPP2CA/PPP5C/APP/PPP2CB/MAP1LC3A
GO_SPINAL_CORD_MOTOR_NEURON_CELL_FATE_SPECIFICATION	13	0.41950221687539	0.912499751182479	0.591869918699187	0.765522098126796	0.641038254574538	322	tags=8%, list=1%, signal=8%	HOXC10
GO_RESPONSE_TO_REDOX_STATE	13	0.419409753171793	0.912298624458634	0.591869918699187	0.765522098126796	0.641038254574538	1676	tags=31%, list=7%, signal=29%	ARHGDIB/ARNTL/VASN/ADH5
GO_MIDDLE_EAR_MORPHOGENESIS	20	-0.349307652165566	-0.911363090504088	0.592067988668555	0.765522098126796	0.641038254574538	1369	tags=20%, list=6%, signal=19%	OSR2/EYA1/OSR1/PRRX1
GO_POSITIVE_REGULATION_OF_FERTILIZATION	13	-0.376348332062611	-0.897234517439427	0.591731266149871	0.765522098126796	0.641038254574538	2644	tags=23%, list=12%, signal=20%	GLRA1/HYAL3/LHFPL2
GO_POSITIVE_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	34	-0.314953757621479	-0.929960703346543	0.593548387096774	0.766621513283388	0.641958890536268	2596	tags=18%, list=11%, signal=16%	TP53BP2/YWHAZ/YWHAG/BID/PMAIP1/SFN
GO_NEGATIVE_REGULATION_OF_NEURON_MIGRATION	10	0.453027471449866	0.917909457604144	0.593591905564924	0.766621513283388	0.641958890536268	736	tags=20%, list=3%, signal=19%	CX3CL1/NRG3
GO_NATURAL_KILLER_CELL_ACTIVATION	80	0.309933150396595	0.935323354987098	0.593792172739541	0.766683773355382	0.642011026311288	3484	tags=15%, list=15%, signal=13%	HLA-F/MERTK/HNF1A/HLA-E/SNX27/TICAM1/BAG6/MICA/HAVCR2/ITGB2/LAMP1/CORO1A
GO_REGULATION_OF_PSEUDOPODIUM_ASSEMBLY	13	-0.375596130675338	-0.895441229171007	0.594315245478036	0.767162690143435	0.642412065004555	798	tags=23%, list=3%, signal=22%	CDC42EP3/CCR7/CCL21
GO_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	74	0.312531654630277	0.929252395615533	0.59478021978022	0.767525610282967	0.642715969612097	5408	tags=36%, list=24%, signal=28%	TLR3/TRIM15/POLR2E/TICAM1/TLR4/STAT6/FLOT1/POLR3GL/RNF135/DDX58/EP300/SETD2/RELA/NFKB1/CREBBP/RIOK3/XRCC5/NFKB2/IRF3/MAVS/LRRFIP1/DDX3X/ZBTB20/POLR3C/IRF1/PQBP1/HMGB2
GO_POSITIVE_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS	20	-0.348471509461008	-0.909181547687593	0.594900849858357	0.767525610282967	0.642715969612097	1499	tags=20%, list=7%, signal=19%	ANXA1/APOC2/IL1B/PTGS2
GO_MITOTIC_CYTOKINETIC_PROCESS	23	0.373387181227737	0.919143014285446	0.595166163141994	0.767671474689674	0.6428381145703	5690	tags=65%, list=25%, signal=49%	RHOA/KLHDC8B/CHMP6/CHMP4A/CHMP4C/ARF1/CHMP3/CHMP4B/VPS4A/CHMP5/NUP62/VPS4B/CHMP1B/CHMP1A/MITD1
GO_PROTEIN_TRIMERIZATION	41	0.34245228608895	0.925121627588718	0.595375722543353	0.76774536906997	0.642899992763868	4565	tags=37%, list=20%, signal=29%	CD74/HLA-G/CLYBL/SKI/HTRA2/STEAP4/TRIM22/TRIM21/MIF/TRAF2/DISP1/CD247/TRIM6/HSF1/NUP62
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	32	0.356205697260709	0.924888390051049	0.595588235294118	0.767766971215247	0.642918082119534	3719	tags=25%, list=16%, signal=21%	LPL/GRB10/TSC2/APPL2/TSC1/RELA/INPP5K/GRB14
GO_REGULATION_OF_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	59	0.318227606968495	0.924133011716445	0.59612724757953	0.767766971215247	0.642918082119534	3119	tags=15%, list=14%, signal=13%	ACMSD/BHMT/OAZ2/NR1H4/PSMB8/PSMB9/PSME1/PSMC3/PSMF1
GO_PURINE_NUCLEOSIDE_METABOLIC_PROCESS	57	0.320546538441539	0.921208483867544	0.59612724757953	0.767766971215247	0.642918082119534	3571	tags=26%, list=16%, signal=22%	MACROD1/GIMAP7/AMD1/PNP/ENPP4/AK4/GMPR2/RHOA/LRRK2/OARD1/PEMT/AHCY/NME7/NT5E/GTPBP1
GO_POSITIVE_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_CELL_DEATH	16	0.399403317995059	0.909962186450789	0.596153846153846	0.767766971215247	0.642918082119534	2581	tags=19%, list=11%, signal=17%	ENDOG/TLR4/SOD1
GO_INTERLEUKIN_8_BIOSYNTHETIC_PROCESS	17	0.389523942357154	0.899106014227084	0.595879556259905	0.767766971215247	0.642918082119534	1820	tags=12%, list=8%, signal=11%	CD74/TLR4
GO_SENSORY_PERCEPTION_OF_PAIN	97	0.301814388886625	0.938305677586392	0.596354166666667	0.767809234600415	0.642953472928926	1037	tags=9%, list=5%, signal=9%	EDNRB/NPY1R/EDN1/SPX/MME/FYN/CXCL12/TRPA1/ANO1
GO_B_CELL_APOPTOTIC_PROCESS	25	-0.32290249088238	-0.903819787909895	0.596491228070175	0.767809234600415	0.642953472928926	3173	tags=48%, list=14%, signal=41%	SLC39A10/PTEN/IL10/BCL2L11/HSH2D/BTK/FOXP1/LYN/FNIP1/AURKB/ADA/IRS2
GO_RESPONSE_TO_FLUID_SHEAR_STRESS	32	0.355257161941887	0.922425517304548	0.597058823529412	0.768161848072562	0.643248746867168	2923	tags=34%, list=13%, signal=30%	SMAD7/CITED2/ASS1/CA2/MEF2C/ETS1/KLF2/NOS3/AKT1/PKD2/PDGFRB
GO_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	54	0.322437663880498	0.919727253043867	0.597222222222222	0.768161848072562	0.643248746867168	5269	tags=39%, list=23%, signal=30%	TRIM15/NFKBIA/SEC14L1/TLR4/HSPA1A/TRAF6/DDX58/TAB1/RNF125/TIFA/LSM14A/RELA/RIOK3/GPATCH3/IRF3/ITCH/UBB/RPS27A/UBC/ANKRD17/DDX60
GO_INACTIVATION_OF_MAPK_ACTIVITY	27	-0.315449805304271	-0.907549916311586	0.597142857142857	0.768161848072562	0.643248746867168	3863	tags=33%, list=17%, signal=28%	SPRED3/DUSP18/DUSP9/DUSP4/DUSP2/RGS4/CAV1/LAX1/DUSP10
GO_RESPONSE_TO_STEROL_DEPLETION	11	0.442404732791719	0.91755273296161	0.597682119205298	0.768427682586644	0.643471353233894	6186	tags=55%, list=27%, signal=40%	ERLIN2/ARHGEF10L/ZBTB7B/EIF2A/SCAP/INSIG2
GO_TOLL_LIKE_RECEPTOR_3_SIGNALING_PATHWAY	20	-0.34646307334881	-0.903941426175954	0.597733711048159	0.768427682586644	0.643471353233894	1810	tags=25%, list=8%, signal=23%	WDFY1/TNFAIP3/CAV1/PTPN22/COLEC12
GO_RESPONSE_TO_MUSCLE_INACTIVITY	11	-0.395054935432685	-0.907397868757003	0.597989949748744	0.768561133477738	0.643583103275477	1900	tags=27%, list=8%, signal=25%	DAG1/FBXO32/MTMR4
GO_POSITIVE_REGULATION_OF_CYTOKINE_BIOSYNTHETIC_PROCESS	67	-0.276865142970316	-0.946943782654025	0.598591549295775	0.769138275114499	0.644066394180308	2928	tags=21%, list=13%, signal=18%	TBK1/BCL3/LTB/TNF/IL1A/CD80/CYBB/CARD11/LBP/EGR1/AGER/IL1B/WNT5A/IL6
GO_NEGATIVE_REGULATION_OF_RNA_SPLICING	22	0.375661364706111	0.915487017405191	0.599092284417549	0.769585553639053	0.644440939402961	6255	tags=36%, list=27%, signal=26%	SAP18/RBM42/TMBIM6/PTBP2/HNRNPK/RBM10/NPM1/U2AF2
GO_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	24	0.372636848946613	0.917124818459235	0.599388379204893	0.769769793161251	0.64459521918407	2657	tags=33%, list=12%, signal=29%	USH1C/SLC9A3R1/FAT4/HES1/TPRN/MYO7A/SOD1/IFT88
GO_CELLULAR_RESPONSE_TO_RADIATION	174	-0.251838033544696	-0.968503515954272	0.601190476190476	0.76982070388363	0.644637851161244	3404	tags=22%, list=15%, signal=19%	PIK3R1/TSPYL5/EIF2AK4/CDC25A/MDM2/GUCA1C/MC1R/POLD3/CHEK1/PARP1/SFRP1/HYAL3/DNM2/ST20/RHNO1/RAD51/USP47/PCNA/INTS7/TRIAP1/OPN3/AURKB/ATR/CHEK2/METAP2/WRN/BLM/ECT2/EGR1/IFI16/PPEF1/PBK/RAD51AP1/NAMPT/HAMP/MFAP4/PTGS2/SFRP2
GO_NEGATIVE_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	40	0.345119870817214	0.924567057789664	0.600290697674419	0.76982070388363	0.644637851161244	2730	tags=22%, list=12%, signal=20%	ID3/LRP5/ID1/IGFBP5/SEMA4D/SKI/NBR1/SMAD3/MEN1
