	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	96	0.366827209233304	1.3954163331998	0.0228136882129278	0.127665500521178	0.0997091040417813	704	tags=10%, list=3%, signal=10%	SFRP2/FGG/SCG2/SERPINE1/FGB/EYA1/IGF1/FGA/TGFBR1/SNAI2
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	258	0.323818344895298	1.394455048796	0.0181818181818182	0.112481873954267	0.087850412422579	1135	tags=17%, list=5%, signal=16%	SFRP2/DCN/GREM1/SFRP4/CHRDL1/LOX/ADAMTS12/ASPN/SLIT2/ADAMTS3/MTMR4/DKK1/SULF2/CD109/PDCD6/AGTR2/CREB3L1/FBN1/NKX2-1/TGFBR1/LRG1/CXCL13/HTRA3/SOX11/ROBO1/FST/WNT5A/TGFB3/SMOC2/HHIP/EMILIN1/NREP/HTRA1/ITGA5/SHISA2/NBL1/MT3/ZNF703/RUNX2/FSTL1/HTRA4/FGF18/CDKN2B
GO_DNA_REPLICATION	252	0.324206504919379	1.39383578452327	0.0176470588235294	0.111460720522891	0.0870528728107343	3165	tags=26%, list=14%, signal=22%	RRM2/CDC7/E2F8/ORC6/DTL/CDK1/CCNA2/E2F7/DBF4/GINS1/EME1/RMI2/GINS2/NBN/CHEK2/ZNF365/DONSON/DNAJC2/MCM6/CDT1/EXO1/GINS3/CCNE1/BLM/CDC45/CCNE2/BRIP1/RPA4/DNA2/ZBTB38/DSCC1/NAP1L1/POLQ/CHEK1/CDC6/POLE2/RFC4/EME2/AICDA/RAD51/SSBP1/MCM2/WRN/MCM10/RNASEH2A/S100A11/TICRR/RECQL/CHAF1B/POLD3/CDK2AP1/TIPIN/TOPBP1/ATAD5/GEN1/FBXO5/LRWD1/PIF1/RHNO1/TOP1MT/POLA2/BRCA2/CDK2/GINS4/NPM2
GO_REGULATION_OF_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	79	0.376745398516806	1.39153746860628	0.0302013422818792	0.145717863909316	0.113808331882659	2019	tags=25%, list=9%, signal=23%	GREM1/WNT2/GATA6/IGF1/CCNB1/DKK1/RGS2/CDK1/TGFBR1/RGS4/HAMP/ZFPM2/TBX5/FGF9/NOG/PI16/FZD7/GJA1/ERBB4/FGF3
GO_MULTI_MULTICELLULAR_ORGANISM_PROCESS	220	0.32311771507513	1.37937522096497	0.015625	0.10407034346103	0.0812808523951888	2169	tags=20%, list=9%, signal=18%	PTGS2/MMP9/COL16A1/LIF/FBLN1/SCGB1A1/MMP7/PTHLH/GJB2/RGS2/VMP1/PCSK5/SLC2A1/MIR21/NAMPT/TGFB3/CORIN/FOSB/SH3PXD2B/FOSL1/TIMP1/ITGA5/APOL2/PGF/PTGFR/ABCC2/B4GALT1/APELA/PTN/EPYC/SLC38A2/MAFF/PRDM14/VDR/GJA1/ACVR1C/OXTR/SPP1/PNOC/NRK/PSG4/STC1/GNRH1
GO_MESENCHYMAL_CELL_DIFFERENTIATION	206	0.327253093701727	1.37846847493703	0.0155440414507772	0.10407034346103	0.0812808523951888	2641	tags=24%, list=12%, signal=22%	SFRP2/SEMA3C/GREM1/COL1A1/IL6/WNT2/TMEM100/TWIST1/HAS2/FOXF2/PDCD6/OSR1/NKX2-1/FOXA2/TGFBR1/SOX11/SNAI2/DLG5/WNT5A/MIR21/TGFB3/PDPN/EPHA3/ZNF703/SIX2/SEMA4B/SHH/NRP2/TBX5/SEMA3A/MSX2/EZH2/FOXA1/WNT11/FN1/NOG/LEF1/LOXL2/ERBB4/OLFM1/SEMA6D/TCOF1/BCL9L/MIR29B2/EDNRA/STRAP/ELL3/RET/BMP5/HNRNPAB
GO_MUSCLE_ORGAN_DEVELOPMENT	365	0.306249836604683	1.37657583473865	0.015625	0.10407034346103	0.0812808523951888	2019	tags=16%, list=9%, signal=15%	COL11A1/DCN/COL6A3/GREM1/COL3A1/LOX/WT1/LIF/NEB/WNT2/TWIST1/BASP1/GATA6/IGF1/MEOX2/CCNB1/HOMER1/DNER/DKK1/LAMA2/RGS2/FZD2/RYR2/SHOX2/CDK1/TGFBR1/EGR3/DSP/SOX11/XK/WNT5A/RGS4/PROX1/EGR2/HAMP/CENPF/TNNC1/JPH1/ZFPM2/ETV1/EGR1/SHH/TBX5/HIVEP3/SGCD/FGF9/NOG/LEF1/PI16/MAFF/FZD7/GJA1/WNT10B/CAV1/ERBB4/ELN/MEGF10/FGF3
GO_REGULATION_OF_NUCLEAR_DIVISION	181	0.33541504203724	1.37377784362491	0.0144230769230769	0.0998916948436179	0.0780172509676558	1664	tags=17%, list=7%, signal=16%	LIF/ANLN/UBE2C/PTTG1/TRIP13/IGF1/TTK/CDC20/CCNB1/DLGAP5/NEK2/BUB1B/AURKA/RCC1/PTTG3P/WNT5A/CENPE/CENPF/IGF2/ANAPC5/CDT1/CDCA5/KNTC1/MKI67/KIF11/NDC80/CHEK1/MSX2/CDC6/TACC3/PLK1
GO_POSITIVE_REGULATION_OF_HORMONE_SECRETION	124	0.351451877734769	1.37354654436879	0.0288065843621399	0.142035770928585	0.110932549540457	2355	tags=16%, list=10%, signal=15%	SYBU/FGG/NMU/FGB/GRP/FGA/INHBA/IRS2/SOX11/C1QTNF1/GPR68/INHA/NR0B2/VSNL1/TNFSF11/GJA1/SPP1/GPR27/LRP1/TFR2
GO_GLYCOPROTEIN_METABOLIC_PROCESS	385	0.302882440808786	1.37138100432145	0.016260162601626	0.106472389399219	0.0831568944534285	2309	tags=17%, list=10%, signal=16%	COL11A1/GXYLT2/DCN/GFPT2/ADAMTS12/BACE2/IGF1/PTX3/NDNF/CST3/SULF2/MUC1/VCAN/CHSY3/GALNT2/GALNT7/PMM2/CCL21/UST/ALG1/BMPR1B/MAN1C1/GALNT3/MUC12/RPN1/B3GALT5/MT3/C1GALT1/MUC13/RAMP1/EOGT/CCL19/MMP12/CSPG5/B4GALT7/ST3GAL6/CHPF2/FOXL1/FUT8/B3GNT4/RPN2/B4GALT1/DERL3/GCNT7/PCSK6/B4GALT4/B3GNT8/MUC5AC/DPY19L1/UGDH/SRD5A3/MUC3A/ST8SIA5/ST6GALNAC1/B4GALT2/GALNT5/ST6GALNAC5/CHSY1/POGLUT1/IMPAD1/OST4/SOAT1/POMK/EDEM2/ST3GAL5/GALNT10
GO_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	203	0.322857311116955	1.35821000204535	0.0203045685279188	0.119737584231306	0.0935172556022704	1911	tags=16%, list=8%, signal=15%	COL11A1/GREM1/WT1/TENM4/NEB/WNT2/FHL2/GATA6/IGF1/CCNB1/DKK1/AGTR2/RGS2/RYR2/CDK1/TGFBR1/DSP/WNT5A/RGS4/PROX1/HAMP/TNNC1/ZFPM2/CXADR/TBX5/SGCD/IFT20/FGF9/NOG/PI16/FZD7/GJA1/ERBB4
GO_NEGATIVE_REGULATION_OF_ION_TRANSPORT	137	0.341649986493128	1.3499421521936	0.0311111111111111	0.148205303439483	0.115751067906868	2168	tags=18%, list=9%, signal=17%	SPINK1/SFRP4/PTGS2/MMP9/STK39/TWIST1/SLN/GPM6B/AGTR2/RGS2/OSR1/IRS2/RGS4/HAMP/CYP4F2/GABRE/ICAM1/WNK4/RRAD/WNK1/HTR2A/REM2/CAV1/STC1/EPHB2
GO_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS	206	0.31866970877671	1.34231320015094	0.0207253886010363	0.121120036033331	0.0945969758869059	4492	tags=28%, list=20%, signal=22%	COL11A1/LUM/TGFBI/COL1A1/CYP1B1/EFEMP1/PAX6/GPR143/CDH3/CRYGS/CACNA2D4/RORB/CRYBG3/RGS16/GUCA1C/TULP1/HMCN1/OPN4/RAX/ATP8A2/REEP6/BEST1/CRYGN/PDE6H/SFRP5/ZIC2/RDH5/PDE6A/ROM1/CHRNB2/CRYBA4/CABP4/PDE6G/GUCY2D/CNGB1/GJD2/GUCA1A/ABCA4/RAX2/MIP/FSCN2/CRYGD/GRK1/GUCA1B/AIPL1/RGR/PRPH2/COL2A1/NYX/GJC1/GABRR2/TULP2/EML2/TH/SOX14/CPLX3/SLC24A2
GO_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM	308	0.303433376887537	1.33871153152478	0.0191082802547771	0.116217067605049	0.0907676673647654	2983	tags=17%, list=13%, signal=15%	SPINK1/WT1/PAEP/TOP2A/TRIP13/SLIT2/IGF1/PTX3/TTK/CCNB1/TEX15/TMEM119/ASPM/INHBA/MYBL1/CCNA1/AURKA/TGFBR1/BMPR1B/SLC26A6/PABPC1L/FOSL1/SERPINA5/CIB1/SPINK2/NCAPH/CD9/KIF18A/CXADR/OCA2/BRIP1/PTN/SPANXB1/PLK1/PRDM14/PACRG/PLA2G3/TNP1/CATSPERD/CFTR/FANCG/FBXO5/CDC25B/PIWIL2/DND1/TARBP2/FSCN3/ROBO2/MAST2/ETV5/TTC21A/FANCA
GO_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	147	0.333177114372861	1.33853553263382	0.0260869565217391	0.137153738042345	0.107119592061716	1292	tags=14%, list=6%, signal=14%	SFRP2/FGG/SCG2/SERPINE1/FGB/SRPX/EYA1/IGF1/PMAIP1/FGA/AGTR2/INHBA/TGFBR1/BMPR1B/SNAI2/RBCK1/TNFRSF12A/STK4/BID/DEPTOR/ICAM1
GO_CEREBRAL_CORTEX_DEVELOPMENT	112	0.344108327713066	1.33764152687683	0.0311284046692607	0.148205303439483	0.115751067906868	1685	tags=21%, list=7%, signal=20%	NEFL/COL3A1/SLIT2/DAB1/ASPM/PAX6/NKX2-1/PHACTR1/KIF14/SLC2A1/ROBO1/LRP8/GLI3/LAMB1/BCL2A1/GART/RELN/ARX/NRP2/SEMA3A/SRGAP2/TACC3/EFHC1/SLC38A2
GO_MORPHOGENESIS_OF_A_BRANCHING_STRUCTURE	197	0.317960102585209	1.3310297154377	0.0196078431372549	0.117414186577244	0.0917026393005008	1801	tags=18%, list=8%, signal=17%	SFRP2/SEMA3C/GREM1/WT1/COL16A1/WNT2/EYA1/SLIT2/WNT2B/AGTR2/SHOX2/NKX2-1/ADAMTS16/HOXD11/MAGED1/SNAI2/DLG5/WNT5A/HOXB13/PROX1/HHIP/GLI3/STK4/PGF/SIX2/CCL11/SHH/CTSZ/SEMA3A/MSX2/COL13A1/FOXA1/NOG/LEF1/VDR
GO_PROTEIN_MATURATION	260	0.308657463873778	1.32828838618645	0.031055900621118	0.148205303439483	0.115751067906868	1430	tags=16%, list=6%, signal=15%	FGG/IL1R2/SERPINE1/FGB/CPE/C1R/F3/BACE2/CPZ/GRIN2A/GAS1/ADAMTS3/CTSE/CPXM1/FGA/BIRC3/SCG5/COMP/CPB2/CES1/SERPINH1/PCSK5/PLAU/IFI16/APOH/ANXA2P2/PRSS3/CORIN/SPCS3/GLI3/DHCR24/RIPK2/MMP16/TSPAN5/NKD2/SHH/C1RL/PLAT/CTSZ/METAP2/PCSK6
GO_CELL_FATE_COMMITMENT	254	0.309490167339941	1.32708048461351	0.03125	0.148503770028275	0.115984175802371	1923	tags=17%, list=8%, signal=15%	SFRP2/IL6/WT1/TENM4/WNT2/EYA1/ROR2/GATA6/GAS1/WNT2B/PRRX1/DKK1/PAX6/NKX2-1/FOXA2/TGFBR1/POU5F1/ZNF521/WNT5A/PROX1/MNX1/SH3PXD2B/ESRP1/GLI3/PDPN/TBX15/RUNX2/SIX2/SHH/ARX/TBX5/ELF5/FOXA1/WNT11/FZD7/PRDM14/ONECUT2/CEBPB/WNT9A/WNT10B/ERBB4/EYA2
GO_REPRODUCTIVE_SYSTEM_DEVELOPMENT	418	0.295152252335877	1.32047472793799	0.021505376344086	0.123920122887865	0.0967838952219258	2579	tags=20%, list=11%, signal=18%	SFRP2/KRT19/DCN/PTGS2/WT1/LIF/WNT2/BASP1/ROR2/GATA6/SLIT2/SERPINF1/PTX3/WNT2B/FOXF2/E2F8/GJB2/ASPM/ADA/OSR1/INHBA/LHX8/NKX2-1/TGFBR1/GAS2/E2F7/BMPR1B/SDC1/FST/WNT5A/HOXB13/MMP19/VASH2/GLI3/HTRA1/FOSL1/IGF2/NUDT1/SERPINA5/AFP/PLEKHA5/STK4/DHCR24/HSD17B3/ZFPM2/IDH1/INHA/KIF18A/SHH/ICAM1/BRIP1/APELA/CCNF/SEMA3A/PTN/TIPARP/FGF9/MDFI/FOXA1/PSAPL1/RHOBTB3/NOG/LEF1/VDR/ANXA1/CEBPB/GJA1/NR0B1/SPP1/NRK/STC1/TCF7/GNRH1/WNT7B/MMP14/ADAM19/MGST1/CASP3/VASH1/TFAP2C/PDGFRA/NTRK1/TYRO3/BMP5/PTGIS
GO_MUSCLE_CELL_DIFFERENTIATION	330	0.2971404548617	1.31751821974823	0.0205479452054795	0.120468302007009	0.0940879596250901	1542	tags=14%, list=7%, signal=13%	KRT19/ADAM12/GREM1/LOX/WT1/NEB/FHL2/GATA6/UCHL1/IGF1/CCNB1/TNNT1/HOMER1/DNER/MORF4L2/TMEM119/DKK1/PTGFRN/AGTR2/FLNC/RGS2/SHOX2/COMP/CDK1/SCGB3A1/XK/SDC1/RGS4/MIR21/PROX1/HAMP/IGF2/SMYD3/TNFSF14/PRDM6/CD9/CXADR/SHH/MIR22/TBX5/EZH2/SGCD/TNNT3/IFT20/SOD2/FGF9
GO_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE	149	0.325823570062025	1.30857508604934	0.031390134529148	0.149029245099778	0.116394581498209	1925	tags=19%, list=8%, signal=17%	SFRP2/GREM1/WT1/WNT2/EYA1/SLIT2/WNT2B/AGTR2/NKX2-1/ADAMTS16/HOXD11/MAGED1/DLG5/WNT5A/HHIP/GLI3/STK4/PGF/SIX2/CCL11/SHH/CTSZ/MSX2/FOXA1/NOG/LEF1/VDR/ESRP2
GO_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	243	0.302318326212309	1.29454990126379	0.0282485875706215	0.140740492619638	0.109920913357286	1801	tags=15%, list=8%, signal=14%	SFRP2/SEMA3C/CTHRC1/GREM1/WT1/LIF/WNT2/TWIST1/BASP1/EYA1/ROR2/ASPN/WNT2B/DKK1/SULF2/AGTR2/FZD2/CPB2/TGFBR1/MAGED1/ROBO1/SNAI2/WNT5A/PTK7/RUNX2/SIX2/SHH/PSMD14/TBX5/PTN/DIO3/WNT11/NOG/PSMA7/FZD7/VDR
GO_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT	307	0.28785277200613	1.2692052354526	0.0253164556962025	0.135217764428234	0.105607561060988	2394	tags=19%, list=10%, signal=17%	SEMA3C/EFNA5/SPOCK1/COL3A1/IL6/DPYSL3/FBLN1/PAEP/POSTN/PTHLH/SLIT2/IGF1/F2/DAB1/DKK1/RGS2/ASPM/CLDN18/FBN1/PAX6/LGALS1/SOX11/WNT5A/RGS4/GLI3/ZNF365/RTN4RL1/CIB1/MT3/CCL11/SEMA4B/SHH/TRPC6/TRIM46/PMP22/CTSZ/SEMA3A/SRGAP2/PTN/DIO3/STMN2/PTPN9/NOG/PI16/DTX1/ERBB4/SPP1/TMEM98/ISL2/EPHB2/GNRH1/PITX3/LRP1/THY1/LMX1A/SEMA6D/CRMP1/MIR29B2
