	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_LYMPHOCYTE_APOPTOTIC_PROCESS	71	0.55163244531962	1.80324107455315	0.00124378109452736	0.0302997235559435	0.025449189684527	4358	tags=44%, list=19%, signal=36%	CCL5/CD27/CD3G/FASLG/BTK/HSH2D/IL7R/BIRC7/LYN/LGALS13/LGALS9/WNT5A/AURKB/PRKCQ/CD74/IDO1/IL10/P2RX7/RIPK3/MIR17HG/LGALS14/BAX/JAK3/DOCK8/BMP4/NFKBID/TP53/IL2/BAK1/SLC46A2/BCL2L11
GO_REGULATION_OF_NEUTROPHIL_ACTIVATION	11	0.80230911296385	1.80312921837133	0.00323101777059774	0.0452342487883683	0.0379929201507999	2487	tags=73%, list=11%, signal=65%	ITGB2/CD300A/SYK/PTAFR/FCGR2B/ITGAM/ABR/GRN
GO_IMMUNOLOGICAL_SYNAPSE_FORMATION	14	0.750792643113703	1.79806095357883	0.0015527950310559	0.0303280379616258	0.0254729713761217	3186	tags=50%, list=14%, signal=43%	HAVCR2/PRF1/DOCK2/CD6/CCL19/CCR7/DOCK8
GO_POSITIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	21	0.68180687528485	1.79555796701756	0.003003003003003	0.0433087241343454	0.0363756432778942	2244	tags=43%, list=10%, signal=39%	TRAT1/LCK/PTPRC/KCNN4/CD226/TESPA1/PRKCB/CCR7/CMTM3
GO_POSITIVE_REGULATION_OF_B_CELL_DIFFERENTIATION	13	0.763630053703195	1.79407186108407	0.00158227848101266	0.0303280379616258	0.0254729713761217	1419	tags=38%, list=6%, signal=36%	CD27/BTK/NCKAP1L/SYK/INPP5D
GO_FC_RECEPTOR_SIGNALING_PATHWAY	179	0.490614640650163	1.79022421229876	0.0011037527593819	0.0302997235559435	0.025449189684527	5001	tags=29%, list=21%, signal=23%	PIGR/CD3G/FCGR1B/CARD11/ITK/PTPRC/VAV1/BTK/IGLC1/CD200R1/PSMB10/FCER1G/NCKAP1L/PSMB9/LCP2/MYO1G/CD247/LAT2/SYK/LILRA4/FCGR1A/HCK/LYN/WIPF1/FCGR2B/IGLV1-44/GRAP2/PTPRJ/LIMK1/PRKCQ/IGKC/NFATC2/PSMB8/LAT/FCER1A/ARPC1B/FCGR2A/NCK1/PDPK1/CLEC4D/PSMA5/MAP3K1/PRKCD/ACTR2/TEC/PSME4/PAK1/ABI1/ARPC5/FGR/CD47/ACTR3
GO_NEGATIVE_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	20	0.684500925544262	1.78950833582845	0.00444444444444444	0.0553948462177889	0.0465269574601508	2297	tags=40%, list=10%, signal=36%	PVRIG/UBASH3A/PTPN22/LILRB4/GBP1/PTPRJ/PTPN6/BTN2A2
GO_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY	150	0.499629796718639	1.78943754177717	0.00112866817155756	0.0302997235559435	0.025449189684527	4192	tags=29%, list=18%, signal=24%	TNFRSF9/CD27/CD70/AIM2/CD40LG/TNFSF9/LTB/STAT1/TNFSF13B/PYCARD/PSMB10/PSMB9/TNFRSF11A/PTK2B/TNFSF8/TNFSF14/SYK/ADIPOQ/JAK2/BIRC3/CASP1/CARD16/TRAF2/TNFSF4/PYDC1/CLDN18/CASP4/PSMB8/ZNF675/TNFRSF1B/TNFAIP3/SPHK1/LTA/CASP8/OTULIN/TNFRSF11B/F2RL1/TMSB4X/PSMA5/TNFRSF17/TRAIP/TNFSF13/CARD14
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	75	0.544477323726919	1.78872373503747	0.00123915737298637	0.0302997235559435	0.025449189684527	4737	tags=52%, list=20%, signal=42%	GPNMB/PDCD1LG2/CD86/BTK/XCL1/TYROBP/LILRB1/CD300A/HAVCR2/GREM1/MNDA/CTLA4/LST1/CD80/VSIG4/FOXJ1/INPP5D/LILRB2/LYN/VTCN1/LGALS9/FCGR2B/PTPN6/IDO1/IL10/BTN2A2/PLA2G2E/TNFAIP3/SHH/SOX11/BMP4/HLA-G/IL2/MAD1L1/PAWR/CASP3/IL20RB/PLA2G2D/PLA2G2A
GO_DENDRITIC_CELL_DIFFERENTIATION	40	0.599959863358512	1.7882767737908	0.00269179004037685	0.0433087241343454	0.0363756432778942	3868	tags=45%, list=16%, signal=38%	TREM2/DCSTAMP/SPI1/LILRB1/BATF/IRF4/CCL19/LILRB2/LYN/CCR7/LGALS9/FCGR2B/BATF2/AXL/IL4/FLT3/F2RL1/HLA-G
GO_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION	11	0.795112849195234	1.78695615831924	0.00484652665589661	0.0585095174545199	0.0491430162820129	2038	tags=64%, list=9%, signal=58%	NOD2/FGL2/CCL19/CLEC4A/CCR7/FCGR2B/CD74
GO_T_CELL_MEDIATED_CYTOTOXICITY	40	0.599387977332624	1.78657217560047	0.00269179004037685	0.0433087241343454	0.0363756432778942	3868	tags=50%, list=16%, signal=42%	PTPRC/IL12B/XCL1/IL12RB1/LILRB1/IL7R/PRF1/CD1C/MICB/CD1E/FCGR2B/FAM49B/HLA-F/P2RX7/RIPK3/IL12A/CTSC/RAB27A/CD1D/HLA-G
GO_REGULATION_OF_PHAGOCYTOSIS	86	0.532024678956238	1.77482519107446	0.00121359223300971	0.0302997235559435	0.025449189684527	5038	tags=49%, list=21%, signal=39%	SIRPG/TREM2/C2/IFNG/IL2RG/IL2RB/PTPRC/CLEC7A/PYCARD/CD300A/FCER1G/NCKAP1L/TLR2/C3/DOCK2/SYK/CD300LF/ADIPOQ/HCK/ALOX15/FCGR2B/PTPRJ/ABR/SYT11/SPACA3/CAMK1D/CYBA/SPHK1/RAB27A/F2RL1/PRKCG/C4BPA/IL15/TULP1/DNM2/ABCA7/CSK/FGR/CD47/TNF/APOA1/IL1B
GO_NEGATIVE_REGULATION_OF_CELL_KILLING	22	0.66595230460187	1.77038663927239	0.00300751879699248	0.0433087241343454	0.0363756432778942	3868	tags=59%, list=16%, signal=49%	PTPRC/LILRB1/IL7R/HAVCR2/LGALS9/CLEC12B/FCGR2B/HLA-F/SERPINB9/ARRB2/SERPINB4/IL4/HLA-G
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	32	0.624570892135945	1.7682466985318	0.00280504908835905	0.0433087241343454	0.0363756432778942	4129	tags=41%, list=18%, signal=34%	AIM2/STAT1/APOBEC3G/IL12B/PYCARD/IL12RB1/LILRB1/MICB/PARP9/TNFAIP3/IL27/DDX58/IL15
GO_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	13	0.752281076081085	1.76740858178389	0.00158227848101266	0.0303280379616258	0.0254729713761217	2197	tags=46%, list=9%, signal=42%	RUNX3/XCL1/LILRB1/NCKAP1L/IRF1/SOCS1
GO_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	41	0.589516867273192	1.76694106253493	0.00268456375838926	0.0433087241343454	0.0363756432778942	5509	tags=46%, list=23%, signal=36%	PYCARD/LILRB1/HAVCR2/LILRA4/NLRC3/NLRC5/IL10/IKBKE/DHX58/UBE2L6/RNF125/TNFAIP3/DDX58/TRAIP/NMI/REL/CYLD/IRF3/PPM1B
GO_TRANSCYTOSIS	20	0.673937250860652	1.76189145001012	0.00592592592592593	0.0659638703291264	0.0554040384306473	1365	tags=20%, list=6%, signal=19%	PIGR/MFSD2A/MAL2/PTAFR
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_13_PRODUCTION	15	0.721535551729408	1.76113830911349	0.0045662100456621	0.056489895564899	0.047446705737625	3776	tags=67%, list=16%, signal=56%	IL17RB/GATA3/NLRP3/IRF4/LGALS9/TNFSF4/PAEP/IL4/IL33/IL17RA
GO_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	63	0.545818009103294	1.76022452652998	0.0012531328320802	0.0302997235559435	0.025449189684527	5531	tags=52%, list=24%, signal=40%	SIRPG/TREM2/C2/IFNG/IL2RG/IL2RB/PTPRC/CLEC7A/PYCARD/FCER1G/NCKAP1L/C3/DOCK2/CD300LF/FCGR2B/PTPRJ/ABR/SPACA3/CAMK1D/CYBA/RAB27A/F2RL1/IL15/TULP1/DNM2/ABCA7/CD47/TNF/APOA1/IL1B/RAB31/SIRPB1/MERTK
GO_GLIAL_CELL_ACTIVATION	49	0.572360332356632	1.75863699461172	0.00131578947368421	0.0302997235559435	0.025449189684527	3366	tags=43%, list=14%, signal=37%	CST7/TREM2/MIR142/IFNG/TLR7/ITGB2/PTPRC/C1QA/TYROBP/TLR8/TLR2/AIF1/JAK2/ITGAM/GRN/SYT11/TLR6/SPHK1/TTBK1/CTSC/LRRK2
GO_MHC_CLASS_II_BIOSYNTHETIC_PROCESS	15	0.719944871189856	1.75725574445115	0.0045662100456621	0.056489895564899	0.047446705737625	3085	tags=47%, list=13%, signal=41%	IFNG/SPI1/CIITA/JAK2/IL10/TLR4/IL4
GO_RESPONSE_TO_TYPE_I_INTERFERON	91	0.522453719862438	1.75605616367238	0.00120481927710843	0.0302997235559435	0.025449189684527	4912	tags=40%, list=21%, signal=31%	IFNA2/IFI27/STAT1/SAMHD1/GBP2/IRF8/IFNA4/ZBP1/IRF1/IRF4/OAS1/XAF1/WNT5A/NLRC5/HLA-F/PTPN6/IRF2/IFIT3/OAS2/IFNA21/IKBKE/PSMB8/IFNB1/ISG20/IFI35/RSAD2/IFNA7/IFIT2/IRF6/OASL/HLA-G/IRF5/BST2/STAT2/MYD88/OAS3
GO_OSTEOCLAST_DEVELOPMENT	20	0.671200503553142	1.75473670129162	0.00592592592592593	0.0659638703291264	0.0554040384306473	5116	tags=60%, list=22%, signal=47%	LTF/TYROBP/LILRB1/ANXA9/LRRK1/CLDN18/GPR68/ANXA2/SIGLEC15/ANXA2P2/SLC9B2/FOXP1
GO_POSITIVE_THYMIC_T_CELL_SELECTION	13	0.746463928484605	1.753741779693	0.00158227848101266	0.0303280379616258	0.0254729713761217	3094	tags=62%, list=13%, signal=53%	CD3D/CD3G/CD3E/PTPRC/ZAP70/DOCK2/CD74/SHH
GO_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	68	0.538743102050816	1.75255917497857	0.00125	0.0302997235559435	0.025449189684527	3868	tags=43%, list=16%, signal=36%	IFNA2/PTPRC/IL12B/XCL1/IL12RB1/LILRB1/IL7R/IL18/SASH3/CCR2/GATA3/NLRP3/CD1C/MICB/CD1E/FCGR2B/FAM49B/HLA-F/TRAF2/TNFSF4/IFNB1/P2RX7/TNFRSF1B/RIPK3/IL12A/RSAD2/TRPM4/CD1D/HLA-G
GO_NEGATIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	15	0.717844379145257	1.75212882173908	0.0045662100456621	0.056489895564899	0.047446705737625	3868	tags=67%, list=16%, signal=56%	CD96/LILRB1/HAVCR2/LGALS9/CLEC12B/HLA-F/SERPINB9/ARRB2/SERPINB4/HLA-G
GO_IMMUNOGLOBULIN_PRODUCTION_INVOLVED_IN_IMMUNOGLOBULIN_MEDIATED_IMMUNE_RESPONSE	51	0.563395542451409	1.75122407216972	0.0012987012987013	0.0302997235559435	0.025449189684527	4406	tags=39%, list=19%, signal=32%	GAPT/CD40LG/PTPRC/BTK/XCL1/FGL2/CCR6/BATF/CD28/EXO1/IL10/TNFSF4/PARP3/C17orf99/IL4/POU2F2/HLA-DQB1/TNFSF13/IL2/NBN
GO_CELLULAR_RESPONSE_TO_INTERFERON_ALPHA	10	0.794785369115684	1.75094596003307	0.00494233937397035	0.0589838909541512	0.0495414496588435	3327	tags=60%, list=14%, signal=52%	PYHIN1/GATA3/IFIT3/STAR/AXL/IFIT2
GO_RESPIRATORY_BURST_INVOLVED_IN_DEFENSE_RESPONSE	11	0.775680679907067	1.7432838234876	0.00484652665589661	0.0585095174545199	0.0491430162820129	2487	tags=64%, list=11%, signal=57%	SLAMF8/PIK3CG/DUSP10/HCK/PIK3CD/INS/GRN
GO_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	32	0.615654912306374	1.74300432477355	0.00280504908835905	0.0433087241343454	0.0363756432778942	3868	tags=53%, list=16%, signal=44%	PTPRC/IL12B/XCL1/IL12RB1/LILRB1/IL7R/CD1C/MICB/CD1E/FCGR2B/FAM49B/HLA-F/P2RX7/RIPK3/IL12A/CD1D/HLA-G
GO_T_CELL_CYTOKINE_PRODUCTION	41	0.581104807623872	1.74172785076776	0.00402684563758389	0.0517382377805766	0.0434557175015142	3767	tags=46%, list=16%, signal=39%	IFNA2/IL12B/XCL1/IL18/SASH3/CCR2/GATA3/NLRP3/DENND1B/HLA-F/TRAF2/TNFSF4/IFNB1/TNFRSF1B/IL12A/IL4/RSAD2/IL31RA/TRPM4
GO_POSITIVE_REGULATION_OF_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	13	0.739512598036908	1.73741032928343	0.00474683544303797	0.057724290862053	0.0484834927566537	5844	tags=85%, list=25%, signal=64%	IL12B/IL18/SYK/CD80/RASGRP1/PAEP/IL17D/DDX58/ISL1/IL1B/IL23A
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	89	0.518445331482568	1.73581928700163	0.00121359223300971	0.0302997235559435	0.025449189684527	3820	tags=43%, list=16%, signal=36%	TLR7/LILRA2/NOD2/CLEC7A/PYCARD/TYROBP/TLR8/FCER1G/SIGLEC16/TLR2/RAB7B/AIF1/SYK/TLR1/PTAFR/LILRB2/LGALS9/IL36G/WNT5A/IL37/CD74/TNFSF4/PAEP/MAPK13/IL36RN/P2RX7/IL36B/MBP/TLR6/TLR4/CYBA/IL1F10/IL17D/IL1A/F2RL1/IL33/DDX58/AKIRIN2
GO_POSITIVE_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	13	0.738367918206602	1.73472101937015	0.00474683544303797	0.057724290862053	0.0484834927566537	1731	tags=46%, list=7%, signal=43%	TRAT1/LCK/KCNN4/CD226/TESPA1/CCR7
GO_TOLL_LIKE_RECEPTOR_2_SIGNALING_PATHWAY	14	0.724157580638977	1.73427308049404	0.0046583850931677	0.057487922705314	0.0482849636167714	3710	tags=57%, list=16%, signal=48%	PIK3AP1/TLR2/TLR1/LYN/TLR6/TNFAIP3/CYBA/F2RL1
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	47	0.568928808834482	1.73401557545738	0.00268096514745308	0.0433087241343454	0.0363756432778942	5038	tags=51%, list=21%, signal=40%	CD2/TLR7/NOD2/CLEC7A/PYCARD/TLR8/CD244/TLR2/SYK/ADIPOQ/TLR1/LGALS9/TLR5/WNT5A/CD74/TLR4/IL17D/CD14/F2RL1/DDX58/CD58/MYD88/TNF/IL1B
GO_NATURAL_KILLER_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	29	0.617817231232998	1.73303422556466	0.00561009817671809	0.0639048714998082	0.0536746546073661	3587	tags=48%, list=15%, signal=41%	IFNA2/CORO1A/IL12B/CD244/IFNA4/UNC13D/ZNF683/IFNK/HLA-F/IFNA21/IFNE/IFNB1/IFNA7/RAB27A
GO_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY	86	0.517730077399573	1.72713864580194	0.00121359223300971	0.0302997235559435	0.025449189684527	5001	tags=36%, list=21%, signal=28%	CD3G/PTPRC/VAV1/IGLC1/FCER1G/NCKAP1L/MYO1G/CD247/CD226/SYK/FCGR1A/HCK/LYN/WIPF1/FCGR2B/IGLV1-44/PTPRJ/LIMK1/IGKC/ARPC1B/FCGR2A/NCK1/PRKCD/ACTR2/PAK1/ABI1/ARPC5/CSK/FGR/CD47/ACTR3
GO_INTERLEUKIN_8_SECRETION	30	0.608167493201901	1.71482053424446	0.00695410292072323	0.0745849922699028	0.0626450473183741	3994	tags=53%, list=17%, signal=44%	CD2/PTPN22/CRP/PYCARD/CD244/TLR2/TLR1/LGALS9/WNT5A/LEP/TLR6/TLR4/CD14/F2RL1/TMSB4X/ANXA1
GO_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	90	0.510620439998542	1.7136307109999	0.00120627261761158	0.0302997235559435	0.025449189684527	5183	tags=38%, list=22%, signal=30%	NME8/PRDM14/PIH1D3/CCDC65/CCR6/APOB/DDX4/RSPH6A/PRM3/TEKT3/TEX101/SEMG2/CCSAP/AKAP4/SLC26A8/CATSPER1/PGK2/TEKT2/TCTE1/IQCG/LRRC6/DNAH11/CATSPERD/SPEM1/SORD/DNAH8/ROPN1B/ATP1A4/SLC22A16/PLA2G3/SLC9B2/ARMC2/GAPDHS/DNAH5
GO_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	19	0.658376936329468	1.71312905348485	0.00873362445414847	0.0860959665124932	0.0723132862517266	2081	tags=32%, list=9%, signal=29%	PROM1/STAT1/LHX1/GATA3/ADIPOQ/PAX2
GO_NEGATIVE_REGULATION_OF_KIDNEY_DEVELOPMENT	16	0.688376707050203	1.70756433397099	0.00906344410876133	0.0869464369589043	0.0730276090630168	4033	tags=56%, list=17%, signal=47%	WT1/STAT1/TACSTD2/GATA3/ADIPOQ/PAX2/SHH/BMP4/MMP9
GO_REGULATION_OF_DENDRITIC_SPINE_MAINTENANCE	11	0.759762221772577	1.70750828945723	0.00807754442649435	0.0817238199263537	0.0686410551307468	2148	tags=36%, list=9%, signal=33%	ZNF804A/APOE/FCGR2B/INS
GO_REGULATION_OF_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY	18	0.670773407074585	1.70626547664921	0.00887573964497041	0.0864825581395349	0.0726379903246488	3710	tags=39%, list=16%, signal=33%	LTF/PTPN22/LILRA2/RAB7B/LYN/TNFAIP3/F2RL1
GO_NEGATIVE_REGULATION_OF_BONE_MINERALIZATION	16	0.687824799053619	1.70619528937528	0.00906344410876133	0.0869464369589043	0.0730276090630168	5212	tags=62%, list=22%, signal=49%	GREM1/PTK2B/CCR1/ENPP1/STATH/PTH/FGF23/TRPM4/SRGN/GATA1
GO_NEGATIVE_REGULATION_OF_VIRAL_PROCESS	89	0.509158209900855	1.70472485180599	0.00121359223300971	0.0302997235559435	0.025449189684527	5118	tags=30%, list=22%, signal=24%	LTF/CCL5/IFNA2/CCL4/SLPI/STAT1/APOBEC3G/APOBEC3C/APCS/POU2F3/OAS1/OAS2/IFNB1/ISG20/TRIM14/IFI16/CCL8/RSAD2/APOBEC3B/OASL/TRIM11/HMGA2/BST2/TFAP4/OAS3/TNF/TRIM21
GO_G_PROTEIN_COUPLED_PURINERGIC_RECEPTOR_SIGNALING_PATHWAY	22	0.639419018638218	1.6998497935532	0.0105263157894737	0.0922991689750692	0.0775234485104729	1925	tags=41%, list=8%, signal=38%	P2RY12/GPR87/P2RY6/ADORA3/P2RY10/P2RY13/GPR34/PTAFR/GPR171
GO_INTERLEUKIN_1_SECRETION	53	0.542660030652456	1.69955039867121	0.0012970168612192	0.0302997235559435	0.025449189684527	3949	tags=47%, list=17%, signal=39%	GBP5/AIM2/LILRA2/NOD2/PYCARD/TLR8/NLRP3/CCL19/NLRC4/CCR7/LGALS9/CASP1/CARD16/WNT5A/NLRP7/PYDC1/IGHD/P2RX7/NLRP2/TLR6/TNFAIP3/TLR4/NLRP1/F2RL1/S100A13
GO_POSITIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	22	0.639269261756483	1.69945167557879	0.0105263157894737	0.0922991689750692	0.0775234485104729	3710	tags=36%, list=16%, signal=31%	LTF/PTPN22/TLR2/TLR1/TLR5/CYBA/RSAD2/F2RL1
GO_PROTEIN_AUTOPROCESSING	13	0.722932474077038	1.69845699879907	0.00474683544303797	0.057724290862053	0.0484834927566537	3244	tags=46%, list=14%, signal=40%	CTSE/PCSK9/PCSK2/CASP1/PARP1/PIDD1
GO_MAST_CELL_MEDIATED_IMMUNITY	45	0.563066807114107	1.69795524087492	0.00269905533063428	0.0433087241343454	0.0363756432778942	5082	tags=60%, list=22%, signal=47%	CD84/RAC2/BTK/CD300A/PIK3CG/MILR1/FCER1G/UNC13D/LAT2/SYK/PIK3CD/HMOX1/LYN/RASGRP1/LGALS9/SERPINB9/LAT/PDPK1/S100A13/FES/STXBP2/SNAP23/MRGPRX2/C12orf4/PLA2G3/FGR/IL13
GO_AMINO_SUGAR_CATABOLIC_PROCESS	10	0.770152808617828	1.69667938195428	0.00658978583196046	0.071912117004669	0.0604000595216233	3285	tags=50%, list=14%, signal=43%	CHIT1/NAGK/CHIA/OVGP1/NPL
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	14	0.708064714904222	1.69573254100653	0.0077639751552795	0.08000896458987	0.0672007225594241	1365	tags=36%, list=6%, signal=34%	ITGB2/CCR2/MDK/ITGA4/PTAFR
GO_REGULATION_OF_LEUKOCYTE_DEGRANULATION	43	0.562560219674483	1.69308032113348	0.00269905533063428	0.0433087241343454	0.0363756432778942	5378	tags=58%, list=23%, signal=45%	ITGB2/CD84/RAC2/CD300A/FCER1G/CCR2/UNC13D/SYK/PTAFR/HMOX1/LYN/LGALS9/FCGR2B/ITGAM/HLA-F/ABR/PDPK1/F2RL1/FES/STXBP2/PRAM1/C12orf4/FGR/IL13/FER
GO_REGULATION_OF_BONE_DEVELOPMENT	22	0.635594853926957	1.68968352479129	0.0120300751879699	0.0969675804667947	0.0814445169439518	4220	tags=45%, list=18%, signal=37%	LTF/TYROBP/LILRB1/GREM1/CLDN18/GPR68/PTH/TMEM119/GHRL/SIGLEC15
GO_TOLERANCE_INDUCTION	22	0.635436357536877	1.68926217345812	0.0120300751879699	0.0969675804667947	0.0814445169439518	4008	tags=50%, list=17%, signal=42%	ICOS/CD3E/HAVCR2/FOXJ1/LILRB2/LYN/LGALS9/IDO1/TNFAIP3/HLA-G/CCR4
GO_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	100	0.494983032760928	1.68890958732458	0.00118483412322275	0.0302997235559435	0.025449189684527	3868	tags=37%, list=16%, signal=31%	IFNA2/CD96/NOD2/BTK/IL12B/XCL1/LILRB1/FCER1G/TLR2/IL18/SASH3/CCR2/GATA3/NLRP3/DENND1B/CD226/CLNK/HMOX1/MR1/WNT5A/HLA-F/TRAF2/CD74/IL10/TNFSF4/IFNB1/TNFRSF1B/TLR4/IL12A/IL4/JAK3/RSAD2/IL31RA/F2RL1/TRPM4/DDX58/HLA-G
GO_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	52	0.542070301884257	1.68856314270536	0.00261096605744125	0.0433087241343454	0.0363756432778942	5082	tags=52%, list=22%, signal=41%	ITGB2/CD84/RAC2/BTK/CXCL6/CD300A/FCER1G/C3/CCR2/UNC13D/SYK/PTAFR/HMOX1/LYN/LGALS9/FCGR2B/ITGAM/ABR/PDPK1/F2RL1/DDX58/FES/STXBP2/PRAM1/C12orf4/FGR/IL13
GO_INTERMEDIATE_FILAMENT_ORGANIZATION	22	0.634731326802174	1.68738789960342	0.0120300751879699	0.0969675804667947	0.0814445169439518	4960	tags=50%, list=21%, signal=39%	NEFL/DSP/NEFH/NEFM/EPPK1/PKP1/KRT14/SHH/GFAP/DES/TCHH
GO_POSITIVE_REGULATION_OF_ACTIVATED_T_CELL_PROLIFERATION	22	0.634436243201659	1.68660344092641	0.0120300751879699	0.0969675804667947	0.0814445169439518	4145	tags=36%, list=18%, signal=30%	TNFSF9/IL12B/PYCARD/IL12RB1/IL18/HHLA2/IGF1/IL2
GO_INFLAMMATORY_RESPONSE_TO_WOUNDING	11	0.749828688312347	1.68518342222788	0.00807754442649435	0.0817238199263537	0.0686410551307468	3577	tags=55%, list=15%, signal=46%	SIGLEC10/CCR2/MDK/HMOX1/GRN/IL1A
GO_IMMUNE_RESPONSE_TO_TUMOR_CELL	16	0.678142710719124	1.68217822350275	0.00906344410876133	0.0869464369589043	0.0730276090630168	1095	tags=31%, list=5%, signal=30%	CRTAM/IL12B/HAVCR2/PRF1/CD226
GO_MODULATION_BY_HOST_OF_VIRAL_PROCESS	23	0.628158446570614	1.68204886390103	0.00895522388059702	0.0865729380178412	0.0727139017323036	3601	tags=30%, list=15%, signal=26%	LTF/APOE/IFI27/APCS/CSF1R/CCL8/FBXL2
GO_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	29	0.59937116265258	1.68129130458271	0.00981767180925666	0.0895414666107022	0.0752072131681052	4033	tags=59%, list=17%, signal=49%	CST7/TREM2/MIR142/PTPRC/CD200R1/IL18/GRN/SYT11/TNFRSF1B/IL4/SPHK1/TTBK1/CTSC/LRRK2/IGF1/IL33/MMP9
GO_DENDRITIC_CELL_APOPTOTIC_PROCESS	10	0.762802267207005	1.68048582670344	0.00988467874794069	0.0898247716040138	0.0754451652570095	3906	tags=70%, list=17%, signal=58%	LILRB1/CCL19/LYN/CCR7/LGALS9/AXL/CXCL12
GO_REGULATION_OF_MACROPHAGE_ACTIVATION	45	0.557230182056561	1.68035461519379	0.00269905533063428	0.0433087241343454	0.0363756432778942	3751	tags=49%, list=16%, signal=41%	CST7/TREM2/MIR142/CEBPA/PTPRC/HAVCR2/VSIG4/FCGR2B/WNT5A/CD74/IL10/GRN/SYT11/SPACA3/TLR6/TLR4/SPHK1/TTBK1/CTSC/LRRK2/IL31RA/IL33
GO_NEGATIVE_REGULATION_OF_CYTOKINE_SECRETION	63	0.520950302139488	1.6800279280554	0.0025062656641604	0.0433087241343454	0.0363756432778942	4065	tags=43%, list=17%, signal=36%	FFAR4/IFNA2/PTPN22/CD200R1/C1QTNF3/LILRB1/TLR8/GBP1/PTGER4/NLRP3/CIDEA/FCGR2B/CARD16/NLRP7/IL10/BTN2A2/IL36RN/SYT11/TLR6/FN1/TNFAIP3/GHSR/HDAC9/F2RL1/TMSB4X/ANXA1/GHRL
GO_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	26	0.612777721698625	1.67991022914269	0.00577200577200577	0.0652148383982046	0.0547749153413028	2244	tags=35%, list=10%, signal=31%	FCRL3/PTPN22/CD300A/PRKCB/LYN/GCSAM/LPXN/FCGR2B/CMTM3
GO_NEGATIVE_REGULATION_BY_HOST_OF_VIRAL_TRANSCRIPTION	13	0.714205153808432	1.67795303926966	0.00791139240506329	0.0805318518136585	0.0676399033366758	750	tags=23%, list=3%, signal=22%	CCL5/CCL4/POU2F3
GO_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	19	0.644790300220303	1.67777596048694	0.0116448326055313	0.0955679365557396	0.0802689351496998	2411	tags=42%, list=10%, signal=38%	IFNA2/PTPRC/XCL1/LILRB1/IL7R/FCGR2B/HLA-F/IFNB1
GO_DETERMINATION_OF_ADULT_LIFESPAN	15	0.686890172879544	1.67657518013114	0.0091324200913242	0.087206106870229	0.0732457096940825	3752	tags=40%, list=16%, signal=34%	POU1F1/INPP5D/LEP/TFCP2L1/LRRK2/TP53
GO_REGULATION_OF_VIRAL_GENOME_REPLICATION	87	0.501656906306366	1.67630061831504	0.00121065375302663	0.0302997235559435	0.025449189684527	4990	tags=26%, list=21%, signal=21%	LTF/CCL5/SLPI/IFI27/APOBEC3G/APOBEC3C/CD28/TOP2A/OAS1/OAS2/IFNB1/ISG20/IFI16/CCL8/RSAD2/APOBEC3B/FBXL2/OASL/FKBP6/HMGA2/BST2/OAS3/TNF
