Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_REGULATION_OF_B_CELL_ACTIVATION	173	-0.796961237547094	-2.21744402519283	0.00261096605744125	0.0743326223256415	0.0645312244263083	3348	tags=56%, list=6%, signal=53%	IGHE/IL27RA/TGFB1/CD22/TNIP2/IKZF3/CD19/CD74/NOD2/IGHV3-38/SYK/BTK/CD28/IGHV7-81/INHBA/INPP5D/CASP3/BAD/CTLA4/SLA2/NCKAP1L/MIF/NFAM1/TBC1D10C/PARP3/IGHV1-45/IGHV1-3/MMP14/IGHV3-35/PTPN6/GPR183/IGHV4-4/FCGR2B/SASH3/IGLC6/MAD2L2/SAMSN1/IGHV6-1/INHA/IGHV3-64/IGHV3-20/CD300A/FOXP3/HMGB3/TRBC2/IGHV1-58/IGHV3-7/CD27/IGHV3-13/ADA/TNFSF13B/TYROBP/IGHV4-61/SLAMF8/IGHV2-5/IGHV3-66/IGHV2-70/IGHV3-53/IRS2/IGHV3-72/IGHV3-43/IGHD/IGHV3-73/IGHV4-28/IL6/CARD11/IGHV2-26/IGHV3-48/IGLC7/MZB1/IGHV3-15/IGHV3-74/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/IGHV5-51/IGHV1-18/IGHV3-11/IGHV3-21/IGHV4-34/IGHV4-39/IGHA2/IGHV3-23/IGHV3-30/IGHM/IGHA1/IGLL5/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
GO_IMMUNOGLOBULIN_PRODUCTION	194	-0.784088398799214	-2.21132895036782	0.0026246719160105	0.0743326223256415	0.0645312244263083	4717	tags=54%, list=9%, signal=49%	TRAV19/GCNT3/LAX1/EXO1/TRAV14DV4/ERCC1/IL10/CD40LG/TCF3/IGKV3D-7/IGKV2D-30/TMIGD2/IGLV2-33/TRAV2/SAMHD1/IGKV1D-33/STX4/IGKV1-13/IL27RA/TGFB1/CD22/GAPT/IGKV2D-28/IGLV5-48/BTK/CD28/IGKV2D-24/IGLV3-12/IGLV1-50/IGKV1D-39/IGKV1D-42/IGKV1D-43/IGKV1D-12/VPREB3/IGKV1D-17/POU2F2/IGLV3-16/IGLV5-37/XCL1/PARP3/IGKV6D-21/IGKV2-28/FCGR2B/SASH3/MAD2L2/IGKV1-39/IGKV1D-13/IGKV2-29/IGKV1D-8/TCIRG1/FOXP3/IGKV3-7/IGKV3D-11/IGKV5-2/IGLV5-45/TNFSF13B/IGKV1-12/IGKV6-21/IGKV2-30/GALNT2/BATF/IGLV10-54/IGLV4-60/IGLV2-18/IGKV3D-15/IGLV7-43/IGLV9-49/IL6/CARD11/IGKV2-24/IGKV1-8/IGKV2D-29/IGLV1-36/IGLV7-46/IGKV1-27/IGKV3D-20/IGLV3-27/MZB1/IGLV2-8/IGLV3-9/IGLV8-61/IGLV3-10/IGLV4-69/IGKV1-6/IGKV1-17/IGKV1-16/IGLV1-44/IGLV2-11/IGLV1-47/IGLV2-23/IGKV1-9/IGLV6-57/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGKV3-15/IGKV3-20/IGKV1-5/IGLV3-21/IGKV4-1/IGKC
GO_MEMBRANE_INVAGINATION	126	-0.7966551404653	-2.16792225799284	0.00235849056603774	0.0743326223256415	0.0645312244263083	2677	tags=59%, list=5%, signal=56%	ADGRB1/IGHV3-38/IGHV7-81/BIN2/MSR1/NCKAP1L/ITGAM/ABCA7/RHOG/IGHV1-45/SH3BP1/IGHV1-3/IGHV3-35/IGHV4-4/FCGR2B/IGLC6/ITGB2/IGHV6-1/AIF1/IGHV3-64/AURKB/RAC2/RHOBTB3/IGHV3-20/CD300A/TRBC2/MARCO/IGHV1-58/IGHV3-7/IGHV3-13/FCER1G/IGHV4-61/IGHV2-5/IGHV3-66/FCGR1A/IGHV2-70/IGHV3-53/IGHV3-72/IGHV3-43/IGHD/IGHV3-73/IGHV4-28/IGHV2-26/TREM2/IGHV3-48/IGLC7/IGHV3-15/IGHV3-74/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/IGHV5-51/IGHV1-18/IGHV3-11/C3/IGHV3-21/IGHV4-34/IGHV4-39/IGHA2/IGHV3-23/IGHV3-30/IGHM/IGHA1/IGLL5/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
GO_PHAGOCYTOSIS_RECOGNITION	73	-0.864767164633278	-2.16340085670133	0.0022883295194508	0.0743326223256415	0.0645312244263083	1388	tags=71%, list=3%, signal=69%	IGHV1-45/IGHV1-3/IGHV3-35/IGHV4-4/IGLC6/IGHV6-1/IGHV3-64/IGHV3-20/TRBC2/IGHV1-58/IGHV3-7/IGHV3-13/IGHV4-61/IGHV2-5/IGHV3-66/IGHV2-70/IGHV3-53/IGHV3-72/IGHV3-43/IGHD/IGHV3-73/IGHV4-28/IGHV2-26/IGHV3-48/IGLC7/IGHV3-15/IGHV3-74/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/IGHV5-51/IGHV1-18/IGHV3-11/IGHV3-21/IGHV4-34/IGHV4-39/IGHA2/IGHV3-23/IGHV3-30/IGHM/IGHA1/IGLL5/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
GO_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY	142	-0.786050452942264	-2.15265671602882	0.00246913580246914	0.0743326223256415	0.0645312244263083	2143	tags=49%, list=4%, signal=47%	IGKV1D-39/ARPC4/IGKV1D-12/NCKAP1L/FCGR2A/MYO1G/VAV1/IGKV2-28/HCK/FCGR2B/IGLC6/ARPC3/IGKV1-39/WAS/FCGR3A/IGKV2-29/WIPF3/IGKV3D-11/IGKV5-2/IGHV3-7/IGHV3-13/FCER1G/IGKV1-12/IGKV2-30/IGHV2-5/FCGR1A/IGHV2-70/ARPC1B/IGHV3-53/LIMK1/IGLV7-43/IGKV3D-20/IGHV3-48/IGLC7/IGLV3-27/IGLV2-8/IGHV1-69/IGHV3-33/IGHV4-59/IGKV1-17/IGHV3-11/IGKV1-16/IGLV1-44/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGHV3-30/IGKV3-15/IGKV3-20/IGKV1-5/IGLV3-21/IGKV4-1/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
GO_PHAGOCYTOSIS	351	-0.71432173962275	-2.12799425562094	0.00288184438040346	0.0743326223256415	0.0645312244263083	3014	tags=45%, list=6%, signal=42%	LRP1/IGKV2D-28/SLAMF1/CSK/ANXA1/IL1B/ACTB/PLD4/ADGRB1/IGHV3-38/DOCK2/SYK/LMAN2/PRKCD/IGHV7-81/BIN2/IFNG/IGKV1D-39/SIRPB1/ARPC4/IGKV1D-12/MSR1/CD300LF/NCKAP1L/CALR/COLEC12/ITGAM/RAB34/ABCA7/FCGR2A/C4BPA/RHOG/AXL/IGHV1-45/UNC13D/SH3BP1/IGHV1-3/IGHV3-35/MYO1G/VAV1/ANXA3/IGKV2-28/HCK/ADORA1/IGHV4-4/SIRPG/FCGR2B/IGLC6/PTX3/ITGB2/ARPC3/CORO1A/SLC11A1/P2RY6/IL2RG/IGKV1-39/SRPX/SPHK1/RAB7B/IGHV6-1/AIF1/IGHV3-64/WAS/RAC2/FCGR3A/RHOBTB3/IGHV3-20/IGKV2-29/CD300A/WIPF3/TLR2/TRBC2/MARCO/IGKV3D-11/IGHV1-58/IGKV5-2/CD14/IGHV3-7/IGHV3-13/NCF4/TYROBP/FCER1G/IGHV4-61/IGKV1-12/CRP/IGKV2-30/CYBA/IGHV2-5/IGHV3-66/FCGR1A/IGHV2-70/ARPC1B/IGHV3-53/IGHV3-72/IGHV3-43/LIMK1/IGLV7-43/IGHD/IGHV3-73/IGHV4-28/IGHV2-26/TREM2/IGKV3D-20/IGHV3-48/PYCARD/IGLC7/IGLV3-27/IGHV3-15/IGHV3-74/IGLV2-8/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/C2/IGHV5-51/IGHV1-18/IGKV1-17/IGHV3-11/IGKV1-16/C3/IGLV1-44/IGHV3-21/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHA2/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/SPON2/IGLV1-51/IGLV3-25/IGHV3-30/IGHM/IGKV3-15/IGKV3-20/IGKV1-5/IGHA1/IGLV3-21/IGLL5/IGKV4-1/IGHG4/IGLC3/IGHG2/IGLC2/LBP/IGHG3/IGKC/IGHG1
GO_ANTIMICROBIAL_HUMORAL_RESPONSE	111	-0.78323046058425	-2.08418794364993	0.00234741784037559	0.0743326223256415	0.0645312244263083	2414	tags=33%, list=5%, signal=32%	RNASE6/S100A9/PRSS3/PLA2G1B/PLA2G2A/RPL39/CXCL2/BCL3/REG1B/GAPDH/CCL13/SLC11A1/PF4V1/REG3G/LCN2/RPS19/ROMO1/DEFB1/CXCL6/CXCL8/CXCL13/FGB/CXCL1/F2/LTF/CXCL5/JCHAIN/FGA/REG1A/RARRES2/PI3/IGHA2/SPON2/IGHM/IGKV3-20/IGHA1/SLPI
GO_FC_EPSILON_RECEPTOR_SIGNALING_PATHWAY	167	-0.742555551967989	-2.05446064441798	0.00259067357512953	0.0743326223256415	0.0645312244263083	3410	tags=43%, list=6%, signal=40%	IGKV1D-33/PSMA1/IGHE/PSMD13/IGKV2D-28/PSMB6/PSMC4/PSMA7/SHC1/SYK/BTK/PSMD14/PSMB4/PSMA5/PSME2/IGKV1D-39/IGKV1D-12/LAT2/VAV1/PSMB10/IGKV2-28/IGLC6/IGKV1-39/PSMB3/IGKV2-29/IGKV3D-11/IGKV5-2/IGHV3-7/IGHV3-13/FCER1G/IGKV1-12/IGKV2-30/IGHV2-5/IGHV2-70/IGHV3-53/IGLV7-43/CARD11/IGKV3D-20/IGHV3-48/IGLC7/IGLV3-27/IGLV2-8/IGHV1-69/IGHV3-33/IGHV4-59/IGKV1-17/IGHV3-11/IGKV1-16/IGLV1-44/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGHV3-30/IGKV3-15/IGKV3-20/IGKV1-5/IGLV3-21/IGKV4-1/IGLC3/IGLC2/IGKC
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	486	-0.666668000593439	-2.04605093400777	0.00294985250737463	0.0743326223256415	0.0645312244263083	3909	tags=40%, list=7%, signal=38%	HRAS/RPS3/IGKV2D-30/PSMD4/PIK3CD/CD38/PSMB2/PTPN2/ARPC2/CD81/CLEC4A/IGKV1D-33/PSMA1/IGHE/SRC/PTPN22/LGALS3/UBASH3A/TRAV29DV5/CD22/STAP1/C3AR1/PSMD13/CLEC4E/LILRB1/IGKV2D-28/CMKLR1/PSMB6/PSMC4/CSK/CD19/PSMA7/SH2B2/HLA-DQA1/ACTB/SHC1/MICB/HLA-DPB1/CARD9/IGHV3-38/KLHL6/NECTIN2/SYK/LILRB2/BTK/GATA3/PSMD14/CD28/PSMB4/CD4/RIPK2/PSMA5/PRKCD/FCGR1B/LCK/IGHV7-81/TRBV7-9/ZAP70/HLA-G/PRAM1/MUC3A/PSME2/IGKV1D-39/INPP5D/CTLA4/ARPC4/IGKV1D-12/SLA2/NCKAP1L/FYB1/CCR7/LPXN/FCGR2A/NFAM1/VTCN1/LAT2/CD276/BAX/IGHV1-45/IGHV1-3/CD3E/IGHV3-35/MYO1G/VAV1/CACNB3/PSMB10/PTPN6/IGKV2-28/HCK/IGHV4-4/C5AR1/FCGR2B/KCNN4/PIGR/IGLC6/ARPC3/IGKV1-39/CD3D/PSMB3/IGHV6-1/FPR1/TRAC/IGHV3-64/WAS/FCGR3A/IGHV3-20/IGKV2-29/CD300A/RBCK1/WIPF3/FOXP3/THEMIS2/TRBC2/CMTM3/LILRB4/IGKV3D-11/NFKBIZ/IGHV1-58/IGKV5-2/MUC13/IGHV3-7/IGHV3-13/ADA/FCER1G/IGHV4-61/IGKV1-12/IGKV2-30/SKAP1/IGHV2-5/IGHV3-66/RUNX1/FCGR1A/IGHV2-70/ARPC1B/IGHV3-53/IGHV3-72/IGHV3-43/LIMK1/IGLV7-43/IGHD/CD79A/IGHV3-73/IGHV4-28/CARD11/IGHV2-26/IGKV3D-20/IGHV3-48/IGLC7/IGLV3-27/IGHV3-15/IGHV3-74/IGLV2-8/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/IGHV5-51/MUC1/IGHV1-18/IGKV1-17/IGHV3-11/IGKV1-16/IGLV1-44/IGHV3-21/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHA2/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGHV3-30/IGHM/IGKV3-15/IGKV3-20/IGKV1-5/IGHA1/IGLV3-21/IGLL5/IGKV4-1/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
GO_B_CELL_ACTIVATION	297	-0.695225657429679	-2.04487839096202	0.00280898876404494	0.0743326223256415	0.0645312244263083	4752	tags=47%, list=9%, signal=43%	LYL1/IGLL1/TRDC/CD320/LAX1/TNFRSF13C/EXO1/ERCC1/LFNG/IFNE/IL10/MS4A1/CD40LG/TCF3/SH3KBP1/TXLNA/BLNK/PIK3CD/CD38/PTPN2/CD81/DOCK11/IGHE/IL27RA/TGFB1/CD22/TNIP2/GAPT/IKZF3/CD19/CD74/NOD2/IGHV3-38/SYK/BTK/CD28/CDH17/PRKCD/IGHV7-81/ZAP70/CD180/INHBA/INPP5D/CASP3/BAD/PTK2B/CTLA4/SLA2/NCKAP1L/MIF/CD70/BAK1/NFAM1/POU2F2/LAT2/TBC1D10C/BAX/PARP3/IGHV1-45/BCL3/IGHV1-3/MMP14/IGHV3-35/PTPN6/GPR183/IGHV4-4/FCGR2B/SASH3/BST2/IGLC6/MAD2L2/SAMSN1/CMTM7/IGHV6-1/INHA/IGHV3-64/IGHV3-20/CD300A/TCIRG1/FOXP3/HMGB3/TRBC2/IGHV1-58/IGHV3-7/CD27/IGHV3-13/ADA/TNFSF13B/TYROBP/IGHV4-61/JAK3/SLAMF8/LGALS1/LEF1/BATF/IGHV2-5/IGHV3-66/IGHV2-70/IGHV3-53/IRS2/IGHV3-72/IGHV3-43/IGHD/CD79A/IGHV3-73/IGHV4-28/IL6/CARD11/IGHV2-26/IGHV3-48/IGLC7/MZB1/IGHV3-15/IGHV3-74/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/IGHV5-51/IGHV1-18/IGHV3-11/IGHV3-21/IGHV4-34/IGHV4-39/IGHA2/IGHV3-23/IGHV3-30/IGHM/IGHA1/IGLL5/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
GO_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	289	-0.687610209139704	-2.01775358223934	0.0028169014084507	0.0743326223256415	0.0645312244263083	4620	tags=45%, list=9%, signal=42%	GCNT3/LAX1/EXO1/TRAV14DV4/TNFRSF1B/ERCC1/GAS6/SCIMP/IL10/CD40LG/TCF3/IGKV3D-7/IGKV2D-30/TMIGD2/TGFB3/IGLV2-33/NLRP3/TRAV2/CD81/SAMHD1/KDELR1/IGKV1D-33/STX4/IGKV1-13/IL27RA/TGFB1/CD22/LILRB1/GAPT/TRPM4/IGKV2D-28/IGLV5-48/IL1B/CD74/NOD2/IL1R1/BTK/GATA3/CD28/IGKV2D-24/CD96/IGLV3-12/IGLV1-50/HLA-G/MR1/IGKV1D-39/IGKV1D-42/CD55/IGKV1D-43/IGKV1D-12/VPREB3/MIF/IGKV1D-17/POU2F2/IGLV3-16/IGLV5-37/XCL1/PARP3/IGKV6D-21/IGKV2-28/WNT5A/FCGR2B/SASH3/BST2/IL18/SLC11A1/MAD2L2/IGKV1-39/IGKV1D-13/IGKV2-29/IGKV1D-8/SEMA7A/TCIRG1/FOXP3/TLR2/IGKV3-7/IGKV3D-11/IGKV5-2/IGLV5-45/TNFSF13B/FCER1G/IGKV1-12/IGKV6-21/JAK3/IGKV2-30/GALNT2/BATF/IGLV10-54/IGLV4-60/IGLV2-18/IGKV3D-15/IGLV7-43/IGLV9-49/IL6/CARD11/IGKV2-24/IGKV1-8/IGKV2D-29/IGLV1-36/IGLV7-46/IGKV1-27/IGKV3D-20/IGLV3-27/MZB1/IGLV2-8/IGLV3-9/IGLV8-61/IGLV3-10/IGLV4-69/IGKV1-6/IGKV1-17/IGKV1-16/IGLV1-44/IGLV2-11/IGLV1-47/IGLV2-23/IGKV1-9/IGLV6-57/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/SPON2/IGLV1-51/IGLV3-25/IGKV3-15/IGKV3-20/IGKV1-5/IGLV3-21/IGKV4-1/IGKC
GO_FC_RECEPTOR_SIGNALING_PATHWAY	239	-0.697055184097906	-2.01374385507754	0.00275482093663912	0.0743326223256415	0.0645312244263083	3410	tags=39%, list=6%, signal=37%	IGKV1D-33/PSMA1/IGHE/SRC/PSMD13/CLEC4E/IGKV2D-28/PSMB6/PSMC4/PSMA7/ACTB/SHC1/SYK/BTK/PSMD14/PSMB4/PSMA5/PRKCD/FCGR1B/PSME2/IGKV1D-39/ARPC4/IGKV1D-12/NCKAP1L/FCGR2A/LAT2/MYO1G/VAV1/PSMB10/IGKV2-28/HCK/FCGR2B/PIGR/IGLC6/ARPC3/IGKV1-39/PSMB3/WAS/FCGR3A/IGKV2-29/WIPF3/IGKV3D-11/IGKV5-2/IGHV3-7/IGHV3-13/FCER1G/IGKV1-12/IGKV2-30/IGHV2-5/FCGR1A/IGHV2-70/ARPC1B/IGHV3-53/LIMK1/IGLV7-43/CARD11/IGKV3D-20/IGHV3-48/IGLC7/IGLV3-27/IGLV2-8/IGHV1-69/IGHV3-33/IGHV4-59/IGKV1-17/IGHV3-11/IGKV1-16/IGLV1-44/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/IGLV1-51/IGLV3-25/IGHV3-30/IGKV3-15/IGKV3-20/IGKV1-5/IGLV3-21/IGKV4-1/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
GO_CELL_RECOGNITION	203	-0.70738308573742	-2.00605560250199	0.00263852242744063	0.0743326223256415	0.0645312244263083	2677	tags=39%, list=5%, signal=38%	ADGRB1/CXCR4/IGHV3-38/DOCK2/NEXN/NDN/IGHV7-81/CADM1/CASP3/EMB/CD5/CRTAC1/COLEC12/CCR7/ROBO3/OVGP1/ZP1/EPHB2/CD6/IGHV1-45/IGHV1-3/VSTM2L/IGHV3-35/CLGN/IGHV4-4/NTM/IGLC6/ZP3/IGHV6-1/IGHV3-64/IGHV3-20/TRBC2/VCAN/IGHV1-58/IGHV3-7/IGHV3-13/IGHV4-61/ATP8B3/IGHV2-5/IGHV3-66/IGHV2-70/PAEP/IGHV3-53/IGHV3-72/IGHV3-43/IGHD/IGHV3-73/IGHV4-28/IGHV2-26/CCL21/IGHV3-48/IGLC7/CCL19/IGHV3-15/IGHV3-74/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/IGHV5-51/IGHV1-18/IGHV3-11/IGHV3-21/IGHV4-34/IGHV4-39/IGHA2/IGHV3-23/IGHV3-30/IGHM/IGHA1/IGLL5/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
GO_POSITIVE_REGULATION_OF_CELL_ACTIVATION	375	-0.663639218412612	-1.999083043781	0.00289017341040462	0.0743326223256415	0.0645312244263083	4352	tags=47%, list=8%, signal=44%	CLECL1/GAS6/TNFSF9/ICOS/CD177/IL10/CD40LG/TOX/SH3KBP1/RPS3/TMIGD2/HSPH1/CD38/TNFSF11/NLRP3/RASAL3/CD81/STX4/IGHE/SRC/TGFB1/TNIP2/CAPN3/STAP1/LILRB1/SHH/CSK/ANXA1/IL1B/CD74/HLA-DPB1/NOD2/IGHV3-38/RHOH/NECTIN2/SYK/LILRB2/BTK/GATA3/CD28/IGF2/CD4/RIPK2/LCK/IGHV7-81/IL12RB1/EPO/ZAP70/IFNG/HLA-G/FAM49B/INPP5D/CD55/BAD/SIRPB1/CTLA4/RUNX3/CD5/NCKAP1L/RPS6KA1/MIF/IL23A/CD70/ITGAM/CCR7/PIK3R6/VTCN1/CD276/PLEK/XCL1/AXL/CD6/IGHV1-45/CCL3/IGHV1-3/CD2/MMP14/CD3E/IGHV3-35/VAV1/PTPN6/GPR183/WNT5A/IGHV4-4/SIRPG/CD86/SASH3/IL18/CCDC88B/IGLC6/ITGB2/MAP3K8/CORO1A/ZP3/MAD2L2/DUSP10/IGHV6-1/PDCD1/EBI3/AIF1/IGHV3-64/LGALS9/IL2RA/PTAFR/IGHV3-20/ADAM8/FOXP3/CEBPA/TRBC2/CCL5/LILRB4/NFKBIZ/IGHV1-58/IGHV3-7/TNFSF14/PDPN/CD27/IGHV3-13/IGFBP2/ADA/VNN1/TNFSF13B/TYROBP/FCER1G/IGHV4-61/SOCS1/JAK3/LGALS1/IGHV2-5/IGHV3-66/RUNX1/IGHV2-70/IGHV3-53/IRS2/IGHV3-72/IGHV3-43/IGHD/IGHV3-73/IGHV4-28/IL6/CARD11/IGHV2-26/CCL21/TREM2/IGHV3-48/PYCARD/IGLC7/CCL19/IGHV3-15/IGHV3-74/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/IGHV5-51/IGHV1-18/IGHV3-11/IGHV3-21/IGHV4-34/IGHV4-39/IGHA2/IGHV3-23/IGHV3-30/IGHM/MDK/IGHA1/IGLL5/IGHG4/IGLC3/IGHG2/IGLC2/LBP/IGHG3/IGKC/IGHG1
GO_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	298	-0.676889382118157	-1.98821507773327	0.00285714285714286	0.0743326223256415	0.0645312244263083	4933	tags=48%, list=9%, signal=44%	PAK3/CD247/PSMA4/HLA-DRB1/PSME4/PSMD2/IGLL1/TRAV19/TRDC/TRAT1/LAX1/ZC3H12A/PSMD7/MS4A1/PSMD8/HRAS/RPS3/PSMD4/PIK3CD/CD38/PSMB2/PTPN2/CD81/PSMA1/IGHE/PTPN22/LGALS3/UBASH3A/TRAV29DV5/CD22/STAP1/PSMD13/PSMB6/PSMC4/CSK/CD19/PSMA7/SH2B2/HLA-DQA1/HLA-DPB1/IGHV3-38/KLHL6/NECTIN2/SYK/BTK/GATA3/PSMD14/CD28/PSMB4/CD4/RIPK2/PSMA5/LCK/IGHV7-81/TRBV7-9/ZAP70/PRAM1/PSME2/INPP5D/CTLA4/SLA2/NCKAP1L/FYB1/CCR7/LPXN/NFAM1/VTCN1/LAT2/CD276/BAX/IGHV1-45/IGHV1-3/CD3E/IGHV3-35/CACNB3/PSMB10/PTPN6/IGHV4-4/FCGR2B/KCNN4/IGLC6/CD3D/PSMB3/IGHV6-1/TRAC/IGHV3-64/WAS/IGHV3-20/CD300A/RBCK1/FOXP3/THEMIS2/TRBC2/CMTM3/LILRB4/NFKBIZ/IGHV1-58/IGHV3-7/IGHV3-13/ADA/IGHV4-61/SKAP1/IGHV2-5/IGHV3-66/RUNX1/IGHV2-70/IGHV3-53/IGHV3-72/IGHV3-43/IGHD/CD79A/IGHV3-73/IGHV4-28/CARD11/IGHV2-26/IGHV3-48/IGLC7/IGHV3-15/IGHV3-74/IGHV3-49/IGHV1-69/IGHV4-31/IGHV3-33/IGHV1-24/IGHV4-59/IGHV5-51/IGHV1-18/IGHV3-11/IGHV3-21/IGHV4-34/IGHV4-39/IGHA2/IGHV3-23/IGHV3-30/IGHM/IGHA1/IGLL5/IGHG4/IGLC3/IGHG2/IGLC2/IGHG3/IGKC/IGHG1
GO_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	442	-0.643846370886618	-1.97398544125885	0.00290697674418605	0.0743326223256415	0.0645312244263083	3697	tags=38%, list=7%, signal=36%	TGFB3/NLRP3/CRTAM/CD81/ADGRE2/C7/STXBP2/IGKV1D-33/STX4/LGALS3/IL27RA/TGFB1/CD22/C3AR1/DHX58/LILRB1/LTA/SLAMF6/TRPM4/IGKV2D-28/HTRA1/CD19/ANXA1/APOBEC3G/IL1B/CD74/MICB/NOD2/NECTIN2/SYK/IL1R1/BTK/GATA3/CD28/CD84/RIPK2/CD96/IL12RB1/CADM1/IRF4/IFNG/HLA-G/PRAM1/FAM49B/LOXL3/IGKV1D-39/CD55/IGKV1D-12/GRN/CFI/MIF/MMP12/IL23A/ITGAM/ARRB2/PIK3R6/C4BPA/PVR/CPN2/BIRC3/XCL1/PARP3/UNC13D/VAV1/TARBP2/PTPN6/IGKV2-28/WNT5A/C5AR1/FCGR2B/CD86/SASH3/BST2/IL18/ZNF683/C8G/VTN/IGLC6/ITGB2/ZP3/AIM2/MAD2L2/DUSP10/IGKV1-39/LGALS9/WAS/IL2RA/PTAFR/RAC2/IGKV2-29/CD300A/SEMA7A/RPS19/FOXP3/SUSD4/LAG3/IGKV3D-11/NFKBIZ/IGKV5-2/IGHV3-7/IGHV3-13/CXCL6/C1QC/FCER1G/IGKV1-12/JAK3/IGKV2-30/SLAMF8/CFB/C1QA/IGHV2-5/VSIG4/IGHV2-70/C1QB/IGHV3-53/IGLV7-43/SERPING1/IL6/CFH/IGKV3D-20/IGHV3-48/PYCARD/IGLC7/CCL19/F2/IGLV3-27/MZB1/IGLV2-8/IGHV1-69/IGHV3-33/IGHV4-59/C2/IGKV1-17/IGHV3-11/IGKV1-16/C3/IGLV1-44/IGLV2-11/IGHV4-34/IGLV1-47/IGHV4-39/IGLV2-23/IGLV6-57/IGHV3-23/IGLV3-1/IGLV2-14/IGLV1-40/IGLV3-19/SPON2/IGLV1-51/IGLV3-25/IGHV3-30/IGKV3-15/IGKV3-20/IGKV1-5/IGLV3-21/IGKV4-1/IGHG4/IGLC3/IGHG2/C1R/IGLC2/C1S/LBP/IGHG3/IGKC/IGHG1/IL20RB
GO_COLLAGEN_FIBRIL_ORGANIZATION	53	-0.817675330768258	-1.95088780990306	0.00218818380743982	0.0743326223256415	0.0645312244263083	3507	tags=66%, list=7%, signal=62%	DPT/SCX/ACAN/COL5A2/PLOD3/PXDN/ADAMTS3/GREM1/LOXL3/MMP11/P3H4/PLOD1/COL14A1/LOXL4/ADAMTS2/LOXL2/ANXA2P2/SERPINH1/COLGALT1/COL11A1/LOX/COL3A1/PLOD2/ADAMTS14/AEBP1/EMILIN1/COL1A2/ANXA2/COMP/COL5A1/CYP1B1/COL1A1/LUM/FMOD/SFRP2
