	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	53	0.448395253953657	1.46674763440126	0.0352250489236791	0.143114179430451	0.108249164299155	2680	tags=36%, list=12%, signal=32%	WNT5A/IL1B/NOD2/IL18/FCER1G/SASH3/MALT1/TNFSF4/DDX21/GATA3/MAP3K7/IL1R1/LILRB1/IL6/NR4A3/TLR4/DHX36/CD226/XCL1
GO_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	79	0.419509057874644	1.46630396020978	0.0121457489878543	0.0738707676679869	0.0558746093365449	5119	tags=47%, list=22%, signal=36%	SNCA/CDK1/NDUFA4/CYCS/DNAJC15/COX5A/ISCU/NDUFS3/UQCRH/CCNB1/NDUFB3/NDUFB5/NDUFB2/DLD/UQCRC2/BID/UQCRC1/UQCRFS1/NDUFS6/NDUFB8/NDUFS1/COX7B/SDHC/COX5B/NDUFB9/SDHAF2/NDUFAF1/COX15/COX4I1/NDUFA9/COX7A2L/NDUFA10/UQCRB/NDUFV2/UQCR10/PARK7/UQCR11
GO_LOCALIZATION_WITHIN_MEMBRANE	91	0.40998999129207	1.46349277692137	0.0149253731343284	0.0843651696673583	0.0638123989446208	3474	tags=32%, list=15%, signal=27%	MAL/PTPRC/GLRB/PIGR/RFTN1/ITGAL/ITGB2/DOCK2/ITGA4/CD2/DLG1/NDC1/ITGB1BP1/ETV5/INSIG1/SEC24A/SLC7A11/SEC24B/SEC23B/FNTA/RELN/CLIP1/RAB1A/ARL6/FLNA/RALA/SEC13/NUP133/LRRC1
GO_MRNA_3_END_PROCESSING	88	0.411443759134255	1.46276423365984	0.0170212765957447	0.091299230421005	0.0690572061661623	5794	tags=50%, list=25%, signal=37%	CPSF6/RPRD1A/CSTF3/CPSF2/NCBP1/THOC7/GRSF1/SRSF4/SSU72/SARNP/ALYREF/SRSF3/DHX36/CCNB1/SRSF11/NCBP2/PNPT1/SLBP/CPEB1/FIP1L1/CDC73/SCAF8/U2AF1/ZFP36L1/MTPAP/CDC40/CASC3/PAPOLG/SRSF1/SRSF7/CTR9/ZC3H14/SRSF6/CPSF3/CHTOP/EIF4A3/CPEB3/BARD1/THOC2/UPF3B/POLR2D/MAGOHB/PAPOLA/THOC1
GO_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY	226	0.363581230911425	1.46259049503061	0.00421940928270042	0.0400771019215865	0.0303136475212234	2347	tags=21%, list=10%, signal=19%	LTF/S100A8/S100A9/PTGS2/PMAIP1/PYCARD/NLRC4/BIRC3/CLEC7A/TNFSF10/F3/FAS/SYK/RHOA/SERPINB9/RIPK2/SFN/JAK2/HGF/MALT1/KLF4/PLAUR/RPS6KA1/GPX1/TNFSF15/SNCA/CD27/DNAJB6/IFT57/DDX3X/CASP1/CD44/TNFRSF10B/LCK/PCID2/NAIP/CYCS/ARL6IP5/CASP8AP2/CTSH/LAMP3/CSNK2A1/CASP4/BCL2L12/AIM2/ARL6IP1/DHCR24/HSPE1
GO_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME	95	0.406631136965057	1.46206349014706	0.0170575692963753	0.0912996437285818	0.0690575187850794	4552	tags=36%, list=20%, signal=29%	WTAP/RBMXL1/MBNL1/RBM5/C1QBP/CELF2/SRPK2/RBM24/NCBP1/SRPK1/SRSF4/RBM7/HNRNPU/TRA2A/SRSF10/SRSF3/NSRP1/TIA1/MBNL2/RBM11/RBM15/DDX5/NUP98/TRA2B/SON/CELF1/RBM3/FMR1/SRSF1/SRSF7/CWC22/DDX17/RBM15B/SRSF6
GO_REGULATION_OF_HISTONE_METHYLATION	60	0.437252235814585	1.46113444605643	0.0246406570841889	0.114505247021641	0.0866098477962808	5682	tags=45%, list=25%, signal=34%	EED/GATA3/CTNNB1/PRDM6/WDR61/PAX5/SMAD4/ATRX/PRMT6/PAXBP1/OGT/IWS1/RTF1/BCOR/MTF2/PHF19/DNMT3B/CTR9/JARID2/PRDM5/DNMT1/CHTOP/GFI1/TET1/KMT2E/SIRT1/BRCA1
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	97	0.403204658403514	1.46070816521938	0.0169133192389006	0.091107858549719	0.0689124556933614	2441	tags=26%, list=11%, signal=23%	LTF/FCGR2B/FGL2/LYN/CLDN18/LILRB4/MDK/CCL3/HMGB3/TNFSF4/RUNX3/CDK6/LAG3/CTNNB1/MIR21/LILRB1/CUL4A/FBXW7/UBASH3B/C1QC/TLR4/NME1/INPP5D/RC3H1/IRF1
GO_HOMOTYPIC_CELL_CELL_ADHESION	78	0.416023060070783	1.46013635222303	0.0159045725646123	0.0873376060973497	0.0660606999917948	3164	tags=36%, list=14%, signal=31%	PRKCQ/PLEK/LYN/SYK/HBB/P2RY12/CCL5/PRKCD/CXADR/FERMT3/RDX/VCL/PDPN/PIK3CG/CSRP1/UBASH3B/MEGF11/SLC7A11/ABAT/COMP/DSP/PTPN6/MYL12A/ITGB3/DSC2/RAP2B/FLNA/TLN1
GO_LIMBIC_SYSTEM_DEVELOPMENT	106	0.399734270530114	1.45911471033422	0.0169133192389006	0.091107858549719	0.0689124556933614	3885	tags=28%, list=17%, signal=24%	ANXA3/BTG2/XRN2/NEFL/ALDH1A3/MDK/ARPC5/CDK6/NKX2-1/FGF13/UBA6/CASP3/ID4/LRP8/NR4A3/KIF5B/NME1/GSK3B/KIF14/PAFAH1B1/RELN/ZEB2/MKKS/CRK/RAB3GAP1/BBS2/PTEN/BBS4/EZH2/MFSD2A
GO_TRANSCRIPTION_ELONGATION_FROM_RNA_POLYMERASE_II_PROMOTER	76	0.41872526027441	1.45869514668118	0.0181086519114688	0.094224791473298	0.071270051464072	5005	tags=41%, list=22%, signal=32%	ELP2/SETD2/NCBP1/GTF2F2/PCID2/GTF2H1/EAF1/CCNT2/WDR61/HNRNPU/PBRM1/CDK12/ZMYND11/POLR2B/POLR2K/NCBP2/GTF2H3/GTF2H5/POLR2L/IWS1/CDC73/RTF1/MLLT3/WDR43/GTF2H2/EZH2/CTR9/AFF4/ENY2/ELL2/RNF8
GO_TISSUE_HOMEOSTASIS	205	0.3663692644084	1.45797700093968	0.00425531914893617	0.0400771019215865	0.0303136475212234	2777	tags=25%, list=12%, signal=22%	LTF/PROM1/IGKC/TNFRSF11B/LYZ/CCR2/PIGR/PIWIL4/SERPINA3/NOD2/SOX9/CD38/RAC2/SYK/CLDN18/AKR1B1/SASH3/ADAM8/CXADR/ADRB2/DRAM2/HOMER1/CORO1A/PTPN11/IGHA1/CTNNB1/PRDX1/FOXC1/RB1/IL20RB/CYTL1/DCSTAMP/CA2/TNFAIP3/IL6/CTSK/CTSH/TNFRSF11A/UBASH3B/CSF1R/TLR4/NANOS1/ACP5/INPP5D/CCDC66/ITGB3/YAP1/IL7/ABCA12/CLN8/CDHR1/CST4
GO_REGULATION_OF_RNA_SPLICING	129	0.38807047185701	1.45764684599559	0.0168776371308017	0.091107858549719	0.0689124556933614	4552	tags=35%, list=20%, signal=28%	ESRP1/WTAP/RBMXL1/MBNL1/RBM5/C1QBP/CELF2/SRPK2/PTBP3/HNRNPLL/RBM24/NCBP1/RBM38/SRPK1/SRSF4/HNRNPF/RBM7/HNRNPU/TRA2A/ESRP2/CDK12/SRSF10/SRSF3/HSPA1A/NSRP1/TIA1/MBNL2/RBM11/SETX/RBM15/DDX5/NUP98/TRA2B/SON/ZNF326/CELF1/RBM3/FMR1/SRSF1/CLK1/SRSF7/CWC22/DDX17/RBM15B/SRSF6
GO_CELL_DEATH_IN_RESPONSE_TO_OXIDATIVE_STRESS	82	0.414317629629514	1.45727812102486	0.0206611570247934	0.102634043072915	0.0776306682922753	2020	tags=26%, list=9%, signal=23%	CYP1B1/OXR1/JAK2/HGF/PRKCD/GSKIP/PSAP/GPX1/PDCD10/MET/ATG7/CTNNB1/IL10/ARL6IP5/MIR21/HIF1A/NME5/FBXW7/NR4A3/SLC7A11/TLR4
GO_CELLULAR_EXTRAVASATION	62	0.437268172433614	1.4563970275342	0.0249480249480249	0.115613917084505	0.087448427231709	1845	tags=32%, list=8%, signal=30%	CCR2/CCL21/CD47/PTAFR/CCL2/PTGER4/ITGAL/ITGB2/ITGA4/SELL/ADAM8/MDK/SELPLG/PIK3CG/ABR/ICAM1/PIK3CD/SELE/IL1R1/GCNT1
GO_PROTEIN_LOCALIZATION_TO_NUCLEUS	252	0.355860207982323	1.45633234344173	0.0062111801242236	0.0497091590259292	0.0375991739182324	4382	tags=33%, list=19%, signal=27%	MMP12/DCLK1/PRICKLE1/PTGS2/GLUL/SOX9/RANBP2/SYK/MFHAS1/CLDN18/LILRB4/KPNA2/RAB23/PRKCD/KPNA3/MDFIC/RASSF5/IPO5/RGPD3/DNAJB6/HCLS1/CDK1/DKC1/TRIM29/HEATR3/KPNA5/APPL1/SP100/IFNG/WRN/HNRNPU/NOLC1/RRS1/GSK3B/TOR1AIP1/CCT6A/NUP93/CD2AP/ECT2/KPNA4/PYHIN1/ABCA7/TPR/PARP1/PARP9/CSE1L/NUP88/IPO7/CCT5/SYNE1/NUP98/TBRG1/NUP155/SUMO1/RAN/KPNB1/FLNA/BCL3/UBR5/PPP3CA/NXT1/CCT2/NUP133/STAT3/LRRK2/EIF2AK3/NUP153/XPO1/PKIG/EFCAB7/BBS4/NUP50/NUTF2/MAPK1/CNEP1R1/TARDBP/MED1/PLRG1/NUP85/POLR1A/SUN1/RANBP6
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS	317	0.347571851690985	1.45504935765274	0.00432900432900433	0.0400771019215865	0.0303136475212234	5076	tags=34%, list=22%, signal=27%	GPNMB/CCL2/BRCC3/EVI2B/BTG2/SFN/NME6/CNOT10/KLF4/MAD2L1/PRKDC/MUC1/SLFN11/PSMD6/YAF2/EED/CDK1/CDK6/PCGF6/PSMD14/PCID2/RB1/DYNC1LI1/NBN/RFWD3/PSME3/FAM107A/MIR21/PSMB3/BMI1/MAD1L1/PSMA7/PSME4/TRIP13/ZNF655/CBX3/AURKA/PSMA4/ZNF207/SUZ12/PSMA5/CDC20/CCNB1/PCNA/RYBP/ATRX/TRIM37/PHC3/FBXO5/MAD2L2/TPR/PSMD1/TTK/PSMB10/PSMB6/PSMD7/BTN2A2/AURKB/PSMA2/PCBP4/PRKAR1A/CDC73/PSMC6/CDC6/TMEM67/BUB1B/TAOK1/RAD21/CUL1/ATM/USP47/ZFP36L1/PSMG2/TFDP1/PTEN/CNOT8/TOPBP1/ZFP36L2/EZH2/TRIAP1/BRD7/NEK2/ZW10/BUB3/C10orf99/PSMD10/PSMD2/CNOT7/GIGYF2/RBX1/PSMC3/DONSON/CDKN2C/BLM/PSMB9/CHMP4C/APAF1/CNOT6L/NDC80/MIIP/MDM4/PSMD11/TEX14/HSP90AB1/BUB1/USP44/PSMB4/TFDP2/PSMD5
GO_RESPONSE_TO_ETHANOL	125	0.389245297051321	1.45093577886882	0.0168776371308017	0.091107858549719	0.0689124556933614	3698	tags=34%, list=16%, signal=28%	CLDN1/S100A8/HAMP/RGS2/CYBB/TNC/RHOA/CLDN18/CLDN7/CDO1/CBL/CD14/ADCY7/STAR/CD27/CDK1/PSMD14/NPPC/GATA3/NQO1/CLDN3/ITPR2/ICAM1/OXCT1/ABAT/SPI1/HPGD/ACTR2/HMGCR/CNR1/POLB/ACTC1/RGS19/RPL15/CASP8/USP46/STAT3/KCNMB1/FECH/RPS6KB1/BIRC2/PTEN
GO_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION	322	0.346105492323704	1.44997577449194	0.0043010752688172	0.0400771019215865	0.0303136475212234	3773	tags=30%, list=17%, signal=26%	CKAP2/CCR7/SCIN/ARPC4/PYCARD/CCL21/CD47/HCK/PLEK/PTGER4/GPR65/PLEKHH2/RHOA/CAPZA2/CDC42EP3/DLG1/CAPG/CORO2B/LPAR1/PRKCD/CORO1A/ARPC5/GPX1/NCKAP1L/SNCA/PFN2/C9orf72/JMY/WDR1/ID1/HCLS1/SYNPO2/HSPA8/ARFGEF1/RDX/ACTR3C/COTL1/MET/WHAMM/FCHSD2/ARPC1B/ACTR3/CLU/CDC42EP4/ARHGEF10/RB1/GRB2/ITGB1BP1/BAIAP2L1/CCL11/FGF13/ICAM1/BAG4/BRK1/CAMSAP2/NIN/MIR21/NCK1/PPP1R9A/TGFBR1/RANGRF/ARPC2/TMOD3/BIN1/CYFIP1/PFN1/EMILIN1/SMAD4/HSPA1A/STMN2/ACTR2/PAK1/CLIP1/DSTN/SLAIN2/SPAST/SFRP1/PPFIA1/MKKS/RASA1/FLNA/TWF2/TRIM27/CFL1/ARPC3/FER/MYO1C/SLIT2/ARF1/TAOK1/CLASP2/VASP/GMFG/ADD3/ACTN2/BBS4/GMFB
GO_NEGATIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	356	0.341891419370881	1.4480745745207	0.00437636761487965	0.0400771019215865	0.0303136475212234	5683	tags=42%, list=25%, signal=32%	CKAP2/SCIN/HIGD1A/HMGA1/PLEKHH2/CAPZA2/SDR16C5/CAPG/NME6/HGF/PPIF/CORO2B/PRKCD/MAD2L1/ASF1A/CORO1A/LILRB2/GPX1/SNCA/PFN2/TBC1D7/XRCC5/ARFGEF1/RDX/MET/TBC1D4/CLU/SLC25A5/PCID2/OMA1/DYNC1LI1/NBN/FGF13/BAG4/CAMSAP2/XRN1/MIR21/TNKS2/PPP1R9A/DNM1L/MAD1L1/INSIG1/HNRNPU/TRIP13/TMOD3/ZNF207/PFN1/PAX5/CDC20/CCNB1/SMAD4/SPI1/HSPA1A/STMN2/ATRX/ODF2L/TSPO/TRIM37/FBXO5/MTM1/MAD2L2/TPR/PARP1/TTK/PRMT6/CTC1/AURKB/ZNF451/PPFIA1/BECN1/MKKS/TWF2/PRKAR1A/FXN/UBR5/SLIT2/TMEM67/FNIP2/MAP4/BUB1B/BCOR/CHMP4B/LRRK2/TAOK1/RAD21/MTF2/ATM/CLASP2/KDM5A/TRIP12/PSMG2/GMFG/ADD3/BBS4/GMFB/MAPRE1/TRIAP1/ATG5/ANKRD27/EXOSC10/SPTBN1/NEK2/ATAD2/ZW10/DNMT3B/ADD1/BUB3/PSMD10/IQCJ-SCHIP1/MID1IP1/TEN1/JARID2/TMSB4X/PHF23/HNRNPC/MAK/DNMT1/SET/SMCR8/FKBP4/BCL2L1/ARRB2/NDC80/WAS/FLCN/DNM2/TEX14/CEP97/BUB1/USP44/TET1/OPA1/ATAD2B/SPTBN2/TTBK2/GEN1/PPARGC1A/GNL3L/STYXL1/STMN1/TMOD1/CAPZA1/KANK1/MDM1/DCP2/SIRT1/LMAN1/SWAP70/BRCA1/TERF2IP
GO_POSITIVE_REGULATION_OF_GTPASE_ACTIVITY	360	0.339563830077127	1.4442017616411	0.00429184549356223	0.0400771019215865	0.0303136475212234	3186	tags=26%, list=14%, signal=22%	WNT5A/CCL18/RGS1/CCR7/CCL19/DOCK11/RGS2/RGS18/CXCL13/CCL21/ARHGAP29/CCL2/DENND1B/DOCK2/GPR65/RANBP2/AGFG1/DOCK4/CCL20/CCL23/SNX13/CCL5/CCL3/TBC1D9/CCL4/ARHGAP12/CCL8/NCKAP1L/RALGAPA2/RGPD3/ARHGAP30/PICALM/TBC1D7/VAV1/ARFGEF1/DOCK10/CCL13/TBC1D4/BNIP2/RASGRP1/ARHGAP9/RAB11FIP2/ALS2/ARHGEF10/ODAM/RABGAP1L/CAV2/CCL11/ABR/ICAM1/TBC1D12/USP6NL/DNM1L/TBCK/TBC1D8/RCC2/DOCK7/RAP1GDS1/TAGAP/ARHGAP4/EPHA2/TIAM1/RASA2/ARHGAP5/PKP4/ARHGAP20/SEC23B/ACAP2/GSK3B/PIP5K1A/CORO1C/PLXNB1/ARHGAP26/DEPDC1/ECT2/RIN2/GNAQ/FAM13B/RP2/XCL1/STXBP5/TBC1D24/IQGAP1/SFRP1/SMAP2/RUNDC1/CRK/GMIP/RASA1/RAB3GAP1/NEDD9/TBC1D5
GO_ERK1_AND_ERK2_CASCADE	283	0.349745110849871	1.44373369467519	0.00641025641025641	0.0502651832356342	0.0380197413020528	2536	tags=25%, list=11%, signal=23%	GPR183/CCL18/GPNMB/PTPRC/CCR7/DUSP10/CCL19/IL1B/NPY5R/PYCARD/CCL21/NOD2/SOX9/CCR1/CCL2/FGF2/PTGER4/MARCO/LYN/PTPN22/SYK/MFHAS1/ATF3/RIPK2/GLIPR2/CCL20/DLG1/CCL23/CCL5/KLF4/CCL3/C5AR1/CCL4/NPNT/CCL8/FN1/CCL13/CD44/FAM83D/RASGRP1/PTPN11/BMP2/S100A7/PLA2G5/TREM2/DUSP4/RANBP9/ITGB1BP1/NDRG4/CCL11/ICAM1/MIR21/FBXW7/CTSH/TNFRSF11A/EPHA2/CSF1R/TIAM1/TLR4/FPR2/PDGFC/FFAR4/PTPN6/HAVCR2/EMILIN1/SMAD4/DUSP6/RAP1B/SLAMF1/HMGCR/AGER/ABCA7
GO_PEPTIDYL_TYROSINE_DEPHOSPHORYLATION	95	0.401258045282246	1.44274425838019	0.0170575692963753	0.0912996437285818	0.0690575187850794	5049	tags=40%, list=22%, signal=31%	PTPRC/DUSP10/PTPRO/DUSP5/PTPN22/DUSP2/DNAJC6/PTPN13/PTPN12/PTPN11/PTPRZ1/DUSP4/CDC25B/UBASH3B/RNGTT/MTMR6/PTP4A1/PTPN6/PTPMT1/DUSP6/CDC14A/MTMR1/MTM1/MTMR2/PTPN7/PTPRD/MTMR14/PTEN/PTP4A2/DUSP22/PTPN4/DUSP19/SSH1/PTPN21/SSH2/PTPRN2/PTPN14/DUSP3
GO_REGULATION_OF_TISSUE_REMODELING	76	0.413696863876421	1.44117793881909	0.0181086519114688	0.094224791473298	0.071270051464072	2517	tags=28%, list=11%, signal=25%	TNFRSF11B/GPNMB/CD38/IL18/SYK/CLDN18/ADAM8/MDK/DCSTAMP/ABR/CA2/TNFAIP3/IL6/TNFRSF11A/UBASH3B/CSF1R/INPP5D/SUCO/ITGB3/AGER/IL15
GO_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	271	0.350260860606269	1.44079016760864	0.00634249471458774	0.0502651832356342	0.0380197413020528	2895	tags=23%, list=13%, signal=21%	WNT5A/FCGR2B/CCR7/DUSP10/CCL19/IL1B/TPD52L1/PYCARD/CCL21/NOD2/PTGER4/VANGL2/NCF1/MAP3K8/FAS/LYN/TNIK/PTPN22/SYK/RHOA/MAP3K2/MFHAS1/RIPK2/AKR1B1/DLG1/FZD7/HGF/TGFB2/MDFIC/PBK/CD27/ULK4/HIPK3/MAP4K3/PDCD10/NFKB1/MAP2K4/SPHK1/RASGRP1/BMP2/TAB2/CHUK/MAPK13/PRDX1/MAP3K7/ARL6IP5/TNFRSF11A/SDCBP/TIAM1/TLR4/CYLD/ZMYND11/PAFAH1B1/MAP3K9/SLAMF1/HMGCR/AGER/PAK1/ZEB2/NCOR1/RASSF2/SFRP1/ADORA2B
GO_EPIDERMAL_CELL_DIFFERENTIATION	265	0.350711075350427	1.43912951611896	0.00636942675159236	0.0502651832356342	0.0380197413020528	2953	tags=19%, list=13%, signal=17%	WNT5A/KRT19/CSTA/CYP27B1/ESRP1/PI3/SCEL/PITX2/ADAM9/SLC44A4/ST14/STK4/ASAH1/PALLD/SFN/KLF4/PSAP/KRT80/GRHL1/S100A7/CTNNB1/FOXC1/BCL11B/RBPJ/INTU/CASP3/KRTAP2-3/SLC4A7/OVOL2/CTSK/KRT25/EPHA2/SEC24B/EREG/PKP4/TCHH/DSP/CLIC4/ALOX15B/PIP5K1A/SGPP1/TRIM16/PAFAH1B1/PKP3/DSC2/YAP1/KLK5/ABCA12/NCOA3/CYP26B1/REG3G
GO_ANATOMICAL_STRUCTURE_HOMEOSTASIS	385	0.337183627467209	1.43841294282456	0.00432900432900433	0.0400771019215865	0.0303136475212234	3559	tags=26%, list=16%, signal=22%	LTF/PROM1/IGKC/TNFRSF11B/LYZ/CCR2/PIGR/PIWIL4/SERPINA3/NOD2/SOX9/CD38/PKIB/PRKCQ/RAC2/SYK/CLDN18/AKR1B1/GNL3/SASH3/ADAM8/ATR/CXADR/RPA1/ADRB2/DRAM2/HOMER1/PRKDC/CORO1A/ATP2B1/XRCC5/DKC1/PTPN11/IGHA1/CTNNB1/PRDX1/FOXC1/RB1/IL20RB/CYTL1/DCSTAMP/NBN/SP100/CA2/XRN1/TNKS2/HIF1A/TNFAIP3/WRN/IL6/CTSK/CTSH/TNFRSF11A/UBASH3B/HNRNPU/CSF1R/TLR4/CHMP2B/NELL2/CCT6A/DHX36/NANOS1/ACP5/PCNA/INPP5D/ATRX/CCDC66/ITGB3/YAP1/CNR1/IL7/HSP90AA1/CCNE2/NEK7/MTM1/ABCA12/CLN8/CDHR1/PARP1/PARP3/CST4/DCLRE1A/LRRK1/CCT5/CTC1/AURKB/PRIM2/MKKS/RFC3/LCA5/DCLRE1C/CDH3/HOMER2/SFTPD/CCT2/CHMP4B/TAOK1/BBS2/ATM/ZNF365
GO_CYTOSKELETON_DEPENDENT_CYTOKINESIS	82	0.408944819691869	1.43838035319983	0.0227272727272727	0.109656372335798	0.0829422403333257	4229	tags=37%, list=19%, signal=30%	CKAP2/MAP9/RHOA/MITD1/MYH10/EFHC1/ACTR3/CEP55/PDCD6IP/CHMP1B/KIF23/CHMP2B/ECT2/ACTR2/SPAST/UNC119/AURKB/ANLN/RASA1/CFL1/SON/CHMP4B/ARF1/BBS4/USP8/BIN3/SNX18/SPTBN1/CENPA/VPS4B
GO_SKIN_DEVELOPMENT	327	0.342525705705115	1.4383211860043	0.00638297872340425	0.0502651832356342	0.0380197413020528	2528	tags=17%, list=11%, signal=16%	WNT5A/CLDN1/KRT19/SOSTDC1/CSTA/CYP27B1/PI3/FOXQ1/SCEL/SOX9/ADAM9/ITGA3/FZD6/ST14/VANGL2/LTB/STK4/ASAH1/PALLD/SFN/PSAP/TGFB2/MET/KRT80/GORAB/GRHL1/S100A7/CTNNB1/FOXC1/BCL11B/RYR1/RBPJ/INTU/WDR48/CASP3/KRTAP2-3/MYO5A/OVOL2/CTSK/KRT25/EPHA2/EREG/PKP4/COMP/TCHH/DSP/CLIC4/ALOX15B/PIP5K1A/SGPP1/TRIM16/SMAD4/DHCR24/PKP3/DSC2/YAP1/KLK5
GO_BONE_RESORPTION	63	0.430453369022702	1.43767455407087	0.0227272727272727	0.109656372335798	0.0829422403333257	2502	tags=32%, list=11%, signal=28%	TNFRSF11B/CD38/RAC2/SYK/CLDN18/ADAM8/ADRB2/CTNNB1/DCSTAMP/CA2/TNFAIP3/IL6/CTSK/TNFRSF11A/UBASH3B/CSF1R/ACP5/INPP5D/ITGB3/IL7
GO_REGULATION_OF_VIRAL_GENOME_REPLICATION	88	0.40369631483397	1.43522053133568	0.0212765957446809	0.104864707472806	0.0793179054205677	1614	tags=16%, list=7%, signal=15%	LTF/CXCL8/APOBEC3A/SLPI/TOP2B/CCL5/VAPA/CCL8/SRPK2/PPID/DDX3X/APOBEC3B/SRPK1/APOBEC3F
GO_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	125	0.384275221097582	1.43240951514874	0.0168776371308017	0.091107858549719	0.0689124556933614	5566	tags=43%, list=24%, signal=33%	MAP9/CEP76/PARD6B/CDK1/CTNNB1/ARHGEF10/NIN/SDCCAG8/PDCD6IP/CHMP1B/KIAA0753/GCC2/CEP192/CHMP2B/HAUS1/STIL/AURKA/PAFAH1B1/HAUS3/KIF11/TRIM37/SASS6/USP33/HAUS6/SSX2IP/CEP135/CHORDC1/PPP1R12A/TMEM67/CHD3/CHMP4B/CLASP2/XPO1/BBS4/CETN2/XRCC2/PLK4/NEK2/TUBE1/MCPH1/VPS4B/PCM1/CHMP4C/UVRAG/CEP250/CKAP5/CEP63/GEN1/CHMP3/BRCA2/CETN1/CEP85/MDM1/UBXN2B
GO_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	221	0.355715832821145	1.43106569581992	0.00836820083682008	0.0599324838341575	0.045331925286781	2684	tags=23%, list=12%, signal=21%	WNT5A/FCGR2B/CCR7/DUSP10/CCL19/IL1B/TPD52L1/PYCARD/CCL21/NOD2/VANGL2/NCF1/FAS/LYN/TNIK/PTPN22/SYK/MAP3K2/MFHAS1/RIPK2/DLG1/FZD7/HGF/TGFB2/MDFIC/PBK/CD27/ULK4/HIPK3/PDCD10/MAP2K4/SPHK1/RASGRP1/BMP2/PRDX1/MAP3K7/ARL6IP5/TNFRSF11A/SDCBP/TIAM1/TLR4/CYLD/ZMYND11/PAFAH1B1/MAP3K9/SLAMF1/HMGCR/AGER/PAK1/ZEB2/NCOR1
GO_TRANSITION_METAL_ION_HOMEOSTASIS	121	0.386366192323042	1.43016472924592	0.0191489361702128	0.0982604662402607	0.0743225681514154	3623	tags=34%, list=16%, signal=29%	LTF/S100A8/S100A9/MT1M/HAMP/SLC39A6/CYBRD1/PICALM/ATP6V0D1/SLC31A1/SCO1/LCK/LCN2/SLC40A1/PRNP/IFNG/HIF1A/ISCU/MT1H/MT1G/SLC39A10/SLC30A1/SLC31A2/TMC8/SMAD4/GLRX3/IREB2/MT2A/MT1X/ATP6V0A2/SLC11A2/SLC30A5/FXN/XIAP/MT1E/ARF1/CUL1/MT1F/SCO2/CUTC/MT1HL1
GO_POSITIVE_REGULATION_OF_CELLULAR_COMPONENT_BIOGENESIS	484	0.32851999280803	1.42963396028067	0.00442477876106195	0.0402702789048273	0.0304597633504226	3901	tags=30%, list=17%, signal=25%	CLDN1/FLRT3/CCR7/CCL19/SCIN/DOCK11/LRRN3/PMAIP1/CXCL13/LCP1/ARPC4/PYCARD/CLSTN2/CCL21/BIK/SOX9/CD47/GBP5/HCK/PLEK/CLEC7A/RAC2/GPR65/SYK/RHOA/G3BP2/CDC42EP3/DLG1/AKIRIN1/HAS3/ATR/P2RY12/LPAR1/NPHP1/RPA1/THBS2/CORO1A/ARPC5/NCKAP1L/PFN2/JMY/ID1/SYNPO2/CREB1/LRRN1/ACTR3C/MET/RHOQ/WHAMM/FCHSD2/TCL1A/ARPC1B/DAG1/ACTR3/CLU/AMIGO2/EFNA5/CDC42EP4/ARHGEF10/CLDN3/GRB2/ITGB1BP1/BAIAP2L1/IDE/CCDC88A/CCL11/GTF2H1/ICAM1/BAG4/BRK1/IFNG/NIN/GPM6A/NCK1/TGFBR1/PDCD6IP/CUL4A/EPHA2/WRAP73/SKAP1/SDCBP/TLR4/FAF1/ARPC2/ZMYND10/BIN1/GSK3B/CYFIP1/PFN1/EMILIN1/AIM2/HSPA1A/RAP1B/NTRK2/ACTR2/STAM/PAK1/CLIP1/HSP90AA1/GTF2H3/GTF2H5/MPP7/TPR/PARP1/SLAIN2/KIT/IQGAP1/SFRP1/OXTR/PIP4K2A/BID/UTP15/CEP135/ANLN/SUMO1/BECN1/RAB3GAP1/FLNA/TWF2/RALA/PTPRD/TRIM27/ARPC3/FER/ICE1/MYO1C/PSMC6/FNIP2/ARF1/ADNP/ATM/CLASP2/STX18/VASP/GMFG/BBS4/WDR43/GMFB/BCL2L11/LIMS1/GTF2H2/MAPRE1/EPB41L5/TLR6/PAN3
