	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	70	0.633716889527974	1.53265339074324	0.00523560209424084	0.092571888555968	0.0803654859612248	5169	tags=51%, list=10%, signal=47%	C1QL4/TIMP3/SPRY1/GPER1/NLRP6/KLF4/SPRY4/NDRG2/SPRY2/EZR/SEMA6A/DUSP6/TLR4/CAMK2N1/RAPGEF1/ERRFI1/SYNJ2BP/SLC9A3R1/DUSP1/GBP1/EIF3A/DAB2IP/SMAD4/SPRED1/TNIP1/CNKSR3/ATF3/PTEN/DUSP3/SIRT3/PTPRR/FLCN/ARRB1/VRK3/RPS6KA6/ABL1
GO_SODIUM_ION_TRANSPORT	220	0.55797171381435	1.53100838127886	0.00321027287319422	0.0743326223256415	0.0645312244263083	4696	tags=27%, list=9%, signal=25%	SLC5A1/SLC5A8/SLC17A3/SLC10A2/SLC17A4/SLC5A10/SLC5A12/SLC17A1/SLC13A1/SLC22A4/SCN4B/SLC4A4/ANK3/SCN4A/HECW2/ATP1B2/UTRN/SGK1/PER1/FXYD6/SLC12A2/SLC17A2/SLC34A1/NETO2/PTPN3/PRKCE/SLC10A6/TESC/STOM/SLC22A5/FXYD2/SLC9A3R1/SCN9A/SLC41A1/NOS3/NEDD4/SLC9A3/PKD2/SLC12A1/HCN3/SLC5A4/PKP2/ATP1B1/NEDD4L/FGF12/ANO6/GPD1L/CAMK2D/SLC34A3/CNKSR3/SLC10A5/YWHAH/MLLT6/KLHL24/KIF5B/SLC10A7/SLC38A11/SLC23A2/SLC5A11/SLC13A2
GO_PROTEIN_TARGETING_TO_VACUOLE	39	0.697428992780355	1.53049273535205	0.0110091743119266	0.141852719871716	0.123148214271545	8746	tags=69%, list=16%, signal=58%	VPS13A/NCOA4/NEDD4/PIK3R4/TRAPPC8/VTI1B/GCC2/AP3B1/VPS37D/ZFYVE16/SORL1/VPS13C/CLU/LAMP2/SNX16/VPS13D/AP3M1/M6PR/SCARB2/HSPA8/VAMP7/BECN1/VPS37A/RAB7A/VTI1A/VPS37C/GNPTAB
GO_NOTCH_SIGNALING_INVOLVED_IN_HEART_DEVELOPMENT	11	0.884696399969878	1.52827408930826	0.00795228628230616	0.116328732634986	0.100989785077269	1876	tags=64%, list=3%, signal=61%	DLL4/JAG1/HEY1/HEY2/NOTCH1/HEYL/GALNT11
GO_MRNA_PROCESSING	488	0.526369877489792	1.5277425009235	0.00149925037481259	0.0743326223256415	0.0645312244263083	8322	tags=50%, list=16%, signal=43%	A1CF/SLC39A5/CSDC2/PSIP1/HABP4/RNF20/PCBP1/PRMT5/NOVA2/CWF19L2/PRPF38A/FAM172A/SETX/RPRD2/CDC40/CDC73/PCF11/APP/CWC22/METTL14/SF3A1/DHX9/CNOT6L/SMU1/HNRNPH3/RBMXL1/YTHDC1/SNRNP48/SNRNP200/ZC3H13/PPARGC1A/DHX15/DDX46/CTR9/DDX17/SCAF11/SON/RBMX/CIRBP/CSTF2T/RPRD1A/DDX5/AQR/PRPF4/KHDRBS1/HNRNPK/SF1/PRPF8/REST/CPSF7/HNRNPA3/SF3B1/MBNL2/NUDT21/POLR2A/PNN/SRSF8/PRMT9/SRSF3/PRPF4B/SRSF5/POLR2C/HNRNPM/RBFOX2/CDC5L/SCAF8/ZNF830/HNRNPU/NCBP1/POLDIP3/PAPOLA/SLTM/CCNT1/NSRP1/QKI/BCAS2/DDX1/HNRNPH2/HNRNPH1/FASTKD5/SNW1/MFAP1/PLRG1/WBP4/CWC25/POLR2B/LEO1/TRA2B/HNRNPD/PTBP3/GEMIN5/TRUB2/RBBP6/NPM1/DHX40/SLU7/RBM23/CPEB3/HNRNPR/ZC3H11A/MNAT1/WDR33/ZC3H14/RPRD1B/HNRNPLL/RBM7/SYNCRIP/NCBP3/RBM22/CDK12/ADAR/RNMT/DHX36/PRPF18/RBM8A/SNIP1/PPWD1/SRRM1/PTBP2/METTL16/DDX20/ECD/CASC3/RBM27/BUD13/THRAP3/GCFC2/RNF40/CMTR2/NONO/SYF2/CWC27/ZNF326/RBM25/PDE12/HTATSF1/NUP98/PRPF40A/KHDRBS3/PAPOLG/VIRMA/THOC2/PCBP2/SMNDC1/PRPF38B/HNRNPC/DYRK1A/CELF1/SRRM2/ADARB1/SFPQ/NCL/DDX42/HNRNPA0/HNRNPF/PAN3/SUPT6H/BARD1/AHCYL1/GEMIN4/PPP1R8/SAP18/NOVA1/COIL/ZNF473/TARDBP/RBM15/HNRNPA1/ALKBH5/RNASEL/SAFB2/FIP1L1/SREK1/CRNKL1/PRPF3/SUGP2/SNRNP27/RNPC3/WBP11/MTPAP/CLP1/SRSF6/LSM11/RBM4/ZCCHC8/GTF2H3/ZFP36L1/DDX39B/MBNL1/DBR1/PNPT1/DHX16/CPSF6/FUS/RBM4B/ELAVL2/DHX38/SRSF12/FMR1/CSTF1/PAN2/METTL3/SRSF7/PHF5A/HSPA8/SRSF1/CMTR1/TFIP11/IK/SRSF10/POLR2D/CSTF2/ZC3H10/CHERP/PPIL1/CPSF2/U2SURP/LSM6/SNRNP40/RNGTT/ZMAT2/PTCD2/GTF2H1/TGS1/RBM26/STH/SF3B3/ZRANB2/LUC7L2/SART3/GPATCH1/SF3B2/PPIL3/DNAJC8/CWF19L1/RSRC1/FXR1/SREK1IP1/RBM39/GEMIN2/CCNH/GTF2H2/PDCD7/THOC1
GO_RESPONSE_TO_DSRNA	51	0.665663361962241	1.52739208335389	0.0072992700729927	0.112421793534932	0.0975980096225966	5628	tags=45%, list=10%, signal=40%	IFIT1/TLR3/MAPK1/IFIH1/NFKBIA/DDX58/RALB/DHX9/DDX21/RFTN2/NFKB1/PELI1/RIOK3/ZCCHC3/DDX1/MUL1/NPM1/IRAK3/MAPK3/DHX36/PDE12/TICAM1/P2RX7
GO_CELL_CELL_JUNCTION_ORGANIZATION	187	0.563706430959063	1.52653806484858	0.0032258064516129	0.0743326223256415	0.0645312244263083	5356	tags=41%, list=10%, signal=37%	ACE2/GJB1/CDH13/FZD5/CDH5/PECAM1/GJA5/ESAM/GJA4/VEGFA/GJA1/RDX/PATJ/NUMB/PLEKHA7/DSG2/NECTIN3/TLN2/TRPV4/JAM3/CDH4/F2RL1/ANG/CDH2/HEG1/CRB3/BMP6/CTNND1/PRKCH/CTNNB1/RAMP2/MPP5/TJP1/AGT/APC/ROCK1/SRF/PARD6G/GJC1/ROCK2/MAPRE2/ACE/PKN2/PKP4/EPHA2/F2R/LIMS2/STRN/JUP/AFDN/PKP2/SMAD7/RASSF8/HIPK1/PARD6B/NR1H4/ADD1/CTNNA1/SMAD3/TLN1/VCL/CAMSAP3/CDHR3/MPP7/CDH1/CDH9/FLCN/CLDN5/RHOA/CLDN3/PRKCI/ARF6/CDC42/ARVCF/ACTN4/IQSEC1/PDCD6IP
GO_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_NEUROTRANSMITTER_RECEPTOR_LEVELS	68	0.633646183860228	1.52587945100299	0.00698080279232112	0.108812212199584	0.0944643827445356	7274	tags=47%, list=14%, signal=41%	EFNB2/NUMB/GPC6/GPHN/EPS8/CTNND1/STX3/DNM1/ARC/CLSTN1/OPHN1/GRASP/VPS35/ERBIN/ADAM22/YWHAE/DNM3/AP2B1/ATAD1/PRKCI/EPS15/RAB11A/HPCA/USP46/ADAM10/SNAP25/PRKCZ/RAP1A/GPC4/DLG3/MAPK10/LRRC1
GO_MACROMOLECULE_METHYLATION	287	0.543756344120293	1.52444048291406	0.00154798761609907	0.0743326223256415	0.0645312244263083	8267	tags=47%, list=15%, signal=40%	BHMT/AUTS2/SETD3/ARID4A/RNF20/CTNNB1/PRMT5/ZNF274/SIRT1/ASH1L/KDM6A/TRMT1L/FOS/BCOR/METTL14/WDR5/PCMTD2/TYW3/RIF1/PPM1D/PIK3CA/ZC3H13/SMAD4/FBXO11/CTR9/KMT2A/TRMT5/ATRX/TRMT61B/RLF/KMT5B/MPHOSPH8/TRMO/METTL4/MTRR/KMT2E/PRMT9/MYC/CTCF/FAM98B/BAZ2A/TRMT10B/SUZ12/MAEL/MTHFR/NR1H4/TET2/MECP2/KMT2C/EZH1/RBBP5/SNW1/LCMT2/KDM3A/CBLL1/SETD7/MEPCE/ALKBH8/KMT2D/MTERF4/MLLT6/ARID4B/MECOM/ASH2L/KDM1B/RAB3D/PHF1/MTO1/MBD2/RNMT/RAB6A/EEF1AKMT2/METTL16/METTL15/CMTR2/EEF1AKMT3/ZMPSTE24/SETD2/VIRMA/TRDMT1/TRMT2B/PCMT1/ETF1/PCMTD1/SUPT6H/LMNA/NSD1/ARMT1/JARID2/RBM15/TRMT10C/MIS18A/WDR5B/TRMT12/PAGR1/TDRD9/ETFBKMT/PRDM4/TRMT10A/PLD6/TRMT13/KDM4C/PRMT6/ZCCHC4/VCPKMT/BCDIN3D/MAPT-AS1/SMYD2/SMARCB1/METTL3/THUMPD2/BTG2/TDRD1/PCIF1/CMTR1/SETD5/PAXBP1/SETDB2/SETDB1/WDR61/NSD3/PAXIP1/TGS1/SETD1B/KDM4D/EHMT1/BMT2/TET3/METTL15P1/PWP1/NSUN4/NSUN2/DOT1L/NSUN3
GO_PROTEIN_LOCALIZATION_TO_CILIUM	50	0.667122076698991	1.52401338015425	0.00549450549450549	0.0947091012243553	0.0822208886906786	6931	tags=48%, list=13%, signal=42%	TUB/DYNC2H1/TTC21B/CC2D2A/RAB29/WDR35/BBS9/RAB11FIP3/IFT122/ARL6/ARL3/ARL13B/ATP6V1D/LZTFL1/EHD1/CCDC88A/TMEM107/WDR19/EFCAB7/BBIP1/DZIP1/GAS8/TTC26/TULP3
GO_CELLULAR_RESPONSE_TO_STARVATION	142	0.579167474449687	1.52387996770242	0.0033500837520938	0.0743326223256415	0.0645312244263083	7001	tags=41%, list=13%, signal=36%	PCK1/PDK4/RNF152/SLC39A5/AOC1/KLF10/BCL2/LRRK2/PRKD1/RRAGD/PRKAA2/NUAK2/PIK3C2B/MAPK1/CPEB4/BMPR2/SIRT1/RALB/INHBB/PRKAA1/MAPK8/PPM1D/PIK3R4/XPR1/EIF2S1/PIK3C3/NFE2L2/IMPACT/CADPS2/AKR1C3/FOXO1/RRAGA/SH3GLB1/SEH1L/ATF3/USP33/EIF2AK2/DSC2/STK24/ZFYVE1/ATG14/FNIP1/SREBF2/MAPK3/LAMP2/SRD5A1/RIPOR1/MAP3K5/HNRNPA1/WDR45B/GABARAPL2/GABARAPL1/WRN/SREBF1/SZT2/HSPA8/GBA/JUN
GO_KIDNEY_EPITHELIUM_DEVELOPMENT	140	0.579639573855782	1.52348063418245	0.0033500837520938	0.0743326223256415	0.0645312244263083	4546	tags=42%, list=8%, signal=39%	ACAT1/PODXL/EFNB2/SPRY1/CD34/BCL2/EPHA4/PECAM1/SALL1/VEGFA/MTSS1/FAT4/DLL1/CAT/SOX9/LGR4/JAG1/RARB/NPNT/BMP2/KLF15/MEF2C/POU3F3/PBX1/WWTR1/CTNNB1/AGT/FOXC2/NOTCH1/BMP4/HEYL/DCHS1/HES1/SMAD5/LAMB2/PAX2/PKD2/SMAD6/SMAD4/ILK/KANK2/EPCAM/SMAD7/UMOD/MYC/IRX3/PTCH1/RARA/HNF1B/ADAMTS16/SMAD3/IQGAP1/EPHA7/LAMA5/WNT6/YAP1/NOG/TCF21/FGF1
GO_PEPTIDYL_LYSINE_TRIMETHYLATION	39	0.693923695844262	1.52280043756765	0.0110091743119266	0.141852719871716	0.123148214271545	8018	tags=59%, list=15%, signal=50%	SETD3/ARID4A/ZNF274/SIRT1/CTR9/KMT2A/ATRX/KMT5B/KMT2E/TET2/MECP2/ARID4B/SETD2/LMNA/ETFBKMT/KDM4C/VCPKMT/SMARCB1/WDR61/NSD3/KDM4D/TET3/PWP1
GO_NEGATIVE_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	57	0.651488048594668	1.52272657911546	0.00910746812386157	0.125348796651552	0.108820475791269	5354	tags=46%, list=10%, signal=41%	FBP1/SPRY1/ARHGAP42/SPRY4/SPRY2/RASIP1/DLC1/HEG1/RIPOR2/RAPGEF1/KANK1/CD2AP/DAB2IP/ARHGAP35/CUL3/ITGB1/RASA1/TNFAIP1/TNK1/NF1/PPP2CB/SCAI/FLCN/MFN2/ARHGAP12/ARHGAP25
GO_NEPHRON_DEVELOPMENT	142	0.578694893430439	1.52263653332442	0.0033500837520938	0.0743326223256415	0.0645312244263083	4546	tags=44%, list=8%, signal=41%	PDGFD/ACAT1/PODXL/TEK/ENPEP/CD34/BCL2/PECAM1/SALL1/VEGFA/MTSS1/GPR4/FAT4/DLL1/SOX9/LGR4/JAG1/NPNT/EGR1/PDGFB/BMP2/KLF15/MEF2C/POU3F3/ANGPT2/PBX1/IL6R/WWTR1/CTNNB1/NUP160/COL4A4/AGT/FOXC2/PDGFRB/NID1/NOTCH1/BMP4/HEYL/DCHS1/ANGPT1/HES1/NOTCH3/LAMB2/PAX2/PKD2/COL4A3/SMAD4/ILK/UMOD/MYC/IRX3/PTCH1/CFLAR/HNF1B/NUP133/ADAMTS16/IQGAP1/LAMA5/WNT6/YAP1/NOG/TCF21/FGF1
GO_REGULATION_OF_NOTCH_SIGNALING_PATHWAY	101	0.597210254441228	1.52223661566946	0.00868055555555556	0.121410472972973	0.105401454085665	5008	tags=40%, list=9%, signal=36%	NOTCH4/PEAR1/DLL4/DLL1/MAML2/JAG1/HEY1/HEY2/GATA2/NFKBIA/SYNJ2BP/NOTCH1/EP300/NRARP/CD46/JAG2/NOS3/MAML3/HES1/NOTCH3/GALNT11/IL6ST/TSPAN14/CREBBP/EGF/ZMIZ1/EGFR/ROBO1/SNW1/EGFL7/MAML1/EPN2/KAT2B/PRAG1/MIR126/LLGL2/WWP2/ARRB1/KIT/PRKCI
GO_RESPONSE_TO_ACTIVITY	65	0.635068973278358	1.52201855362664	0.0087719298245614	0.121701707351489	0.105654286697412	4921	tags=43%, list=9%, signal=39%	PCK1/CRY2/PRKAA2/CAT/EDN1/ANGPT2/KDM6B/BMP6/ITGA2/OXCT1/ALAD/AGT/GCLC/PRKAA1/TNS2/TOMM20/SLC25A25/PPARGC1A/PTN/CREB1/HDAC5/GCLM/CBL/CRY1/PTEN/OPA1/SRD5A1/HADH
GO_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	77	0.623561520539851	1.52184201944091	0.0017825311942959	0.0743326223256415	0.0645312244263083	6909	tags=56%, list=13%, signal=49%	SLC39A5/RIDA/TOB1/ROCK1/ROCK2/GIGYF2/CDC73/ZFP36/METTL14/CNOT6L/RBMXL1/RBMX/CIRBP/RC3H1/NUDT21/CNOT1/FTO/NCBP1/SNW1/YTHDF3/LEO1/TRA2B/HNRNPD/CPEB3/HNRNPR/PUM1/CNOT8/DHX36/METTL16/TNRC6C/THRAP3/NUP98/NCL/ZC3HAV1/TNRC6B/ZFP36L1/UPF1/PNPT1/CNOT7/METTL3/BTG2/TRIM71/YTHDF2
GO_ADAPTIVE_THERMOGENESIS	154	0.573920612939397	1.52150708219976	0.00328407224958949	0.0743326223256415	0.0645312244263083	5674	tags=41%, list=11%, signal=37%	NPR3/FABP4/CD36/GATM/ACADL/EPAS1/ACSL1/GRB10/ABHD6/VEGFA/GJA1/PTH2R/LGR4/PLCL1/TRPV4/HOXC10/PLCL2/THRA/KDM6B/TLR4/PER2/IGF1R/APC/FOXC2/NOVA2/ADAMTS5/NOTCH1/ID1/ALDH1A1/EBF2/ESRRG/CPT2/PPARGC1A/GPR3/IL18R1/RB1/PDGFC/PRKAB1/NR1D1/SORL1/HNRNPU/JAK2/PRKAB2/KDM3A/SCD/DYNC1H1/APPL2/PRLR/ACOT13/ACVR2B/ALMS1/ZNF423/ARNTL/FLCN/LEPR/MFN2/HADH/ADRB2/LAMA4/NOVA1/ADAM17/ADIPOR2/IP6K1
GO_CALCIUM_DEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	47	0.673322770099477	1.52132169623735	0.0072992700729927	0.112421793534932	0.0975980096225966	6466	tags=53%, list=12%, signal=47%	CDH13/CDH5/PCDH12/AJUBA/CDH16/CDH4/CDH2/DCHS1/PCDHB16/NLGN1/PCDHGC3/PCDHB4/KIFAP3/PCDHB11/PCDHB10/PCDHB3/CDHR3/PCDHB6/CDH1/CDH9/ATP2C1/ARVCF/CDH24/PCDHB13/CDH6
GO_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY	274	0.545471157786154	1.51824894129486	0.0015748031496063	0.0743326223256415	0.0645312244263083	5230	tags=40%, list=10%, signal=36%	NR4A1/PLPP1/CRY2/GPER1/NR2F1/TRIM15/ZNF366/DAB2/SEC14L1/RORC/AR/RARB/DDX60/PER1/THRA/IFIH1/TLR4/UBA5/CTNNB1/NFKBIA/RORA/PPARG/DDX58/SIRT1/UFSP2/NR1D2/NR4A3/UFL1/TRAF6/NR4A2/EP300/NCOA4/NCOA3/ESRRG/CYP7B1/HEYL/CTBP2/DNAJA1/KAT5/THRB/PPARA/NEDD4/NCOA1/PPARGC1A/ASXL2/STRN3/DDX17/KANK2/DDX5/LATS1/NRIP1/LSM14A/TRIP4/RB1/CNOT1/RIOK3/CLOCK/NR5A2/ANKRD17/AKR1C3/NR1D1/ITCH/DHRS3/RBFOX2/NCOR1/PIAS1/RARA/NR1H4/TAF7/UFM1/UBE3A/IRAK2/JAK2/ZCCHC3/CRY1/MED1/SNW1/CALCOCO1/KDM3A/FAM120B/RNF6/YWHAH/RNF125/PMEPA1/ARNT/KMT2D/UBR5/ERBIN/YAP1/AHR/PUM1/CYP26B1/XIAP/HDAC6/VDR/TKFC/TCF21/PUM2/ARNTL/PRCP/TRIM24/NR2F2/TIFA/RHOA/NR3C1/RARG/KCTD6/ARID1A/ACTN4
GO_PROTEIN_ACETYLATION	200	0.558154481229363	1.51759604824573	0.0032258064516129	0.0743326223256415	0.0645312244263083	7544	tags=49%, list=14%, signal=42%	PCK1/NAT8B/NAT8/MAPT/EHHADH/AUTS2/PRKAA2/KLF15/PER1/KANSL1L/GATA2/SIRT1/EP300/BRPF3/PRKAA1/NCOA3/ING3/WDR5/GTF3C4/KAT5/NCOA1/KAT6A/EID1/PPARGC1A/RAPGEF3/SMAD4/RSF1/JADE3/TAF9B/APBB1/KMT2A/EPC2/MBIP/DPF3/NAA15/NAA35/NAA30/SET/CREBBP/KAT6B/CLOCK/CTCF/FOXO1/JADE2/FAM161A/ATF2/TAF7/MECP2/MSL2/TAOK1/TAF1/KAT7/MCM3AP/EPC1/SIN3A/ESCO1/SUPT3H/MORF4L1/TADA1/MAPK3/KAT2B/ARNTL/FLCN/PHF10/ARRB1/ZMPSTE24/GLYR1/PCGF2/HAT1/DR1/BRD1/TADA2B/HDAC2/TAF9/POLE3/RPS6KA5/JADE1/ZNF451/TAF5/GTF2B/ACTL6A/HINT2/GSK3B/TAF5L/NAA50/YEATS4/NAA16/CAMK1/ING5/SMARCB1/BRD8/SETD5/DPF2/USP22/KANSL1/BAG6/PAXIP1/CEP295
GO_RESPONSE_TO_CATECHOLAMINE	112	0.588324199139767	1.51700772657854	0.00522648083623693	0.092571888555968	0.0803654859612248	5494	tags=29%, list=10%, signal=27%	PKLR/HRH2/ADCY5/LRRK2/RGS9/MAPK1/CHRM3/PRMT5/GNAQ/NR4A3/SLC9A3R1/GABPA/ID1/APP/PPARGC1A/HCN3/GNA14/GNA11/GNG2/SIN3A/HTR6/MAPK3/VPS35/PRKN/SRD5A1/PDE4B/PDE4D/GNB5/HDAC2/ABL1/GNB1/DTNBP1/ATP2B4
GO_POSITIVE_REGULATION_OF_MRNA_CATABOLIC_PROCESS	47	0.670751881593805	1.51551296878007	0.0072992700729927	0.112421793534932	0.0975980096225966	6909	tags=64%, list=13%, signal=56%	RIDA/TOB1/ROCK1/ROCK2/GIGYF2/ZFP36/METTL14/CNOT6L/RC3H1/CNOT1/FTO/YTHDF3/HNRNPD/CPEB3/HNRNPR/PUM1/CNOT8/DHX36/METTL16/TNRC6C/ZC3HAV1/TNRC6B/ZFP36L1/UPF1/PNPT1/CNOT7/METTL3/BTG2/TRIM71/YTHDF2
GO_PYRUVATE_METABOLIC_PROCESS	146	0.572468436479805	1.51485113108007	0.00328407224958949	0.0743326223256415	0.0645312244263083	5773	tags=40%, list=11%, signal=36%	PCK1/ALDOB/PDK4/PKLR/FBP1/INSR/ENTPD5/MLXIPL/PRKAA2/PCK2/PDK2/DHTKD1/NUP160/NR4A3/PRKAA1/APP/PPARA/PPARGC1A/RANBP2/BPGM/NUP153/OGDHL/GPD1/MPC2/GLO1/ALDOC/MPC1/PGM2L1/PFKP/DLAT/SEH1L/NUP214/PGK1/TPR/NUP133/PFKFB3/ARNT/NUP35/NUP54/PSEN1/NUP205/PDK1/NUP155/PDP1/NUP58/PGAM1/NUP188/PC/ECD/ENO1/NUP98/LDHA/SRR/HOGA1/PDPR/DLD/P2RX7/OGDH/POM121
GO_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM	169	0.566404812797579	1.513486769697	0.0032520325203252	0.0743326223256415	0.0645312244263083	2737	tags=31%, list=5%, signal=30%	ACE2/AGTR1/EDNRB/AVPR1B/TEK/DDAH1/PDE2A/HRH2/GPER1/EPHX2/CDH5/GJA5/ARHGAP42/VEGFA/GJA1/ITGA1/EDN1/ADRA2B/APLN/CEACAM1/TRPV4/F2RL1/AKAP12/PIK3C2A/CHRM3/KCNMA1/BMP6/PER2/RAMP2/BMPR2/AGT/GCLC/FOXC2/ROCK1/YES1/EDNRA/ROCK2/ACE/AVPR2/AVPR1A/ANGPT1/NOS3/F2R/PTPRM/TBXA2R/EDN2/ARHGAP35/P2RY1/ADM/GCLM/HMGCR/WDR35/PRKG1
GO_NEUROTRANSMITTER_METABOLIC_PROCESS	150	0.570828205967519	1.51123382221074	0.00330578512396694	0.0743326223256415	0.0645312244263083	4067	tags=31%, list=8%, signal=29%	SLC6A3/DDC/BHMT/AGXT2/SLC22A2/CD36/GLYAT/DMGDH/UPB1/DPYS/DDAH1/PAH/INSR/CD34/KLF2/KLF4/RIDA/MAOB/EDN1/HNMT/SHMT1/SLC44A1/TLR4/ALDH5A1/ALDH9A1/CHDH/RORA/ABAT/RGN/AGT/TMEM106A/ROCK2/PHGDH/HBB/NOS3/PKD2/RNF180/ATP7A/ALDH7A1/ACP5/WDR35/NOS2/JAK2/SMAD3/CLU/AASDH/CX3CR1
GO_CELLULAR_CARBOHYDRATE_CATABOLIC_PROCESS	44	0.671667786214144	1.51041463394624	0.00732600732600733	0.112498777187204	0.0976648423157872	6759	tags=59%, list=13%, signal=52%	MIOX/GBA3/MGAM/G6PC/IDNK/GK/PHKA2/CALM1/ENOSF1/AGL/TREH/PGM2L1/GPD2/ABHD10/PGAM1/TKFC/STBD1/PPP1R3D/PGM2/RB1CC1/PHKB/SORD/PPP1CB/PYGM/SCARB2/PYGL
GO_HEART_MORPHOGENESIS	250	0.544435101275874	1.50862771203828	0.0015527950310559	0.0743326223256415	0.0645312244263083	4783	tags=35%, list=9%, signal=32%	LRP2/S1PR1/MYL3/TEK/TGFBR2/SPRY1/INSR/GJA5/TGFBR3/VEGFA/DLL4/FAT4/DLL1/ADGRG6/FZD1/CCM2L/SOX9/JAG1/RARB/ENG/NPY1R/DLC1/BMP2/MEF2C/HEY1/NRP1/HEY2/MYOM3/HEG1/CTNNB1/SOX17/ACVRL1/FOXF1/BMPR2/KDM6A/FOXC2/SRF/NOTCH1/BBS7/BMP4/TBX3/ALPK2/HEYL/DCHS1/NOS3/SOX18/EPHB4/HES1/NEDD4/SEC24B/SOS1/SAV1/PKD2/TBX2/SMAD6/SMAD4/MIB1/ILK/SLIT3/BMP5/PKP2/PLXND1/PTK2/SMAD7/NRG1/DHRS3/PTCH1/ZMIZ1/ATF2/RARA/ROBO1/NIPBL/MED1/SMAD3/OLFM1/PSEN1/PDCD4/ARL13B/UBE4B/YAP1/ID2/NOG/RTN4/MYOM1/FOLR1/CLDN5/ARID2/ZMPSTE24
GO_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS	41	0.682762182427796	1.50753663041074	0.011090573012939	0.142063651836533	0.123331333036018	6002	tags=59%, list=11%, signal=52%	HOOK1/RDX/DAB2/EZR/MAPK1/RAB21/EMP2/LMTK2/PIK3C3/CHMP3/KIF16B/SORL1/MTMR2/ANKRD27/VPS11/MSN/MAPK3/DNAJC13/SNX16/SNX3/FAM160A2/AKTIP/SNX12/HOOK3
GO_GOLGI_ORGANIZATION	141	0.573293502463423	1.50609256081091	0.00335570469798658	0.0743326223256415	0.0645312244263083	8432	tags=52%, list=16%, signal=44%	HOOK1/LRRK2/CIT/PRKD1/MAPK1/STX17/TRIP11/PRMT5/DYNC2H1/ATL2/SYNE1/USO1/AKAP9/RAB29/TRAPPC8/TMED7/TMED6/GOLGA5/UBXN2B/EHD3/GCC2/RAB33B/LMAN1/BLZF1/GOLGA2/TMED5/ARHGEF7/OPTN/CSNK1A1/COG3/MYO18A/BAG5/CLASP2/SEC16A/DYM/GOLPH3L/CAMSAP3/CAMSAP2/MAPK3/GOLGB1/ZW10/TRAPPC11/RBSN/HACE1/GOLPH3/BCAS3/PI4K2B/TMED10/ATL3/ATP8B1/CDC42/RAB1A/VPS51/CLASP1/SEC23IP/TJAP1/ARL1/HTT/ARHGAP21/DNAJC28/ARFGEF1/USP6NL/VCPIP1/VAMP4/VRK1/MAP2K1/STX5/LMAN2L/PDCD10/RAB30/COG7/VTI1A/UBXN2A
GO_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	205	0.553003795419402	1.50484082347977	0.00162074554294976	0.0743326223256415	0.0645312244263083	4945	tags=37%, list=9%, signal=33%	KDR/PLPP3/RGCC/RHOB/TEK/MMRN2/ETS1/ATOH8/FLT4/PRKD1/VEGFA/AKT3/KLF4/DLL4/SCARB1/EDN1/JCAD/CEACAM1/SEMA5A/PDGFB/MEF2C/ANGPT2/THBS1/SASH1/NRP1/PIK3C2A/GATA2/ACVRL1/PPARG/BMPR2/SIRT1/AGT/SYNJ2BP/FOXC2/RHOJ/AMOTL1/NOTCH1/ROCK2/BMP4/ANGPT1/NOS3/EPHA2/PTPRM/ADGRA2/DAB2IP/TBXA2R/EMP2/PTN/JUP/SPRED1/HDAC5/PTK2/MIR10B/NFE2L2/NUS1/SPARC/STARD13/MECP2/KRIT1/NR2E1/PLK2/MAP2K3/PDPK1/MIR27A/NF1/HMGB1/ANGPT4/MIR126/SP1/PRCP/FGF1/NR2F2/BCAS3/RHOA/FGFR1
GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	162	0.566029826673069	1.50380341457	0.0033112582781457	0.0743326223256415	0.0645312244263083	5737	tags=43%, list=11%, signal=38%	KDR/VIL1/ENPP2/PLPP3/RHOB/TEK/TGFBR2/ETS1/ATOH8/FLT4/PRKD1/VEGFA/AKT3/SCARB1/SOX9/EDN1/JCAD/SEMA5A/PDGFB/THBS1/SASH1/NRP1/PIK3C2A/EPB41L5/ITGA2/PRKCE/GATA2/BMPR2/SIRT1/AGT/FOXC2/RHOJ/AMOTL1/ROCK2/BMP4/DOCK1/MAPRE2/ANGPT1/NOS3/ADGRA2/HYAL1/PPM1F/MIR10B/NFE2L2/NUS1/SPARC/CLASP2/PLK2/MAP2K3/PDPK1/MIR27A/HBEGF/HMGB1/HDAC6/RTN4/ANGPT4/MIR126/SP1/FGF1/BCAS3/FGFR1/ARF6/ABL1/PLCG2/IQSEC1/RREB1/ADAM17/RAB11A/CAPN7
