Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	12	-0.501191721096967	-0.937639199897003	0.584645669291339	0.762399224129936	0.664814022909941	3922	tags=42%, list=13%, signal=36%	E2F8/CDK2/CDT1/E2F7/CDC7
GO_REGULATION_OF_HAIR_CYCLE	28	-0.416140384419773	-0.934497569574652	0.584677419354839	0.762399224129936	0.664814022909941	5914	tags=36%, list=19%, signal=29%	WNT10B/MSX2/FERMT1/TNF/FA2H/HPSE/KRT17/CDH3/FST/WNT5A
GO_LOCALIZATION_WITHIN_MEMBRANE	89	0.349809107447506	0.931129856155487	0.586792452830189	0.762399224129936	0.664814022909941	3125	tags=20%, list=10%, signal=18%	SHANK3/NRXN2/GSN/CDH13/NLGN1/CDH2/GPHN/THY1/SYNJ2BP/WDR19/FZD9/CD81/ATP1B1/IFT122/CD24/NUP133/RILPL2/SEC31A
GO_REGULATION_OF_WATER_LOSS_VIA_SKIN	26	-0.423382144221076	-0.929582570436639	0.585170340681363	0.762399224129936	0.664814022909941	5602	tags=35%, list=18%, signal=28%	LSR/GBA/FA2H/STMN1/ELOVL1/ABCA12/MET/SFN/CLDN1
GO_RAB_PROTEIN_SIGNAL_TRANSDUCTION	68	-0.352691016727691	-0.925177642309832	0.586206896551724	0.762399224129936	0.664814022909941	6098	tags=41%, list=19%, signal=33%	RAB3C/RAB6A/RAB38/RAB1B/RAB8B/RAB5C/RAB3B/RAB5A/DENND1A/RAB27A/RAB23/RAB7B/DENND4B/RAB1A/RAB20/RAB9A/RAB4B/RAB25/RAB13/RAB35/RAB8A/RAB2A/RAB26/RAB15/RAB22A/RAB31/RAB32/RAB6B
GO_INTERLEUKIN_6_SECRETION	50	-0.373192993921071	-0.924893778080702	0.58433734939759	0.762399224129936	0.664814022909941	4477	tags=30%, list=14%, signal=26%	PTPN22/IL1RAP/TLR2/ZC3H12A/C1QTNF3/PAEP/LILRA2/TLR8/IL27RA/XBP1/TWIST1/LGALS9/AIF1/IL1B/PYCARD
GO_RNA_CAPPING	30	-0.407396772027213	-0.923813043964578	0.585170340681363	0.762399224129936	0.664814022909941	5695	tags=43%, list=18%, signal=35%	NCBP2/GTF2F2/POLR2H/GTF2H3/SUPT5H/POLR2F/CCNH/RNGTT/NCBP1/CDK7/POLR2G/POLR2D/GTF2H5
GO_CLATHRIN_COAT_ASSEMBLY	16	-0.460674304938013	-0.917654675843079	0.586407766990291	0.762399224129936	0.664814022909941	5400	tags=44%, list=17%, signal=36%	CLTC/AP2B1/SNAP91/CALY/CLTB/FCHO1/AP2S1
GO_TERPENOID_BIOSYNTHETIC_PROCESS	15	0.465447308453578	0.917377474491802	0.586	0.762399224129936	0.664814022909941	2245	tags=27%, list=7%, signal=25%	HMGCS2/ALDH8A1/AKR1C3/RDH10
GO_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_APOPTOTIC_PROCESS	11	0.499938707379306	0.916104933584909	0.586206896551724	0.762399224129936	0.664814022909941	127	tags=9%, list=0%, signal=9%	EDN1
GO_NEGATIVE_REGULATION_OF_CELL_CYCLE_ARREST	20	0.437564957075979	0.90888224162713	0.586912065439673	0.762399224129936	0.664814022909941	256	tags=10%, list=1%, signal=10%	CCND1/MLXIPL
GO_REGULATION_OF_TRIGLYCERIDE_BIOSYNTHETIC_PROCESS	19	-0.439798665461658	-0.906758012306649	0.584795321637427	0.762399224129936	0.664814022909941	3728	tags=21%, list=12%, signal=19%	NR1H2/THRSP/LDLR/C3
GO_POSITIVE_REGULATION_OF_EPIDERMAL_CELL_DIFFERENTIATION	20	0.434622526796257	0.902770411634306	0.586912065439673	0.762399224129936	0.664814022909941	2369	tags=25%, list=8%, signal=23%	PRKCH/NOTCH1/FOXC1/BMP4/NUMA1
GO_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS	23	-0.420442991773293	-0.90152452184181	0.586	0.762399224129936	0.664814022909941	2617	tags=22%, list=8%, signal=20%	MKKS/MT3/CYP27B1/SNAI2/NUCB2
GO_LIPID_DIGESTION	19	0.435558226868812	0.896994636384706	0.586912065439673	0.762399224129936	0.664814022909941	240	tags=5%, list=1%, signal=5%	CD36
GO_GLUTAMINE_METABOLIC_PROCESS	21	0.426366102174745	0.892616651691582	0.586206896551724	0.762399224129936	0.664814022909941	3649	tags=43%, list=12%, signal=38%	GLYATL1/PHGDH/GLS/GLUD1/ALDH5A1/SIRT4/NR1H4/ASNSD1/NIT2
GO_CYTOPLASMIC_TRANSLATIONAL_INITIATION	28	-0.4123420200799	-0.925967846488729	0.588709677419355	0.762515901414364	0.664915765792657	5960	tags=57%, list=19%, signal=46%	EIF3H/EIF3M/YTHDF2/EIF4A1/EIF3D/EIF3G/EIF3F/EIF4EBP1/EIF3A/EIF4G1/EIF3K/DENR/EIF2S2/RPL13A/EIF3B/MCTS1
GO_CELLULAR_RESPONSE_TO_GAMMA_RADIATION	28	-0.412336701270316	-0.925955902407321	0.588709677419355	0.762515901414364	0.664915765792657	6239	tags=43%, list=20%, signal=34%	RAD51/BCL2L1/TSPYL5/WRN/RPL26/YAP1/HSPA5/TP53/CHEK2/GTF2H5/ELK1/CYBA
GO_T_CELL_EXTRAVASATION	13	-0.488814302632348	-0.923192944243178	0.587649402390438	0.762515901414364	0.664915765792657	4279	tags=54%, list=14%, signal=47%	FADD/CRKL/RIPK3/ITGAL/IL27RA/CD99/ICAM1
GO_MODULATION_BY_HOST_OF_VIRAL_GENOME_REPLICATION	15	-0.472112670454369	-0.921446592968455	0.587649402390438	0.762515901414364	0.664915765792657	4253	tags=40%, list=14%, signal=35%	PPIB/FBXL2/EIF2AK4/ZC3H12A/MIR221/CCL8
GO_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	39	-0.387815495698951	-0.919900485204869	0.588582677165354	0.762515901414364	0.664915765792657	3726	tags=28%, list=12%, signal=25%	P2RY6/HRH1/LHCGR/PLCD4/PLCE1/PLCG2/PLCB2/PTAFR/SNCA/PLEK/ITPKA
GO_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	37	-0.38726555004293	-0.904683264437487	0.587878787878788	0.762515901414364	0.664915765792657	5295	tags=35%, list=17%, signal=29%	CCT3/MAPK1/FBXO4/PKIB/NEK2/MAPKAPK5/TCP1/CCT2/CCT6A/PNKP/PARN/DKC1/AURKB
GO_PLATELET_MORPHOGENESIS	20	-0.430945818787182	-0.902757297042313	0.58869395711501	0.762515901414364	0.664915765792657	4012	tags=45%, list=13%, signal=39%	VPS33A/PTPN6/ZFPM1/WDR1/CASP3/PTPN11/ZNF385A/ACTN1/CIB1
GO_NEGATIVE_REGULATION_OF_PROTEIN_ACETYLATION	22	-0.421120854594344	-0.897485327690116	0.588235294117647	0.762515901414364	0.664915765792657	1917	tags=23%, list=6%, signal=21%	PARK7/GSK3B/TWIST1/SNCA/SPI1
GO_SMOOTH_MUSCLE_TISSUE_DEVELOPMENT	19	0.435426004244209	0.8967223352829	0.588957055214724	0.762515901414364	0.664915765792657	3865	tags=42%, list=12%, signal=37%	ENG/SOX9/ITGA8/PKD2/BMP4/SRF/ZFAND5/OSR1
GO_REGULATION_OF_GENE_EXPRESSION_BY_GENETIC_IMPRINTING	19	0.435388290665909	0.896644667418152	0.588957055214724	0.762515901414364	0.664915765792657	6812	tags=37%, list=22%, signal=29%	ARID4A/CTCF/ARID4B/PCGF5/KDM1B/PRMT7/MECP2
GO_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	22	-0.42046493961726	-0.896087453275389	0.588235294117647	0.762515901414364	0.664915765792657	4421	tags=36%, list=14%, signal=31%	TNFSF8/GPR18/EOMES/CBFB/CLEC4A/RUNX1/NCKAP1L/SOCS1
GO_RESPONSE_TO_MANGANESE_ION	19	0.435044989622283	0.895937668500897	0.588957055214724	0.762515901414364	0.664915765792657	890	tags=16%, list=3%, signal=15%	D2HGDH/LRRK2/APP
GO_COLLATERAL_SPROUTING	25	0.408828111388768	0.885287712295161	0.588822355289421	0.762515901414364	0.664915765792657	2735	tags=20%, list=9%, signal=18%	COBL/NGF/APP/SEMA4D/HDAC6
GO_REGULATION_OF_T_HELPER_2_CELL_DIFFERENTIATION	11	-0.502834057583554	-0.927083828512198	0.589390962671906	0.762688152308974	0.665065969001909	3587	tags=55%, list=11%, signal=48%	BCL6/TNFSF4/IL4R/NLRP3/ANXA1/CD86
GO_REGULATION_OF_PROTEIN_FOLDING	11	-0.502270118478929	-0.926044084254069	0.589390962671906	0.762688152308974	0.665065969001909	4476	tags=45%, list=14%, signal=39%	SGTA/HSPA5/PDCL3/PDCD5/GRN
GO_NEGATIVE_REGULATION_OF_AMYLOID_BETA_CLEARANCE	10	-0.516972882380294	-0.933990211365547	0.58984375	0.762838017370259	0.665196651708728	5094	tags=30%, list=16%, signal=25%	TNF/IFNG/IFNGR1
GO_REGULATION_OF_TELOMERE_MAINTENANCE	72	-0.351851069941083	-0.92815412329614	0.589690721649485	0.762838017370259	0.665196651708728	6071	tags=36%, list=19%, signal=29%	SMG1/SRC/PRKCQ/GNL3L/TERF2IP/CCT3/PIF1/NAT10/MAPK1/FBXO4/USP7/HDAC8/PKIB/NEK2/SMG5/MAPKAPK5/TCP1/CCT2/CCT6A/DCP2/PNKP/PARN/DKC1/GNL3/AURKB/PARP1
GO_REGULATION_OF_POSTTRANSCRIPTIONAL_GENE_SILENCING	79	-0.346561006146948	-0.92477996623102	0.589958158995816	0.762838017370259	0.665196651708728	5224	tags=37%, list=17%, signal=31%	ELAVL1/NUP85/MAP2K1/NUP155/IPO8/AAAS/POLR2H/NUP50/RMRP/NUP205/NUP43/RAE1/TP53/EIF4G1/TPR/POLR2F/ZC3H12A/NCOR2/NUP62/POLR2G/POLR2D/STAT3/MAP2K2/NUP93/TARBP2/NUP37/NUP210/SEC13/XPO5
GO_REGULATION_OF_KIDNEY_DEVELOPMENT	55	0.372107681412228	0.916456025414404	0.590361445783133	0.763164847047548	0.665481648001599	3122	tags=31%, list=10%, signal=28%	PDGFD/HNF1B/VEGFA/PDGFRB/AGT/EGR1/SOX9/MYC/WWTR1/LGR4/PDGFB/BMP4/CFLAR/CD24/FAT4/IL6R/PAX2
GO_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT	153	0.334804181398884	0.941213576253513	0.591417910447761	0.764335663005391	0.666502602433851	4100	tags=25%, list=13%, signal=22%	DLL1/HLF/FOS/MEF2C/CYP26B1/BCL2/HEYL/EGR1/NOTCH1/MYOM2/LMOD3/MYL6B/KCNAB1/DDX5/MEF2D/DDX17/NR2F2/MTM1/MYOM1/TCF21/HLX/EP300/DISP1/CFLAR/HOXD10/GTF3C5/SVIL/EEF2/ARNTL/LEMD2/FOXN2/POPDC2/POPDC3/HOXD9/HMG20B/MAFF/NR1D2/BCL9
GO_GLANDULAR_EPITHELIAL_CELL_DEVELOPMENT	23	0.414030520778596	0.885459976775997	0.591633466135458	0.76441938667349	0.666575609681025	3907	tags=35%, list=12%, signal=30%	DLL1/BMP6/RARB/BMP4/ARNTL/HNF4A/BMP5/RARA
GO_SODIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	14	0.467111674196142	0.912596145029794	0.592592592592593	0.765073706250177	0.667146177982091	2515	tags=21%, list=8%, signal=20%	FXYD2/ATP1B2/ATP1B1
GO_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	27	0.408468305534228	0.901379305782639	0.59251968503937	0.765073706250177	0.667146177982091	4580	tags=26%, list=15%, signal=22%	SHANK3/S1PR1/PHLDB2/ARHGAP28/CLASP2/INPP5K/DLC1
GO_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	24	0.414273254530759	0.887680900224611	0.592369477911647	0.765073706250177	0.667146177982091	1985	tags=17%, list=6%, signal=16%	HPN/FYN/ITGA2/CXCL12
GO_NEGATIVE_REGULATION_OF_RNA_SPLICING	17	0.451875110802521	0.904343575958888	0.593047034764826	0.765465495483113	0.66748781916933	4435	tags=29%, list=14%, signal=25%	SAP18/RBMX/PTBP2/PTBP1/HNRNPA2B1
GO_ODONTOGENESIS_OF_DENTIN_CONTAINING_TOOTH	89	-0.344028589991696	-0.928817156978159	0.593220338983051	0.765494303549012	0.667512939874567	2042	tags=13%, list=7%, signal=13%	TCIRG1/STIM1/HTRA1/CSF3R/PERP/KLK4/FST/FAM20A/TNC/PDGFRA/LEF1/SERPINE1
GO_EYE_MORPHOGENESIS	146	0.336323875142054	0.94757160855233	0.593406593406593	0.765539803707743	0.667552616126341	2586	tags=16%, list=8%, signal=15%	DLL1/USH1C/TBX2/BCAR3/JAG1/VEGFA/TSPAN12/PTPRM/BCL2/SOX9/HIPK2/LRP5/RING1/EPHA2/THY1/MEIS1/RARB/FZD5/NTRK2/RBP4/BMP4/ZEB1/TDRD7/IFT122
GO_CATECHOLAMINE_SECRETION	58	-0.358287132458729	-0.914367361906205	0.593939393939394	0.766032237922342	0.66798201998834	5222	tags=19%, list=17%, signal=16%	ADRA2A/CRH/SYT12/NISCH/HTR2A/STX1A/SNCG/SYT17/OXTR/SNCA/SYT13
GO_HORMONE_CATABOLIC_PROCESS	16	-0.457268457244332	-0.910870290372011	0.594174757281553	0.766140900157039	0.66807677372772	6489	tags=50%, list=21%, signal=40%	ACHE/DIO2/COLQ/PON3/SRD5A1/IDE/HSD17B6/SPP1
GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	65	-0.352303068550478	-0.919264348344896	0.595092024539877	0.766537247360209	0.668422389476358	5628	tags=35%, list=18%, signal=29%	NDUFV3/NDUFB5/NDUFB7/NDUFS5/NDUFA6/NDUFA12/NDUFB2/NDUFA10/NDUFA2/NDUFA13/NDUFB10/NDUFAF1/NDUFB11/NDUFB9/NDUFAF2/NDUFAB1/SCO2/NDUFA9/NDUFS8/NDUFA3/NDUFA11/COX17/SDHAF2
GO_RESPONSE_TO_AMINO_ACID_STARVATION	40	0.394487301551286	0.91545135953859	0.595190380761523	0.766537247360209	0.668422389476358	1660	tags=15%, list=5%, signal=14%	RRAGD/PRKD1/RRAGA/MAPK3/WDR59/EIF2A
GO_PROTEIN_INSERTION_INTO_MEMBRANE	55	-0.360767973139022	-0.913271799651166	0.595238095238095	0.766537247360209	0.668422389476358	5054	tags=36%, list=16%, signal=31%	E2F1/BMF/TP53BP2/SGTA/BBC3/AGK/TP53/NDUFA13/BID/PMAIP1/TOMM22/BAX/HSPA4/PPP3R1/SFN/TIMM10/ROMO1/PDCD5/YWHAG/TRAM2
GO_EMBRYONIC_DIGIT_MORPHOGENESIS	55	-0.360664897067657	-0.913010866097733	0.595238095238095	0.766537247360209	0.668422389476358	1240	tags=13%, list=4%, signal=12%	GNA12/BAX/IMPAD1/TWIST1/WNT5A/ROR2/SFRP2
GO_RESPONSE_TO_ACIDIC_PH	20	0.430752677166062	0.894732204849752	0.595092024539877	0.766537247360209	0.668422389476358	923	tags=15%, list=3%, signal=15%	PCK1/GPR4/RAB11FIP5
GO_MALE_GAMETE_GENERATION	469	-0.300792493328177	-0.967933490084136	0.595402298850575	0.766551990799492	0.668435245792145	5223	tags=21%, list=17%, signal=18%	BCL6/CRTAP/WDR48/SLC22A16/SLC26A6/SPAG4/PGAM2/ACTR1A/E2F1/TBPL1/MYCBP/RUVBL1/NR0B1/PANK2/FAM50A/TCFL5/INSL3/CCDC136/MEI1/ADAM28/INPP5B/SLC4A2/TYRO3/DNMT3L/MLH1/PACRG/RAD51C/ELSPBP1/ZNF296/PGM3/AFF4/ING2/PARP11/SLC2A14/CETN2/HSF2BP/IGF2R/EIF5A2/KIT/ZMYND15/IQCG/CCNA1/ZNF35/AGFG1/NSUN2/CDC25C/HMGB2/PAEP/PRKAG1/NUP62/MYBL1/BAX/GTSF1/XRN2/IFT20/NME5/CABYR/CCR6/DNM2/LIMK2/PRDX4/UBE2J1/TRIM27/SRPK1/BCAP31/MEA1/ASF1B/CFTR/CCNB1/KIFC1/SGPL1/MERTK/PAFAH1B3/TARBP2/GORASP2/ETV5/RACGAP1/AXL/DEFB1/RPL39L/HSPA2/CALR/PSME4/CIB1/B4GALNT1/TRIP13/WFDC2/CADM1/ASPM/GOLGA3/SERPINA5/TSPAN8/TMEM119/RGS2/PTTG1/BIRC3/APOB/SPINK1
GO_CORTICAL_CYTOSKELETON_ORGANIZATION	46	-0.377996258058149	-0.921411543572202	0.595617529880478	0.766551990799492	0.668435245792145	3885	tags=33%, list=12%, signal=29%	FMNL2/WDR1/KIF23/EPB41/RAB13/RHOQ/EPB41L3/CDK5/RACGAP1/CALR/WAS/NCKAP1L/ECT2/ANLN/PLEK
GO_NUCLEOBASE_METABOLIC_PROCESS	32	0.4017971772571	0.902755760821131	0.595703125	0.766551990799492	0.668435245792145	2253	tags=22%, list=7%, signal=20%	DPYS/AOX1/ALDH6A1/SHMT1/GMPR2/MTHFD1/TYMS
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT	180	-0.322329760358462	-0.951455835570682	0.596234309623431	0.766846258191475	0.668691847691102	4262	tags=28%, list=14%, signal=24%	TP53/CEP290/VAMP8/HUWE1/RUFY3/TPR/PCNT/CDC42/TM9SF4/PTPN23/ZC3H12A/SAE1/UBL5/PIK3R1/TRIM28/IL4R/ADORA2B/TRIM46/IFNG/VAMP7/HDAC3/SH3GLB1/GTSE1/PRKCD/ITGB2/CACNB3/PRNP/SFN/BCAP31/GSK3B/HCLS1/RAN/B3GAT3/CDK5/NUTF2/OAZ1/PDCD5/FLNA/EDEM1/EDEM2/CIB1/ITGAM/IL1B/ECT2/TMEM30B/RAC2/ANXA2/FCER1G/PTGS2/SYK
GO_HINDBRAIN_DEVELOPMENT	143	-0.333694454875095	-0.946944021945777	0.596112311015119	0.766846258191475	0.668691847691102	2128	tags=18%, list=7%, signal=17%	AHI1/CD3E/ZNF365/SPTBN2/PROX1/EZH2/MTPN/PSMG1/ALDH1A2/KIF14/SERPINE2/PTPN11/CDK5/UQCRQ/EGR2/LPAR1/FLNA/ATIC/MDK/AIF1/C5AR1/FCGR2B/MAFB/TRNP1/ATF5/LEF1
GO_REGULATION_OF_CARDIAC_MUSCLE_ADAPTATION	14	0.466019939754905	0.910463223295001	0.596707818930041	0.767260624391405	0.669053176049808	4884	tags=21%, list=16%, signal=18%	SMAD3/FOXO1/LMNA
GO_ENDOSOMAL_TRANSPORT	193	0.325190069338733	0.942440760834154	0.596958174904943	0.767265985541654	0.669057850986183	3874	tags=22%, list=12%, signal=20%	RAB17/VPS37D/LEPROTL1/RAB11FIP3/LRRK2/SPAG9/SNX4/TINAGL1/EHD1/LEPROT/EHD4/VPS4B/CHMP5/RAB11A/SNX27/EHD2/SGSM2/CHMP1B/HEATR5B/VPS35/VPS26A/SNX2/CHMP4C/VPS36/VPS37C/GOSR1/VAMP3/CLN5/UBB/DENND1C/PREPL/SNX1/WASH3P/ARL1/PICALM/MYO5B/GRIPAP1/DCTN1/STAM2/VTI1B/TMEM50A/EHD3/TMCC1
GO_RESPONSE_TO_GROWTH_HORMONE	39	0.398577861940446	0.916054462887763	0.597165991902834	0.767265985541654	0.669057850986183	3478	tags=23%, list=11%, signal=21%	GHR/SOCS2/LEPROT/STAT5B/SLC34A1/PTK2/PNPT1/GDF15/IGFBP5
GO_INTESTINAL_LIPID_ABSORPTION	17	0.449237378553837	0.899064647871965	0.597137014314928	0.767265985541654	0.669057850986183	240	tags=6%, list=1%, signal=6%	CD36
GO_ACIDIC_AMINO_ACID_TRANSPORT	66	0.359054824754035	0.915597248105626	0.59765625	0.767312531653583	0.669098439311751	4390	tags=24%, list=14%, signal=21%	SLC1A1/GJA1/GLS/VAMP2/STXBP1/LRRC8A/PPFIA4/NTRK2/PER2/ADORA2A/UNC13B/ABAT/CPLX1/SLC25A13/SNAP25/ATP1A2
GO_TRNA_WOBBLE_BASE_MODIFICATION	16	0.456681293147665	0.908387762468367	0.597535934291581	0.767312531653583	0.669098439311751	4373	tags=31%, list=14%, signal=27%	ELP4/ELP3/MTO1/ALKBH1/ALKBH8
GO_REGULATION_OF_FILOPODIUM_ASSEMBLY	36	0.393903057646742	0.9019405340203	0.597633136094675	0.767312531653583	0.669098439311751	1860	tags=25%, list=6%, signal=24%	RAB17/ESPN/NLGN1/FNBP1L/NRP1/GPM6A/PPP1R16B/WASL/PALM
GO_REGULATION_OF_MITOCHONDRION_ORGANIZATION	167	0.328136980871066	0.937690204998574	0.598540145985402	0.768058349821814	0.669748794612606	3356	tags=23%, list=11%, signal=21%	ACAA2/BNIP3/CIDEB/MAPT/PPP1R13B/KDR/MOAP1/PINK1/PPARGC1A/LRRK2/OPTN/PDE2A/TMEM135/BCL2/NOL3/BNIP3L/CHCHD10/LEPROT/CDC37/TNFSF10/INF2/VAT1/VPS11/FZD5/MUL1/HTRA2/FBXO7/RHOU/SIRT4/VPS35/FZD9/HSPA1L/HDAC6/HSPA1A/DDHD2/TMEM14A/LMAN1/SREBF1/TFDP1
GO_INNER_CELL_MASS_CELL_PROLIFERATION	12	-0.492045290448168	-0.920527879908153	0.598425196850394	0.768058349821814	0.669748794612606	10592	tags=75%, list=34%, signal=50%	SALL4/SBDS/BRCA2/PELO/PALB2/TAF8/PRPF19/GINS4/NCAPG2
GO_ECTODERM_DEVELOPMENT	20	0.429485597951335	0.892100308080192	0.59918200408998	0.76868743945754	0.670297362342296	5838	tags=35%, list=19%, signal=28%	ETS2/EPB41L5/ITGA6/BMPR1A/ZBTB17/VPS52/CTNNB1
GO_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	49	-0.375939905654323	-0.925008027202924	0.599593495934959	0.76883150190979	0.67042298515958	3797	tags=24%, list=12%, signal=22%	PVR/MAP3K7/TNFSF4/CD1A/P2RX7/MICB/NLRP3/FAM49B/IL1R1/SASH3/IL1B/IL6
GO_CELLULAR_PIGMENTATION	45	-0.379966520835575	-0.921385604494951	0.599597585513079	0.76883150190979	0.67042298515958	5975	tags=51%, list=19%, signal=41%	HPS4/SNAPIN/LYST/VPS33A/SHROOM3/RAB38/AP3B1/POMC/MKKS/AP3D1/HPS1/RAB27A/DCTN2/SHROOM2/RAB1A/AP1M1/GPR143/CDH3/MLPH/ASIP/CD63/MYO5A/RAB32
GO_LEYDIG_CELL_DIFFERENTIATION	11	0.496437937288309	0.909690001705519	0.600405679513185	0.769284001802337	0.670817566193255	2068	tags=27%, list=7%, signal=25%	CCND1/PLEKHA1/AR
GO_BETA_CATENIN_DESTRUCTION_COMPLEX_DISASSEMBLY	20	-0.427734637124472	-0.896030424308523	0.600389863547758	0.769284001802337	0.670817566193255	2638	tags=25%, list=8%, signal=23%	FRAT2/DVL3/GSK3B/CAV1/FZD2
GO_NEGATIVE_REGULATION_OF_MRNA_PROCESSING	21	0.423452116851173	0.886516092080163	0.600405679513185	0.769284001802337	0.670817566193255	4435	tags=29%, list=14%, signal=25%	SAP18/RBMX/RNF20/PTBP1/ZC3H14/HNRNPA2B1
GO_PROGRAMMED_CELL_DEATH_INVOLVED_IN_CELL_DEVELOPMENT	12	0.482344080944232	0.90132301086974	0.601214574898785	0.770125794526741	0.671551611546209	2107	tags=25%, list=7%, signal=23%	DNASE1L3/BCL2/KITLG
GO_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	49	-0.374535558918909	-0.921552602589319	0.601626016260163	0.770211188184585	0.671626075028601	2792	tags=22%, list=9%, signal=20%	NME5/IMPDH2/NME2/CAD/IMPDH1/STAT3/UCK2/NME1/PARP1/TREM2/NME4
GO_CELLULAR_LIPID_BIOSYNTHETIC_PROCESS	10	0.509094165414434	0.916256774959261	0.602040816326531	0.770211188184585	0.671626075028601	3733	tags=40%, list=12%, signal=35%	CYP26B1/FDFT1/AGPS/PEX7
GO_RESPONSE_TO_ANTIMETABOLITE	13	-0.483179182888164	-0.912550246679337	0.601593625498008	0.770211188184585	0.671626075028601	2842	tags=31%, list=9%, signal=28%	BLM/ABCC2/TIMELESS/ASNS
GO_REGULATION_OF_PLASMA_MEMBRANE_ORGANIZATION	15	0.460807910310748	0.90823341183609	0.602	0.770211188184585	0.671626075028601	2068	tags=20%, list=7%, signal=19%	GSN/WASL/AR
GO_DENDRITE_SELF_AVOIDANCE	16	-0.455152189997691	-0.906654725246287	0.601941747572815	0.770211188184585	0.671626075028601	2432	tags=19%, list=8%, signal=17%	ROBO3/NEXN/PALLD
GO_NEGATIVE_REGULATION_OF_PROTEIN_POLYMERIZATION	64	0.354978112859111	0.905476521023927	0.602713178294574	0.770327807148703	0.67172776705586	2966	tags=23%, list=9%, signal=21%	KANK3/CDH5/GSN/RDX/ADD3/VIL1/SPTBN1/TMSB15A/LMOD3/ADD1/KANK4/EPS8/TMOD1/SPTBN5/BBS4
GO_NEGATIVE_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION	14	-0.466811161282787	-0.900434529332166	0.602713178294574	0.770327807148703	0.67172776705586	2523	tags=43%, list=8%, signal=39%	CD9/UBASH3B/PRKCD/SERPINE2/C1QTNF1/FGG
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	18	-0.445414666904294	-0.899671915300052	0.602739726027397	0.770327807148703	0.67172776705586	3965	tags=22%, list=13%, signal=19%	SMARCD3/KIT/MIR21/SOD2
GO_PURINE_NUCLEOBASE_METABOLIC_PROCESS	19	-0.436154149874449	-0.899243906491414	0.60233918128655	0.770327807148703	0.67172776705586	3506	tags=47%, list=11%, signal=42%	APRT/XDH/GMPR/TTR/DPYD/HPRT1/GMPS/ADA/MTHFD1L
GO_EMBRYONIC_FORELIMB_MORPHOGENESIS	32	0.398688055235866	0.895770202000322	0.603515625	0.771125055128528	0.67242296928056	4573	tags=31%, list=15%, signal=27%	MSX1/RECK/ZNF358/HOXA9/RDH10/IFT122/CACNA1C/OSR1/HOXD9/TBX3
GO_LACTATE_METABOLIC_PROCESS	16	0.454918867791547	0.904882110606154	0.603696098562628	0.771161305042208	0.672454579295604	2695	tags=25%, list=9%, signal=23%	HAO2/LDHD/PER2/HAGH
GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_ACTIVITY	21	0.420335062492308	0.879990398290815	0.60446247464503	0.771945779962293	0.673138643380387	1508	tags=14%, list=5%, signal=14%	NPR3/SCARB1/CALM3
GO_NEURAL_CREST_CELL_MIGRATION	53	0.375865098160353	0.921954184829644	0.604838709677419	0.772100220894531	0.673273316258077	2787	tags=25%, list=9%, signal=22%	EDNRB/SEMA6A/SEMA3G/LAMA5/NRP1/SEMA6C/FOLR1/NRTN/KITLG/BMP4/SEMA3E/SEMA4D/SEMA4C
GO_NEGATIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	18	0.435809639646163	0.889334476795789	0.604887983706721	0.772100220894531	0.673273316258077	2618	tags=22%, list=8%, signal=20%	RASIP1/TNFAIP1/HEG1/CCDC125
GO_RESPONSE_TO_ESTROGEN	69	0.356343511925612	0.914139744707408	0.605108055009823	0.77212300796863	0.673293186643464	2223	tags=22%, list=7%, signal=20%	CCND1/TEK/TGFBR2/SMAD6/CA2/PDGFRB/GSTM3/ZNF366/CITED4/WBP2/ASH2L/TNFRSF11B/CTNNA1/PPARG/EP300
GO_EMBRYONIC_CAMERA_TYPE_EYE_MORPHOGENESIS	26	-0.414202134418351	-0.909426838255844	0.605210420841683	0.77212300796863	0.673293186643464	2985	tags=19%, list=10%, signal=17%	PROX1/TFAP2A/TWIST1/WNT5A/ALDH1A3
