id	fc	log2fc	pvalue	padj
CES2	0.854112295351374	-0.227502332657535	0.533346225079904	0.674489647787823
ADIPOQ	1.02362612287476	0.0336888704471798	0.533406075498515	0.674528008261417
TMEM64	0.929463247559781	-0.105530275048176	0.533476835989539	0.67458016024972
ATP5G2	0.959130902599279	-0.0602003665648159	0.533534443541663	0.674593208704761
ACOT13	1.09108242456379	0.125760092511864	0.533546195262115	0.674593208704761
ETNK1	1.08293423047473	0.11494562683432	0.533682782750196	0.674728572691977
PHF20	1.06019506802108	0.0843297343876532	0.533826094072714	0.674872422092812
COBLL1	0.948863147271134	-0.0757280698017224	0.53401735951283	0.675076876671305
GON4L	1.0455813824597	0.064305357959654	0.534178231690917	0.675242889180265
FURIN	1.03480817635325	0.0493633583792858	0.534696711493697	0.675860902209966
GMNN	1.08259694916385	0.11449622755242	0.534727160295012	0.67586200592155
MEF2A	0.941463462591825	-0.0870229887471989	0.53485192414727	0.675982311299895
RP11-119F7.5	1.05436669907823	0.0763767103662509	0.535113823803171	0.676275915360583
ATP6V0E1	1.10206032957878	0.140203202858037	0.535312564292117	0.676452315648969
QRSL1	0.941555933019962	-0.0868812943721746	0.535312606169961	0.676452315648969
MALSU1	0.933854233464048	-0.0987307195460367	0.535394129933494	0.676517924094012
LOC102725017	0.956820303065164	-0.0636800920354412	0.535678318953471	0.676828242387687
LOC100129722	0.968520968415958	-0.0461448114669389	0.535698950641786	0.676828242387687
DNALI1	0.872967865890558	-0.195999545927927	0.535882258657901	0.677022411258865
RHOB	1.03394880380434	0.0481647520685407	0.535991098874966	0.677122482806718
RABGEF1	1.07146607083282	0.0995861661915489	0.536113445694209	0.677239605362303
CDH19	1.03536007754655	0.0501325954999827	0.536366135441922	0.677383270553904
RNGTT	1.04213621230795	0.059543857249853	0.53636937328281	0.677383270553904
ADH4	0.97889230218267	-0.0307779517630444	0.536372172411303	0.677383270553904
TGFBRAP1	0.954277391161744	-0.06751940236341	0.536372488749424	0.677383270553904
LOC101929336	1.04257508929229	0.0601512945076941	0.536375384240893	0.677383270553904
LHFP	0.869505684429788	-0.201732635645484	0.536666285697665	0.677713194118205
CCDC42	1.02441837969387	0.0348050425221804	0.5368466056594	0.677903444356999
DPY19L2P3	1.02212316031394	0.0315690437009901	0.537014964768137	0.678078570830007
RBFOX1	1.04133027817766	0.0584277200464438	0.537086183754339	0.678110741751003
CCNH	1.0775865415973	0.107803737638834	0.537099791077068	0.678110741751003
CD1A	0.954910544503014	-0.0665625062904809	0.537505499075783	0.67858547400032
CREB3L3	0.938456359328023	-0.0916384373591037	0.537679799850311	0.678742609779803
C15orf65	1.10533043934756	0.144477728840744	0.537689369194984	0.678742609779803
ISY1-RAB43	1.04615066301697	0.0650906385207008	0.537802037810187	0.678847335839505
LINC01352	1.01675614955593	0.023973716550739	0.537895204027997	0.678927434545584
MIR6834	1.04605568310541	0.0649596504393992	0.537983089473477	0.679000859419413
SURF2	0.954395629371601	-0.0673406586211485	0.538096953383968	0.679065704639125
HIST1H4F	1.02608595172387	0.0371515856545388	0.538097862878611	0.679065704639125
DBI	1.0674286847498	0.0941396861505446	0.538123614795638	0.679065704639125
ABI3BP	0.900816867697435	-0.150694252909268	0.538248556552798	0.679185864955524
SRCAP	1.027456032182	0.0390766581306199	0.538437401207261	0.679386643056061
HMGN1	0.962418171787418	-0.0552642120366205	0.538514863684891	0.679432453328827
RP3-507I15.2	1.01513741740411	0.0216750357733644	0.538533171151105	0.679432453328827
HMGN2P46	1.03514431852643	0.0498319204856488	0.538586237579373	0.679461891419004
DPYD	1.03565081923344	0.0505376649211664	0.538650978394933	0.679506053451891
CCDC42B	1.02950914372759	0.0419566435222478	0.538712193992981	0.679545763806999
KIF27	0.977148986115917	-0.0333495478997707	0.538914492345015	0.679763425460522
LOC102725383	0.940415552382213	-0.0886296967310098	0.538965771621768	0.679790584672736
LOC101929027	1.02366929740763	0.033749719198036	0.539018163215246	0.679819143760406
MIR6743	1.04057775103165	0.0573847659738025	0.539108867460976	0.6798960176169
APH1B	1.06968124029075	0.0971809446965999	0.539149342932127	0.679909540570883
PIGU	1.05489341453632	0.0770972377115839	0.539218513806304	0.679959247185832
PGGT1B	0.931251247991615	-0.102757641034482	0.539440280065171	0.680143131406105
TRMT2A	1.03246807174585	0.046097168137563	0.53944423874764	0.680143131406105
NODAL	1.0228108232192	0.0325393321392635	0.539459671590164	0.680143131406105
FSTL3	1.13529953846683	0.183072989716344	0.539483388756654	0.680143131406105
ZNF646	0.965796432547419	-0.0502089603845111	0.539538359012667	0.68017490926008
FBXO18	0.973902259393318	-0.0381511038571345	0.539693682312973	0.680333187787735
FXYD7	1.03268508777469	0.0464003785297908	0.539779590679704	0.680381990091531
FAM117B	0.949177042781139	-0.07525088759858	0.539807617263165	0.680381990091531
RPL7AP71	0.968035838656384	-0.0468676348929398	0.539821716363974	0.680381990091531
VIMP	1.07719752403738	0.107282818889187	0.53987937198097	0.680417130405313
LINC01209	1.02017951528199	0.0288230375101119	0.540160429291346	0.680686001331433
LOC101929787	0.92600827423575	-0.110903010315941	0.540189498038724	0.680686001331433
HOXA10-AS	0.928180949537848	-0.107522007688802	0.540201086014011	0.680686001331433
DUSP2	0.885532250466651	-0.17538324500668	0.540211855423896	0.680686001331433
ITPA	0.958994891716222	-0.0604049644357207	0.540362430025664	0.680838189940259
MBTD1	1.09215428466208	0.127176674933764	0.540464599229446	0.680929375983643
FBXL18	1.03313746472012	0.0470322256218152	0.540588862579014	0.681048386771908
TMEM260	0.944511873672641	-0.0823591617136721	0.54080141754667	0.68127861046177
PTPN13	0.895752555309566	-0.158827840875374	0.540861562911921	0.681316820222877
HIPK2	0.898875101039789	-0.153807428122871	0.54120003343657	0.681654006041602
CIDEA	1.02972888014342	0.0422645366700589	0.541201764294486	0.681654006041602
C14orf2	1.04249438474467	0.0600396128086995	0.541218724208771	0.681654006041602
TMEM143	0.95797847275354	-0.0619348581332781	0.541369466701064	0.681806285646333
TTYH2	1.06504685390124	0.0909168993751441	0.541489824318575	0.681889722478561
CECR2	1.0413346357379	0.0584337571487126	0.54152083117884	0.681889722478561
SMIM10	0.930218196226937	-0.10435893383627	0.541525235582922	0.681889722478561
BC034456	0.980362305218093	-0.0286130810216583	0.541580265164107	0.681921440273854
NTRK3	0.970726006783167	-0.0428639510824489	0.541624912174113	0.68194008225911
ANXA13	0.785857456916246	-0.347660442517384	0.541679598972905	0.681952555612235
GBGT1	0.941891620130524	-0.0863670309046141	0.541704069081975	0.681952555612235
LOC646903	0.946887763623379	-0.0787346643997098	0.541724345441488	0.681952555612235
FSTL4	1.03321974101528	0.0471471134086294	0.541798362969246	0.682008162970872
COG4	1.03721940590492	0.052721103726606	0.541847619103756	0.682032596626772
IFI44L	0.844478732056464	-0.243867005244998	0.542281715394936	0.682537120128014
AC004692.5	1.04923997171243	0.0693446744891189	0.542308178284804	0.682537120128014
PIK3R1	1.0911737535693	0.125880848181835	0.542437129742195	0.682625412858404
STX3	0.925769130648466	-0.111275637466962	0.542438074220889	0.682625412858404
SIK1	1.12742671539496	0.173033658959663	0.54248784164167	0.682650449184771
UBE2D4	1.02904956085847	0.0413124666661808	0.542665767228186	0.68283359124266
TRPC5OS	1.02213906308699	0.0315914897957765	0.5427059935652	0.68283359124266
RP5-894A10.6	1.03570154420921	0.0506083247203337	0.542723022831281	0.68283359124266
RAC2	0.890436656775187	-0.167415109283851	0.542767111568548	0.682836057226785
LOC145474	1.03147582436009	0.0447100078608118	0.542784744421694	0.682836057226785
SLC25A41	1.03259372012513	0.046272729270517	0.542979606282345	0.683040143058781
PTBP3	0.938408280321388	-0.0917123514208775	0.543019088009827	0.683040143058781
ZNF529	0.960411479995939	-0.058275446385438	0.543045620273243	0.683040143058781
CEP131	0.965519844032102	-0.0506221841397094	0.543066530685935	0.683040143058781
ZNF740	1.02643221667279	0.0376383581831101	0.543126258804044	0.683075167496187
MAN1B1	0.946818660658146	-0.0788399547488563	0.543164819555724	0.683075167496187
AVPR1A	1.07842121514722	0.108920783203842	0.543184051450232	0.683075167496187
LOC100379224	0.977631048959157	-0.0326379898983999	0.543299715166532	0.683153736344213
LRRC72	1.01803706406541	0.0257900871208379	0.543336428328095	0.683153736344213
RGS8	0.873709237308175	-0.194774851415217	0.543358473179042	0.683153736344213
GLS	0.866351062207524	-0.206976343520699	0.543374542398631	0.683153736344213
BDNF-AS	1.01284260558838	0.0184099986409803	0.543396003217607	0.683153736344213
PSMC4	1.04444163712467	0.0627318775813883	0.543712040903185	0.683513453554823
CDO1	1.10855515177172	0.148680547569449	0.543777538641816	0.683558188736607
LOC101927653	1.03295146878224	0.0467724735718531	0.543832733900418	0.683589968926972
BCAP29	1.04817429884543	0.0678786397488089	0.543883318727312	0.683615950693391
KCTD15	1.08971593917459	0.123952110641333	0.543960611590209	0.683675497528294
DPCD	0.910759520117206	-0.134857924431687	0.544099104046078	0.683811952134465
ZNF239	1.06757978132685	0.0943438879476073	0.544263302100885	0.683980696194975
NUP37	1.06810606806498	0.0950549206894022	0.54447794992061	0.684212818893911
TMEM52	1.05431187267746	0.0763016891870274	0.544622010431554	0.68434359906142
SMAD5-AS1	1.0338560507217	0.0480353255299191	0.544666114326569	0.68434359906142
IP6K3	0.902718722022971	-0.147651566270182	0.544683125694099	0.68434359906142
PP12613	0.974840843531514	-0.0367613970411829	0.544713414212557	0.68434359906142
TTN-AS1	0.950088717117409	-0.0738658595813	0.544731755072957	0.68434359906142
REEP1	1.12051940460436	0.164167632948331	0.544762187010642	0.684344208540882
OAS3	1.0777794146895	0.108061936998035	0.544983042458263	0.684560511197478
BMPR2	0.935911266138728	-0.0955563406876845	0.54499428409836	0.684560511197478
BC033241	0.98040115275205	-0.0285559143661183	0.545063786776548	0.68461018222588
FLJ46026	1.02715456431172	0.0386532920628024	0.545134004532244	0.684615460676686
RP11-339A11.2	1.0153444305808	0.0219692091832315	0.545146021731176	0.684615460676686
CERS4	0.939274764819566	-0.0903808455732884	0.545157865304291	0.684615460676686
SLU7	1.05037508792862	0.0709046049039479	0.545209155137593	0.684642247126292
CACFD1	0.967049059231881	-0.0483390141664124	0.545273734753133	0.684685718258069
KCNS2	1.03057219324304	0.0434455715298538	0.54530662927711	0.684689400672556
LOC100127886	0.986259514151446	-0.019960782445267	0.545424829176848	0.684800186602347
AK096159	1.02039467619727	0.029127276961852	0.545469298611233	0.684818394234913
PGAP2	0.959283595690518	-0.0599707086194963	0.545841082229491	0.685247509262667
TRAF4	0.959227701590499	-0.0600547718627524	0.545916665865033	0.68530474886551
FMNL2	0.913764486821021	-0.130105721155617	0.545950054856531	0.685309016950368
HTN3	1.01703926578862	0.0243753797509294	0.546029263994955	0.685370797583913
SPAG11A	1.02644998119064	0.0376633267680928	0.546158610247656	0.685495499608911
SRRM4	1.02933439530649	0.0417117403265026	0.546203709261179	0.685514453209384
TEP1	0.947087344609324	-0.0784306113015534	0.546323634607542	0.685627310563543
GSK3A	0.965333833929766	-0.0509001501565942	0.546398144500935	0.685678465081158
LOC101927606	1.01787287210731	0.0255573863318617	0.546424406073559	0.685678465081158
KRTAP2-3	1.06804041526531	0.094966240470828	0.546582160337658	0.685838761697571
RP5-1068B5.3	1.0404555728792	0.0572153637707444	0.546761208648854	0.686012390706244
SSX3	1.02825847488059	0.0402029625436837	0.546780574318376	0.686012390706244
IL10RB	0.938279181176543	-0.0919108401944921	0.546837894960294	0.686024148088305
C9orf85	0.971598962283565	-0.0415671457834419	0.54684998606584	0.686024148088305
ATP5G1	1.05623016819957	0.0789242535759005	0.546944344929811	0.686078821842527
MED24	1.02889056625492	0.0410895440228081	0.546953613527357	0.686078821842527
LOC100506299	0.967237777859218	-0.0480575011835134	0.547050851697842	0.686152357211585
RTP5	0.969676639491751	-0.0444243665332236	0.547072289007311	0.686152357211585
ANKRD11	0.962487002806137	-0.0551610358690686	0.547279682780595	0.686337724694283
SETD1B	0.957421857665268	-0.0627733521414342	0.547280151381902	0.686337724694283
CETN2	0.93812107272504	-0.092153967724423	0.547381455651404	0.686409643377032
LOC147791	1.02211485742913	0.031557324389806	0.547397573118459	0.686409643377032
TTI1	1.05632452520547	0.079053129183249	0.547491637370289	0.686489925771515
BLOC1S5-TXNDC5	1.05675957286249	0.079647181362029	0.547581764565655	0.686548788505441
LOC101928491	0.983246776450746	-0.024374543549988	0.547604708260286	0.686548788505441
SEC23B	0.911166737276305	-0.134213013383947	0.547628711573481	0.686548788505441
OTUD6B	1.06725600909408	0.0939062855800037	0.547688095917965	0.686584638998118
EFTUD2	0.966631710455421	-0.0489617715821229	0.547717397555386	0.686584638998118
THUMPD1	0.954653234806308	-0.066951306528189	0.547784958357184	0.686613614751886
LOC101929512	0.978576784671478	-0.0312430375778954	0.547800604942954	0.686613614751886
RBM12B-AS1	1.03270564287165	0.0464290943906698	0.547858769611583	0.686648856642565
CCR1	1.13519661161505	0.182942188297698	0.547915335333374	0.686682090766604
WDR91	0.910740085457643	-0.134888710369701	0.548015266333044	0.68676966636922
HEATR5A	0.933142467701256	-0.0998307332582851	0.548191325498004	0.686952630526453
ZDHHC23	0.893965921671427	-0.161708258526543	0.548266647270103	0.687009344926051
FAM27E2	0.963767597415723	-0.0532427974756517	0.548512636617769	0.687279897575899
NAGPA	0.950910462881704	-0.0726185906446952	0.548642619097851	0.687386882249767
LOC101930028	1.01645673611497	0.0235488104401966	0.548701351724587	0.687386882249767
FCGR2A	0.888454701403108	-0.170629873756742	0.548714628077927	0.687386882249767
MOP-1	1.01567136701037	0.0224336758508512	0.548726452644471	0.687386882249767
PDIA6	0.935768610649571	-0.0957762590291846	0.5487484199581	0.687386882249767
USP31	1.09484973110937	0.130732872511317	0.548802603464203	0.687409998570179
SPATA31C2	1.01887967312937	0.0269836832704717	0.548827035879263	0.687409998570179
CNOT11	1.07121477250305	0.0992477612845146	0.548859336019237	0.687412777962929
ITIH4	1.06779095070593	0.0946292276428808	0.548916444858062	0.687446626727485
HIST1H2BM	1.02299394036927	0.0327975994086658	0.54898114160228	0.687489974128414
LOC101928730	1.02623220648009	0.0373572077809303	0.549018550689967	0.687491173054935
LOC644656	1.06716506377324	0.0937833423003331	0.549042267996349	0.687491173054935
AC004158.3	1.01677665617144	0.0240028134921948	0.549249071615797	0.687702706231255
CXorf31	1.02923090712314	0.0415666860123487	0.549271389555963	0.687702706231255
RAB3D	0.949044733475365	-0.0754520042246787	0.549332576853144	0.687741634046352
SCYL1	0.959030337980454	-0.0603516406849796	0.549415616304132	0.687807914089077
ASTN1	0.930140783296666	-0.104479000180342	0.549451361912289	0.687814983424795
AP1M1	0.950226545418159	-0.0736565846149242	0.549545028011791	0.687894554126066
G6PD	1.08048443865698	0.111678294377824	0.549589327333218	0.687912324490262
ATMIN	0.955582640191172	-0.0655474499018212	0.549693911880668	0.688005546845056
FOXB1	1.02531899681147	0.0360728302376256	0.550008391303581	0.688314435281535
CCL4	0.850570583636657	-0.233497133616803	0.550024532592986	0.688314435281535
LOC653160	0.968683525855622	-0.0459026885384555	0.550054284496428	0.688314435281535
ADH1A	0.960589586997702	-0.0580079253586749	0.550061185765421	0.688314435281535
TAF5L	0.968336753673512	-0.0464192412230915	0.550200981382046	0.68845166875883
CCDC127	0.939692481181434	-0.0897393896511849	0.550454719781056	0.688731452936744
LOC441025	1.02105988084118	0.0300674766558355	0.550500701236686	0.688751274276527
SLC16A5	1.05566057743391	0.0781460449544751	0.550560973214517	0.68878897185471
SETMAR	1.03395742065695	0.0481767753318634	0.550633530628706	0.688842034374949
S1PR4	1.04249567098722	0.0600413928227086	0.550798893895375	0.689006487459597
GCSAML-AS1	0.978215311538731	-0.0317760482160425	0.550825289663897	0.689006487459597
STOML1	1.0476570584162	0.067166540261641	0.550935401085794	0.68907819951321
SAMD12	0.877379399923665	-0.188727261309866	0.55094669990564	0.68907819951321
ATOX1	1.06832394025452	0.095349171497773	0.550981114306478	0.68907819951321
CCRN4L	1.04452289894814	0.0628441207791735	0.551003235590096	0.68907819951321
EMP1	0.892088770840412	-0.164740816491776	0.551037251912448	0.68908302947922
ARHGEF1	0.942978207005303	-0.0847036654596121	0.551114880206689	0.68913763168533
SF3B6	0.956610485563524	-0.0639964898608767	0.551169151894109	0.68913763168533
LOC100133039	0.975637228590757	-0.035583285012263	0.551223345948572	0.68913763168533
FAM118B	0.920800387550708	-0.119039654208958	0.551225663218427	0.68913763168533
MIR663AHG	1.01670769386488	0.0239049601915626	0.551231698301074	0.68913763168533
AIG1	0.921887910811014	-0.117336745911277	0.551299697731369	0.689184939417792
LOC100996246	0.965340477171668	-0.0508902218407803	0.551382769969734	0.689251083603105
TUBB1	1.02677460162858	0.0381195148576055	0.551559466048753	0.689434247792697
FADS2	0.93717850290637	-0.0936042329889908	0.551655663811532	0.689516776755518
S100A4	0.87793531999828	-0.18781343867454	0.55176050594756	0.689610100739096
LNX2	0.935687646722441	-0.0959010882959914	0.551831258195845	0.689626158376374
LOC154872	1.02355368952384	0.0335867795262201	0.551833709612741	0.689626158376374
PGBD2	1.02984206002516	0.0424230979034563	0.551911222854023	0.689685310037738
ZNF524	0.964703292613005	-0.0518428044202057	0.552010753473912	0.68975227860045
JHDM1D-AS1	0.949425531619938	-0.0748732481469832	0.552051876102492	0.68975227860045
MIEN1	1.05388099998577	0.0757119728358671	0.552055363889473	0.68975227860045
ERH	1.03129544030471	0.044457687899536	0.552151098372766	0.689834175278249
TULP3	1.0698839967213	0.0974543794044331	0.552379255235671	0.690081496864507
ZNF267	1.05838410592466	0.0818633015026098	0.552444518386543	0.690125301162701
CDC27	1.05166247379128	0.072671752614168	0.552557117820485	0.690211898623767
KLHL28	0.950394069807551	-0.0734022607330367	0.552574246688335	0.690211898623767
PRPF19	1.04312953633083	0.0609183235509789	0.552630107733577	0.69024394522998
RP11-210M15.2	0.960929858765698	-0.0574969668061018	0.552681753814775	0.690270724062701
MLIP	1.11353251848857	0.155143689762145	0.552825423319639	0.69041242615042
SELL	0.8714877833109	-0.19844765438071	0.552910054604248	0.690476629312052
C1QTNF9B-AS1	0.967111505480458	-0.0482458565508352	0.552937262226963	0.690476629312052
SLC17A6	1.01650330342854	0.0236149036550737	0.552994380937594	0.690507782084194
FRMD4B	1.02414682942339	0.0344225658217749	0.553022642556665	0.690507782084194
OSER1	0.946142858121374	-0.0798700623344262	0.553054996499003	0.690510450745518
DLEU1	0.917833357650021	-0.123695854010213	0.553143728499675	0.690583505445508
STAC3	1.04515728942981	0.0637200749420037	0.55325741876104	0.690687710108019
RBBP7	1.04301029810834	0.0607534023030105	0.553308390051748	0.69071360916981
DHH	1.0266243928496	0.0379084448595144	0.553351402700614	0.69072957090263
PCSK7	0.964387737182984	-0.0523147886356155	0.553391760288083	0.690742216850736
FIGN	1.1295875509359	0.17579609402094	0.553472135781832	0.690781519425898
ABCG8	1.02999354917517	0.0426353018724468	0.553498660841239	0.690781519425898
CDK2AP2	1.08191677462858	0.113589525552353	0.553555584976994	0.690781519425898
PSMB1	0.957433127513308	-0.0627563702247826	0.55356439555932	0.690781519425898
KCNQ1	0.967923656290111	-0.0470348335808266	0.553574390217332	0.690781519425898
SUSD5	1.11881342615373	0.161969471877386	0.553676323833083	0.690870992259125
LOC284263	1.02393334076302	0.0341217972901493	0.55386608750527	0.691061582560606
EMID1	1.04294811929324	0.0606673938116931	0.553889547793631	0.691061582560606
ITPKC	1.07002028490314	0.0976381467682605	0.553929682480803	0.691073926082399
RADIL	0.961581041517444	-0.0565196426593886	0.554149820403454	0.6913108251916
WISP3	0.930193129034262	-0.104397811598486	0.554249238340652	0.691397106532047
MRPS16	1.05787562594571	0.0811700202885035	0.554448623093918	0.691608075051431
DRAP1	0.939537844518419	-0.089976820416668	0.554579834643251	0.691733987296958
LOC101928099	0.95649554610613	-0.0641698441681013	0.554649590990067	0.691783236180821
ERICH3	1.02235100279747	0.0318906004400099	0.554742179196314	0.69186095502888
CLRN1-AS1	1.02966411647374	0.0421737970926581	0.554869454797743	0.691931307909964
CARM1	1.06611875249263	0.0923681454987646	0.554885550500637	0.691931307909964
SGCE	0.875122608583945	-0.192442935766243	0.554889425378873	0.691931307909964
PTDSS2	1.03793715320688	0.0537190915747017	0.555063945129755	0.692111162443671
C1orf122	1.06181457920716	0.086531855583015	0.555124898090349	0.692116460045471
UGT2B17	0.951319450233656	-0.0719982197531728	0.555128767555288	0.692116460045471
ESF1	0.942780156754011	-0.0850067012270017	0.555196656039495	0.692138166076544
SPRY4-IT1	1.08778418394786	0.12139235471999	0.555206753122227	0.692138166076544
BUB3	1.04550592669502	0.0642012402051382	0.55541299154273	0.692334219526526
CHGB	1.08604494339186	0.119083806887132	0.555424612575696	0.692334219526526
GDAP1	0.926883914985648	-0.109539431076015	0.555580144987895	0.692490317075564
RD3	0.976622093669925	-0.0341276791201639	0.555772576433288	0.692692387055004
LHX2	1.04379660752294	0.0618406181289508	0.55588259929588	0.692791729881624
ANKRD22	1.16733358469761	0.223216893708761	0.555970422663258	0.692863396340773
PCBD2	0.930305344345228	-0.104223780310467	0.556094260697542	0.692979934859867
ANKRD44-IT1	0.979802719697529	-0.0294367986853645	0.556304051587024	0.693197781648484
RP11-394I13.2	0.957314006587652	-0.0629358771328974	0.556329744242657	0.693197781648484
LOC102724362	0.954827712964862	-0.0666876550106563	0.556440370112419	0.693242099125805
B4GALT5	1.07506539122229	0.104424414905843	0.556442747257649	0.693242099125805
LOC100131262	1.06086616592082	0.0852426638483594	0.556456319983574	0.693242099125805
NRIP1	1.08066892856812	0.111924609780125	0.556577844128293	0.693332456796927
GABRR1	1.02316542323385	0.033039415841249	0.556589529141416	0.693332456796927
TRAPPC2L	1.05322286960172	0.0748107534077098	0.556793588203591	0.693548843215332
RPL27	1.02586523831683	0.036841225310134	0.556839210602667	0.693567866173878
SAC3D1	1.06028538092002	0.0844526253782929	0.556902497929798	0.693608888308902
UBE2A	1.03670615237276	0.0520070295519357	0.55694361211053	0.693622291348294
STX16	0.93793676038683	-0.0924374413918896	0.557127010849018	0.69381288566331
RFFL	1.04187458503995	0.0591816246121208	0.557301734777548	0.693992656701898
RAB3C	1.02050931833939	0.0292893557764686	0.557431428376568	0.694056019662647
ACKR1	1.02221861559972	0.0317037695762252	0.557461530345255	0.694056019662647
CEP44	0.967725267762594	-0.0473305629791314	0.557472700640878	0.694056019662647
CD40LG	1.03250360478462	0.0461468185413905	0.55747410471328	0.694056019662647
SPACA7	1.01569395394845	0.022465758768909	0.557605855886423	0.694182230263486
COMMD7	0.958097962679702	-0.0617549200880667	0.557673085292129	0.694228106177247
USP33	1.04896079613087	0.0689607596268207	0.557809918128545	0.694360619298045
TRIM65	1.02801087353644	0.0398555243704477	0.557960392142109	0.69450807089822
CTIF	0.959006288029088	-0.0603878201250394	0.557989155508985	0.69450807089822
ABRACL	0.917257258071652	-0.124601679613544	0.558021712562729	0.694510766052147
NAALADL2-AS3	1.01427609443738	0.0204504194592734	0.558139028589505	0.694603666600966
LOC154761	0.911296278542801	-0.134007918914039	0.558162267034833	0.694603666600966
ORAI3	0.939230356598567	-0.0904490567476852	0.558187543036064	0.694603666600966
LOC101929269	1.02800636151277	0.0398491922502053	0.558253759564434	0.694648239235853
XRCC6BP1	0.943671680291668	-0.0836430865752931	0.558537538646308	0.69493867609403
NRBP1	0.958566161662395	-0.0610500825994977	0.5586068957537	0.69493867609403
APOO	0.926750041016628	-0.109747820991316	0.558619527925762	0.69493867609403
ZNF461	1.02100239616702	0.0299862520474696	0.558631413852803	0.69493867609403
HDAC6	1.04065045850686	0.0574855667542957	0.558639221068061	0.69493867609403
TNFAIP3	1.09946596876836	0.136802949850956	0.558867955732512	0.695185375014934
PA2G4	1.04029547580309	0.0569933561852043	0.558971145932301	0.69527588868087
CEACAM5	1.04877605577251	0.0687066533986771	0.559013624351754	0.695290880296429
DQ570096	0.93874548814249	-0.0911940262152839	0.559265175236381	0.695565896620321
ZNF766	1.04673434946228	0.0658953473861184	0.559391875935817	0.695685613544777
STAM	0.942681083704305	-0.0851583163273926	0.559455332372271	0.69572666822873
ELK3	0.932920135889694	-0.10017451272514	0.559525961672632	0.695776637979157
OR10A4	0.974300803777202	-0.0375608388841506	0.559798271013618	0.696052877909739
KANSL1	1.0518994448404	0.072996798390875	0.55982252900606	0.696052877909739
EIF2B2	1.075329476275	0.104778763033792	0.559863336109656	0.696052877909739
ZNF662	1.08367819403638	0.115936401714983	0.559869943499865	0.696052877909739
TTC9	0.956492430704066	-0.0641745431784058	0.559910195949558	0.696065052651469
SELT	0.921181123792202	-0.118443246164762	0.560037408899472	0.696185327104974
AGAP2-AS1	1.08053096401023	0.111740415079367	0.560097607628135	0.696222287288846
MTA3	1.05151578831452	0.0724705120307556	0.560168403187006	0.696272414992084
GPC5	0.969169316603595	-0.0451793643496043	0.560248781529179	0.696307806871676
ZBTB8A	1.09311634688706	0.128446963812983	0.560257817475473	0.696307806871676
IGSF21	0.928717995626552	-0.10668750481774	0.56030906619185	0.696333629574513
KRTAP10-12	0.96560872058322	-0.0504893895013945	0.560787932377806	0.696890849458786
COX18	0.94997467862719	-0.0740390356604506	0.56086256933209	0.696945700618647
GBP1	0.888550684300608	-0.170474022737402	0.561002631587894	0.697081840957347
COA7	1.04171836029694	0.0589652822954276	0.561063564887916	0.697119649022328
LOC285074	1.07582957058701	0.105449548950782	0.561156058953901	0.697181940615094
IFI44	1.11000752020675	0.150569450744967	0.561174716246895	0.697181940615094
NPHP4	0.971544212323257	-0.0416484444723695	0.56123584165332	0.697219975725016
OXR1	0.905219211784023	-0.143660891136055	0.561436602289467	0.697431465292396
PPAPDC1A	1.14339778849065	0.19332740499017	0.561516825337817	0.697493205012762
DCAF4L1	0.98444744765785	-0.0226139014847839	0.561553857715736	0.697501291255571
BC062753	1.05954183351539	0.0834405502525453	0.561718404755446	0.697667752892627
SMAD1-AS2	1.01705737451572	0.0244010671939594	0.561916309232344	0.697875624922692
RPS28	0.959511471087959	-0.0596280407514511	0.561965896398958	0.697899280718927
TUSC2	0.953708423532425	-0.0683798351771712	0.562274117649904	0.698244111321356
RP3-525N10.2	0.943540301814274	-0.0838439533352759	0.562460968232633	0.698438191928063
RSPH3	0.94544405965096	-0.0809359960477929	0.562523064822887	0.698477346084145
HID1	0.977148616055267	-0.0333500942696414	0.562625707440738	0.698535533658362
ZHX1-C8orf76	1.03993966897552	0.0564998343331746	0.562631062161553	0.698535533658362
SLC38A10	1.02746763637689	0.039092951985884	0.562689868980157	0.698570591945159
LINC00382	0.983137201142828	-0.024535329800591	0.562740571962015	0.698595586184048
ABCA9	1.06284596731741	0.0879325298047857	0.562857071388262	0.698685170763768
AL833181	1.06639415632731	0.0927407798186763	0.562901282661004	0.698685170763768
DACT1	1.15983323962166	0.213917390123896	0.56290445820636	0.698685170763768
TMEM225	0.976589537517773	-0.0341757728326066	0.562957142135991	0.698712611997158
DSE	1.02425177957183	0.0345703994105668	0.563030459410939	0.69873766793735
STXBP4	1.04399008597647	0.0621080117349067	0.563038483169892	0.69873766793735
KANSL1-AS1	1.12762254848307	0.173284232133644	0.563118106306598	0.698798531920628
NUDT21	1.06603184562119	0.092250536439983	0.563374574353541	0.699078832163722
MPZL2	0.916503030618702	-0.125788443526082	0.563423374008768	0.699101424925251
CTAGE1	1.02174081852202	0.0310292791968267	0.563594820728375	0.699276188689588
MOGAT3	1.06674890845324	0.0932206343075705	0.5637399629759	0.69941829816631
ZBTB8OS	1.05395224272334	0.0758094962472526	0.563861627555245	0.699482413869492
COL4A6	1.04110647010274	0.0581176152604916	0.563883618612841	0.699482413869492
SEPT7P2	1.03871802633347	0.0548040688511264	0.5639031531883	0.699482413869492
RP11-521I2.3	1.02135970036626	0.0304910410880219	0.56391407801145	0.699482413869492
