id	fc	log2fc	pvalue	padj
GOLGA8I /// GOLGA8M	0.958556186745122	-0.0610650954792913	0.749375410194094	0.938826987905023
ZNF280C	0.9789177280064	-0.0307404795780597	0.749392211451416	0.938826987905023
HHIP	0.920470975562975	-0.119555863884188	0.749413012381616	0.938826987905023
GPN2	0.98148636278166	-0.0269598725183329	0.749438452304712	0.938826987905023
AMER2	1.05623300474013	0.078928127975272	0.749504895451769	0.938826987905023
LOC646778	0.964301796791507	-0.052443358604493	0.749527748433596	0.938826987905023
CPA1	0.902324820469364	-0.148281224019294	0.749544778013627	0.938826987905023
LOC642236	1.03312052171089	0.0470085658508124	0.749657996068516	0.938918795864077
MAGI2-AS2	0.930942651194878	-0.103235798623288	0.749746289580045	0.938968496234174
PPFIA1	0.985076531061917	-0.0216922823036789	0.749777522439371	0.938968496234174
EED	1.01677941637475	0.024006729913955	0.749966106718397	0.939078722209246
RP11-740C1.2	1.07856493451762	0.10911303592025	0.7499764813111	0.939078722209246
KIAA0020	1.02395170374038	0.0341476700083909	0.750020844051327	0.939078722209246
FOXRED2	1.04006220609954	0.0566698185081522	0.750025246458362	0.939078722209246
AAMP	1.01888205852338	0.0269870608941236	0.750100546310128	0.939101237842949
HMCN2	1.03554921053031	0.0503961137719493	0.750198457437029	0.939101237842949
ZC2HC1B	1.07646188756013	0.10629724138034	0.750233101266279	0.939101237842949
LOC101928161	0.944673352784639	-0.0821125314612314	0.750256367999832	0.939101237842949
IFFO2	0.953881813471879	-0.0681175683636512	0.750265512626461	0.939101237842949
BC041347 /// FLNB-AS1 /// FLNB-AS1	1.05750415659836	0.0806633339760152	0.750282795931414	0.939101237842949
LOC101927640	1.04878879310641	0.0687241747529796	0.750393693864268	0.939110440111214
A4GALT	0.958814261049054	-0.0606767276277465	0.75041392465349	0.939110440111214
KIAA0226	1.01662475319206	0.0237872636509806	0.750415920444019	0.939110440111214
LOC100505711	1.06540396523297	0.0914005554610151	0.750449860624587	0.939110440111214
ARFGAP3	0.981523027298209	-0.0269059800443845	0.750586765674623	0.939167089497646
DEPDC7	0.935288405296652	-0.0965167922043584	0.750587352986992	0.939167089497646
SIRT6	1.0181088708077	0.0258918433154971	0.750628587035114	0.939167089497646
EFCAB5	1.06576262777231	0.0918861492887748	0.750780046831928	0.939167089497646
PPIL2	1.01615850234344	0.0231254539896906	0.750802513063016	0.939167089497646
LECT2	0.923271958052622	-0.115172425626615	0.750830647373021	0.939167089497646
LOC100289230	1.0381106477528	0.0539602225558671	0.750858746501633	0.939167089497646
LOC100131303	0.932313415404556	-0.101113068291415	0.750872051936483	0.939167089497646
AP1M2	0.937511860499367	-0.0930911526844076	0.750890547291625	0.939167089497646
ETAA1	0.977317142155367	-0.0331012981283365	0.750899517712921	0.939167089497646
TMEM45A	1.10178691528457	0.13984523480984	0.750964373614491	0.939167089497646
ID2B	0.915757469660749	-0.126962531114523	0.75099432962728	0.939167089497646
FEZF2	1.05004191761203	0.0704469213427545	0.751014227009852	0.939167089497646
TMEM127	1.01346258092632	0.0192928225900797	0.75108893587102	0.939210578536147
TBCE	0.977369146762087	-0.0330245320624361	0.751162814951824	0.939241070454028
TMEM42	1.01710591251502	0.0244699166627758	0.751215214935458	0.939241070454028
LOC100128281	1.03302924780064	0.0468811013081023	0.751268407992151	0.939241070454028
C1GALT1	0.974831211465177	-0.0367756518839926	0.751273055206277	0.939241070454028
DHH	1.06472416437757	0.0904797231950676	0.75142285096751	0.939259582002209
STOM	0.976336992277412	-0.0345489008149862	0.751455036995977	0.939259582002209
FDCSP	1.12114136896087	0.164968204494526	0.751485015205467	0.939259582002209
RP11-15P13.1	0.923387083332706	-0.114992543290839	0.751545238530709	0.939259582002209
TMEM120A	0.979538230754778	-0.029826293824847	0.751571138565524	0.939259582002209
R3HDM2	1.01752639427831	0.0250662179809975	0.751594203938917	0.939259582002209
ATP7A	1.02219619713759	0.0316721292222919	0.751678953092545	0.939259582002209
CAMK2A	1.05980374288766	0.0837971276400808	0.751692101284856	0.939259582002209
NDC1	0.982880190340731	-0.0249125270861885	0.75169386009306	0.939259582002209
LINC01146	0.919318880080944	-0.121362725304496	0.751709365586703	0.939259582002209
C1QTNF9 /// C1QTNF9B	1.07083541532759	0.0987367585782311	0.751743476332874	0.939259582002209
SIX2	0.948824363134585	-0.0757870401866407	0.751781578547295	0.939259582002209
SIRT7	1.02345471458918	0.0334472679861264	0.751810163600064	0.939259582002209
SLC33A1	1.0194907608837	0.0278487010164383	0.75184694516818	0.939259582002209
FIGNL1	0.979926664357232	-0.0292543098707441	0.751921723698918	0.939303109273346
CCPG1	1.03496865130868	0.0495870698632945	0.752023367633407	0.939361717196618
LOC101929488	0.953091009900004	-0.0693141123761079	0.752194313907716	0.939361717196618
AQP1	0.921228627664367	-0.118368850552432	0.75219585334694	0.939361717196618
ACTN1	0.969773810195765	-0.0442798021872353	0.752277678699063	0.939361717196618
FAM166B	1.07019470649428	0.0978732980648642	0.75230209548779	0.939361717196618
TIMP1	1.04933465401071	0.0694748558804434	0.752344719674118	0.939361717196618
RELN	0.906595039473476	-0.141469827493814	0.752345868912061	0.939361717196618
DDX51	0.982695732592608	-0.025183303987907	0.752374750953054	0.939361717196618
CMTR1	0.979326310785636	-0.0301384500594981	0.752395213247039	0.939361717196618
EEFSEC	1.02075782588854	0.029640628378452	0.75240820646988	0.939361717196618
A2M-AS1	0.974639134159367	-0.0370599434384431	0.752619972332457	0.939361717196618
TTLL13	0.937174585112594	-0.0936102640635932	0.752631779806489	0.939361717196618
MSS51	1.03543977781131	0.0502436474459085	0.752632907988671	0.939361717196618
MMP3	1.10036207682046	0.137978324187117	0.752651384288013	0.939361717196618
MUC20	0.924887312297245	-0.112650495629753	0.752665228409174	0.939361717196618
DHRS11	1.03856364442028	0.0545896289664327	0.752665452604724	0.939361717196618
USP45	0.978178882689923	-0.0318297753428975	0.752684199141132	0.939361717196618
RP11-524C21.2	0.956834071967297	-0.0636593314142084	0.752706396112365	0.939361717196618
SGCD	1.0361348155102	0.0512117298719836	0.75277157133408	0.939361717196618
ZNF639	0.985358037109428	-0.0212800611743429	0.75281013072349	0.939361717196618
DEDD2	0.981483121368371	-0.0269646371067953	0.752844493220389	0.939361717196618
LMX1B	0.932765186232378	-0.100414151318059	0.752847294606983	0.939361717196618
KIAA1257 /// LOC100132731	1.05403961411142	0.0759290889942159	0.752888435472683	0.939363216928413
SEMA6C	0.942942925465821	-0.08475764491949	0.753037996368884	0.939499982739027
LINGO3	0.9701514033321	-0.0437181807924052	0.753152114761057	0.939592517858169
GABRA5	0.955472234649061	-0.0657141447784193	0.753235691876625	0.939646943510036
ZNF687	0.973696826231721	-0.038455455411575	0.753316170526392	0.939666722396933
GCM2	0.913829796778481	-0.130002610358397	0.753331450574684	0.939666722396933
ZNF883	0.927046762022232	-0.109285981887628	0.75343834177642	0.939671169011463
BTBD16	0.90688214612821	-0.141013017390284	0.753500697506192	0.939671169011463
LOC100996717 /// LOC100996763 /// LOC101929796 /// NOTCH2 /// NOTCH2NL	0.97527013473264	-0.0361262164756972	0.753544263641958	0.939671169011463
NFRKB	0.981980627885965	-0.0262335309670698	0.753585220124224	0.939671169011463
LOC101928314	1.05543644544623	0.0778397074391148	0.753594889490156	0.939671169011463
ARRDC4	1.03873736178353	0.0548309239721352	0.753619402276809	0.939671169011463
PHACTR2	1.02896167084758	0.0411892423795699	0.753631881055261	0.939671169011463
PLIN2	0.942443576203644	-0.0855218476125934	0.753654631472459	0.939671169011463
ASAP1-IT1	0.963690167517071	-0.0533587094638612	0.753718801939392	0.939701363456904
TAF11	0.98488607131474	-0.0219712473289704	0.753762136685396	0.939705579075613
UBE2G1	1.01439822573278	0.0206241271980492	0.75400662648034	0.939960558372693
ICA1	1.02558201682654	0.036442870206348	0.754206388216525	0.940133451704514
KCNE1	1.07520735426824	0.104614911095784	0.754238416455878	0.940133451704514
GRIN2B	1.04972938271772	0.0700174530998217	0.754285363066439	0.940133451704514
SPANXB1	1.08073595194432	0.112014083338152	0.754305202683498	0.940133451704514
MED12L	0.945993214420451	-0.0800982596916926	0.754484832158466	0.94018591063738
SMPDL3A	1.04879192533536	0.0687284833844686	0.754506756007991	0.94018591063738
DUSP5	0.962019222140123	-0.0558623740633806	0.754514856551733	0.94018591063738
PPIL1	1.02765603185481	0.0393574589123453	0.754567606758843	0.94018591063738
CTSH	0.971415061522923	-0.0418402397631414	0.754575519805057	0.94018591063738
BSCL2 /// HNRNPUL2-BSCL2	0.978769307566539	-0.0309592330652855	0.754587135846166	0.94018591063738
ATP5SL	0.983795341431952	-0.023569871406659	0.754802391155806	0.940404292826812
SPTBN2	0.918397319236795	-0.122809664033851	0.754849280733972	0.940409248752547
HTN3	0.930721739874691	-0.103578188657855	0.754886335733337	0.940409248752547
RP11-686D22.8	1.02489580949761	0.0354772533782057	0.754929542125057	0.940413263639709
ST18	0.961118465823452	-0.0572138287972495	0.755041404949281	0.940486744541455
KIF13B	0.969617144776785	-0.0445128861076824	0.755068503281305	0.940486744541455
ZNF596	1.03776321988379	0.0534773102978701	0.755257348222915	0.940672147331231
TOLLIP-AS1	0.956780093948124	-0.0637407206743692	0.755388216968529	0.940773511186612
PSMD6	1.0186186717361	0.0266140678361886	0.755418730113536	0.940773511186612
KIRREL3	0.947567100293889	-0.0776999860800367	0.755505808826572	0.940798930917815
NBPF10 /// NBPF11 /// NBPF12 /// NBPF14 /// NBPF15 /// NBPF20 /// NBPF8 /// NBPF9	1.01689253662988	0.0241672258395997	0.755579384135486	0.940798930917815
LOC101060604 /// LOC101929910 /// LOC102725125 /// LOC613037 /// NPIPA5 /// NPIPB3 /// NPIPB4 /// NPIPB5 /// SLC7A5P1 /// SMG1P1 /// SMG1P3	0.976627355068821	-0.0341199068470424	0.755587921897677	0.940798930917815
KCNN1	0.936765833921999	-0.0942396366081955	0.755599141370643	0.940798930917815
ARL13B	0.977834887296863	-0.0323372159963196	0.75566650692932	0.940833002116225
TIMP2	1.03148331930623	0.0447204907844956	0.755758830627246	0.940854094765545
CCDC80	0.922437122893523	-0.116477520387822	0.755784441890249	0.940854094765545
SDR16C5	1.08675165221035	0.120022288975892	0.755855014235944	0.940854094765545
TRIM17	1.07156969863283	0.0997256909866326	0.755915252350916	0.940854094765545
KLF4	1.05032008663396	0.0708290583934179	0.755938686718709	0.940854094765545
PIP5KL1	1.06947660396374	0.0969049222274254	0.756069234567234	0.940854094765545
DUSP12	1.02249231752626	0.0320900035500085	0.756075158979408	0.940854094765545
EIF4E3	1.02196928844585	0.0313518419970436	0.756095354748031	0.940854094765545
CACTIN	1.02032290542549	0.0290257995820253	0.756143161188455	0.940854094765545
RAB35	1.01433415124988	0.0205329964606342	0.756162360121863	0.940854094765545
CDH26	0.973913419067593	-0.0381345725118818	0.756203948589737	0.940854094765545
GPR20	0.93542874057134	-0.0963003393796429	0.756227296973831	0.940854094765545
HINT3	1.01964099697324	0.0280612864571683	0.75630336340659	0.940854094765545
HIST1H2BB	0.92953552424887	-0.105418092918145	0.756306271924058	0.940854094765545
DOCK9	0.965768113018728	-0.0502512643745057	0.756313627999048	0.940854094765545
LOC646014	1.0237860796653	0.0339142953700673	0.756448209200341	0.940854094765545
SULF1	0.950560662846895	-0.0731493952142586	0.756461711356877	0.940854094765545
LOC102723722 /// NDUFA6-AS1	0.921164284476912	-0.118469619065904	0.756468521949136	0.940854094765545
ABHD10	1.02184054597075	0.0311700871904197	0.756477017448281	0.940854094765545
FLJ22184	1.04686292087511	0.0660725441589238	0.756533226196108	0.940854094765545
BRD7	0.986582494695586	-0.0194884056087972	0.756560023740314	0.940854094765545
LAPTM4A	1.02106300401066	0.0300718894961722	0.756628502902601	0.940854094765545
LOC389199	0.961502346626984	-0.056637716299849	0.756702328394446	0.940854094765545
LINC00997	0.972838224002276	-0.0397281797416129	0.756705737237239	0.940854094765545
RP1-8B22.1	0.928942125796132	-0.106339377103734	0.756708977350519	0.940854094765545
LOC729732	1.08770330614744	0.121285084968114	0.756723508107135	0.940854094765545
DDX39A	0.97838121623336	-0.0315313888012074	0.756794706286612	0.9408928793668
RPL27A	1.02694637234519	0.0383608453642683	0.756869872036867	0.940936592330837
RP11-381P6.1	1.07184184897594	0.100092050823522	0.756915213164744	0.940943224822135
LOC101929025	0.929131711565534	-0.106044970665423	0.756962833066586	0.940950029429535
ANAPC5	0.983332725215056	-0.024248438446163	0.757000699696669	0.940950029429535
CCNA1	1.08672173915245	0.119982577958068	0.75723625307358	0.941193081027882
HSPB7	1.06348848214962	0.0888044086294713	0.757311518034943	0.941194764465235
RP11-399O19.9	1.03432119604628	0.0486842668771068	0.757317641050364	0.941194764465235
LINC01351	1.07128198424795	0.0993382781553356	0.75739605665035	0.941195933686083
HNRNPF	0.977988965288701	-0.0321099076373379	0.757446498764584	0.941195933686083
MFGE8	0.943734003674817	-0.0835478090876851	0.757471627219355	0.941195933686083
RP11-930P14.2	0.948414980956379	-0.0764096433909573	0.757552805646091	0.941195933686083
MRPS23	0.976077549606608	-0.0349323200620137	0.757641827543685	0.941195933686083
STAT3	0.98442777106222	-0.0226427375701466	0.757656226038805	0.941195933686083
METTL14	0.982687496731768	-0.0251953951011448	0.757703172341915	0.941195933686083
GATAD1	1.02250008441883	0.0321009622776547	0.757710105785642	0.941195933686083
MAP1A	0.976404098538248	-0.0344497439219253	0.757815344325888	0.941195933686083
CYP4F22	0.93692963598519	-0.0939873902547719	0.757879729607642	0.941195933686083
HIST1H1B	0.946064842545533	-0.0799890267424046	0.757887274907767	0.941195933686083
BEST4	0.90401797215111	-0.1455766407474	0.75789562592047	0.941195933686083
MYO7A	1.03114074496095	0.0442412659735485	0.757954408356849	0.941195933686083
FAM21A /// FAM21C /// LOC101930591	1.01514269889219	0.0216825417097173	0.757975276156207	0.941195933686083
USP51	0.975864200382132	-0.0352476961426342	0.757988317982459	0.941195933686083
HRSP12	0.95937072495449	-0.0598396782866413	0.757997393876096	0.941195933686083
RP11-266L9.1	0.925476358402391	-0.111731958439564	0.75801101770204	0.941195933686083
RP11-567C2.1	0.932957166950166	-0.10011724794441	0.7580388848561	0.941195933686083
ZFP14	1.04285176104267	0.0605340966803123	0.758213117613529	0.941290361555977
MBTPS2 /// YY2	0.973982773005976	-0.0380318395393324	0.758271213374878	0.941290361555977
MPV17	1.02058612304334	0.0293979305773409	0.758288471726629	0.941290361555977
AL831948 /// RP1-197B17.3	1.0313256609589	0.0444999634177083	0.758303753727869	0.941290361555977
LOC643659	1.07277989857636	0.101354109827151	0.758333040170154	0.941290361555977
CEP57L1	1.02617460587567	0.0372762295792635	0.758390974386157	0.941290361555977
TIMM17B	1.02149506202315	0.0306822300016991	0.758395082971333	0.941290361555977
ADPRHL1	1.0438932783908	0.0619742266526098	0.758452018947087	0.941311354843306
USP54	0.980302514808447	-0.0287010708979842	0.758557012089484	0.941344321283607
LSM7	0.977679272541077	-0.0325668278718521	0.758558627605791	0.941344321283607
ZMYM1	0.981598668423227	-0.0267948029571539	0.758720996574399	0.941452028908301
RP11-49K24.4	1.06315410357915	0.0883507298471375	0.758731398328669	0.941452028908301
NHEG1	0.943224335631238	-0.0843271538792854	0.758765504251095	0.941452028908301
LINC00937	1.0574564349344	0.0805982284527946	0.758988310705295	0.941514157472353
LINC00479	0.939884307796611	-0.0894449113313733	0.758995009443814	0.941514157472353
MRPL14	1.02121427311309	0.0302856069837603	0.759111669788164	0.941514157472353
C21orf91-OT1	1.03637657158322	0.0515483073126708	0.759124090091314	0.941514157472353
PPP1R3A	1.06472937825685	0.0904867879538211	0.759193320528192	0.941514157472353
KB-1000E4.2	1.07873212789902	0.109336657476026	0.759220031999339	0.941514157472353
RP11-320H14.1	1.09537975878119	0.131431126563808	0.759220983130013	0.941514157472353
HNRNPA0	0.981261691896612	-0.0272901559414489	0.759241573074795	0.941514157472353
IRGQ	0.983266268649595	-0.0243459433851569	0.759298012676327	0.941514157472353
NUP37	0.983883787029438	-0.023440175438326	0.759318997215415	0.941514157472353
PNN	0.985810365387706	-0.0206179444576247	0.759330009953108	0.941514157472353
MARCH2	1.02769332018937	0.0394098059211849	0.759351720345792	0.941514157472353
GPR180	0.980609430814784	-0.028249458366461	0.759393942972706	0.941514157472353
SPIN3	1.01837945967228	0.0262752260331833	0.759401884706687	0.941514157472353
PLAC9	0.93389892686424	-0.0986616751474516	0.75941603237279	0.941514157472353
RAD54L	1.06490291030504	0.090721902557644	0.759499947456457	0.94156856231161
MLLT6	0.97734713240873	-0.0330570278253823	0.759541485960301	0.941570429019463
SYT3	0.938552790285356	-0.0914902010395489	0.759624473862984	0.941581271236266
SH3D21	0.961401636870574	-0.0567888350946735	0.759630298542013	0.941581271236266
PPFIBP1	0.972569672956256	-0.0401264892841873	0.759879149937207	0.94179992938697
ZC3H12C	0.971465015096138	-0.0417660532261177	0.759886788264308	0.94179992938697
PHF8	1.01766764501139	0.0252664757731687	0.760053860862359	0.941957361549303
IFNL2	0.937128176467605	-0.0936817077207932	0.760105690465325	0.941971960574554
LOC100129069	0.939586628337557	-0.0899019130063512	0.760325235852637	0.942194391320022
AK056982	0.957601563104718	-0.0625025876753043	0.760422602813492	0.942226856870823
SLC38A1	1.0341010084469	0.0483771114441396	0.760480820951135	0.942226856870823
COQ7	0.985509933010059	-0.0210576825408388	0.760524333945525	0.942226856870823
YTHDF3-AS1	1.02592363788859	0.0369233514719056	0.760529109129886	0.942226856870823
AC007255.8 /// BC038570	1.04496470186384	0.0634542099558493	0.760573705464544	0.942226856870823
CD99	0.970227875634465	-0.0436044646621205	0.760591798662816	0.942226856870823
LOC101926996	0.933027744560621	-0.100008113119125	0.760709093241803	0.942295453123968
ZC3H12B	1.04370636154716	0.061715878261527	0.760764233389749	0.942295453123968
IMPG2	0.947351735005294	-0.0780279224848952	0.760767362218156	0.942295453123968
TMTC4	0.971103369380787	-0.0423032229754998	0.760831021591914	0.94232467761147
JARID2	1.01576363237237	0.0225647268373166	0.760932425808135	0.942400645306057
GALNTL5	0.935970549398948	-0.0954649592074586	0.760990375986081	0.94241430146032
TPSG1	1.08097904336125	0.112338554217927	0.761043033083583	0.94241430146032
CC2D1B	1.01992768040946	0.0284668592422985	0.761172389662399	0.94241430146032
RP11-45M22.5	0.972518091238435	-0.0402030068479586	0.761174643361911	0.94241430146032
BC127192 /// SHANK2	0.938817377242031	-0.0910835489051864	0.761254616417533	0.94241430146032
FOXR1	0.951814459556591	-0.0712477234188662	0.761257532387219	0.94241430146032
NOL4	0.937546582730402	-0.0930377211866213	0.761270759889636	0.94241430146032
CSH1	0.951786687140263	-0.071289819555846	0.761299922568523	0.94241430146032
GIMAP8	1.03564775311901	0.0505333937184211	0.761304070057231	0.94241430146032
GCOM1 /// POLR2M	1.01559005135116	0.0223181676279403	0.761364150421083	0.942439072570069
ZIC2	0.912460986459337	-0.132165219125032	0.761411182082705	0.942447689852922
SEPT12	0.957239447088296	-0.0630482444526184	0.761472413303285	0.942464064516212
LOC101929631	1.04603213201433	0.0649271689708319	0.761504552808933	0.942464064516212
LOC100507065	0.937265110489203	-0.0934709152093021	0.761589793991743	0.942480449731382
LINC00636	1.04754741661826	0.0670155481458945	0.761597934846711	0.942480449731382
POLDIP3 /// RRP7B	1.05591328726239	0.0784913638885403	0.761703369802596	0.94248552947776
LINC00684 /// LOC100132304	0.939706857275446	-0.0897173184296891	0.761755108296122	0.94248552947776
U2SURP	1.01343382204854	0.0192518828653885	0.76178298746438	0.94248552947776
ZNF239	1.02435924807835	0.0347217646814375	0.761786580785193	0.94248552947776
ZNF226	1.0175506953038	0.0251006726649443	0.761802397997521	0.94248552947776
FMO4	0.972741713386186	-0.0398713096995902	0.761898557535157	0.942532569001963
ARFIP1	0.986866975405692	-0.0190724649741281	0.761920566940234	0.942532569001963
DOK5	0.94557756583937	-0.0807322874136123	0.761998348850145	0.942579213471937
CH25H	1.04936155641044	0.0695118426139034	0.762223520156131	0.942808161665643
C17orf77	0.928080159243363	-0.107678677089974	0.762317133946541	0.94287254860293
MID1IP1	1.02390690432352	0.0340845485640724	0.762414603950654	0.94287254860293
PKD1L1	0.942708597855206	-0.0851162088209705	0.762443524290899	0.94287254860293
DIP2A	0.985869699028678	-0.0205311146000238	0.762443925688383	0.94287254860293
AS3MT	0.965015966130981	-0.0513752830067098	0.762476015069206	0.94287254860293
ABT1	1.01769076915859	0.0252992573139998	0.76260840258865	0.942970349957123
GABRQ	0.939766561404604	-0.089625659936166	0.762761954356243	0.942970349957123
TCEAL2	0.880312790828687	-0.183911864776963	0.762814285610815	0.942970349957123
ABCG4	1.04400173241793	0.0621241059199473	0.762852956332084	0.942970349957123
GSTT1	0.902719799803361	-0.147649843798433	0.762860618427665	0.942970349957123
MADCAM1	0.962908290122884	-0.0545296962843187	0.762869365330501	0.942970349957123
OTOP2	0.964269721508773	-0.052491347336983	0.762958668785001	0.942970349957123
LOC101927382 /// PAX8-AS1	1.08223022341313	0.114007437099588	0.763033395918085	0.942970349957123
RPS15A	0.978904597797938	-0.0307598305542793	0.763077303705813	0.942970349957123
CHRNA1	1.05793100889133	0.0812455477017355	0.763112295550385	0.942970349957123
STH	0.952389682574141	-0.0703761031952705	0.763146432147444	0.942970349957123
TSC22D4	1.02280829602906	0.0325357674828135	0.763147621031907	0.942970349957123
HOXB6	0.955344412181749	-0.0659071605136408	0.76315444446999	0.942970349957123
AIG1	0.97257057594147	-0.0401251498102955	0.763225200107923	0.942970349957123
ANKRD54	1.01599648015079	0.0228954040020053	0.763236196558894	0.942970349957123
MDM2	1.02587633977334	0.0368568374285605	0.763242376553232	0.942970349957123
LOC388210 /// LOC400499	1.06565175051785	0.0917360498365634	0.76325101964545	0.942970349957123
SYT17	0.948402327445991	-0.0764288915880345	0.76330616614993	0.942970349957123
GAS2L3	0.946272893248165	-0.0796717961418913	0.76334844854568	0.942970349957123
LBP	0.864506749737767	-0.210050866965219	0.763396521488006	0.942970349957123
MYBPC3	1.05167184350157	0.0726846061433974	0.763397042242074	0.942970349957123
LOC100133039	1.02704492362398	0.0384992874711738	0.763480995227263	0.943024525141541
CYP2B7P	0.936481264834814	-0.0946779625656236	0.763602203793755	0.943124708986458
HCRTR2	0.934514107757232	-0.0977116513152527	0.763819009459314	0.943342948040489
FAM46B	0.937650419921626	-0.092877945546217	0.763877456322893	0.943344615282062
TRDMT1	0.978106061067922	-0.0319371823883934	0.763900575793459	0.943344615282062
CORIN	0.948022393080202	-0.0770069577003225	0.763971447250519	0.943382602999539
CCDC15	1.02521207163654	0.0359223712447054	0.764043450792686	0.943421984599117
CLDN17	1.06801188809364	0.0949277058253584	0.764223374363771	0.943532982958517
IRAK2	1.02626842941655	0.0374081297147839	0.764230311014551	0.943532982958517
EML2	0.979970689593094	-0.0291894952626386	0.764263084130655	0.943532982958517
TWIST2	0.954848522880272	-0.0666562126528358	0.764293809155003	0.943532982958517
AC092192.1	0.92787864028622	-0.107991971114962	0.764370023979077	0.943577544952915
NUDT9	0.981415320540791	-0.0270643018838079	0.764500685586256	0.943689310642843
SLC6A13	0.908551727194311	-0.138359440150273	0.764618536227748	0.943781838448354
THAP2	1.01995901679049	0.0285111840977681	0.764655897681625	0.943781838448354
LOC101928571	0.942982431101023	-0.0846972028836444	0.764917394610409	0.943862255989096
CLEC4G	0.930355840672401	-0.104145473952061	0.764955355291745	0.943862255989096
KDM2B	1.02135288770403	0.0304814180073496	0.764991309297127	0.943862255989096
MRPL18	0.97965159085727	-0.0296593431230026	0.765015912822166	0.943862255989096
SOX5	1.03124726019186	0.0443902864247701	0.765027286517989	0.943862255989096
C9orf40	0.978851857748495	-0.0308375601488784	0.765036195530308	0.943862255989096
PHEX-AS1	0.940889873551317	-0.0879022222831907	0.765040125860965	0.943862255989096
BMI1 /// COMMD3-BMI1	1.01849460733476	0.0264383416273226	0.76504209388504	0.943862255989096
NFE2L1	1.01894632092486	0.0270780509391173	0.765178115510267	0.943971791038668
TIRAP	1.02126660583281	0.0303595368364338	0.765211146596226	0.943971791038668
LOC101927059	0.937064897867304	-0.0937791274841384	0.765362278932098	0.944058594894329
LOC101927761	1.04248349521984	0.0600245428517328	0.765363729687487	0.944058594894329
ABHD17B	1.02685293700987	0.0382295777234773	0.765431289209127	0.944058594894329
DAPL1	1.074292737299	0.103387171259298	0.765442066523591	0.944058594894329
MIR4723 /// TMEM199	0.986928995615921	-0.018981800841587	0.765490360709988	0.944068653132972
TSPAN16	1.04580029671411	0.0646073846184052	0.765559613544827	0.944104556972228
PIGT	0.978184634066518	-0.0318212927859278	0.765650030115008	0.944134359931474
SPECC1L	0.976769728460361	-0.0339096051239309	0.765664063832183	0.944134359931474
LINC00555	1.06984524111796	0.0974021181035525	0.765707536848154	0.944138467453137
HAS3	1.03150399771449	0.0447494125687502	0.765766340015257	0.944138617657029
LRRC14	0.981627486716978	-0.0267524481735482	0.765787942561358	0.944138617657029
ZSCAN12	1.0270870457991	0.0385584554838196	0.765902251489622	0.944230053204524
OLFM2	0.94411900582133	-0.0829593727079327	0.766107357217397	0.94426480387211
STON2	1.04158221051271	0.0587767136159325	0.766116780659027	0.94426480387211
GPIHBP1	1.08612023890546	0.119183825490692	0.766139393131678	0.94426480387211
GFRA3	1.05138341266806	0.0722888792745673	0.76620747913168	0.94426480387211
GNAO1	0.957165025417301	-0.0631604127820129	0.766213375999071	0.94426480387211
CTB-174D11.1	0.954564874069652	-0.0670848455891075	0.76627207171857	0.94426480387211
FBXO46	0.981022622359552	-0.0276416895441436	0.766276515405322	0.94426480387211
RP11-326I11.3	1.03811327834448	0.0539638783672913	0.766315692375475	0.94426480387211
CYHR1	0.985837760461363	-0.0205778533922931	0.766529080253181	0.94426480387211
NXF2 /// NXF2B	0.965792927044701	-0.0502141968716163	0.766545632292205	0.94426480387211
LOC100506504	1.04351673655579	0.0614537395034058	0.766545876367073	0.94426480387211
FAM117B	1.02529924986568	0.0360450446458298	0.76654639363186	0.94426480387211
USPL1	0.979686028687413	-0.0296086287527224	0.766588741861684	0.94426480387211
SMYD4	0.977401604779354	-0.0329766215639626	0.766658231670968	0.94426480387211
HEATR5A	0.986140975207626	-0.0201341909873261	0.766660324309177	0.94426480387211
SPPL2A	1.01387056049464	0.0198734771415428	0.766675514116451	0.94426480387211
C11orf71	0.975111774828755	-0.0363604937189308	0.766743504653886	0.94426480387211
LOC400548	1.05772222217695	0.0809607982409148	0.766783444406421	0.94426480387211
AEN	0.97388559545733	-0.038175789274236	0.766811219452459	0.94426480387211
CA7	0.936592347314644	-0.0945068447388291	0.766872201183038	0.94426480387211
LINC01282	0.933938437273014	-0.0986006404215121	0.766955663883406	0.94426480387211
PCIF1	0.977673875292722	-0.0325747922474386	0.7669691428747	0.94426480387211
KIF1A	1.04212092663486	0.0595226961710669	0.766980957644189	0.94426480387211
RTEL1	0.978323973921448	-0.0316157992683168	0.766989877971724	0.94426480387211
GGTLC2	1.05957642262046	0.083487646756204	0.767010901818159	0.94426480387211
ACAN	0.96448156403266	-0.0521744333189016	0.767017525924546	0.94426480387211
CUZD1	1.03312899262325	0.0470203949577694	0.767100063675014	0.94426480387211
CECR5-AS1	1.06594756561221	0.0921364730954464	0.767285527986972	0.94426480387211
SF3A2	0.967503498047403	-0.047661217499547	0.767326275329809	0.94426480387211
RP11-37C7.3	0.958956824267993	-0.0604622335716725	0.767335305891084	0.94426480387211
HECTD3	0.978422587515985	-0.0314703850928417	0.767386466335507	0.94426480387211
GAS6	0.969240652827756	-0.0450731779200026	0.76743307752523	0.94426480387211
HNRNPA1P31 /// HNRNPA1P31	0.938852486768592	-0.0910295965668833	0.767458137936617	0.94426480387211
METTL15	1.01706312697397	0.0244092270281389	0.767497039772984	0.94426480387211
SERPINB5	0.943445788825524	-0.0839884731289922	0.767534536780597	0.94426480387211
