Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	47	-0.219842369441926	-0.806263921884178	0.8671875	1	0.839914913333755	2177	tags=15%, list=9%, signal=14%	TGFBR2/TGFB1I1/SNAI1/ENG/LOXL2/RGCC/IL6
GO_BICARBONATE_TRANSPORT	38	-0.228727617611378	-0.805763502322375	0.833976833976834	1	0.839914913333755	4090	tags=24%, list=17%, signal=20%	SLC26A2/CA9/SLC26A7/SLC26A10/SLC4A2/SLC4A1/CA12/CA2/CA4
GO_ENERGY_HOMEOSTASIS	34	-0.232580479778263	-0.80551474008045	0.811387900355872	1	0.839914913333755	916	tags=24%, list=4%, signal=23%	FOXO1/ACACB/CRTC3/PRCP/SGIP1/DLL1/PPARGC1A/CD36
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	91	-0.19402600075959	-0.805039609159729	0.912790697674419	1	0.839914913333755	7482	tags=44%, list=32%, signal=30%	RPS27A/SEC61B/SPCS2/RPL30/SPCS3/SRP9/RPL27/RPLP1/SRP68/RPL24/RPL14/RPS16/RPS25/RPL37A/UBA52/RPS18/RPL8/RPL31/HSPA5/SEC61G/RPL35/SRP54/RPS7/RPL19/RPL39/RPS14/RPS3/RPS6/PMM1/RPL11/RPL34/RPL6/RPS23/RPS5/RPS21/RPL36/RPL18/RPL37/SRP14/TRAM1L1
GO_MEMBRANE_DEPOLARIZATION	82	0.242153543501188	0.804791252802395	0.828641370869033	1	0.839914913333755	4770	tags=24%, list=20%, signal=20%	CAV3/CHRNA6/HSH2D/ATP1A2/NTSR1/SLC8A1/P2RX7/KCNH2/SCN11A/PARP1/SCN3B/LRRK2/CACNA1B/TRPM4/TSPO/CACNA1G/SCN1B/ALOX12/RANGRF/FHL1
GO_POSITIVE_REGULATION_OF_CELL_CYCLE_ARREST	77	0.243587420209519	0.803880935296116	0.80319803198032	1	0.839914913333755	8508	tags=43%, list=36%, signal=27%	E2F8/SFN/MUC1/FOXO4/CRLF3/CHEK2/BAX/CDK1/CCNB1/PIDD1/TFDP2/CDK5R1/TP53/ZNF385A/HMGA2/CNOT10/PCNA/CDC25C/E2F7/PML/BRCA1/BTG2/MIR34A/CDKN1B/PCBP4/TP73/TFDP1/RBL2/GTSE1/CNOT3/FAP/AURKA/RRP8
GO_WATER_HOMEOSTASIS	72	0.245535272967916	0.802623348716474	0.814906832298137	1	0.839914913333755	5674	tags=28%, list=24%, signal=21%	FLG/CYP4F2/ADCY7/SCNN1A/PRKAR2B/SFN/ADCY2/CLDN1/KDF1/AQP3/GRHL3/TP63/ADCY8/STMN1/ALOX12/CLDN4/AVP/MET/ALOXE3/PRKACB
GO_WATER_SOLUBLE_VITAMIN_METABOLIC_PROCESS	80	-0.19846283551525	-0.802475487100865	0.944444444444444	1	0.839914913333755	3402	tags=21%, list=14%, signal=18%	PRSS3/MMACHC/SLC52A3/CD320/PCCA/ABCD4/CTRC/MTHFD2L/FOLR1/SLC2A3/CTRB2/SLC2A1/AMN/MTHFD1/HAAO/AOX1/ALDH1L1
GO_REGULATION_OF_PROTEIN_TARGETING	74	0.244434954228073	0.801969125987229	0.816831683168317	1	0.839914913333755	3697	tags=12%, list=16%, signal=10%	ITGB2/RAC2/CEMIP/SIAH3/ITGAM/PDZK1/LRRK2/MIEF2/CDK5R1
GO_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	199	0.218138412933514	0.801364874784757	0.893989071038251	1	0.839914913333755	4407	tags=17%, list=19%, signal=14%	CCL5/FGG/IFNG/RFX6/NMU/RBP4/FGB/CD38/JAK2/KCNJ11/CAPN10/ILDR1/GIPR/C2CD2L/KCNS3/ITPR3/INS/TIAM1/LEP/HTR2C/GPR68/GHSR/MTNR1B/GRP/KCNG2/FOXA2/ENHO/TRPM4/CARTPT/GHRL/ADCY8/GLUL/TCIRG1/ACVR1C
GO_NUCLEOTIDE_EXCISION_REPAIR_DNA_INCISION	39	-0.225412036134955	-0.800839843363542	0.841897233201581	1	0.839914913333755	7583	tags=38%, list=32%, signal=26%	CHD1L/RPS27A/RBX1/CUL4A/RFC2/UBA52/CUL4B/GTF2H1/ERCC2/UBC/NTHL1/DDB1/FAN1/ERCC3/POLD2
GO_POSITIVE_REGULATION_OF_NEURON_DIFFERENTIATION	350	0.210519081959557	0.799646142374019	0.936863543788187	1	0.839914913333755	5561	tags=23%, list=24%, signal=18%	REG1A/NEFL/FGF20/ZNF804A/APOE/PAK3/LPAR1/LRP8/PTK2B/HCLS1/SERPINF1/MDK/PLXNC1/ATP8A2/NAP1L2/PTN/VWC2/NLGN1/PCP4/LYN/RIMS2/ETV5/FOXG1/NBL1/WNT5A/LIMK1/ITGA3/CPNE9/LIN28A/TIAM1/GRN/ALK/CXCR4/CAMK1D/ECT2/DSCAM/FN1/ANKRD1/SLITRK1/MARK2/NCK1/COBL/SOX11/PLXNA1/ATOH1/TENM3/BMP4/PACSIN1/EZH2/CXCL12/NTRK1/CPNE6/FES/IL2/TRPV2/PLXNA3/ACTR2/SCN1B/MMD/NTN1/SYT2/DISC1/RNF157/IRX3/PAK1/ENC1/ZC4H2/ASCL1/BRINP1/KATNB1/CRABP2/DBN1/PTK7/ARF1/FKBP1B/RIMS1/RGS2/SS18L2/ARSB/SHOX2/L1CAM
GO_POSITIVE_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS	133	-0.184545744049865	-0.799312218785037	0.968253968253968	1	0.839914913333755	4933	tags=24%, list=21%, signal=19%	THBS1/SAMD4A/METTL3/PPP1R15A/SIRT3/CNBP/HNRNPD/COA3/SOX4/CDK4/NGRN/TRUB2/CTIF/DDX3X/UPF3A/ROCK2/RXRA/RPS6KB2/EIF4A3/UCN/CIRBP/UPF3B/PIWIL2/MAPK3/PINK1/EIF6/ITGA2/RBMS3/LARP6/EIF3C/DAZL/IL6
GO_NUCLEOSIDE_PHOSPHATE_CATABOLIC_PROCESS	66	-0.204849206583403	-0.79897579367457	0.911330049261084	1	0.839914913333755	3942	tags=23%, list=17%, signal=19%	DNPH1/PDE4A/NTHL1/PNP/MLYCD/UNG/PDE7B/PDE8A/UPP1/ENPP3/PDE2A/ACAT1/PDE9A/ENTPD2/PDE1A
GO_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS	315	-0.159230387988109	-0.798452371725674	1	1	0.839914913333755	8735	tags=40%, list=37%, signal=25%	PPIL3/GEMIN6/DDX23/HNRNPU/DAZAP1/SF3A2/PRPF39/MBNL2/PCF11/SNRNP48/SFSWAP/DNAJC8/SNUPN/SNIP1/PRPF8/CPSF3/YTHDC1/DYRK1A/CHERP/SF3B3/PRPF38A/SRSF11/PSIP1/SNRPD1/SNW1/HNRNPA1/ZCRB1/HNRNPK/TXNL4B/BUD31/TXNL4A/STH/WDR83/PAPOLA/SRSF8/CDK13/WBP4/SON/XAB2/SART1/NUDT21/SREK1/RBM22/SNRPA1/SF3A3/SNRNP35/PRPF3/POLR2F/COIL/CELF3/PRPF4/GEMIN5/NUP98/DHX16/DDX17/SNRNP70/HNRNPA2B1/GEMIN2/STRAP/GPATCH1/NSRP1/NCL/SRSF3/HNRNPH3/POLR2C/FXR2/U2AF1/TFIP11/KHDRBS1/TRA2B/GEMIN8/SYF2/SAP18/PLRG1/CWC22/SF1/DDX41/MPHOSPH10/SF3B6/KHDRBS2/RBFOX3/AAR2/CDC5L/RBM4B/DCPS/NOVA2/RNPS1/HTATSF1/METTL3/POLR2I/CPSF7/HNRNPD/POLR2A/DHX40/SNRPD3/PHF5A/SRSF6/PABPN1/SFPQ/DDX1/SRSF5/DDX5/GCFC2/RBMXL2/CWC15/RBFOX2/EIF4A3/DHX15/SRRT/FAM172A/PCBP2/ZCCHC8/JMJD6/LUC7L2/PTBP2/POLR2H/CIRBP/PCBP1/UPF3B/PRMT5/KHDRBS3/SRSF12/NOL3/ELAVL2/NOVA1
GO_TRANSFERRIN_TRANSPORT	34	-0.230385289538221	-0.79791196061538	0.818505338078292	1	0.839914913333755	5041	tags=24%, list=21%, signal=19%	ATP6V0D2/ATP6V1C2/STEAP3/CLTC/ATP6V1B1/ATP6V1D/ATP6V1G3/TFRC
GO_MODIFICATION_BY_SYMBIONT_OF_HOST_MORPHOLOGY_OR_PHYSIOLOGY	40	-0.223576265152614	-0.797241615264415	0.864864864864865	1	0.839914913333755	4537	tags=32%, list=19%, signal=26%	NTRK3/DAG1/VAPB/SMAD3/CLEC4M/PABPN1/HYAL2/RXRA/KRT6A/RRAGA/ULK1/INSR/HIPK2
GO_REGULATION_OF_RESPONSE_TO_DRUG	87	0.23852572007148	0.797040381610285	0.845036319612591	1	0.839914913333755	5579	tags=26%, list=24%, signal=20%	FGF20/SYT13/CHRNA6/ATP1A2/SYT6/IL10/KCNA2/ALK/SYT11/HTR1B/LRRK2/TP53/CXCL12/GHRL/PAWR/SYT2/HMGA2/PSAP/RETN/DRD4/RGS2/MET/GPR37L1
GO_MUSCLE_ADAPTATION	106	-0.190563654723652	-0.796687675926511	0.966442953020134	1	0.839914913333755	1842	tags=23%, list=8%, signal=21%	TNNI1/GATM/YY1/SMAD3/MTMR4/LMNA/FOXO1/MSTN/SCN5A/ROCK2/MYOZ1/AKAP6/HEY2/PARP2/EDN1/TNNT1/KLF15/NOS3/PDE9A/SGCA/PPARGC1A/AGT/IGFBP5/ERRFI1
GO_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	158	0.220654814500248	0.795563658507124	0.889508928571429	1	0.839914913333755	4955	tags=18%, list=21%, signal=14%	GPNMB/C10orf99/CDC45/E2F8/AIF1/TERT/SFN/MUC1/PTPN6/BTN2A2/KIF14/CHEK2/BAX/CDK1/CCNB1/PIDD1/TFDP2/GJC2/TP53/EZH2/CCND2/ANXA1/ZNF385A/UBE2E2/RBL1/FHL1/CNOT10/PCNA
GO_POSITIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	347	0.209584760391411	0.794569304226339	0.942740286298569	1	0.839914913333755	6311	tags=21%, list=27%, signal=16%	TREM2/PYHIN1/IFNG/CAV3/CEBPA/APOE/KIAA1324/BAG2/PCSK9/ZC3H12D/PTK2B/PRR5L/RBM24/AMER1/HK2/ABCD2/PIM2/HMOX1/APOA4/ADRB2/RFPL1/PRICKLE1/INS/TRIM22/SESN3/P2RX7/TNFRSF1B/TNFAIP3/RNFT1/IL4/BAX/CTSC/LRRK2/IGF1/NANOS3/IL33/KLHL40/DDA1/PLEKHF1/ATG7/PRKCD/BCL2L11/RNF144B/IRGM/DISC1/SVIP/CCDC22/APOC2/LRP2/TNF/OSBPL7/APOA1/IL1B/GAPDHS/TRIM21/MOV10/RIPK2/ZFP36L2/PIP4K2A/PFKFB2/GRSF1/VPS13C/HSPB8/DCN/GTPBP1/IKBKG/RNF217/NKD2/CLU/CHFR/DTX3L/RNF19A/CPEB3
GO_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	95	0.234551442701561	0.794231816348462	0.841477949940405	1	0.839914913333755	6308	tags=31%, list=27%, signal=22%	MIR142/ATP1A2/GRIN3A/PTK2B/CCR2/NLGN1/NLGN3/GRM8/GRIK1/TNR/HTR1B/LRRK2/GRM2/GRIN2D/GRIN1/GRID2/NTRK1/GLUL/DISC1/TNF/DGKZ/SLC17A8/GRIN3B/SHC3/GRIK5/UNC13A/CNR1/GRM5/CDH2
GO_RESPONSE_TO_ALKALOID	99	0.232537134119558	0.792762990493737	0.856973995271868	1	0.839914913333755	4351	tags=20%, list=18%, signal=17%	OXT/PTK2B/RYR2/AIF1/TH/STAR/BLM/RYR1/TIAM1/SLC8A1/CXCR4/HTR1B/TAC1/GRIN1/TP53/PRKCG/ATG7/ADCY8/DNM2/CASP3
GO_RESPONSE_TO_ANESTHETIC	68	0.24359065739404	0.792413007108386	0.835	1	0.839914913333755	6123	tags=28%, list=26%, signal=21%	OXT/PTK2B/AIF1/TIAM1/CXCR4/HTR1B/TAC1/GRIN1/PRKCG/ATG7/ADCY8/DNM2/PITX3/F7/DRD4/CCNA2/DNMT3A/CNR1/HPCA
GO_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	293	0.20973271567474	0.79220466203304	0.929896907216495	1	0.839914913333755	6267	tags=24%, list=27%, signal=17%	APOC1/SLC44A4/ALPI/PLEKHA4/PLEK/MFSD2A/PIK3CG/PLA2G7/SLA2/LIPC/PLA2G4A/LPCAT2/PIK3R5/INPP5D/PIK3CD/APOA4/ALOX15/THEM5/DGKA/SLC44A5/SOCS1/PIK3R6/HTR2C/PLA2G5/PLA2G2E/CSF1R/ABHD3/PLA2G4C/PLA1A/LPCAT3/PIGZ/LPIN3/CPNE6/PLA2G15/LIPH/PNPLA6/PLB1/ENPP6/PLA2G2D/GDE1/PLA2G2A/DDHD1/LPGAT1/PLA2G3/PTDSS1/BMX/MBOAT1/APOA1/DGKZ/ARF1/CHRM5/PLA2G2F/SOCS6/LPIN2/CEPT1/PIP4K2A/PI4K2A/DBI/LPCAT4/LCAT/PEMT/PITPNM3/PLA2G1B/CETP/INPP4A/OSBPL10/IPMK/ABHD16A/SACM1L
GO_RNA_MODIFICATION	141	-0.179538922302328	-0.791809394298719	0.991803278688525	1	0.839914913333755	6254	tags=25%, list=27%, signal=18%	RPUSD2/ALKBH5/ELP5/ALKBH1/APOBEC1/NOP10/THUMPD2/MOCS3/TRMT61B/MEPCE/LCMT2/METTL3/SEPHS2/NOP2/DUS3L/SEPHS1/DPH3P1/TRMU/FBL/FBLL1/TRUB2/GTPBP3/TRIT1/MRM1/APOBEC2/ANKRD16/TRMT5/ALKBH3/METTL2B/TYW3/JMJD6/ELP4/METTL1/A1CF/PUS7
GO_CELLULAR_RESPONSE_TO_EXTRACELLULAR_STIMULUS	239	0.211884575747181	0.791395147082358	0.918432203389831	1	0.839914913333755	4278	tags=16%, list=18%, signal=13%	AOC1/P2RY12/PTPRC/KIAA1324/CYBB/PMAIP1/WNT2B/PCSK9/TNC/AIF1/ITGA4/PTN/SLC39A5/HMOX1/LYN/AXL/SESN3/P2RX7/AQP3/LEP/IFI16/NR4A2/CYBA/LCN2/FGF23/ASGR1/LRRK2/FOXA2/TP53/TRPM4/NUDT1/FAS/FES/ATG7/CARTPT/SIPA1/IL15/MYOCD/GLUL
GO_PROTEOGLYCAN_METABOLIC_PROCESS	88	0.236330211746766	0.789377616619008	0.859052247873633	1	0.839914913333755	2072	tags=10%, list=9%, signal=9%	B3GAT1/GAL3ST4/DSE/B3GAT2/CSPG5/HYAL4/VANGL2/CHST11/COL2A1
GO_MALE_SEX_DIFFERENTIATION	152	0.219986788571929	0.788762687136147	0.900564971751412	1	0.839914913333755	6362	tags=30%, list=27%, signal=22%	WT1/LHCGR/TEX11/RAD21L1/WNT2B/GATA3/TNFSF10/LHFPL2/SIX4/TEX19/WNT5A/ASPM/STAR/NUP210L/FSHR/HOXD13/SHH/BAX/LRRC6/LHX9/NUDT1/DMRT1/NTRK1/FANCA/MGST1/BCL2L11/KIF18A/AR/GATA4/GREB1L/LRP2/RXFP2/GATA1/NKX2-1/WNT4/ARID4B/TGFB2/BRIP1/TGFBR1/AGO4/TLR3/SGPL1/ESR1/TFAP2C/HOXA11
GO_DRUG_TRANSMEMBRANE_TRANSPORT	70	0.240919751049374	0.788257988405689	0.84223602484472	1	0.839914913333755	2443	tags=13%, list=10%, signal=12%	SLC1A3/KCNJ10/SLC13A1/ATP1A2/SLC22A2/SLC1A7/NTSR1/SLC13A5/SLC25A2
GO_TRANSITION_METAL_ION_HOMEOSTASIS	121	0.224040571661309	0.788106694406969	0.879448909299656	1	0.839914913333755	1467	tags=7%, list=6%, signal=6%	LTF/CP/IFNG/LCK/TMC8/SLC31A2/SLC39A5/HMOX1
GO_CELLULAR_MONOVALENT_INORGANIC_CATION_HOMEOSTASIS	101	0.230685671352545	0.78801559064571	0.866272189349112	1	0.839914913333755	5500	tags=24%, list=23%, signal=18%	SLAMF8/TMPRSS3/FASLG/ATP1A2/CXorf21/SLC26A3/SLC9A9/TTPA/GRN/SLC8A1/SLC4A7/SLC4A10/LRRK2/TP53/RAB39A/TCIRG1/SLC9A7/KCNMA1/ATP1A4/ATP6V0E1/AVP/SNAPIN/SLC4A8/ATP6V1E2
GO_MONOCARBOXYLIC_ACID_TRANSPORT	152	0.219667098399446	0.787616437940293	0.908474576271186	1	0.839914913333755	5090	tags=23%, list=22%, signal=18%	APOE/CYP4F2/OXT/MFSD2A/ABCB4/EMB/TNFRSF11A/PLA2G4A/SYK/NTSR1/ABCB11/SLC16A11/SLC6A6/SLCO2B1/SLC5A12/P2RX7/SLCO1B3/LEP/SLCO1B1/PLA2G5/PLA2G2E/SLC22A9/SLC5A6/SLC16A4/ABCC4/LCN12/ANXA1/SLC27A5/PLA2G2D/PROCA1/PLA2G2A/PLA2G3/SLCO1A2/IL1B/DRD4
GO_PEPTIDYL_PROLINE_MODIFICATION	44	-0.213857834572455	-0.787315247771373	0.889733840304182	1	0.839914913333755	3195	tags=36%, list=14%, signal=31%	PPIL6/P4HA1/PPIB/PPIG/P4HB/FKBP4/AIP/EGLN1/AIPL1/EGLN3/FKBP14/FKBP3/FKBP9/FKBP7/P4HA3/FKBP10
GO_PROTEIN_IMPORT	174	-0.171064002880662	-0.786741017414617	0.990196078431373	1	0.839914913333755	6390	tags=33%, list=27%, signal=24%	BAG3/CHP2/GRPEL2/HSP90AA1/PDCD5/TIMM44/PEX10/TOMM40/MBTPS1/NUP155/PIK3R1/PEX12/TSC2/IPO5/IPO4/TMCO6/NUP107/NUP85/PPP1R10/AKT1/SNX33/TRIM28/PEX1/SAMM50/IPO11/JUP/HSPD1/SMAD3/TIMM23B/ZPR1/CHP1/TOMM20/MMP12/POM121C/CDKN1A/LMNA/NXT1/GCKR/PHB2/HYAL2/DMAP1/SMO/NUP35/PKIG/TIMM21/PEX5/POM121L2/SPRN/GRPEL1/ANGPT1/GLI3/NFKBIA/ZIC1/PTGS2/CD36/TIMM23/AGT/CABP1
GO_REGULATION_OF_MITOCHONDRION_ORGANIZATION	171	0.21573757055517	0.785402644331978	0.906490649064907	1	0.839914913333755	4738	tags=18%, list=20%, signal=15%	TREM2/RAC2/PYCARD/PMAIP1/SIAH3/TNFSF10/HK2/SFN/GPX1/BMF/PPIF/STOX1/OMA1/ARRB2/BAX/LRRK2/MIEF2/CASP8/TFDP2/IGF1/TP53/TSPO/TP63/MMP9/BAK1/BCL2L11/HIGD1A/IAPP/MPV17L/STAT2/DDHD1
GO_SPINAL_CORD_MOTOR_NEURON_DIFFERENTIATION	34	-0.226536508047757	-0.784582165161893	0.825622775800712	1	0.839914913333755	2841	tags=26%, list=12%, signal=23%	SOX4/NKX2-2/DYNC2H1/GLI3/GLI2/NKX6-1/PAX6/MDGA2/HOXD10
GO_PROSTATE_GLAND_DEVELOPMENT	48	0.256128725749797	0.78400401230622	0.827357237715803	1	0.839914913333755	4556	tags=25%, list=19%, signal=20%	TNC/SERPINF1/ALOX15B/WNT5A/HOXD13/SHH/BMP4/TP63/ANXA1/PLAG1/AR/PSAP
GO_REGULATION_OF_CELL_CYCLE_ARREST	102	0.228613340771564	0.783582643001164	0.873090481786134	1	0.839914913333755	4955	tags=21%, list=21%, signal=16%	EVI2B/E2F8/SFN/MUC1/FOXM1/FOXO4/BIN1/CRLF3/CHEK2/BAX/CDK1/CCNB1/PIDD1/TFDP2/CDK5R1/TP53/ZNF385A/HMGA2/CNOT10/TFAP4/PCNA
GO_VISUAL_BEHAVIOR	49	0.25499407542673	0.783495971158323	0.831578947368421	1	0.839914913333755	3991	tags=16%, list=17%, signal=14%	HOXA1/LRRN4/ATP1A2/NLGN3/FOXB1/PDE1B/GRIN1/ADAM2
GO_REGULATION_OF_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL	202	0.213027385427672	0.783485035627108	0.925764192139738	1	0.839914913333755	6977	tags=25%, list=30%, signal=18%	PTPN22/NOD2/BAG2/BIRC7/AMER1/BIRC3/RASSF5/ADRB2/PRICKLE1/LIMK1/CDC20/CAPN3/ARRB2/MAD2L1/TNFAIP3/SPHK1/LRRK2/KLHL40/TSPO/PRKCG/UBE2D1/TSPYL5/NMI/UBE2C/MAGEC2/DCUN1D1/FBXO2/GNL3/FBXO5/PRR7/TRIM21/FSCB/UBE2S/MYCBP2/RIPK2/ARRDC3/FANCI/TGFBR1/CHFR/TBC1D7/DTX3L/BRCA1/SQSTM1/OGT/CDK9/MTBP/WDR48/MAPK9/NXN/RWDD3
GO_POSITIVE_REGULATION_OF_INTRACELLULAR_TRANSPORT	195	0.213543779227011	0.783248586181583	0.916666666666667	1	0.839914913333755	5288	tags=17%, list=22%, signal=14%	IFNG/ITGB2/RAC2/CEMIP/FCER1G/ANXA9/HCLS1/SYK/PRR5L/SLC35D3/SFN/CAPN10/ITGAM/LEP/KIF20B/ECT2/SHH/PDZK1/TMEM30B/MIEF2/CDK5R1/TP53/SORL1/ANXA2/PRKCD/PAK1/ANXA2P2/FGR/MLC1/IL1B/IL13/UBL4B/EHD1/ARF1
GO_NEGATIVE_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS	137	-0.178816460920359	-0.782510487170088	0.975206611570248	1	0.839914913333755	4781	tags=21%, list=20%, signal=17%	SAMD4A/TSC1/MIR146A/METTL3/PUM1/EIF2S1/HNRNPD/MALSU1/RARA/DDX3X/SAMD4B/RPS3/ROCK2/EIF4A3/CIRBP/HAP1/CPEB2/EIF6/NANOS2/ZFP36/NOTCH4/NANOS1/TRIM71/EIF4EBP1/ATF4/PUS7/ANG/IGFBP5/PAIP2B
GO_ACTOMYOSIN_STRUCTURE_ORGANIZATION	181	0.214303997059879	0.782418734522704	0.916114790286976	1	0.839914913333755	3257	tags=13%, list=14%, signal=12%	CAV3/GPR65/KRT19/LPAR1/TTN/TACSTD2/PTK2B/PTGER4/EPHA1/LURAP1/EPB41L3/SIX4/MYH3/EPB41/LIMK1/CAPN3/CSRP3/ANLN/PHACTR1/ECT2/ANKRD1/TAC1/NOX4/EPB41L2
GO_NEGATIVE_REGULATION_OF_MACROAUTOPHAGY	28	-0.240991787683087	-0.782329723144045	0.821305841924399	1	0.839914913333755	5832	tags=36%, list=25%, signal=27%	TSC2/POLDIP2/AKT1/NPC1/TSC1/NUPR1/USP30/SCFD1/PINK1/LZTS1
GO_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	58	0.245892139816227	0.781984596275962	0.821383647798742	1	0.839914913333755	5840	tags=28%, list=25%, signal=21%	GPR65/PLEK/LPAR1/EPHA1/VIL1/LIMK1/TAC1/NOX4/PAK1/CD47/APOA1/EVL/WNT4/TGFBR1/PFN1/SERPINF2
GO_PROTEIN_STABILIZATION	158	-0.173302108405066	-0.781912329809168	0.990566037735849	1	0.839914913333755	6552	tags=35%, list=28%, signal=26%	WFS1/CCT4/WDR81/BAG3/NAPG/HSP90AA1/CCNH/PTGES3/PIK3R1/TAF9B/HPS4/USP27X/GBA3/CDK7/SUMO1/MSX1/HSP90AB1/TSC1/COG7/HSPD1/SMAD3/TESC/RPS7/PRKRA/CHP1/CDC37L1/CDKN1A/SOX4/PIM1/PFN2/SAV1/CCT7/SEL1L/PHB/RPL11/HIP1/PHB2/PARK7/TBL1X/SMO/APOA2/SEC16A/BAG5/OTUD3/MT3/SOX17/CDC37/ATP1B2/PINK1/PER3/USP2/A1CF/STXBP1/CRYAA/PPARGC1A/TMEM88
GO_RESPONSE_TO_CATECHOLAMINE	94	0.230864792418746	0.781121168189013	0.86873508353222	1	0.839914913333755	7493	tags=34%, list=32%, signal=23%	HTR7/RYR2/ADIPOQ/GNA15/CALY/STAR/ALK/HTR2C/ARRB2/RNLS/HTR1B/NSG1/LRRK2/GNG2/PDE4B/DNM2/HTR1E/PDE4D/DRD4/CHRM5/HRH1/CHRM1/GNAS/HTR2B/HTR5A/HRH4/SRD5A1/DRD2/HTR1D/GNB5/HTR1F/DRD5
GO_MITOCHONDRIAL_TRANSPORT	218	-0.167170986369016	-0.781033177647156	1	1	0.839914913333755	6974	tags=35%, list=30%, signal=25%	TIMM10B/MCU/PSEN1/PAM16/PNPT1/UQCRC2/FLVCR1/SLC25A12/SLC25A14/BNIP3L/BAG3/GDAP1/SLC25A1/GRPEL2/TIMM8B/HSP90AA1/PDCD5/TIMM44/ATF2/MICU1/MCUR1/MPC1/TOMM40/SLC25A32/YWHAQ/HPS4/PRKAA2/AFG3L2/BAP1/PRKAG2/AIP/MTX2/OXA1L/BOK/SAMM50/TMEM14C/HSPD1/TIMM23B/HEBP2/SLC25A22/ACACA/TOMM20/RNF31/TMEM14A/CPT1A/ZNF205/SLC25A18/ACACB/SFXN2/PPP1R13B/SLC25A29/SFXN3/PSEN2/YWHAG/SLC25A23/LMAN1/SLC25A13/BNIP3/TIMM21/PRKAB2/SLC25A6/GRPEL1/CHCHD10/SLC25A10/PINK1/MOAP1/RHOU/SLC25A37/FIS1/ACAA2/SLC25A33/MGARP/IMMP2L/SIRT4/ABLIM3/TIMM23
GO_PURINE_NUCLEOBASE_METABOLIC_PROCESS	20	-0.260376085256837	-0.781008161830702	0.819571865443425	1	0.839914913333755	2019	tags=15%, list=9%, signal=14%	GMPR2/MTHFD1/AOX1
GO_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	140	0.219819566933263	0.780732784655492	0.904	1	0.839914913333755	3697	tags=14%, list=16%, signal=12%	GFI1/APOE/LPAR1/CTSZ/CD38/ARHGAP4/EPHB2/NLGN1/NLGN3/LRP4/NGEF/WNT5A/SEMA3B/RTN4R/TNR/SEMA4A/LRRK2/SEMA6A/RTN4RL2/CDK5R1
GO_RRNA_TRANSCRIPTION	28	-0.240493049545043	-0.780710673494228	0.821305841924399	1	0.839914913333755	7620	tags=39%, list=32%, signal=27%	PWP1/MTOR/POLR1E/BRF1/NCL/PIH1D1/IPPK/SPIN1/POLR1B/NOL11/ANG
GO_CELLULAR_RESPONSE_TO_CADMIUM_ION	34	0.271583201548847	0.780372605170769	0.801664355062413	1	0.839914913333755	2186	tags=12%, list=9%, signal=11%	NCF1/CYBB/HMOX1/STAR
GO_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	392	0.204948570240195	0.779854946287235	0.963302752293578	1	0.839914913333755	3812	tags=13%, list=16%, signal=11%	APOC1/TREM2/GFI1/LHCGR/IFNG/APOE/PLEK/POU1F1/P2RY6/PSMB10/C1QTNF3/PMAIP1/CD244/PSMB9/APOB/PTK2B/GUCA2A/ADIPOQ/PTAFR/ABCD2/GNMT/APOA4/DGAT2/GUCA2B/NUP210/NTSR1/FGFR4/CD74/INS/STAR/PSMB8/ENPP1/P2RX7/CYP7A1/LEP/NUP93/PARP1/GHSR/PTH/IL4/APOC3/IGF1/FOXA2/PDZD3/TMSB4X/TP53/PSMA5/DYRK2/CLCN2/MVD
GO_MULTI_MULTICELLULAR_ORGANISM_PROCESS	218	0.210117716480543	0.779749861443482	0.918542336548767	1	0.839914913333755	3224	tags=15%, list=14%, signal=13%	CD96/PRDM14/OXT/EPYC/ADCY7/HAVCR2/MMP7/CD38/CD226/PTN/CLNK/PTAFR/HYAL3/TEKT3/LGALS9/PSG11/HLA-F/RLN1/IDO1/DSG1/ITGA3/APOL2/SLC6A4/OVGP1/LEP/PSG2/TFCP2L1/PTGFR/GHSR/PLA2G4C/TAC1/TNP2
