id	fc	log2fc	pvalue	padj
CEACAM6	0.988501908154797	-0.0166843440236173	0.943369623860794	0.972374828475081
RP11-210M15.2	1.01439314996226	0.0206169083296599	0.94339744497919	0.972374828475081
MAP1LC3B2	0.986713883669443	-0.0192962862461217	0.943468719090415	0.972374828475081
LOC286177	0.984165545386264	-0.0230270847904408	0.943494666295456	0.972374828475081
TARS	0.995971702926264	-0.00582334117621741	0.943532767447436	0.972374828475081
KCNMB3	0.989189267395168	-0.0156815081718102	0.943534160341936	0.972374828475081
LINC01153	1.0148446671839	0.0212589244223813	0.943591215952812	0.972374828475081
MDH1	0.995220584226447	-0.00691176973405661	0.943600471305921	0.972374828475081
ACKR3 /// AK023507	1.01105506787476	0.0158615768514583	0.943974328932394	0.972712139033926
PPP4R1	1.00377467687159	0.00543545550114644	0.944010513843044	0.972712139033926
LOC440704	1.01623374193452	0.0232322717413158	0.944123144766295	0.972785576944112
RP11-536G4.2	0.988519010859151	-0.0166593832490278	0.944173365547339	0.972794706398871
LINC00911	0.984518551945306	-0.0225097028313135	0.944250044174814	0.972831093740051
CCNL1	1.00458125147	0.00659425531284974	0.944369329270222	0.972911372073396
MYL4	1.00372241565673	0.00536034007925323	0.944452814206842	0.972954762828826
LOC100996724	0.987900388277444	-0.0175625152060883	0.944603145500736	0.973064104924289
LOC101928191	1.00732280154548	0.010526076157289	0.944641696757495	0.973064104924289
LOC102723886	1.0151525965255	0.0216966079064198	0.94488132060735	0.973265052649675
GABARAPL1 /// GABARAPL3	0.991233283134053	-0.0127034645050124	0.944940485000192	0.973265052649675
HOXA-AS3	1.01535630582635	0.0219860825290317	0.944980259974634	0.973265052649675
LOC729173	1.00954842664174	0.0137101164150062	0.945002296231319	0.973265052649675
LOC100506530	0.984007010237898	-0.0232595012746506	0.945211190606158	0.973437569097856
DNAH17	1.00859851546878	0.0123520069422698	0.94531437220923	0.973501205585231
LINC00560	0.984849795853911	-0.0220243858520801	0.945737927767137	0.973894748733934
C12orf77	0.984723879233054	-0.0222088514417882	0.945951362272841	0.974033489115953
HYPK	0.995753184053484	-0.00613990708090117	0.9459554829246	0.974033489115953
WBSCR28	0.986793516236415	-0.0191798584997329	0.946171122126176	0.974180119111692
C5orf51	1.00318841818136	0.00459259742247298	0.946180724531781	0.974180119111692
PPFIA3	0.993260349776904	-0.00975617360744341	0.946252703937116	0.974211582254365
RP1-265C24.8	0.984602332301869	-0.0223869378898844	0.946452400789746	0.974362677717039
MAP2K7	0.996076926749881	-0.0056709293461088	0.946514048929838	0.974362677717039
SPAG8	0.992669561843751	-0.010614539093087	0.946523744067981	0.974362677717039
AL109706	1.00867873638504	0.012466750037718	0.946569391097507	0.974367021690812
LOC100129380	1.00733564537445	0.0105444710652609	0.946647719445623	0.974405004873569
HTR1F	1.00995592617285	0.0142923360669291	0.946761820869913	0.974479805122767
TEAD3	0.994458800296005	-0.00801649239533297	0.946913398736744	0.97449488239781
ZC3H10	0.995891338177335	-0.0059397566349233	0.946931902933641	0.97449488239781
MOSPD3	1.00771634426679	0.0110896008320474	0.946937289592967	0.97449488239781
LOC654841	0.985629397168937	-0.0208828087030026	0.946957217758776	0.97449488239781
ATL3	1.00295043125498	0.00425030550166561	0.946983632316512	0.97449488239781
ZNF233	1.00982208646702	0.0141011369559871	0.947163358913773	0.974637187804697
MAP3K19	0.989339018409244	-0.0154631185259935	0.947253192593967	0.974686984417276
ZNF611	0.996265888938058	-0.00539726679118147	0.947318027144492	0.974711054658491
TCEB3-AS1	0.99476303046328	-0.00757520289181812	0.947364982406676	0.974716727305557
GOLGA8N	1.00516229168676	0.00742845514445101	0.947500151861278	0.974813156545088
CAPN12	0.991918597369663	-0.011706365394005	0.947578096638333	0.974816597594755
JMJD8	0.99580968423036	-0.00605804923316988	0.947668003832939	0.974816597594755
RITA1	1.00472173675161	0.00679599434435829	0.947700890612074	0.974816597594755
FBXL22	0.987845643445136	-0.017642464852285	0.947706744408578	0.974816597594755
RHBDL1	0.986463680325002	-0.0196621601874845	0.947722828892314	0.974816597594755
RPS4XP3 /// RPS4XP3	0.994055149935043	-0.00860220051364369	0.947752174200649	0.974816597594755
LOC645513	1.00444635227637	0.00640051143635745	0.948182913175396	0.975179737570602
LINC01428	1.01268605829407	0.018186995126249	0.948188155548559	0.975179737570602
MMP11	0.993639628466794	-0.00920538242755864	0.948270058411323	0.97518662181593
LOC100506016	0.988190467379431	-0.0171389560527122	0.948317385673522	0.97518662181593
LOC100129935	1.01260525529861	0.0180718767922814	0.94836033953961	0.97518662181593
DGCR8 /// MIR1306	1.00441638846446	0.00635747351049964	0.948360697312745	0.97518662181593
USMG5	1.00471533237656	0.00678679817667138	0.948416184668433	0.975201043254417
VEGFB	1.0058408952176	0.00840211644166189	0.948469674093389	0.975213395315387
AADACP1	0.984987270929451	-0.0218230142631368	0.94851112377699	0.975213395315387
LINC01082	1.01373093146973	0.0196747772462125	0.948596468011826	0.97525850975382
PTPRO	1.00646850958914	0.00930203388836581	0.948990883716476	0.975612221803905
LINC01136	1.00851069410431	0.0122263821655055	0.949023470350831	0.975612221803905
P4HTM	0.996408703645332	-0.00519047129023065	0.949180167970496	0.975693244072131
LOC339166 /// WSCD1	1.00852462594888	0.0122463118146028	0.949185251599253	0.975693244072131
OAF	0.993733666326143	-0.00906885251262501	0.949253877171302	0.975710171940694
USP22	1.00293753483747	0.0042317545178534	0.949347287572875	0.975710171940694
CREG2	1.01636818757268	0.0234231247095389	0.949357277180845	0.975710171940694
CENPBD1	0.996724997264278	-0.0047325840555299	0.949367656669336	0.975710171940694
IL21R-AS1	0.9881054591604	-0.0172630679677948	0.94945787927047	0.975760260440507
TMPRSS15	1.00662177274932	0.00952170809125974	0.949529881460775	0.975791620219226
CHL1-AS2 /// CHL1-AS2	1.01466927534083	0.0210095672363808	0.949698066092372	0.975921815558047
SV2A	1.01172893585396	0.016822812481144	0.949765268676784	0.975948233617806
RGS13	1.0087608190925	0.0125841466801564	0.949862863598533	0.976005878192988
SNHG1 /// SNORD22 /// SNORD25 /// SNORD26 /// SNORD27 /// SNORD28 /// SNORD29 /// SNORD30 /// SNORD31	0.995387109963751	-0.00667039032348704	0.949956969544817	0.976059932886029
KCNV2	0.983784042953907	-0.0235864402509711	0.950007247378241	0.976068952399801
ITGB3BP	1.00392937567428	0.00565778228844316	0.950181633866106	0.97617893032374
LINC01003	1.00489689490892	0.0070474846535955	0.950202933758893	0.97617893032374
TGM1	1.01736373507195	0.0248355739501589	0.95023880143546	0.97617893032374
LINC01089	0.996958318869251	-0.00439490562762757	0.950469232133053	0.976333684856239
RP11-203B7.2	0.990753436970462	-0.0134020279081937	0.950472465227606	0.976333684856239
ZCWPW1	0.993803810968442	-0.00896702064400579	0.950592043902296	0.976385433105708
TTN-AS1	0.994575377716095	-0.00784737949833492	0.950605868736718	0.976385433105708
IQCF1	1.00934740867777	0.0134228231177058	0.950798091635399	0.976540223373999
DAOA-AS1	1.01492708082936	0.0213760782430472	0.951008080886449	0.976676566779732
FOLR3	0.985740692271462	-0.0207199119506196	0.951025357613837	0.976676566779732
PADI3	1.01426614564578	0.0204362683393002	0.951055417047458	0.976676566779732
CTC-550B14.7	1.01133344279301	0.0162587410110486	0.951230405663795	0.976813619508053
DUOX2	1.01595961567722	0.0228430562241106	0.951331015966113	0.976838741292207
TAS2R4	0.986955929403369	-0.0189424295073284	0.951337934015276	0.976838741292207
LOC151760	1.01052968065243	0.0151116962858993	0.951413121818876	0.976873297471514
GABARAPL3	0.989976460388304	-0.0145338736191665	0.951515815611394	0.976920255617703
TNP1	1.01192757336577	0.0171060357977835	0.951541927548722	0.976920255617703
SLC2A4	1.01421347255394	0.0203613440386401	0.951634824718022	0.976972984607939
BTN2A3P	1.01123355826779	0.0161162459448869	0.951676606157104	0.976973234551748
BC047364	1.01425627014021	0.0204222213237992	0.95178205934421	0.977038845835187
SMARCC2	0.996794558128667	-0.00463190271145919	0.951893663209869	0.977074070238211
AMT	1.00543140593174	0.00781465926857372	0.951899457714216	0.977074070238211
LARP1	0.996783998580764	-0.004647185989203	0.952057499662946	0.977175369692398
C2orf71	1.01130875078833	0.0162235167555527	0.952108238137306	0.977175369692398
PELO	0.996238189733186	-0.00543737863429961	0.952122786872478	0.977175369692398
EVPLL	1.00914520154031	0.0131337725321909	0.952180390032675	0.977191044328585
ZNF511	1.0038545644704	0.00555027096638838	0.95222115412274	0.977191044328585
SLC25A20	1.0036288415756	0.00522583560484868	0.952303355300476	0.977232762507295
SNORD3A /// SNORD3B-1 /// SNORD3B-2 /// SNORD3C /// SNORD3D	1.01033348981976	0.0148315748542469	0.95238207806764	0.977240068751909
RP11-676J12.6	0.986926745952766	-0.0189850894080301	0.952393573806601	0.977240068751909
RNF128	1.01011419596811	0.0145184025254235	0.952517055182816	0.97728230538379
RSPH10B /// RSPH10B2	1.00511395772873	0.00735908043876243	0.952524449095424	0.97728230538379
RP11-354I10.1	0.987652104119949	-0.0179251462432415	0.952559389920212	0.97728230538379
CMA1	1.01326698941768	0.0190143652126862	0.952835939561497	0.977481741543502
CAPN10-AS1	0.99372320920276	-0.00908403416535108	0.95283690001564	0.977481741543502
DDI2 /// RSC1A1	0.99739833366776	-0.00375830216232487	0.953131845383868	0.97771189490475
RP11-366L5.1	0.986303531765196	-0.0198963951566467	0.953149920250972	0.97771189490475
CXADR	0.993338887019444	-0.00964210400719701	0.953185958765558	0.97771189490475
SUV39H1	0.99474861198356	-0.00759611402271698	0.953305567282937	0.977791678648343
HNRNPA1P37 /// HNRNPA1P37	0.993613905583919	-0.00924273073257176	0.953346886682134	0.977791678648343
MAPK9	0.997111101572471	-0.00417383122927362	0.953408460499958	0.97781219164344
NUP188	1.00302338336804	0.00435523972463958	0.953489991358547	0.97785316982441
BSG	1.00706249608437	0.0101532166051612	0.953617497553843	0.977934453862649
RAB23	1.00532695026628	0.0076647678903079	0.953652407899393	0.977934453862649
KRT222	0.98412067787167	-0.0230928578879173	0.953784195704818	0.978026955703768
GJD3	1.00557101510056	0.00801497076868607	0.953962170383677	0.97812706699786
ABCF1	0.99709783338145	-0.00419302876976424	0.953964999569044	0.97812706699786
ACSL3	1.00368116827487	0.00530105215754162	0.954068841018424	0.978172477311506
LINC00115	0.994972706733952	-0.00727114350206559	0.954092466071567	0.978172477311506
POMGNT2	0.996759245755655	-0.00468301242852043	0.954134771551581	0.978173211877482
RBM27	0.997747326789292	-0.00325358648080609	0.954333253226797	0.978315268072887
CRYGC	0.989649218466663	-0.0150108428834725	0.954387698849051	0.978315268072887
SAMD14	1.00514194484579	0.00739925131944386	0.954398121850867	0.978315268072887
OR51I2	1.00763808576297	0.0109775578546492	0.954538790435789	0.978416819970791
RPS11 /// SNORD35B	1.00766047339603	0.0110096111968723	0.954639699151343	0.978477610321156
KIAA1033	0.996829664795635	-0.00458109251988859	0.95476834820567	0.978554623523173
DSPP	1.00543201218727	0.00781552918529727	0.954807949476018	0.978554623523173
MRPS5	1.00247638354034	0.00356824989659188	0.954839651779627	0.978554623523173
PGBD4	0.992716370287308	-0.0105465117052512	0.954927750164438	0.978602269350686
RNASE11	0.99129730208809	-0.0126102908327033	0.955064017210029	0.978615614394264
ZACN	1.00916952997434	0.0131685525499785	0.955079098615868	0.978615614394264
LOC100996455	0.988978863004107	-0.015988407639095	0.955113624571351	0.978615614394264
APIP	0.997121459600377	-0.00415884453636295	0.955116174660838	0.978615614394264
DUTP1 /// DUTP1	0.989306976141209	-0.0155098446420592	0.955174312669919	0.978615614394264
RP11-503C24.6	1.01133699012417	0.0162638013678764	0.955240870630501	0.978615614394264
CTD-2553C6.1	0.991592963227413	-0.0121800614144583	0.955293819949091	0.978615614394264
CDO1	1.00706922133609	0.0101628510170739	0.955327487846308	0.978615614394264
MC5R	1.01142154605497	0.0163844172693204	0.955329244229585	0.978615614394264
TPK1	0.995386029418199	-0.00667195644639484	0.955356850429707	0.978615614394264
TSKS	0.991519041671393	-0.0122876158663203	0.955744389726305	0.978824639052166
RP1-263J7.2	1.01224432400826	0.0175575533644863	0.955852125802167	0.978824639052166
LOC101927495	0.989458076698878	-0.0152895132537152	0.955899497707329	0.978824639052166
TFAP4	1.00977040306751	0.0140272969267938	0.955926376614485	0.978824639052166
RP11-893F2.14	1.00767403201806	0.0110290233160049	0.955944450671496	0.978824639052166
ARF1 /// MIR3620	1.00293811734379	0.00423259243517649	0.955960448772932	0.978824639052166
LOC200609	1.00620341115936	0.00892198566664071	0.955994997419196	0.978824639052166
SYNGAP1	0.995689217245025	-0.00623258824237283	0.956017356092389	0.978824639052166
FABP7	1.02957812440207	0.0420533058430479	0.9560302753749	0.978824639052166
BCORP1	1.01149586970509	0.0164904288747918	0.956030717775637	0.978824639052166
LINC01432	1.01231622107092	0.0176600205750068	0.956056260909416	0.978824639052166
LOC101929460	0.988454778610019	-0.0167531301138721	0.956060307523189	0.978824639052166
RAB3GAP2	0.98958636328116	-0.0151024750926805	0.956103418550753	0.978826168900223
KIAA0100	0.996820872097758	-0.00459381810181902	0.956203199548515	0.978885712878393
TMEM38A	1.01370941475273	0.0196441553233706	0.956301461789379	0.978943696957094
NOM1	1.00283360903834	0.0040822526810036	0.956629544084436	0.979236927225745
DHX35	1.00331002174348	0.00476746609194834	0.956719330022494	0.979286214732747
CHSY1	1.00490161519085	0.00705426138001641	0.956898890572146	0.979353066080802
LDHA	1.00433002044278	0.00623341333436578	0.956924788144436	0.979353066080802
ZNF646	1.00878865426215	0.0126239550335532	0.956941052623887	0.979353066080802
JAK1	1.00188738225839	0.00272035066043408	0.957003268666048	0.979353066080802
GSTT2	1.012825864001	0.0183861516932176	0.957060171718609	0.979353066080802
FAM47E /// FAM47E-STBD1 /// STBD1	1.00421361246299	0.00606618648143531	0.957087914564962	0.979353066080802
VPS52	0.997367761583796	-0.00380252408291248	0.957101330809191	0.979353066080802
SERPINB10	0.988019972367266	-0.0173878893689308	0.957117754121315	0.979353066080802
TRAPPC10	0.996632368866393	-0.00486666390758295	0.957270617369739	0.97943487358677
H3F3A	0.995925350798553	-0.00589048519319313	0.957280989541355	0.97943487358677
C7orf13 /// LINC01006	1.00831109317227	0.0119408207167275	0.957346267378021	0.979459054710124
MUM1L1	1.01767106868752	0.0252713293344247	0.95751739192052	0.979591520572885
RP11-674P19.2	0.986273574640885	-0.0199402149845724	0.957744774755315	0.979740749697503
FHIT	1.00447916258186	0.00644763639413437	0.957746569602253	0.979740749697503
CYP2A13	1.01060411230249	0.015217955626929	0.958021923341119	0.97995952326218
DQ581328	1.00949267733317	0.0136304456734089	0.958043761815075	0.97995952326218
CTB-92J24.2	1.00632122835961	0.0090909021483343	0.958102514162156	0.979977000786863
MEF2BNB	1.00233646303611	0.00336687187944484	0.958167150637544	0.979979367585796
SUSD5	1.01440668432288	0.0206361571038558	0.958188159709632	0.979979367585796
LOC101927018	0.989848165329306	-0.0147208504283656	0.958322343191371	0.979999507964219
AMPH	1.00905326251322	0.0130023285925676	0.958342926980337	0.979999507964219
TASP1	0.997471578679093	-0.00365236020188675	0.958363921614003	0.979999507964219
E4F1	0.996811815262437	-0.00460692608453428	0.958374518821641	0.979999507964219
MUC5AC	0.99484371771633	-0.00745818770777973	0.958548465324983	0.980134766735223
FRMPD4	0.993079258809885	-0.0100192293705801	0.95863185494079	0.980177421562726
AKT2	1.00257180921782	0.00370557343054401	0.958790574659666	0.980229409162773
IST1	0.997179211955155	-0.00407528739069285	0.958821146089393	0.980229409162773
HNRNPA1 /// HNRNPA1P10	1.00212856018249	0.00306759959132918	0.958867603135915	0.980229409162773
RP11-999E24.3	0.989819252464879	-0.0147629912907705	0.958886098421241	0.980229409162773
MGAT4B	0.996808963998623	-0.0046110527511587	0.958891933107987	0.980229409162773
LOC101927380	1.01095790339038	0.0157229242098915	0.958932758308939	0.980229409162773
LOC643549	1.01203324977455	0.01725668973266	0.959081276966729	0.980338619480985
FZD7	0.994435175065854	-0.00805076672348015	0.959142427538984	0.980358519652206
FMO6P	1.01140909306941	0.0163666541801439	0.959233905859132	0.980409415340117
FLJ38668	0.9910521809563	-0.0129670745845871	0.959536545137298	0.98067611965538
C4A /// C4B /// C4B_2	0.992328561447406	-0.011110216726042	0.959673116092366	0.980752133609433
LOC284950	1.0128832515918	0.0184678937281801	0.959694317815523	0.980752133609433
RYK	1.00216286268203	0.00311698167760355	0.959743972147936	0.98076026350884
C3orf18	0.994636289333541	-0.0077590260164957	0.959860130977921	0.980836350549625
TPTE2P5	1.00614450824256	0.00883752815790295	0.959956799222838	0.980839909649297
DNASE1	1.00352329945199	0.00507411307683192	0.95998588398497	0.980839909649297
RP3-476K8.3	0.993757610735366	-0.00903409061873095	0.959988721093828	0.980839909649297
RP11-375I20.6	0.987551552291474	-0.0180720329948407	0.960116374220767	0.980927723455647
CCDC169 /// CCDC169-SOHLH2	1.01312879234386	0.018817586049237	0.96019757016529	0.980962112661614
CUL2	0.997890270185178	-0.00304691195328921	0.960233448971443	0.980962112661614
PGBD1	1.00515534110042	0.00741847903292836	0.960374268360002	0.981061382501617
RERG	0.99203236200307	-0.011540910021381	0.960503576239974	0.981061382501617
SUN5	1.00371321688237	0.00534711820958922	0.960525400801333	0.981061382501617
TAS2R41	1.01129496042769	0.0162038438114207	0.96055976892641	0.981061382501617
TBC1D1	0.996825001215225	-0.0045878420582568	0.960601754794534	0.981061382501617
OXCT2	0.99457185367309	-0.00785249135661026	0.960615424508349	0.981061382501617
RAB13	0.994708709291866	-0.00765398650363558	0.9606226036995	0.981061382501617
SNAPC2	0.99466904570528	-0.00771151450155916	0.960770029176453	0.981169340724683
PROK1	1.00903538450667	0.0129767672660712	0.960861755808075	0.981219207203777
FOXK1	1.00339100118781	0.00488390460617527	0.960908490128942	0.981219207203777
NIFK-AS1	1.00270820315665	0.00390183017099055	0.961002264166242	0.981219207203777
CDX4	0.991773491150103	-0.0119174304327241	0.961007813888525	0.981219207203777
RP11-308D16.4	0.995575188265792	-0.0063978189797691	0.961027451409277	0.981219207203777
VTCN1	0.985878516575735	-0.0205182112979578	0.961125737955931	0.981240523118617
ZNF778	0.995662013767855	-0.00627200501727287	0.961131767500284	0.981240523118617
SLC9A5	0.996400104717457	-0.00520292168742831	0.961206900459813	0.981267375372667
UXS1	0.997036258275854	-0.00428212418203877	0.961259239228805	0.981267375372667
LINC01341	0.988900053280584	-0.0161033776672648	0.961283231120817	0.981267375372667
C1orf180	0.990001761791514	-0.0144970022955002	0.961345330920041	0.981281114973264
RP1-149A16.17	0.994172227909112	-0.00843229256985012	0.961387279367232	0.981281114973264
RP11-334J6.6	1.00871122757417	0.012513220852254	0.961421854313091	0.981281114973264
LOC101929657	1.01069633018701	0.0153495959135199	0.961482827682023	0.981300764030427
ZNF805	0.998015905774563	-0.00286528633963279	0.961549623102726	0.981326353179559
KCNA1	1.00684298033589	0.00983870901113981	0.961643270563697	0.981379343240255
KLF17	0.990069710672394	-0.0143979861590822	0.961769375277486	0.981465450647626
MYO5B	1.00551399635114	0.00793316351879625	0.962029283015847	0.981604462407555
AF086125 /// RP11-61A14.1	1.01184235863503	0.0169845408910931	0.962039659089336	0.981604462407555
FAM222B	0.998020779801915	-0.00285824064238582	0.962130931445089	0.981604462407555
ERI3	0.996708839925092	-0.00475597094972535	0.962137353683944	0.981604462407555
LINC00572	0.995639019533411	-0.00630532360391367	0.96224526027757	0.981604462407555
ORAOV1	1.00447828293348	0.00644637298821937	0.962260700783709	0.981604462407555
NISCH	0.996970527292197	-0.00437723896788178	0.962261961202172	0.981604462407555
RP11-348N5.7	0.991917232607842	-0.0117083503718751	0.962299643493434	0.981604462407555
RNF121	1.00430343439198	0.00619522262957162	0.962302039753719	0.981604462407555
NRAP	0.993739484046231	-0.009060406415208	0.962322946181692	0.981604462407555
STX1B	1.00725934770026	0.0104351942363077	0.962437054849077	0.981653991022289
DHH	1.0085351960975	0.0122614323388763	0.962478183651595	0.981653991022289
DKFZp434E1119	0.993158178658284	-0.00990458318395104	0.962496712881165	0.981653991022289
EXD1	1.01033298041318	0.0148308474523136	0.963101598542876	0.982188392166733
LINC01241	1.00912493395577	0.0131047972793832	0.963104204444786	0.982188392166733
HIF1AN	0.998385949465608	-0.00233046395134906	0.963411371071254	0.982459046461841
LOC101929456	1.00956455949533	0.0137331708830093	0.963501879193928	0.982489090012517
OTX1	1.00893745357647	0.0128367411321273	0.963524377135575	0.982489090012517
LOC101929239	1.00652255614471	0.00937950338044891	0.963647503053491	0.98253275843952
ZC3HAV1	1.00252632523173	0.00364012075263354	0.96365075134706	0.98253275843952
UNC45B	0.989781562173592	-0.0148179272111166	0.963779457372076	0.982621389630727
PKD1L1	1.00810229121106	0.0116420352024349	0.963858829205485	0.982659716641223
NUDT16	1.00405643674002	0.00584036362795182	0.96393619023476	0.982683363277642
LOC388882	1.00924499332043	0.0132764298903032	0.963965584929496	0.982683363277642
SCRN1	1.00570166573732	0.00820240336079792	0.964036913771718	0.982713483808382
TUBB4BP7 /// TUBB4BP7	0.99400872192599	-0.00866958412176455	0.964086534286086	0.982721473797727
ATCAY	0.991097112589049	-0.012901668165437	0.964129649342869	0.982722832179601
FAM32A	1.00195156404421	0.00281276801195141	0.964228183515375	0.982754642981273
CCDC169-SOHLH2 /// SOHLH2	1.01125174897276	0.0161421978168264	0.964244425853692	0.982754642981273
PUS10	1.00287943422676	0.00414817614130669	0.964453088413276	0.982849034274643
RPL7AP71 /// RPL7AP71	0.991689229182784	-0.0120400083074816	0.964641523818928	0.982849034274643
CKMT2	0.984894094016357	-0.0219594954471702	0.964651923745215	0.982849034274643
LMX1B	1.00897070021739	0.0128842802273992	0.964682988725917	0.982849034274643
PRDM7	1.00831045231495	0.0119399037755419	0.964713150919384	0.982849034274643
TP53I13	0.996780455226012	-0.00465231447182468	0.964743144662001	0.982849034274643
RWDD3	0.996424247390973	-0.00516796575634437	0.964743341402455	0.982849034274643
TEPP	1.00875628372744	0.0125776603423882	0.964773674385986	0.982849034274643
D21S2090E	1.00707187100276	0.0101666468394992	0.964790457299969	0.982849034274643
RNF113A	0.997170843626398	-0.00408739453945017	0.964795455853861	0.982849034274643
FGD5-AS1	0.997711494223077	-0.00330539959269949	0.964842529621631	0.982849034274643
C15orf39	0.997251802989144	-0.00397026824085955	0.964846871739557	0.982849034274643
LOC101929373 /// SLC9B1	0.995494117431807	-0.00651530408174938	0.964880280671833	0.982849034274643
RP11-1078H9.6	0.991143206920046	-0.0128345723021352	0.964933313573641	0.982860488296394
LOC153811 /// RNF130	0.991097953027067	-0.0129004447785128	0.965051132627157	0.982891557941001
RBM20	1.0062961661124	0.00905497164324931	0.965080537894088	0.982891557941001
CALML6	1.00897595794011	0.0128917980579306	0.965089185335437	0.982891557941001
LOC728196	0.992259206334063	-0.011211052052901	0.965285531035158	0.983048958213765
LOC101927438	1.00917256871131	0.0131728966805049	0.965465078454677	0.983189238190769
PCED1A	0.997360994216558	-0.00381231313029673	0.965716760729508	0.983387093712416
AC013463.2	1.00925500365176	0.0132907393828834	0.965901090492422	0.983387093712416
ZNF212	0.997257444459574	-0.00396210691353183	0.965927565164286	0.983387093712416
GPR45	0.992843995180537	-0.0103610488968555	0.965959194770188	0.983387093712416
GAS2	1.00866738823145	0.0124505188865989	0.965964613504178	0.983387093712416
POLDIP2	1.00260293947947	0.00375036900172887	0.965981349924083	0.983387093712416
ESF1	1.00244070581439	0.00351690405433658	0.9659863350468	0.983387093712416
SCGB1D1	1.00721261195551	0.0103682531931533	0.966040876696101	0.983387093712416
AC005162.4	1.00885735694303	0.0127222051889175	0.966071622887745	0.983387093712416
PUM2	0.998822127401752	-0.00170031252875802	0.966100111073376	0.983387093712416
C7orf34	0.994187868540311	-0.00840959581476231	0.966119284626394	0.983387093712416
C17orf75	1.00243272587965	0.00350541942683158	0.966408601958336	0.983639013244766
LOC101927382 /// PAX8-AS1	1.01004842494428	0.0144244620386882	0.966655220209013	0.983761993941619
LOC101927181	1.00670289084495	0.00963796224189473	0.96670560769368	0.983761993941619
CYP4Z2P	1.00890407354069	0.0127890097206826	0.966731518012364	0.983761993941619
SYNGR4	0.99232912538078	-0.0111093968527838	0.966734433500547	0.983761993941619
CENPVP1 /// CENPVP2	0.990004967495808	-0.0144923307419953	0.966738561478429	0.983761993941619
DBH	0.993343685831432	-0.00963513437616292	0.966812944486135	0.983795122190616
CSRP1	0.996341380042032	-0.00528795208267674	0.966970341317355	0.983912715889431
RDH10	0.995931418232793	-0.0058816959494834	0.967043556313797	0.983923201293892
HIST1H3F	0.990149241425838	-0.0142821013741878	0.967064313108456	0.983923201293892
RP11-550I24.2	1.00868851991249	0.0124807431730751	0.967135496500383	0.983936430960742
PLEKHN1	1.00727382746027	0.0104559334112393	0.967219840865796	0.983936430960742
LINC00112	0.993158171775468	-0.00990459318216175	0.967260263691341	0.983936430960742
LOC101926987	0.995715294059215	-0.00619480496900682	0.967280033875963	0.983936430960742
LINC01098	0.98944411312202	-0.0153098732120709	0.967286486253158	0.983936430960742
AC068831.3	0.991757832727058	-0.011940208322847	0.967353003334089	0.983961537794307
LOC100507600	0.992114976326648	-0.0114207704806333	0.967523639765175	0.984092544857158
INO80B /// INO80B-WBP1	1.00385821847818	0.00555552233396828	0.967585552993436	0.984112960276999
RBFOX3	1.00709028700806	0.0101930287069303	0.967822972617061	0.984311870446825
ASTE1	1.00231842556274	0.00334090973151646	0.967874161527707	0.984321368060348
BMS1P5	0.996647006298038	-0.00484547535738855	0.967996208815689	0.984402924219344
MPDU1	1.00225421372147	0.00324848294369318	0.968097082640978	0.984448389748887
ADK	1.0027606063327	0.00397722581101867	0.968143981193823	0.984448389748887
GRK1	0.992615315067581	-0.0106933807302685	0.968166483983057	0.984448389748887
PLAA	0.998143635688588	-0.00268065649421168	0.968259401888512	0.984458548571133
MOGAT3	0.990256094149899	-0.0141264202189326	0.968260187248981	0.984458548571133
CSNK1A1	0.998332253120951	-0.00240805872668481	0.968436631903821	0.984595382656604
ARR3	1.00573483627367	0.0082499862382619	0.968538127123075	0.98462299263922
RRM1	1.0018818558853	0.00271239278694679	0.968567661596788	0.98462299263922
LOC400568	0.993517401120596	-0.00938285887639356	0.968589378430851	0.98462299263922
NAALADL2	0.992556814989581	-0.010778408896007	0.968643125148659	0.984635072326755
CD79B	0.996354542261279	-0.00526889341123304	0.968766726910258	0.984711221455557
RP11-7F17.4	1.00955709139435	0.0137224987253912	0.968801771449047	0.984711221455557
GTF2A1L	1.00847670801974	0.01217776356172	0.968945821834404	0.984815078412565
ABTB1	0.99731851235313	-0.00387376498108516	0.969148416050756	0.984964649709921
RAB5C	1.00305989201183	0.00440775084419442	0.969176738445438	0.984964649709921
HMGB3P19 /// HMGB3P19	0.990434744782741	-0.0138661692219721	0.969220850280229	0.984966920091211
COX3 /// LOC101929612	1.00385992635773	0.00555797681131232	0.969337372031747	0.985019596205711
BEND3	1.00263775165538	0.0038004610966933	0.969395749971541	0.985019596205711
RPL6	1.00408297256377	0.00587849155985509	0.969398324548197	0.985019596205711
AC007389.3	1.00723631543137	0.0104022047980825	0.969516341935183	0.985096957072555
KLC2	1.00323834074606	0.0046643897629739	0.969606254686431	0.985136281569039
LOC642426	1.00927559787758	0.0133201778144314	0.969656875308814	0.985136281569039
TMEM18	0.99757623840196	-0.00350099334039378	0.969680699600546	0.985136281569039
KIR2DS2	1.00585777591553	0.00842632851631109	0.969726966235704	0.985140732803376
U2AF1L4	1.00465966881961	0.006706867315045	0.969884738618721	0.985238607172847
ATP1B1	1.00286014731617	0.00412043063484369	0.969945031733385	0.985238607172847
KDELC1	0.996666692883555	-0.00481697834830364	0.969963828161497	0.985238607172847
PNMT	0.99403617288128	-0.00862974260996552	0.969990866823744	0.985238607172847
