	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_AXON_EXTENSION	44	0.586456246693359	1.59514203058768	0.00717360114777618	0.13443039054668	0.112570261692882	1792	tags=23%, list=8%, signal=21%	MAPT/VEGFA/CDH4/CXCL12/MAP3K13/ANAPC2/GDI1/ILK/HCLS1/SEMA5A
GO_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	211	0.475162034502552	1.59507718369093	0.00116144018583043	0.0927434930561942	0.0776621955882994	2344	tags=26%, list=10%, signal=24%	ACSM2A/SLC27A2/ACMSD/ACSM2B/CYP4A11/ACSM5/ACADL/EPHX2/EDN1/ELOVL7/ALDH8A1/PDK4/CD74/IDO1/PRKAB1/ACOT4/GSTM4/OSBPL1A/LIPC/PKLR/ACADVL/MLYCD/ACOX2/CSPG4/HSD17B8/GAMT/LPL/RGN/EDN2/HOGA1/PKM/CYP2C8/TECR/ACSM3/LIAS/CYP39A1/THNSL2/PRKAA2/MLXIPL/CYP46A1/ACOT7/ACACB/ACLY/NR1H2/ABAT/ERLIN2/DECR2/NR1H3/PER2/ASAH2B/GATM/NR1H4/CYP27A1/AMACR/NR1D1
GO_CELLULAR_CARBOHYDRATE_METABOLIC_PROCESS	261	0.465828844265212	1.59440800753298	0.00225988700564972	0.113070876736598	0.0946840824632025	3529	tags=24%, list=15%, signal=21%	PCK1/GBA3/MIOX/MGAM/KHK/IMPA2/GPER1/INSR/FBP1/GOT1/PPARGC1A/PDK2/PDK4/IGFBP4/DYSF/PTH1R/G6PC/RORC/MLYCD/PPP1R3C/PCK2/B3GNT2/RGN/GNE/PCDH12/IDNK/PPP1R3E/B3GNT9/ENOSF1/ACACB/PHKA2/WDR5/NFE2L1/INPP5A/PER2/MECP2/CALM1/IGFBP3/GK/RORA/GALK2/FAM3A/TREH/AKT1/SESN2/NR1D1/EPM2AIP1/SYNJ1/BAD/IDH2/TPI1/MST1/CLK2/SORBS1/EP300/FOXO1/INPP5K/INPP5E/PPARA/COX11/SLC35B4/GNPTG/PGAM1
GO_DRUG_TRANSPORT	185	0.478664490588976	1.59118568884014	0.00118623962040332	0.0927434930561942	0.0776621955882994	1826	tags=16%, list=8%, signal=15%	SLC47A1/SLC13A1/SLC6A3/LRP2/AQP1/CUBN/ABCG2/SLC22A2/EDN1/TCN2/AGT/SLC1A1/CXCL12/PINK1/SLC6A8/FOLR1/SLC22A5/FZD4/AMN/CA2/SLC25A4/DTNBP1/LMBRD1/SYT9/SLC25A23/HBA1/ABAT/SLC25A6/CYGB/PER2
GO_RIBOSE_PHOSPHATE_METABOLIC_PROCESS	371	0.454852260070272	1.59113853954903	0.00110132158590308	0.0927434930561942	0.0776621955882994	3631	tags=26%, list=16%, signal=23%	ACSM2A/GLYAT/PANK1/HMGCS2/ACSM2B/OGDHL/ACSM5/INSR/PDE2A/ELOVL7/SULT1C4/FBP1/PPARGC1A/PDK2/ALDOC/ACSL1/PDK4/ENO1/ACOT4/PKLR/ALDOB/MLYCD/PINK1/SUCLA2/HSD17B8/DHTKD1/ENTPD5/ACAT1/PFKP/PFKL/GIMAP7/NUDT14/ADCY5/PKM/DLST/TECR/AK4/GMPR2/ACSM3/ACOT1/TGFB1/GPI/NUDT3/PDE9A/PMVK/ABHD14B/NUDT7/MPC2/RHOA/UCK1/PRKAA2/PDE8B/MLXIPL/PRPSAP2/ADCY9/SLC25A1/ACOT7/LRRK2/ACACB/ACLY/ADCY4/HMGCL/ALDOA/NUDT16/RORA/STOML2/BPGM/SULT1C2/PGK1/CYC1/FAR2/NPR1/BAD/ADCY3/TPI1/MPC1/GPD1/NME7/ABCD1/APP/UCKL1/SUCLG1/ADCY6/PDE8A/ARNT/AAAS/MCEE/PPARA/PDE4B/NT5E/SEH1L/PANK4/MCCC2/PGAM1/PDHA1/GTPBP1/EPHA2/PFKM
GO_PROTEIN_TARGETING	403	0.451347597696205	1.58688991498576	0.00109170305676856	0.0927434930561942	0.0776621955882994	5334	tags=37%, list=23%, signal=29%	MGARP/SLC27A2/PDZK1/HAO2/RAB3IP/CLU/EHHADH/EPHX2/AKAP12/PMM1/ACOT4/DHRS4/FYN/FZD5/MLYCD/ACOX2/PINK1/NLGN1/RTP4/CAT/PHYH/NUCB1/ECH1/DMTN/SORL1/ZDHHC9/ZFAND2B/ECI2/VPS37D/NUDT7/ABLIM3/VPS13A/PEX6/CRAT/ANK3/FBXO7/GDI1/SREBF1/YWHAE/MIEF2/LRRK2/VTI1B/HRAS/TRAM1L1/HMGCL/PEX19/DECR2/SLC25A6/SAE1/HTRA2/SYNJ2BP/CDC37/AIP/OS9/ZDHHC4/OXA1L/DAO/SAMM50/SEC63/MFN2/SYNGR1/CHM/AMACR/ICMT/BAP1/GABARAP/FIS1/CHMP4A/ZDHHC6/PEX14/PEX7/PEX10/RPL21/KIF13B/PEX1/HOMER3/MTERF4/PMPCA/DDO/GRPEL1/NCOA4/MFF/TIMM21/ITGB2/IMMP2L/INPP5K/STOM/RPS11/DNAJC15/VPS11/PEX3/TIMM22/CHMP4B/VPS4A/TRAK1/ACAA1/TOMM20/CHCHD4/GSTK1/RPL7A/MIPEP/GRPEL2/ERBB2/SGTA/ZDHHC15/LMAN1/NAGPA/DNLZ/PAOX/NOS2/SRP68/BAG3/TIMM9/UBE2L3/SRP54/SEC62/HGS/RPL36A/PEX12/SRP9/HAX1/SRP14/UBB/RPS27A/PECR/SCARB2/NDUFA13/UBC/MIEF1/RPL3/UBE2D3/RPS27/SPCS2/UQCRC2/PEX16/KATNB1/AP3B1/AGPS/RPL8/RAB7A/SIRT4/AGXT/SGTB/HSPA1L/GDAP1/RPL11/SH3GLB1/TYSND1/UBE2J2/GOLGA7
GO_NEUTRAL_LIPID_CATABOLIC_PROCESS	39	0.5889103358973	1.58250005602236	0.0115107913669065	0.142248554097898	0.119117090228746	1798	tags=26%, list=8%, signal=24%	FABP7/FABP3/ABHD6/FAAH/LIPC/FABP4/LPL/SORL1/PNPLA4/ABHD16A
GO_ELECTRON_TRANSPORT_CHAIN	162	0.482026011951665	1.58187173900505	0.00121065375302663	0.0927434930561942	0.0776621955882994	5066	tags=44%, list=22%, signal=34%	NDUFA4L2/DMGDH/AOX1/PPARGC1A/AKR7A3/IDO1/DHDH/ALDH4A1/CYB5A/AKR7A2/PINK1/ALDH5A1/HAAO/ETFDH/COX4I2/ETFB/NQO2/ALDH2/SURF1/NOX4/NDUFC1/SDHC/COX7A1/QDPR/IDH3B/NDUFV1/ADH5/DHRS3/ETFA/MECP2/PHGDH/NDUFS2/NDUFB6/AKR1A1/NDUFS7/COQ9/CYC1/STEAP4/ISCU/NDUFS1/UQCRH/SDHB/UQCRC1/SDHD/GPD1/COX15/NDUFAF1/IMMP2L/POR/NDUFA8/NDUFS4/DNAJC15/COX11/SDHA/UQCRFS1/NDUFV2/NDUFB7/NDUFB8/GLRX5/GLRX/UQCRB/NDUFB10/TXNRD2/PTGES2/COX8A/SRD5A1/NDUFA13/CYCS/UQCRC2/NDUFA5/DLD
GO_SODIUM_ION_TRANSPORT	207	0.471967853509737	1.57964221772424	0.00117233294255569	0.0927434930561942	0.0776621955882994	1730	tags=16%, list=8%, signal=15%	SLC10A2/SLC17A3/SLC5A10/SLC13A1/SLC5A1/FXYD2/SLC17A4/SCN4B/SLC22A4/SLC5A12/SLC17A2/PRSS8/PTPN3/FGF13/SLC6A8/SLC22A5/FXYD6/SLC41A1/NEDD4L/FXYD1/HECW2/SLC17A1/SCN1B/SLC9A3R1/NETO2/SNTA1/SLC4A4/ANK3/ACTN4/SLC23A1/CATSPER3/CNKSR3/UTRN/NOS3
GO_POLYOL_BIOSYNTHETIC_PROCESS	73	0.531738290539943	1.5768207491407	0.00553250345781466	0.127323232323232	0.106618819776715	3870	tags=27%, list=17%, signal=23%	PCK1/IMPA2/GPER1/GOT1/PLCL2/PTH1R/PLCL1/PCK2/QDPR/ASAH2B/CYP27A1/SPTLC2/GBA/ASAH1/ABCA2/PLCB1/SPR/SPTLC1/PCBD2/IP6K3
GO_TEMPERATURE_HOMEOSTASIS	171	0.476579332010034	1.5742297364737	0.00239808153477218	0.11494357688362	0.0962522572246186	2344	tags=25%, list=10%, signal=23%	NPR3/EDNRB/ACADL/CD36/VEGFA/PTGER3/ABHD6/PPARGC1A/ACSL1/HOXC10/ESRRG/PRKAB1/PLCL2/PLCL1/FABP4/ACADVL/EPAS1/CPT2/ID1/APLN/EBF2/EDN2/SLC27A1/GRB10/FOXC2/IGF1R/ARNTL/ALDH1A1/THRA/NR1H2/ABAT/APPL2/NR1H3/TLR4/PER2/ADAMTS5/STAT6/GATM/APC/MFN2/PEMT/FTO/NR1D1
GO_MEMBRANE_REPOLARIZATION	43	0.579104978398983	1.57350438569249	0.0100286532951289	0.140523968784838	0.117672944904066	1454	tags=23%, list=6%, signal=22%	SCN4B/KCNJ2/KCNJ3/KCNE3/CASQ2/NEDD4L/SCN1B/SNTA1/YWHAE/KCNE4
GO_TETRAPYRROLE_METABOLIC_PROCESS	56	0.547285951913504	1.57225026217046	0.0096551724137931	0.138399882882553	0.115894262978751	4105	tags=39%, list=18%, signal=32%	CUBN/TCN2/HMOX1/BDH2/SUCLA2/AMN/LMBRD1/CLYBL/ALAD/FECH/NFE2L1/RSAD1/MMAA/MMAB/ABCD4/COX15/ABCB6/IBA57/MMADHC/BLVRA/SLC25A39/CD320
GO_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	68	0.53421167061458	1.57124064673823	0.00696378830083565	0.132495926840805	0.110950366930097	2119	tags=29%, list=9%, signal=27%	GLYATL1/AGMAT/AMDHD1/GGT1/GOT1/FTCD/ARG2/PRODH2/ASS1/ALDH4A1/ALDH5A1/ASRGL1/GCLC/GLUD2/DDAH1/NOS3/MECP2/PHGDH/DAO/NR1H4
GO_CELLULAR_BIOGENIC_AMINE_METABOLIC_PROCESS	52	0.554054806576152	1.5704551176763	0.00974930362116992	0.138399882882553	0.115894262978751	2751	tags=31%, list=12%, signal=27%	DDC/ACMSD/BHMT/AGMAT/DMGDH/IDO1/HAAO/AMD1/ALDH7A1/HNMT/OAZ2/DHPS/MECP2/SLC44A1/CHDH/NAAA
GO_GLYCEROLIPID_CATABOLIC_PROCESS	57	0.54605076971397	1.56927790931255	0.00829875518672199	0.13637347181651	0.11419737269171	1798	tags=23%, list=8%, signal=21%	FABP7/FABP3/ENPP2/ABHD6/FAAH/LIPC/FABP4/LPL/PLA2G4C/SORL1/PNPLA4/SCARB1/ABHD16A
GO_COFACTOR_BIOSYNTHETIC_PROCESS	211	0.467036111051258	1.5677991729232	0.00116144018583043	0.0927434930561942	0.0776621955882994	3931	tags=34%, list=17%, signal=29%	ACMSD/PANK1/ELOVL7/GGT1/PDK2/ACSL1/PDK4/IDO1/FYN/BDH2/MLYCD/SUCLA2/HSD17B8/ACAT1/HAAO/GPHN/RGN/OPLAH/TECR/NAPRT/LIAS/GCLC/MPC2/NUBPL/FDXR/ALAD/FECH/MTHFD1/SLC25A1/ACOT7/QDPR/MGST2/ACACB/ACLY/NMRK1/COQ4/NFE2L1/NFU1/RSAD1/MMAA/AKR1A1/COQ9/NFS1/ISCU/MOCS2/SOD1/COQ6/ISCA2/HAGH/CTNS/IDH2/MMAB/MPC1/COX15/MAT2B/ABCB6/IBA57/GGT5/COQ5/SPR/NADK2/UBIAD1/PANK4/PDHA1/MOCS1/NUBP1/PNPO/MMADHC/PCBD2/PDSS2/HSPA9/GCLM
GO_ANTIBIOTIC_METABOLIC_PROCESS	117	0.495849580458092	1.56763267336433	0.00382165605095541	0.118943146968625	0.0996014452266547	3031	tags=26%, list=13%, signal=22%	PCK1/AMDHD1/GPX3/SULT1C4/FTCD/ACO2/FYN/AKR7A2/PINK1/ALDH5A1/PCK2/AKR1C1/ADH6/CAT/GNE/AKR1C2/RENBP/ALDH2/HBA1/ALDH1A1/ACLY/ESD/ADH5/AKR1A1/GNPDA2/SOD1/CTNS/AMDHD2/EGFR/AKR1C3
GO_CYCLIC_NUCLEOTIDE_MEDIATED_SIGNALING	180	0.472009184590541	1.56622449413417	0.001194743130227	0.0927434930561942	0.0776621955882994	3374	tags=23%, list=15%, signal=20%	EDNRB/AQP1/GPER1/CD36/PTGER3/PDE2A/RAMP3/RAPGEF4/PCLO/RAMP2/PTH1R/PLN/ADM/ADCY5/APLNR/EIF4EBP2/PDE9A/SLC9A3R1/CALCRL/ADCY9/CXCL11/ADCY4/CXCL10/RASD2/RAPGEF3/CRTC3/THBS1/UBE2B/APOE/CXCL9/ADORA2A/PRKAR1A/NPR1/ADCY3/GNAI2/PDZD3/CALCR/ADCY6/GNAI1/MGRN1/NDUFS4
GO_REGULATION_OF_PROTEIN_TARGETING	74	0.526625953385597	1.56582036259911	0.00549450549450549	0.127323232323232	0.106618819776715	5751	tags=49%, list=25%, signal=37%	PDZK1/FYN/FZD5/PINK1/NUCB1/DMTN/ABLIM3/ANK3/GDI1/SREBF1/MIEF2/LRRK2/HRAS/SAE1/HTRA2/BAP1/FIS1/MFF/ITGB2/INPP5K/STOM/VPS11/ERBB2/LMAN1/BAG3/UBE2L3/HAX1/MIEF1/UBE2D3/SIRT4/HSPA1L/SH3GLB1/UBE2J2/MTCL1/SREBF2/HPCA
GO_GLYCEROLIPID_METABOLIC_PROCESS	380	0.447219569215328	1.56365553246713	0.0010989010989011	0.0927434930561942	0.0776621955882994	4291	tags=30%, list=19%, signal=25%	PCK1/IMPA2/FABP7/FABP3/SLC22A4/ENPP2/ABHD6/ANG/ACSL1/FAAH/CETP/PIK3R3/LIPC/G6PC/SLC44A3/AJUBA/FABP4/TTC7B/ALDH5A1/PCK2/LPL/ETNK2/CAT/RGN/CDS1/STARD10/SOCS2/SLC44A2/PLA2G4C/SORL1/SLC27A1/SERINC1/DGKZ/PNPLA4/HADHB/DGKI/PIP4K2A/SCARB1/SREBF1/HADHA/PIGO/ETNPPL/PI4KA/PIGH/NR1H2/PIGP/MTMR12/MTM1/SH3YL1/NR1H3/PLEKHA1/AGPAT1/ABHD16A/INPP5A/CISH/PDGFA/MECP2/CSNK2B/PIK3C2B/GK/SOCS7/PIGV/STOML2/RAB14/NR1H4/SLC44A1/PDGFB/PEMT/PLD1/PLEKHA2/APOE/PIGX/SYNJ1/PI4KB/ARF3/PIGF/PIK3R6/PIP5K1B/PGAP3/PDGFRB/GPD1/CPT1A/RAB38/LCAT/PLCB1/CDIPT/PIP5K1C/PIGC/ARF1/ABHD4/CTDNEP1/INPP5K/INPP5E/DDHD2/INPP4B/INPPL1/MPPE1/PIK3CA/ACP6/MTMR2/PITPNM1/PNPLA2/PCYT2/IP6K3/MGLL/PIGS/LPCAT3/CWH43/PIK3C3/SIRT1/PLA2G15/GPD1L/PITPNM2/GPAA1
GO_SULFUR_COMPOUND_METABOLIC_PROCESS	344	0.447498775214566	1.55799296570103	0.00222965440356745	0.113070876736598	0.0946840824632025	3265	tags=28%, list=14%, signal=25%	NAT8/ACSM2A/GSTA1/GLYAT/HMGCS2/BHMT/GHR/ACSM2B/ACSM5/ELOVL7/SULT1C4/GGT1/PDK2/ACSL1/CHST9/PDK4/BHMT2/GGTLC1/ACOT4/GSTM4/MSRA/GSTM2/MLYCD/CSPG4/SUCLA2/HYAL1/ALDH5A1/HSD17B8/GSTA3/ACAT1/GSTT1/GSTM1/CHST7/B3GNT2/OPLAH/GGTA1P/AMD1/THTPA/DLST/TECR/GLCE/ACSM3/ACOT1/LIAS/GSTA4/PMVK/GCLC/ABHD14B/NUDT7/MPC2/NUBPL/NOX4/MTHFD1/GSTO2/SLC25A1/ACOT7/MGST2/ACACB/ACLY/CHST13/ESD/PC/HMGCL/SUOX/NFE2L1/TST/PHGDH/PCYOX1/BLMH/NFU1/SULT1C2/PEMT/AKR1A1/SLC25A10/MPST/NFS1/FAR2/GSTP1/ISCU/SOD1/TSTD1/ISCA2/HAGH/CTNS/ARSB/MPC1/AHCY/GPX4/SPOCK2/MAT2B/EGFLAM/ABCD1/PAX8/SUCLG1/SP1/IBA57/GGT5/DSEL
GO_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	80	0.515247577620357	1.55492593267991	0.00809716599190283	0.13637347181651	0.11419737269171	7199	tags=62%, list=32%, signal=43%	NUBPL/SURF1/NDUFC1/NDUFV1/ECSIT/OXA1L/SAMM50/NDUFS2/NDUFB6/NDUFS7/NDUFS1/SDHAF1/LYRM7/TIMM21/NDUFAF1/IMMP2L/NDUFA8/TTC19/BCS1L/NDUFS4/NDUFV2/NDUFB7/NDUFB8/UQCRB/SLC25A33/FASTKD3/NDUFB10/SCO1/NDUFA13/PET117/NDUFA5/ACAD9/COA5/NDUFB11/COA3/COX20/NDUFAB1/NDUFV3/NDUFAF2/NDUFB1/NDUFA2/NDUFA12/NDUFA1/NDUFB4/NDUFA7/NDUFAF5/NDUFA11/NDUFAF3/FOXRED1/TMEM126B
GO_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS	152	0.475080288483633	1.55153945243856	0.00121506682867558	0.0927434930561942	0.0776621955882994	1819	tags=22%, list=8%, signal=20%	ACSM2A/CYP2J2/GSTA1/HMGCS2/CYP4A11/EPHX2/EDN1/ELOVL7/GGT1/ACSL1/FAAH/CD74/GGTLC1/PTGR1/CES2/BDH2/HSD17B8/ACAT1/AKR1C1/EDN2/GGTA1P/ACSS3/CYP2C8/PLA2G4C/AKR1C2/TECR/SLC25A1/ACOT7/MGST2/ACLY/HMGCL/ABHD16A/ZADH2
GO_HEPATICOBILIARY_SYSTEM_DEVELOPMENT	135	0.480230961447148	1.5513970659523	0.00371747211895911	0.116853620098266	0.0978517025854708	3289	tags=32%, list=14%, signal=27%	PCK1/CIT/HPN/CCND1/FRZB/ACO2/HMOX1/SOX17/CITED2/ASS1/TGFBR3/PTPN3/TYMS/ACAT1/PCK2/DBP/HNF1B/RGN/PKM/AK4/HLX/CUL3/HNF4A/COBL/HNF1A/QDPR/HES1/HMGCL/JARID2/RAP1A/CSNK2B/SEC63/LIMS2/MPST/SMAD3/PKD2/PRMT5/UPF2/EGFR/REG1A/PHF2/CEACAM1/RELA
GO_REGULATION_OF_NEUROTRANSMITTER_LEVELS	330	0.44683034903265	1.55084296004457	0.00223463687150838	0.113070876736598	0.0946840824632025	2751	tags=22%, list=12%, signal=20%	DDC/AGXT2/GLYAT/SLC6A3/BHMT/GPER1/INSR/CLU/CD36/SLC22A2/EDN1/NRXN2/STXBP1/LIN7A/DOC2A/UPB1/DMGDH/CD34/ARG2/AGT/PCLO/SLC1A1/VAMP2/ASS1/CX3CR1/DPYS/NLGN1/ALDH5A1/RGN/NAPA/ACP5/ALDH7A1/SHMT2/DTNBP1/MEF2C/HNMT/SYT9/DDAH1/ALDH9A1/DGKI/HSP90AB1/CPLX1/UNC13B/GCSH/KLF2/RNF180/LRRK2/ABAT/NOS3/RAP1A/TICAM1/TLR4/PER2/SNAP29/PHGDH/FLOT1/RORA/CTBP2/SLC44A1/AKT1/AMT/ADORA2A/PREPL/PPFIA4/CHDH/CLN3/SMAD3/TMEM106A/PKD2/SYNJ1/GCHFR/DVL1/NAAA
GO_BODY_FLUID_SECRETION	90	0.500432191007926	1.54861441984628	0.00648508430609598	0.129921665635951	0.108794714057872	839	tags=14%, list=4%, signal=14%	NPR3/SLC6A3/AQP1/SLC22A4/CCND1/VEGFA/SLC22A2/EDN1/ATP7B/DDR1/APLN/CELSR2/SOCS2
GO_SUPEROXIDE_METABOLIC_PROCESS	68	0.526342252190511	1.54809485870282	0.00696378830083565	0.132495926840805	0.110950366930097	3636	tags=32%, list=16%, signal=27%	MAPT/CD36/EDN1/AGT/RGN/ACP5/TGFB1/NOX4/NRROS/CCS/NOS3/PREX1/SOD3/GSTP1/SOD1/GNAI2/EGFR/ITGB2/IMMP2L/SZT2/F2RL1/CRP
GO_HORMONE_MEDIATED_SIGNALING_PATHWAY	219	0.458813475921927	1.54319700404355	0.00115340253748558	0.0927434930561942	0.0776621955882994	5309	tags=38%, list=23%, signal=29%	REN/GPER1/SST/PPARGC1A/ACSL1/ESRRG/NR3C2/AR/CRY2/RORC/DAB2/NR2F1/PPARG/CALCOCO1/UFSP2/UBA5/SLC27A1/BMP4/NR2E1/RHOA/WBP2/HNF4G/HNF4A/RXRB/HEYL/ARNTL/THRA/NR1H2/TRIP4/APPL2/NR1H3/THRB/NR2F2/CSNK2B/CREBRF/RORA/NR1H4/KAT5/TGFB1I1/NR1D1/APPL1/FKBP4/ARID1A/CALR/NCOA1/NCOR1/ARRB2/NCOA4/PPP5C/RXRA/EP300/SAFB/PIAS1/KCTD6/PGRMC2/PPARA/DDRGK1/NR2F6/DNAJA1/OR51E2/PAQR7/SAFB2/LATS2/SIRT1/SSTR2/ESRRA/TAF7/LANCL2/RBFOX2/CNOT1/NUP62/NR5A2/CLOCK/JAK2/RNF14/PMEPA1/PHB/PRMT2/KMT2D/TADA3/CRHBP/DDX54/STRN3
GO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	89	0.500535361952856	1.54303610884407	0.00657894736842105	0.130082559339525	0.108929444353919	5281	tags=44%, list=23%, signal=34%	KDR/VEGFA/MMRN2/FLT1/FYN/CYFIP2/PRKD1/FZD4/VEGFB/ELMO1/GRB10/VAV3/FOXC2/RHOA/HHEX/PRKD2/NCK2/WASF2/FLT4/SHB/VAV2/PTK2/EPN2/MAPKAPK2/ARNT/TMEM204/CRK/PIK3CA/MAPK14/ROCK1/FOXC1/HGS/TNMD/HSPB1/MAPKAPK3/NCK1/BAIAP2/ELMO2/ROCK2
GO_RESPONSE_TO_ACTIVITY	63	0.528553719188154	1.54010307100374	0.0125	0.147334708691053	0.123376169974282	2918	tags=29%, list=13%, signal=25%	PCK1/EDN1/PPARGC1A/AGT/ANGPT2/CRY2/CAT/MTFP1/GCLC/HDAC5/PRKAA2/ALAD/OXCT1/FIS1/COL4A2/UQCRC1/BGLAP/CXCR4
GO_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	100	0.492308658670328	1.53970076170339	0.00644329896907216	0.129921665635951	0.108794714057872	1102	tags=13%, list=5%, signal=12%	NPR3/AGTR1/EDNRB/PTGER3/EDN1/AGT/P2RY8/GPR4/PTH1R/CX3CR1/S1PR1/ANO1/SLC9A3R1
GO_CELLULAR_RESPONSE_TO_PEPTIDE_HORMONE_STIMULUS	306	0.445573008182497	1.5396841953817	0.00223713646532438	0.113070876736598	0.0946840824632025	3730	tags=27%, list=16%, signal=23%	PCK1/MGARP/KL/AGTR1/GHR/GPER1/INSR/EDN1/GOT1/PDK2/AGT/PDK4/PIK3R3/VAMP2/FYN/PKLR/ASS1/INHBB/PCK2/LPL/PPARG/ADCY5/SOCS2/CA2/PKM/EIF4EBP2/FOXO3/SORL1/GRB10/GCLC/AGTRAP/GKAP1/HDAC5/FOXC2/IGF1R/TBC1D4/APEX1/ATP6AP1/SREBF1/ADCY9/ADCY4/TSC2/ATP6V0A1/APPL2/STAT6/DENND4C/MBD5/ATP6V0D1/NR1H4/APC/AKT1/ATP6V1C1/TSC1/PRKAR1A/GSTP1/SIK2/ADCY3/MEN1/APPL1/PTK2/ATP6V1B2/GNAI2/BGLAP/ATP6V0C/SORBS1/REG1A/ADCY6/SP1/CEACAM1/FOXO1/POR/CCND3/RELA/ZBTB7B/INPP5K/CRK/FOXO4/PIK3CA/NFKB1/SRSF5/SLC2A8/GRB14/PRKACB
GO_RESPONSE_TO_OXYGEN_LEVELS	368	0.440572137598602	1.53960193937161	0.00220994475138122	0.113070876736598	0.0946840824632025	2957	tags=26%, list=13%, signal=23%	PCK1/MGARP/HSD11B2/AQP1/APOLD1/VEGFA/EDN1/DPP4/ANGPTL4/EGLN3/PPARGC1A/RGCC/ACAA2/CD34/ANG/RAMP2/ENO1/HMOX1/CA9/CITED2/ANGPT2/PKLR/TGFBR3/AJUBA/CXCL12/EPAS1/PINK1/HILPDA/CRYAB/ADM/CLDN3/STC2/CAT/PPARG/NDRG1/BNIP3/AQP3/PKM/TGFBR2/COX4I2/VEGFB/AK4/TEK/AIFM1/CPEB4/NOL3/ALKBH5/ENDOG/KCNK3/AGTRAP/RHOA/DDAH1/NOX4/HIPK2/ETS1/ACTN4/ALAD/ATP6AP1/STC1/VASN/PIN1/GNGT1/VCAM1/ABAT/CYGB/MECP2/RORA/ATP6V0D1/KCNMA1/CDKN1B/PSMB8/THBS1/AKT1/SOD3/ACVRL1/PGK1/CCDC115/PSMB9/TSC1/KCNMB1/SMAD3/LONP1/FIS1/CD24/BAD/EGLN1/PSME1/TMBIM6/XRCC1/AHCY/PSMC3/STUB1/CXCR4/PDGFRB/MYC
GO_POSITIVE_REGULATION_OF_ION_TRANSMEMBRANE_TRANSPORT	143	0.472605741471541	1.53857655538095	0.00366300366300366	0.116853620098266	0.0978517025854708	2660	tags=22%, list=12%, signal=19%	PDZK1/GPER1/CX3CL1/CHCHD10/RAMP3/AGT/KCNJ2/AMIGO1/GSTM2/PINK1/KCNE3/SHANK3/RGS9/RGN/FXYD1/APLNR/SLC9A3R1/EHD3/THY1/ANK3/ACTN4/ABCB1/CXCL11/CXCL10/CNKSR3/CALM1/CXCL9/KCNMB1/ABL1/PKD2/ATP1B2
GO_VASCULOGENESIS	78	0.512865192577065	1.53815743907391	0.00817438692098093	0.13637347181651	0.11419737269171	1007	tags=23%, list=4%, signal=22%	SOX18/KDR/VEGFA/CD34/ENG/RAMP2/HEY2/SOX17/TIE1/RASIP1/TGFBR3/EGFL7/ADM/FZD4/APLNR/HEY1/TGFBR2/TGFB1
GO_OXIDATIVE_PHOSPHORYLATION	106	0.488946662681003	1.53368157796986	0.0077319587628866	0.135712747631352	0.113644090847273	5066	tags=43%, list=22%, signal=34%	CHCHD10/PINK1/SHMT2/COX4I2/AK4/RHOA/SURF1/NDUFC1/SLC25A23/MLXIPL/SDHC/COX7A1/NDUFV1/MECP2/STOML2/NDUFS2/NDUFB6/PGK1/NDUFS7/COQ9/CYC1/ISCU/NDUFS1/UQCRH/UQCRC1/SDHD/COX15/ABCD1/NDUFAF1/NDUFA8/NDUFS4/DNAJC15/SDHA/UQCRFS1/NDUFV2/NDUFB7/NDUFB8/UQCRB/SLC25A33/NDUFB10/COX8A/NDUFA13/CYCS/UQCRC2/NDUFA5/DLD
GO_NEUROTRANSMITTER_BIOSYNTHETIC_PROCESS	92	0.495941796150885	1.53312469370099	0.00784313725490196	0.135893807694899	0.113795708191036	2672	tags=33%, list=12%, signal=29%	DDC/AGXT2/SLC6A3/INSR/CLU/CD36/SLC22A2/EDN1/UPB1/CD34/ARG2/AGT/ASS1/CX3CR1/RGN/ACP5/SHMT2/DDAH1/ALDH9A1/HSP90AB1/KLF2/ABAT/NOS3/TICAM1/TLR4/RORA/AKT1/SMAD3/PKD2/GCHFR
