Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_VIRAL_LIFE_CYCLE	80	0.331958809002201	0.95836149956366	0.54601226993865	0.707638601377545	0.590764002105078	5301	tags=28%, list=17%, signal=23%	CCL5/MX1/LTF/SLPI/APOBEC3G/APOBEC3H/BANF1/TRIM8/MIR221/AEN/APOBEC3C/TRIM26/TRIM27/RSAD2/FCN1/TRIM21/FAM111A/APOBEC3B/ISG20/APOBEC3F/APCS/OAS2
GO_POSITIVE_REGULATION_OF_ATPASE_ACTIVITY	56	-0.350380257863607	-0.942440501281847	0.546511627906977	0.708104767055551	0.591153175195759	4356	tags=30%, list=14%, signal=26%	TOR1AIP1/DNAJB11/DNAJC24/CASR/DNAJC10/MSH3/WDR60/GTF2H4/RGN/DYNC1I2/DNAJC1/DNAJB4/ATP1B2/DNAJB1/MYL3/HNRNPU/ALDOB
GO_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	36	-0.389033678768718	-0.955491723201507	0.547325102880658	0.708145344914825	0.591187051158001	5487	tags=36%, list=18%, signal=30%	DSG2/YWHAE/KCNJ3/JUP/CACNA1C/SCN1B/PKP2/CAV1/KCNE3/SCN4B/BIN1/KCNJ2/KCNE4
GO_PEPTIDE_CROSS_LINKING	33	-0.391400177097031	-0.94771755832838	0.547520661157025	0.708145344914825	0.591187051158001	4660	tags=27%, list=15%, signal=23%	TGM3/KRT10/TGM4/EGFLAM/FN1/SPOCK2/COL3A1/THBS1/BGN
GO_MAINTENANCE_OF_PROTEIN_LOCATION	95	-0.328141353070482	-0.947092690066575	0.547058823529412	0.708145344914825	0.591187051158001	3412	tags=23%, list=11%, signal=21%	CAV1/VPS13A/ANKRD13C/FBN2/ANK3/FAF1/MXI1/TMSB15A/NBL1/IL10/NFKBIA/GSN/TXN/BCL3/FLNB/SPAG4/HSPA5/PKD2/HNRNPU/HK2/EZR/TLN2
GO_MAMMARY_GLAND_EPITHELIAL_CELL_PROLIFERATION	27	-0.409836852831802	-0.946172589879497	0.546808510638298	0.708145344914825	0.591187051158001	2472	tags=26%, list=8%, signal=24%	RTN4/IQGAP3/KDM5B/ID2/EPHA2/HOXA5/CCND1
GO_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	15	-0.45831889483476	-0.94004866655244	0.547368421052632	0.708145344914825	0.591187051158001	1929	tags=27%, list=6%, signal=25%	AKAP12/LRRK2/KDR/CCL2
GO_MAINTENANCE_OF_PROTEIN_LOCATION_IN_NUCLEUS	20	-0.423853584026502	-0.932823723695289	0.547520661157025	0.708145344914825	0.591187051158001	1578	tags=25%, list=5%, signal=24%	ARL2BP/MORC3/TXN/BCL3/HNRNPU
GO_ZINC_ION_TRANSPORT	27	0.382660764110375	0.924942958303333	0.546992481203007	0.708145344914825	0.591187051158001	4875	tags=30%, list=16%, signal=25%	MT3/SLC39A14/TMEM163/SLC39A3/SLC30A9/TRPM2/SLC39A11/SLC30A3
GO_MUCUS_SECRETION	11	0.480675393742745	0.944901256419822	0.548571428571429	0.708600545950864	0.591567070542599	1910	tags=27%, list=6%, signal=26%	VAMP8/CYBA/SYTL2
GO_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS	56	-0.349781789189809	-0.940830761280014	0.548449612403101	0.708600545950864	0.591567070542599	2672	tags=21%, list=9%, signal=20%	RGN/FABP5/PIBF1/PTGS2/SIRT1/CEACAM1/ACADVL/PDK4/ACADL/INSIG2/TRIB3/MLXIPL
GO_POSITIVE_REGULATION_OF_LIPID_TRANSPORT	59	-0.344136989462529	-0.938264162286769	0.548449612403101	0.708600545950864	0.591567070542599	2470	tags=15%, list=8%, signal=14%	ABCB4/BMP6/P2RX4/SCP2/SIRT1/NFKBIA/MIF/ABCA1/CYP4A11
GO_RNA_5_END_PROCESSING	18	0.423382279825029	0.932137770198523	0.548449612403101	0.708600545950864	0.591567070542599	3114	tags=22%, list=10%, signal=20%	RPP25/THG1L/POP4/NOP14
GO_REGULATION_OF_PEROXISOME_PROLIFERATOR_ACTIVATED_RECEPTOR_SIGNALING_PATHWAY	14	-0.45427208379964	-0.922004806350105	0.548254620123203	0.708600545950864	0.591567070542599	2471	tags=43%, list=8%, signal=39%	FABP5/PTGIS/LEP/SIRT1/PLIN5/CITED2
GO_REGULATION_OF_NEUROMUSCULAR_JUNCTION_DEVELOPMENT	10	-0.499800546742877	-0.949826155617084	0.549473684210526	0.708862997187626	0.591786174959295	3323	tags=50%, list=11%, signal=45%	DCTN1/LRP4/PTN/CRKL/AGRN
GO_NEGATIVE_REGULATION_OF_PROTEIN_IMPORT_INTO_NUCLEUS	11	-0.48716333012837	-0.948833334533003	0.549266247379455	0.708862997187626	0.591786174959295	2433	tags=36%, list=8%, signal=34%	NF1/CABP1/APOD/CD36
GO_NEGATIVE_REGULATION_OF_GLYCOLYTIC_PROCESS	12	-0.477944527234554	-0.93949558798221	0.549473684210526	0.708862997187626	0.591786174959295	1868	tags=42%, list=6%, signal=39%	HDAC4/PPARA/NUPR1/FBP1/DDIT4
GO_THALAMUS_DEVELOPMENT	13	0.451657217276993	0.935869805669067	0.549056603773585	0.708862997187626	0.591786174959295	2312	tags=23%, list=7%, signal=21%	CNTNAP2/UQCRQ/SRD5A1
GO_2_OXOGLUTARATE_METABOLIC_PROCESS	15	-0.455876879944816	-0.935039898930453	0.549473684210526	0.708862997187626	0.591786174959295	5256	tags=53%, list=17%, signal=44%	DLST/ADHFE1/MRPS36/GPT2/GOT1/PHYH/L2HGDH/D2HGDH
GO_NEGATIVE_REGULATION_OF_VIRAL_TRANSCRIPTION	26	-0.408808451040914	-0.937437596302321	0.549682875264271	0.708952474584038	0.591860874141475	3763	tags=27%, list=12%, signal=24%	TARDBP/HDAC1/NUCKS1/TRIM13/IFITM3/ZFP36/JUN
GO_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	24	-0.416628097078693	-0.950874300571317	0.550102249488753	0.709132571804723	0.592011226248685	3137	tags=21%, list=10%, signal=19%	BMP4/PARP2/MEF2C/KAT2A/EFNB2
GO_MAMMARY_GLAND_EPITHELIUM_DEVELOPMENT	69	-0.338919778178102	-0.9428903730338	0.55	0.709132571804723	0.592011226248685	2568	tags=20%, list=8%, signal=19%	AR/GLI2/RTN4/IQGAP3/LRP5L/SMO/KDM5B/FOXF1/ID2/EPHA2/MSX1/LRP5/HOXA5/CCND1
GO_POSITIVE_REGULATION_OF_CELLULAR_PROTEIN_CATABOLIC_PROCESS	133	-0.32099295319362	-0.958227343559091	0.552325581395349	0.711041813614483	0.593605134961868	3427	tags=20%, list=11%, signal=18%	PTK2/CAV1/BBS7/USP13/FAM122A/SMAD7/RGN/ECSCR/FAF1/RNF144A/PSMC1/NUPR1/RNF19A/RNF19B/RDX/LRRK2/RNF128/ANKIB1/CSNK1E/HSPA1A/DAB2/PLK2/HSPA1B/EZR/TRIB2/TRIB3/LRP2
GO_POSITIVE_REGULATION_OF_PROTEOLYSIS_INVOLVED_IN_CELLULAR_PROTEIN_CATABOLIC_PROCESS	114	0.317429423022593	0.957502074833666	0.552795031055901	0.711041813614483	0.593605134961868	5267	tags=31%, list=17%, signal=26%	CEBPA/DDA1/TREM2/NKD2/CTSC/EGF/RNF144B/AURKA/BCAP31/VCP/EDEM2/CHFR/ARIH2/DDRGK1/PYHIN1/PIAS1/TRIB1/EDEM1/HERPUD1/NUB1/RBX1/RNF14/IL33/ZYG11B/PSMC2/ARIH1/SUMO2/PTK2B/MAPK9/FBXO22/CSNK1D/UBQLN1/CCDC22/USP5/PSMD10
GO_CHONDROCYTE_DIFFERENTIATION	114	0.317291556734212	0.957086211502795	0.552795031055901	0.711041813614483	0.593605134961868	4349	tags=21%, list=14%, signal=18%	SCIN/TGFBI/SFRP2/EFEMP1/FGF9/ANXA2/WNT5B/ZBTB16/COL14A1/MDK/SULF2/RUNX3/BMPR1B/RUNX1/COL6A1/SCARA3/MATN3/CYTL1/AXIN2/COL6A2/NPPC/MUSTN1/SNX19/RUNX2
GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_CATABOLIC_PROCESS	45	-0.364537514097489	-0.943510964146929	0.552529182879377	0.711041813614483	0.593605134961868	1464	tags=11%, list=5%, signal=11%	NT5E/ADA/ENTPD5/DPYS/UPB1
GO_CERAMIDE_METABOLIC_PROCESS	82	-0.331541831538596	-0.941112773943206	0.552062868369352	0.711041813614483	0.593605134961868	3093	tags=15%, list=10%, signal=13%	NEU4/FUT3/PPP2R1A/ST6GALNAC3/GALC/ALDH5A1/CERK/DEGS1/B4GALT5/FUT6/GBA3/GAL3ST1
GO_REGULATION_OF_INTERFERON_GAMMA_SECRETION	12	0.465958062295743	0.939262930737165	0.552182163187856	0.711041813614483	0.593605134961868	638	tags=25%, list=2%, signal=25%	CD2/RASGRP1/LGALS9
GO_DIET_INDUCED_THERMOGENESIS	12	0.465595798387823	0.93853269107101	0.552182163187856	0.711041813614483	0.593605134961868	4380	tags=33%, list=14%, signal=29%	SORL1/ADRB2/UCP1/OMA1
GO_CYTOPLASMIC_TRANSLATIONAL_INITIATION	28	0.384429733171449	0.930620109669384	0.552434456928839	0.711041813614483	0.593605134961868	4749	tags=29%, list=15%, signal=24%	EIF3K/RPL13A/EIF3H/EIF3M/EIF3F/MCTS1/EIF3G/EIF3C
GO_ANGIOGENESIS_INVOLVED_IN_WOUND_HEALING	21	-0.411473892036632	-0.91756301196449	0.552845528455285	0.711041813614483	0.593605134961868	3564	tags=43%, list=11%, signal=38%	XBP1/MCAM/FOXC2/CD34/PIK3CB/SRF/ETS1/CX3CL1/GPR4
GO_REGULATION_OF_DNA_METHYLATION	22	-0.419129537378007	-0.938262362437542	0.553497942386831	0.711339560938209	0.593853705913534	4774	tags=27%, list=15%, signal=23%	WT1/KDM1B/RLF/PRMT5/ZMPSTE24/MYC
GO_AMYLOID_FIBRIL_FORMATION	18	-0.437123164839921	-0.931824126071569	0.553497942386831	0.711339560938209	0.593853705913534	1593	tags=28%, list=5%, signal=26%	GSN/APP/CD36/CRYAB/MAPT
GO_RESPONSE_TO_INTERLEUKIN_15	14	0.444418762447787	0.931765555380805	0.553398058252427	0.711339560938209	0.593853705913534	5437	tags=50%, list=17%, signal=41%	CD4/STAT5A/IL2RB/GRB2/STAT3/IL2RG/IL15
GO_REGULATION_OF_RNA_POLYMERASE_II_TRANSCRIPTIONAL_PREINITIATION_COMPLEX_ASSEMBLY	15	-0.454566706816392	-0.932352629179614	0.553684210526316	0.711398618187638	0.593903009183535	6478	tags=47%, list=21%, signal=37%	ATF7IP/PSMC6/CAND1/TP53/HMGB1/THRA/CREB1
GO_POSITIVE_REGULATION_OF_DENDRITE_DEVELOPMENT	73	0.333238441105524	0.946272178949764	0.553971486761711	0.711587392420034	0.594060605194842	3584	tags=23%, list=11%, signal=21%	APOE/HCLS1/SS18L2/DBN1/DBNL/CAMK1/LPAR1/VAMP7/ZMYND8/ALK/CYFIP1/PPP1R9A/CAPRIN2/ACTR2/DNM1L/CAMK2B/RELN
GO_ATP_DEPENDENT_CHROMATIN_REMODELING	66	0.342165746216278	0.954182747682606	0.554166666666667	0.71165780141844	0.59411938534279	5796	tags=27%, list=19%, signal=22%	CENPN/SMARCC1/ACTR8/PBRM1/CENPM/CHD5/PSME4/SMARCA4/MTA2/ACTB/CHD3/CHD4/POLE3/RNF8/RBBP7/CENPA/CENPK/ITGB3BP
GO_POSITIVE_REGULATION_OF_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION	32	-0.39014537489106	-0.936820691554893	0.554414784394251	0.711796140004773	0.594234875731173	2392	tags=28%, list=8%, signal=26%	NUMA1/DCTN1/MET/CLASP1/CDKN1B/TRPV4/HSPA1A/HSPA1B/MAPT
GO_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	19	-0.422453456074326	-0.92233724651318	0.554878048780488	0.712210558814449	0.594580848539998	1929	tags=21%, list=6%, signal=20%	AKAP12/LRRK2/KDR/CCL2
GO_PROTEIN_POLYUBIQUITINATION	300	0.286447397799628	0.957283467411919	0.555023923444976	0.712217487184517	0.594586632610598	5842	tags=31%, list=19%, signal=25%	KLHL3/HERC5/SPSB1/FBXO32/PSMB10/HERC6/PSME2/RNF144B/NOD2/RNF115/UBE2E2/UBB/TRIP12/FBXL17/UBE2E1/CHFR/ARIH2/TMEM129/RNF183/NEDD4L/UBA52/UBE2D4/UBE2H/PSME3/PSMD6/FBXO2/FBXO6/PSMA4/PSMA5/PSMD14/UBR2/BFAR/PSMB3/GPS2/LNPEP/LONRF1/DTX3L/NHLRC4/RBX1/PSMB2/UBE2T/PSME4/RNF14/RNF114/PSMA1/TRIM27/PSMD8/TRIM44/CUL1/UBE3A/OTUB1/FBXO38/PSMD1/PELI2/LMO7/UBE2W/ZFP91/SYVN1/PSMD7/FBXW2/RNF26/ANAPC7/UBE2Q2/UBE2G1/TRIM21/RNF4/FBXW5/UBE2L3/PSMC2/ARIH1/PTPN22/FBXO44/PSMB8/FBXO22/RNF8/RNF167/UBE2C/UBE3B/SPSB4/PSMD3/PSMD10/TRIM58/FBXO15/UBE2A/FBXL22/FBXO30/UBE2D3/FBXO31/TRIM2/RNF216/RNF146/ANAPC4/FBXO10
GO_CONTRACTILE_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	93	0.327960645777824	0.957348031201347	0.556935817805383	0.712321668000338	0.594673606774496	4756	tags=30%, list=15%, signal=26%	TACSTD2/WAS/PTGER4/FHDC1/EPHA1/PAK1/ARAP1/ASAP3/GPR65/TESK1/MKKS/LPAR1/ZYX/LIMCH1/SLC9A1/CORO2B/PPP1R9A/PPM1E/BBS4/RAC1/PFN2/CLASP2/PHACTR1/SDC4/PFN1/TAC1/PTK2B/MIR21
GO_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	94	0.325250380591715	0.953325531583645	0.556910569105691	0.712321668000338	0.594673606774496	5670	tags=32%, list=18%, signal=26%	ELL2/SETD2/GTF2H5/ELOF1/SUPT4H1/TSFM/POLR2B/AFF4/CDK7/PBRM1/POLR2G/GTF2F2/ENY2/CDK9/NCBP1/GTF2F1/POLR2F/ELP2/GTF2H3/WDR61/ELL/CCNH/CTDP1/RTF1/POLR2I/RNF8/ADRM1/TWISTNB/EZH2/HMGN1
GO_NEGATIVE_REGULATION_OF_ATPASE_ACTIVITY	15	0.446969683002461	0.947960356535878	0.557874762808349	0.712321668000338	0.594673606774496	1148	tags=20%, list=4%, signal=19%	PXK/LTF/PPIF
GO_NEGATIVE_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	34	-0.388967964757552	-0.943084459837767	0.55625	0.712321668000338	0.594673606774496	3578	tags=35%, list=11%, signal=31%	BMPR2/CHAD/NOG/BMP4/FOXC2/BCOR/PAX8/TBX2/CEACAM1/NOTCH1/NFIB/HNF1B
GO_AMINE_TRANSPORT	94	-0.326994484828755	-0.942733241012505	0.556862745098039	0.712321668000338	0.594673606774496	3293	tags=16%, list=11%, signal=14%	SLC6A1/DRD4/RGS4/VIP/P2RY1/ADRA2B/LEP/STXBP1/PER2/SYT9/KMO/ADORA2A/ACE2/AGT/DDC
GO_POSITIVE_REGULATION_OF_HEAT_GENERATION	11	-0.483823712199939	-0.942328861353003	0.557651991614256	0.712321668000338	0.594673606774496	3450	tags=27%, list=11%, signal=24%	PTGER3/PTGS2/APLN
GO_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	28	-0.403368056009452	-0.942163104417114	0.557692307692308	0.712321668000338	0.594673606774496	3959	tags=29%, list=13%, signal=25%	TMEM59/AP2M1/GDI1/ITGB1BP1/PKDCC/GBP1/NUMB/DAB2
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_LINEAGE_COMMITMENT	16	0.437988119123312	0.940067126286195	0.555555555555556	0.712321668000338	0.594673606774496	7262	tags=62%, list=23%, signal=48%	SLAMF6/BATF/LOXL3/ZFPM1/LY9/STAT3/STAT6/IRF4/IL12RB1/IL23A
GO_PHOSPHOLIPASE_C_ACTIVATING_DOPAMINE_RECEPTOR_SIGNALING_PATHWAY	13	-0.474091990762323	-0.939898319384786	0.557203389830508	0.712321668000338	0.594673606774496	254	tags=15%, list=1%, signal=15%	GNA14/SLC9A3R1
GO_RELAXATION_OF_CARDIAC_MUSCLE	16	0.437583957847701	0.939199662735629	0.557504873294347	0.712321668000338	0.594673606774496	1009	tags=12%, list=3%, signal=12%	RGS2/ATP1A1
GO_ALDITOL_PHOSPHATE_METABOLIC_PROCESS	10	-0.493588946494659	-0.938021565921367	0.55578947368421	0.712321668000338	0.594673606774496	1389	tags=20%, list=4%, signal=19%	GPD1/ABHD6
GO_T_HELPER_17_TYPE_IMMUNE_RESPONSE	29	0.386075114741559	0.937556434294752	0.555977229601518	0.712321668000338	0.594673606774496	4916	tags=31%, list=16%, signal=26%	SLAMF6/NLRP3/PRKCQ/BATF/MALT1/LOXL3/LY9/MIR21/STAT3
GO_RESPONSE_TO_ATP	33	0.380028585598179	0.934653020071171	0.557915057915058	0.712321668000338	0.594673606774496	4253	tags=30%, list=14%, signal=26%	IL1B/SELL/P2RY12/P2RY11/TRPM4/RYR3/HSP90B1/TRPC3/DGKQ/P2RX6
GO_ACTIVATION_OF_PROTEIN_KINASE_A_ACTIVITY	18	-0.436763896027356	-0.931058265613418	0.555555555555556	0.712321668000338	0.594673606774496	2968	tags=28%, list=9%, signal=25%	UCN/ADCY4/ADCY5/ADCY9/ADCY3
GO_POSITIVE_REGULATION_OF_FERTILIZATION	13	0.447689501306566	0.927648381473565	0.556603773584906	0.712321668000338	0.594673606774496	169	tags=8%, list=1%, signal=8%	LHFPL2
GO_POSITIVE_REGULATION_OF_BONE_RESORPTION	18	-0.435073099376987	-0.927453960836589	0.55761316872428	0.712321668000338	0.594673606774496	1874	tags=28%, list=6%, signal=26%	ADAM8/EGFR/CA2/TFRC/TF
GO_ERYTHROCYTE_DEVELOPMENT	28	0.383054425456226	0.927290791184545	0.556179775280899	0.712321668000338	0.594673606774496	3828	tags=18%, list=12%, signal=16%	SLC4A1/NCKAP1L/SLC11A2/RPS6/BPGM
GO_CARDIOBLAST_DIFFERENTIATION	18	-0.434820108303025	-0.926914654743112	0.55761316872428	0.712321668000338	0.594673606774496	1287	tags=17%, list=4%, signal=16%	TBX2/SRF/NOTCH1
GO_POSITIVE_REGULATION_OF_ISOTYPE_SWITCHING	21	0.408975794826377	0.925210738752087	0.556862745098039	0.712321668000338	0.594673606774496	4059	tags=38%, list=13%, signal=33%	MAD2L2/TP53BP1/TNFSF13/EXOSC3/PTPRC/MLH1/CD28/CD40
GO_DIACYLGLYCEROL_METABOLIC_PROCESS	21	-0.409914452965832	-0.914085552911874	0.556910569105691	0.712321668000338	0.594673606774496	3735	tags=19%, list=12%, signal=17%	DGKD/DAGLA/PGS1/ANG
GO_REGULATION_OF_PROTEIN_TARGETING	65	-0.337878974378801	-0.933594012393508	0.558139534883721	0.712428862502635	0.594763096880119	3219	tags=22%, list=10%, signal=19%	GDI1/SIRT4/ANK3/ITGB1BP1/HPCA/LMAN1/NUCB1/SREBF1/LRRK2/FZD5/RHOU/FYN/BNIP3L/PDZK1
GO_DNA_CONFORMATION_CHANGE	221	0.293529925667721	0.954868568043744	0.558498896247241	0.71255770309889	0.594870657979993	6427	tags=30%, list=21%, signal=24%	MCM6/TSPYL5/HMGB2/CENPN/BANF1/CHAF1B/NAP1L1/GTF2H5/MCPH1/UBB/UBA52/MCM4/GINS2/CETN2/NCAPD2/BLM/RFC5/WRN/CDCA5/CENPM/HMGA1/GTF2F2/TSPYL4/ANXA1/CHD5/RBX1/SSBP1/PSME4/TOP2B/GINS4/MCM3/TSPYL1/NAP1L3/RAD50/ASF1B/G3BP1/NCAPD3/HMGB3/MCM5/CHD3/CHD4/NAP1L2/POLE3/GTF2H3/XPC/NAP1L4/RECQL4/CHTF18/RNF8/NCAPG/NBN/TSPYL2/CHAF1A/RBBP7/RECQL/CENPA/CENPK/HELLS/ITGB3BP/ASCC3/SART3/BAHD1/NUSAP1/RFC3/NCAPG2/RAD54L
GO_POSITIVE_REGULATION_OF_PHOSPHATASE_ACTIVITY	32	-0.389479237275055	-0.935221155735018	0.558521560574949	0.71255770309889	0.594870657979993	1650	tags=25%, list=5%, signal=24%	RGN/MEF2C/SMAD3/ITGA2/CALM1/ITGA1/PPP1R15A/PDGFRB
GO_CYTOKINETIC_PROCESS	38	0.368416926969219	0.932904836935626	0.558823529411765	0.71258432950645	0.594892886732158	8641	tags=55%, list=28%, signal=40%	SPIRE2/KLHDC8B/ANLN/RACGAP1/CHMP4B/ECT2/ANXA11/MITD1/KIF20A/CHMP2B/PDCD6IP/CHMP2A/AURKB/CHMP1B/CHMP6/CHMP7/BIN3/CHMP4C/KIF23/RHOA/SNX18
GO_SYNAPTIC_VESICLE_TRANSPORT	38	0.367896608345303	0.931587286830117	0.558823529411765	0.71258432950645	0.594892886732158	3713	tags=24%, list=12%, signal=21%	SNCA/MX1/DNM2/MX2/AP3S2/SNAP91/AP3S1/PICALM/TRIM46
GO_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	23	0.397157665435932	0.920615746313925	0.55899419729207	0.712622725740707	0.594924941389678	6036	tags=35%, list=19%, signal=28%	FGF9/MED28/MIR221/DNMT1/MECP2/MIR21/MIR199B/PRDM6
GO_NEGATIVE_REGULATION_OF_ERBB_SIGNALING_PATHWAY	50	0.352325772581332	0.947186946036285	0.559426229508197	0.712994214079074	0.59523507418498	4246	tags=24%, list=14%, signal=21%	LGMN/SH3GL2/SH3KBP1/EGF/RNF115/GPRC5A/PTPRJ/BTC/GRB2/PTPN2/TSG101/SNX6
GO_CHEMOKINE_C_C_MOTIF_LIGAND_2_SECRETION	10	0.490267581205192	0.94755261382585	0.55977229601518	0.713076769044463	0.595303994254705	2783	tags=30%, list=9%, signal=27%	MCOLN2/TLR4/MBP
GO_RESPONSE_TO_STIMULUS_INVOLVED_IN_REGULATION_OF_MUSCLE_ADAPTATION	15	0.444100683903476	0.941875609600681	0.55977229601518	0.713076769044463	0.595303994254705	1096	tags=20%, list=4%, signal=19%	PPARGC1A/FBXO32/TRIM63
GO_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	76	0.329659743952257	0.945117706551185	0.560975609756098	0.71425071357695	0.596284048436191	4232	tags=29%, list=14%, signal=25%	PPARGC1A/NME5/TREM2/COX5B/NME4/ITPA/NUDT1/VCP/SAMHD1/RRM2B/NME6/SUCLG1/NUDT16/SPHK2/NME2/DUT/SLC25A12/RHOQ/GUK1/RAN/IMPDH1/AK3
GO_CHRONIC_INFLAMMATORY_RESPONSE	19	-0.421271974410056	-0.919757732653464	0.560975609756098	0.71425071357695	0.596284048436191	1848	tags=32%, list=6%, signal=30%	ADORA2B/AHCY/IL10/VCAM1/THBS1/GJA1
GO_SPHINGOLIPID_METABOLIC_PROCESS	137	-0.32141018726704	-0.96138238775025	0.561165048543689	0.714312527270024	0.596335652891678	3093	tags=16%, list=10%, signal=15%	NEU4/SGPP1/FUT3/PPP2R1A/ST6GALNAC3/KDSR/SUMF2/GALC/SERINC1/ALDH5A1/CERK/ELOVL2/DEGS1/B3GALNT1/B4GALT5/A4GALT/FUT6/SPNS2/PRKD1/ALDH3A2/GBA3/GAL3ST1
GO_DORSAL_VENTRAL_NEURAL_TUBE_PATTERNING	22	-0.417044471102314	-0.933594738146711	0.561728395061728	0.714850141305965	0.596784473827735	3137	tags=27%, list=10%, signal=25%	WDR19/FOXA1/BMP4/GLI2/SMO/IFT122
GO_PROTOPORPHYRINOGEN_IX_METABOLIC_PROCESS	11	0.476930977122618	0.937540563496957	0.561904761904762	0.714895142498656	0.596822042559347	7148	tags=55%, list=23%, signal=42%	HMBS/FECH/ALAS2/ALAS1/UROS/EIF2AK1
GO_ENDODERMAL_CELL_FATE_COMMITMENT	15	-0.452168127657949	-0.927432951712841	0.562105263157895	0.714970818918848	0.596885220154196	5980	tags=53%, list=19%, signal=43%	CTNNB1/CDC73/POU5F1/SOX2/DKK1/LEO1/SOX17/HNF1B
GO_POSITIVE_REGULATION_OF_CELLULAR_AMIDE_METABOLIC_PROCESS	140	-0.319087193972341	-0.958469761496532	0.562256809338521	0.714984204501205	0.596896394954707	3391	tags=21%, list=11%, signal=19%	FASTKD2/EIF2AK4/HABP4/JMJD4/KHDRBS1/EEF2/UCN/NSUN4/RPS6KB1/RMND1/METTL3/RBMS3/SOX4/MAPK3/HNRNPD/ROCK2/NCK1/RXRA/APP/BCL3/ITGA2/LARP6/NCK2/EPHA4/THBS1/PPP1R15A/VIM/IL6/EFNA1
GO_PROTEIN_LOCALIZATION_TO_NUCLEUS	248	0.292800519280401	0.960659103290973	0.5625	0.71511409227683	0.597004830280315	5225	tags=22%, list=17%, signal=19%	SYK/CDH1/HCLS1/CHCHD10/IPO8/FGF9/LILRB4/PRKCD/NUP93/SIX4/ANGPT1/ZBTB16/TRIM8/PKIA/RRS1/PHB2/COL1A1/PYHIN1/IPO7/FAM53C/HDAC3/RANGAP1/MFHAS1/GBP2/NUP214/WRN/DNAJB6/DTX3L/GLUL/BBS4/IFNG/IPO5/RASSF5/ECT2/TCP1/PARK7/SP100/RAN/DCLK1/TXNIP/PIN1/CCT2/PARP9/MCRS1/MDFIC/TAF8/SIX1/KPNA4/NXT1/NUP85/STAT3/NUP88/BMP7/DKC1/CDK5
GO_POSITIVE_REGULATION_OF_TISSUE_REMODELING	40	-0.377076800901041	-0.94321660966193	0.562753036437247	0.715216474454996	0.597090302872115	2692	tags=18%, list=9%, signal=16%	IL18/ADAM8/EGFR/ROCK2/CA2/TFRC/TF
GO_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	23	0.393812292364837	0.912861135501706	0.562862669245648	0.715216474454996	0.597090302872115	6144	tags=43%, list=20%, signal=35%	CD74/HLA-G/CD1E/CD1A/CD1B/B2M/MICB/ERAP1/CD1C/IDE
GO_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS_EXONUCLEOLYTIC_3_5	10	0.488390517975077	0.943924766017435	0.563567362428843	0.715573886179372	0.597388683967041	3492	tags=40%, list=11%, signal=36%	EXOSC7/EXOSC3/EXOSC9/EXOSC4
GO_POSITIVE_REGULATION_OF_TELOMERASE_RNA_LOCALIZATION_TO_CAJAL_BODY	15	0.443303339791912	0.940184553949651	0.563567362428843	0.715573886179372	0.597388683967041	5211	tags=40%, list=17%, signal=33%	NHP2/NOP10/TCP1/SHQ1/CCT2/DKC1
GO_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION	13	-0.470820628535391	-0.93341276822783	0.563559322033898	0.715573886179372	0.597388683967041	2705	tags=15%, list=9%, signal=14%	SCN4A/KCNJ2
GO_AXONAL_FASCICULATION	22	0.400389575914134	0.917021124772136	0.563953488372093	0.715884873822362	0.597648308447984	348	tags=9%, list=1%, signal=9%	CRTAC1/NDN
GO_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM	179	-0.307627629059952	-0.957485202143861	0.565298507462687	0.716547618313638	0.598201593115154	3170	tags=20%, list=10%, signal=18%	AP2M1/PSMD12/DKK1/PSMD2/ARHGEF19/NOG/BMP4/AR/PSMD9/BTBD7/RYK/CLASP1/PSMC1/GPC6/LGR4/DVL3/SMO/PSMB5/SFRP1/RXRA/FZD5/PAX8/TBX2/NPHP3/ZNRF3/PRICKLE2/FZD4/CELSR2/NTN4/DAB2/SOX9/FZD1/HNF1B/VEGFA/AGT/GJA1
