id	fc	log2fc	pvalue	padj
TET1	0.936702934997143	-0.0943365092847053	0.537286880796223	0.688765756174778
HOTS	1.11368495068501	0.155341167715914	0.537310832107814	0.688765756174778
LOC286382	0.978645974078589	-0.0311410367053671	0.537499405474814	0.688919688383448
SLC22A7	1.02959239387756	0.0420733007889114	0.537510262104313	0.688919688383448
HRH4	0.98228936516774	-0.0257800151565166	0.537535462590619	0.688919688383448
LALBA	1.03363716185721	0.0477298445942926	0.537551503744323	0.688919688383448
RASA3	1.03592696697676	0.0509222963695768	0.537592097345397	0.688933075848868
DBIL5P	0.971934801134829	-0.0410685559887103	0.537628680200521	0.688941322264471
RASAL2	1.03726102139751	0.0527789866200798	0.537778169562149	0.68909424306573
NUDT16P1	0.93561832583683	-0.0960079750364962	0.537976301335696	0.689309472280534
TEX30	0.896574309473225	-0.157504934029413	0.538166044148404	0.68947911022901
LUZP2	1.04544385838245	0.0641155895143317	0.538169039434397	0.68947911022901
REV3L	0.933662132387139	-0.0990275236619746	0.538221059734211	0.689507100406222
LOC100130987	1.06525055947971	0.0911928092334682	0.53825982096816	0.689518102402847
BCL7B	1.05109924831943	0.0718988998405665	0.538387176043756	0.689626450934679
NUTM2A	0.971757058112531	-0.0413324136329312	0.538404757182111	0.689626450934679
DHX37	0.95821878763093	-0.0615729944662657	0.538582906258256	0.689815670002022
BRD7P3	0.978951052769991	-0.0306913675316873	0.538612856636009	0.689815670002022
JTB	0.95347302362175	-0.0687359735886339	0.538702002455546	0.689865914995237
MAGEB3	1.02585369765546	0.0368249953532547	0.538712465127342	0.689865914995237
RP11-384P7.7	0.974653612746177	-0.0370385118854619	0.538899243494868	0.690066430143714
SPATA2L	1.05836529949638	0.0818376660251747	0.539133987866932	0.690328340378502
SP3	1.03575354426797	0.0506807571156518	0.539315189322227	0.690521666651251
CEP112	0.979066537383018	-0.0305211861405259	0.539356651312746	0.690536063409652
RP5-894A10.6	0.96452409788889	-0.0521108115424873	0.539447722992895	0.690613970074713
COLCA1	0.9425836619949	-0.0853074198604418	0.539581948593445	0.69071297467955
HIST1H1D	0.960322819585463	-0.0584086349629898	0.539585507788348	0.69071297467955
STXBP4	0.954472624769908	-0.0672242746023688	0.539648728877837	0.690755209338281
RAB18	0.9394622906985	-0.0900928407610344	0.539771333967663	0.690873447061108
ATP2B3	0.979991441916795	-0.0291589443922819	0.539833551235935	0.690914383245231
LOC100505534	0.981349930295377	-0.0271604297144554	0.54001996055696	0.691114255076593
CECR3	0.979829079716391	-0.0293979858139841	0.540064663571965	0.69111551963368
LOC101060019	1.02180074639424	0.031113894695308	0.540081434868644	0.69111551963368
SMEK3P	1.01584325987425	0.0226778178123168	0.540149721636254	0.691164199497826
LBR	1.0677567808347	0.0945830599051618	0.540338622404928	0.691367200402991
LOC101929181	0.980868193952082	-0.027868810336225	0.540428712045992	0.691405302072731
ZNF432	0.916209395927976	-0.126250736802028	0.540428912376296	0.691405302072731
ANXA5	0.95579795891808	-0.0652224081377906	0.540601292352896	0.691587120463997
LOC101928284	0.975741206127137	-0.0354295394613517	0.540968687244146	0.692018385630498
WFS1	1.07216889933014	0.10053219220636	0.541085870225484	0.692129544158565
SLC25A47	0.973591523364906	-0.0386114876950581	0.541188596757118	0.692183946796841
DKFZP586I1420	0.92772238851922	-0.108234936759423	0.541205984026161	0.692183946796841
WT1-AS	0.96695452494508	-0.0484800523195847	0.541253771741058	0.692183946796841
ATOX1	1.07152681314899	0.099667951473247	0.541262118785338	0.692183946796841
RPS19	0.964356991734998	-0.0523607836339988	0.541288628622825	0.692183946796841
ORF1	0.975630348773185	-0.0355934583773196	0.541349532948797	0.692183946796841
FGD4	0.910601258600877	-0.135108641486775	0.541391293707641	0.692183946796841
RPS3A	1.02681831690789	0.0381809367841246	0.5413969023186	0.692183946796841
FAM20B	0.950976994236518	-0.0725176546452131	0.541401009322892	0.692183946796841
OBFC1	0.940917205855477	-0.087860313439184	0.541480268898117	0.692246551320826
MSI2	1.08442450134736	0.11692961472224	0.541631183561869	0.692400749986341
PLEKHF1	0.941297391245048	-0.0872774982974285	0.541685231708915	0.692416582311874
AGBL4	0.97880859616967	-0.0309013232648132	0.541704168500424	0.692416582311874
FEZF2	0.978355897152244	-0.0315687241310472	0.541809327488339	0.692490272861545
LOC101927079	0.980825644684752	-0.0279313946353352	0.541822425991792	0.692490272861545
ZNF57	1.06995659833036	0.0975522763988543	0.541854072562202	0.692491989608604
SC5D	1.07487979710641	0.104175333475569	0.541998944132318	0.692613100176982
PRICKLE3	1.04378756856051	0.0618281247728278	0.542009455210265	0.692613100176982
UNC45B	0.977972205909362	-0.0321346306981196	0.542046897555765	0.692622215552692
NT5DC3	0.903213198402497	-0.146861526922256	0.542089314370294	0.692630620251308
LOC101929373	0.978997326302259	-0.0306231751357555	0.54211409390053	0.692630620251308
CACNG4	0.972422022528624	-0.0403455283069585	0.542416610219998	0.692969158315007
PROM1	0.682786332915815	-0.550493914131427	0.542439712232576	0.692969158315007
GLCCI1	0.940747414747153	-0.0881206752358077	0.5425170084983	0.69302916195445
MRPL12	1.05437873852297	0.0763931839025096	0.542549166945902	0.693031501567789
SYTL5	1.06382042185767	0.0892546373420506	0.542591302276425	0.693046584294945
HEATR4	0.977465239996806	-0.0328826957675115	0.54269389379247	0.693106309024971
CRYBB3	0.959326843272395	-0.0599056687649773	0.542698721660415	0.693106309024971
PP12708	1.01956141259171	0.0279486777312412	0.542815240943303	0.693179388902255
LOC339539	0.963072843299413	-0.0542831725274668	0.542816609679934	0.693179388902255
LOC645166	0.875666122785846	-0.191547196314788	0.542904882225911	0.693253373302778
DLGAP2-AS1	0.96770994424897	-0.047353407615808	0.54299640296143	0.69333149692544
PNPLA5	0.966924156531371	-0.0485253626694853	0.543083060378001	0.693403402377812
PWAR6	1.15454353121723	0.207322569896128	0.543120376200019	0.693411825806544
PHF7	0.970616869807997	-0.0430261598039676	0.543168320402606	0.693411825806544
MST1L	1.08997111518767	0.12428990332545	0.543180688507042	0.693411825806544
TUBB	1.03973649961107	0.0562179525287636	0.543247304316905	0.69345812748575
CLEC4F	1.04130863712678	0.058397737473312	0.543409163799199	0.693625996265391
APEX2	1.03411574358743	0.048397668587536	0.543509291046316	0.693715053562914
GNLY	1.16395468418946	0.219034891435393	0.543609810799631	0.693804601865019
KLK1	0.969194620624229	-0.04514169754784	0.543754620751288	0.693950664213584
ITGAM	0.9083852194775	-0.138623863038943	0.543822775863749	0.693989660686819
LPP-AS2	1.05361710869007	0.0753506774552797	0.543854670497592	0.693989660686819
FLJ37035	0.977105081709838	-0.0334143712714865	0.543876283618074	0.693989660686819
HSD17B4	1.06610281605001	0.092346579797459	0.544078287928966	0.69420865637927
SELENBP1	1.11744215474786	0.160200151123692	0.544217657403492	0.694333365979763
OR3A2	0.976984517357361	-0.033592395445742	0.544236795529035	0.694333365979763
TMTC3	1.08224207227847	0.11402323245008	0.544412252088734	0.694518438270069
BPIFA2	1.02647756219123	0.0377020918700608	0.5445000080196	0.694591614562013
EDC4	0.965655875576302	-0.0504189379694582	0.544574800500954	0.694648246779112
LMOD2	0.97031383529635	-0.0434766513022717	0.544680462181199	0.694724222146338
THOC1	0.967344323774776	-0.0478985901049622	0.544695164020477	0.694724222146338
CHRNB3	0.979919211654313	-0.0292652821392019	0.544777579326506	0.69476072548768
MORC3	1.04815006192503	0.0678452799448381	0.544784589533246	0.69476072548768
MYL2	0.971990714588598	-0.0409855630326112	0.544895142135676	0.694862934602928
RP11-330M19.1	1.03208255129095	0.0455583695741275	0.545054294712141	0.695014796622127
C5orf58	0.981314771655902	-0.0272121178043978	0.545075056234105	0.695014796622127
UBE2D2	1.04173062475632	0.0589822674722669	0.545138317541021	0.695043146479303
PROP1	0.968819944353915	-0.0456995298919551	0.5451581199674	0.695043146479303
LOC101927929	0.970190433814712	-0.0436601404176242	0.545252444939418	0.695069569154699
GAPDHS	1.02014681843428	0.028776798259794	0.545258104815813	0.695069569154699
OTX2-AS1	0.979971220655641	-0.0291887134422191	0.545270093043772	0.695069569154699
LOC101929312	1.023059117811	0.0328895141042493	0.545383024003661	0.695174747017608
NQO1	0.884045444369335	-0.177807561604219	0.545467918285359	0.695218613169973
LINC01300	0.980739276060765	-0.0280584397147785	0.545478283482304	0.695218613169973
ZNF582-AS1	1.03574415621968	0.0506676804989503	0.545674727237087	0.695430197246216
CIDEA	0.97082510323724	-0.0427166812400568	0.545724212008329	0.695454477627389
DDX41	1.08191529504033	0.113587552576108	0.545787902451409	0.695468309467608
LINC01214	0.976571292295414	-0.0342027263649691	0.545804604351541	0.695468309467608
JAKMIP1	1.08244763803855	0.114297238190596	0.545826366633186	0.695468309467608
RP11-399E6.1	0.975105790560925	-0.0363693475757261	0.546103354921734	0.695782441272941
NOL10	1.04306466354546	0.0608285987825177	0.546215685659228	0.695864554164636
TNNC2	0.959947984823818	-0.058971859959593	0.546228705260163	0.695864554164636
ZNF451	1.0663461038215	0.0926757694532441	0.546272849528623	0.695881997738341
LA16c-83F12.6	0.962499843097215	-0.0551417893746828	0.546714040362555	0.69640519790218
GLIS3-AS1	0.964091084393839	-0.05275864055284	0.546794065914129	0.696430872891382
CTB-78F1.1	0.96930115155754	-0.044983129598867	0.546795147970294	0.696430872891382
PANK3	1.04626586406106	0.0652494978807194	0.546842079717248	0.696431934000284
QRICH2	0.961426755616678	-0.0567511419853117	0.546856932596757	0.696431934000284
LINC00608	0.983528842253853	-0.0239607343342687	0.54735173031896	0.696942848251545
ZNF641	1.06466071412877	0.0903937459156738	0.547362745397387	0.696942848251545
AK098263	1.01622409140059	0.0232185713070816	0.54737370145564	0.696942848251545
SLC24A4	0.972558171847233	-0.0401435499550282	0.547380108542741	0.696942848251545
COPA	1.06936540787618	0.096754913911389	0.547482970964494	0.697029767127881
ZNF575	1.04771983303447	0.0672529825917758	0.547514529482553	0.697029767127881
SLC35D1	1.0665331570911	0.0929288178372447	0.547539880523043	0.697029767127881
RDH8	0.976534887584525	-0.0342565082805777	0.547653573899853	0.697135665706297
RP11-63A1.2	1.02044005464749	0.029191434303073	0.547755520275814	0.69722659997454
UBAP2	1.05227196318682	0.0735076221522579	0.547833773498681	0.697287367271464
LOC101928196	0.981518982256435	-0.0269119256753791	0.547891675218356	0.697314960193544
LOC101927150	0.964246603931352	-0.0525259351845047	0.547916481062282	0.697314960193544
TMEM41B	0.9506985305381	-0.0729401643682586	0.548049319422052	0.69744517722519
MPV17L	0.939438250453891	-0.0901297588851406	0.54820033738574	0.697598513750915
CCR5	0.868634772230248	-0.203178388561092	0.548454769590331	0.697818271315975
LOC101060233	0.979639288356574	-0.0296774606541295	0.548462633342562	0.697818271315975
HAR1A	0.960965278918439	-0.0574437896293554	0.548464640780073	0.697818271315975
LOC401052	0.961294511729388	-0.0569495977926335	0.548541445986367	0.697874433205779
ADCK4	0.965668836202069	-0.050399574855212	0.548576545631366	0.697874433205779
ZMYM6	0.95743703873537	-0.0627504766652374	0.548628255063773	0.697874433205779
SREK1	1.0600921623487	0.084189695338968	0.548630937884729	0.697874433205779
FUS	0.93048560729667	-0.103944259962751	0.548861311517291	0.698128614649513
GRAPL	0.980513238328417	-0.0283909858959199	0.549056948256644	0.698338586383972
CHIAP2	0.975121906757258	-0.0363455034301841	0.54930275191974	0.69859543287505
FBLN7	0.9000864254079	-0.151864560643824	0.549320030340091	0.69859543287505
QPCT	0.802205656699825	-0.317955955630961	0.549479534215877	0.698759394318376
HBQ1	1.0411420720674	0.0581669492154129	0.549707234813968	0.699010056756374
STK38L	1.07966530723453	0.110584150881619	0.549846438008051	0.699148163886045
HMOX2	1.04814082044789	0.0678325597318628	0.549890324033637	0.699165063418276
TTI1	1.05715582100931	0.080188040513467	0.549949181089779	0.699200995118707
LRRC75A-AS1	0.958943353876005	-0.0604824991391331	0.550151255737861	0.699418998393412
PSMB10	0.909977879854023	-0.136096618820837	0.550328073988257	0.699604870203585
CCNT2-AS1	1.03011458253058	0.0428048213448848	0.55036962721702	0.699616430446794
ANP32A	1.05119368538716	0.0720285144030193	0.550398397802051	0.699616430446794
NR6A1	0.975644712189293	-0.035572218902062	0.550435743720097	0.699624985566031
SPATS2L	1.05953744936531	0.0834345806867711	0.550547351069773	0.699727923617711
CEBPD	1.0762635854007	0.106031448508553	0.550613174982081	0.699762736509632
BAG4	0.93725341068045	-0.0934889243736565	0.550676392468177	0.699762736509632
STRIP1	1.04536143304798	0.0640018394469877	0.550692477601676	0.699762736509632
SBK1	0.969035130682883	-0.0453791258999914	0.550710111477755	0.699762736509632
LOC100506538	0.922528636453703	-0.11633439994357	0.550728934901306	0.699762736509632
WI2-89031B12.1	0.970125618693673	-0.0437565251829941	0.550758470981194	0.699762736509632
WBP1L	0.960860518579682	-0.0576010746668985	0.550830842933554	0.699802423041945
ZBTB3	0.965207003027703	-0.051089711869249	0.550850953337936	0.699802423041945
DOCK2	0.897396405062138	-0.156182690246198	0.550951671278002	0.699891466565396
KRBOX1	0.95178805989684	-0.0712877387664159	0.551013844368981	0.699931538161198
FETUB	0.981042513834975	-0.0276124373726221	0.551127249966098	0.700036680352692
DANCR	0.930009732970383	-0.104682280134835	0.551470721150618	0.700434021772672
GRIN1	0.964856444078524	-0.0516137875558176	0.551583053748094	0.700506451273938
ZBTB46-AS1	0.968291344324488	-0.0464868967969481	0.551589054972135	0.700506451273938
SIGLEC7	0.961376932213849	-0.0568259077834572	0.551873117664235	0.700813187606011
TIGD3	1.02871894384645	0.0408488775630529	0.551891918613591	0.700813187606011
MAGEA1	0.975959126597882	-0.0351073662480901	0.552093077481791	0.701029671979435
LOC101927606	0.982263189411354	-0.0258184601793743	0.55241415258014	0.701397684189014
NAA20	0.950332218377202	-0.0734961540541565	0.552444290115441	0.701397684189014
COPZ1	1.05040542739204	0.0709462756954462	0.552487476736341	0.701413545465492
TAS2R14	1.02616064636063	0.0372566038157847	0.552577523035312	0.701488892639461
ELK3	1.07473454513121	0.103980364265974	0.552726262640751	0.701615933207502
TCF20	0.953013124680735	-0.0694320121462431	0.552745206990397	0.701615933207502
SMIM15	1.07170624093376	0.0999095113683683	0.552769703372478	0.701615933207502
SLC38A1	0.888194742097951	-0.171052063969258	0.552868418432325	0.701702254818967
HBBP1	0.972008585480124	-0.0409590380780172	0.552937760271969	0.701719355353406
TERF1	0.934651996234207	-0.0974987959442259	0.552943306137265	0.701719355353406
LOC101929315	0.976676863381957	-0.0340467739502981	0.553141762629645	0.701932227877202
BRAP	0.965347675265924	-0.0508794643760142	0.553184605867806	0.70193934797566
HGC6.3	1.03175741976429	0.0451038133569757	0.553255458737939	0.70193934797566
EFNA3	0.944176595143518	-0.0828713739544416	0.553284391119577	0.70193934797566
LMBR1	1.07060702942628	0.0984290302904354	0.553289100347093	0.70193934797566
ZNF532	0.934570773090163	-0.0976241745016821	0.553300957250375	0.70193934797566
MYT1L	0.983663132022428	-0.0237637640476884	0.553447266706715	0.70208598527711
BC043400	0.962107767779445	-0.0557295924377383	0.55349596370424	0.702108785044091
SLC18A2	1.06006909915684	0.0841583079599761	0.55358381394873	0.702144528219495
STARD13-AS	0.975141654264557	-0.0363162872448228	0.553585592724079	0.702144528219495
CLIP1-AS1	0.973630463845924	-0.0385537857594489	0.553810486998583	0.702390789704275
LOC101929631	1.03401266788881	0.048253860496569	0.553883062925333	0.702415060591599
VIPR1	0.901277377071554	-0.149956916771921	0.553919282760374	0.702415060591599
GNAS	0.94803175704978	-0.0769927077354975	0.553921836466007	0.702415060591599
SLC52A1	0.962433494339643	-0.0552412432328442	0.554063599828536	0.702555841931067
EFCAB4A	1.09159179578433	0.126433456718337	0.554095811843055	0.702557703614131
ASIC5	0.982051440723807	-0.0261294987247629	0.554132029743219	0.702564644013096
LDB3	0.960738706455641	-0.0577839824712116	0.554164909217188	0.702567351202839
RPL23AP22	0.97962104247661	-0.0297043312441443	0.554360639469294	0.702766783774218
NUP214	1.0259497436029	0.0369600619092303	0.55438372182294	0.702766783774218
LOC100130502	0.974544540929267	-0.0371999704516162	0.554416430542769	0.702769262855744
DPY19L2P4	1.02733112986243	0.0389012667707802	0.554571529350159	0.702926872744458
STATH	0.979925724200603	-0.0292556940150956	0.554637976725799	0.702972104500164
ATXN2	1.04313812453741	0.0609302013778512	0.554739118067182	0.703034233824609
FUCA2	1.05713189139099	0.0801553835184095	0.554749530019092	0.703034233824609
GPR26	0.975558604901932	-0.0356995521793806	0.554779290152248	0.703034233824609
LRIF1	0.912879974689737	-0.131502907517862	0.554812778968855	0.703037685760024
CBR3-AS1	0.971249884920852	-0.0420855723056262	0.554872332878848	0.703074164177845
FASLG	1.06174444909925	0.0864365661584277	0.554936182760557	0.70311608163918
C5orf20	1.04601369609226	0.0649017417904236	0.555002577844333	0.703161219099556
COX6CP2	0.976197080980559	-0.034755657088533	0.555134526762434	0.703262521349127
LINC00028	0.969879418226288	-0.0441227017531656	0.555144084658538	0.703262521349127
KCNIP2-AS1	0.972574862722114	-0.0401187908850922	0.555231204360628	0.703303156646661
HIST1H3E	0.938839967142837	-0.0910488350763128	0.555237714382217	0.703303156646661
ADAT3	1.03302416899886	0.0468740084013275	0.555343831085715	0.703361316847116
MIR663AHG	1.01696889487239	0.0242755534337338	0.555345188161759	0.703361316847116
UBE2Q1	1.06073316437905	0.0850617808114418	0.555449046026195	0.703453868310275
RTN1	0.857952222463673	-0.221030785547073	0.555542076519974	0.703532697846187
APCDD1	1.02070520594002	0.0295662556980663	0.555583363357912	0.703541064605179
LOC101927710	0.969288837245452	-0.0450014581748786	0.55562780514671	0.703541064605179
CRYAA	1.17584913709923	0.233702972486761	0.555641043847115	0.703541064605179
RP1-78O14.1	0.933191741908367	-0.0997545543468195	0.555704323246503	0.703582203713728
AC092155.4	0.980033376536861	-0.0290972116347672	0.555806350716922	0.70365069740939
FAM76B	0.942637239235158	-0.0852254182034535	0.555864839025472	0.70365069740939
UBBP1	1.05514965975675	0.077447641658388	0.555868594178108	0.70365069740939
PIK3CD	1.07633624216398	0.10612883916218	0.555881587621727	0.70365069740939
SDAD1	1.04663104840622	0.0657529623810227	0.555969909143255	0.703685870747367
PRKACG	0.978752397541511	-0.0309841584688568	0.55602481671844	0.703685870747367
KCTD21	0.945357953492746	-0.0810673952388958	0.556040622110154	0.703685870747367
ZMAT1	1.09040326452566	0.124861786503673	0.556057283738244	0.703685870747367
MEP1A	0.982451024875601	-0.0255426039844853	0.556063340362155	0.703685870747367
C8orf4	0.812922899169644	-0.298809567015503	0.556230617670598	0.703858578825434
CHRM2	0.965609340784094	-0.0504884628730209	0.556281335739745	0.703883780970357
ADCY10	0.979366566927769	-0.0300791479225584	0.556382554416555	0.703972877112403
EIF3I	0.948940433467606	-0.0756105651099066	0.556469533922094	0.704027255069425
P2RY10	0.91678180435373	-0.125349684114033	0.556517840367194	0.704027255069425
CC2D1B	1.03521132780322	0.0499253092244736	0.556517956221517	0.704027255069425
NME6	0.946543986144854	-0.0792585449873764	0.556580483245966	0.704067379083133
MS4A7	1.18251082387349	0.241853389042168	0.556651528918978	0.70411827404276
TGM3	0.976433122313371	-0.0344068602079179	0.556731705664692	0.70415768671042
RCN3	0.929672750580377	-0.105205125117837	0.556748204790148	0.70415768671042
SYTL4	0.912741871304868	-0.131721179521233	0.556775128705171	0.70415768671042
LINC01004	0.971554634611665	-0.0416329679732454	0.556985817234642	0.704385163001994
LOC79999	1.02207977954254	0.0315078117923973	0.557030534430481	0.704402732156791
C10orf95	0.970765375692432	-0.0428054421128161	0.557088395279608	0.704432962454437
AK022030	1.04486263948595	0.0633132941168686	0.557136036184029	0.704432962454437
RER1	0.959042428128247	-0.0603334532662618	0.557197445118596	0.704432962454437
RP11-498E2.7	0.966743204296978	-0.0487953769410678	0.557204358361197	0.704432962454437
CTD-2639E6.4	0.967169880502111	-0.0481587778508223	0.557208569461159	0.704432962454437
ATP8B5P	0.967384587509462	-0.0478385421157799	0.55737035671798	0.704598516995037
LOC145694	0.970532925377278	-0.0431509376179049	0.557623529065796	0.704879571092575
TMEM52	1.05362455598969	0.0753608748449826	0.557751162965517	0.705001912500028
PRCD	0.978230168692401	-0.0317541367013705	0.557782673574287	0.705002746488916
NXF5	1.02817046237314	0.0400794715678359	0.557963657479343	0.70519249492384
LOC645355	0.983441503801237	-0.024088852943482	0.557999675496079	0.705199014734896
FLG	0.981153810736429	-0.0274487763913469	0.558031116001468	0.70519974909393
SULT2A1	0.980467266434412	-0.0284586290197066	0.5581189239958	0.705271712627296
ZNF205	1.04486263015857	0.0633132812380843	0.558163302027039	0.705282379595237
RP3-412A9.16	0.973883775575743	-0.0381784852136828	0.558189091430048	0.705282379595237
PSRC1	0.937761438559649	-0.0927071392905292	0.558389670684036	0.705496807346248
NSUN3	0.978880524458309	-0.0307953099205358	0.558426215184399	0.70550397331899
BAK1	1.05581279479048	0.0783540544219266	0.558546554386738	0.705616997116797
SLC43A2	1.08091546637433	0.112253700675473	0.558652977468426	0.705706921322519
GABRB2	1.06757791666618	0.0943413680993572	0.558709349168197	0.705706921322519
LOC101928555	0.983126706643723	-0.0245507299325429	0.558736161520129	0.705706921322519
BAG5	0.919087636962796	-0.121725662770674	0.558741262361646	0.705706921322519
PRPF19	1.04335355952495	0.0612281244336987	0.558843827918867	0.705788731765731
MAFB	0.889479188484575	-0.168967244337416	0.55886780593825	0.705788731765731
AV2S1A1	0.981603854880521	-0.026787180232418	0.559181653622127	0.706146062586917
COA1	0.977148213085362	-0.0333506892280679	0.559246971356516	0.706189522541808
A4GNT	0.978490121935721	-0.0313708082726691	0.559331316302912	0.706232872037493
MIR6845	0.910978693126197	-0.134510783648896	0.559344557981823	0.706232872037493
DUOX2	0.97421589052186	-0.0376865795902206	0.559374014697997	0.706232872037493
HYKK	1.0343456814136	0.0487184192274848	0.559407205845748	0.706235758686648
TDRKH	1.03321083802388	0.0471346820192893	0.559497838639792	0.706311159462851
TTC18	1.06019108229733	0.0843243106737788	0.559683744635655	0.706486434189524
SPN	0.972081341259882	-0.0408510550045413	0.559698512365094	0.706486434189524
RAB4B	1.05556456514656	0.0780148259308602	0.559839318086736	0.706625136532344
BC039487	0.984345989961814	-0.0227625940924119	0.560052898289949	0.706855673904888
OPTC	0.966895814786516	-0.0485676504681036	0.560169517412283	0.70695279028237
RHOBTB3	0.887941926334991	-0.171462771159112	0.560227864569939	0.70695279028237
BRINP1	0.878576285719269	-0.186760535744568	0.560252395795716	0.70695279028237
SLC13A4	0.973264439125013	-0.0390962516677176	0.560253589708284	0.70695279028237
FLJ43315	1.02780600096136	0.0395679806181559	0.560588505715922	0.707336344355378
WNK2	0.97502676725255	-0.0364862694072325	0.560643270761577	0.707366388220161
UBE2D1	0.918003955018429	-0.123427725700149	0.560747738293838	0.707422475384058
NCR3	0.975840778689166	-0.0352823226467986	0.560749637629391	0.707422475384058
RPS24	0.978371787415155	-0.0315452923539201	0.560836758997861	0.707472206954945
RAB11A	1.06144699617396	0.08603233142588	0.560884591643327	0.707472206954945
PTPN13	0.89869495437933	-0.154096592591052	0.560946927691661	0.707472206954945
LOC102723779	0.960067633596106	-0.0587920523694931	0.560959175521696	0.707472206954945
NUP98	1.06063292730472	0.084925442693538	0.560973694065222	0.707472206954945
IKZF4	0.967426929787042	-0.0477753969532166	0.560974811396097	0.707472206954945
LINC01088	0.979084299614338	-0.0304950129953752	0.561083352770743	0.707570044562497
LOC100130705	1.03377026351793	0.0479156087583976	0.561131863853348	0.70759217265074
VILL	1.07082417976011	0.0987216212543416	0.561266171953131	0.707722483113886
OCRL	0.959977275090213	-0.0589278406188827	0.561509324300907	0.707974661226314
RP4-612B15.3	0.957356185674428	-0.062872313643398	0.561528125972648	0.707974661226314
LOC102725438	1.02497019313652	0.0355819557410739	0.561576919926554	0.707980246059382
LOC283693	0.979255184014812	-0.0302432343024415	0.561594517780431	0.707980246059382
PRG3	0.977081017371523	-0.033449902689469	0.561676368136517	0.708044371395393
PP2672	1.02471564412159	0.0352236212132042	0.5618321531356	0.708134159975201
MBTPS2	1.04056351254928	0.0573650250861704	0.561842796911127	0.708134159975201
HTN3	0.983480512263493	-0.0240316292054827	0.561885229631942	0.708134159975201
GPT2	0.930174353679438	-0.104426931771299	0.561890859701048	0.708134159975201
RBM47	1.04334075144738	0.0612104139814402	0.561902534694133	0.708134159975201
LOC100294145	0.977415561336504	-0.0329560211148392	0.561960512474476	0.708168172001033
ATP6V1C2	0.965450064757402	-0.0507264532048586	0.562311694344305	0.708550333381888
ICE2	1.03718817860594	0.0526776682226844	0.562334154754585	0.708550333381888
LOC101929586	0.978767967737458	-0.0309612079597565	0.562383599169005	0.708550333381888
COL8A1	0.856039475184991	-0.224250768657552	0.562387797430452	0.708550333381888
LOC100127974	0.981936711603426	-0.026298052830358	0.562630964017839	0.708817618928037
HIC1	1.07419658180465	0.10325803582101	0.562749165998262	0.708927449911371
LOC102724880	1.12714602134302	0.172674428217417	0.562957993131195	0.70915142820319
RASSF1-AS1	1.03059448584999	0.0434767785485102	0.563165412537871	0.709373608605194
FAM205B	0.97858529579707	-0.0312304898601492	0.563219070769004	0.709402094759041
CLEC4GP1	0.967770276426605	-0.0472634651482196	0.563270179382373	0.709405959002806
SART3	1.04833519993086	0.0681000851547315	0.56328422571792	0.709405959002806
PCNP	1.08505955831926	0.117774233576322	0.563325204661925	0.709418471119492
GRIN2A	0.799314517400086	-0.32316480273602	0.563397361833657	0.709470243710957
TMPRSS15	0.973529673489587	-0.0387031414745724	0.563470363309313	0.709523073746111
DEK	1.0474102211274	0.0668265884733845	0.563801560385552	0.709901000492074
LRRC61	1.06160603750783	0.0862484806604584	0.564296410685661	0.710458789968769
FRMD7	0.978057307882872	-0.0320090945603839	0.564306734496898	0.710458789968769
HTR4	0.978585352364808	-0.0312304064642586	0.564384895115621	0.710518048875174
TIGD5	0.966217676588239	-0.0495798483138978	0.564463212721763	0.710577498877196
LINC00836	1.02689414652782	0.0382874745966291	0.564597548352782	0.710663121364482
LYVE1	1.15272688832131	0.205050740624287	0.564617111146873	0.710663121364482
SBF2-AS1	0.929174736298796	-0.105978166216249	0.564652774553395	0.710663121364482
SLC22A9	0.967939445358822	-0.0470113000870467	0.564655622904555	0.710663121364482
DDX56	0.951799142509426	-0.0712709401346556	0.564717195088241	0.710669850601452
RP11-700J17.2	0.934269136716183	-0.0980898851303857	0.564723167209512	0.710669850601452
HDAC4	1.07304686746424	0.101713090056783	0.564983889014859	0.710905440446637
REG1A	1.30484156748112	0.383874646883208	0.564989034583826	0.710905440446637
BC069739	0.976509886571907	-0.0342934442867571	0.565052269575226	0.710905440446637
CASP16	1.02467549089424	0.0351670884596489	0.565061892301425	0.710905440446637
METTL13	0.944988104411163	-0.0816319262044871	0.565081721354105	0.710905440446637
DCP1B	1.03778716636398	0.0535106002323849	0.565125743883154	0.710905440446637
CD7	0.940275600530524	-0.088844413371171	0.565156655378316	0.710905440446637
LOC439933	1.01651771579383	0.0236353585817466	0.565185550857606	0.710905440446637
ANKRD30BL	0.972865322691565	-0.0396879936148808	0.565190357169372	0.710905440446637
SESN3	0.978497291502102	-0.0313602374352775	0.565327757389856	0.710986111144642
CCDC40	0.958385800756042	-0.0613215612708835	0.565331573540781	0.710986111144642
LOC101559451	0.978461243349719	-0.0314133877598812	0.565347830632299	0.710986111144642
PSG1	0.974451390443316	-0.037337875043491	0.565438497407995	0.711061002793721
NBPF3	1.04158739346083	0.0587838924971358	0.565480073602176	0.711074156273423
CCNC	0.943654244668841	-0.0836697425823516	0.565536728794277	0.711106268647893
TOP1MT	0.937725192255199	-0.0927629033389934	0.565653601475071	0.711214090834021
SYP	0.97393682235856	-0.0380999047421495	0.565953082905175	0.711551488256441
ZNF558	0.950864155244154	-0.0726888490217137	0.566028911561346	0.711592249801765
