	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CARDIAC_MUSCLE_CELL_CONTRACTION	67	0.39484016878194	1.5321990033678	0.0122448979591837	0.0817506547780911	0.0651512136813244	1041	tags=22%, list=4%, signal=21%	SCN4B/KCNJ3/PLN/FGF13/KCNE4/GJA5/GJC1/NEDD4L/KCNE3/KCNJ8/JUP/CACNB2/GJA1/FGF12/CACNA2D1
GO_VENTRICULAR_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	54	0.412125970857827	1.53160873053982	0.0111940298507463	0.0773827955657398	0.0616702467135821	2658	tags=30%, list=11%, signal=26%	NOG/LRP2/MYL3/TBX3/TGFBR3/CCM2L/ENG/HEY2/DLL4/SMAD7/NRG1/SMAD4/FOXC2/HEG1/DSG2/ZFPM2
GO_STEROID_HORMONE_MEDIATED_SIGNALING_PATHWAY	171	0.341930775363935	1.52842591999514	0.0078125	0.0633877840909091	0.0505169172932331	3070	tags=20%, list=13%, signal=18%	NR2F1/NR2E1/NR3C2/TCF21/GPER1/NR4A1/CRY2/PPARGC1A/RORC/ESRRG/RARB/KANK2/HEYL/HNF4G/THRA/UFSP2/UBA5/THRB/SFRP1/NR2F2/AR/TRIP4/TGFB1I1/PGR/NR1D2/CRY1/BMP4/RORA/PMEPA1/RBFOX2/NR1I3/DDX5/KCTD6/KAT5/PPARA
GO_DICARBOXYLIC_ACID_TRANSPORT	89	0.377253714543927	1.5211571357672	0.00966183574879227	0.0726163234172388	0.057871605023237	1866	tags=17%, list=8%, signal=16%	SLC22A6/SLC13A1/LRP2/STXBP1/SLC26A9/NTRK2/SLC1A1/SLC25A21/GJA1/PER2/LRRC8A/AVPR1A/SLC17A6/RAB3A/ABAT
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	41	0.43436186310745	1.52086071800617	0.0176056338028169	0.102079997385706	0.0813526905725475	1954	tags=37%, list=8%, signal=34%	ID1/HES5/S1PR3/FRZB/TBX3/SOX9/DLL1/HOXA7/NOTCH4/CCND1/JAG1/MIR10A/VEGFA/ACVRL1/HES1
GO_METANEPHROS_DEVELOPMENT	91	0.376972044155066	1.52020650773771	0.0148514851485149	0.0916391639163916	0.0730318645899678	2440	tags=32%, list=10%, signal=29%	TCF21/HES5/FRAS1/PDGFRB/ACAT1/ROBO2/IRX1/ITGA8/NPHS2/FAT4/SOX9/ID3/PAX2/SALL1/SPRY1/POU3F3/IRX3/BCL2/SOX17/CALB1/LAMB2/CD34/LGR4/HES1/PDGFA/SMAD4/FOXC2/BMP4/PTCH1
GO_ASPARTATE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	48	0.415083700709584	1.51871034653096	0.0137931034482759	0.0874846840539121	0.0697209503717284	2467	tags=29%, list=10%, signal=26%	BHMT/ASPA/MSRA/CRYM/SLC25A21/GOT1/ASRGL1/MRI1/MTHFD1/ALDH7A1/BHMT2/AASS/ASS1/MTHFR
GO_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	109	0.361218981334063	1.51824960071593	0.00947867298578199	0.0716708132873501	0.057118080385698	2410	tags=24%, list=10%, signal=22%	SOSTDC1/NOG/LRP2/PEG10/PBLD/RBPMS2/TGFBR3/DACT2/DKK1/TGFBR2/DLX1/FZD1/FSTL3/SKI/SFRP1/TOB1/HIPK2/SMAD7/ADAMTSL2/DAND5/PPM1A/RASL11B/TGFB1I1/LDLRAD4/ABL1/VEPH1
GO_EPITHELIAL_TUBE_MORPHOGENESIS	317	0.317835914549759	1.51804200808039	0.0151515151515152	0.092350332594235	0.0735986307231493	2467	tags=23%, list=10%, signal=21%	SOSTDC1/NOG/LRP2/PODXL/TCF21/NPNT/EDN1/HES5/COBL/RHOB/TBX2/TBX3/EPHA4/IRX1/EFNB2/FAT4/SOX9/EDNRA/BMP2/DLL1/FOXF1/SPRY2/RASIP1/PAX2/BMP5/SALL1/SPRY1/NOTCH4/DLC1/PBX1/TRIM71/ENG/FGF1/MTSS1/SOX18/IRX3/BCL2/LRP5/DLL4/TGFBR2/LRP6/FZD1/SOX17/EPHA2/VEGFA/FZD3/SKI/SFRP1/GLI2/ACVRL1/AR/BBS7/TSC1/SRF/MTHFD1/LRP5L/LAMA1/CLIC4/CC2D2A/LGR4/MEF2C/HES1/DCHS1/AGT/SMAD4/PGR/FOXC2/ABL1/LIAS/NRARP/BMP4/PTCH1/MTHFR
GO_CYCLIC_NUCLEOTIDE_MEDIATED_SIGNALING	178	0.331787017188312	1.50677954283316	0.00769230769230769	0.0628205128205128	0.0500648302505888	1844	tags=20%, list=8%, signal=19%	PTGER3/AQP1/EDNRB/PTH1R/CD36/PLN/RAPGEF4/VIP/RAMP3/GPER1/PRKG1/PDE2A/ADCYAP1/PDZD3/ADCY5/SOX9/APLNR/ADCY4/RAPGEF3/CALCRL/KSR1/RXFP1/PDE9A/ADCY9/RAPGEF2/RAMP2/PDE3A/TBXA2R/GPR3/GNAI1/ADRA2A/EIF4EBP2/GUCA2B/GALR1/PCLO/LGR4
GO_MACROMOLECULE_DEACYLATION	98	0.365097777344031	1.50530278911145	0.0048780487804878	0.0462627852084972	0.0368691432844619	6320	tags=39%, list=27%, signal=28%	MAPT/PRKD1/FRY/PRKAA2/LRRK2/PER2/ABHD17B/SPRED2/VEGFA/TBL1X/SKI/PINK1/BEX4/BRMS1L/TBL1Y/MAPK8/NEK3/SAP30L/JDP2/RCOR1/SFPQ/LYPLAL1/SIRT1/PHB/SIRT5/ABHD13/PRKAA1/MTA1/EP300/AKAP8/MORF4L1/REST/SIRT4/SIN3B/ING2/HDAC1/HDAC11/C6orf89
GO_ROOF_OF_MOUTH_DEVELOPMENT	87	0.3754310333066	1.50461457081975	0.00970873786407767	0.0728283269843252	0.0580405613421551	4153	tags=38%, list=18%, signal=31%	GABRB3/TCF21/FRAS1/TBX2/TBX3/IRF6/TSHZ1/TGFBR3/LRRC32/SATB2/CLDN5/TGFBR2/LRP6/FZD1/PLEKHA1/SKI/BBS7/MEF2C/CSRNP1/SMAD4/FOXF2/WNT8A/JAG2/BCOR/ACVR2B/ARID5B/EPHB3/DHRS3/GDF11/DLX6/ANP32B/BMPR1A/SNAI2
GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	405	0.307629345840522	1.50321983076033	0.0217391304347826	0.118357487922705	0.0943250425011093	2265	tags=17%, list=10%, signal=16%	SLC22A11/SLC16A9/SLC22A12/ALDOB/ACSM2A/SLC17A3/G6PC/SLC17A1/ACSM2B/PDK4/AOX1/PKLR/FBP1/HMGCS2/PANK1/ABCG2/ACOT4/GLYAT/PPARGC1A/PDE2A/PDE7B/ELOVL7/ACAT1/SULT1C4/PDZD3/ADCY5/MLXIPL/INSR/ADCY4/HSD17B8/PRKAA2/OGDHL/PDE9A/ADCY9/LRRK2/NOS2/ELOVL4/ENTPD5/PGAM2/EPHA2/PDK2/GDA/SCD5/GUCA2B/DNPH1/AMD1/ACSBG2/MTHFD1/ENPP4/PDE8B/NOS3/TJP2/GPD1/MACROD1/SUCLA2/PDE5A/ACSL1/PDE8A/NUDT7/AASS/PNP/ALDOC/PINK1/GMPR2/ZBTB20/MPC1/DHTKD1/ACSS1/STOML2
GO_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION	206	0.330493492382109	1.49751050475553	0.00917431192660551	0.0701125991321263	0.0558762610551517	3587	tags=31%, list=15%, signal=26%	NOG/EMX2/ARC/HES4/HES5/COBL/TBX3/TSHZ1/HEY1/WLS/BMP2/DLL1/FOXF1/HOXA7/HEYL/PBX1/HOXA4/CDON/HOXC10/HOXD8/HOXC5/HEY2/DKK1/HOXD4/HOXC9/LRP5/ETS2/LRP6/SOX17/SKI/SFRP1/GLI2/PLXNA2/EPB41L5/NR2F2/HIPK2/SRF/LRP5L/FZD5/HOXC6/HES1/SMAD4/HOXB4/FOXC2/ACVR2A/WNT8A/PGAP1/NRARP/BMP4/CELSR2/HNF1B/ACVR2B/KDM6A/PCGF2/SSBP3/HOXA5/RING1/HOXB8/FUZ/HOXD9/PCSK5/MIB1/GDF11
GO_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	227	0.320746936886698	1.48413000346843	0.0106382978723404	0.0767246937459703	0.0611457722319984	5522	tags=28%, list=23%, signal=22%	NR2F1/NR2E1/NR3C2/NR4A1/PPARGC1A/RORC/SOX9/ESRRG/RARB/NOTCH4/CCND1/NOTCH3/HEY2/MAML2/TCF4/HNF4G/THRA/THRB/AR/SRF/TAF1L/PGR/GTF3C4/NR1D2/MAML3/RORA/PPM1D/NR1I3/HNF1B/MNAT1/HNF1A/TEAD1/PPARA/TAF4B/ZNF45/MED17/ESRRB/GTF2A1/WWTR1/MED6/TAF5/MAPK3/POLR2C/CREBBP/TWISTNB/NR5A1/CTNNB1/BDP1/NOTCH1/TAF11/PSMC6/PPARG/POLR1C/MECP2/GTF3C5/NR6A1/POLR1E/RXRB/ERCC3/TAF7/PTEN/MED4/PAXIP1/PSMC3
GO_CARDIAC_CHAMBER_MORPHOGENESIS	124	0.344555863688193	1.48339832676334	0.0106382978723404	0.0767246937459703	0.0611457722319984	2459	tags=27%, list=10%, signal=25%	NOG/LRP2/MYL3/TEK/TBX2/TBX3/ROBO2/HEY1/GJA5/FOXF1/BMP5/TGFBR3/RARB/HEYL/CCM2L/ENG/HEY2/DLL4/JAG1/TGFBR2/FZD1/ROBO1/SMAD7/SLIT3/SRF/NOS3/NRG1/MEF2C/HES1/SMAD4/FOXC2/BMP4/HEG1/NPY5R
GO_HEART_MORPHOGENESIS	241	0.320525312486912	1.48101552992647	0.0121951219512195	0.0817040476034787	0.0651140700767809	2748	tags=24%, list=12%, signal=21%	NOG/NPY1R/LRP2/MYL3/TEK/TBX2/TBX3/ROBO2/HEY1/GJA5/FAT4/SOX9/BMP2/DLL1/FOXF1/INSR/BMP5/TGFBR3/S1PR1/RARB/SPRY1/DLC1/HEYL/CCM2L/ENG/HEY2/DKK1/SOX18/CLDN5/DLL4/ALPK2/JAG1/TGFBR2/FZD1/SOX17/VEGFA/ROBO1/ACVRL1/BBS7/SMAD7/SLIT3/SRF/NOS3/NRG1/MEF2C/HES1/DCHS1/EPHB4/SMAD4/FOXC2/BMP4/PTCH1/HEG1/NPY5R/MYOM1/ZFPM2/NDRG4/GATA5
GO_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT	55	0.398143397985361	1.47868617591214	0.0150375939849624	0.092350332594235	0.0735986307231493	4714	tags=33%, list=20%, signal=26%	ANK3/AMN/ANXA13/SPTBN1/BBS1/VAMP2/KIF13A/SEC16A/ARL3/EXOC5/NSF/EXOC8/VAMP3/STEAP2/EXOC6/EXOC6B/PREPL/OPTN
GO_CARDIAC_VENTRICLE_MORPHOGENESIS	72	0.379315193764995	1.47704600624877	0.0301724137931034	0.148866460155904	0.118639178877855	2658	tags=29%, list=11%, signal=26%	NOG/LRP2/MYL3/HEY1/FOXF1/TGFBR3/HEYL/CCM2L/ENG/HEY2/DLL4/JAG1/TGFBR2/SMAD7/NRG1/MEF2C/SMAD4/FOXC2/HEG1/NPY5R/ZFPM2
GO_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ASSEMBLY	61	0.38516670699484	1.47313429190524	0.0191570881226054	0.108433891774385	0.086416428987231	3504	tags=34%, list=15%, signal=29%	KDR/TEK/FAM107A/DLC1/THY1/SLK/VEGFA/SFRP1/ACVRL1/EPB41L5/LIMCH1/TSC1/ARHGAP6/ABL1/THBS1/PPM1F/HRG/PHLDB2/DMTN/NRP1/PTK2
GO_RETINA_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	53	0.396275637210099	1.46969201914675	0.025830258302583	0.133092403088979	0.106068038434047	2776	tags=32%, list=12%, signal=28%	NTRK2/SOX9/DLL1/PDE6C/THY1/USH1C/CDON/LRP5/TSPAN12/LRP6/CALB1/THRB/HIPK2/TOPORS/TRPM1/PTN/DIO3
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	253	0.311360969665779	1.46957448168412	0.010752688172043	0.076917157850998	0.0612991565696124	2435	tags=24%, list=10%, signal=21%	SOSTDC1/NOG/LRP2/PEG10/NPNT/PBLD/FLT1/HES5/TMEM204/FZD4/ITGA8/RBPMS2/MMRN2/GRB10/DLL1/APLN/SPRY2/TGFBR3/ZNF423/SPRY1/TNMD/ENG/DKK1/GOT1/CDH5/FGF1/SPRY4/MIR10A/TGFBR2/SEMA6A/DLX1/CYFIP2/FZD1/FSTL3/NTF3/VEGFA/CDKN1C/SKI/SFRP1/DKK3/ROBO1/ACVRL1/TOB1/HIPK2/SMAD7/ADAMTSL2/MYOCD/DAND5/PPM1A/HES1/RASL11B/AGT/TGFB1I1/SMAD4/LDLRAD4/RNF165/ABL1/THBS1/VEPH1/BMP4
GO_BODY_FLUID_SECRETION	89	0.363834091845118	1.46704672136803	0.0193236714975845	0.108760934847891	0.0866770660821004	1651	tags=17%, list=7%, signal=16%	NPR3/SLC6A3/SLC22A2/AQP1/VIP/SLC22A4/CHRM3/EDN1/SOCS2/APLN/ATP7B/CCND1/NLRP6/VEGFA/GUCA2B
GO_PATHWAY_RESTRICTED_SMAD_PROTEIN_PHOSPHORYLATION	59	0.386287729467593	1.46422052526581	0.0152671755725191	0.0927160917514585	0.0738901226148394	4289	tags=42%, list=18%, signal=35%	NOG/PBLD/BMP2/MSTN/BMP5/TGFBR3/ENG/DKK1/TGFBR2/BMP6/ACVRL1/SMAD7/SMAD4/LDLRAD4/ACVR2A/BMP4/PMEPA1/DAB2/SMAD6/GDF11/INHBB/CSNK2B/BMPR2/BMPR1A/RBPMS
GO_ARTERY_MORPHOGENESIS	63	0.37779415472115	1.4616976631445	0.0194552529182879	0.109378351052422	0.0871691161480097	2435	tags=35%, list=10%, signal=31%	NOG/LRP2/PDGFRB/TBX2/HEY1/EFNB2/GJA5/FOXF1/NOTCH3/ENG/HEY2/DLL4/JAG1/VEGFA/ACVRL1/SMAD7/MYOCD/SRF/HES1/HPGD/FOXC2/BMP4
GO_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	121	0.341759171739464	1.46162872238947	0.0157894736842105	0.0944872958257713	0.0753016843378865	2603	tags=26%, list=11%, signal=24%	NGFR/PBLD/RGCC/FLT1/KLF9/EFNB2/CCL2/ATOH8/SOX9/CEACAM1/TGFBR3/TNMD/WFDC1/MTSS1/LIMS2/GJA1/NFIB/DLL4/CDKN1C/SFRP1/ROBO1/ACVRL1/NR2F2/AR/MCC/MEF2C/THBS1/RGN/BMP4/PTCH1/SPARC/PTN
GO_MUSCLE_CELL_PROLIFERATION	186	0.32130624266492	1.46141249950409	0.00763358778625954	0.0625453635339757	0.0498455499278794	2950	tags=24%, list=13%, signal=21%	NPR3/NOG/PDGFD/VIP/EDN1/GPER1/HES5/CDH13/PDGFRB/PPARGC1A/PRKG1/TBX2/NDRG2/CX3CL1/RBPMS2/ANGPT1/APLN/MSTN/TGFBR3/S1PR1/ANG/CALCRL/MEIS1/NOTCH3/HEY2/GJA1/CNN1/TGFBR2/ITGA2/MYOCD/MEF2C/AGT/HPGD/FOXC2/THBS1/IL6R/BMP4/NPY5R/NQO2/ZFPM2/NDRG4/MNAT1/TCF7L2/SAV1/PDGFB
GO_CARDIAC_CHAMBER_DEVELOPMENT	165	0.325624411023176	1.46028577926906	0.0142857142857143	0.0894106197919835	0.0712558255497705	2660	tags=25%, list=11%, signal=22%	NOG/LRP2/MYL3/TEK/PDE2A/TBX2/TBX3/ROBO2/HEY1/GJA5/FOXF1/BMP5/TGFBR3/RARB/SALL1/HEYL/CCM2L/ENG/HEY2/DLL4/JAG1/TGFBR2/FZD1/ROBO1/SMAD7/MYOCD/SLIT3/SRF/NOS3/NRG1/DAND5/MEF2C/HES1/SMAD4/FOXC2/TRIP11/BMP4/HEG1/NPY5R/ZFPM2/MYH10
GO_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	65	0.374935144841457	1.45787169066111	0.02	0.111314031180401	0.0887117571210878	3264	tags=29%, list=14%, signal=25%	TIMP3/GPER1/NDRG2/SPRY2/CAMK2N1/SPRY1/NLRP6/ERRFI1/SPRY4/SEMA6A/EZR/CHRNA9/SMAD4/ABL1/DUSP6/PTPRR/CNKSR3/DAB2IP/KLF4
GO_MONOSACCHARIDE_CATABOLIC_PROCESS	62	0.376827117595307	1.457268667102	0.0193050193050193	0.108760934847891	0.0866770660821004	1295	tags=15%, list=6%, signal=14%	ALDOB/DHDH/PKLR/KHK/FUT1/FUT6/CRYL1/LRP5/PGAM2
GO_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	49	0.399229895256313	1.45493754140427	0.027972027972028	0.140365658437948	0.111864461896168	1041	tags=27%, list=4%, signal=25%	SCN4B/KCNJ3/KCNE4/GJA5/GJC1/NEDD4L/KCNE3/KCNJ8/JUP/CACNB2/GJA1/FGF12/CACNA2D1
GO_NEGATIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT	286	0.305283671703621	1.45319058920967	0.0128205128205128	0.0844228235532583	0.0672807995462458	3899	tags=29%, list=17%, signal=24%	NR2F1/NGFR/NOG/ID4/NR2E1/EDNRB/CNTN4/HES4/ID1/HES5/FGF13/ADCYAP1/EPHA4/ROBO2/CX3CL1/HEY1/EFNB2/LINGO1/SOX9/SEMA3G/SEMA6D/ID3/DLL1/SEMA5A/TNFRSF21/SEMA3F/PTPRG/THY1/MEIS1/NOTCH3/PBX1/MCF2/DKK1/MAP2/BCL11A/IRX3/LRRK2/RAPGEF2/JAG1/SEMA6A/SEMA3D/DLX1/MYLIP/TRPC5/SKI/THRB/DIXDC1/DNM3/TSC1/TRPC6/NRG1/HES1/ITM2C/TRPV4/SRGAP2C/ARHGEF15/PTN/GNRH1/NFATC4/NLGN1/DIO3/DAAM2/NRG3/NTRK3/TRAK2/TNN/NRP1/LDLR/DICER1/INPP5F/BAG5/PTK2/PTPRS/MIB1/GDF11/APP/CTDSP1/LRP4/SEMA4D/RGMA/NEUROD2/IDH2
GO_CELLULAR_LIPID_CATABOLIC_PROCESS	197	0.320240232892511	1.45269683752989	0.00854700854700855	0.0671665860345106	0.0535284348591201	2154	tags=20%, list=9%, signal=18%	PCK1/GBA3/SLC27A2/CYP4A11/HAO2/ACADL/FABP4/ACAA2/ALDH3A2/EHHADH/ACAT1/ENPP2/LPL/FABP1/CRAT/PCCA/LIPG/PHYH/BDH2/ABHD6/PNPLA5/AUH/ECHDC2/ACOX2/ECH1/FAAH/CPT2/GLYATL2/ACADM/PCK2/ETFDH/ECI1/GBA2/NUDT7/ECI2/CPT1A/ETFA/ABCD3/DDHD2
GO_NEURAL_CREST_CELL_DIFFERENTIATION	85	0.363274050187428	1.4516197190202	0.0238095238095238	0.125659978880676	0.100144765292323	2480	tags=27%, list=11%, signal=24%	EDNRB/EDN1/NRTN/FRZB/SOX9/SEMA3G/EDNRA/SEMA6D/SEMA3F/JAG1/KITLG/SEMA6A/SEMA3D/LRP6/SFRP1/NRG1/MEF2C/HES1/SMAD4/FOXC2/WNT8A/BMP4/TAPT1
GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS	89	0.358550410470636	1.44574193544795	0.0193236714975845	0.108760934847891	0.0866770660821004	2952	tags=24%, list=13%, signal=21%	PCK1/FTCD/ASPA/AMDHD1/PRODH2/ALDH1L1/ACOT4/ACMSD/HAAO/GOT1/L2HGDH/PHYH/GRHPR/ALDH5A1/MTHFD1/SUCLA2/ASS1/MTHFR/D2HGDH/GLUD2/ALDH4A1
GO_NOTCH_SIGNALING_PATHWAY	177	0.317665381315649	1.43949201510623	0.0149253731343284	0.0919815227193257	0.073304707560904	2748	tags=24%, list=12%, signal=21%	PLN/HES5/S1PR3/TBX2/SORBS2/ROBO2/HEY1/EGFL7/PEAR1/FAT4/SOX9/BMP2/DLL1/ZNF423/NOTCH4/HEYL/NOTCH3/PBX1/NEURL1B/HEY2/GOT1/MAML2/DLL4/JAG1/TGFBR2/PGAM2/DLX1/TIMP4/ROBO1/NOS3/HES1/SPEN/LLGL2/FOXC2/MAML3/NRARP/NFKBIA/JAG2/CHAC1/HNF1B/GALNT11/GATA5
GO_REGIONALIZATION	334	0.298951700145981	1.43758529606141	0.0153846153846154	0.0928651059085842	0.0740088795008704	2511	tags=21%, list=11%, signal=19%	SOSTDC1/NOG/EMX2/LRP2/ARC/EDN1/HES4/HES5/COBL/TBX3/ROBO2/IRX1/TSHZ1/HEY1/WLS/BMP2/DLL1/FOXF1/PAX2/HOXA7/SPRY1/SEMA3F/DSCAML1/HEYL/PBX1/HOXA4/CDON/HOXC10/HOXD8/HOXC5/HEY2/DKK1/FGF1/HOXD4/HOXC9/IRX3/LRP5/DLL4/ETS2/LRP6/DLX1/DYNC2H1/SOX17/SKI/SFRP1/GLI2/ROBO1/PLXNA2/EPB41L5/NR2F2/AR/HIPK2/SRF/LRP5L/FZD5/MEF2C/HOXC6/HES1/CXXC4/SMAD4/HOXB4/FOXC2/ACVR2A/WNT8A/PGAP1/NRARP/BMP4/PTCH1/CELSR2
GO_SMOOTH_MUSCLE_CONTRACTION	103	0.344683180502903	1.43748279440187	0.0147058823529412	0.0909653465346535	0.0724948655856298	2153	tags=25%, list=9%, signal=23%	PTGER3/EDNRB/EDN2/NPNT/CHRM3/EDN1/GPER1/PRKG1/EDNRA/MYH11/NMUR1/CALCRL/SPX/SETD3/SMTN/ARHGAP42/CNN1/TBXA2R/ITGA2/ACTA2/ADRA2A/MYOCD/SRF/ABAT/AGT/SSTR2
GO_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	107	0.344889602363729	1.43746756567795	0.0147058823529412	0.0909653465346535	0.0724948655856298	2660	tags=25%, list=11%, signal=22%	NEBL/EDN1/PDGFRB/TBX3/SORBS2/EFNB2/BMP2/MYH11/DLL1/RARB/HEY2/DKK1/SGCB/ALPK2/VEGFA/SOX6/MYOCD/TSC1/SRF/NRG1/MEF2C/AGT/SMAD4/WNT8A/BMP4/MYOM1/MYH10
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	236	0.309561687055772	1.43488759228874	0.0114942528735632	0.0786962683042041	0.0627170192841575	3024	tags=27%, list=13%, signal=24%	UNC5D/PCDH10/CDHR5/CLDN10/CLDN2/CNTN4/MYOT/ROBO4/CDH13/PCDHB6/CBLN1/HMCN1/FLRT3/ROBO2/TENM1/CX3CL1/CDH16/SPARCL1/FAT4/ESAM/PCDH9/BMP2/CEACAM1/PCDHB15/AJUBA/PCDH12/DSCAML1/PCDH19/PCDHA5/CDH4/PCDH17/CDH5/PCDH18/PCDHB11/CLDN5/GPC6/PECAM1/TGFBR2/MPZL2/PCDHB7/ROBO1/CDHR3/CLDN3/DCHS2/ARVCF/CDH1/CLDN6/DCHS1/PCDHB4/PCDHGA8/AMIGO1/DSG2/CELSR2/NLGN1/CDH2/CRB1/GATA5/CDH24/CDH9/PCDHGC5/SELE/PCDHGA3/PCDHGA10/PCDHB13
GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	90	0.356724377181922	1.43427320281856	0.0197044334975369	0.110159685258042	0.0877918007237487	1588	tags=20%, list=7%, signal=19%	AGTR1/KDR/VIP/NR4A1/TEK/CDH13/EGFL7/BMP2/APLN/APLNR/PRKD1/SEMA5A/ANG/FLT4/MIR10A/VEGFA/BMP6/ACVRL1
GO_REGULATION_OF_MUSCLE_CONTRACTION	154	0.324346158421386	1.4327603383115	0.0130718954248366	0.0848484848484849	0.0676200304683277	2153	tags=22%, list=9%, signal=20%	ACE2/CASQ2/MYL3/PLN/TMEM38B/EDN2/NPNT/CHRM3/EDN1/GPER1/FGF13/PRKG1/SCN4A/GJA5/CALCRL/KCNE3/SPX/JUP/SETD3/ARHGAP42/CNN1/HRC/CALM1/TBXA2R/ITGA2/MYL5/ADRA2A/SMAD7/MYOCD/SRF/ABAT/PDE5A/CACNA1C/SSTR2
GO_CARDIOCYTE_DIFFERENTIATION	137	0.330389945935772	1.43126045960882	0.0119047619047619	0.0802968960863698	0.0639926401699255	2660	tags=26%, list=11%, signal=23%	NEBL/EDN1/GPER1/PDGFRB/TBX2/TBX3/SORBS2/EFNB2/BMP2/MYH11/DLL1/TGFBR3/RARB/SPRY1/HEY2/DKK1/SOX18/SGCB/ALPK2/JAG1/SOX17/VEGFA/SOX6/MYOCD/TSC1/SRF/NRG1/MEF2C/HES1/AGT/SMAD4/WNT8A/BMP4/MYOM1/MYH10
GO_ACTION_POTENTIAL	123	0.330481212444728	1.42441005998553	0.0207253886010363	0.11429131446772	0.0910845041060326	1041	tags=16%, list=4%, signal=16%	SCN4B/ANK3/KCNJ3/CD36/GPER1/FGF13/SCN4A/KCNE4/NTRK2/GJA5/GJC1/PTPN3/NEDD4L/KCNE3/KCNJ8/JUP/CACNB2/GJA1/FGF12/CACNA2D1
GO_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	61	0.371521226824705	1.42094487780718	0.0229885057471264	0.122884012539185	0.097932457919647	1265	tags=18%, list=5%, signal=17%	SCN4B/ANK3/FXYD6/FXYD2/ATP1B2/TESC/PTPN3/NEDD4L/NETO1/FGF12/HECW2
GO_RESPONSE_TO_XENOBIOTIC_STIMULUS	263	0.299544904867465	1.4156210254319	0.010989010989011	0.076917157850998	0.0612991565696124	2100	tags=17%, list=9%, signal=15%	PCK1/FMO1/SLC6A3/AQP1/SLITRK5/ACSM2B/CASQ2/CYP2J2/CES3/TMEM38B/FMO2/EPHX2/CRHBP/GSTA1/EDN1/GHR/GLYAT/PPARGC1A/PDE2A/AKR7A3/FOSB/RORC/AKR7A2/MSTN/UGT2B28/MARC1/BPHL/MARC2/SLC6A1/CMBL/GSTA4/GSTA3/ERRFI1/RGS9/CYP46A1/PCK2/SLC18A2/AOC3/ABAT/ACSL1/AOC1/AS3MT/AKR1C1/ASS1
GO_ALPHA_AMINO_ACID_METABOLIC_PROCESS	181	0.310419983524903	1.41486973045377	0.0151515151515152	0.092350332594235	0.0735986307231493	3041	tags=24%, list=13%, signal=21%	BHMT/AGXT2/AGMAT/FTCD/ASPA/ALDH6A1/AMDHD1/PRODH2/MSRA/GLYAT/ACAT1/ACMSD/DDAH1/CRYM/SLC25A21/HAAO/GOT1/ALDH8A1/HIBCH/ASRGL1/NOS2/AUH/ARG2/ALDH5A1/MRI1/HMGCLL1/MTHFD1/NOS3/ALDH7A1/BHMT2/AASS/ASS1/CTH/HNMT/HDC/MTHFR/GLYATL1/SEPSECS/GLUD2/ART4/ALDH4A1/ACCS/SEPHS2
GO_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION	178	0.310685643528954	1.41094963838107	0.0153846153846154	0.0928651059085842	0.0740088795008704	2016	tags=19%, list=9%, signal=17%	ID4/NR2E1/UNC5D/MAPT/HES5/SHANK3/CBLN1/EPHA4/ROBO2/NTRK2/GABRB1/SALL1/LHX8/HOXC10/TAL1/SATB2/DKK1/MAP2/NFIB/DLL4/RAPGEF2/LRP6/DLX1/FZD1/DYNC2H1/NPY/SFRP1/GLI2/ROBO1/GBA2/DCLK2/HES1/MDGA2
