Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_B_CELL_ACTIVATION	129	0.756553529223042	1.93998973460377	0.0012531328320802	0.0515849282296651	0.0437022580374381	3816	tags=50%, list=7%, signal=46%	IGHG2/IGHV3-23/IGHA1/IGKC/IGHG3/IGHG1/IGHV3-21/IGHV3-74/IGHV3-30/IGLC2/IGHA2/IGHV3-11/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/GPR183/SYK/TNFSF13/IGHV3-72/NCKAP1L/IGHV5-51/SASH3/IGHV3-73/INPP5D/IGLL5/BTK/IGHV2-26/IGHM/IGHV3-53/PTPRC/CARD11/CD74/IGHV4-59/IGHV3-49/IGLC3/IGHV3-43/IGHV3-66/VAV3/IGHV6-1/CD27/IGHV3-7/TNFSF13B/CD81/IGHV4-31/IGHE/BCL2/IGHV3-48/NFATC2/NOD2/IGHV4-61/STAT6/IGLC7/SH3KBP1/TLR4/TP53BP1/TICAM1/BST1/MMP14/SLC39A10/IRS2
GO_REGULATION_OF_B_CELL_ACTIVATION	173	0.742038388265128	1.93436099614842	0.00121065375302663	0.0515849282296651	0.0437022580374381	4705	tags=51%, list=9%, signal=47%	IGHG2/IGHV3-23/IGHA1/IGKC/IGHG3/IGHG1/IGHV3-21/IGHV3-74/TYROBP/IGHV3-30/IGLC2/IGHA2/MNDA/IGHV3-11/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/GPR183/SYK/TNFSF13/CD300A/IGHV3-72/NCKAP1L/IGHV5-51/SASH3/IGHV3-73/INPP5D/IGLL5/BTK/IGHV2-26/IGHM/IGHV3-53/FCGR2B/NFAM1/PTPRC/CARD11/CD74/IGHV4-59/PARP3/IGHV3-49/SAMSN1/IGLC3/PTPN6/ZFP36L2/IGHV3-43/IGHV3-66/VAV3/IGHV6-1/CD27/IGHV3-7/LYN/TNFSF13B/CD81/IGHV4-31/IGHE/CD22/SLAMF8/BCL2/IGHV3-48/NFATC2/FOXP3/NOD2/IGHV4-61/STAT6/IGLC7/SH3KBP1/TLR4/AHR/BANK1/TP53BP1/TICAM1/HMGB3/BST1/MMP14/SLC39A10/CYLD/IRS2/PAWR/TNFRSF21/IGHV3-13/IL10/SLA2/IGHV4-28/CTLA4
GO_PHAGOCYTOSIS	351	0.706047073383234	1.93164996870935	0.00108459869848156	0.0515849282296651	0.0437022580374381	5808	tags=51%, list=11%, signal=46%	IGKV4-1/IGHG2/TREM2/C3/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/IGLV2-14/IGHA1/PLD4/IGLV2-23/ANXA3/IGKC/IGHG3/IGKV1-16/IGLV1-51/IGHG1/IGHV3-21/IGHV3-74/IGKV3-15/TLR2/MSR1/TYROBP/IGHV3-30/FCGR3A/IGLV2-8/IGLC2/IGHA2/IGKV3-20/ITGB2/CLEC7A/IGLV1-40/IGHV3-11/ITGAM/IGHV3-15/FCGR2A/IGHG4/AIF1/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/SYK/HCK/CD300LF/CD300A/IGHV3-72/FCER1G/NCKAP1L/IGHV5-51/DOCK2/CD14/NCF2/ANXA1/IGHV3-73/IGLV1-44/IGLV3-21/IGLL5/NCF4/FCGR1A/VAV1/SPON2/IRF8/IGHV2-26/IGHM/IGHV3-53/IL1B/FCGR2B/IGLV1-47/IGKV2-30/PTPRC/PYCARD/WIPF3/ITGB3/LEPR/WAS/IGHV4-59/IGHV3-49/ITGAV/FGR/IGLC3/CORO1A/CYFIP2/ELMO3/CYBA/RAB7B/DNM2/PTPRJ/IGKV3D-20/SIRPB1/SPG11/ABR/CYFIP1/IGHV3-43/CD302/RAB20/IGHV3-66/VAV3/ARPC1B/F2RL1/IGHV6-1/C2/IGHV3-7/LYN/BECN1/SLC11A1/SH3BP1/IGHV4-31/IGHE/PIK3CB/ITGAL/BIN2/GULP1/APPL2/MERTK/IGHV3-48/LIMK1/MYO18A/SIRPA/HSP90AB1/AXL/VAMP7/IGHV4-61/IGLV6-57/GAS6/RAC2/PLD2/IGKV1-12/ANXA11/IGLC7/MYO1C/MYD88/SOD1/P2RX7/TLR4/PRKCD/CDC42SE2/CAMK1D/ADORA1/IGLV3-27/IGKV3D-11/ARPC3/ABCA7/RHOBTB3/LMAN2/ARHGAP12/CD3G/SIRPG/IGHV3-13/C4A/IGHV4-28/TUSC2/GRB2/APOA2/ABCA1/IGKV2-29/WASL/SNX3/IGLV3-19/ARHGAP25/SYT11/ABI1/IGLV7-43/ICAM3/IGHV3-64/NCKIPSD/LRP1/IGHV2-5/PAK1/ACTR2/CD247/RAP1A/TXNDC5/ARPC2
GO_FC_RECEPTOR_SIGNALING_PATHWAY	239	0.71793023424417	1.91952901794466	0.00114810562571757	0.0515849282296651	0.0437022580374381	5870	tags=49%, list=11%, signal=43%	PIGR/IGKV4-1/IGHG2/FCER1A/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/IGLV2-14/IGLV2-23/IGKC/IGHG3/IGKV1-16/IGLV1-51/IGHG1/IGKV3-15/IGHV3-30/FCGR3A/IGLV2-8/IGLC2/IGKV3-20/IGLV1-40/IGHV3-11/FCGR2A/IGHG4/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/SYK/HCK/FCER1G/NCKAP1L/LILRA4/LAT2/IGLV1-44/IGLV3-21/FCGR1A/BTK/VAV1/IGHV3-53/FCGR2B/IGLV1-47/IGKV2-30/PTPRC/CARD11/WIPF3/WAS/IGHV4-59/FGR/IGLC3/CYFIP2/PTPRJ/IGKV3D-20/CYFIP1/VAV3/ARPC1B/IGHV3-7/LYN/MAP3K1/PSMB10/IGHE/PIK3CB/APPL2/IGHV3-48/NFATC2/LIMK1/HSP90AB1/MAP2K4/IGLV6-57/PRKCQ/PLD2/IGKV1-12/IGLC7/MYO1C/PSMB8/PRKCD/MAPK9/CD200R1/IGLV3-27/IGKV3D-11/SKP1/ARPC3/PDPK1/LCP2/TAB3/PSMD14/FBXW11/MALT1/CD3G/IGHV3-13/TAB2/GRB2/PSMD10/NFKB1/IGKV2-29/IKBKG/WASL/IKBKB/IGLV3-19/ABI1/IGLV7-43/PSMA5/PSME3/MAP3K7/NCKIPSD/IGHV2-5/PAK1/PSMD7/ACTR2/CD247/RAP1A/PSME4/ARPC2/FCGR1B
GO_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	338	0.701106533893528	1.91619810767784	0.00108695652173913	0.0515849282296651	0.0437022580374381	5205	tags=49%, list=10%, signal=44%	IGKV4-1/IGHG2/C3/C1S/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/HLA-G/IGLV2-14/IGHA1/IGLV2-23/IGKC/IGHG3/IGKV1-16/TMEM98/IGLV1-51/GAPT/IGHG1/IGHV3-21/CFI/IGHV3-74/IGKV3-15/C1QC/C1QB/C1R/IGHV3-30/IGLV2-8/IGLC2/IGHA2/IGKV3-20/IL20RB/IGLV1-40/IGHV3-11/FGL2/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/C1QA/TNFSF13/IGHV3-72/FCER1G/CD4/IGHV5-51/TLR8/SASH3/NLRP3/ANXA1/IL18/IGHV3-73/HAVCR2/IGLV1-44/INPP5D/IGLV3-21/IGLL5/BTK/IGHV2-26/IGHM/IGHV3-53/CCR2/HLA-DQB1/IL1B/FCGR2B/IGLV1-47/IGKV2-30/PTPRC/FAM49B/CTSH/CD74/CD1E/SERPING1/WAS/IGHV4-59/PARP3/IGHV3-49/HLA-H/IGLC3/PTPN6/EBI3/CTSC/CD1C/IGKV3D-20/KLHL6/C1RL/IGHV3-43/IL7R/IGHV3-66/SEMA4A/IGHV6-1/C2/CD27/SPN/IGHV3-7/TNFSF13B/C7/IL12RB1/NBN/XCL1/SLC11A1/CD70/DENND1B/SUSD4/C1QBP/CD81/IGHV4-31/B2M/IGHE/TRPM4/LILRB1/C5/IGHV3-48/RFTN1/FOXP3/STX7/FADD/CD40LG/LOXL3/GCNT3/IGHV4-61/IGLV6-57/STAT6/PRKCQ/IGKV1-12/IGLC7/CCL19/ZBTB7B/P2RX7/TLR4/PRKCD/GATA3/TP53BP1/HFE/FCGRT/TNFRSF1B/IGLV3-27/IGKV3D-11/HLA-F/MTOR/PRKCZ/RIPK3/MALT1/BATF/IGHV3-13/C4A/CD46/RSAD2/IL10/SLA2/IGHV4-28/IGKV2-29/DUSP22/LIG4/CD226/MLH1/MICB/IGLV3-19/CD28/BTN3A3
GO_POSITIVE_REGULATION_OF_CELL_ACTIVATION	375	0.69253440777201	1.89801188091097	0.00107874865156419	0.0515849282296651	0.0437022580374381	4222	tags=45%, list=8%, signal=42%	VNN1/IGHG2/TREM2/IGHV3-23/HLA-G/IGHA1/PTAFR/CEBPA/IGKC/IGHG3/IGHG1/IGHV3-21/LILRB4/IGHV3-74/HLA-DPB1/TYROBP/IGHV3-30/IGLC2/VTCN1/IGHA2/CD86/ITGB2/CLEC7A/HLA-DPA1/IGHV3-11/ITGAM/IGHV3-15/IGHG4/AIF1/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/GPR183/SYK/LRRK2/HLA-DMB/TNFSF13/IGHV3-72/FCER1G/NCKAP1L/CD4/IGHV5-51/RPS6KA1/CD24/MDK/SASH3/DUSP10/NLRP3/ANXA1/IL18/IGHV3-73/HHLA2/HAVCR2/VCAM1/INPP5D/RASGRP1/IGLL5/BTK/CCL3/VAV1/IGHV2-26/IGHM/IGHV3-53/CCR2/LILRA2/IL1B/PTPRC/PLEK/FAM49B/PYCARD/CARD11/CD74/RUNX3/IGHV4-59/IGHV3-49/LILRB2/FGR/LGALS9/IGLC3/CORO1A/PTPN6/EBI3/CTSC/SELP/SIRPB1/IGHV3-43/IL7R/SHH/IGHV3-66/VAV3/F2RL1/IGHV6-1/CD27/IGHV3-7/CAPN3/LYN/DPP4/VAMP8/TNFSF13B/IL12RB1/BTN2A2/XCL1/CD70/CD83/CD81/IGHV4-31/IGHE/LILRB1/LAMP1/WNT5A/CD2/TNFSF14/BCL2/TOX/IGHV3-48/NFATC2/FOXP3/CLECL1/FADD/SIRPA/NOD2/F11R/CD40LG/AXL/DNAJA3/VAMP7/IGHV4-61/STAT6/PRKCQ/GAS6/IGLC7/CCDC88B/SH3KBP1/PTPN11/TNFSF11/CCL19/TLR6/CD6/ZBTB7B/TLR4/CCL21/CD3E/HSPH1/PAK3/RHOH/LCK/GATA3/TP53BP1/TICAM1/FLOT2/PDCD1/BST1/CD5/MMP14/PDPK1/HLA-F/SLC39A10/CYLD/IRS2/PRKCZ/PDPN/AP1G1/MAP3K8/ZBTB16/MALT1/SIRPG/IGHV3-13
GO_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	298	0.699303353654832	1.89589541250997	0.00111607142857143	0.0515849282296651	0.0437022580374381	5780	tags=47%, list=11%, signal=42%	IGHG2/IGHV3-23/IGHA1/IGKC/IGHG3/IGHG1/IGHV3-21/HLA-DQA1/LILRB4/IGHV3-74/HLA-DPB1/IGHV3-30/IGLC2/VTCN1/HLA-DRA/IGHA2/MNDA/HLA-DPA1/THEMIS2/IGHV3-11/HLA-DQB2/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/FYB1/SYK/HLA-DRB1/CD300A/IGHV3-72/NCKAP1L/CD4/IGHV5-51/LAT2/IGHV3-73/HHLA2/PRAM1/INPP5D/IGLL5/BTK/IGHV2-26/HLA-DQA2/IGHM/IGHV3-53/HLA-DQB1/FCGR2B/NFAM1/PTPRC/LPXN/CARD11/WAS/IGHV4-59/IGHV3-49/IGLC3/PTPN6/TRAC/PTPRJ/KLHL6/RAB29/IGHV3-43/IGHV3-66/ERMAP/VAV3/IGHV6-1/IGHV3-7/ELF1/LYN/PSMB10/BTN2A2/PIK3CD/HLA-DRB5/DENND1B/PRNP/CD81/IGHV4-31/DUSP3/IGHE/PIK3CB/CD3D/PTPN22/SKAP1/CD22/BCL2/IGHV3-48/BAX/RFTN1/NFATC2/FOXP3/IGHV4-61/PRKCQ/IGLC7/FYB2/PSMB8/TRAV8-4/PDE4D/TRAV29DV5/CD3E/PAK3/LCK/GATA3/SKP1/PDPK1/LCP2/SLC39A10/BTN3A1/CYLD/PSMD14/FBXW11/PAWR/TNFRSF21/MALT1/CD3G/IGHV3-13/TAB2/SLA2/IGHV4-28/CTLA4/PSMD10/NFKB1/SPG21/DUSP22/IKBKG/CD226/IKBKB/CD28/BTN3A3/UBASH3A/PSMA5/TRAT1/THEMIS/PSME3/MAP3K7/IGHV3-64/IGHV2-5/PAK1/PSMD7/CD247/PSME4
GO_FC_EPSILON_RECEPTOR_SIGNALING_PATHWAY	167	0.718036302915952	1.86902209235746	0.00121654501216545	0.0515849282296651	0.0437022580374381	5780	tags=48%, list=11%, signal=43%	IGKV4-1/FCER1A/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/IGLV2-14/IGLV2-23/IGKC/IGKV1-16/IGLV1-51/IGKV3-15/IGHV3-30/IGLV2-8/IGLC2/IGKV3-20/IGLV1-40/IGHV3-11/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/SYK/FCER1G/LILRA4/LAT2/IGLV1-44/IGLV3-21/BTK/VAV1/IGHV3-53/IGLV1-47/IGKV2-30/CARD11/IGHV4-59/IGLC3/IGKV3D-20/VAV3/IGHV3-7/LYN/MAP3K1/PSMB10/IGHE/PIK3CB/IGHV3-48/NFATC2/MAP2K4/IGLV6-57/PRKCQ/IGKV1-12/IGLC7/PSMB8/MAPK9/IGLV3-27/IGKV3D-11/SKP1/PDPK1/LCP2/TAB3/PSMD14/FBXW11/MALT1/IGHV3-13/TAB2/GRB2/PSMD10/NFKB1/IGKV2-29/IKBKG/IKBKB/IGLV3-19/IGLV7-43/PSMA5/PSME3/MAP3K7/IGHV2-5/PAK1/PSMD7/PSME4
GO_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	442	0.676062116133449	1.86727760966105	0.00105596620908131	0.0515849282296651	0.0437022580374381	5159	tags=43%, list=10%, signal=39%	IGKV4-1/IGHG2/RBP4/C3/C1S/IGKV1-5/IGLV3-25/IGHV3-23/IGLV2-11/HLA-G/IGLV2-14/IGLV2-23/PTAFR/IGKC/IGHG3/IGKV1-16/IGLV1-51/IGHG1/CFI/IGKV3-15/C1QC/C1QB/C1R/VSIG4/IGHV3-30/C3AR1/IGLV2-8/IGLC2/CD86/IGKV3-20/ITGB2/IL20RB/CXCL6/IGLV1-40/IGHV3-11/ITGAM/FGL2/CD84/IGHG4/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/IGLV3-1/SYK/C1QA/HLA-DMB/TNFSF13/CD300A/FCER1G/CFB/SASH3/DUSP10/NLRP3/ANXA1/IL18/HAVCR2/PRAM1/IGLV1-44/IGLV3-21/RASGRP1/BTK/VAV1/SPON2/C5AR1/IGHV3-53/SCIMP/CCR2/IL1B/FCGR2B/IGLV1-47/IGKV2-30/GRN/PTPRC/FAM49B/PYCARD/IFIT1/CD74/CD1E/SERPING1/WAS/IGHV4-59/PARP3/HLA-H/FGR/LGALS9/IGLC3/PTPN6/CD1C/PTPRJ/IGKV3D-20/NLRX1/ABR/IL7R/TLR3/F2RL1/ARRB2/C2/IGHV3-7/LYN/VAMP8/C7/IL12RB1/XCL1/SUSD4/C1QBP/CD81/DDX60/B2M/TRPM4/LILRB1/C5/LAMP1/WNT5A/PHB/CD22/SLAMF8/APPL2/HMOX1/RIOK3/BIRC3/IGHV3-48/FOXP3/STX7/MYO18A/TSPAN6/ELMOD2/FADD/NOD2/TRAF3IP2/CD40LG/LOXL3/VAMP7/CD5L/IGLV6-57/STAT6/RAC2/IGKV1-12/BST2/IGLC7/CCL19/ZBTB7B/P2RX7/TLR4/DDX58/GATA3/TP53BP1/TICAM1/HFE/FCGRT/TNFRSF1B/STAT1/ZNF683/CD96/IGLV3-27/IGKV3D-11/CD244/PDPK1/HLA-F/PRKCZ/RIPK3/AP1G1/MALT1/TMBIM6/IGHV3-13/C4A/MAPK14/CD46/RSAD2/ANKRD17/IL10/DHX58/TRIM38/TGFB2/CFH/RNF216/PARP9/CRTAM/APOA2/CADM1/IGKV2-29/ZMPSTE24/DUSP22/GPI/CD226/MLH1/BIRC2/MICB/IGLV3-19/CD28
GO_AEROBIC_RESPIRATION	82	0.756794871210632	1.85349873175538	0.00134048257372654	0.0515849282296651	0.0437022580374381	7219	tags=72%, list=13%, signal=62%	OGDHL/MTCO2P12/ACO2/SUCLA2/NDUFA4/UQCRH/NNT/DLD/UQCRC2/COX4I1/OGDH/PDHA1/DHTKD1/MDH1/IDH3A/UQCR10/IDH2/UQCRC1/ME2/COX5A/DLAT/COX7B/COX10/MDH2/CS/COX7C/UQCRHL/SDHC/FAHD1/COX6B1/NDUFS8/CAT/TRPV4/SUCLG2/COX5B/MDH1B/IDH3B/COX6C/IDE/FH/COX15/COX8A/COX6A1/SDHA/AFG1L/SDHB/PDHB/SUCLG1/IDH3G/CYCS/COX7A2L/UQCRB/VCP/NDUFS7/ME3/IREB2/MTFR1L/MTFR1/SDHD
GO_CILIUM_MOVEMENT	71	0.773328080577997	1.8468247518848	0.00138312586445367	0.0515849282296651	0.0437022580374381	5412	tags=51%, list=10%, signal=46%	NME5/CELSR2/SPAG17/LRRC6/CFAP53/BBS4/DPCD/CFAP221/WDR66/AQP4/WDR78/KIAA0556/BBS2/GAS8/CCDC65/CFAP43/SPA17/HYDIN/CFAP46/STK36/DNAI1/ROPN1L/CFAP20/DNAAF1/DNAAF4/TTLL6/DNAH5/TEKT2/WDR63/DNAH11/CCSAP/RSPH4A/CCDC40/DNAH9/TTLL1/CATSPER1
GO_PHAGOCYTOSIS_RECOGNITION	73	0.761537562180644	1.82442103925526	0.00137551581843191	0.0515849282296651	0.0437022580374381	2851	tags=53%, list=5%, signal=51%	IGHG2/IGHV3-23/IGHA1/IGKC/IGHG3/IGHG1/IGHV3-21/IGHV3-74/IGHV3-30/IGLC2/IGHA2/CLEC7A/IGHV3-11/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/IGHV3-72/IGHV5-51/IGHV3-73/IGLL5/IGHV2-26/IGHM/IGHV3-53/IGHV4-59/IGHV3-49/IGLC3/IGHV3-43/IGHV3-66/IGHV6-1/IGHV3-7/IGHV4-31/IGHE/IGHV3-48/IGHV4-61/IGLC7
GO_RESPIRATORY_BURST	36	0.83810404384559	1.82365523351259	0.00149253731343284	0.0515849282296651	0.0437022580374381	3370	tags=67%, list=6%, signal=63%	IGHA1/CYBB/JCHAIN/IGHA2/CLEC7A/HCK/CD24/DUSP10/NCF2/NCF4/GRN/NCF1C/CD52/CYBA/NCF1/PGAM1/PRDX2/PIK3CD/SLC11A1/NCF1B/SLAMF8/RAC2/CAMK1D/PIK3CG
GO_DEFENSE_RESPONSE_TO_BACTERIUM	308	0.671220911303591	1.8166213420512	0.00111982082866741	0.0515849282296651	0.0437022580374381	3050	tags=28%, list=6%, signal=27%	SLPI/IGHG2/TREM2/LTF/LYZ/IGHV3-23/IGHA1/ANXA3/IGKC/IGHG3/IGHG1/IGHV3-21/RNASE6/IGHV3-74/LYG1/RARRES2/TLR2/IGHV3-30/DEFB1/IGLC2/JCHAIN/IGHA2/IGKV3-20/CXCL6/TLR5/IGHV3-11/MPEG1/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/SYK/IGHV3-72/FCER1G/CD4/S100A14/IGHV5-51/NLRP3/MR1/IGHV3-73/HAVCR2/IGLL5/SPON2/IRF8/IGHV2-26/C5AR1/IGHM/IGHV3-53/LCN2/LEAP2/GRN/TNFSF8/PYCARD/NLRC4/IGHV4-59/IGHV3-49/FGR/IGLC3/CYBA/SELP/IGHV3-43/TLR3/IGHV3-66/F2RL1/CARD9/IGHV6-1/SPN/IGHV3-7/SLC11A1/IGHV4-31/IGHE/SLAMF8/IGHV3-48/NOD2/WFDC12/REG3G/IGHV4-61/NOTCH2/IGLC7/MYD88/TLR6/P2RX7/TLR4/PRKCD
GO_B_CELL_ACTIVATION	297	0.669854799333976	1.81564617472783	0.00111607142857143	0.0515849282296651	0.0437022580374381	4705	tags=39%, list=9%, signal=36%	IGHG2/IGHV3-23/IGHA1/IGKC/IGHG3/GAPT/IGHG1/IGHV3-21/IGHV3-74/TYROBP/IGHV3-30/IGLC2/IGHA2/MNDA/IGHV3-11/IGHV3-15/IGHG4/IGHV1-18/IGHD/IGHV4-39/IGHV4-34/IGHV3-33/GPR183/SYK/TNFSF13/CD300A/IGHV3-72/NCKAP1L/IGHV5-51/LAT2/SASH3/IGHV3-73/VCAM1/INPP5D/IGLL5/BTK/IGHV2-26/IGHM/IGHV3-53/FCGR2B/NFAM1/PTPRC/DOCK11/CARD11/CD180/CD74/BLNK/IGHV4-59/PARP3/IGHV3-49/SAMSN1/IGLC3/PTPN6/PTPRJ/DOCK10/ZFP36L2/IGHV3-43/IL7R/IGHV3-66/VAV3/IGHV6-1/CD27/IGHV3-7/LYN/TNFSF13B/NBN/PIK3CD/CD70/CD81/IGHV4-31/IGHE/CDH17/CD22/SLAMF8/BCL2/IGHV3-48/BAX/NFATC2/FOXP3/ITFG2/NOD2/CD40LG/PTK2B/IGHV4-61/STAT6/BST2/NOTCH2/IGLC7/SH3KBP1/TLR4/HDAC9/PRKCD/AHR/BANK1/TP53BP1/TICAM1/HMGB3/DNAJB9/BST1/MMP14/SLC39A10/CYLD/IRS2/FLT3/PAWR/TNFRSF21/MALT1/BATF/ITGA4/IGHV3-13/CMTM7/BAK1/IL10/SLA2/IGHV4-28/CTLA4
GO_CELLULAR_RESPIRATION	173	0.689866713926134	1.79835879795885	0.00121065375302663	0.0515849282296651	0.0437022580374381	6685	tags=61%, list=12%, signal=53%	OGDHL/CISD1/PPARGC1A/COQ9/ISCU/SLC25A23/MTCO2P12/ACO2/SUCLA2/SDHAF4/UQCRQ/NDUFA4/UQCRH/NNT/DLD/UQCRC2/COX4I1/OGDH/PDHA1/SNCA/DHTKD1/NDUFAF1/DNAJC15/MDH1/IMMP2L/IDH3A/UQCR10/IDH2/PRELID1/UQCRC1/ME2/COX5A/NDUFB9/CYC1/DLAT/COX7B/COX10/AIFM2/MDH2/NOA1/CS/UQCRFS1/NDUFS2/UQCR11/COX7C/NDUFA1/NDUFA5/NDUFB2/UQCRHL/NDUFA2/SDHC/TRAP1/NDUFS4/FAHD1/NDUFB5/COX6B1/NDUFB3/NDUFS8/CAT/COA6/TRPV4/SUCLG2/COX5B/NDUFS5/MDH1B/IDH3B/ETFRF1/NDUFV1/COX6C/IDE/NDUFB10/FH/SLC25A12/COX15/COX8A/COX6A1/NDUFA9/SDHA/AFG1L/NDUFC1/PINK1/NDUFA10/NDUFAB1/SDHB/PDHB/NDUFA6/SUCLG1/COQ10A/NDUFS1/PARK7/NDUFS3/IDH3G/CYCS/NDUFA3/COX7A2L/NDUFA12/UQCRB/VCP/NDUFV3/NDUFS7/ETFA/ME3/IREB2/NDUFB7/MTFR1L
GO_IMMUNOGLOBULIN_PRODUCTION	194	0.680324179374943	1.79729891755499	0.00117924528301887	0.0515849282296651	0.0437022580374381	6577	tags=47%, list=12%, signal=42%	IGKV4-1/RBP4/IGKV1-5/IGLV3-25/IGLV2-11/IGLV2-14/IGKV1-9/IGLV8-61/IGLV2-23/IGKC/IGKV1-16/IGLV1-51/GAPT/IGKV2-24/IGKV3-15/IGLV2-8/IGKV1-27/IGKV3-20/IGKV1-6/IGLV1-40/FGL2/IGKV1-17/IGLV3-1/IGKV2D-29/TNFSF13/IGLV7-46/SASH3/IGLV1-44/IGLV3-21/IGLV4-69/BTK/IGLV10-54/SAMHD1/HLA-DQB1/FCGR2B/IGLV1-47/IGKV2-30/PTPRC/CARD11/IGLV2-18/PARP3/PMS2/IGKV3D-20/IL7R/IGLV3-10/IGLV4-60/TNFSF13B/NBN/XCL1/CD22/FOXP3/IGLV3-9/TRAF3IP2/CD40LG/GCNT3/IGLV6-57/STAT6/IGKV1-12/XRCC4/TP53BP1/DNAJB9/IGLV3-27/IGKV3D-11/PMS2P5/TRAV2/BATF/TMBIM6/IGLV3-16/IL10/MSH3/VPREB3/IGKV2-29/LIG4/GPI/MLH1/PMS2P1/IGLV3-19/CD28/IGLV7-43/IGLV5-45/TRAV14DV4/IGKV2D-24/POLL/MCM3AP/IGKV6D-21/IGLV5-37/TRAV9-2/CD40/STX4/CCR6/IGKV1-8/POLB
GO_LEUKOCYTE_MIGRATION	489	0.646769409553724	1.79484005323142	0.00105708245243129	0.0515849282296651	0.0437022580374381	4945	tags=42%, list=9%, signal=38%	IGKV4-1/CCL18/OLR1/TREM2/SAA1/IGKV1-5/PADI2/IGLV3-25/IGHV3-23/IGLV2-11/IGLV2-14/IGHA1/IGLV2-23/PTAFR/IGKC/IGKV1-16/IGLV1-51/CXCL14/CXCL16/RARRES2/IGKV3-15/IGHV3-30/C3AR1/IGLV2-8/IGLC2/JCHAIN/IGHA2/IGKV3-20/EDN1/ITGB2/P2RY12/CX3CR1/CXCL6/IGLV1-40/IGHV3-11/ITGAM/CD84/AIF1/IGHV4-39/IGHV4-34/IGHV3-33/IGKV1-17/GPR183/ITGAX/IGLV3-1/SDC1/SYK/ITGA3/HCK/CD300A/FCER1G/NCKAP1L/S100A14/CCR1/MDK/PLA2G7/CSF3R/ANXA1/CCL15/IGLV1-44/JAML/VCAM1/INPP5D/IGLV3-21/CCL3/VAV1/C5AR1/IGHM/IGHV3-53/GPR15/CCR2/IL1B/MPP1/IGLV1-47/IGKV2-30/LGMN/CCL3L3/CCL4/CD48/TRPM2/PYCARD/SPNS2/SLC7A5/CD74/ITGB3/APOB/CMKLR1/IGHV4-59/ADTRP/ITGAV/LGALS9/IGLC3/CORO1A/PTPN6/PTN/EDN2/PTGER4/SLC7A9/SELPLG/CCR5/SELP/IGKV3D-20/ABR/CXCL5/CXADR/NBL1/L1CAM/DOK2/ATP1B1/VAV3/CCL22/F2RL1/CCL17/GRB7/CD9/SPN/IGHV3-7/BSG/TNFRSF10D/LYN/LRCH1/PTPRO/PF4V1/GPSM3/PIK3CD/XCL1/EPCAM/C1QBP/CD81/TNFRSF11A/TRPM4/PIK3CB/CXCR4/C5/ITGAL/WNT5A/CD2/SLAMF8/TNFSF14/MERTK/HMOX1/SLC7A8/HSD3B7/CX3CL1/IGHV3-48/FADD/SIRPA/F11R/PREX1/DAPK2/PTK2B/IGLV6-57/GAS6/RAC2/IGKV1-12/IGLC7/PTPN11/MCOLN2/TNFSF11/CCL19/PDE4D/CCL21/IL16/CAMK1D/CXCR3/SELL/LCK/GATA3/CD200R1/ADAM10/CSF1/PIK3CG/ADORA1/TRPV4/BST1/IGLV3-27/IGKV3D-11/CD244/MMP14/CYP7B1/RIPK3/GCNT1/NLRP12/ITGB7/GPR18/VEGFD/SIRPG/ITGA4/TMEM102/IGHV3-13/FCAMR/MAPK14/IL10/TGFB2/VPREB3/WDR1/GRB2/APP/HRH1/CCL24/CXCL10/AIMP1/ROR2/IGKV2-29/SLC8B1
