id	fc	log2fc	pvalue	padj
RPS23	0.989836527752144	-0.0147378121949728	0.851253035331159	0.949615468213086
CCND3	1.03246590819815	0.0460941449517591	0.851399343484326	0.949615468213086
GDF15	0.985377069015001	-0.0212521962058805	0.851530294001402	0.949615468213086
WARS2	0.98058671486982	-0.028282878971762	0.851624340553378	0.949615468213086
SLC16A7	1.03825563833825	0.0541617064658588	0.851634585962716	0.949615468213086
ATP4B	0.990588133112773	-0.0136427567758268	0.851684984856646	0.949615468213086
PLXNA4	0.989164013548194	-0.015718340420273	0.851689417245626	0.949615468213086
MSI2	1.03060695183834	0.0434942291666243	0.851691578716105	0.949615468213086
BASP1	1.06310428007227	0.0882831180019714	0.851726859391477	0.949615468213086
ADAMTS9-AS2	1.01797314001778	0.0256994953287637	0.851822705840018	0.949615468213086
TANGO2	1.01308261413386	0.018751826795917	0.851879986391101	0.949615468213086
SHROOM2	1.06381806987103	0.0892514477029529	0.851921171733402	0.949615468213086
LOC101928201	0.992122111809325	-0.0114103943763531	0.851946609679592	0.949615468213086
NSMF	0.987940361478405	-0.0175041409278869	0.851961558915284	0.949615468213086
MGC39584	0.988907552213778	-0.0160924376003937	0.852025807867525	0.949615468213086
WDR36	1.02201749611959	0.0314198942686019	0.852034825214715	0.949615468213086
OSBPL7	0.99145316577642	-0.0123834707922441	0.852044436616066	0.949615468213086
NCOA1	1.02048880447116	0.0292603550090114	0.852051515790319	0.949615468213086
RP11-504A18.1	0.984585782409459	-0.0224111879323567	0.85208261485755	0.949615468213086
ATG12	0.97173687873372	-0.0413623727588002	0.85210542685632	0.949615468213086
CLASP1	1.01667593616401	0.0238598957218006	0.852147320521062	0.949615468213086
APOPT1	1.01698382205287	0.024296729313658	0.852159595012685	0.949615468213086
FAM210A	0.969904575378162	-0.044085280990469	0.852173660200716	0.949615468213086
RPS7	1.01399489744259	0.0200503925258779	0.852190169208127	0.949615468213086
LACE1	1.00827128044106	0.011883855396952	0.852198572001823	0.949615468213086
FLJ20518	0.993114451602279	-0.00996810397752235	0.852220617730103	0.949615468213086
RCC1	0.971907776953864	-0.0411086699900238	0.852252040853413	0.949615468213086
KIR2DS5	1.01203560466252	0.0172600467184507	0.85237718793792	0.949618735181918
CSTF1	1.01933177706343	0.0276237033373583	0.852408510813927	0.949618735181918
TCRBV15S1	1.01120373468315	0.0160736969493627	0.852451968007922	0.949618735181918
AK054988	1.00709215078705	0.010195698638567	0.852462587924167	0.949618735181918
ATXN10	0.981963703718768	-0.0262583956352724	0.852462748710041	0.949618735181918
ACTR6	1.02001901934327	0.0285960530363818	0.852595165374503	0.949647696158147
ZNF808	1.01594356084396	0.0228202576689447	0.852615085566268	0.949647696158147
HAUS7	0.960501175625793	-0.0581407151782738	0.852629126129077	0.949647696158147
PTPLB	1.02117995923298	0.0302371300894544	0.852654972421357	0.949647696158147
MGME1	1.02168123799181	0.0309451492098525	0.852848291138022	0.949816713732934
AX746699	1.00831564071643	0.0119473273441479	0.85290234367216	0.94983001632827
ARHGEF4	0.988743294438223	-0.0163320894875478	0.852966540200015	0.94983001632827
FAAH2	1.02258420053553	0.0322196409114808	0.852984928894135	0.94983001632827
LPAR2	1.01915006072452	0.0273664910759237	0.853051556257012	0.949838010279351
RTN2	0.975713997799033	-0.0354697692549442	0.853075237308481	0.949838010279351
LOC283788	0.973490719863412	-0.0387608688651087	0.853118781419481	0.94984021403157
TRMT10B	1.0165968494645	0.023747664849429	0.853193431949711	0.94985270642341
HIST1H3I	0.991876617451876	-0.0117674243367465	0.853233608272344	0.94985270642341
NIPAL2	0.987556664493935	-0.0180645646960649	0.853336423884187	0.94985270642341
ADSL	0.981961257009138	-0.026261990330509	0.85337472469784	0.94985270642341
COL22A1	0.970304471693068	-0.0434905734877642	0.853419603385044	0.94985270642341
LINC01149	1.00848280509417	0.0121864858181464	0.853549488871791	0.94985270642341
SULT4A1	1.01690007043619	0.0241779142303074	0.853558411211812	0.94985270642341
AC136289.1	0.994423747560413	-0.00806734548152299	0.853606134463077	0.94985270642341
LOC389831	0.965001250415403	-0.0513972831108598	0.853627878538449	0.94985270642341
AK096592	0.972641737680027	-0.0400195935307623	0.853649300952689	0.94985270642341
MALRD1	1.01605288695611	0.0229754983340107	0.853668047413664	0.94985270642341
PTGFRN	1.04263349517012	0.060232113156685	0.853738876581049	0.94985270642341
DPCD	0.965429985181532	-0.0507564589056617	0.853781423179338	0.94985270642341
AC068138.1	1.01015814496428	0.0145811712893602	0.853816634028207	0.94985270642341
TCEAL7	0.945001047394987	-0.0816121665370213	0.853910167907149	0.94985270642341
DEFB4A	1.01903852670096	0.0272085963807642	0.853975057697855	0.94985270642341
NAALAD2	1.00524733710836	0.00755051445645138	0.854015843528039	0.94985270642341
N4BP2L2-IT2	0.990542619185964	-0.0137090448958146	0.854100167994994	0.94985270642341
ITGAD	1.01564774784711	0.0224001259773221	0.854102113795361	0.94985270642341
ATF5	0.975151045174606	-0.0363023937206748	0.854118183614649	0.94985270642341
ACTL6A	1.02219737844257	0.0316737964774205	0.854184769279984	0.94985270642341
SRGAP2B	0.969105050778621	-0.0452750329387204	0.854206278194837	0.94985270642341
ACTN1	0.971585648121821	-0.0415869156756283	0.854236533502097	0.94985270642341
MRC2	1.04330609059045	0.0611624853665802	0.854252346718511	0.94985270642341
SCAF4	1.02498000915795	0.0355957721990814	0.854277083075778	0.94985270642341
LCN1	1.01394590785204	0.019980689269083	0.854329988365234	0.94985270642341
LOC150776	0.978877636016738	-0.0307995669737453	0.854380002430435	0.94985270642341
RPL6	0.990153691985609	-0.0142756167092379	0.854406371956025	0.94985270642341
NRP1	0.974252642644727	-0.0376321552004946	0.854414433043983	0.94985270642341
FSCN1	1.03580202987587	0.050748290854024	0.854421645889029	0.94985270642341
PRO2214	1.01010155914586	0.0145003538781343	0.854443700556425	0.94985270642341
RHOBTB2	0.983576744981121	-0.0238904696494062	0.854460094781465	0.94985270642341
NOX3	1.00700109395196	0.0100652506120311	0.854672714392646	0.950019110747698
RALGPS2	0.97819041115692	-0.0318127723545376	0.854729525403534	0.950019110747698
HSPB3	0.95602745364704	-0.0648760471083838	0.854734505381265	0.950019110747698
AIFM1	1.04637285902628	0.0653970255969458	0.854903713811314	0.950160968241629
MEGF9	0.966536589307745	-0.0491037466064013	0.855026356296285	0.950251059920373
SDF2L1	0.976191736280015	-0.0347635558973174	0.855073521404256	0.950257263586542
NCOR2	0.985279104569586	-0.0213956335254837	0.855151172956295	0.950263996167431
FGB	0.85183242178981	-0.231358453206188	0.85516274641971	0.950263996167431
PITRM1-AS1	0.985916035143917	-0.0204633091762161	0.85533336387656	0.950323439959121
C11orf92	1.02210518717194	0.0315436749471876	0.855337470905612	0.950323439959121
RNASEH2C	0.982718017953293	-0.0251505872336484	0.855373739545012	0.950323439959121
MKRN1	0.985072128780089	-0.0216987296853315	0.855382585179379	0.950323439959121
JMJD1C-AS1	0.989128979926926	-0.0157694378379354	0.855472059557952	0.950370761066124
CAMTA2	1.01805029162005	0.0258088322178267	0.855616612500787	0.950370761066124
MPP3	1.01675425811132	0.0239710327407563	0.855639573354882	0.950370761066124
FDPSP5	1.009767984537	0.014023841481738	0.855668372870289	0.950370761066124
XRCC6BP1	0.977917140550505	-0.0322158648643702	0.855690127903448	0.950370761066124
DNLZ	0.980363803584869	-0.0286108760361605	0.855784826540394	0.950370761066124
TNK2-AS1	0.989889295973072	-0.0146609041203751	0.855832557241957	0.950370761066124
HELZ	1.01667016916839	0.0238517121509183	0.855846888489651	0.950370761066124
OOEP	0.985540271988775	-0.0210132697764847	0.855863552456919	0.950370761066124
RBP5	0.917200795021826	-0.124690489452357	0.855881865091938	0.950370761066124
AOX2P	1.00998163567936	0.0143290609422277	0.85588264759062	0.950370761066124
LOC101927314	1.00668298620596	0.00960943683671101	0.855983036868489	0.950399918148807
RAMP1	0.961914187853099	-0.0560198976495672	0.855992084515086	0.950399918148807
LOC101928288	0.987508736255084	-0.0181345834736684	0.856069842026949	0.950440073361504
HEATR4	0.991795713594678	-0.0118851046530031	0.856185519984695	0.950502805250661
KIF13A	0.9891498909526	-0.0157389383633815	0.856209532911118	0.950502805250661
SPATA6	0.974657302009419	-0.0370330510000354	0.856254615535629	0.950506678044311
KHDRBS3	0.962443848076533	-0.0552257229869184	0.856324525287984	0.950538109092194
FW340027	1.01126109865047	0.0161555364056847	0.856421317078245	0.950560696691221
MIR4315-1	0.99011494910647	-0.014332067797187	0.856459211625632	0.950560696691221
GBP2	0.966353249673275	-0.0493774333700294	0.856480534401534	0.950560696691221
MEG8	0.991957478113009	-0.0116498164428771	0.856554224034813	0.950560696691221
RP11-119F7.5	1.0193008305767	0.0275799030539901	0.856611662745424	0.950560696691221
TRAF7	1.01371067332973	0.0196459465089456	0.856710012488977	0.950560696691221
SERF1A	1.0248473002266	0.0354089676653242	0.856757656762491	0.950560696691221
TAS2R3	0.989472000990026	-0.0152692108630315	0.856794413548216	0.950560696691221
C3orf62	1.00851043693318	0.0122260142769326	0.856827127428135	0.950560696691221
RP11-846E15.4	1.01825128489747	0.0260936348314242	0.856851581260423	0.950560696691221
PPP2R2C	0.991433072969101	-0.0124127087716204	0.856869595123099	0.950560696691221
ASAP1-IT2	1.01166298656908	0.0167287677187571	0.856896830322781	0.950560696691221
DYNLRB1	0.990079010369707	-0.0143844350282469	0.856907314990328	0.950560696691221
FBXL15	0.976040957912082	-0.034986405565566	0.856927223548742	0.950560696691221
OGDH	1.01255779135972	0.0180042516305647	0.85698515654168	0.950578817459007
ZNF334	1.02485242992451	0.0354161888105624	0.857171609627708	0.950739485667737
RTTN	0.986207151404402	-0.0200373804195948	0.85722736263725	0.95075517816863
CACNG4	0.990027591832191	-0.0144593615690889	0.857302264193737	0.950792105865338
PDP2	0.983732832139987	-0.0236615416015447	0.857485263036222	0.950912186348724
SUGT1	0.974078902048543	-0.0378894570933506	0.857503828516845	0.950912186348724
RP11-413B19.2	0.992375020222924	-0.0110426743024017	0.857580101328375	0.950912186348724
LIN9	0.990413715962171	-0.0138968007172671	0.857616904004796	0.950912186348724
EFCAB4B	0.988006005945438	-0.0174082831165157	0.857618596212463	0.950912186348724
CDKN1A	1.03843394479131	0.054409448678566	0.857681695183208	0.950936009816441
PERP	0.969910075501249	-0.0440770997961488	0.857815708592863	0.951024467144551
TM7SF2	1.03980787974646	0.0563169932305794	0.857844711239744	0.951024467144551
MYH1	0.992717988675628	-0.0105441597354745	0.858187203383644	0.95135800774828
RAB15	0.977179770111531	-0.0333040981076893	0.858272293350797	0.951386821618901
RP11-326I11.3	0.98295642052535	-0.0248006389376378	0.858297699918979	0.951386821618901
PSEN2	0.982181661555623	-0.0259382088535771	0.85836066825508	0.951386821618901
TMEM216	1.01896068992457	0.0270983954244235	0.858457036073574	0.951386821618901
RP11-298D21.2	0.991210682818548	-0.0127363586131568	0.858460486687416	0.951386821618901
CKAP2L	1.02549756672278	0.0363240686279624	0.858462990625842	0.951386821618901
POU6F2-AS2	1.00539191576573	0.00775799365697738	0.858575588517537	0.951433538022439
BRF2	1.01811784232826	0.0259045562105182	0.858696109297612	0.951433538022439
PPP1CC	0.98364090746772	-0.0237963601835371	0.858703082893748	0.951433538022439
RP11-45M22.3	1.01068476502792	0.0153330874008852	0.858740417472199	0.951433538022439
RAI14	0.980594148388055	-0.0282719423976854	0.858815072877209	0.951433538022439
FGF5	0.984610549540732	-0.0223748975768574	0.858866999257475	0.951433538022439
LOC100507560	0.99052095845856	-0.0137405934279888	0.858876949623141	0.951433538022439
LOC100653086	0.986629655123643	-0.0194194438241215	0.858905580782519	0.951433538022439
CDCA3	0.963409458488919	-0.0537790069100819	0.858907764679527	0.951433538022439
ISM1	1.0567569429575	0.0796435909941602	0.858921489996627	0.951433538022439
ZPR1	0.983886241670395	-0.0234365761373052	0.858991327185228	0.951438889079799
SLC39A2	0.98538177782132	-0.0212453020376406	0.859106057682709	0.951438889079799
VN1R10P	0.992276282219359	-0.0111862247870969	0.859125505977018	0.951438889079799
SLIT2-IT1	1.00588707075629	0.0084683452974752	0.859199501062234	0.951438889079799
MGC70870	1.01970946369284	0.0281581571018021	0.859240838070938	0.951438889079799
CAPSL	0.975395122441448	-0.0359413368329675	0.859241144407009	0.951438889079799
LINC00623	1.02775965367758	0.039502923103365	0.859297505237028	0.951438889079799
ZSCAN4	0.993664483255975	-0.00916929546846301	0.859324536166753	0.951438889079799
LOC100506388	0.964641441701198	-0.0519353042230462	0.85939299051184	0.951438889079799
CCNF	1.01701617205992	0.0243426203607413	0.859423747436332	0.951438889079799
MOGAT2	0.99082900740358	-0.0132919894997894	0.859438575836579	0.951438889079799
LOC101927416	0.977694035291818	-0.0325450436455883	0.859448498519722	0.951438889079799
BRINP2	1.0101506260637	0.0145704328510305	0.859487549827992	0.951438889079799
FAM76A	0.987487587506084	-0.0181654809441465	0.859509208216497	0.951438889079799
STMN4	1.00991286682089	0.0142308256225157	0.859618748494376	0.95148133034248
CLIP2	0.964163984660175	-0.0526495545149395	0.859698141557874	0.95148133034248
LOC101929084	0.991924921447192	-0.011697167374904	0.859722678048815	0.95148133034248
ZNF594	0.986313718640481	-0.0198814945929899	0.859749106836551	0.95148133034248
RNF139-AS1	1.01709164647445	0.0244496811198793	0.859774219433073	0.95148133034248
TNMD	0.972620894239611	-0.0400505104132769	0.859813531219942	0.95148133034248
FAM206A	0.982817262228932	-0.0250048974300956	0.859865980201179	0.95148133034248
PRSS8	1.05749598374673	0.0806521841587742	0.859886793111751	0.95148133034248
AXDND1	0.994795188682048	-0.00752856489721454	0.859922278818626	0.95148133034248
LOC440416	1.00516619406051	0.00743405615472748	0.860004130475238	0.951525825003396
ZNF286A	1.01784200332816	0.0255136334122996	0.860135898786742	0.95162554147057
DPY19L1P1	1.02346152102496	0.0334568625273937	0.860343462404895	0.951809101610992
LOC101929886	0.967973132514013	-0.0469610909068425	0.860479257516091	0.951913249395252
RP11-1217F2.1	1.00576986577185	0.00830023407836622	0.860618583839116	0.95202129334357
TNR	0.990797204246774	-0.0133382971801614	0.860722813787131	0.952090504896825
RP11-731J8.2	0.994362750137379	-0.00815584234113764	0.860798159419801	0.952114882553769
LOC283745	0.991254512462399	-0.0126725665123026	0.860880710747495	0.952114882553769
LOC102724508	1.00833968159933	0.0119817245583502	0.860906057740743	0.952114882553769
SRP19	1.01896169575919	0.0270998195342207	0.860934505175696	0.952114882553769
AC007787.2	0.992677886426238	-0.0106024406224821	0.860953174036893	0.952114882553769
KDM4B	0.981459897424204	-0.0269987746938369	0.861065412341976	0.95212081621935
PRC1	0.961607254498384	-0.0564803149058966	0.86111335126967	0.95212081621935
SH2D3A	0.988524124086185	-0.0166519207641143	0.861146387127533	0.95212081621935
C11orf97	1.01384095554226	0.0198313499280323	0.861157406817243	0.95212081621935
RPL12	0.98981589993657	-0.0147678777224538	0.861171602247513	0.95212081621935
AC092667.2	1.0138737166334	0.0198779681868833	0.861208527536057	0.95212081621935
C9orf47	0.986088894018982	-0.0202103862359326	0.861404964680099	0.952291918768789
CXCR1	1.0116033638015	0.0166437393969829	0.862036156004891	0.952845925756466
CCDC74A	0.962553506287567	-0.0550613556364246	0.862040379864663	0.952845925756466
SAR1B	0.97171886675232	-0.0413891146038923	0.862076685353215	0.952845925756466
COG6	1.02132117523981	0.0304366223978212	0.862096546791134	0.952845925756466
SEMA5A	0.958061465550673	-0.0618098781737952	0.862114579071446	0.952845925756466
EIF4A2	1.00613961677433	0.00883051434025672	0.862236560629742	0.952934656067654
ASPN	1.08522044450241	0.11798813196612	0.862316785454569	0.952977230931802
LOC101927653	1.01155217098326	0.0165707290685564	0.862364929037561	0.95298434926091
CTD-2196E14.6	0.99191653505739	-0.0117093649252062	0.862555111904765	0.953065038335609
HAS2	1.05617537387722	0.0788494085752012	0.862557558727812	0.953065038335609
AHSA1	0.982292400199553	-0.0257755575916327	0.862614775701948	0.953065038335609
LOC728690	1.00597028601648	0.00858769197269238	0.86263095868348	0.953065038335609
MIR5188	0.991088605248799	-0.0129140519672961	0.862669524872122	0.953065038335609
HLA-J	0.969014188464246	-0.0454103049155865	0.86268818125206	0.953065038335609
ZNF317	0.985192578088588	-0.0215223354986414	0.862826814521673	0.953172114736985
DEPDC1-AS1	1.00890788641682	0.0127944619804432	0.862964219084645	0.953252733093919
AF090939	1.01892759619237	0.0270515389174557	0.863025719217119	0.953252733093919
SNX29P1	0.991003794697562	-0.0130375131760303	0.863062337793571	0.953252733093919
CENPM	0.971879473930945	-0.0411506834673636	0.863069317492704	0.953252733093919
DET1	0.984084073986613	-0.0231465192190425	0.863108362526093	0.953252733093919
LOC101927641	1.00865755625033	0.0124364561542274	0.863214141225404	0.953298787034908
RRM1	1.02107698009446	0.0300916366505746	0.863233493791062	0.953298787034908
U47924.29	0.991960296569011	-0.0116457173087801	0.863289399576678	0.953314456321941
LINC01362	0.991948995226562	-0.0116621539379893	0.86337151443843	0.953359064892342
LINC00865	0.987477861063602	-0.0181796911070071	0.863438465783797	0.953386925980447
EXOSC3	1.01600682940979	0.0229100996716207	0.863558741964809	0.95347366146687
DNAJC2	1.02489385312297	0.0354744994839482	0.86360448692989	0.953478101039803
NKAPP1	1.01135439100822	0.0162886239081486	0.86368090735677	0.953516406344119
C11orf65	1.0118234690697	0.01695760770692	0.863766696291774	0.953565050418339
HSPA14	1.018163881123	0.0259697927051494	0.863848110631164	0.953608860641677
SOS2	1.01383157630689	0.0198180032202684	0.863889900983453	0.953608927508157
YTHDF1	1.01110175456846	0.0159281935062463	0.863948090273764	0.95362709553862
LOC101927292	0.992045080050688	-0.0115224145092205	0.86404731033843	0.953666707431975
ALG5	1.02549136943189	0.036315350101332	0.86409776933439	0.953666707431975
RP11-476D10.1	0.976425255379962	-0.0344184837705344	0.864109173992931	0.953666707431975
RTN3	0.981288462907214	-0.0272507965353785	0.864171708918018	0.953689664953617
FOXO3	0.96789745742752	-0.0470738836447717	0.864257911785983	0.953738738658165
REXO2	1.02319292298665	0.0330781908261599	0.864531304102586	0.953953735222653
CIB1	0.971819040704299	-0.0412403956483001	0.864536226871221	0.953953735222653
LOC100131170	1.00950441213509	0.0136472161191143	0.864613457197487	0.953968428195835
WDR78	1.02102624457679	0.0300199498926563	0.864633033642226	0.953968428195835
ASB17	0.980974077362802	-0.0277130817397522	0.864761282835982	0.954063864981792
CACNG3	0.989971812828881	-0.0145406465344209	0.86496396278298	0.954168889446681
LINC01346	0.992086951554408	-0.0114615235908562	0.865016016490561	0.954168889446681
C7orf73	1.01079769337319	0.0154942771883064	0.865019996420024	0.954168889446681
CXCL9	1.074547365061	0.103729076839734	0.865023493902805	0.954168889446681
LOC101929454	0.992225722897771	-0.0112597361086801	0.865072899528015	0.954177328893436
ACTG2	1.04242569280596	0.0599445477551974	0.865164602436828	0.954232419271508
KCNU1	0.99225199937162	-0.0112215306523127	0.865264242393232	0.954280896205456
ATP5J2-PTCD1	0.988493852387458	-0.0166961012724913	0.865292072915861	0.954280896205456
PCDHB8	0.986604207778576	-0.0194566545767092	0.865415659684038	0.95433186439862
TTC39A	0.986368984286842	-0.0198006590142725	0.865421811042036	0.95433186439862
DCDC1	1.02816719439397	0.0400748860394509	0.865589322383481	0.954470526689216
NBPF4	0.991909814241871	-0.0117191400622523	0.865684517843067	0.954529437961388
LIMS2	0.971641392470734	-0.0415041439828956	0.865764022815432	0.954571043586715
PAPLN	1.04853467455977	0.0683745714853021	0.865956814086239	0.954688301203477
SOX2-OT	0.993612746682513	-0.0092444134206624	0.865964197685771	0.954688301203477
GRIK4	1.0118368142847	0.0169766356788119	0.866073131384773	0.954688301203477
HLA-A	0.982980889921063	-0.0247647254060492	0.866073967007513	0.954688301203477
PTPN9	1.02678536866772	0.038134643272838	0.866079256618646	0.954688301203477
SOX3	0.991650018555128	-0.0120970524850126	0.866182362835395	0.954755901770908
ARHGEF12	0.994777764615208	-0.00755383425442169	0.866244535047041	0.954761484037036
PRDX2	1.01384842958337	0.0198419854446161	0.86627098766077	0.954761484037036
TNNT1	1.05333104671344	0.0749589258153138	0.866345046364522	0.95479705809125
HEPACAM2	1.00789787093083	0.0113494597045833	0.866413922056305	0.954826916803177
APOBEC2	1.01274941978659	0.0182772584914028	0.866493795414632	0.954845268781294
A2M	0.96022298938036	-0.0585586178910606	0.866527479952078	0.954845268781294
KAZN	0.97588258572864	-0.0352205159280476	0.86655592636335	0.954845268781294
MMP26	1.01075703867401	0.0154362502331389	0.866612294031311	0.954861337666515
MAP7D3	0.98327264650731	-0.024336585519289	0.866771402554462	0.9549563710405
WWTR1	0.9708895643095	-0.042620892017398	0.866782121832752	0.9549563710405
TMEM59	1.02095104981778	0.0299136968934093	0.866927788009741	0.954988028359008
SPATS2	0.979115830640318	-0.0304485523153701	0.866931561261648	0.954988028359008
TMEM177	1.02294378686933	0.0327268678270576	0.867026124086448	0.954988028359008
DNTT	0.993133140561125	-0.00994095482617441	0.86702978014035	0.954988028359008
C1orf145	0.992683217751578	-0.0105946924333855	0.867030427095973	0.954988028359008
MGC16025	1.00735206838144	0.0105679917236614	0.867061596901484	0.954988028359008
ERMAP	1.02152567799634	0.0307254694185444	0.8671584440393	0.955048665631408
RNF180	0.959881696959847	-0.0590714866854087	0.867235440595788	0.955087435590118
LINC00641	1.00879280576735	0.0126298921975061	0.86733977112614	0.955110264830871
LINC00276	1.00648080946322	0.00931966470218004	0.867349863108756	0.955110264830871
SUGP1	0.98973899624	-0.0148799721957502	0.867381556364216	0.955110264830871
UST	0.963516260840516	-0.0536190804306989	0.867431880670773	0.955119655829647
MGP	0.941455598838437	-0.0870350391834052	0.867482695954944	0.955129586507463
MAPK6	0.978851478139784	-0.0308381196408032	0.867524773404369	0.955129896022193
FAM65A	1.02624014983071	0.0373683746378326	0.867618653421979	0.955180649444502
KLK10	1.0242628461078	0.0345859869356602	0.867778936727351	0.955180649444502
ZNF746	0.98731681811535	-0.0184149923925307	0.867857835096141	0.955180649444502
UGT8	0.943827895104262	-0.083404283516586	0.867882282606097	0.955180649444502
PCDHGB6	1.00582552825041	0.0083800751657388	0.867887550957492	0.955180649444502
LINC00470	0.991260514047124	-0.0126638316917296	0.86789024988782	0.955180649444502
RP11-111M22.3	1.03388098019128	0.0480701129536563	0.867894043879857	0.955180649444502
ZNF749	1.00643991699964	0.00926104803273686	0.867905260155156	0.955180649444502
ELANE	1.00768562219551	0.0110456169711357	0.867951909712158	0.955185987996255
DMTF1	1.01671066750907	0.0239091797479603	0.868051002824565	0.955245708865051
HDAC1	0.984501995647454	-0.0225339643239995	0.868089779275359	0.955245708865051
AC009947.3	1.00837709090748	0.0120352474169825	0.868227096004702	0.955350808835682
AKAP12	1.07218887872908	0.100559075947563	0.868383376539479	0.955476764441242
LOC100506274	1.00871125775248	0.0125132640143644	0.868550970693057	0.955615155622423
INO80D	1.01030860449637	0.0147960396817837	0.868593601715677	0.955616050570827
LIFR-AS1	1.00497659831477	0.00716190748549339	0.868639714622194	0.955620775974696
BACH2	1.02115213251789	0.0301978167338692	0.868709232937681	0.955640736049404
ANKRD30BP2	1.00752477801828	0.0108153193334264	0.868773501824067	0.955640736049404
MVD	0.98517578260554	-0.0215469306561626	0.868783313995552	0.955640736049404
AC012531.25	1.0102399871439	0.0146980525167484	0.868882904387398	0.955704280470775
TMX4	0.981774869031299	-0.0265358570772172	0.869003310369752	0.955790713219886
LOC100289495	1.01258452455642	0.0180423406576971	0.869051790370999	0.955798032224375
LOC101927770	0.990302089674564	-0.0140594113161989	0.869261450539598	0.955964970237238
JADE1	1.02022506347904	0.0288874484202823	0.869287243196648	0.955964970237238
ACTL9	1.00942781569155	0.013537747056438	0.869399021716935	0.956041886544218
UPRT	1.01674829651903	0.0239625736811755	0.869525481817959	0.956084300968979
RNF112	1.01304216135371	0.0186942182754271	0.869545136118599	0.956084300968979
RFESD	0.982111354447257	-0.0260414843993297	0.869563106570071	0.956084300968979
RPL23A	0.993583134619136	-0.00928740986342902	0.869746077191877	0.956172867247088
PHEX	0.977215473796776	-0.0332513866310205	0.869757903435129	0.956172867247088
HIP1	0.971211684709509	-0.0421423160336198	0.86976918394299	0.956172867247088
TBC1D20	0.985626661332076	-0.0208868132342825	0.869868026493596	0.956206385472801
MKNK2	0.981115099927879	-0.027505698142722	0.869890058591579	0.956206385472801
FOSL1	1.05329658628928	0.074911726317624	0.870040904509571	0.956206385472801
MAGEA11	1.00692837097538	0.00996105919962798	0.870041502867146	0.956206385472801
HSPB2	0.965689681889864	-0.0503684320403215	0.870048524958999	0.956206385472801
IPO5P1	0.99227604304905	-0.0111865725227687	0.870050733989845	0.956206385472801
F13A1	1.05877126603386	0.0823909472136464	0.870120919247501	0.956219830079311
KLF2	1.04524037861938	0.0638347635140795	0.870146655281782	0.956219830079311
PGK2	0.991788466268381	-0.0118956468642328	0.870251339558746	0.95628888303503
BAP1	1.01955854673512	0.027944622494501	0.870295357820097	0.956291268784193
AC139100.3	0.988461577490635	-0.016743206870212	0.870454161908491	0.956419776321418
SOX14	1.00965034606274	0.0138557569981419	0.8704972300915	0.956421111690512
ISG20	1.0297214707238	0.0422541557128877	0.870603640458964	0.956451475942719
C14orf37	0.982431312976851	-0.0255715505102154	0.870638367956973	0.956451475942719
DENND2C	0.985511047393279	-0.021056051188193	0.870684298239247	0.956451475942719
CEACAM4	0.989771303353638	-0.0148328804350815	0.870741425770401	0.956451475942719
PEAK1	1.02754574337501	0.0392026199617774	0.87074241642103	0.956451475942719
ZNF114	0.946471380086521	-0.0793692132917285	0.870803124636145	0.956451475942719
CTD-2076M15.1	0.993887647212322	-0.00884532154139439	0.87087275424973	0.956451475942719
NT5C1B	0.994072193150564	-0.0085774655160602	0.870877641314758	0.956451475942719
LOC101929609	0.987045855730688	-0.0188109845739595	0.870901553974098	0.956451475942719
RP11-680C21.1	1.00716841596603	0.0103049470619054	0.870943742947593	0.956451843617588
ATAD5	1.01276957827086	0.0183059746330976	0.871038867109261	0.95649247319129
ETS2	0.962597936175866	-0.0549947647406501	0.871069399282351	0.95649247319129
PCYT2	0.985238383321479	-0.0214552608498515	0.871168907793304	0.95649247319129
KDM6B	0.980400147823176	-0.028557393155328	0.871171998510266	0.95649247319129
AK021804	0.949434289916835	-0.0748599395800671	0.871190019998404	0.95649247319129
NOL10	0.986342461824933	-0.0198394521427323	0.871238864381987	0.956500145513196
ARHGAP6	0.975777205990945	-0.0353763123693893	0.871446521950235	0.956599299779095
NLRP14	1.00746195357698	0.0107253569445653	0.871446691412427	0.956599299779095
CCDC59	0.981889077350446	-0.0263680404035433	0.871466260304534	0.956599299779095
KIAA0895	0.960020856172734	-0.0588623465846787	0.871496622707027	0.956599299779095
SLC45A3	0.979504660058528	-0.0298757386606203	0.871561894437561	0.956624187421161
RNF19A	1.02520424063964	0.0359113512968747	0.871603019704883	0.956624187421161
AGGF1	0.977643929511767	-0.0326189821275449	0.871852058750181	0.956851563085157
SPATA25	0.987477719649341	-0.0181798977118097	0.872170320047379	0.957154884201253
LOC101928833	1.00588643318588	0.00846743086086654	0.872213952222286	0.957156801583926
PDK1	0.968045830741396	-0.0468527434431385	0.872304979867421	0.957161778494522
NPAP1	0.987178765057926	-0.0186167334988143	0.872384180544719	0.957161778494522
GADD45A	0.962594142670169	-0.0550004502739707	0.872386471458505	0.957161778494522
CLCN6	1.01855490438796	0.0265237497228554	0.872418826801293	0.957161778494522
LCN10	0.98828344750728	-0.0170032173835217	0.872523866468488	0.957161778494522
EFCAB12	1.0134159278021	0.0192264089094705	0.872526785566221	0.957161778494522
RFX3	1.01672777519543	0.0239334550579544	0.872540437899134	0.957161778494522
FH	1.02011705943271	0.0287347123664379	0.872553569473039	0.957161778494522
TNNI3	0.982364939474529	-0.0256690229301304	0.872752149801582	0.957333659447307
