id	fc	log2fc	pvalue	padj
LOC646869	1.00511106574939	0.00735492941666926	0.723840932650707	0.870945435735802
LOC647993	1.00472635254087	0.00680262221030414	0.723914123427668	0.87099900299749
LOC728157	0.996675955416731	-0.00480357070793502	0.72394108229596	0.87099900299749
LOC255187	0.996397318481047	-0.00520695590526188	0.723993558216752	0.871028672275986
LOC100130356	1.00331898398314	0.0047803531564492	0.724063068504156	0.871050260592529
ZNF26	0.988497810200504	-0.0166903249029078	0.724067135569507	0.871050260592529
ZNF790	0.995166236915575	-0.00699055501847123	0.724099639885406	0.87105589963396
LOC650879	0.996200301764291	-0.00549224686242678	0.724191897120919	0.871133415275218
LOC283683	1.00570792603933	0.00821138383569853	0.724284281196425	0.871211077531781
LZTR1	1.01988496846311	0.0284064416218559	0.724342126740952	0.871242192415135
FAM131B	0.996249093428623	-0.00542158861398967	0.724440562645888	0.871242192415135
MIR1537	1.00312350389122	0.00449924052869743	0.724442421656232	0.871242192415135
FLJ41821	1.00327215757026	0.00471301882783415	0.724446653465159	0.871242192415135
LOC642141	0.996915462221614	-0.00445692467177317	0.724449262505757	0.871242192415135
LY6G6D	0.997364378772233	-0.00380741733686651	0.724574639765391	0.871316312114937
MPHOSPH10	0.993623689104812	-0.00922852544870167	0.724580947502135	0.871316312114937
SATL1	0.994366977223017	-0.00814970938561022	0.724633151392756	0.871316312114937
LOC645188	0.997658763181802	-0.00338165091646658	0.72463936924197	0.871316312114937
LOC729562	0.99478264175809	-0.00754676110416419	0.724650019684783	0.871316312114937
LOC401778	0.995958175895042	-0.00584293562185412	0.724748654691383	0.871401450353477
MCCC2	1.01683877008949	0.0240909436670611	0.724776839273968	0.871401879248417
KIAA0133	0.994675175563427	-0.00770262361595453	0.724836621212288	0.871415546251373
CLEC2A	1.00312112140889	0.00449581403184407	0.724862921906588	0.871415546251373
MGC34800	1.00335689338066	0.0048348629060575	0.724871691535919	0.871415546251373
FLJ20444	1.00769451019588	0.0110583417904886	0.725008838260601	0.871546960009692
LOC100133487	1.00280976314589	0.00404794712972123	0.725106839395643	0.871570549011236
TP53I13	1.01642813508111	0.0235082153525941	0.725111216596254	0.871570549011236
TSP50	0.996263669948901	-0.00540048011831917	0.725111960875031	0.871570549011236
ACBD3	0.987531122831466	-0.0181018783081672	0.725314501064529	0.87177597004385
DGAT2L3	0.9970560941632	-0.00425342226532788	0.725338542617438	0.87177597004385
RNMT	0.989930232593348	-0.0146012430672133	0.725377122011316	0.871788877323445
MMP21	1.00211843507275	0.00305302309886546	0.725436196453345	0.871825286374158
TEX12	1.00375484839214	0.00540695634473654	0.725488481443605	0.871825286374158
TBC1D12	1.00446420841872	0.00642615814111736	0.725514765806908	0.871825286374158
PSG2	0.996789739176565	-0.00463887736340585	0.725536034800562	0.871825286374158
ASS1	1.02267555899897	0.0323485266450501	0.72556632275428	0.871825286374158
LOC645048	1.00341747479774	0.00492196837381798	0.725574464718558	0.871825286374158
LOC100133403	1.00222150834367	0.00320140441254502	0.725605676120199	0.871829335508707
LOC440829	0.996154217286707	-0.00555898784315989	0.725923194723696	0.872177374806347
LOC643446	0.99266232944761	-0.0106250503250793	0.72602446765589	0.87226558395398
LOC729338	0.996548000718905	-0.00498879786988837	0.726070299941672	0.872272544518187
SLC30A6	1.00448954617656	0.00646254987736494	0.726085972581307	0.872272544518187
LOC100130353	1.0141900500745	0.0203280257224829	0.726167306670286	0.872336787550287
KIF9	1.00256614389226	0.00369742103675552	0.72620256386331	0.872345676109241
MCM3AP	0.99058874395128	-0.0136418671493672	0.726279582653171	0.872404727883747
OR4D1	1.00315578602515	0.00454566803734302	0.72634705248711	0.872452305392457
FMN1	0.995820535367803	-0.00604232856170839	0.726510756052846	0.872524001564697
RAET1K	0.996877005694873	-0.00451257844850073	0.726513591545432	0.872524001564697
LOC649945	1.00342121330296	0.00492734351729496	0.726529450760939	0.872524001564697
SNORD1B	1.00300718544319	0.00433194131014414	0.726582305220567	0.872524001564697
TRPS1	0.993604395591764	-0.00925653899763557	0.726643664432998	0.872524001564697
LOC100134787	0.996771536560469	-0.00466522300353489	0.726679540044632	0.872524001564697
OGN	0.983240048137203	-0.024384415881153	0.726691128345038	0.872524001564697
LOC100133047	1.0031347087051	0.00451535523349111	0.726749929822501	0.872524001564697
LOC100129979	1.00269366014859	0.00388090556132781	0.726754585306373	0.872524001564697
LOC729973	1.00295538844901	0.00425743616470342	0.726768761048129	0.872524001564697
LOC401957	1.00332382585443	0.00478731537578803	0.7268306111147	0.872524001564697
LOC100133079	0.996760826781458	-0.0046807240762563	0.726839651686341	0.872524001564697
WFS1	0.978252678077101	-0.0317209402154059	0.726870925791336	0.872524001564697
LOC100131675	0.996410749950643	-0.00518750845832994	0.726873145982763	0.872524001564697
MYT1L	1.00209265666727	0.00301591086262132	0.726888043621109	0.872524001564697
LOC729832	0.996575075290473	-0.00494960274881695	0.72689074762853	0.872524001564697
SCARNA2	0.995903423921954	-0.00592224876296843	0.726892594294557	0.872524001564697
LOC649495	1.0030000359449	0.00432165765252002	0.726908288714946	0.872524001564697
SAMD4B	1.01541243439818	0.0220658320452092	0.726955202270381	0.872524159883226
LOC730760	0.996844874362715	-0.00455908013364503	0.726964148028146	0.872524159883226
LOC100130199	0.997126923759668	-0.00415093868513772	0.72704617779221	0.872589169115223
HVCN1	1.00955002500408	0.0137124005526781	0.727100145790444	0.872620495373369
LOC100131588	1.00286509901419	0.00412755403341247	0.727171577797457	0.872672777647246
UNQ9438	1.00279495916932	0.00402664919064843	0.727349185160103	0.872753162869538
LOC649422	0.995890509978441	-0.0059409564032995	0.727411775584097	0.872753162869538
OR4D2	1.00284679275202	0.00410121889150972	0.727471301533477	0.872753162869538
PLCB3	1.00340508747136	0.00490415799568122	0.727478582236969	0.872753162869538
ELA2A	0.995561895770714	-0.00641708135691488	0.727489894450974	0.872753162869538
C2orf54	0.996320034895062	-0.00531886003066084	0.727503843733156	0.872753162869538
ATP2B4	0.985735647448332	-0.0207272953933373	0.727519167329473	0.872753162869538
LOC100130988	1.00206784183799	0.00298018495027819	0.727522725359595	0.872753162869538
C12orf60	1.00955956002454	0.0137260264864425	0.727526792028033	0.872753162869538
PCBP4	0.99694993243998	-0.00440704165235406	0.727578936586708	0.872753162869538
XIRP1	0.997176300646626	-0.00407949940841057	0.727583502642741	0.872753162869538
LOC650429	1.00328226416888	0.00472755193946917	0.727596943488779	0.872753162869538
ZNF565	0.995547423583902	-0.00643805353753901	0.727614599033286	0.872753162869538
LOC100131096	0.987152938002635	-0.0186544784882026	0.727641566086491	0.872753162869538
LOC643896	1.00323722749844	0.00466278886950366	0.72766185501273	0.872753162869538
LOC642276	0.996458786280521	-0.00511795872248388	0.727684496690323	0.872753162869538
RNU2-1	1.0036028510809	0.00518847433962399	0.727727822691548	0.872771698190851
POM121L1P	0.996033127512231	-0.00573436855502862	0.727795593124603	0.872819547436093
LOC347549	1.00336672290706	0.00484899640094394	0.728006531249817	0.873013579507697
SLCO1A2	0.995229500061968	-0.00689884518820261	0.728013144334307	0.873013579507697
LOC651580	0.99661924542257	-0.0048856611352166	0.728073892597287	0.873052993520389
LOC51145	0.996501558073438	-0.00505603410495059	0.72816348319806	0.873099224768751
NTRK1	0.997917734085217	-0.00300720669876764	0.728194433035375	0.873099224768751
XYLT1	1.00795111813654	0.0114256752148219	0.728206426563602	0.873099224768751
RBP2	1.00403190546129	0.0058051150251579	0.728223974979569	0.873099224768751
LOC643274	1.00420716476117	0.00605692341510089	0.72827270629768	0.873110385120217
CMYA3	1.00266255958756	0.00383615677830207	0.728289048327907	0.873110385120217
HIST1H2AB	1.00338023851051	0.0048684297370345	0.728326199431933	0.87312149645923
LOC641724	1.00410789559786	0.00591430124135606	0.728407770322075	0.873133993736654
B4GALT5	1.02040736536962	0.0291452175613323	0.728410391614047	0.873133993736654
RASGEF1B	0.996430122701812	-0.00515945908175919	0.728420273755392	0.873133993736654
INMT	1.03588308618501	0.0508611840098254	0.728477661547491	0.873169358610455
LOC647348	1.00320435760257	0.00461551987736097	0.728554117371902	0.873227575265397
LOC100129390	0.996221682056528	-0.00546128430345671	0.728630930443107	0.873261137019753
EIF4G2	0.983200610234722	-0.0244422837513056	0.728637893212368	0.873261137019753
UGT3A1	1.04052242174591	0.0573080533895443	0.728721355419437	0.873272393197694
FLJ32255	0.988330168655407	-0.0169350155172907	0.728726508735419	0.873272393197694
LOC650390	1.00370615799731	0.00533697203026495	0.728730948031199	0.873272393197694
MIR455	0.997363124754397	-0.00380923128419486	0.728839181191237	0.873364555452448
DPPA5	0.996873989355542	-0.00451694374567779	0.728863636955956	0.873364555452448
TULP1	1.00301500110718	0.00434318307979797	0.7291234074035	0.873642396090656
OR2L1P	0.997869318889614	-0.00307720250569421	0.729154062344326	0.873645697656409
UBE2DNL	0.996423535117499	-0.00516899703772822	0.729225001582237	0.873681841223862
RNF217	0.993429551703088	-0.00951043140054786	0.729240029509742	0.873681841223862
OR7A17	1.00335384355902	0.00483047765762823	0.729305257754153	0.873726560613419
AVPI1	0.976907101929498	-0.0337067179115564	0.729337333664793	0.873731560747516
LOC653171	1.01154580817513	0.0165616542814497	0.729432950854869	0.873812678770825
NAT1	1.00554700142967	0.00798051788863319	0.729462680683202	0.873814864883279
LOC100129901	1.00323328979144	0.0046571262790911	0.729528392240257	0.873840014092248
OR51A7	0.996750237315795	-0.00469605117413163	0.729539486760351	0.873840014092248
LOC730066	1.00304705957758	0.00438929391274101	0.729689452407297	0.873970217845524
FAM20C	1.01288057032656	0.018464074676789	0.72971595778619	0.873970217845524
KIAA1257	0.997656317288557	-0.00338518787971598	0.729752509249315	0.873970217845524
LOC731496	1.00330155786837	0.00475529553459442	0.729759829022383	0.873970217845524
LOC648133	0.996589053667875	-0.00492936704873959	0.729847494499623	0.874020209304981
GAB2	1.00506971476408	0.00729557469391917	0.7298668949073	0.874020209304981
RPS27	0.988353462899133	-0.0169010126152891	0.729919135230658	0.874020209304981
WDHD1	0.997584355429671	-0.00348925454035687	0.729928658680626	0.874020209304981
SNORA28	0.994064057577614	-0.00858927270557786	0.729964617924429	0.874020209304981
LOC100131487	0.995984671829983	-0.00580455545046643	0.729969040491575	0.874020209304981
LOC645485	1.00261308419972	0.00376496666843806	0.730125536927114	0.874146507269099
FLJ10489	0.996730132207937	-0.00472515157546738	0.730157803194283	0.874146507269099
LOC643686	1.00267472818304	0.00385366562578771	0.730222111037411	0.874146507269099
LOC653567	0.995856822251387	-0.00598975889544029	0.730226883317879	0.874146507269099
BHLHB3	0.969197639653351	-0.0451372035778306	0.730234502344673	0.874146507269099
RNF213	0.990490695291789	-0.0137846724424087	0.7302495636949	0.874146507269099
IRF7	0.986249204000674	-0.0199758641564438	0.730269931345712	0.874146507269099
LOC402617	0.996341391316677	-0.00528793575707276	0.730318190005592	0.874170857453274
LOC100134522	0.99716496037024	-0.00409590639032853	0.730478172898297	0.874257073988195
LOC653097	0.995654119201305	-0.00628344413718285	0.73047878786127	0.874257073988195
N4BP2	1.01505358020978	0.0215558829402536	0.730506608944935	0.874257073988195
LOC126987	1.00318378575674	0.00458593547209674	0.730519154231929	0.874257073988195
FAM81B	0.996629476460505	-0.00487085087342631	0.730529814075976	0.874257073988195
LOC100129503	1.0036467140737	0.00525152671069584	0.730614089689311	0.874324515784426
MIR552	0.996559047966157	-0.00497280494182473	0.730736588045322	0.87440603690658
TNNT3	0.994194557701034	-0.00839988901100419	0.730738059009015	0.87440603690658
TMEM202	1.00296723317912	0.00427447404363779	0.730811261430667	0.874417870820893
STX2	0.989061556772485	-0.0158677812975618	0.730847171579251	0.874417870820893
MIR376B	1.00366407180097	0.00527647741312975	0.730849979161945	0.874417870820893
PPYR1	0.996880103924187	-0.00450809465251023	0.730886604245767	0.874417870820893
LOC100132653	0.996945132537325	-0.0044139876505449	0.730887569485407	0.874417870820893
FKSG44	1.00265038433415	0.00381863813836869	0.730963870681895	0.874454550458679
SUPT4H1	1.01024109674091	0.0146996370998504	0.730987655290906	0.874454550458679
OR5K3	1.00193350138948	0.00278675963168595	0.731002004450304	0.874454550458679
LOC729421	1.01436596779806	0.0205782486650943	0.731051110971598	0.874479887270404
LOC647946	1.00192752816054	0.00277815868815878	0.731151549899734	0.874566623383639
LOC388755	0.996547171339303	-0.00498999855699545	0.731225253784514	0.874567123473357
LOC100128334	0.997963207669153	-0.00294146679146756	0.731238348557082	0.874567123473357
LOC651821	0.995449470867347	-0.00658000845361517	0.731256174019713	0.874567123473357
LOC644624	0.996344979717558	-0.0052827397882238	0.731290807401624	0.874567123473357
TTC3	1.00900197072259	0.0129289922331015	0.731308942527882	0.874567123473357
LOC730031	1.00340890577491	0.00490964793906912	0.731319541679436	0.874567123473357
GPR179	0.996637609436077	-0.00485907783647743	0.731373812425869	0.874598623780022
THRB	1.00293622596486	0.00422987174331979	0.731466340110452	0.874643796664961
ZNF222	1.004385399866	0.00631296230228084	0.731467450567222	0.874643796664961
LOC100133402	0.996068939359924	-0.00568249814543886	0.731503330688827	0.874653300896938
LOC642120	1.00823353436944	0.0118298450420582	0.731572032161426	0.874702047159332
EXOG	0.997571601646522	-0.00350769903301629	0.731834973308265	0.874983022953496
SCARA3	0.989751302947725	-0.0148620334099805	0.732032462675141	0.875185726031207
FLJ37307	0.996484617894337	-0.00508055962617693	0.732148549579222	0.875291096152551
CYP4F8	0.995686920913014	-0.00623591549606495	0.732262460911788	0.875393857409778
OR8K5	1.00228206235381	0.00328856910652675	0.732315699325417	0.875400535929631
KCTD5	1.00961886912216	0.0138107787201278	0.732323958587616	0.875400535929631
GPBP1	1.01083036706526	0.0155409110617146	0.732390101895523	0.875446182797894
DENND4A	0.995028274161163	-0.00719057384158628	0.732452639626815	0.875474721739097
SLC39A2	0.9946346946983	-0.00776133899685227	0.732496609301809	0.875474721739097
HIST1H2AH	1.00284291101226	0.00409563461124574	0.732501879948624	0.875474721739097
FAM24A	1.00286330229753	0.00412496932233619	0.73252580904024	0.875474721739097
LOC651963	0.996791657642429	-0.00463610069103737	0.73263753215983	0.875574829480685
LOC647461	0.996725512348685	-0.00473183850432068	0.732682506223648	0.875595160855143
RIMBP3B	0.995062814683609	-0.0071404942841955	0.732850590932857	0.875741570749303
DHX34	1.00510171193667	0.00734150327653715	0.732866195214339	0.875741570749303
LOC652471	1.00341853690098	0.00492349544536363	0.732888918792113	0.875741570749303
OR52K1	0.997105543810839	-0.00418187263757641	0.733047925849	0.875898147442882
LOC100132153	0.995469430725607	-0.00655108111909986	0.733137039125871	0.875941096191595
NDUFS2	0.990980608448131	-0.0130712679190239	0.7331398157401	0.875941096191595
LOC100127920	1.00194936546088	0.00280960230130134	0.733288747106901	0.876085609572892
TSPAN5	0.974484895330193	-0.0372882712319136	0.733327496389538	0.876098478575483
LOC400197	1.00314847509412	0.00453515373584956	0.733401080601443	0.876120122890575
MAGEA1	0.997850737681628	-0.00310406701159316	0.733401570586021	0.876120122890575
HIGD2B	0.997742933747127	-0.00325993862420848	0.733462627935916	0.876132560697011
CDH10	0.990504461877524	-0.0137646209194173	0.733524999016166	0.876132560697011
LOC642505	1.00306335795445	0.00441273588011359	0.733534229666553	0.876132560697011
LOC652876	0.996170381111767	-0.00553557853498265	0.733572092216221	0.876132560697011
MFSD11	1.0161209732195	0.0230721708840491	0.733600028535588	0.876132560697011
MTAP	0.989160389159055	-0.0157236265990512	0.733603946751074	0.876132560697011
USO1	1.0134897184254	0.0193314531344377	0.733607834881383	0.876132560697011
LOC100129701	0.997047321045516	-0.00426611662538967	0.733681697527047	0.876187356560084
LOC100130525	0.995619568222554	-0.00633350910416564	0.733730109486911	0.876192818049043
LOC100132839	0.997407084998886	-0.00374564378281761	0.73374404592858	0.876192818049043
LOC100133224	1.00392085588194	0.00564553888306119	0.73377021333966	0.876192818049043
ARL6	1.00414466582235	0.00596713146953576	0.733863964469672	0.876241441348978
CD160	1.00886969174783	0.0127398442067639	0.733883197675293	0.876241441348978
MIR887	1.00294746336384	0.00424603632940457	0.733894880317418	0.876241441348978
LOC389523	0.995768957869138	-0.00611705340015067	0.733923916214861	0.876242699113626
ALKBH2	0.986075999639257	-0.0202292514512541	0.734099361445979	0.876418750402965
LOC255809	0.99446094925106	-0.00801337483686826	0.734178224994698	0.8764794867512
LOC100128164	0.997052941741839	-0.00425798368356833	0.734359117087456	0.876622390842523
C10orf68	0.995487979200631	-0.00652419978773544	0.734416762950204	0.876622390842523
MIR640	0.996704729812272	-0.00476192018120791	0.734462991648282	0.876622390842523
LOC100132779	0.996917082444068	-0.00445457995440357	0.734463381359741	0.876622390842523
LOC727951	0.997357518636098	-0.00381734060927386	0.734465405550873	0.876622390842523
LOC647766	0.996662645855762	-0.00482283651415027	0.734483459263314	0.876622390842523
OR5H2	1.00273093297062	0.00393453342217409	0.734550876642152	0.876622390842523
FLJ10246	0.995218777262464	-0.00691438915369602	0.734566461505737	0.876622390842523
LOC100130798	1.00284019735033	0.00409173071777325	0.734575699513955	0.876622390842523
TRIM22	1.0263807539662	0.0375660233014976	0.7345778736574	0.876622390842523
MRPL24	0.987235501984036	-0.0185338186988933	0.734614233187727	0.876624961560098
NACA	1.00998914495668	0.0143397874312061	0.734645379530932	0.876624961560098
RGAG4	0.995664226180567	-0.00626879927751567	0.734664011822879	0.876624961560098
C17orf77	1.0027639031281	0.00398196897956193	0.734709632697865	0.876645992924133
P4HA2	0.978115402893449	-0.0319234033704152	0.734817208156965	0.87674094327404
LOC650862	0.996737050010154	-0.00471513859001149	0.734874233528131	0.876775575276229
WHSC1	1.00148816110449	0.00214536671547894	0.734954583812426	0.876818105329705
LOC100133288	1.00365354013906	0.00526133882586421	0.734965881991892	0.876818105329705
ZNF24	1.0091097458569	0.0130830834567606	0.735068402262638	0.876907004017381
DLEC1	0.998101490478167	-0.00274157354821813	0.735122060719533	0.876937607976056
LOC92154	1.00284032766599	0.0040919181910466	0.735248378511803	0.877054882660416
EGFLAM	1.01626055177248	0.0232703317943193	0.735382371448364	0.877181303501983
CHID1	0.996501220922846	-0.00505652221815645	0.73554624586728	0.877343356686398
FLJ45721	1.00312775684526	0.00450535712618105	0.735683438649829	0.877381235736568
CGA	0.996142849775167	-0.00557545110337987	0.735690166653266	0.877381235736568
LOC643359	0.996410051020779	-0.00518852043356421	0.735702875565318	0.877381235736568
LOC100132598	1.00272428790832	0.0039249727016557	0.735715385820271	0.877381235736568
LOC646144	0.996910918919649	-0.00446349956643388	0.735718096952507	0.877381235736568
LOC100131107	0.997754130719835	-0.00324374835534069	0.73581103732757	0.877458655046861
PIH1D1	0.991036502132096	-0.012989898751961	0.735867673917603	0.877492777648737
LOC652692	0.996883191926801	-0.00450362567059415	0.735910297718825	0.877501598845101
IFITM1	0.968521213053383	-0.0461444470585608	0.735931116716805	0.877501598845101
VILL	0.993615408083265	-0.00924054915408856	0.736110208142948	0.877681721729745
FLJ20518	1.00286495307791	0.00412734409335691	0.736160651406612	0.87770844647223
LOC441554	0.996238894607438	-0.00543635787617358	0.736230672714031	0.877758510769738
VPS24	1.01185290853491	0.0169995829663323	0.736436484577697	0.877950742874261
LOC646241	0.996004035890321	-0.00577650666312746	0.736447983747788	0.877950742874261
LOC649770	1.00403093434325	0.00580371962342685	0.736549375224957	0.878004627397595
MIR376A1	1.00290455585588	0.00418431447916756	0.736550751654351	0.878004627397595
PPAPDC2	1.00900100314579	0.012927608768087	0.736617020512723	0.878004627397595
CACNA1A	1.00250821793304	0.00361406303695411	0.736629964491031	0.878004627397595
LOC100134557	1.00287941238837	0.00414814472563485	0.736644410658927	0.878004627397595
POLR1C	1.01080990054125	0.0155117001747236	0.73666532854442	0.878004627397595
AGAP7	0.99669056067036	-0.00478242966155751	0.736696657243083	0.878004627397595
CACNA1G	0.998402659505793	-0.00230631768769296	0.736717493289641	0.878004627397595
LOC100132816	1.00300522490812	0.0043291213333374	0.736825637820349	0.878070855405587
LOC440243	0.997286791277586	-0.00391965259433835	0.736869953102633	0.878070855405587
RPL35	0.983327421717549	-0.0242562194850624	0.73688972391575	0.878070855405587
SMYD4	1.01613381848908	0.0230904085644692	0.736891957434979	0.878070855405587
LOC100127910	1.00302887493142	0.00436313847327163	0.736913268188632	0.878070855405587
LOC100134384	1.00300813790302	0.00433331129874759	0.736946999029037	0.878077635082198
TTC24	0.996843204152758	-0.00456149736595801	0.737000349362105	0.878107790119662
FAM156B	0.982617767685952	-0.0252977687633624	0.737039686233731	0.87812124699323
C12orf67	1.00299736847803	0.00431782081682375	0.737068712416378	0.87812241898518
CWC15	1.01295948140864	0.0185764671894724	0.737210747977989	0.878228780836395
LOC440309	0.99486460603309	-0.00742789636241525	0.737214081020166	0.878228780836395
IDH2	1.0240147216676	0.0342364562794852	0.737287170056756	0.878282437826958
LOC285929	0.990105649366957	-0.0143456184976376	0.737361263206516	0.878319988545205
TRIM24	0.992143126818143	-0.0113798357106898	0.737374790153443	0.878319988545205
MIR149	1.00392368603977	0.0056496059854565	0.737450671077965	0.878372136909887
LOC284441	0.997376542278287	-0.00378982284158269	0.737474671121474	0.878372136909887
ACTRT1	0.980974207136679	-0.0277128908844366	0.7375031614257	0.87837266076694
LOC401648	1.00280031087631	0.00403434853184415	0.737555295260548	0.878401343163153
PHTF2	0.992337921254858	-0.0110966090514912	0.737825121248879	0.878689276899194
LOC100132366	0.997138321364271	-0.00413444813286201	0.737962570971026	0.878819545441593
LOC100134560	1.00463051711084	0.00666500474488885	0.738051335105185	0.878891827938993
WDR3	1.00398588278259	0.00573898344929713	0.738106594830956	0.878924208485248
OR9G1	1.00243904797408	0.00351451811772918	0.738238248866002	0.879047552094836
FAM160A1	1.00339598359764	0.0048910683938681	0.738293354762065	0.879050032843562
MIR2116	0.990496354948911	-0.0137764289162714	0.738296476457358	0.879050032843562
AK2P2	0.988901175478589	-0.0161017405062873	0.738440535971713	0.879188127577591
LOC100131998	0.997083629736452	-0.00421358008726447	0.738476936563693	0.879190237176705
LOC728566	1.00419198466391	0.00603511475118079	0.73849846102251	0.879190237176705
C15orf28	0.98896455221058	-0.0160092839803436	0.738528300869196	0.879192336276536
LOC440297	1.00402726487053	0.00579844693750253	0.738611204559794	0.879228764973682
NEUROG1	0.996558838466238	-0.00497310822995001	0.738615056888218	0.879228764973682
S100A12	1.00543357341863	0.00781776939543999	0.738678081443199	0.879270363109147
LOC100134383	0.997406223122756	-0.00374689044025001	0.738744795054408	0.879316349108018
H2BFM	0.995551153859201	-0.00643264782861408	0.738842916444392	0.879399714376817
TFDP2	1.00906489940621	0.0130189663575075	0.738889851076245	0.879406620812755
ZSCAN10	0.997290591710867	-0.00391415482193391	0.738904886000013	0.879406620812755
ITGB1	1.01310272157665	0.0187804608083049	0.73896276202898	0.879442077005757
LOC100133612	0.997003448072785	-0.00432960078655409	0.73905238182525	0.879483591283635
GRM2	1.00593216603466	0.0085330218184021	0.739053816856281	0.879483591283635
LOC651324	0.99757704210999	-0.00349983101807982	0.739124380703206	0.879513534691066
SPRR2E	1.0019211292608	0.00276894475786538	0.739135152932557	0.879513534691066
TKTL2	1.00278461783033	0.00401177129834807	0.739182419102635	0.87951908786932
C15orf34	0.9955296523249	-0.00646380694261239	0.739195993949823	0.87951908786932
LOC646493	0.997002674224761	-0.00433072056917982	0.739528360157643	0.879881115163055
LOC100132705	0.994569975916531	-0.00785521517452548	0.739613077834925	0.87994847717792
LOC729724	0.997028148571991	-0.00429385883765576	0.739732129607455	0.879995868335611
LOC100130476	0.995224074131468	-0.00690671069496585	0.739762961493312	0.879995868335611
NCRNA00160	0.997394128309199	-0.00376438505070187	0.739810745963136	0.879995868335611
LOC650830	0.99718090938003	-0.00407283159906058	0.739813017248731	0.879995868335611
LOC642950	1.00388561944521	0.00559490110181482	0.739824479901384	0.879995868335611
LOC649489	1.00265572748402	0.00382632627712276	0.739834828147088	0.879995868335611
LOC100133408	1.00279676049471	0.00402924070833421	0.739899526772395	0.879995868335611
ABHD12B	0.997950149449863	-0.00296034439268755	0.739918124610472	0.879995868335611
LOC644399	1.00369711778989	0.00532397786753602	0.739937275112345	0.879995868335611
FBXO22OS	0.99650176463715	-0.00505573505031354	0.739959147868591	0.879995868335611
C11orf76	0.997746617662198	-0.00325461184512221	0.73997180457438	0.879995868335611
TULP2	1.00274017131541	0.00394782517610093	0.739990138756254	0.879995868335611
TEAD2	0.975520336290953	-0.0357561464402512	0.740084636350397	0.880074822567742
IFNK	0.997064333268831	-0.00424150070164409	0.740114763726596	0.880077227589224
TRAF4	0.994968970475187	-0.00727656102967789	0.740174043673339	0.880114296699713
ABCA9	0.994037228149761	-0.00862821104618838	0.74030103155125	0.88023186900045
ATOH1	0.997093990100406	-0.00419858960141273	0.740422252446722	0.880342575582513
IFFO2	0.985779327767706	-0.0206633675196484	0.74060192947652	0.880487465824614
LOC650410	0.996876690562361	-0.00451303451297225	0.740642623215598	0.880487465824614
KRTAP13-3	1.00306703843647	0.00441802946737457	0.740651163157821	0.880487465824614
LOC100129876	1.00322324586539	0.00464268258490641	0.740667009109957	0.880487465824614
LOC149448	1.0117829135548	0.0168997810062876	0.74068470411803	0.880487465824614
DAOA	0.997148224536965	-0.00412011994299988	0.74075016204013	0.88053185188189
LOC649086	1.00382935490673	0.00551404045008219	0.740804034406154	0.880562463308317
LOC100132663	1.002357981096	0.0033978431812125	0.740883489893499	0.880585405589468
LOC644978	0.99660071732369	-0.00491248245636644	0.740888807792415	0.880585405589468
ACER2	1.003888652677	0.00559926018593249	0.740907698826905	0.880585405589468
LOC642636	1.00332724520268	0.00479223210181257	0.741001726900395	0.880663734483033
LOC729130	1.00334332923665	0.00481535932193733	0.7412554100509	0.880914686358992
LOC653623	1.0034968298049	0.00503605902044235	0.741269144330313	0.880914686358992
FRAG1	1.01184763474769	0.0169920636061338	0.741394655830893	0.881000384599421
IMMT	0.987939338909056	-0.017505634192613	0.741397526185219	0.881000384599421
LOC283804	1.00321609083215	0.00463239318239062	0.741462361381009	0.881043994394753
LOC390407	1.00302292426944	0.00435457938168504	0.741572025172373	0.881050908785325
CHMP2B	0.983254198910145	-0.0243636527896989	0.741588912798557	0.881050908785325
FAM111B	0.997127026615813	-0.00415078986753059	0.741620439772233	0.881050908785325
LRRTM4	0.990866744813615	-0.0132370430487416	0.741620461825391	0.881050908785325
LOC100132549	1.00404604348343	0.00582542982862222	0.741634863111376	0.881050908785325
LOC728613	1.00320507872187	0.00461655690919649	0.741636996380928	0.881050908785325
CSAG3	1.00219050341966	0.00315677222130883	0.741674189902316	0.881061668535703
LOC644827	0.996134669252243	-0.00558729885023457	0.741811500338971	0.881170693421322
NAT6	1.00800176979604	0.0114981718474869	0.74183639637449	0.881170693421322
RBMY1J	1.00148574773143	0.00214189012366628	0.741850386110567	0.881170693421322
ZNF567	1.00411333348139	0.0059221143323569	0.741967168095808	0.881275978673651
LOC731511	1.00323903476019	0.00466538778145065	0.742037254875569	0.881325795530953
LOC730668	0.996452242046658	-0.00512743363993451	0.742119824029335	0.881390433499757
SNORD4B	0.994955021213028	-0.00729678746186924	0.742268289420902	0.881532181560741
LOC650251	0.996125382013783	-0.00560074955699541	0.74232008822481	0.881532181560741
SNX5	1.01755391434063	0.0251052366450537	0.742323628267713	0.881532181560741
ALLC	0.998258838554905	-0.00251415439229419	0.742444935888417	0.881611887693621
C1orf185	1.00307038888574	0.00442284835613727	0.742447055322491	0.881611887693621
ADAMTS17	0.996697959581363	-0.0047717198856132	0.742504476512326	0.881638343254678
BCMO1	0.974900228738885	-0.036673513839232	0.742525644333385	0.881638343254678
FLJ36157	1.00315077561831	0.00453846227004817	0.742621439088076	0.881718652597407
LOC647630	0.996766391940558	-0.00467266918002984	0.742706734350565	0.881720735561216
C1orf157	1.00335767280802	0.004835983619496	0.742776317736523	0.881720735561216
