id	fc	log2fc	pvalue	padj
LOC727768	0.99778128834913	-0.00320448052101963	0.967137060187095	0.98866135500719
ANGPTL2	0.994899274107704	-0.0073776236040981	0.967171000473584	0.98866135500719
RNPEP	1.00208233946817	0.00300105729743905	0.967192053052637	0.98866135500719
KIAA1553	1.00045333771428	0.000653879869232377	0.967268617509971	0.988707344171935
LOC728341	1.00051496916502	0.000742752229747623	0.967549657408435	0.988962330986021
C1orf213	0.999645787708518	-0.000511110842559503	0.967607410045001	0.988989079810333
B3GALNT2	0.999049851846598	-0.00137142566102622	0.967713496000281	0.989042189132593
TCEB3B	1.00037108809594	0.000535267646155191	0.967784234569074	0.989042189132593
OR5F1	0.999685103245806	-0.000454371529482245	0.967786577684703	0.989042189132593
AKAP9	1.00076194624354	0.00109883749256579	0.967815494057205	0.989042189132593
SCYE1	0.99959082918429	-0.000590429508202206	0.967824614903888	0.989042189132593
RPS11	0.998440202916485	-0.00225206835896685	0.967879098327242	0.989042189132593
LOC643755	0.999601658225413	-0.000574800193842151	0.967889496224883	0.989042189132593
SMARCB1	1.00135070051889	0.00194733410359405	0.967919496636231	0.989042189132593
LOC642214	1.00049327454325	0.000711469276925669	0.967943633140366	0.989042189132593
LOC645634	0.999525402538146	-0.000684861934360903	0.967979410824477	0.989046473408741
PAPOLB	0.999600882973695	-0.00057591909178889	0.968031705063925	0.989067632875611
INS-IGF2	0.999289665004523	-0.00102516092230598	0.968127664829045	0.989092431842949
LOC653079	0.99809543982392	-0.00275031942768855	0.968154046531107	0.989092431842949
LOC644999	1.00048862507279	0.000704764800516955	0.96817093849682	0.989092431842949
SFRS14	0.998418228478964	-0.00228382064700128	0.968182321672417	0.989092431842949
DDI2	1.00034290418413	0.000494621366927461	0.968311355758209	0.989191981020212
SH3RF2	0.997569777363615	-0.00351033732615313	0.968488665799427	0.989243700914237
LOC728882	1.00037373898731	0.0005390906502587	0.968495971585995	0.989243700914237
LOC646154	1.00067402978379	0.000972091853847168	0.968496069351866	0.989243700914237
GGN	1.00042403648732	0.000611625670770444	0.968496693906605	0.989243700914237
SNORA54	1.0004195991512	0.000605226647186541	0.96851993940821	0.989243700914237
LOC390259	0.999503223745712	-0.000716874716407467	0.968567664378522	0.989248652653753
CTTNBP2	0.99839359040091	-0.00231942263281759	0.968587969929235	0.989248652653753
LOC653651	1.00049681527046	0.000716574938978809	0.968670456460977	0.989300631865205
HIST1H4A	1.00039435803714	0.000568826231286401	0.968775163812157	0.989375301011476
XAGE2B	0.999586573631729	-0.000596571498969745	0.969066669065391	0.989640729058268
LOC100128081	0.999586994285615	-0.000595964372821278	0.969209610965713	0.989661997722348
CD244	1.00059755622343	0.000861833928722078	0.969236557416799	0.989661997722348
PRSS27	1.00047432606393	0.000684145618974341	0.969314763080583	0.989661997722348
LOC651112	0.999602962976042	-0.000572917087688474	0.969322720106763	0.989661997722348
LOC154822	1.00035067569125	0.000505829394874979	0.969353832967313	0.989661997722348
LOC653841	0.999262741761113	-0.00106403108615272	0.969356125379088	0.989661997722348
MIR548I4	1.00037965189597	0.00054761796205316	0.969381615172618	0.989661997722348
LOC645712	1.00037919987574	0.00054696608205429	0.969392928021495	0.989661997722348
CACNA1D	1.00044491358943	0.000641731882057073	0.96940444747119	0.989661997722348
TTLL2	0.999732230746602	-0.000386361104101063	0.969426152606546	0.989661997722348
LALBA	1.00037954936619	0.000547470098977598	0.969488756340783	0.989661997722348
OR6C75	0.999591586592826	-0.000589336351789704	0.969551305527144	0.989661997722348
LOC645995	0.999611497330142	-0.000560599779483972	0.969557877840743	0.989661997722348
AGTPBP1	0.999094150223662	-0.00130745724948689	0.969565792276625	0.989661997722348
LCE1B	1.00046040016038	0.000664064172309686	0.969577968304289	0.989661997722348
MPDU1	0.998273455141549	-0.00249303048948235	0.969634831911468	0.989661997722348
RAB3C	1.00082490864066	0.00118960101641541	0.969656338368689	0.989661997722348
SLC25A6	0.997434012890549	-0.00370669457948836	0.969664071955531	0.989661997722348
KLF17	0.999603832139544	-0.000571662652302685	0.969689184558822	0.989661997722348
TMIGD2	1.00043872379321	0.000632805837439854	0.969749001815209	0.989661997722348
FBXO24	1.00025305854495	0.000365040121542037	0.969776680018068	0.989661997722348
LOC646863	0.999587181342445	-0.000595694395383539	0.969782793642149	0.989661997722348
LOC440122	1.0003587664969	0.000517497821027391	0.969854407391168	0.989670057244415
LOC100133747	1.00054614818958	0.000787710201027636	0.969896220589382	0.989670057244415
PPA2	0.998426766922301	-0.00227148281418188	0.969904207227644	0.989670057244415
LOC729686	0.998962057228224	-0.00149821255358873	0.969981719601063	0.989670057244415
AQP3	1.00191451982779	0.0027594276138494	0.970002818723956	0.989670057244415
SPAM1	1.00028185237586	0.000406569731286055	0.970015761264466	0.989670057244415
LOC100130361	0.999454684046093	-0.000786939207177539	0.970025937511515	0.989670057244415
LOC100134557	0.999633251614513	-0.000529203125124056	0.970043528996706	0.989670057244415
MIR487B	0.999616171911407	-0.000553853178971053	0.970170924797114	0.989767783250695
LOC653669	1.00032988674372	0.000475847485640557	0.970236208730499	0.989793526581437
HSFYP1	0.999279744153367	-0.001039483930251	0.970302058676666	0.989793526581437
LOC729603	1.00326297123217	0.00469980890769151	0.970316098334176	0.989793526581437
C3orf52	1.00168179997937	0.0024242864784636	0.970322593057322	0.989793526581437
ZNF804B	1.00043605125297	0.000628951862567284	0.970391047731961	0.989827917847079
OVCA2	1.00058444882019	0.000842935112312482	0.97045653564483	0.989827917847079
LOC648645	0.999647819948861	-0.000508177903591367	0.970458804375929	0.989827917847079
LOC100134498	0.999566953016138	-0.000624890049232718	0.970482746814237	0.989827917847079
CASD1	1.00153183842331	0.00220828476050983	0.970593896341087	0.989909040485451
LOC727895	1.00029505058176	0.000425605226669568	0.970681616177985	0.989944234373885
ST6GALNAC1	1.00039024365196	0.000562892755898048	0.970691630467207	0.989944234373885
DUX1	0.999590117813706	-0.000591456219481756	0.97073539096739	0.989956621922518
LOC643630	1.00035364771207	0.000510115605131922	0.970864114814253	0.990055651522244
DMTF1	1.00149623294857	0.00215699457384666	0.970973300666719	0.990074842968441
GALR2	1.00039348308696	0.000567564442051527	0.970975924815204	0.990074842968441
PPIAL4A	1.00153317182769	0.00221020551283324	0.97099222448975	0.990074842968441
LRRTM4	0.998845148984285	-0.00166706062204813	0.971009404815858	0.990074842968441
LOC650174	1.00031905433064	0.00046022468615714	0.971112918945954	0.990142393076029
SULT1C2	0.996309544879437	-0.00533404990205	0.971138893739033	0.990142393076029
LOC100133854	0.9996290619859	-0.000535249711790975	0.971174943853997	0.990146909938271
GOLGA2	1.00142351328401	0.00205223520975117	0.97127123074336	0.990184689990786
LOC651892	1.00035315613971	0.000509406666671097	0.971275242311968	0.990184689990786
C1GALT1C1	0.999003618432868	-0.00143819135845735	0.971361393425541	0.990220205291075
LOC643811	0.999610018368097	-0.000562734301538192	0.971373323948753	0.990220205291075
FLJ44054	1.00110490457699	0.00159316037077062	0.971432141000141	0.990231800169993
LOC401074	0.997854432483993	-0.0030987250671739	0.971468987747029	0.990231800169993
EGLN3	0.996171384902114	-0.00553412480512527	0.971479566105332	0.990231800169993
PCDHA5	0.999531536550941	-0.000676008249739901	0.971516569211592	0.990237284300886
EFCAB2	1.00047307863056	0.000682346805133349	0.97158966876806	0.990247328064104
LOC100128689	0.9992226419565	-0.00112192672025113	0.971610106661681	0.990247328064104
RCE1	1.00078477723581	0.00113175019846867	0.971657279294242	0.990247328064104
LOC650843	1.00045778681006	0.000660295634873798	0.971689669377057	0.990247328064104
MALAT1	1.00037398890944	0.000539451076926767	0.97169010540175	0.990247328064104
LOC648069	1.00042496361601	0.000612962667182693	0.971716161996353	0.990247328064104
DEFB103B	0.999354392023598	-0.000931716219998435	0.971757012667679	0.990256731253074
LOC100129917	1.00038735930706	0.000558733143080303	0.971849309473084	0.990296331132304
LOC729384	0.999584841529302	-0.00059907143025395	0.971859122182628	0.990296331132304
LOC651515	1.00035265718102	0.000508687075389425	0.971921691967222	0.990301714906
FAIM2	1.00068289343729	0.000984870732820831	0.971927655496139	0.990301714906
MDFIC	0.99726613926687	-0.00394952851589458	0.971989242014257	0.990320501009046
LOC100132769	0.999662168544308	-0.000487470111789179	0.972009344015872	0.990320501009046
LOC100134353	0.999665923799829	-0.000482050602566453	0.972075776262492	0.990353791120446
LOC728045	1.00034174186963	0.000492945075384554	0.972139492499313	0.990353791120446
LOC100128267	1.00027987196911	0.000403713410520368	0.972164461087595	0.990353791120446
MIR1301	0.999646718782586	-0.000509767111278592	0.972168524789276	0.990353791120446
LOC645146	0.999335984136801	-0.000958290588207511	0.97223858463144	0.990367003142911
ZNF71	0.999551530350968	-0.000647150063077362	0.972244748151506	0.990367003142911
SV2C	1.00029408337404	0.000424210251800616	0.97230185215139	0.990392954208205
OR51V1	0.999612602243227	-0.000559005108202726	0.972396376674194	0.990450796854193
LOC649379	0.999568875310661	-0.000622115565642289	0.972421897505439	0.990450796854193
TBX10	0.999646323551188	-0.000510337511279602	0.972485868429844	0.990483736673024
TMEM51	1.00196409463409	0.00283081050770484	0.972559241153071	0.990526249836313
MVD	1.00094119209742	0.00135721457180082	0.972622543599816	0.990558504253574
PRHOXNB	0.999681301734691	-0.000459857688718479	0.972795285745169	0.99064672158581
GPR119	0.999660267416311	-0.000490213789230864	0.972818329724538	0.99064672158581
CST11	0.999769706766486	-0.000332281168462067	0.972819024583554	0.99064672158581
GPR124	0.997016841925395	-0.00431021959486166	0.972862915524611	0.99064672158581
SALL4	1.00052746761506	0.000760774288203869	0.972867343111926	0.99064672158581
MIR101-1	1.00032093280056	0.000462933878465854	0.972974181574133	0.990723295997542
LOC648200	1.00035829329168	0.00051681537487358	0.97311628886738	0.990789567436371
LOC648223	1.00038732682676	0.000558686302060352	0.973139422168313	0.990789567436371
SOX1	0.999708427731928	-0.00042071120204934	0.973160045691142	0.990789567436371
LOC645757	1.0003382625303	0.000487927155899293	0.973210632182226	0.990789567436371
LRRC6	0.998064218376124	-0.00279544911230367	0.973213499747298	0.990789567436371
LOC100129619	1.00038352770632	0.000553207441538639	0.973229108538524	0.990789567436371
LOC642037	0.999651981583454	-0.000502171831280762	0.973281635267324	0.990793913077474
HIGD1C	1.00039244612032	0.000566069003077985	0.973329526485129	0.990793913077474
LOC653034	0.999319979320916	-0.000981396184098315	0.973392287993684	0.990793913077474
SLC2A12	1.00166780434207	0.0024041288020511	0.973422638611211	0.990793913077474
TRIM11	0.999232273584686	-0.00110802047487013	0.973427501176535	0.990793913077474
LOC649896	1.00039228409316	0.00056583533897836	0.973452394377328	0.990793913077474
FBXW11	0.999439933682216	-0.000808231251919089	0.97348513526632	0.990793913077474
CCDC46	0.999111105923444	-0.00128297337435335	0.97348650200085	0.990793913077474
PPDPF	0.997633974473562	-0.00341749783333789	0.973620131446262	0.99089771178199
LOC643187	0.998891103759282	-0.00160068676922975	0.973769627868242	0.991004777702044
KIFAP3	0.99869146646213	-0.00188905105897597	0.973814384600082	0.991004777702044
LOC642930	1.00033744216983	0.000486744025643304	0.973874883027086	0.991004777702044
TMEM75	0.99955992030045	-0.00063504054461383	0.973902185159551	0.991004777702044
LOC652742	0.999660621185462	-0.00048970323486941	0.973923409572254	0.991004777702044
CCDC155	0.999670194126012	-0.000475887778464745	0.973961607399482	0.991004777702044
OR7A17	0.999640333615142	-0.000518982245639066	0.974040022205832	0.991004777702044
BLMH	1.00131922116796	0.00190197954666615	0.97407070309004	0.991004777702044
OR10A4	1.00035846469196	0.000517062564619586	0.97408634454529	0.991004777702044
DNAH8	0.999604367945868	-0.000570889341022784	0.974110736444547	0.991004777702044
NEU1	1.00211231775362	0.00304421630257323	0.974116677250487	0.991004777702044
LOC646373	0.999654919133773	-0.00049793237282092	0.974149683902313	0.991004777702044
LOC731551	1.00030941295035	0.00044631948410423	0.974169039533112	0.991004777702044
FAM194A	0.999720340418609	-0.000403519917946404	0.97419869862212	0.991004777702044
VTCN1	1.00247869109962	0.00357157077333259	0.974208822385699	0.991004777702044
SLC5A2	0.999101418888747	-0.00129696131281776	0.974265599192993	0.991004777702044
LOC649094	1.00021321347001	0.000307569228040983	0.974285598894139	0.991004777702044
LOC100128461	0.999578159589148	-0.000608715468202625	0.974294982638281	0.991004777702044
DNAI1	1.00037940799869	0.000547266226154086	0.97450960948993	0.991137262512888
LOC646366	0.999726358127348	-0.000394835796921456	0.974540252387005	0.991137262512888
SFRS8	0.999028943558582	-0.00140161894820245	0.974543485789712	0.991137262512888
LOC647279	0.999630882918641	-0.000532621688714485	0.974577997930501	0.991137262512888
POLR2J4	0.99969320496119	-0.000442679590483941	0.97458349141069	0.991137262512888
LOC651643	0.999642678293702	-0.000515598376410686	0.974675631004088	0.991166837743743
MGC42157	0.99967192786381	-0.000473385700510143	0.974675877711026	0.991166837743743
LOC652877	1.00035736022317	0.000515469723081807	0.974781601031425	0.991242159339418
LOC648438	0.999659756039081	-0.000490951801540795	0.974885427761493	0.991287750127733
LOC643346	0.999686934008482	-0.000451729467690676	0.975032684966764	0.991287750127733
LOC100127930	0.999536489726183	-0.000668858996922594	0.975033805601881	0.991287750127733
LOC100131180	0.999641554213066	-0.000517220662559659	0.97503783177706	0.991287750127733
LOC645202	0.999724649737313	-0.000397301159486219	0.975044969442138	0.991287750127733
SNORD19	1.00031473997711	0.000454002361541583	0.975050095030445	0.991287750127733
ANAPC4	0.998797588944723	-0.00173575622204858	0.975081726859786	0.991287750127733
LOC653786	1.00041001087063	0.00059139941794939	0.975098535598307	0.991287750127733
LOC100129711	1.00031134303139	0.000449103138462803	0.975112509812512	0.991287750127733
LOC643381	0.99970571676069	-0.00042462345281713	0.975201003139526	0.991287750127733
MIR668	0.999646775241686	-0.000509685629230816	0.97523400121058	0.991287750127733
FAM72A	1.00041592556475	0.000599928995390187	0.975326196165351	0.991287750127733
LOC651794	1.00032928146733	0.000474974544102835	0.9753800303216	0.991287750127733
TMEM216	0.99871322042392	-0.00185762594717964	0.975402851387269	0.991287750127733
MGC34800	1.00033520735391	0.000483520951794603	0.975423134880601	0.991287750127733
C14orf112	0.998475485241166	-0.00220108810461106	0.975453367850696	0.991287750127733
C1orf226	1.00028655913907	0.00041335822590316	0.97550306280171	0.991287750127733
RDM1	1.00039503607356	0.000569804045132294	0.975520747384609	0.991287750127733
LOC100132057	1.00035198651295	0.000507719846670085	0.975524146547035	0.991287750127733
LOC100133855	0.999656404182387	-0.000495789162560101	0.975530598690093	0.991287750127733
JMY	1.00092244277722	0.00133019020230751	0.975530605941514	0.991287750127733
LOC729793	1.00058868685547	0.000849045720512365	0.975534521591961	0.991287750127733
LOC649768	1.0004037058543	0.000582306901536711	0.975574171453339	0.991287750127733
LOC652043	0.99969283904757	-0.000443207654353905	0.97558618775744	0.991287750127733
CAPN11	0.997965964107342	-0.00293748198102239	0.975659393565213	0.991329966906814
LOC642712	1.00044653890445	0.000644075671286437	0.9757334883479	0.991356610803381
LOC388955	1.00038518362279	0.00055559550615758	0.975819867338045	0.991356610803381
MON1A	1.00055884971367	0.000806024508206882	0.975842992936062	0.991356610803381
ARID1A	0.999344213060577	-0.000946410921274676	0.975843837315423	0.991356610803381
TMC2	1.00034826919865	0.000502358772825673	0.975843909158952	0.991356610803381
NPFFR2	0.999794598535793	-0.000296362111450676	0.975947641774771	0.991429828208765
LOC643009	0.999564348023838	-0.0006286498917909	0.976037609229104	0.991460089169798
LOC100129596	0.99968911414617	-0.000448583212304676	0.976058227202477	0.991460089169798
DTWD2	1.00159134825283	0.00229400543564573	0.976072415818054	0.991460089169798
ZSWIM1	0.998985346340841	-0.00146457894819818	0.976125286190947	0.99148163131413
C3orf38	0.998487952707845	-0.00218307400179008	0.976200174509037	0.99152553566578
THSD3	1.00047249625354	0.000681507009745452	0.976253957074365	0.991548000772815
LOC728509	0.999674916371941	-0.000469072786148494	0.976347584700829	0.991602011142481
GNG4	1.00064036536696	0.000923556264101677	0.976370467188993	0.991602011142481
UBD	1.00620626303839	0.00892607468667173	0.976496066272485	0.991697406086028
LOC341346	0.999650184842273	-0.000504764885633335	0.976606121468096	0.991777009490902
LOC100131301	1.00029992121149	0.000432629970259946	0.976710334482411	0.991850674989695
MIR589	1.00031896361744	0.000460093856410992	0.976756826065763	0.99186572141983
SKIV2L2	0.998659800520118	-0.00193479593947465	0.976851910957654	0.991920246939847
BRUNOL4	0.999818410595427	-0.00026200192256276	0.976880695724716	0.991920246939847
LOC389031	0.999644485160487	-0.000512990689232495	0.976905550732097	0.991920246939847
FLJ36032	1.00021361184673	0.000308143841540875	0.976994568083483	0.991978467136805
NUDCD1	1.00061844793923	0.000891955989230198	0.977053485140265	0.992006122614689
LOC644640	0.99948175721053	-0.000747860105641429	0.97721946693168	0.992116749145744
LOC647515	0.999622354604265	-0.000544930041280089	0.977276809679898	0.992116749145744
ADAMTS1	1.0031173410901	0.00449037714359513	0.977283112395218	0.992116749145744
OR4F4	0.99975523675091	-0.000353161947949765	0.977289175581197	0.992116749145744
LOC646982	1.00028638503338	0.000413107116410849	0.977368024910633	0.992164629690134
CD3E	1.00171035108239	0.00246540726923694	0.977428557626298	0.99218702039671
LOC283914	1.0002783967288	0.000401585682567429	0.977453451881526	0.99218702039671
LOC441687	1.0002537335061	0.00036601363795441	0.97750216551926	0.992204305058999
LOC402198	1.00027208875174	0.000392487699494737	0.977578953734211	0.992242862183602
LOC100129167	0.999675991393506	-0.00046752135435657	0.977603525071485	0.992242862183602
MIR548J	1.00027184103605	0.000392130418462422	0.977699517581322	0.992308128659823
LOC100132918	1.00146123361911	0.0021065757707639	0.977761153681633	0.992338522278689
MIR660	0.999669040926814	-0.000477552043073537	0.97783619861437	0.99236528078442
PLEKHA8	0.999697458938812	-0.000436540527688045	0.977869592188872	0.99236528078442
PRR20C	1.00031757352455	0.00045808901435862	0.977882591465953	0.99236528078442
LOC100134537	0.998276862996315	-0.00248810549948786	0.977994135944536	0.99244631450409
LOC148137	1.00036195569338	0.000522097201539395	0.978061630098886	0.992482643148401
KRTAP19-6	1.00031272837978	0.000451101150258815	0.978191523535969	0.99257323199707
RTF1	1.00044106480283	0.000636181715385931	0.978214297523842	0.99257323199707
MSH5	0.999587006958364	-0.000595946082354359	0.97833208940054	0.992660587372449
LOC644637	1.00032740331491	0.000472265832308416	0.97839825173579	0.992683098353904
S100A2	0.99957185250612	-0.000617818534358605	0.978435770029059	0.992683098353904
LOC729156	0.999679106171417	-0.000463026230252517	0.978449378255516	0.992683098353904
LOC646743	1.00036249329003	0.000522872508724959	0.978492937797248	0.992695129079992
GTF2A1	0.999678252337934	-0.000464258447521182	0.978579545931133	0.992750831026258
LOC100132041	1.00039120289158	0.000564276105643913	0.978639788939711	0.9927797832985
GTSCR1	1.00041931194663	0.000604812472305483	0.978881378770765	0.992891657598785
RHCE	1.00022197349947	0.00032020452974546	0.978896445814263	0.992891657598785
CAPN6	0.9975711156228	-0.00350840192410029	0.978930443365411	0.992891657598785
LOC100130846	0.99980067005422	-0.00028760098897429	0.978933643269828	0.992891657598785
NBPF8	0.998614516214174	-0.00200021654102045	0.9789785103848	0.992891657598785
LOC649282	0.999686881113038	-0.000451805803586502	0.978999180747747	0.992891657598785
LOC100129146	1.00029410170837	0.000424236694874125	0.979027036724055	0.992891657598785
LOC100130065	0.999706941536765	-0.000422855955384271	0.979044790476043	0.992891657598785
FAM131A	0.99899015780864	-0.00145763043384584	0.979072216454129	0.992891657598785
PLGLB2	1.00038935388439	0.000561609592820922	0.979076151809259	0.992891657598785
CLSPN	0.999670735393648	-0.000475106636916856	0.979098853388033	0.992891657598785
TNFRSF4	0.998602934028159	-0.00201694938333041	0.979162192227696	0.992923733400844
STK16	0.999548825754102	-0.000651053727517947	0.979235133559552	0.992956867575856
CLEC2A	1.00026287184792	0.000379194073849121	0.979270541937702	0.992956867575856
TCEA1	0.998704270420227	-0.00187055476752107	0.979305202007599	0.992956867575856
LOC339799	1.00029986022149	0.000432542006671532	0.979384464162163	0.992956867575856
OPN1MW2	1.00026634630353	0.00038420532769301	0.979455214040699	0.992956867575856
LOC729301	1.00140130267735	0.00202023727180389	0.979512919520671	0.992956867575856
SLC25A17	1.00071911280072	0.00103708762461885	0.979517362437163	0.992956867575856
MIR514-2	1.0002745773357	0.000396076986155514	0.979521626195673	0.992956867575856
PI16	0.998080935733192	-0.00277128448871444	0.979551031212939	0.992956867575856
DAZAP1	1.00055522536561	0.000800798590257834	0.979559825573569	0.992956867575856
LOC541473	1.00034076583248	0.000491537431800637	0.979574235555947	0.992956867575856
LOC100132657	1.00036902743353	0.000532295838468144	0.979580259476165	0.992956867575856
LOC649191	1.00028676247058	0.000413651487185973	0.979641327650739	0.992956867575856
MAGOHB	1.00042901588653	0.000618806362569835	0.979661472324967	0.992956867575856
LOC652160	1.00038824236556	0.000560006633336663	0.979693502872826	0.992956867575856
ZNF311	0.999370164027763	-0.000908947507695324	0.979744781173471	0.992956867575856
LOC644087	1.00029095111378	0.00041969267692199	0.979759148892557	0.992956867575856
LOC642204	0.999696803010809	-0.000437487118459146	0.979765641385923	0.992956867575856
LOC729396	0.999715435244254	-0.000410598585640187	0.979824520258716	0.992972592013196
LOC149448	1.00102130742202	0.00147268324974625	0.979862772780677	0.992972592013196
EEF1B2	0.998752025331495	-0.00180157125701896	0.979888517851539	0.992972592013196
LOC100128328	0.999695106404996	-0.000439935547684733	0.979924185561961	0.992972592013196
LOC731837	1.0003411386207	0.000492075068208919	0.979948729128134	0.992972592013196
PNLIP	0.999742640188868	-0.000371339509227298	0.979971418010341	0.992972592013196
LOC645197	0.99975228434372	-0.000357422420258047	0.980176553335943	0.993148312284799
HOXB13	0.999614679704528	-0.00055600680666501	0.980237757763383	0.993178190209104
SYP	0.999686493815622	-0.000452364730765709	0.980338541570521	0.993227515063746
STAG3	0.999566833850371	-0.0006250620435857	0.980349876591629	0.993227515063746
LOC644165	1.00024629585947	0.000355286064106508	0.980447939352096	0.993294728812693
ARL13B	0.999517715553854	-0.000695957216915843	0.980504039004483	0.993295805190834
RSAD1	1.00084765045814	0.00122238310871836	0.980512442813242	0.993295805190834
CAMK2A	0.999679628683723	-0.000462272162560673	0.980726716359181	0.993426316989842
IGFBPL1	0.999648070282692	-0.000507816621023949	0.9807297344133	0.993426316989842
KIR2DL5A	0.999879053847679	-0.00017449896686994	0.980749810361708	0.993426316989842
LOC649821	1.00157400331411	0.00226902152000363	0.980771725821726	0.993426316989842
LOC728905	0.999739146170986	-0.000376381617942734	0.980816804287639	0.993426316989842
LOC100133851	0.999686526340684	-0.000452317792306367	0.980846806630439	0.993426316989842
SNORD55	0.999164913752361	-0.00120527811384541	0.98086334766213	0.993426316989842
MAFA	1.00023812341522	0.000343498574360446	0.980912624745864	0.993428535809498
LOC100131266	0.999759657301446	-0.00034678289435508	0.980928987904123	0.993428535809498
LOC441495	0.999724667947496	-0.00039727488050989	0.980965312868901	0.99343315434875
OBSCN	0.999055129910904	-0.00136380380204582	0.980996998108579	0.99343315434875
LOC100130443	1.00021423447405	0.000309041910772301	0.981031509361908	0.993435975945374
LOC643403	0.999673972996952	-0.000470434231792716	0.981215630174765	0.993500355596112
LOC644753	0.999747990943594	-0.00036361803538032	0.98122719168662	0.993500355596112
FLJ44385	0.999727233119846	-0.000393573104611633	0.981230431382407	0.993500355596112
LASP1	1.00119563011629	0.00172389927180205	0.981260978851799	0.993500355596112
MFSD6L	0.999171602294362	-0.00119562055487243	0.981311761662462	0.993500355596112
LOC654088	0.999743010697316	-0.000370804841023364	0.981321827139319	0.993500355596112
OR56B4	0.999781213735197	-0.000315676393334741	0.981362360978391	0.993500355596112
CCT5	0.998919771642673	-0.00155928243640435	0.981387901789106	0.993500355596112
SERHL2	1.00035155292293	0.000507094528462204	0.981396427353568	0.993500355596112
LOC647456	0.999680284679341	-0.000461325457949968	0.981434821761486	0.993500355596112
LOC644638	0.999737624982316	-0.000378576803585773	0.981499776202999	0.993500355596112
LOC220686	0.999216895440737	-0.00113022366358084	0.981511800355252	0.993500355596112
OR5AC2	1.00024177749453	0.000348769031798035	0.981534391207608	0.993500355596112
TAAR2	0.999710610626797	-0.00041756103538404	0.981583863170652	0.993500355596112
RAD9B	0.999754519215766	-0.000354197386152499	0.981611470620599	0.993500355596112
TIA1	0.999178392873201	-0.00118581573145349	0.981617900143977	0.993500355596112
RPS4X	0.998624302042873	-0.0019860790564028	0.98164195988993	0.993500355596112
SDR16C5	1.00028282345732	0.000407970310259742	0.981676203715761	0.993500355596112
GCGR	0.998194717913813	-0.00260682524922906	0.981700927871668	0.993500355596112
FLJ16779	1.00029785562068	0.000429650843077667	0.981729625829038	0.993500355596112
SENP1	1.00032256408765	0.000465286571285972	0.981807042524085	0.993514523105953
LOC729537	0.999829950135191	-0.000245350958203439	0.981834562817918	0.993514523105953
HSD17B7P2	0.999363765748179	-0.000918184121021959	0.981838807946503	0.993514523105953
LOC643771	1.00021965990217	0.000316867451279457	0.981884980274644	0.993529139248399
LFNG	1.00075020921962	0.00108191733932284	0.981949605091942	0.993555258076374
GEFT	1.00027627456631	0.000398524898122865	0.981974250565424	0.993555258076374
SNORD114-27	0.999782210442383	-0.000314238134865974	0.982057616421246	0.993597370295708
LOC100133128	0.999714594759946	-0.000411811493844283	0.982079332184405	0.993597370295708
LOC653193	1.00026108055909	0.000376610467180072	0.982218953099992	0.993688725697662
DEFB103A	1.00025890102862	0.000373466886672169	0.982233094670745	0.993688725697662
C15orf51	0.999783230558214	-0.000312766098971906	0.982311154978354	0.993718908536654
LOC729417	1.00033587497906	0.000484483808206981	0.982326397577828	0.993718908536654
SPANXA2	1.00025978623077	0.00037474363231027	0.982377156189034	0.993727998793837
LOC100133144	0.999611773643131	-0.00056020098922982	0.982405132821371	0.993727998793837
LOC100130472	1.00015167480144	0.00021880389077289	0.98243058653189	0.993727998793837
LOC728849	0.999780400742315	-0.000316849551281528	0.982494316979837	0.993760361830376
LOC440356	0.999738273347525	-0.000377641165129283	0.982601132932051	0.993836300924879
TMEM65	1.00028906867769	0.000416977683082465	0.982665024490677	0.993849514026009
LOC645732	0.999718374086565	-0.000406357531789858	0.982693907803337	0.993849514026009
RBM6	1.00118028025015	0.00170178037230961	0.982709411215026	0.993849514026009
LOC343296	1.00027354143311	0.000394582904102769	0.982807198735467	0.993884819020417
AACSL	0.999656515343121	-0.000495628736407738	0.982857580994254	0.993884819020417
LOC728297	1.00015676987781	0.000226153398721785	0.982908360579688	0.993884819020417
TAS2R60	1.00022317437439	0.000321936640517606	0.982917183854104	0.993884819020417
LOC387646	1.00019385998806	0.000279653737437435	0.9829381771371	0.993884819020417
PWRN2	1.00024853565959	0.000358516613336413	0.9829662331846	0.993884819020417
LOC728737	0.999822517718617	-0.000256075532304223	0.982985029000588	0.993884819020417
LOC139542	0.999745348343361	-0.000367431467688917	0.982998234970982	0.993884819020417
LOC100129054	0.999762578331898	-0.000342567731281385	0.983151222901059	0.994007406493729
HIST1H2AI	1.0002316638755	0.00033418161692822	0.983203607740548	0.994028275362009
NSBP1	1.00040987003739	0.000591196321793497	0.983303880485904	0.99409755645172
LOC728622	0.999830477097582	-0.000244590583074356	0.983561460335526	0.994318148977249
OR13C4	0.999737967272771	-0.000378082853328188	0.983621172485248	0.994318148977249
SNRNP27	1.0006992987958	0.0010085223166687	0.983633526929203	0.994318148977249
LOC100133606	1.00022915326798	0.000330560410260361	0.983649090471265	0.994318148977249
AMELX	1.00020669597326	0.000298168441541513	0.983706847572622	0.99432131973211
FLJ37078	1.00053487310224	0.000771452475903267	0.983715733706993	0.99432131973211
FLJ43987	0.999728448437629	-0.000391819294357276	0.983801661413458	0.994335769574244
LOC642032	1.00024254482503	0.000349875787697407	0.983804416462335	0.994335769574244
