id	fc	log2fc	pvalue	padj
FANCD2OS	1.10797217482776	0.147921650572958	0.490892647604855	0.713893221521437
RP11-736K20.5	0.843840703490999	-0.244957415829371	0.491003264036799	0.714009940036201
CIPC	0.948950603415746	-0.0755951035966138	0.491090543148158	0.714092709418527
CCDC96	0.912648302212486	-0.131869083972167	0.491285828899448	0.714268481369923
HINT1	1.05557162834189	0.0780244795353138	0.491288781159037	0.714268481369923
CCDC30 /// PPCS	1.08951806548836	0.12369011822931	0.491302529404873	0.714268481369923
TMEM160	1.04353077165386	0.061473143341896	0.491346644900607	0.714288465792835
SLCO1A2	1.13666557178304	0.184807848864996	0.491534250766962	0.714456773385866
LINC00958	0.888719617835919	-0.170199759926533	0.491553048312331	0.714456773385866
LOC101929734	0.888041760033892	-0.171300574193482	0.491553550464714	0.714456773385866
TP53INP2	0.931103687179516	-0.102986260454195	0.491644217030471	0.714511538699093
DRG2	0.962233335575949	-0.0555413139280159	0.491651987342947	0.714511538699093
PHF2P1	0.814412420446805	-0.29616853104206	0.491721070114265	0.71454910464106
C14orf93	1.05276856974294	0.0741883233719012	0.491738597267015	0.71454910464106
KCNH4	1.15318001256447	0.205617736721722	0.491791656942914	0.714582057904326
CLEC7A	1.0993338215859	0.136629538805645	0.492082113349914	0.714959927476524
BNIPL /// C1orf56	1.14499349706815	0.195339404632986	0.49214628984385	0.715009002231599
MGC34800	0.854683023420938	-0.226538628488607	0.492191622947641	0.715030696215474
GMDS	0.920453042383454	-0.119583971626724	0.492256399802633	0.715080632657522
RP3-507I15.1	1.082230989546	0.11400845841251	0.492331443332523	0.715145475986966
C16orf3	1.16683163267346	0.22259640317811	0.492497903607781	0.715343092253135
SIGLECL1	1.20492786949025	0.26894678509143	0.492616686851847	0.715471438480638
LGALS4	0.765778697486302	-0.385000567186014	0.492709967762047	0.715562731816198
ORC1	1.2078142397378	0.272398587099509	0.492803129749643	0.715637874787521
FDX1	0.940452472039019	-0.0885730592582039	0.492840767159868	0.715637874787521
LSAMP	1.11454487373461	0.156454703462732	0.492855389149626	0.715637874787521
FAM86B1 /// FAM86B2 /// FAM86C1 /// FAM86DP /// FAM86FP	0.940659372100938	-0.0882557004627404	0.492883415547749	0.715637874787521
MIR424 /// MIR503HG	0.909168409774237	-0.137380538155515	0.49297902455043	0.715732509717661
ZNF527	0.915651997548139	-0.127128702685335	0.493299851450162	0.716154095803211
MTL5	1.10073104616224	0.138462002264204	0.493426172003941	0.716293270308153
USP44	1.20196597429853	0.265396056277401	0.493528411272405	0.716397471648889
MED29	0.963976857417227	-0.052929583380438	0.493594752348693	0.716449554137327
LOC101926934	1.19341510133942	0.255095937820471	0.493708039975545	0.716542698369011
TAB3	0.96321471953066	-0.0540706558300013	0.493732031156095	0.716542698369011
IL12B	0.838823662714375	-0.253560535313645	0.493750319407592	0.716542698369011
ELK2AP	1.10024747767872	0.137828064352709	0.493810481192053	0.716576574041063
PARP15	1.1224927563095	0.166706134970804	0.493834595605085	0.716576574041063
ZIC3	1.20185867463246	0.265267260945927	0.493955663153953	0.7166829615707
S100A14	0.880369072381635	-0.183819631058816	0.493968855868308	0.7166829615707
PRRC1	0.959865710247784	-0.0590955147946559	0.494104414292086	0.716813390591407
TMEM180	1.12260540648218	0.166850912467222	0.494174532585644	0.716813390591407
PRAMEF12	1.16605016126495	0.221629851875988	0.494234874837573	0.716813390591407
LOC401220	0.823833161310118	-0.279575895490161	0.494244190800286	0.716813390591407
RP11-118G23.1	1.11133368737259	0.152292063204796	0.494256638360726	0.716813390591407
LINC01220	1.17855390286692	0.237017743840864	0.494257978642693	0.716813390591407
TTC21A	0.919272596319151	-0.12143536063919	0.494288632838249	0.716813390591407
GET4	1.05813860769467	0.0815286213423061	0.494329706877881	0.716813390591407
SSB	1.03208207690819	0.0455577064587516	0.494333044021795	0.716813390591407
CCDC93	1.03425382235415	0.0485902894378611	0.494438398093238	0.716856672225694
LOC283214	1.14747452747714	0.19846212793948	0.494443242094677	0.716856672225694
PRR14	1.05088143786512	0.0715999113051531	0.494454327955673	0.716856672225694
CAMK2B	1.05951906417702	0.0834095466965925	0.494568525869238	0.716978040461322
CPNE5	1.16049021199032	0.214734354502665	0.494612447657756	0.716997520425912
ESF1	0.956124107938464	-0.0647301981392552	0.494648106716549	0.717005020952375
CYP2U1	0.949801155841588	-0.0743025830310655	0.494838685728537	0.717237067131027
CCHCR1	0.937210656571878	-0.0935547364012148	0.494984311833279	0.717403932358807
MCM10	1.08404818302354	0.116428882027812	0.495100584273315	0.717528236003967
SLC39A12	1.2050876963269	0.269138137701966	0.495250601601576	0.7176349963985
LOC101927534	0.904751318744743	-0.144406789448858	0.495264988230422	0.7176349963985
LINC01088	1.11313753144835	0.154631852949921	0.495265784929441	0.7176349963985
GGT6	0.824884939944787	-0.277735197526043	0.495339541485923	0.717697653899396
CNGB1	1.10775526138346	0.147639179050262	0.495406165523166	0.717749970007691
HSD17B14	1.08321209559785	0.115315753849782	0.495529670086472	0.717841632408104
CYP4F2	1.29472053117695	0.372640722007127	0.495541031530547	0.717841632408104
RP11-669I1.1	0.865079082120526	-0.209096070614237	0.495560994277652	0.717841632408104
PLAA	0.964088153719322	-0.0527630261094405	0.495633833092959	0.717842412056506
CNTN1	0.850677892599069	-0.233315133032782	0.495667421120229	0.717842412056506
SOX2	1.07554616720638	0.105069452952679	0.495683224244166	0.717842412056506
PQLC3	1.04674772682594	0.0659137850469236	0.495722022085136	0.717842412056506
ARF6	1.03845057749656	0.0544325562910775	0.495725965536961	0.717842412056506
FAM153A	1.1536331348201	0.206184507585035	0.495744655571166	0.717842412056506
C21orf37	1.13554610231312	0.183386279561607	0.495925039652131	0.717978907299834
CTD-2350J17.1	1.18722254845953	0.247590397881514	0.495925412040168	0.717978907299834
OGDH	0.943323462408507	-0.0841755439277474	0.495958306105576	0.717978907299834
CTD-2541M15.1	1.10703951411974	0.146706717880261	0.495961024953249	0.717978907299834
CYP27B1	1.16695165693919	0.222744796059214	0.496002652379728	0.717994976856918
ANAPC4	0.972578587520687	-0.0401132656156804	0.496123230138796	0.718125322965381
ACTR3P2 /// ACTR3P2	1.17765065173042	0.235911629351284	0.496219111361268	0.718129836360404
RP11-319E16.2	1.15113461657258	0.203056555716445	0.496235790849754	0.718129836360404
LOC90784 /// POLR1A	1.10751716983906	0.147329065055376	0.496236787508113	0.718129836360404
TMEM42	1.0388314903836	0.0549616526018717	0.496248479182213	0.718129836360404
IL1F10	1.14567510566496	0.196197977863785	0.496487105223811	0.718430953295437
PIGN	0.955827311586622	-0.0651781034824808	0.496600915778983	0.718499209384708
CHKB	0.952806265964488	-0.0697451940214311	0.496610753574099	0.718499209384708
DPH7	0.954165652417128	-0.0676883410524205	0.496625920364252	0.718499209384708
NLRP10	0.867143525221117	-0.205657294072569	0.496678629511743	0.718525110413075
ZNHIT2	0.943877328799273	-0.08332872325881	0.496827242027234	0.718525110413075
TRIM39 /// TRIM39-RPP21	0.962853194637325	-0.0546122464697305	0.496832453840656	0.718525110413075
APOC3	0.852569930832805	-0.230109920893723	0.496842872023742	0.718525110413075
CAMKMT	0.931735509872376	-0.102007617206721	0.496853342862924	0.718525110413075
FAM195A	0.933334531788161	-0.0995338210469221	0.496865802486648	0.718525110413075
ZMYND12	0.916743438243277	-0.125410060263771	0.496877444450404	0.718525110413075
HIST1H1C	0.882059871240892	-0.181051510520884	0.496888219424688	0.718525110413075
UBE2W	1.03662483557057	0.0518938634940209	0.496952630324761	0.71857407262009
RP11-416N2.4	1.12390430135998	0.168519197630751	0.497101869963208	0.718588039266627
CASC17	1.11142001209665	0.15240412263036	0.497118493121975	0.718588039266627
LOC101928700	1.16606223942294	0.221644795494162	0.497129661275259	0.718588039266627
ARL1	1.04419233665355	0.0623874758723311	0.497135212066401	0.718588039266627
GJA3	1.08603576600233	0.119071615651049	0.49719562843644	0.718588039266627
PLXNB2	0.941044475449983	-0.0876651859666602	0.497213574289504	0.718588039266627
PPP1R27	1.08264605061468	0.11456165985691	0.497240515957947	0.718588039266627
FAM32A	1.03449760663242	0.0489303074468097	0.497348208594483	0.718588039266627
LOC729224	1.14182640384006	0.191343329022786	0.497363144513614	0.718588039266627
CDKN2D	0.912193411138836	-0.132588345379764	0.497371490050227	0.718588039266627
LINC00474	0.874429065750053	-0.193586738346286	0.497397922293884	0.718588039266627
WNK3	1.11398723258243	0.15573269803201	0.49741078661399	0.718588039266627
ANKRD54	0.963283718461377	-0.0539673135035805	0.49745351115597	0.718588039266627
ATP2C1	1.03784145420396	0.0535860672950008	0.497462517604968	0.718588039266627
SPECC1	0.9331651011994	-0.0997957409171777	0.497463610116981	0.718588039266627
GNLY	1.12150861802541	0.165440706589818	0.497479029733394	0.718588039266627
NDUFA1	1.06241488355348	0.0873472629028917	0.497486375923839	0.718588039266627
LIPT1	0.954364148940979	-0.0673882462344917	0.497527354557232	0.718588039266627
YTHDF3	0.9688275482565	-0.0456882067667816	0.497542781439499	0.718588039266627
MTG2	1.04987514065144	0.0702177615351891	0.497578965639755	0.718596172899854
MTHFD1L	1.19092138962681	0.252078186889275	0.497678778251348	0.718625716282399
HESX1	0.864437478210983	-0.210166472415765	0.49768488053707	0.718625716282399
IGFALS	1.12611725763667	0.171357056728371	0.497691083865816	0.718625716282399
CLTC-IT1	0.933360470768749	-0.0994937266141287	0.497819156087104	0.718766516339392
BMS1	1.04149354368014	0.0586538959992815	0.497883311956491	0.718815020392651
LMLN	1.06198554228662	0.0867641256398262	0.497954068702722	0.718873047869386
SEC31B	0.908254461561404	-0.138831547368867	0.498009703080173	0.718875748811301
SCAF1	1.14819626348422	0.199369265841526	0.498026582994568	0.718875748811301
SHARPIN	1.06096048039524	0.0853709184584623	0.498047632945584	0.718875748811301
WDR87	0.850202855447608	-0.234120990540732	0.498324759929926	0.719231612269996
LHX3	1.10681069310147	0.146408487269705	0.498388768044258	0.719240669150115
MGAT2	1.04006383799891	0.0566720821528399	0.498411828136563	0.719240669150115
SLC6A8	0.855642469729716	-0.224920002580948	0.498422774935277	0.719240669150115
RP11-45M22.3	1.17961413923666	0.238315020225375	0.498463290560723	0.719255005766148
ZBTB32	1.13132641145504	0.17801523723835	0.498672624872309	0.719512921722392
LINC00612	0.85883427886779	-0.219548319892795	0.498779390576895	0.719622823357169
FLJ20518	1.21453900707737	0.280408825431481	0.498979448268673	0.71986730192475
SYMPK	0.967183614166988	-0.0481382919466	0.499013188797177	0.719871822896811
AMDHD2 /// CEMP1	0.917280618937142	-0.124564937276177	0.499146103590225	0.719985166206595
EPB41L2	0.940273930671809	-0.0888469754912826	0.499154697683064	0.719985166206595
USP11	0.95112740379126	-0.0722894914388128	0.49918359291373	0.719985166206595
C6orf164	1.15070222414076	0.202514544733385	0.49959609187307	0.720535938242249
NUS1 /// NUS1P3	0.920829778047847	-0.118993606391902	0.499730218132727	0.720685187962581
CDKL5	0.875628198781215	-0.191609678985744	0.499779340834755	0.720711839143681
GSTK1	1.05444131596261	0.0764788053965564	0.499889330621574	0.720826255669144
SLC12A1	0.763737463580348	-0.388851300975833	0.499971817818818	0.72090100264214
PLA2G6	0.963565498351622	-0.0535453578574092	0.500100731887022	0.721042678476231
LOC285627	1.16014921403675	0.214310371306832	0.500144475133548	0.721061545613647
RP11-422P24.11	0.887072609210938	-0.172875897169056	0.500224571119678	0.72113281720716
WDR83OS	1.03205467046358	0.045519395875127	0.500428696607432	0.721377553676893
ARHGAP17	0.950939132708546	-0.0725750942324588	0.500455677863345	0.721377553676893
CXADR	1.09209567737388	0.127099254816528	0.500629418923032	0.721583768419519
APLNR	0.850558609637338	-0.233517443455122	0.50070180271494	0.721629237692098
SNX24	1.05287862945349	0.0743391393289343	0.500722328194517	0.721629237692098
IPO11 /// IPO11-LRRC70	0.948800800063396	-0.0758228684699223	0.500818673194556	0.721719629994903
FCRL1	1.17178855322542	0.228712261966175	0.500854661968955	0.721719629994903
ALDOC	1.11531904611932	0.157456463879711	0.500877105459473	0.721719629994903
PVRL4	0.877196583929022	-0.189027901159322	0.500921008560893	0.721731637587239
PAPD7	1.06226284243668	0.0871407855036015	0.500992820749962	0.721731637587239
LOC101930541	0.83813009677406	-0.254753894634392	0.501006622934075	0.721731637587239
SLC7A3	1.14487490597649	0.195189971783693	0.501008182265597	0.721731637587239
ALX1	1.18950148539022	0.250357073329897	0.501223350224308	0.721976527468608
RTEL1	0.9492337985259	-0.0751646246782993	0.501239571302504	0.721976527468608
NKX2-5	1.15996790553033	0.214084888824579	0.501279703988949	0.721990118666264
GPR45	0.878109266446337	-0.187527623973991	0.501400872144692	0.722060889159212
AC092620.2	0.933165826070389	-0.0997946202501341	0.501411984281831	0.722060889159212
PEX6	1.10633205472674	0.145784461349051	0.501420939737985	0.722060889159212
SNX5	1.04501965289044	0.0635300742305258	0.501469884302672	0.722087160450523
KRT84	1.15397197663928	0.2066081896208	0.501594144478138	0.722163530055275
GUCA1C	1.12509060025438	0.170041182131	0.501600685486268	0.722163530055275
RP11-63K6.7	1.17722349659528	0.235388242908432	0.501643323905082	0.722163530055275
TRUB1	0.953624677778511	-0.0685065247248549	0.501645737841968	0.722163530055275
RANBP17	1.11149091359347	0.152496154422277	0.501684880408591	0.722175677043274
KRTAP9-2 /// KRTAP9-8	1.17897372574012	0.237531567200791	0.501778490574047	0.722266223886266
ASS1	1.12349477194945	0.167993411122053	0.501870472114923	0.722354415527997
SNX29	0.931728416048431	-0.102018601293381	0.5020475894776	0.722518045848592
CTB-92J24.2	0.911650247963473	-0.133447650220664	0.502112289580798	0.722518045848592
INSM1	1.19670355768955	0.259065818264832	0.50211708480962	0.722518045848592
ZNF655	0.956152649419116	-0.0646871325605503	0.502146928546718	0.722518045848592
PHBP8 /// PHBP8	0.861517493111021	-0.215048004219732	0.502149430575529	0.722518045848592
C1orf35	1.03425101199756	0.0485863692270492	0.502194241714768	0.722518045848592
NEFH	1.11968049835564	0.16308711692851	0.502199192752244	0.722518045848592
PALM	1.07744418614263	0.107613136636122	0.502295828543713	0.722612874631361
CAMK2A	1.13777347788389	0.186213356534349	0.502420850870155	0.722748526756333
COMMD3	0.962870637217642	-0.0545861115445572	0.502510749944844	0.722833639453412
LIG1	1.08968621938953	0.123912763532898	0.502579298558916	0.722876218044731
AP001605.4	1.14522402307468	0.1956298388163	0.502601819459417	0.722876218044731
ANK2	1.18135217448642	0.240439112614238	0.502674035248836	0.722899053361416
NUDCD2	1.04434783565968	0.0626023030979592	0.50268724078215	0.722899053361416
LOC101930421	0.866302311663395	-0.207057527869899	0.502709902924291	0.722899053361416
GPR32	0.874985499950452	-0.192668985740005	0.502822159976521	0.72294734570292
BAZ2B	0.945730644281723	-0.0804987501096974	0.502832189711784	0.72294734570292
LOC728868	1.19928868246372	0.262178973705386	0.502835698484442	0.72294734570292
LOC401463	1.13169437474097	0.178484396704987	0.502936509217886	0.723038562073907
VN1R10P	0.815785095269	-0.293738946151058	0.502960625599115	0.723038562073907
LINC01107	0.910153193582365	-0.135818700102836	0.503040807027877	0.72310535534992
GID8	1.03700077330931	0.0524169699940451	0.503088265617714	0.72310535534992
LOC100129884	1.10136188828455	0.139288591198853	0.503099321213695	0.72310535534992
CNOT1	1.03163617247894	0.0449342646502622	0.50319210586071	0.723165533842774
DPH1 /// OVCA2	1.03338290178727	0.0473749184372618	0.503221709551529	0.723165533842774
TMEM128	0.956185464642204	-0.0646376200195711	0.503269772723505	0.723165533842774
LINC00659	1.16071449391839	0.215013149755461	0.503272205681249	0.723165533842774
GNAT1	1.13274362147218	0.17982136699664	0.503294924467363	0.723165533842774
KIAA1598	1.05526278990473	0.0776023150291341	0.503387241127607	0.723253995804602
CCDC19	1.13937696296954	0.18824514180603	0.503418067848738	0.723254105173925
C19orf18	0.888893712394693	-0.169917172759662	0.503496569162589	0.723273575607093
UBA3	0.955681611314613	-0.0653980355557984	0.503522325091129	0.723273575607093
RABGGTB	0.917523261228966	-0.124183360981348	0.503533956847103	0.723273575607093
MYNN /// RP11-362K14.5	0.888993256896507	-0.169755618778171	0.503586458462957	0.723273575607093
SULT1E1	1.1493167087937	0.200776405682936	0.503598583795274	0.723273575607093
COX19	1.05090832781042	0.0716368265013063	0.503616128729479	0.723273575607093
SIGLEC8	1.11839943493405	0.161435536911424	0.503745022807034	0.72340898752911
TMEM43	0.963237720907619	-0.0540362049691581	0.503795819335688	0.72340898752911
TMEM14B	1.05100840926981	0.0717742125572958	0.503811309174896	0.72340898752911
FKBP8	1.10996403086405	0.150512925823258	0.503833444928331	0.72340898752911
MYH15	1.08697003929861	0.120312175184898	0.50389570095586	0.723454211114749
LINC00948	0.859654661929712	-0.21817087411834	0.503954022786219	0.723493781110412
ND2	1.05635648502737	0.0790967782493777	0.504116675164441	0.723676309330186
RP3-359N14.1	1.19185976049375	0.253214491888297	0.504157957040411	0.723676309330186
CTC-550B14.7	1.15188946845909	0.204002287130508	0.504188212533781	0.723676309330186
MOGAT2	1.08854971234565	0.122407294633927	0.504216374394067	0.723676309330186
KIAA1654	1.11158839954888	0.152622683875087	0.504235006688057	0.723676309330186
CEP97	0.95631671061544	-0.0644396093532604	0.50446938987965	0.723877897981913
GLDN	1.08035641851162	0.111507347934961	0.504469668079259	0.723877897981913
RP13-638C3.2	1.17427242694144	0.231767147292298	0.504469748752278	0.723877897981913
APOPT1	1.03880018183618	0.0549181716647063	0.504524856031664	0.723877897981913
RECQL4	1.14247519460713	0.192162841864719	0.504567924983064	0.723877897981913
PMS2P3	0.957994733305577	-0.0619103702983619	0.504585914363026	0.723877897981913
WDHD1	1.06542530004961	0.0914294452783828	0.504590907202954	0.723877897981913
SLC27A5	1.12244535415921	0.166645209596651	0.504626401379216	0.723884664579115
PRO2949	0.886108739351943	-0.174444344078024	0.504710668787226	0.72396139110054
GS1-304P7.2	1.14581434176184	0.196373300710639	0.50482961530784	0.724087849252373
SALL3	1.12853708416985	0.174453826831827	0.504994570841505	0.724267819249055
LINC00685	1.0926915437825	0.127886199673892	0.505016676687266	0.724267819249055
LOC100506076 /// LOC100506123	0.935499424797249	-0.0961913284789322	0.505084569071718	0.724321020947918
IGHG1 /// LOC100293211	1.1478124949665	0.198886984630284	0.505134266112197	0.724348124555474
MLLT6	0.949108024073891	-0.0753557959165754	0.505369825778211	0.724641730311743
PHOX2A	0.883050104905206	-0.179432795125236	0.505410092863502	0.724655290426089
LINC00115	1.06928866042518	0.0966513691926334	0.50545648219347	0.724659867195919
IGLC1 /// IGLV9-49 /// IGLV9-49	1.17932549592767	0.237961959666868	0.505474905663956	0.724659867195919
LOC730961	0.902623058312313	-0.147804460932669	0.505588729742538	0.724778870210551
ELF5	1.18975791141855	0.250668047880511	0.505624628599026	0.724786157036147
PROX1	1.10528141777837	0.144413743682466	0.505744405879065	0.724913670929101
FBXW5	0.946926720323884	-0.0786753104987739	0.505792490801571	0.72493841460408
TBC1D22B	1.05288123340605	0.0743427073610805	0.505947023199112	0.725115714194328
CMTM5	1.10302376964851	0.14146388067048	0.506002070892755	0.725150420874823
FAM181A-AS1	1.17680967283874	0.234881010049305	0.506053434944357	0.725179844628725
RNF43	0.86793344118911	-0.204343683263899	0.506116441215312	0.725195991996433
ARHGEF33	1.08980521494916	0.124070299645441	0.506126369414178	0.725195991996433
AF086126 /// C16orf52	0.934764367109421	-0.0973253547485822	0.506221041674758	0.725287457370268
ATXN2L	1.06744633442361	0.0941635405651118	0.506329806126789	0.725382115277108
LRRC3	1.16232914216377	0.217018661279518	0.506348791182805	0.725382115277108
LOC101929153	1.1761188251035	0.234033825248611	0.506402705821202	0.725415167849119
PTGDR2	1.10305606586637	0.141506121746809	0.506453861922069	0.725444265067422
NEDD4	1.08177566814935	0.113401353135529	0.506511855299951	0.725448196449681
LOC101928605 /// OR2A1-AS1 /// OR2A20P /// OR2A9P	0.89436237216142	-0.161068602857936	0.506518294306831	0.725448196449681
RP11-560G2.2	0.845442253153346	-0.242221878317696	0.506553941489825	0.725455075433275
COL4A6	1.13476066876621	0.182388052235929	0.506617694585858	0.725474102497901
ZNF622	1.05726152962374	0.0803322932967703	0.50665411616784	0.725474102497901
NANOS2	1.16673666209461	0.222478974788713	0.506659762229189	0.725474102497901
CLUL1	1.16881347061042	0.225044710453617	0.50674703928621	0.725525353806962
LOC283387	0.87280486043992	-0.196268959182482	0.506757249674353	0.725525353806962
DCAF17	1.05442230062511	0.0764527882251382	0.506825743714798	0.725579249630047
MRPL32	1.03855925965639	0.0545835379671011	0.506947822419039	0.725685474268808
DISC1 /// TSNAX-DISC1	1.05558315761537	0.0780402370020639	0.506961650838044	0.725685474268808
TERF2IP	1.03679315010525	0.0521280917554776	0.507045341400221	0.72571153432726
CCNA2	1.06179049469783	0.0864991314172983	0.507068533534748	0.72571153432726
ZNF80	1.18378385750084	0.243405688924944	0.507072421561828	0.72571153432726
RP11-38L15.2	0.857425144390561	-0.221917369410034	0.507139572594632	0.725763477178324
BC065766 /// MALSU1	1.06528297461781	0.0912367091845816	0.507223324690671	0.725839169915099
MDGA2	0.873384709301976	-0.195310821391493	0.507352864153409	0.725980371411338
LINC00326	1.17227304018805	0.229308634476425	0.507393649212853	0.725994563175952
ALKBH3	1.0796131820997	0.110514497361786	0.507674995593305	0.726333007954873
INSC	0.825127341493566	-0.277311307935916	0.507691949437845	0.726333007954873
TNS3	1.04693534321604	0.0661723468514168	0.507804614183966	0.726417458107278
PALLD	0.902684729896542	-0.147705892379044	0.507812748562919	0.726417458107278
NDRG4	1.16126338537628	0.215695226019926	0.507889781990609	0.726457608485172
GLIS3-AS1	1.16982043275709	0.22628709335336	0.507902589877984	0.726457608485172
ZBED3-AS1	1.09541245621346	0.131474190824367	0.508011997873305	0.726569911218007
OR5I1	1.17614915190846	0.234071025373393	0.508090071042057	0.726581384256819
ACVR1C	1.13447692823148	0.182027269332423	0.508108120676618	0.726581384256819
LOC284898	1.17830102866803	0.23670816148243	0.508112695929258	0.726581384256819
C8orf82	0.934646871973999	-0.0975067055887617	0.508156111557726	0.726599291375629
RAB43	1.11539611873183	0.157556155922563	0.508187654015144	0.726600220208886
RP11-79P5.2	0.828912193234588	-0.27070880992666	0.508232329321165	0.726619924967102
LINC00922	1.18076812415686	0.239725680252857	0.508358239292878	0.726755761498207
LOC729506	0.910493720854419	-0.135279027079457	0.508398464716509	0.726765401316653
PCDH17	0.891032549130028	-0.166449960995633	0.508426782026539	0.726765401316653
LINC00853	0.867095634278015	-0.205736974001092	0.508606078285521	0.726977512079943
SLC39A10	0.949024697935103	-0.0754824616717027	0.50876535725722	0.727160987037544
BC048420	1.2011143863995	0.264373550571537	0.508944817172236	0.727373281879503
OR2B4P /// OR2B4P	0.882242408207338	-0.18075298437797	0.509014039816497	0.727428011695468
RP1-149A16.17	0.912471829861039	-0.132148074689113	0.509067238573936	0.727448185528498
TADA2B	0.949047087647445	-0.0754484255227972	0.50909474242614	0.727448185528498
EIF4B	0.953539600800287	-0.0686352395251877	0.50912094311159	0.727448185528498
C20orf173	1.17214709366329	0.229153626059429	0.509175181565099	0.727451667363136
GRIK1-AS1	1.11744435105707	0.160202986707874	0.509198296604406	0.727451667363136
SNORA74A	1.12462978204652	0.169450157434981	0.509224968384989	0.727451667363136
SEC14L3	0.893854164983358	-0.161888624348671	0.509275980811933	0.727451667363136
LDB3	0.895341799738144	-0.159489553681991	0.509278025289175	0.727451667363136
LRRTM4	0.829174314848278	-0.270252667797178	0.509381917981822	0.727519124016833
ARHGEF39	0.932841770317017	-0.100295704633676	0.509387114553963	0.727519124016833
ARHGEF6	1.06286045044411	0.0879521889024772	0.509491497965756	0.727590636117583
LOC101927380	1.17398816718553	0.231417867367223	0.509499055138461	0.727590636117583
RP11-37C7.3	1.10286359339606	0.141254363639511	0.509650177043313	0.727680499846518
SLC30A2	1.12561419595977	0.170712428704509	0.509651461805233	0.727680499846518
CNKSR1	1.14328772806914	0.193188528329354	0.509654799063422	0.727680499846518
ME3	1.05977707941762	0.083760830599072	0.509779848508034	0.727768443719912
COL20A1	1.10723501715625	0.146961475145453	0.509803052255931	0.727768443719912
DPCD	1.06146718586425	0.0860597725408336	0.509809221034408	0.727768443719912
CD244	0.899653751156257	-0.152558235227878	0.509915286006083	0.727875676813927
KIAA1324L	1.09889821469272	0.136057763030919	0.510049210450942	0.728022662325899
LOC101927843	1.1759894125253	0.233875071597738	0.510196702009484	0.728188993947634
KIAA1841	0.953899553080376	-0.0680907384074994	0.51036456643734	0.72832973404365
ZNF432	0.947548706691923	-0.0777279910792483	0.51040190538802	0.72832973404365
C21orf67	1.08657193516887	0.119783689545422	0.510440281502159	0.72832973404365
SNORA71A	0.88764625725742	-0.171943243286423	0.510445789139269	0.72832973404365
NDUFV2	0.95247193506146	-0.0702515111991584	0.510450141835694	0.72832973404365
GCC1	0.954701617705155	-0.0668781909748883	0.510575905867227	0.728435605551795
PTH2	1.06012992370619	0.0842410844114179	0.510586283721382	0.728435605551795
OIT3	0.866751399966133	-0.206309833234198	0.510662348537206	0.728499935561054
U91328.2	0.865796855930607	-0.207899533354833	0.510709814873972	0.728508503035949
ANKRD29	1.11918189974557	0.162444535450849	0.510780019041892	0.728508503035949
SPIC	1.22608055615474	0.294053770339455	0.510783671859565	0.728508503035949
ZACN	1.13025072091466	0.176642837860102	0.510792250151609	0.728508503035949
LOC101926987	1.08229663271616	0.114095963025629	0.510873496781763	0.728580199145469
PP2D1	1.19577216420578	0.257942532610788	0.510952712667746	0.728605419763607
FRMD8	0.95084016925733	-0.0727252421284632	0.510953137482183	0.728605419763607
NEK6	1.06396472598787	0.0894503214350255	0.511022003447046	0.728659443532859
OR7E156P	0.953774846955046	-0.0682793585502601	0.511106330712352	0.728670209993821
C10orf90	1.08689761828696	0.120216050258393	0.511115088334417	0.728670209993821
ENTPD3	1.15926657076096	0.213212348997368	0.511122496789033	0.728670209993821
PHF1	0.964235979252644	-0.0525418317981607	0.511284384225896	0.728856822655499
ZNF595	1.1557406750561	0.208817722422785	0.511349591966561	0.728905600185062
RAD51AP1	1.09509696192604	0.131058614389703	0.511414985422486	0.728954636515174
DKFZp547J222	0.887942655986792	-0.171461585648472	0.51147090331864	0.728990161559472
LOC101930097	0.93637628579154	-0.094839696964736	0.511514325515994	0.728994448775327
PSG2	1.16356138717103	0.218547326455316	0.511555057261575	0.728994448775327
GIPR	1.11439246059909	0.156257402559074	0.511568049809939	0.728994448775327
RSG1	0.948504896375178	-0.076272873746178	0.5116065331825	0.728994448775327
NR1I2	1.13221060135085	0.179142337379012	0.511628884606051	0.728994448775327
OCIAD2	0.915891234136425	-0.126751812382652	0.51175498466131	0.729129951492246
EPSTI1	0.911623627078166	-0.133489778635649	0.511804423669527	0.729146805379506
KCNS1	1.16414883604277	0.219275518120736	0.511828816191141	0.729146805379506
CMTM4	1.08348119644344	0.115674116022085	0.51199464003123	0.729297187331337
LOC100507530	0.926401751037575	-0.110290114648685	0.511996392738735	0.729297187331337
FAM71E1	1.17712375028983	0.235265997984284	0.512058628655354	0.729341666927508
FGD1	1.07550083779959	0.105008648599974	0.512164597802889	0.729348142132363
LYRM5	1.05283745480359	0.0742827191271083	0.512166432662048	0.729348142132363
WDR86	1.1274600333334	0.173076293140371	0.512184421993433	0.729348142132363
DDX1	0.956818810027565	-0.0636823432414548	0.512235819488142	0.729348142132363
PKNOX2	0.922795740598553	-0.115916749981689	0.512275407191566	0.729348142132363
RP11-222K16.1	0.873627515702554	-0.194909798906071	0.512279060438028	0.729348142132363
IFNA2	0.832847336786727	-0.263876025041285	0.512310469165673	0.729348142132363
ERVH-4	1.09437097449766	0.130101871901145	0.512324743327975	0.729348142132363
CDA	1.25873952342919	0.331979770637501	0.512360498728943	0.729348142132363
LNPEP	1.04753995364579	0.0670052700128387	0.512412482637649	0.729348142132363
