Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_NEGATIVE_REGULATION_OF_CELL_AGING	23	-0.36964738513025	-0.979401067250184	0.503012048192771	0.742379241830727	0.591639403358706	7660	tags=48%, list=33%, signal=32%	RBL1/FBXO5/TERT/PRKDC/CDK6/BCL6/BCL2L12/SLC30A10/HMGA2/FOXM1/NAMPT
GO_FORMATION_OF_PRIMARY_GERM_LAYER	109	-0.277333171144437	-0.973327782888922	0.503160556257901	0.742379241830727	0.591639403358706	2828	tags=17%, list=12%, signal=15%	HMGA2/MMP2/LAMA3/TXNRD1/SFRP2/LHX1/ITGB4/FN1/ITGA5/ITGA3/EYA2/ITGB2/MMP9/WNT5A/EOMES/LEF1/COL11A1/EYA1/LAMB3
GO_CELL_PROLIFERATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	20	0.323126390673285	0.958590115303144	0.504347826086956	0.743578299345902	0.592594992675995	3230	tags=40%, list=14%, signal=35%	PDGFD/PDGFRB/BMP2/IL6R/BMP4/PTCH1/PDGFB/EGR1
GO_REGULATION_OF_METHYLATION_DEPENDENT_CHROMATIN_SILENCING	10	-0.449993473562963	-0.985628243139219	0.5046875	0.743640367040094	0.59264445754717	4730	tags=40%, list=20%, signal=32%	PPHLN1/DNMT1/TET1/AICDA
GO_MRNA_TRANSCRIPTION	24	0.310025621252817	0.960367122371413	0.504587155963303	0.743640367040094	0.59264445754717	2768	tags=21%, list=12%, signal=18%	SOX18/SOX17/SRF/LMO2/DDX5
GO_PROTEIN_LOCALIZATION_TO_CHROMATIN	20	-0.377722069366227	-0.980432283150975	0.505327245053272	0.744302605621173	0.593172228822164	7560	tags=55%, list=32%, signal=37%	HDAC8/RAD21/LEMD2/RUVBL2/PPHLN1/PLK1/CARM1/ESCO2/EZH2/MCM8/CDCA5
GO_POSITIVE_REGULATION_OF_MEMBRANE_DEPOLARIZATION	11	0.387607167066139	0.966203404922593	0.505434782608696	0.744302605621173	0.593172228822164	210	tags=18%, list=1%, signal=18%	ANK3/KDR
GO_REGULATION_OF_CELL_SIZE	170	-0.264787741364021	-0.985015119247771	0.505733944954128	0.744304551496094	0.593173779587881	4433	tags=24%, list=19%, signal=19%	SEMA7A/P2RX7/DSCAM/NTN1/TNFRSF12A/DCC/KEL/CDK5R1/SPP1/LPAR3/SEMA4A/CDK5/PLXNA4/IQGAP3/DBN1/SEMA4B/MT3/DRAXIN/TRIM46/FN1/RTN4R/SEMA3A/ARHGAP4/LRP1/HCLS1/LIMK1/RND2/L1CAM/IL7R/SEMA3B/CAV3/PLEK/VAV1/WNT5A/KCNN4/XK/APOE/SEMA3C/EFNA5/SLC12A8
GO_ACID_SECRETION	115	-0.277459342997556	-0.980186785567468	0.50564617314931	0.744304551496094	0.593173779587881	2679	tags=16%, list=11%, signal=14%	OXT/SNX10/IL1B/PLA2G5/ANXA1/PLA2G1B/SYK/PLA2G2D/BDKRB2/PLA2G2A/SLC1A3/TFF2/CYP4F2/LEP/TNFRSF11A/KMO/AQP9/NMU
GO_NEGATIVE_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS	13	-0.417603119311939	-0.97565012314225	0.506211180124224	0.744787600312296	0.593558745515412	2575	tags=31%, list=11%, signal=27%	CAV1/GLA/TSPO/IL10
GO_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	35	-0.33468010666929	-0.976243708609357	0.506493506493506	0.744983680239713	0.593715011483978	3720	tags=29%, list=16%, signal=24%	HAS2/TGFB1/TNFRSF1B/FAP/LRP1/CPB2/CST3/ADTRP/PDPN/IL6
GO_CELLULAR_RESPIRATION	161	0.2252706798221	1.00187767562847	0.506756756756757	0.745151594666158	0.593848830946429	6559	tags=35%, list=28%, signal=26%	PPARGC1A/OGDHL/FAHD1/NOS2/ALDH5A1/ETFDH/GPD1/COX4I2/SUCLA2/ETFA/PINK1/MTFR1L/TRPV4/DHTKD1/SDHD/CAT/BNIP3/NFATC4/SURF1/ETFB/IMMP2L/ACO2/NDUFB6/IREB2/DLAT/LYRM7/NDUFA8/DLST/IDH2/NDUFB8/SLC25A23/PRDM16/NDUFB10/NDUFV1/MECP2/TRAP1/IL4/COQ9/ACO1/ME3/PIK3CA/NNT/SDHB/NDUFA5/COX15/PDHA2/SHMT2/NDUFB7/ADSL/OXA1L/SUCLG1/NDUFA7/NDUFB1/SLC25A14/NDUFC1/OGDH/COX8A
GO_NEGATIVE_REGULATION_OF_CELLULAR_PROTEIN_CATABOLIC_PROCESS	75	-0.28870146833095	-0.971362997283453	0.507078507078507	0.745405405405405	0.594051105506214	3242	tags=16%, list=14%, signal=14%	SDCBP/PBK/SHH/PRKCG/MGAT3/F13B/ANXA9/KLHL40/ANXA2/ANXA2P2/DERL3/LAMP3
GO_REGULATION_OF_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	85	-0.280431568759258	-0.965049320946791	0.507575757575758	0.745916976290396	0.594458802106708	4816	tags=26%, list=20%, signal=21%	PGP/HRH1/PTH/NTSR1/INS/PTPN2/POU1F1/HAS2/SNCA/LEPR/TGFB1/GNMT/CD244/LHCGR/PTAFR/IRS2/ENPP1/DGAT2/PTK2B/LEP/PLEK/P2RY6
GO_CELL_FATE_COMMITMENT_INVOLVED_IN_FORMATION_OF_PRIMARY_GERM_LAYER	31	0.297268476319442	0.967273037044596	0.507936507936508	0.746227709190672	0.594706440803164	3264	tags=32%, list=14%, signal=28%	PAX2/TRIM15/NANOG/DKK1/ETS2/SOX17/FOXC2/BMP4/HNF1B/KLF4
GO_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY	71	0.252396763438557	0.97307122814172	0.508771929824561	0.747235411479036	0.595509529503732	1221	tags=14%, list=5%, signal=13%	CRHBP/ARC/PPARGC1A/SHANK3/GRIA4/CCL2/SHANK1/SHISA6/NETO1/RGS9
GO_NUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS	143	0.224414515855531	0.986099895718378	0.509316770186335	0.747815868798856	0.5959721251732	2252	tags=12%, list=10%, signal=11%	ALDOB/PKLR/FBP1/ENTPD2/PPARGC1A/MLXIPL/INSR/PRKAA2/OGDHL/ENTPD5/PGAM2/TJP2/GPD1/NUDT7/ALDOC/ZBTB20/DHTKD1
GO_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	260	-0.255038591678793	-0.985020521572883	0.509846827133479	0.748154563127754	0.596242047740237	6337	tags=25%, list=27%, signal=18%	PML/ATP6V0D1/APAF1/TP53/EIF2AK3/STT3B/FOXRED2/FBXO6/CALR/DNAJC10/HSPA5/ERP29/TXNDC12/THBS4/ATP2A2/CAV1/FKBP14/PDIA2/PDIA3/GORASP2/DERL1/DNAJB11/BCL2L11/FBXO2/NRBF2/SHC1/BAX/EDEM1/FICD/CREB3L1/DDIT3/PTPN2/ERN1/BAK1/P4HB/UGGT1/EDEM2/ASNS/PARP8/PDIA6/SDF2L1/HSP90B1/SRPX/CFTR/HYOU1/NUPR1/EXTL1/MANF/TMEM117/CASP4/PDIA4/DERL3/SEL1L2/AGR2/FCGR2B/CEBPB/RNF175/FBXO27/CLGN/TRIB3/KDELR3/PMAIP1/CXCL8/IGFBP1
GO_CARBOHYDRATE_PHOSPHORYLATION	22	-0.367040705522485	-0.963065827925069	0.509803921568627	0.748154563127754	0.596242047740237	4365	tags=36%, list=19%, signal=30%	GNPTAB/RBKS/NAGK/GALK1/POMK/HKDC1/HK3/HK2
GO_PROTEIN_HOMOTRIMERIZATION	29	-0.347850354265534	-0.972523191388263	0.510086455331412	0.748286499485294	0.596347194467756	2881	tags=31%, list=12%, signal=27%	P2RX3/ASIC1/OTC/SLC1A5/MGST1/CD247/SCARA5/ALOX5AP/LCN2
GO_PURINE_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	57	-0.305441761244785	-0.980543244374774	0.510259917920657	0.748321323288569	0.596374947310281	4861	tags=25%, list=21%, signal=20%	RAN/TMSB4X/NME4/NME5/TGFB1/NME1/RHOQ/PARP1/AMPD3/IMPDH1/SAMHD1/NUDT1/ADA/TREM2
GO_NEUROTRANSMITTER_TRANSPORT	258	-0.254878088846182	-0.984078328256773	0.510964912280702	0.749135415540906	0.597023738423114	3707	tags=22%, list=16%, signal=19%	SLC38A7/ITGB3/PRAF2/HTR1A/SNCA/CHRM2/CDK5/UNC13A/CACNA1B/BRSK1/SLC6A5/VAMP1/SLC29A1/SYT2/TH/PRKCG/WNT7A/MCTP1/SLC32A1/CPLX3/SLC6A17/SYT12/SLC6A6/LYN/SLC6A4/SLC7A11/GLUL/STX11/SLC6A16/SLC25A18/PRKCB/RIMS3/CNR1/CSPG5/SYK/SYN1/RAB3B/KCNJ10/RIMS2/CHRNA5/CHRNA6/ADORA2B/GRIN3A/RGS2/BTK/SLC1A3/SLC22A1/LILRB1/FCER1G/SLC6A20/ADA/SYNGR3/KMO/ERC2/SLC38A5/APBA2/GAD1
GO_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_SYNAPSE	10	-0.445049030608886	-0.974798346910852	0.5125	0.750725381008206	0.598290861973221	2757	tags=40%, list=12%, signal=35%	DBN1/WNT7A/TYROBP/WNT5A
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_III	10	-0.444758906048994	-0.974162882227346	0.5125	0.750725381008206	0.598290861973221	761	tags=20%, list=3%, signal=19%	RPTOR/CEBPA
GO_PROTEIN_LOCALIZATION_TO_CELL_CORTEX	13	-0.415933585097011	-0.971749574542257	0.512422360248447	0.750725381008206	0.598290861973221	1281	tags=54%, list=5%, signal=51%	GPSM2/PLK1/EPB41L2/SAPCD2/EPB41/MISP/ANLN
GO_NEURON_PROJECTION_REGENERATION	53	-0.304425788495383	-0.962816892372441	0.512995896032832	0.751231611008524	0.598694302153757	4956	tags=26%, list=21%, signal=21%	MAP2K2/PTPRF/APOA1/HGF/SPP1/PRRX1/TSPO/TNC/RTN4R/GRN/LRP1/RTN4RL2/RTN4RL1/NEFL
GO_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	73	0.250964150412635	0.97090654062254	0.513274336283186	0.751419195296826	0.598843797519679	6846	tags=37%, list=29%, signal=26%	SLC39A5/TRIM71/STH/CIRBP/TOB1/RBM24/RBMXL1/METTL14/CPEB3/HNRNPD/METTL3/RC3H1/ROCK2/CNOT7/ROCK1/FTO/LEO1/TNRC6C/PUM1/NUDT21/TNRC6A/CDC73/TNRC6B/NANOS2/DAZAP1/SNW1/CNOT6L
GO_HETEROPHILIC_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	39	-0.325231695269423	-0.968200476707638	0.513437057991513	0.751437310641752	0.598858234550323	2746	tags=26%, list=12%, signal=23%	CADM1/ICAM1/REG3A/CD6/ITGAL/ITGA5/AMIGO2/TENM4/TENM3/CADM3
GO_REGULATION_OF_RECEPTOR_LOCALIZATION_TO_SYNAPSE	17	-0.385686549589065	-0.970284148939114	0.513803680981595	0.751753746354219	0.599110418105003	4377	tags=24%, list=19%, signal=19%	GHSR/DBN1/ARHGAP44/TYROBP
GO_COLLAGEN_ACTIVATED_SIGNALING_PATHWAY	13	0.369049386438022	0.966612651888381	0.513966480446927	0.751771866922371	0.599124859298299	2835	tags=38%, list=12%, signal=34%	COL4A3/COL4A4/ITGA2/DDR2/COL4A1
GO_REGULATION_OF_GROWTH_HORMONE_SECRETION	12	0.374883256304007	0.959436567989595	0.514124293785311	0.751782685880334	0.599133481470733	439	tags=8%, list=2%, signal=8%	ADCYAP1
GO_CELLULAR_RESPONSE_TO_RADIATION	173	-0.264273337257873	-0.983286605756219	0.514942528735632	0.752758923258464	0.599911494199791	4758	tags=24%, list=20%, signal=20%	GPR88/MAPK13/TNKS1BP1/PCNA/POLD1/BAX/ELK1/ATR/GUCY2D/MDM2/RHO/BAK1/TSPYL5/RHNO1/GATA3/OPN1SW/GNAT1/PBK/TP53INP1/RAD51/HMGA2/HYAL3/PARP1/RP1/SFRP2/RAD9B/ECT2/BLM/CARD16/OPN3/PTGS2/GNGT1/IFI16/CHEK2/OPN4/RAD51AP1/PPEF1/CYBA/AURKB/NAMPT/MFAP4/HAMP
GO_AMP_METABOLIC_PROCESS	12	-0.42161899990417	-0.969824303444214	0.515432098765432	0.753016811634063	0.60011701843333	5967	tags=33%, list=25%, signal=25%	APRT/PRPS2/AMPD3/AMPD1
GO_REGULATION_OF_LAMELLIPODIUM_ORGANIZATION	40	0.273966080538161	0.960543112170914	0.515358361774744	0.753016811634063	0.60011701843333	3077	tags=22%, list=13%, signal=20%	AUTS2/ENPP2/VIL1/MSTN/EPHA2/ARHGEF7/FRMD7/HRG/DMTN
GO_GLIAL_CELL_MIGRATION	46	0.26493336112145	0.960451814645679	0.515570934256055	0.753016811634063	0.60011701843333	488	tags=11%, list=2%, signal=11%	NR2E1/CSPG4/EPHA4/CX3CL1/CCL2
GO_POSITIVE_REGULATION_OF_STEM_CELL_DIFFERENTIATION	21	0.319200853542319	0.958745821864421	0.51622418879056	0.753750656025481	0.600701855984587	2603	tags=29%, list=11%, signal=25%	SOX9/SOX6/RBM24/HOXB4/BMP4/PTN
GO_L_GLUTAMATE_TRANSMEMBRANE_TRANSPORT	23	-0.365995489958337	-0.969725170239315	0.516566265060241	0.753821833286285	0.600758580728144	4246	tags=30%, list=18%, signal=25%	NTSR1/SLC38A7/PRAF2/SLC7A11/SLC25A18/KCNJ10/SLC1A3
GO_DETERMINATION_OF_DORSAL_VENTRAL_ASYMMETRY	10	0.399408269038497	0.963184152934642	0.516574585635359	0.753821833286285	0.600758580728144	38	tags=10%, list=0%, signal=10%	SOSTDC1
GO_NEUTRAL_LIPID_METABOLIC_PROCESS	115	-0.275798615867282	-0.974319897936502	0.51693851944793	0.754132726269922	0.601006347003093	3591	tags=22%, list=15%, signal=19%	CPS1/PCSK9/SNCA/ABHD12/ACSL4/INSIG1/GK2/LPIN1/DGKA/FABP5/APOC2/PIK3CG/APOA4/PNPLA1/GPX1/DGAT2/DGKG/CAV3/FABP6/APOBR/APOH/C3/APOE/APOC1/APOB
GO_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	15	-0.394412756162294	-0.96287282930287	0.517133956386293	0.754197698867433	0.60105812693801	2190	tags=33%, list=9%, signal=30%	CAV1/BIN1/DSP/TRPM4/RYR2
GO_CELL_MATRIX_ADHESION	207	-0.260066720380835	-0.982983836651736	0.517357222844345	0.754303208802811	0.601142213118897	2442	tags=14%, list=10%, signal=12%	PTPRJ/CCR7/SIGLEC1/ITGB4/FN1/ANGPTL3/WNT4/ITGAL/LRP1/ITGA3/L1CAM/PARVG/EPHA1/HPSE/ONECUT2/CD3E/SKAP1/PLAU/PTK2B/ITGB2/CD96/SERPINE1/CD44/MMP12/EFNA5/FGA/FGB/FGG
GO_POSITIVE_REGULATION_OF_NEURON_DIFFERENTIATION	350	-0.249967702544444	-0.989677069434422	0.518046709129512	0.755064935064935	0.601749271137026	2866	tags=16%, list=12%, signal=14%	NME1/NAP1L2/SYT2/DBN1/LTK/CXCR4/NKX2-2/ATOH1/FGF20/PLXNB3/CPNE9/BRINP2/FN1/NTRK1/LYN/PACSIN1/ZMYND8/PTK6/ECT2/GRN/ATP8A2/NEUROG3/LPAR1/NBL1/LRP1/HCLS1/LIMK1/CNR1/ITGA3/TUBB2B/EPO/RND2/BEND6/MMD/SYT17/L1CAM/SHOX2/STMN2/RIMS2/PLXNC1/IL2/PAK3/REG1A/RGS2/ZNF804A/PTK2B/TENM3/WNT5A/LRP8/APOE/ROR2/MDK/ITPKA/SERPINF1/EFNA5/NEFL
GO_CELLULAR_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	76	0.249190508437965	0.972395305792453	0.518181818181818	0.755064935064935	0.601749271137026	1602	tags=11%, list=7%, signal=10%	PCK1/IMPA2/FBP1/INSR/GOT1/PER2/PCK2/B3GNT9
GO_PROTEIN_HETEROOLIGOMERIZATION	78	-0.285619053889927	-0.969794239330665	0.518518518518518	0.755115255115255	0.601789373719198	3063	tags=18%, list=13%, signal=16%	GRIN2B/GCH1/CD74/RIPK3/ANXA9/SEMG2/RCC1/ANXA2/IKZF1/ANXA2P2/RRM2/CLDN1/BIRC3/GLRB
GO_REGULATION_OF_POSTSYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	12	-0.421055387809887	-0.968527861142338	0.518518518518518	0.755115255115255	0.601789373719198	5205	tags=42%, list=22%, signal=32%	MYO5A/FZD9/SLC8A1/SLC8A3/WNT5A
GO_CAMP_METABOLIC_PROCESS	21	-0.36895500568747	-0.960755157999931	0.518853695324284	0.755383270967308	0.602002969048734	982	tags=19%, list=4%, signal=18%	ADCY7/ADCY8/PTHLH/PDE10A
GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT_VIA_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL	13	0.367752618962395	0.963216163790685	0.519553072625698	0.75618120471265	0.602638882633615	2043	tags=31%, list=9%, signal=28%	CACNB2/CACNA2D1/SESTD1/CACNA1C
GO_SENSORY_PERCEPTION_OF_BITTER_TASTE	37	-0.327897073108686	-0.96638664987399	0.520743919885551	0.757693773388059	0.603844324782632	5828	tags=46%, list=25%, signal=35%	TAS2R16/TAS2R38/CST2/CA6/RTP4/GNAT2/PIP/GNAT3/CST4/TAS2R39/TAS2R9/GNAT1/ITPR3/RTP3/PLCB2/LPO/PIGR
GO_NEUTRAL_AMINO_ACID_TRANSPORT	35	-0.331405734316902	-0.9666925421523	0.520923520923521	0.757734504533108	0.603876785483305	3944	tags=29%, list=17%, signal=24%	SLC6A15/SLC38A7/SLC6A5/SLC32A1/SLC6A17/RGS2/LEP/SLC6A20/SLC7A5/SLC38A5
GO_AROMATIC_AMINO_ACID_FAMILY_METABOLIC_PROCESS	37	0.278374908378214	0.95764555385123	0.521452145214521	0.7581171834761	0.604181761604339	2444	tags=22%, list=10%, signal=19%	FTCD/AMDHD1/ACMSD/HAAO/ASRGL1/MTHFD1/HNMT/HDC
GO_RELAXATION_OF_CARDIAC_MUSCLE	16	0.34329340781554	0.945024229496681	0.521489971346705	0.7581171834761	0.604181761604339	1937	tags=19%, list=8%, signal=17%	PLN/HRC/PDE5A
GO_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	54	-0.302890939267361	-0.963259690225514	0.521798365122616	0.758344934249152	0.604363267664706	6849	tags=26%, list=29%, signal=18%	MAPKAPK5/MAPK15/CCT5/CCT6A/PNKP/SLX4/ATR/PRKCQ/PARN/PIF1/PARP1/AURKB/NEK2/PKIB
GO_CELLULAR_RESPONSE_TO_PROSTAGLANDIN_E_STIMULUS	16	-0.387599043994689	-0.961283811831485	0.522205206738132	0.758519810132713	0.604502635062907	4345	tags=31%, list=18%, signal=25%	ACACA/TNFSF4/PTGER4/PTGER2/P2RY6
GO_CONVERGENT_EXTENSION	15	0.349559685222948	0.953812211092039	0.522222222222222	0.758519810132713	0.604502635062907	1535	tags=20%, list=7%, signal=19%	FRZB/LRP6/SFRP1
GO_REGULATION_OF_RESPONSE_TO_TUMOR_CELL	13	-0.413433026369293	-0.965907495501654	0.524844720496894	0.760585580895415	0.606148951814042	3493	tags=46%, list=15%, signal=39%	HSPD1/IL12A/PVR/CD226/IL12B/CRTAM
GO_EMBRYONIC_HEART_TUBE_DEVELOPMENT	75	0.247563339675738	0.964651395016182	0.524444444444444	0.760585580895415	0.606148951814042	2250	tags=17%, list=10%, signal=16%	TBX2/TBX3/GJA5/DLL1/ENG/SOX18/TGFBR2/SOX17/BBS7/SRF/MEF2C/HES1/FOXC2
GO_METANEPHROS_MORPHOGENESIS	32	-0.337173927403458	-0.96116295491329	0.524566473988439	0.760585580895415	0.606148951814042	2905	tags=28%, list=12%, signal=25%	GREM1/FOXJ1/KIF26B/LHX1/WNT4/STAT1/LIF/BASP1/WT1
GO_NEGATIVE_REGULATION_OF_OSTEOCLAST_DIFFERENTIATION	26	-0.350734704035193	-0.957628689946008	0.524087591240876	0.760585580895415	0.606148951814042	3050	tags=38%, list=13%, signal=34%	ZNF675/CARTPT/LTF/INPP5D/GPR55/UBASH3B/MAFB/LILRB3/LILRB4/LILRB1
GO_PROTEIN_DEGLYCOSYLATION	26	-0.35070943273994	-0.957559690451267	0.524087591240876	0.760585580895415	0.606148951814042	7718	tags=50%, list=33%, signal=34%	SEL1L/EDEM3/DERL2/ENGASE/MAN2A1/OS9/MAN1A1/MAN2B2/EDEM1/UGGT1/EDEM2/MAN1C1/MAN2B1
GO_COLLAGEN_ACTIVATED_TYROSINE_KINASE_RECEPTOR_SIGNALING_PATHWAY	10	0.396151496784043	0.955330356034647	0.524861878453039	0.760585580895415	0.606148951814042	4042	tags=50%, list=17%, signal=41%	COL4A3/COL4A4/DDR2/COL4A1/COL4A2
GO_REGULATION_OF_RECEPTOR_CLUSTERING	10	0.395710538404614	0.954266972634518	0.524861878453039	0.760585580895415	0.606148951814042	3743	tags=40%, list=16%, signal=34%	SHISA6/GSN/PTN/LRP4
GO_HISTONE_H4_K5_ACETYLATION	16	0.341469308726252	0.940002816917425	0.524355300859599	0.760585580895415	0.606148951814042	6772	tags=44%, list=29%, signal=31%	WDR5/KANSL1L/JADE1/JADE3/KAT7/JADE2/KANSL1
GO_NEGATIVE_REGULATION_OF_NATURAL_KILLER_CELL_ACTIVATION	11	-0.433541137997051	-0.968900344501543	0.525236593059937	0.760907968728569	0.60640587891344	8963	tags=82%, list=38%, signal=51%	RHBDD3/PGLYRP3/HAVCR2/PGLYRP1/PGLYRP4/HLA-F/PGLYRP2/FGR/CLNK
GO_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	12	0.368650648800561	0.943485491348596	0.525423728813559	0.760958503798948	0.606446152855925	2528	tags=25%, list=11%, signal=22%	ASTN2/NEDD4L/LEPROTL1
GO_DORSAL_VENTRAL_PATTERN_FORMATION	86	0.242540377769142	0.971429523102156	0.526315789473684	0.761808953312909	0.607123918901465	2440	tags=13%, list=10%, signal=12%	SOSTDC1/NOG/EDN1/DSCAML1/DLL4/DYNC2H1/SFRP1/GLI2/CXXC4/BMP4/PTCH1
GO_NEURON_REMODELING	12	-0.417676559183418	-0.960755749069902	0.526234567901235	0.761808953312909	0.607123918901465	637	tags=25%, list=3%, signal=24%	C1QA/C3/C1QL1
GO_RESPONSE_TO_ISCHEMIA	44	-0.31453026313821	-0.957014056826917	0.526760563380282	0.762231990670135	0.607461058675216	7113	tags=45%, list=30%, signal=32%	KCNJ11/P2RX4/CAMK2A/FAIM2/TP53/SQSTM1/PANX2/CAV1/PANX1/P2RX7/RNLS/CIB1/CSF1R/CSF1/HYOU1/GJB2/HK2/PPIF/UCHL1/TREM2
GO_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_DRUG	19	-0.371728519256981	-0.956464522765835	0.527439024390244	0.762772061314363	0.607891468169068	1204	tags=26%, list=5%, signal=25%	HGF/PSAP/PYCR1/GPR37/IL10
GO_REGULATION_OF_CATECHOLAMINE_METABOLIC_PROCESS	19	-0.37157910665953	-0.956080081321844	0.527439024390244	0.762772061314363	0.607891468169068	6209	tags=63%, list=26%, signal=47%	DRD4/COMT/NR4A2/DRD1/HPRT1/HTR1A/SNCA/TACR3/PDE1B/ITGAM/GPR37/ITGB2
GO_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	34	0.282355513157145	0.94744688629957	0.527868852459016	0.763172844833718	0.608210872738735	1612	tags=18%, list=7%, signal=16%	GHR/IGF1R/BMP2/BMP5/PLCB1/AR
GO_ENDODERMAL_CELL_FATE_COMMITMENT	14	0.360709329150722	0.967185106167571	0.530555555555556	0.764455387370247	0.609232995473772	2735	tags=29%, list=12%, signal=25%	NANOG/DKK1/SOX17/HNF1B
GO_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	35	-0.330387926695176	-0.96372365255449	0.52958152958153	0.764455387370247	0.609232995473772	2016	tags=14%, list=9%, signal=13%	SLC7A11/SDSL/BAAT/SDS/PSAT1
GO_DICARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	14	0.359275149031415	0.963339578650385	0.530555555555556	0.764455387370247	0.609232995473772	2809	tags=36%, list=12%, signal=31%	ACMSD/HAAO/GOT1/MTHFD1/GLUD2
GO_PRIMARY_ALCOHOL_METABOLIC_PROCESS	80	-0.281833285259735	-0.960780847280742	0.530089628681178	0.764455387370247	0.609232995473772	3782	tags=24%, list=16%, signal=20%	DHRS9/CYP3A5/PLB1/ALDH3B1/CYP11B2/SULT1A2/SDR16C5/ALDH1A2/RPE65/GDE1/SULT1A1/WNT4/TTR/RBP4/DGAT2/CYP11A1/ALDH1A3/CYP1B1/AKR1B10
GO_POSITIVE_REGULATION_OF_STEROID_BIOSYNTHETIC_PROCESS	17	-0.381739567416144	-0.960354598005562	0.529141104294479	0.764455387370247	0.609232995473772	2873	tags=29%, list=12%, signal=26%	CYP7A1/STAR/IL1B/WNT4/IFNG
GO_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	83	-0.280632538532716	-0.958403310825066	0.529639175257732	0.764455387370247	0.609232995473772	1995	tags=28%, list=8%, signal=25%	AKR1B1/IRAK1/FGF2/MDM2/ERN1/ELANE/MYB/MMP2/HMOX1/EREG/PTGS2/PTAFR/STAT1/CYBA/NAMPT/TGM2/AIF1/IL10/MMP9/IL18/P2RY6/IL6/CCL5
GO_RESPONSE_TO_LEAD_ION	25	0.307351133804463	0.955253594274966	0.530674846625767	0.764455387370247	0.609232995473772	3665	tags=32%, list=16%, signal=27%	MAPT/SLC6A1/ALAD/SLC34A1/SPARC/CAT/QDPR/APP
GO_RETINOIC_ACID_METABOLIC_PROCESS	26	-0.349621417867384	-0.954589028452153	0.52992700729927	0.764455387370247	0.609232995473772	3782	tags=27%, list=16%, signal=23%	DHRS9/CYP3A5/ALDH1A2/SCPEP1/CYP2S1/ALDH1A3/CYP26A1
GO_ENAMEL_MINERALIZATION	14	-0.396260754893993	-0.950668639969455	0.529595015576324	0.764455387370247	0.609232995473772	3447	tags=43%, list=15%, signal=37%	MMP20/TBX1/DMP1/TCIRG1/FAM20A/MSX2
GO_NUCLEOBASE_METABOLIC_PROCESS	35	0.280983714545176	0.950610934360184	0.530744336569579	0.764455387370247	0.609232995473772	2167	tags=20%, list=9%, signal=18%	ALDH6A1/AOX1/DPYS/GDA/MTHFD1/GMPR2/CDA
GO_PHOTORECEPTOR_CELL_MAINTENANCE	35	0.280581842025211	0.94925133808495	0.530744336569579	0.764455387370247	0.609232995473772	821	tags=11%, list=3%, signal=11%	RDH12/TUB/NXNL2/USH1C
GO_NEGATIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	10	0.391509088309976	0.944135058840536	0.530386740331492	0.764455387370247	0.609232995473772	900	tags=20%, list=4%, signal=19%	MMRN2/TNMD
GO_NEGATIVE_REGULATION_OF_MESENCHYMAL_CELL_APOPTOTIC_PROCESS	10	0.391180153533331	0.943341823475189	0.530386740331492	0.764455387370247	0.609232995473772	2735	tags=30%, list=12%, signal=27%	SOX9/PAX2/HNF1B
GO_RESPONSE_TO_MUSCLE_ACTIVITY	21	0.317731397988482	0.954332192148139	0.530973451327434	0.764565056103288	0.60932039600995	2129	tags=24%, list=9%, signal=22%	PPARGC1A/MSTN/PRKAA2/ITGA2/AGT
