Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_FATTY_ACID_METABOLIC_PROCESS	375	-0.605912767544253	-1.67137409440449	0.00122549019607843	0.0717753120665742	0.0636396817285933	6163	tags=39%, list=11%, signal=34%	ALOX12/ADIPOR2/MTOR/CYGB/CYP2C8/DECR2/INSIG2/MYO5A/ADIPOR1/PEX13/ACACB/PEX2/ABHD5/ETFBKMT/PRKAB2/ACAD10/ACADVL/CROT/LIAS/CYP2U1/MAPK3/ACAA1/ACSS2/ACSL3/PNPLA8/PDPR/PLAA/ACADS/HSD17B12/NAAA/MLYCD/LONP2/PDK1/QKI/HSD17B4/HACD2/MAPK14/NR4A3/HADH/PIBF1/AASDH/ECHDC2/PDP1/ECHDC1/PAM/LPIN2/ACSS1/NFE2L1/HACD3/ECH1/ACOT2/ACOT1/LTA4H/PEX7/PLA2G4C/LIPE/HADHA/ACOX1/DLD/ACSM3/PRKAA1/ETFA/APPL2/MMAA/THNSL2/PTGR2/ECI2/ZADH2/NUDT7/CBR4/AKR1C3/ANGPTL3/AIG1/IVD/AMACR/SCP2/ACOX2/HADHB/CRAT/SIRT1/PTGR1/PPARG/PCK2/PRKAB1/PER2/ERLIN2/ACBD5/PPARA/FAAH2/RGN/MIR30C2/ABCD3/FABP3/BDH2/ACOT4/ADH5/CPT2/MLXIPL/ALDH5A1/ACLY/EDN2/CES2/HSD17B8/ETFDH/CPT1A/PHYH/AKR1C1/AUH/CEACAM1/PPARGC1A/PECR/FAAH/LIPC/ACAD11/ACSM5/LPL/CYP4V2/ACADSB/PDK2/PRKAA2/PCCA/SCD5/ACSL1/GGT1/CRYL1/ECHDC3/EPHX2/ACADM/ACAT1/EDN1/CD36/ACAA2/ALDH3A2/ELOVL7/ACADL/ACSM2B/PDK4/EHHADH/GSTA1/ACSM2A/CYP2J2/PCK1/HAO2/SLC27A2/CYP4A11
GO_DICARBOXYLIC_ACID_METABOLIC_PROCESS	95	-0.68274714307101	-1.66554341145075	0.0014265335235378	0.0717753120665742	0.0636396817285933	4526	tags=47%, list=8%, signal=43%	ASS1/DHFR/ADHFE1/NR1H4/SDHB/GLS/MTHFR/KYAT3/GCLM/SUCLG2/DLST/MTRR/MRPS36/SLC46A1/OGDH/ALDH4A1/DLD/GLUD1/HOGA1/DHFR2/GLUD2/MTHFS/MTHFD1/GCLC/HAAO/PRODH/L2HGDH/GRHPR/ACOT4/ALDH5A1/ACLY/DDO/PRODH2/GOT1/PHYH/SUCLA2/AMDHD1/FOLR1/SHMT1/GGT1/ASPA/FTCD/ACMSD/ALDH1L1/PCK1
GO_CELLULAR_LIPID_CATABOLIC_PROCESS	211	-0.626847171748383	-1.66218887424282	0.0012987012987013	0.0717753120665742	0.0636396817285933	5660	tags=42%, list=11%, signal=37%	MGST2/PEX13/ACACB/PEX2/PLCG2/ABHD5/ETFBKMT/ACAD10/ACADVL/CROT/ACAA1/PIK3CG/CYP26B1/PNPLA8/FUCA1/ACADS/SCARB1/MLYCD/LONP2/HSD17B4/BCO1/HADH/ECHDC2/PPT1/ECHDC1/LPIN2/ECH1/PDXDC1/PEX7/ENPP7/PLA2G4C/LIPE/INPP5F/HADHA/ACOX1/PNPLA4/GBA2/ETFA/MMAA/ECI2/NUDT7/AKR1C3/ANGPTL3/DDHD2/AIG1/IVD/NAPEPLD/AMACR/SCP2/ACOX2/HADHB/CRAT/GALC/PCK2/ACBD5/PPARA/ACER2/ABHD2/ABCD3/FABP3/BDH2/CPT2/ETFDH/CPT1A/ASAH1/PHYH/AUH/PECR/FAAH/LIPC/SORL1/ACAD11/LPL/ABHD6/PCCA/ACADM/ACAT1/ACAA2/ALDH3A2/FABP4/ACADL/ENPP2/EHHADH/PCK1/HAO2/SLC27A2/GBA3/CYP4A11
GO_STEROID_HORMONE_MEDIATED_SIGNALING_PATHWAY	178	-0.635921803572259	-1.6567599230181	0.00135685210312076	0.0717753120665742	0.0636396817285933	6110	tags=48%, list=11%, signal=42%	TRIM68/PRMT2/STRN3/RXRB/PAK1/ESR1/NR5A2/KMT2D/NR2C2/HEYL/YAP1/NR2F2/TCF21/ARNTL/AKAP13/NR3C1/TAF7/PGRMC2/RHOA/UBR5/HDAC6/NR4A2/CRY1/NR1H4/YWHAH/THRB/KDM3A/RBFOX2/NR4A3/NR1D1/KANK2/DDX5/DDX17/RNF14/JAK2/LATS1/MED1/RNF6/NCOA3/DNAJA1/UFM1/UBE3A/CALCOCO1/BMP4/PIAS1/CLOCK/NEDD4/ESRRG/UBA5/TRIP4/NCOR1/NCOA1/NRIP1/EP300/PER1/NR1D2/KAT5/RORA/SIRT1/PPARG/CREBRF/CTNNB1/UFL1/HNF4A/CNOT1/PPARA/CYP7B1/RARB/ABHD2/RB1/UFSP2/THRA/NR2F1/PPARGC1A/NCOA4/NR3C2/RORC/ZNF366/DAB2/GPER1/NR4A1/HNF4G/AR/CRY2/PLPP1
GO_MONOCARBOXYLIC_ACID_TRANSPORT	165	-0.638726489992063	-1.65260151914597	0.00136986301369863	0.0717753120665742	0.0636396817285933	5457	tags=35%, list=10%, signal=32%	PRKAB2/SLC10A7/ACE/CROT/PLA2G12B/ACSL3/SLC10A5/PNPLA8/SLCO3A1/NR1H4/NOS2/ABCC2/SLC25A20/SLC51A/P2RX7/PLA2G12A/SLC51B/NF1/SLC10A6/SLC16A2/SLC9A3R1/NCOA2/NCOR1/NCOA1/SLC6A12/MPC2/PPARG/MPC1/PPARA/SLC22A13/ABCD3/FABP3/CPT2/ABAT/THBS1/SLC16A13/CPT1A/AKR1C1/CEACAM1/PRKAA2/ACSL1/SLC16A4/ABCC4/SPX/ABCG2/EDN1/CD36/PLIN2/FABP4/SLCO2A1/SLC6A13/SLC5A12/SLC16A9/SLC10A2/SLC16A12/SLC5A8/SLC27A2/CYP4A11
GO_REGULATION_OF_BLOOD_PRESSURE	178	-0.632632969230395	-1.64819155989477	0.00135685210312076	0.0717753120665742	0.0636396817285933	5890	tags=39%, list=11%, signal=35%	NCALD/AVPR2/PTPRO/HMOX1/F2R/SLC2A5/ACE/NR2F2/TBXA2R/SNX5/ID2/F11R/RENBP/EMP2/ADRB2/ATP1A2/RHOA/NOS2/PRCP/MECP2/ERAP1/CTSG/RNLS/NOS3/PDE4D/PCSK5/ACSM3/ACVRL1/TPM1/RAMP2/ADRA2B/BMPR2/AGT/DLL1/APLN/GUCA2B/PPARG/PDGFB/PPARA/GJA1/ADH5/ABAT/EDN2/ADM2/LRP5/SUCNR1/NPY1R/GJA5/MME/SGK1/F2RL1/CD34/ARHGAP42/HSD11B2/CPA3/HBB/AVPR1B/AR/SPX/EPHX2/EDN1/DDAH1/ENPEP/AGTR1/EDNRB/REN/ACE2/CYP4A11/NPR3
GO_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS	243	-0.612912136928947	-1.64549604949928	0.0012853470437018	0.0717753120665742	0.0636396817285933	6110	tags=46%, list=11%, signal=41%	TRIM68/PRMT2/STRN3/RXRB/PAK1/ESR1/NR5A2/ZFP36/URI1/KMT2D/NR2C2/SRD5A1/HEYL/FLT3/YAP1/NR2F2/TCF21/ARNTL/AKAP13/NR3C1/TAF7/ASS1/ATP1A2/PGRMC2/HNRNPU/RHOA/UBR5/HDAC6/NR4A2/CRY1/NR1H4/ERRFI1/FOXO1/ZFP36L2/YWHAH/ABCC2/THRB/KDM3A/RBFOX2/NR4A3/NR1D1/REST/KANK2/DDX5/CFLAR/DDX17/RNF14/JAK2/LATS1/MED1/RNF6/NCOA3/DNAJA1/UFM1/TFPI/UBE3A/CALCOCO1/BMP4/PIAS1/CLOCK/NEDD4/AIFM1/ESRRG/UBA5/TRIP4/USP8/NCOR1/NCOA1/AKR1C3/NRIP1/EP300/PER1/NR1D2/KAT5/RORA/FECH/SIRT1/PPARG/PCK2/CREBRF/CTNNB1/UFL1/HNF4A/CNOT1/PPARA/CYP7B1/EGFR/RARB/ABHD2/RB1/UFSP2/THRA/NR2F1/PPARGC1A/NCOA4/NR3C2/RORC/ZNF366/DAB2/GPER1/NR4A1/HNF4G/KLF9/AR/CRY2/FAM107A/MGARP/EDN1/PLPP1/PCK1/AQP1
GO_RENAL_SYSTEM_PROCESS	121	-0.652951501727458	-1.64349546513876	0.00137931034482759	0.0717753120665742	0.0636396817285933	6195	tags=47%, list=12%, signal=42%	ADCY2/NPR1/LGMN/AVPR2/PTPRO/F2R/BTC/ADCY6/INPP5K/RAB11A/SNX5/EMP2/MCAM/ADCY4/RHOA/PRKAR2A/RRM2B/MLLT6/TBC1D8B/HYAL2/AQP3/PCSK5/BMP4/SLC9A3R1/PRKAR1A/AQP4/KCNMA1/PRKACB/AKR1C3/AGT/RAB11FIP2/MYO5B/PDGFB/CLDN4/GJA1/GSN/SUCNR1/GJA5/ADCY9/SGK1/ADGRF5/HNF1A/F2RL1/CD34/HSD11B2/HBB/SPX/BCL2/ADCY5/EDN1/AGTR1/EDNRB/SLC22A6/REN/AQP1/CYP4A11/NPR3
GO_COENZYME_METABOLIC_PROCESS	254	-0.609128015479573	-1.64316397603802	0.00127551020408163	0.0717753120665742	0.0636396817285933	6350	tags=48%, list=12%, signal=42%	NAXD/AKR1A1/PMVK/NMNAT3/PC/PPT2/PDHX/SLC23A1/BTD/SUCLG1/ASPDH/COQ9/APIP/ACACB/UBIAD1/NMNAT2/AFMID/NUDT13/QDPR/CROT/SHMT2/METTL16/LIAS/SLC23A2/ACSS2/ACSL3/COQ7/DHFR/COQ5/MOCS2/MRI1/PDPR/AHCYL1/ENOPH1/PCBD2/HSD17B12/MLYCD/PDK1/NAPRT/MTHFR/HSD17B4/HACD2/SUCLG2/NADK2/HMGCL/COQ8A/PPTC7/TPK1/NMNAT1/PDP1/PPT1/RNLS/MCCC2/ACSS1/ACOT13/DLST/MTRR/ACOT2/HMGCR/RFK/ACOT1/SLC46A1/PANK3/OGDH/AASS/VNN1/PDSS2/AASDHPPT/DLD/ACSM3/PNPO/IDO1/NUDT7/CBR4/DHFR2/HMGCS1/MCCC1/THTPA/FAR2/MMADHC/MTHFS/DLAT/GPHN/MTHFD1/NMRK1/TYMS/MPC2/GCLC/HAAO/MAT2B/MPC1/SLC22A13/RGN/ACOT4/ACLY/HSD17B8/MAT2A/NUDT12/SUCLA2/AMD1/ACSM5/FOLR1/SHMT1/PDK2/PCCA/SCD5/ACSL1/CYB5A/BHMT2/PANK1/ACAT1/ELOVL7/FTCD/ACMSD/ALDH1L1/HMGCS2/GLYAT/ACSM2B/PDK4/ACSM2A/SLC5A8
GO_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	139	-0.640879241876659	-1.63957366927831	0.00137551581843191	0.0717753120665742	0.0636396817285933	6099	tags=40%, list=11%, signal=36%	PPT2/PDHX/SUCLG1/ACACB/CROT/SLC35B3/ACSS2/ACSL3/PDPR/HSD17B12/MLYCD/PDK1/HSD17B4/HACD2/SUCLG2/HMGCL/PDP1/PPT1/MCCC2/ACSS1/ACOT13/DLST/ACOT2/HMGCR/ACOT1/PANK3/OGDH/AASS/BPNT1/DLD/ACSM3/NUDT7/CBR4/HMGCS1/FAR2/DLAT/SLC26A1/MPC2/MPC1/ACOT4/ACLY/HSD17B8/SUCLA2/ACSM5/PDK2/SCD5/ACSL1/PANK1/ACAT1/ELOVL7/HMGCS2/GLYAT/ACSM2B/PDK4/ACSM2A/SULT1C4
GO_CARBOHYDRATE_CATABOLIC_PROCESS	194	-0.619823647286735	-1.63293472296588	0.00132450331125828	0.0717753120665742	0.0636396817285933	6578	tags=42%, list=12%, signal=37%	PRKAG1/AKR1A1/NEU1/PFKFB3/PFKL/RB1CC1/DERA/NUP98/ENO1/GALT/PFKM/STBD1/NUP35/NUP155/PPP1CB/POM121/PSEN1/ECD/PPP1R3D/SCARB2/FUT10/PGM2L1/NUP205/NUP54/SEH1L/ABHD10/ARNT/ALDOC/CTBS/GALM/SORD/NUP58/P2RX7/NUP214/TPR/PHKB/FUT1/PGM2/GPD2/PHKA2/CALM1/NUP133/OGDH/GPD1/PRKAA1/PGK1/PGAM1/NUP153/BPGM/PFKP/RANBP2/XYLB/AGL/ENOSF1/NUP160/GALK2/TREH/APP/PPARA/GK/IDNK/MLXIPL/LRP5/PPARGC1A/ENTPD5/OGDHL/DHTKD1/PRKAA2/INSR/CRYL1/DHDH/KHK/G6PC/ALDH1A1/PKLR/FBP1/FUT6/MGAM/ALDOB/MIOX/GBA3
GO_POSITIVE_REGULATION_OF_AUTOPHAGY	117	-0.650429874692872	-1.62970449333266	0.00139082058414465	0.0717753120665742	0.0636396817285933	6441	tags=56%, list=12%, signal=50%	EPM2A/GSK3B/BAG3/GBA/HMOX1/FYCO1/HMGB1/ULK2/MTDH/PIP4K2B/PLK2/MAPK3/LARP1/TRIM21/FLCN/HTT/PIP4K2A/ADRB2/HDAC6/RAB12/FOXO1/SVIP/BECN1/TICAM1/SCOC/SH3GLB1/RAB3GAP1/HSPB8/VPS13D/MUL1/FBXO7/SESN1/OPTN/MFN2/TMEM59/TP53INP2/RAB3GAP2/UVRAG/BNIP3L/CALCOCO2/TSC1/PRKAA1/TRIM13/TRIM22/VPS13C/SPTLC2/FOXO3/BNIP3/MID2/RALB/DAPK1/PIK3CB/SH3BP4/WAC/KAT5/ROCK1/SIRT1/SMCR8/SPTLC1/PRKN/PRKD1/PINK1/PRKAA2/RNF152/LRRK2/KDR
GO_NEUROTRANSMITTER_METABOLIC_PROCESS	150	-0.632451007972554	-1.62748290035942	0.00137362637362637	0.0717753120665742	0.0636396817285933	4084	tags=36%, list=8%, signal=33%	BTBD9/CLEC7A/HSP90AB1/NOS2/ACP5/AMT/TICAM1/PHGDH/AASDH/GCHFR/JAK2/NOS3/CLU/ROCK2/WDR35/ALDH7A1/ATP7A/MAOA/RNF180/AGT/SLC44A1/PAH/RORA/PKD2/TMEM106A/RGN/ALDH9A1/ABAT/ALDH5A1/RIDA/KLF4/CX3CR1/TLR4/KLF2/HNMT/CD34/SHMT1/MAOB/SLC44A4/INSR/DPYS/HBB/UPB1/CHDH/EDN1/DDAH1/CD36/DMGDH/GLYAT/SLC6A3/AGXT2/BHMT/DDC/SLC22A2
GO_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS	182	-0.621525386001867	-1.62563973651136	0.00134589502018843	0.0717753120665742	0.0636396817285933	5469	tags=38%, list=10%, signal=34%	NAT1/CYP3A5/SRD5A1/CYP2U1/ACAA1/MGST3/NR3C1/TMEM38A/CYP26B1/ASS1/GSTM3/HSP90AB1/ERRFI1/FOXO1/ABCC2/ARNT/CYP3A7/EPHX1/PHGDH/AKR7L/CFLAR/EGR1/AHR/CRHBP/ARNT2/MARC1/USP8/STAT5B/DPEP1/GSTM1/RORA/FECH/PCK2/GSTA4/PDGFB/HNF4A/EGFR/AKR7A2/RB1/BPHL/CES2/UGT1A6/CASQ2/AKR1C1/PPARGC1A/MARC2/ACY3/RORC/CRYZ/AOC1/PDE2A/ACSL1/GGT1/GHR/CES3/EPHX2/CMBL/AKR7A3/FMO2/TMEM38B/GLYAT/ACSM2B/GSTA1/GSTA2/UGT1A9/CYP2J2/FMO1/PCK1/AQP1
GO_ALPHA_AMINO_ACID_METABOLIC_PROCESS	194	-0.613586197999994	-1.61650206898818	0.00132450331125828	0.0717753120665742	0.0636396817285933	5818	tags=48%, list=11%, signal=43%	SLC25A21/PHYKPL/APIP/PSPH/AFMID/PPAT/QDPR/SHMT2/IYD/GFPT1/ASS1/MRI1/BLMH/MTAP/ENOPH1/ADHFE1/NR1H4/ACAD8/NOS2/CARNMT1/MTR/SERINC5/GLS/MECP2/MTHFR/KYAT3/AMT/PHGDH/GCLM/HMGCL/ODC1/MCCC2/NOS3/ASNSD1/DLST/MTRR/ALDH7A1/OGDH/ATP7A/AASS/ERO1B/ALDH4A1/AASDHPPT/DLD/KYAT1/GLUD1/THNSL2/IDO1/HOGA1/SEPHS2/MCCC1/IVD/GLUD2/MTHFS/MTHFD1/DAO/PAH/DPEP1/GCLC/HGD/HAAO/PRODH/HNF4A/HIBADH/ALDH5A1/DDO/SEPSECS/PRODH2/RIDA/GOT1/AUH/HIBCH/GPT/AMDHD1/HNMT/MSRA/SHMT1/CRYM/BHMT2/GGT1/ASRGL1/ALDH8A1/ACAT1/ASPA/DDAH1/ALDH6A1/FTCD/AGMAT/ACMSD/GLYAT/AGXT2/BHMT/GLYATL1
GO_ORGANIC_ANION_TRANSPORT	485	-0.576721862031357	-1.60869224849251	0.00117233294255569	0.0717753120665742	0.0636396817285933	6584	tags=35%, list=12%, signal=31%	SLC16A14/SLC36A1/SLC26A2/SLCO2B1/SLC37A2/SLC1A4/PITPNA/CYB5R4/CYB5RL/SLC37A1/APBA1/SNAP25/PLEKHA3/CA5B/ATP9B/SLC4A2/SLC25A11/SLC23A1/ATP8B1/SLC25A21/ACACB/SLC1A3/PRKAB2/CA12/SLC10A7/SLC13A2/CLN8/ACE/CROT/ANO9/LRRC8D/PLA2G12B/SLC35B3/SLC23A2/PSEN1/PRELID2/SLC38A1/ACSL3/SLC10A5/PPFIA1/PNPLA8/ATP1A2/SCARB2/SLC33A1/SFXN2/SLCO3A1/NR1H4/NOS2/ABCA1/ABCC2/SLC35B4/SCARB1/GLS/CYB5R1/SLC25A20/SLC43A2/SLC51A/P2RX7/SFXN1/PLA2G12A/HBA2/RAB3GAP1/SLC51B/NF1/NFE2L1/SLC25A13/TMEM30A/CA9/SLC25A25/SLC10A6/ATP11B/SLC46A1/ANO6/SLC16A2/SLC9A3R1/SLC35D1/NCOA2/SLC35A3/SLC35D2/NCOR1/NCOA1/NTRK2/SLC37A4/CETP/LRRC8C/AGT/ATP11C/ANO3/VAMP2/SLC22A7/SLC26A1/SLC6A12/SCP2/ATP10D/GLTPD2/MPC2/SLC25A24/PPARG/SLC17A5/PER2/MPC1/SLC25A42/PPARA/ATP8A1/SLC22A24/OSBPL8/SLC25A23/SLC25A4/SLC22A13/ABCD3/FABP3/LRRC8A/GJA1/UNC13B/CPT2/ABAT/THBS1/ABCG1/SLC16A13/ANO4/PITPNC1/PLSCR4/CPT1A/AKR1C1/CEACAM1/SLC26A9/SLC2A9/FOLR1/SLC44A4/PRKAA2/CA2/ACSL1/SLC16A4/ABCC4/STXBP1/HBB/SPX/ABCB1/SLC7A9/ABCG2/SLC6A18/G6PC/SLC4A4/EDN1/CD36/SLC2A2/CA4/PLIN2/FABP4/ATP11A/SLC1A1/SLCO2A1/SLC6A13/SLCO4C1/SLC6A19/SLC5A12/SLC22A6/SLC17A1/SLC16A9/SLC13A1/SLC10A2/SLC22A11/SLC3A1/AQP1/LRP2/SLC16A12/SLC22A12/SLC5A8/SLC27A2/ACE2/SLC17A3/CYP4A11
GO_CELL_CELL_JUNCTION_ASSEMBLY	131	-0.626422295043977	-1.59497372919909	0.00136986301369863	0.0717753120665742	0.0636396817285933	5770	tags=51%, list=11%, signal=46%	PTPRO/ACTN4/ANK2/MTDH/ACE/MYO1C/GJC1/CDHR3/NFASC/FLCN/F11R/SRF/RHOA/PDCD6IP/ARVCF/NR1H4/PARD3/CD9/SMAD7/ROCK2/MPP7/HIPK1/CTNNA1/TLN1/UGT8/PARD6G/STRN/PKN2/RAMP2/MARVELD3/JAM3/EPHA2/PKP2/AFDN/PARD6B/AGT/HEG1/TJP1/PRKCH/JUP/ROCK1/APC/CTNNB1/MARVELD2/MPP5/CDH6/GJA4/OCLN/GJA1/FZD5/CDH2/CLDN3/CTNND1/PKP4/ESAM/CDH4/CDH1/GJA5/TRPV4/CDH5/TLN2/CDH13/CRB3/PECAM1/PATJ/GJB1/ACE2
GO_EPITHELIAL_CELL_DEVELOPMENT	204	-0.602424847720552	-1.59346185775111	0.00131233595800525	0.0717753120665742	0.0636396817285933	5753	tags=42%, list=11%, signal=38%	ESR1/TMOD1/ARID4B/FAT1/FRMD6/SOX18/RAP1A/PRDM1/ARNTL/IFT74/F11R/MYO7A/DACT2/NOTCH2/GSTM3/RFX3/FOXC2/RILPL2/MSN/TNMD/ABI2/BMP5/SHROOM3/MYADM/HSD17B4/RAPGEF3/SPINT2/FRS2/NOTCH1/YIPF6/PAFAH1B1/KDF1/EXPH5/PDE4D/ATRX/ROCK2/PROC/PDPK1/ID1/FEM1B/BMP4/CLOCK/SLC9A3R1/IQGAP1/RIPOR2/ADD1/EPHA2/BMP6/ENG/AFDN/HEG1/DLL1/TJP1/SEC24B/LAMB2/RAPGEF1/VEZF1/TYMS/ROCK1/ARID4A/CTNNB1/MARVELD2/PDGFB/HNF4A/GPR4/FNDC3A/PPP1R16B/RARB/JAG1/SOX9/CLDN3/VEGFA/EPB41L5/NOTCH4/CDH5/EZR/RDX/RAPGEF2/F2RL1/TJP2/PECAM1/PDE2A/HRH2/CLIC4/AR/PODXL
GO_GOLGI_ORGANIZATION	141	-0.623805505856605	-1.59188186750307	0.00138888888888889	0.0717753120665742	0.0636396817285933	7818	tags=54%, list=15%, signal=46%	VAMP4/TMED1/ATP8B4/LMAN2L/VTI1A/UBXN2A/TJAP1/DNM2/USP6NL/PDCD10/CUL7/GOLPH3/CLASP1/RAB1A/ATL3/VPS51/TMED4/VCPIP1/CAMSAP2/ARHGAP21/KIFC3/ATP8B1/SEC16A/PI4K2B/BAG5/ARFGEF1/TMED10/HACE1/COG7/COG2/DNAJC28/SEC23IP/MAPK3/HTT/RBSN/CDC42/GOLGA2/ZW10/BCAS3/ARL1/GOLGA5/LMAN1/EHD3/GOLGB1/CSNK1A1/ARHGEF7/DYM/GOLPH3L/CLASP2/OPTN/RAB33B/BLZF1/CAMSAP3/TMED7/COG3/TRAPPC11/ATL2/TMED5/MYO18A/GCC2/AKAP9/TRAPPC8/TRIP11/UBXN2B/DYNC2H1/USO1/PRMT5/SYNE1/MAPK1/STX17/RAB29/TMED6/PRKD1/CIT/HOOK1/LRRK2
GO_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	433	-0.57190014689767	-1.59060246703039	0.00119189511323004	0.0717753120665742	0.0636396817285933	6350	tags=39%, list=12%, signal=34%	PMVK/NUDT3/PFKFB3/ADCY2/PPT2/PDHX/PFKL/NPR1/PDE4B/SUCLG1/CASK/NUP98/ENO1/ACACB/PFKM/MACROD1/PDE5A/NUP35/NUP155/PPAT/HINT1/CROT/AK9/OPA1/POM121/ADCY6/SLC35B3/MAGI3/NT5E/NUDT4/FLCN/ACSS2/PSEN1/PRPS1/STOML2/ACSL3/MPP1/ECD/ADCY4/RHOA/PGM2L1/PDPR/NT5C2/NUP205/NUP54/MTAP/DNPH1/ADAL/SEH1L/HSD17B12/NME7/NOS2/PDZD3/MLYCD/ARNT/ALDOC/PDK1/OARD1/HSD17B4/HACD2/EFL1/SUCLG2/HMGCL/NUP58/P2RX7/NUP214/TPR/NME5/NUDT15/PDP1/PPT1/MCCC2/NOS3/ACSS1/PDE4D/ACOT13/SLC25A13/DCK/DLST/NUP133/CARMIL1/ACOT2/HMGCR/ACOT1/PDE9A/PANK3/OGDH/AASS/BPNT1/GPD1/DLD/ACSM3/GMPR2/AK3/PRKAA1/PRPSAP2/PGK1/PDE8A/NUDT7/CBR4/PGAM1/NUP153/BPGM/AK4/PNP/PFKP/EPHA2/RANBP2/HMGCS1/FAR2/DLAT/SLC26A1/NUP160/MTHFD1/GUCA2B/MPC2/RORA/MPC1/APP/PPARA/ACOT4/MLXIPL/ACLY/HSD17B8/GIMAP7/PINK1/PDE7B/PPARGC1A/ADCY9/SUCLA2/ENTPD5/AMD1/ACSM5/OGDHL/SLC2A9/SHMT1/PDK2/DHTKD1/TJP2/ENPP4/PRKAA2/INSR/SCD5/PDE2A/ACSL1/GDA/PANK1/ABCG2/ADCY5/ACAT1/G6PC/AOX1/ELOVL7/PKLR/LRRK2/FBP1/HMGCS2/GLYAT/ACSM2B/PDK4/ACSM2A/SULT1C4/ALDOB/SLC17A1/SLC16A9/SLC22A11/SLC22A12/SLC17A3
GO_DIGESTION	138	-0.622416449230322	-1.58936649434586	0.00137931034482759	0.0717753120665742	0.0636396817285933	4355	tags=26%, list=8%, signal=24%	UGCG/HIP1R/CYP39A1/SCARB1/COPA/ACO1/ZNF830/INAVA/SLC46A1/CHRM3/ALPI/LIMA1/GUCA2B/IREB2/SLC22A5/SOX9/ADM2/TLR4/AKR1C1/PTGER3/PPARGC1A/EZR/SGK1/TJP2/RBP4/HRH2/PBLD/CD36/SLC2A2/SST/PLS1/VIL1/MGAM/AQP1/SLC5A1/NPR3
GO_SODIUM_ION_TRANSPORT	220	-0.592186449193694	-1.57477052919778	0.00130890052356021	0.0717753120665742	0.0636396817285933	6329	tags=35%, list=12%, signal=31%	SLC9A8/SLC8A1/CATSPER3/SHROOM2/DMD/SLC23A1/SLC20A2/SLMAP/SLC34A3/ACTN4/CHP1/FGF12/SLC24A1/SLC10A7/SLC13A2/SLC5A4/SLC9A6/SLC23A2/SLC38A1/SLC10A5/ADRB2/ATP1A2/AHCYL1/HCN3/YWHAH/MLLT6/KIF5B/SLC12A1/SCN9A/P2RX7/KLHL24/NOS3/TESC/SLC10A6/CAMK2D/ANO6/SLC9A3R1/NEDD4/NEDD4L/FXYD6/GPD1L/ATP1B2/NETO2/PKP2/SLC34A1/PRKCE/SLC12A2/CNKSR3/PER1/STOM/SLC41A1/PKD2/ATP1B1/SLC22A5/SLC17A2/SCN4A/HECW2/PTPN3/UTRN/PRSS8/SGK1/FXYD2/SLC9A3/SCN4B/SLC22A4/ANK3/SLC4A4/SLC17A4/SLC5A10/SLC5A12/SLC17A1/SLC13A1/SLC10A2/SLC5A1/SLC5A8/SLC17A3
GO_CELLULAR_AMINO_ACID_METABOLIC_PROCESS	313	-0.576531598889685	-1.57338095643707	0.00125786163522013	0.0717753120665742	0.0636396817285933	6362	tags=43%, list=12%, signal=38%	CTH/PM20D1/SRR/PPA2/AARS2/SERINC3/PSMA6/GCSH/ADO/SLC25A21/PHYKPL/APIP/PSPH/SLC1A3/GATB/AFMID/PPAT/QDPR/SHMT2/LARS2/IYD/GFPT1/QRSL1/ASS1/MRI1/BLMH/MTAP/ENOPH1/ADHFE1/NR1H4/ACAD8/RARS2/NOS2/CARNMT1/PSMC1/MTR/AIMP1/SERINC5/GLS/MECP2/MTHFR/KYAT3/AMT/MARS2/PHGDH/GCLM/HMGCL/FN3K/FARS2/AASDH/OAZ2/PARS2/NARS2/ODC1/EARS2/DARS2/MCCC2/PSMD5/PEPD/NOS3/ASNSD1/DLST/MTRR/IARS2/ALDH7A1/BCKDHA/OGDH/ATP7A/AASS/ERO1B/ALDH4A1/WARS2/AASDHPPT/DLD/KYAT1/GLUD1/THNSL2/DBT/IDO1/HOGA1/SEPHS2/MCCC1/BCKDHB/IVD/ENOSF1/GLUD2/MTHFS/MTHFD1/DAO/PAH/DPEP1/GCLC/HGD/HAAO/PRODH/HNF4A/HIBADH/RIMKLA/PCYOX1/ABAT/ALDH5A1/BPHL/DDO/SEPSECS/PRODH2/RIDA/GOT1/AUH/ASPG/HIBCH/GPT/AMDHD1/HNMT/MSRA/ACADSB/SHMT1/CRYM/DPYS/BHMT2/GGT1/UPB1/ASRGL1/ALDH8A1/ACAT1/ASPA/DDAH1/ALDH6A1/FTCD/AGMAT/ACMSD/GLYAT/AGXT2/BHMT/DDC/GLYATL1
