Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_DOSAGE_COMPENSATION	14	-0.495471440322787	-0.959626605796978	0.521212121212121	0.718711688035537	0.636417595654846	3983	tags=36%, list=13%, signal=31%	UPF1/EXOSC10/PCGF5/METTL3/YTHDC1
GO_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	14	0.48270588634306	0.958465909393124	0.520710059171598	0.718711688035537	0.636417595654846	2966	tags=29%, list=9%, signal=26%	SOCS1/RUNX1/NCKAP1L/CBFB
GO_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY_INVOLVED_IN_HEART_PROCESS	14	-0.494180782275107	-0.957126865749938	0.521212121212121	0.718711688035537	0.636417595654846	2544	tags=21%, list=8%, signal=20%	PLN/PDE4D/RAMP3
GO_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	64	0.367449748944387	0.956091563859219	0.521317829457364	0.718711688035537	0.636417595654846	4810	tags=33%, list=15%, signal=28%	RFC4/AURKB/SMOC2/GREM1/DKC1/CCT6A/PARN/PNKP/DSCC1/HGF/CCT3/MAPK1/NEK2/PTGES3/FGFR4/CCT2/FBXO4/CHTF18/SRC/RFC2/TCP1
GO_RESPONSE_TO_SALT_STRESS	25	-0.433932634564165	-0.954166651786236	0.521298174442191	0.718711688035537	0.636417595654846	269	tags=24%, list=1%, signal=24%	ANXA7/XRCC5/TRPV4/SLC25A23/EFHD1/AQP1
GO_NEUTRAL_AMINO_ACID_TRANSPORT	37	0.409060615721847	0.952748589426528	0.520628683693517	0.718711688035537	0.636417595654846	1793	tags=19%, list=6%, signal=18%	SLC7A5/RGS4/SLC38A5/SLC1A5/RGS2/SLC36A1/SLC38A2
GO_NITRIC_OXIDE_MEDIATED_SIGNAL_TRANSDUCTION	27	0.425223840818178	0.949467878891254	0.520388349514563	0.718711688035537	0.636417595654846	1742	tags=19%, list=6%, signal=18%	SPINK1/FPR1/MT1F/APOE/THBS1
GO_INTERSTRAND_CROSS_LINK_REPAIR	41	0.402448827572904	0.960188074263196	0.521653543307087	0.718886508444395	0.636572398736706	4673	tags=32%, list=15%, signal=27%	UBE2T/RAD51AP1/MSH6/UBC/FANCE/FANCI/FANCD2/XRCC3/FANCG/RFWD3/EME1/DCLRE1C/RAD51
GO_MITRAL_VALVE_DEVELOPMENT	11	-0.527107686307618	-0.978285257646476	0.522633744855967	0.718989561411029	0.636663651908656	2417	tags=45%, list=8%, signal=42%	BMPR1A/EFNA1/GJA5/NOTCH1/SMAD6
GO_HEPATOCYTE_APOPTOTIC_PROCESS	12	-0.515368024823207	-0.967244665056727	0.522727272727273	0.718989561411029	0.636663651908656	2993	tags=33%, list=10%, signal=30%	RB1/BCL2L1/CFLAR/GSN
GO_HOMEOSTASIS_OF_NUMBER_OF_CELLS_WITHIN_A_TISSUE	29	0.429474999745312	0.967132548872414	0.522243713733075	0.718989561411029	0.636663651908656	3997	tags=24%, list=13%, signal=21%	IL20RB/PTPN11/SASH3/CORO1A/P2RX7/BAX/SMO
GO_NEGATIVE_REGULATION_OF_PROTEIN_OLIGOMERIZATION	12	-0.514402108474213	-0.965431829586818	0.522727272727273	0.718989561411029	0.636663651908656	3663	tags=42%, list=12%, signal=37%	PEX14/RIOK3/VPS35/CRBN/SORL1
GO_HISTONE_UBIQUITINATION	44	-0.394484412615461	-0.964206334760375	0.52286282306163	0.718989561411029	0.636663651908656	5445	tags=39%, list=17%, signal=32%	DDB1/BCOR/CDK9/UBR2/UBE2B/CTR9/LEO1/UBE2N/PAF1/PCGF5/PHC1/RNF20/BMI1/WAC/SKP1/PCGF2/RING1
GO_MYOBLAST_PROLIFERATION	23	-0.443852282602314	-0.960172411706417	0.522540983606557	0.718989561411029	0.636663651908656	185	tags=17%, list=1%, signal=17%	ATF2/KCNA5/MEIS2/ATOH8
GO_MOLTING_CYCLE	107	-0.342791608179372	-0.954701516333169	0.522540983606557	0.718989561411029	0.636663651908656	3502	tags=19%, list=11%, signal=17%	PPP1R13L/FUZ/SOS1/EDAR/TRADD/SOSTDC1/NUMA1/SAV1/CLOCK/PER1/INTU/LAMA5/LGR4/NOTCH1/SMAD4/TNFRSF19/BCL2/FOXQ1/SOX18/LDB2
GO_PHOSPHATIDYLETHANOLAMINE_METABOLIC_PROCESS	17	-0.466398947706891	-0.941434984823486	0.522088353413655	0.718989561411029	0.636663651908656	5177	tags=35%, list=17%, signal=29%	PCYT2/CHKA/NAPEPLD/CHKB/SLC27A1/ETNK2
GO_ACID_SECRETION	121	0.34557816245736	0.968111451638374	0.523166023166023	0.719016464475939	0.636687474512587	2034	tags=14%, list=6%, signal=13%	AQP9/KMO/PLA2G2A/SNX10/NMB/ABCC2/OXTR/SLC1A5/SYK/IL1B/NMU/P2RX4/ANXA1/ABCC3/SLC38A2/GIPC1/STX1A
GO_TERPENOID_BIOSYNTHETIC_PROCESS	15	0.481902687294409	0.965639490089143	0.523076923076923	0.719016464475939	0.636687474512587	878	tags=20%, list=3%, signal=19%	ALDH1A3/AKR1C3/RBP1
GO_REGULATION_OF_METHYLATION_DEPENDENT_CHROMATIN_SILENCING	10	0.53141765336133	0.971946523537715	0.5234375	0.719194613821138	0.636845225360148	2742	tags=30%, list=9%, signal=27%	MORC2/TRIM28/DNMT1
GO_LUNG_SECRETORY_CELL_DIFFERENTIATION	10	-0.536406016187875	-0.977395197583287	0.524489795918367	0.720055040700277	0.637607131441229	546	tags=30%, list=2%, signal=29%	IL13/NFIB/HOXA5
GO_FIBROBLAST_ACTIVATION	10	-0.535595659489667	-0.975918631845291	0.524489795918367	0.720055040700277	0.637607131441229	3447	tags=30%, list=11%, signal=27%	GCLC/PDGFRB/CYGB
GO_RNA_CAPPING	30	0.422279401428564	0.956617513808604	0.524271844660194	0.720055040700277	0.637607131441229	4756	tags=37%, list=15%, signal=31%	POLR2H/POLR2D/GTF2H5/RNGTT/POLR2G/NCBP2/NCBP1/CCNH/CDK7/SUPT5H/POLR2F
GO_ACTOMYOSIN_STRUCTURE_ORGANIZATION	187	-0.328209884158612	-0.973723972186108	0.524793388429752	0.720111718515502	0.637657319520111	3010	tags=25%, list=10%, signal=22%	ROCK1/TMOD2/EPB41L1/SORBS3/MYH3/ACTA1/ALKBH4/TESK1/RHOA/CDC42BPB/PAK1/INPP5K/ARRB1/TPM1/PDGFRB/EPB41L5/PHLDB2/EPB41L4A/MEF2A/MYH10/CLASP2/CFLAR/TSC1/SMAD4/ARHGEF15/CNN3/PPM1F/BBS4/MYOM2/PRKAR1A/NEBL/ARHGEF10/MYOM1/TMOD1/RAPGEF3/MEF2C/MYH11/PGM5/MYOM3/FAM171A1/S1PR1/CASQ2/TACSTD2/LIMCH1/FRMD3/EDN1
GO_NEGATIVE_REGULATION_OF_MYOTUBE_DIFFERENTIATION	15	0.480781302375501	0.963392452274584	0.525	0.720111718515502	0.637657319520111	770	tags=13%, list=2%, signal=13%	TMEM119/XBP1
GO_ACTIVATION_OF_JANUS_KINASE_ACTIVITY	15	0.480082129919899	0.961991446321903	0.525	0.720111718515502	0.637657319520111	676	tags=13%, list=2%, signal=13%	SOCS1/CD300A
GO_SECONDARY_PALATE_DEVELOPMENT	24	-0.441514800864244	-0.961250119144595	0.525458248472505	0.720111718515502	0.637657319520111	1807	tags=29%, list=6%, signal=28%	JAG2/SMAD4/TSHZ1/LRRC32/TGFBR2/TGFBR3/FZD1
GO_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS	92	0.354971162708886	0.960071049202591	0.525193798449612	0.720111718515502	0.637657319520111	2059	tags=15%, list=7%, signal=14%	TRIB3/PTGS2/IRS2/APOC1/IRS1/UGT1A8/FABP5/CAV1/APOC2/IL1B/PDK3/ANXA1/LPGAT1/ABCD1
GO_REGULATION_OF_DEVELOPMENT_HETEROCHRONIC	14	-0.493246789255007	-0.955317912743216	0.525252525252525	0.720111718515502	0.637657319520111	1692	tags=29%, list=5%, signal=27%	NOTCH1/HES1/DLL1/HES5
GO_KIDNEY_MORPHOGENESIS	93	-0.345382253343793	-0.947330888981033	0.525667351129363	0.720111718515502	0.637657319520111	3495	tags=26%, list=11%, signal=23%	GATA3/FGF2/PAX2/TCF21/FAT4/BMP4/PDGFRB/SOX8/LAMA5/NPNT/PBX1/LGR4/SALL1/SMAD4/VEGFA/FRAS1/LRRK2/BMP2/HES1/HNF1B/BCL2/TACSTD2/HES5/IRX3
GO_THYROID_HORMONE_METABOLIC_PROCESS	22	0.438322010534552	0.938616900213224	0.525590551181102	0.720111718515502	0.637657319520111	1900	tags=9%, list=6%, signal=9%	SLC16A10/PAX8
GO_POSITIVE_REGULATION_OF_GTPASE_ACTIVITY	367	-0.307974346036455	-0.973772951449427	0.525879917184265	0.720161154943764	0.637701095366999	2911	tags=17%, list=9%, signal=15%	CDC42EP2/TBC1D15/CD40/ARRB1/TBC1D8/RASGRP2/RGN/ARHGEF12/CRK/ITGA6/GNB5/TBC1D14/TBC1D13/NEDD9/GRTP1/RAB11FIP2/PICALM/NTF3/RALGAPA1/ARHGDIB/ARFGAP2/TSC1/GNAQ/ARHGEF15/EPHA2/ARHGAP10/PKP4/RASGRP1/DOCK1/GARNL3/TBC1D4/SEMA4D/SGSM2/ERBB2/NET1/RGL3/ASAP2/RGS7/VAV3/DOCK8/RASGRP3/TBC1D19/DOCK9/SGSM1/CCL14/ARHGEF10/RABGAP1/RAPGEF3/LRRK2/F2RL1/ARHGAP24/ARAP3/RAPGEF2/S1PR1/STARD8/MYO9A/RAP1GAP/ALDH1A1/ARHGEF16/CX3CL1/RGS5
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	34	-0.416862115623258	-0.966294749481007	0.525987525987526	0.720161154943764	0.637701095366999	3805	tags=24%, list=12%, signal=21%	KCNE3/SNTA1/KCNE4/DSG2/GJA5/JUP/GPD1L/NEDD4L
GO_NEGATIVE_REGULATION_OF_AXON_GUIDANCE	27	0.422868607320457	0.944208957968401	0.52621359223301	0.720276164314622	0.637802935908203	2823	tags=33%, list=9%, signal=30%	SEMA4B/WNT5A/SEMA3C/SEMA3A/SLIT2/SEMA4F/WNT3/SEMA3B/PLXNA3
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS	117	0.344620813045454	0.959806790813607	0.526522593320236	0.720469907018304	0.637974494639898	2829	tags=26%, list=9%, signal=24%	AKR1B10/ADA/TK1/UCK2/AKR1C3/TYMP/NME4/NME1/ATIC/CARD11/GLA/GMPS/RAN/CAD/IMPDH1/IMPDH2/HPRT1/GUSB/UPP1/AKR1C4/APOBEC3B/PPAT/APOBEC3G/GNAI3/PRTFDC1/RHOQ/DGUOK/NME2/DPYD/APOBEC3C/RAB23
GO_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	86	-0.348113305273994	-0.946775058990999	0.526639344262295	0.720469907018304	0.637974494639898	4255	tags=24%, list=14%, signal=21%	STAC2/AKAP6/CACNB2/KCNE3/STIM2/ATP1A2/AHNAK/PLN/RGN/REM1/GNB5/DRD4/ATP1B1/PLCG2/PDE4D/CALM3/GSTM2/DYSF/CALM1/HRC/CASQ2
GO_PEPTIDYL_LYSINE_DIMETHYLATION	15	-0.488406119406963	-0.957143311054595	0.526970954356846	0.720729090528517	0.638204001059716	900	tags=33%, list=3%, signal=32%	ASH1L/SMYD2/PRDM12/SETD2/SETD3
GO_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	37	-0.408608730168894	-0.965167841851248	0.527383367139959	0.721056669004058	0.638494071068682	3229	tags=30%, list=10%, signal=27%	PSMC6/PAXIP1/HMGB1/JUN/GTF2B/SETX/ESR1/THRA/HNF1A/HNF1B/HEY2
GO_REGULATION_OF_ORGAN_GROWTH	105	-0.342396271058884	-0.951842164395843	0.527494908350306	0.721056669004058	0.638494071068682	3720	tags=22%, list=12%, signal=19%	YY1/JARID2/FOXC2/SOD1/FGF2/PTEN/PAK1/SAV1/PTK2/DUSP6/GJA1/MEIS1/ACACB/LATS2/NOTCH1/MEF2C/HEY2/TGFBR2/WWC1/FOXC1/TGFBR3/TBX2/EDN1
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	-0.509153781720344	-0.965248943446714	0.528066528066528	0.721449015709323	0.638841493200511	3703	tags=23%, list=12%, signal=20%	P2RY13/P2RY12/P2RY8
GO_PROTEIN_CHROMOPHORE_LINKAGE	13	-0.508264660167207	-0.963563355181294	0.528066528066528	0.721449015709323	0.638841493200511	155	tags=15%, list=0%, signal=15%	OPN1MW/CRY2
GO_IMMUNOLOGICAL_SYNAPSE_FORMATION	14	0.480000758447834	0.953094578855257	0.528599605522682	0.72178831133854	0.639141938722905	2579	tags=36%, list=8%, signal=33%	LGALS3/CCL19/EPHB1/CCL21/DOCK2
GO_CERAMIDE_METABOLIC_PROCESS	82	-0.350178623168697	-0.947962315254833	0.528571428571429	0.72178831133854	0.639141938722905	5225	tags=28%, list=17%, signal=23%	ITGB8/DEGS2/CLN6/SGMS2/PRKAA1/SPTLC1/ALOX12B/PPP2R1A/ST6GALNAC6/CLN8/ASAH1/ALDH5A1/SPHK2/FUT3/GBA2/SGMS1/UGT8/GALC/SPTLC2/HTRA2/ST6GALNAC3/FUT6/GBA3
GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_CATABOLIC_PROCESS	45	0.393263953780717	0.957033913621461	0.528942115768463	0.721888202372725	0.639230392010728	4174	tags=40%, list=13%, signal=35%	ADA/NUDT5/TYMP/MGAT1/ENTPD6/HPRT1/UPP1/APOBEC3B/APOBEC3G/NUDT1/DPYD/APOBEC3C/APOBEC3F/CDA/ENTPD7/AHCY/NT5E/APOBEC3D
GO_NEGATIVE_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	12	0.498782836639568	0.951769365339815	0.528957528957529	0.721888202372725	0.639230392010728	3090	tags=33%, list=10%, signal=30%	IL13RA2/FCGR2B/BCL6/PRKDC
GO_NEGATIVE_REGULATION_OF_GENE_SILENCING_BY_MIRNA	14	-0.491540439182679	-0.952013062463364	0.529292929292929	0.721957264330146	0.639291546219884	3167	tags=36%, list=10%, signal=32%	BCDIN3D/ZC3H10/ESR1/NCOR1/PPARG
GO_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS	62	-0.361256108490836	-0.943142780425707	0.529292929292929	0.721957264330146	0.639291546219884	3007	tags=19%, list=10%, signal=18%	ABCG1/FLOT2/EFNA1/PICALM/NECAB1/ITM2C/SORL1/ITM2A/ITM2B/APP/SPON1/EPHA4
GO_REGULATION_OF_CELLULAR_RESPONSE_TO_DRUG	35	-0.41219338880415	-0.966872005396262	0.529774127310062	0.722225013568704	0.639528637573035	2697	tags=29%, list=9%, signal=26%	PAWR/NCOA1/PRMT5/TXN/PALM/TRAP1/VPS35/ENDOG/LRRK2/PINK1
GO_POSITIVE_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	27	-0.427191278990499	-0.954553954119578	0.529774127310062	0.722225013568704	0.639528637573035	629	tags=22%, list=2%, signal=22%	ARRB1/PDGFRB/F2RL1/F2RL3/GPR4/P2RY8
GO_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	11	-0.5256646404428	-0.975607037365631	0.530864197530864	0.722645983201383	0.639901405243205	2736	tags=55%, list=9%, signal=50%	TNRC6C/CNOT1/CNOT7/CPEB3/ZFP36/TOB1
GO_NAD_METABOLIC_PROCESS	45	0.390984436649974	0.951486557501407	0.530938123752495	0.722645983201383	0.639901405243205	5174	tags=42%, list=17%, signal=35%	KMO/ENO2/HK2/GAPDH/CD38/HK3/TP53/QPRT/NADK/ADPGK/TPI1/PGM2L1/NT5E/LDHA/GPD1/HK1/PGAM1/ALDOA/PGAM2
GO_POSITIVE_REGULATION_OF_DNA_DEPENDENT_DNA_REPLICATION	12	0.498246785538799	0.950746481273863	0.530888030888031	0.722645983201383	0.639901405243205	3945	tags=33%, list=13%, signal=29%	CDC7/E2F7/CDT1/CDK2
GO_NEGATIVE_REGULATION_OF_PROTEIN_ACETYLATION	22	-0.442800077466336	-0.950058256426404	0.530364372469636	0.722645983201383	0.639901405243205	2222	tags=23%, list=7%, signal=21%	SIRT1/KLF15/SET/SIN3A/HINT2
GO_REGULATION_OF_TRANSCRIPTION_INVOLVED_IN_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	25	0.4265344230477	0.935889901464421	0.530451866404715	0.722645983201383	0.639901405243205	6479	tags=52%, list=21%, signal=41%	RRM2/E2F7/FBXO5/CCNA1/CDT1/POLA1/E2F1/E2F6/CCNE1/CDC6/BACH1/E2F4/PCNA
GO_POSITIVE_REGULATION_OF_MACROPHAGE_MIGRATION	21	0.439616530831597	0.934209872310121	0.530571992110454	0.722645983201383	0.639901405243205	2169	tags=38%, list=7%, signal=35%	RARRES2/MDK/C5AR1/P2RX4/MMP14/C3AR1/THBS1/TREM2
GO_NEGATIVE_REGULATION_OF_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	15	-0.487275428417312	-0.954927463884358	0.531120331950207	0.722699968595693	0.639949209189376	3329	tags=40%, list=11%, signal=36%	TCF21/HEYL/SIRT1/NCOR1/DAB2/PHB
GO_MACROMOLECULE_METHYLATION	228	-0.315945604639184	-0.966005601570924	0.533066132264529	0.722969174360647	0.6401875902934	5369	tags=25%, list=17%, signal=20%	TRMT112/SNW1/BCOR/TRMT12/SETD1B/SETD2/PAXIP1/CBLL1/WDR5/KDM4D/RLF/ALKBH8/MAEL/CTR9/PLD6/ARID4B/EZH1/MECP2/WDR61/MTHFR/JARID2/PHF1/GATA3/CTCF/TRMT5/PAF1/METTL4/PRMT2/PCMT1/BCDIN3D/METTL14/RNF20/TYW3/PRMT5/MTO1/SETDB2/SIRT1/ARID4A/FOS/PCMTD1/METTL3/MPHOSPH8/SMAD4/DMAP1/MLLT6/SNRPD3/ZNF274/ASH2L/LCMT2/MGMT/PPM1D/SETD3/CXXC1/PCMTD2/AUTS2/BHMT
GO_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	104	0.351828061826074	0.965345002894899	0.532163742690059	0.722969174360647	0.6401875902934	2978	tags=18%, list=10%, signal=17%	HAMP/CCL8/RGS4/TMEM119/G6PD/XBP1/RGS2/GREM1/MMP14/PROX1/TNFSF14/FLOT1/IL4R/CD53/YBX1/MORF4L2/EZH2/RBM38/CAPN2
GO_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	120	-0.341396171072772	-0.959330938531679	0.533742331288344	0.722969174360647	0.6401875902934	3664	tags=28%, list=12%, signal=24%	PDGFC/FLT1/ENTPD5/SELP/GAB1/PTEN/JAK2/IGF1R/PDGFB/PDGFRB/PTK2/KIT/SIRT1/NTRK2/MAPK3/PIK3IP1/NTF3/PTPN13/PPP1R16B/EPOR/FYN/RASGRP1/ERBB3/SEMA4D/ANGPT1/KLF4/F2RL1/CAT/KDR/CEACAM1/LIME1/TEK/PDGFD
GO_NUCLEOTIDE_PHOSPHORYLATION	123	0.339848934770801	0.957152506215716	0.533460803059273	0.722969174360647	0.6401875902934	4833	tags=33%, list=15%, signal=28%	HKDC1/ENO2/NUPR1/HK2/PFKFB4/GALK1/GAPDH/NME4/NME1/SLC2A6/SEC13/HK3/PFKFB3/NUP210/HIF1A/STAT3/NUP37/PNKP/NUP62/TPR/NUP205/NME2/P2RX7/CMPK1/NUP93/ADPGK/NUP50/IFNG/TPI1/PGM2L1/LDHA/PGM1/GPD1/IGF1/ZBTB7A/RAE1/HK1/AAAS/HTR2A/PGAM1/NUP43
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_REGULATORY_REGION_DNA_BINDING	23	-0.442107453931092	-0.956397875855348	0.532786885245902	0.722969174360647	0.6401875902934	3495	tags=30%, list=11%, signal=27%	GATA3/GTF2B/TRAF6/TRIM6/EP300/KLF4/FOXC1
GO_POSITIVE_REGULATION_OF_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	15	-0.487013040669227	-0.954413255179752	0.533195020746888	0.722969174360647	0.6401875902934	1250	tags=33%, list=4%, signal=32%	RPL26/PYHIN1/DDX5/MSX1/SPRED2
GO_RESPONSE_TO_INSECTICIDE	18	-0.469176740845717	-0.953640028502834	0.533604887983707	0.722969174360647	0.6401875902934	17	tags=33%, list=0%, signal=33%	KIF1B/SCN2B/SCN1B/UBA52/FECH/DDC
GO_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT_VIA_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL	17	0.469854985316439	0.953078249353099	0.531746031746032	0.722969174360647	0.6401875902934	1839	tags=18%, list=6%, signal=17%	G6PD/MIR21/CACNB3
GO_MITOTIC_METAPHASE_PLATE_CONGRESSION	40	0.402675006967671	0.953022396420043	0.533596837944664	0.722969174360647	0.6401875902934	5429	tags=45%, list=17%, signal=37%	CDCA5/KIFC1/CDCA8/CCNB1/KIF2C/KIF14/CENPE/NUP62/NDC80/CDT1/PSRC1/KPNB1/HNRNPU/RRS1/KIF22/CHMP2A/VPS4A/NUF2
GO_MESODERMAL_CELL_FATE_COMMITMENT	17	0.468773265492697	0.950884032694511	0.533730158730159	0.722969174360647	0.6401875902934	2566	tags=18%, list=8%, signal=16%	SFRP2/EYA1/EYA2
GO_COPPER_ION_HOMEOSTASIS	17	0.468273028149522	0.949869325292878	0.533730158730159	0.722969174360647	0.6401875902934	5265	tags=47%, list=17%, signal=39%	MT2A/PRND/SCO2/COX19/XIAP/PRNP/CUTC/CCDC22
GO_CELLULAR_RESPONSE_TO_INCREASED_OXYGEN_LEVELS	14	-0.48942984314998	-0.947925270630704	0.533333333333333	0.722969174360647	0.6401875902934	3341	tags=43%, list=11%, signal=38%	ATP6V1G1/ATP6AP1/ATP6V1A/CCDC115/FOXO1/PPARG
GO_AUTOPHAGOSOME_ORGANIZATION	82	-0.349313275176255	-0.945619747113483	0.53265306122449	0.722969174360647	0.6401875902934	5338	tags=32%, list=17%, signal=26%	BECN1/UBXN2A/MAP1LC3A/MTMR3/CHMP4A/MAP1LC3B2/LRSAM1/PACS2/RALB/ATG16L2/TMEM41B/SCFD1/GABARAPL2/PIK3C3/NSFL1C/STX17/TBC1D14/RNF5/MTM1/UBXN2B/IFT88/TP53INP2/GABARAPL1/PIK3C2B/LRRK2/PINK1
GO_POSITIVE_REGULATION_OF_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	19	0.45012409291794	0.944694600236151	0.533333333333333	0.722969174360647	0.6401875902934	2482	tags=21%, list=8%, signal=19%	ADA/RPS3/KCNN4/CMTM3
GO_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_POTENTIAL	66	-0.358120819030364	-0.943880038400163	0.532128514056225	0.722969174360647	0.6401875902934	2087	tags=27%, list=7%, signal=26%	GCLC/SOD1/NNT/BCL2L1/FZD9/IFI6/BNIP3L/STOML2/MUL1/UBB/BNIP3/PRDX3/LRRK2/MAPT/BCL2/KDR/GOT1/PINK1
GO_MRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_II	19	-0.45459759041759	-0.94337891352862	0.532520325203252	0.722969174360647	0.6401875902934	853	tags=16%, list=3%, signal=15%	SOX17/LMO2/SOX18
GO_NEGATIVE_REGULATION_OF_POSTTRANSCRIPTIONAL_GENE_SILENCING	17	-0.464026579401864	-0.936646315101525	0.532128514056225	0.722969174360647	0.6401875902934	3167	tags=29%, list=10%, signal=26%	BCDIN3D/ZC3H10/ESR1/NCOR1/PPARG
GO_REGULATION_OF_RECEPTOR_LOCALIZATION_TO_SYNAPSE	16	-0.470358671654022	-0.944201257057304	0.534274193548387	0.723110027039595	0.640312315026237	5607	tags=50%, list=18%, signal=41%	HRAS/STX7/ADAM10/RAP1A/NPTN/PRKCZ/GRASP/GPC4
GO_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	52	-0.374897925254712	-0.940381796331558	0.534136546184739	0.723110027039595	0.640312315026237	3421	tags=33%, list=11%, signal=29%	UBE2N/RNF125/NLRX1/TLR4/TRAF6/ITCH/TSPAN6/PUM1/LSM14A/RIOK3/DDX58/SEC14L1/UBB/DDX60/IFIH1/TRIM15/NFKBIA
GO_G2_DNA_DAMAGE_CHECKPOINT	24	0.430536395874206	0.937986596948507	0.534246575342466	0.723110027039595	0.640312315026237	4339	tags=38%, list=14%, signal=32%	BRSK1/CHEK1/TAOK1/MIR21/DONSON/DTL/PLK1/BLM/RINT1
GO_POSITIVE_REGULATION_OF_CATECHOLAMINE_SECRETION	11	-0.524355410846353	-0.973177173323901	0.534979423868313	0.723485110432741	0.640644450533715	1849	tags=27%, list=6%, signal=26%	VIP/CXCL12/PINK1
GO_CYSTEINE_METABOLIC_PROCESS	11	-0.524042794942794	-0.972596973987594	0.534979423868313	0.723485110432741	0.640644450533715	3447	tags=55%, list=11%, signal=49%	CSAD/CTH/GCLC/AGXT/TST/GGT1
GO_MISMATCH_REPAIR	33	0.421758814932858	0.96546310650939	0.534749034749035	0.723485110432741	0.640644450533715	4281	tags=24%, list=14%, signal=21%	POLD4/TDG/RNASEH2A/MSH6/POLD1/EXO1/POLD2/LIG1
GO_REGULATION_OF_FLAGELLATED_SPERM_MOTILITY	15	-0.484489088945866	-0.949466995472004	0.535269709543568	0.723684647302905	0.640821139986897	2528	tags=13%, list=8%, signal=12%	RGN/DEFB1
GO_POSITIVE_REGULATION_OF_GLIAL_CELL_DIFFERENTIATION	41	0.397805532222865	0.949109804145533	0.535433070866142	0.723712521805209	0.640845822796474	1030	tags=12%, list=3%, signal=12%	SERPINE2/LIF/OLIG2/MDK/RHEB
GO_BONE_CELL_DEVELOPMENT	35	0.411401359668319	0.952533437428525	0.535922330097087	0.724092725819344	0.641182492602409	4482	tags=29%, list=14%, signal=25%	ANXA2/GPR68/LTF/PTPN11/TYROBP/ZNF385A/FAM20C/FBN1/WASF2/SRC
GO_TRANSCRIPTION_BY_RNA_POLYMERASE_III	50	-0.378489327429171	-0.946708406605599	0.536	0.724092725819344	0.641182492602409	5092	tags=34%, list=16%, signal=29%	PRDX5/BRF1/POLR3H/MAF1/ZNF345/ZNF143/CHD8/ZNF76/SNAPC4/POLR3GL/POLR2E/AR/SNAPC3/GTF3C5/POLR1D/BRF2/IVNS1ABP
GO_REGULATION_OF_MRNA_3_END_PROCESSING	25	0.423598553825397	0.929448099329107	0.536345776031434	0.724173923962549	0.64125439337699	4898	tags=40%, list=16%, signal=34%	CCNB1/ZFP36L1/SNRPA/NCBP2/NCBP1/BARD1/CPEB1/SUPT5H/RNF40/CCNT1
GO_REGULATION_OF_GLUCAN_BIOSYNTHETIC_PROCESS	25	0.423540381531435	0.929320459308696	0.536345776031434	0.724173923962549	0.64125439337699	5736	tags=32%, list=18%, signal=26%	IRS2/IRS1/GSK3B/ENPP1/IGF1/IGF2/DYRK2/SORBS1
GO_PROTEIN_LOCALIZATION_TO_PRESYNAPSE	11	0.511609689900097	0.954915698122067	0.536821705426357	0.724430675142834	0.641481745974086	4472	tags=27%, list=14%, signal=23%	MAP1A/HSPB1/KIF5B
GO_POSITIVE_REGULATION_OF_EPIDERMAL_CELL_DIFFERENTIATION	20	-0.444981517782089	-0.935866464297428	0.536734693877551	0.724430675142834	0.641481745974086	2698	tags=25%, list=9%, signal=23%	BMP4/NUMA1/NOTCH1/FOXC1/PRKCH
