	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_INTERLEUKIN_12_SECRETION	10	0.833408021861436	1.61074886403252	0.0113851992409867	0.109043983224003	0.0910341236465721	1899	tags=50%, list=6%, signal=47%	CCL19/CCR7/LGALS9/TLR8/MDK
GO_LEUKOCYTE_AGGREGATION	13	0.776500055723161	1.60897009602302	0.0169811320754717	0.134656983246818	0.112416844105773	863	tags=38%, list=3%, signal=37%	RAC2/CD44/IL1B/S100A9/S100A8
GO_TRANSITION_METAL_ION_HOMEOSTASIS	126	0.526798111614424	1.60895508608545	0.00206611570247934	0.0425535486470154	0.0355253439447003	3644	tags=33%, list=12%, signal=30%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/ISCU/MT1E/SLC31A2/HAMP/SLC40A1/HMOX1/MT3/SLC39A14/MT1H/ATP6V0D1/SLC31A1/S100A9/LTF/S100A8/ATOX1/PRNP/ATP6AP1/CYBRD1/FTL/NDFIP1/LCN2/ATP6V0A2/GLRX3/SLC11A1/SLC11A2/ABCB7/ATP6V1A/HIF1A/SLC30A9/SCO1/ALAS2/IFNG/B2M/PICALM/CUL1/SRI
GO_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION	164	0.51124059945917	1.60854642573943	0.00206185567010309	0.0425535486470154	0.0355253439447003	3047	tags=30%, list=10%, signal=27%	GPNMB/SYK/LY96/CCL19/FCER1G/TYROBP/CYBB/LILRA2/TWIST1/GAS6/ACP5/CD2/CD33/CD86/CARD9/AXL/SASH3/IFNGR1/TREM2/CLEC4A/PYCARD/RASGRP1/CD14/PTAFR/LGALS9/TSPO/CX3CR1/CYBA/LTF/TLR4/CCL3/HAVCR2/MC1R/ANGPT1/NOD2/SLAMF1/ARRB2/PTPRJ/ARFGEF2/PTPN11/IRAK3/WNT5A/GPR18/CLEC7A/TLR2/RIPK2/PTPRC/SPHK2/TLR1
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_17_PRODUCTION	15	0.757983976714042	1.60757829476853	0.015180265654649	0.125758083119396	0.104987698997839	4242	tags=40%, list=14%, signal=35%	NCKAP1L/TLR4/PRNP/TUSC2/IFNG/ARG2
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	15	0.75789243319724	1.60738414373742	0.015180265654649	0.125758083119396	0.104987698997839	4491	tags=53%, list=14%, signal=46%	TIMM10/ROMO1/NDUFA13/AGK/HSPA4/TOMM22/HSP90AA1/PDCD5
GO_POSITIVE_REGULATION_OF_T_CELL_PROLIFERATION	94	0.54794430652491	1.60605283949481	0.00203252032520325	0.0425535486470154	0.0355253439447003	2780	tags=33%, list=9%, signal=30%	SYK/CCL19/CCL5/HLA-DMB/CORO1A/TNFSF13B/CD4/NCKAP1L/CD6/CD86/HLA-DPB1/SASH3/EBI3/AIF1/PYCARD/CARD11/LGALS9/IL1B/CLECL1/HLA-DPA1/CD55/HAVCR2/RASAL3/CD3E/PRKCQ/CD81/IL2RA/RPS3/VTCN1/RIPK2/PTPRC
GO_PROTEIN_TARGETING_TO_MEMBRANE	178	0.504956342862219	1.60555685881913	0.00214132762312634	0.0425535486470154	0.0355253439447003	4404	tags=40%, list=14%, signal=34%	RPS21/NCF1/ZDHHC3/ITGAM/ZDHHC7/ZDHHC23/ZDHHC2/RPS14/RPL34/PAK1/RPL21/TRAM1/RPL13A/RPL14/SDCBP/PRNP/RPL8/RPL4/RPS17/RPL15/SRP14/RTP4/ITGB2/RPL26/RPL9/RPS16/ZDHHC12/RPL27A/RPL17/UBA52/RPL6/RPS23/PEX16/RPL41/RPS4X/CHMP4B/VAMP7/RPS12/RPS9/RPSA/RPS3/RPL29/RPLP1/RPS3A/ARL6IP1/SRP19/RPLP0/FIS1/RPL36A/RPS6/RPS24/PEX19/ZDHHC4/RPS25/ZDHHC24/ZDHHC14/RPL39/SEC61B/ICMT/ZDHHC18/RPS2/RPL30/RPL38/RPS13/RPS10/RPL7/RPS5/RPS20/RPL31/CIB1/RPS18
GO_OXYGEN_TRANSPORT	14	0.765742769678479	1.60545142859968	0.0135922330097087	0.117397992094077	0.0980083725132948	314	tags=43%, list=1%, signal=42%	HBA1/HBA2/HBB/HBG2/HBG1/HBD
GO_PHOSPHOLIPID_EFFLUX	12	0.795958903233148	1.60446776800826	0.0170777988614801	0.134656983246818	0.112416844105773	567	tags=25%, list=2%, signal=25%	APOC1/APOE/APOC2
GO_CELLULAR_COMPONENT_DISASSEMBLY	498	0.454924202470912	1.60380709783773	0.00228310502283105	0.0425535486470154	0.0355253439447003	3769	tags=28%, list=12%, signal=25%	MMP7/SCIN/CTSK/GABARAPL1/KLK4/LPIN1/C1QB/C1QA/PPARGC1A/PLEK/C1QC/CHCHD10/HSPA2/SH3GL2/LCP1/MRPL54/DNASE2/CLEC16A/CAPG/CTSS/C3/APEH/MCOLN1/LIMA1/TREM2/ITGAM/FRAT2/FZD2/CST3/CD44/VAMP8/ATG7/GSPT2/MRPL23/BOK/MRPS30/TSPO/CX3CR1/MRPL15/MRPL36/TIMP2/TEX264/ADRB2/MRPS35/MRPS26/TMOD1/EIF5A/FUNDC1/MRPL51/HMGB2/MRPS17/TWF2/ENDOG/SPTBN2/MRPL41/MRPL20/CSNK2A2/MRPL34/FYCO1/MMP9/MRPS25/BLCAP/WDR1/MRPS33/MRPS5/MRPS27/HSPA8/MAP1LC3B/DEDD2/MRPS10/DAP3/MRPL22/C12orf65/VCP/PDPN/FLOT1/CFL1/MRPL12/MRPS7/MRPS28/CCNB2/MRPL13/SH3BP1/SMARCC1/IRAK3/WIPI1/CAPNS1/ATG2A/MRPL46/MRPS12/FURIN/GSPT1/MRPS15/FAP/MRPL33/MTIF3/MRPL35/MRPS21/STMN2/PEX14/DDR1/MRPL48/SQSTM1/MFN2/PBRM1/AURKAIP1/MID1IP1/ETF1/FIS1/MCTS1/HIF1A/PRKCB/MAP1B/MRPS18C/CAPZB/MRPS16/HMGA1/FRAT1/KLC1/CHCHD1/MRPS11/MRPL53/MRPS24/SMARCA4/UPF1/DNM1L/BAX/SMARCD3/MMP2/MAP1LC3A/ADAM15/DNASE2B/MRPL21/MICAL1/PARK7/MTIF2/CLASP2/TSG101
GO_CYTOPLASMIC_TRANSLATION	88	0.547526552854466	1.60355621675879	0.00202020202020202	0.0425535486470154	0.0355253439447003	3776	tags=38%, list=12%, signal=33%	RPS21/RPL26L1/GSPT2/EIF3K/RPL13A/EIF3H/RPL8/RPL15/DPH3/ZNF385A/RPL26/EIF3M/RPL9/RPL17/RPL6/RPS23/EIF3F/RPL41/GSPT1/RPSA/RPL29/RPLP1/RPLP0/ETF1/MCTS1/RPL36A/HSPA14/DRG1/RPL39/RPL30/RWDD1/RPL38/CPEB4
GO_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	16	0.746909526707994	1.60311447208567	0.0116959064327485	0.109043983224003	0.0910341236465721	691	tags=31%, list=2%, signal=31%	SYK/LILRA2/RASGRP1/CD84/IL1B
GO_DETOXIFICATION	124	0.524839757378672	1.60217107826558	0.0020746887966805	0.0425535486470154	0.0355253439447003	2797	tags=35%, list=9%, signal=32%	HBA1/MT1G/HBA2/HBB/MT1X/ALOX5AP/HBG2/MT1M/MT1A/HBG1/APOE/MT2A/MT1F/MT1E/MT3/HBD/GPX1/SESN1/MT1H/NXN/S100A9/SOD2/TP53INP1/PON3/LTC4S/SOD3/RALBP1/PIM1/GSTK1/MGST2/FBLN5/GPX7/TXNRD1/HBM/GSR/PRDX2/TXNDC17/NNT/GSTO1/CLIC2/PRDX5/MGST3/PRDX1
GO_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	174	0.505937318516909	1.60119448725588	0.00213675213675214	0.0425535486470154	0.0355253439447003	4409	tags=34%, list=14%, signal=30%	PLCG2/CCL19/FCER1G/HLA-DMB/CORO1A/MAD2L2/LCP1/DOCK10/GAPT/FCGR2B/CD86/LEF1/LGALS9/EOMES/PTGER4/SLAMF6/FGL2/GATA3/TLR4/NLRP3/PARP3/HAVCR2/SEMA4A/LGALS3/PLCL2/CD19/ITGAL/NDFIP1/TP53BP1/ITFG2/CD81/ZNF683/MDK/DOCK11/BATF/TNFSF13/VAMP7/EXOSC3/SLC11A1/MALT1/RIPK2/PTPRC/LOXL3/RPS6/ZFPM1/ANXA1/LAMP1/MFNG/IFNG/MLH1/CD28/MYB/CCR6/CD40/LY9/CD80/RELB/SWAP70/GPR183/UNG
GO_SIGNAL_PEPTIDE_PROCESSING	12	0.794198535963288	1.60091927758636	0.0170777988614801	0.134656983246818	0.112416844105773	5614	tags=75%, list=18%, signal=62%	SEC11C/SEC11A/SPCS1/SPCS3/FURIN/HM13/SPPL3/CLN5/SPCS2
GO_VIRAL_GENE_EXPRESSION	185	0.501033944562097	1.60062258005593	0.00211864406779661	0.0425535486470154	0.0355253439447003	5274	tags=44%, list=17%, signal=37%	CCL5/RPS21/LEF1/RPS14/NUP93/RPL34/RPL21/SPCS1/CCL3/NUP37/RPL13A/RPL14/RPL8/RPL4/RPS17/NUP210/RPL15/USF2/RPL26/SPCS3/TRIM8/RPL9/RPS16/RPL27A/TARBP2/SUPT4H1/RPL17/UBA52/RPL6/RPS23/SEC13/EIF3F/RPL41/FURIN/RPS4X/POLR2B/RPS12/RPS9/RPSA/RPS3/RPL29/RPLP1/NUP214/RPS3A/POLR2G/RPLP0/MCTS1/RPL36A/USF1/RPS6/GTF2F2/RPS24/CDK9/SMARCA4/RPS25/TRIM27/RPL39/RPS2/RPL30/RPL38/RPS13/GTF2F1/POLR2F/RPS10/RPL7/RPS5/RPS20/RPL31/TRIM21/RPS18/MDFIC/EIF3G/TFAP4/CTDP1/POLR2I/MON1B/NUP85/NUP88/RPL10A/NUP43/RPL19/RPL12
GO_POSITIVE_REGULATION_OF_GLUCOSE_TRANSMEMBRANE_TRANSPORT	40	0.626445167516868	1.60004862128459	0.00590551181102362	0.0753126887768744	0.0628739378328271	5574	tags=32%, list=18%, signal=27%	IRS2/C3/ADIPOR2/PTPN11/CREBL2/ITLN1/RHOQ/IGF1/IRS1/ARPP19/RAP1A/OSBPL8/MEF2A
GO_NEGATIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY	11	0.813878744378723	1.59990517124	0.0114285714285714	0.109043983224003	0.0910341236465721	2648	tags=36%, list=8%, signal=33%	LILRA2/LYN/RAB7B/MFHAS1
GO_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	41	0.621104929778056	1.59950197384686	0.00589390962671906	0.0753126887768744	0.0628739378328271	1818	tags=29%, list=6%, signal=28%	CADM1/CLNK/RASGRP1/LGALS9/SLAMF6/CD96/SH2D1A/VAV1/HAVCR2/LAG3/HLA-G/ARRB2
GO_RESPIRATORY_BURST_INVOLVED_IN_DEFENSE_RESPONSE	11	0.813662574878312	1.59948022992785	0.0114285714285714	0.109043983224003	0.0910341236465721	2877	tags=64%, list=9%, signal=58%	SLAMF8/GRN/HCK/PIK3CD/PRDX2/PIK3CG/DUSP10
GO_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTACTIC_PROTEIN_1_PRODUCTION	10	0.827447850357053	1.59922948909456	0.0132827324478178	0.117119049583368	0.0977755005449437	691	tags=50%, list=2%, signal=49%	SYK/MCOLN2/TWIST1/LGALS9/IL1B
GO_CRISTAE_FORMATION	14	0.762448974143683	1.59854567779635	0.0135922330097087	0.117397992094077	0.0980083725132948	2445	tags=43%, list=8%, signal=40%	CHCHD10/CHCHD6/APOO/ADCK1/CHCHD3/APOOL
GO_RESPONSE_TO_CADMIUM_ION	58	0.58159407961455	1.59766416237743	0.00410677618069815	0.0609778098502616	0.0509066279264823	1769	tags=29%, list=6%, signal=28%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/MT1E/HMOX1/MT3/CYBB/KIT/NCF1/MT1H/NPC1/PRNP/MMP9/NUDT1
GO_FC_RECEPTOR_SIGNALING_PATHWAY	174	0.504318514611356	1.59607128365999	0.00213675213675214	0.0425535486470154	0.0355253439447003	3629	tags=32%, list=12%, signal=28%	SYK/PLCG2/FCER1G/FCGR1A/FCGR1B/BTK/WAS/KIT/NCKAP1L/FCGR2B/LYN/HCK/CARD11/PRKCD/ARPC3/ARPC1B/ITK/LAT2/FCGR2A/PSMB10/PAK1/VAV1/FCER1A/LCP2/PSME2/ARPC4/PRKCQ/IKBKG/CD3G/PTPRJ/MYO1G/FGR/PSME3/MYO10/PSMD6/PIGR/PSMA4/PSMA5/PSMD14/MALT1/CYFIP1/CD247/PTPRC/GRB2/WIPF1/PSMB3/HSP90AB1/ACTR2/PSMB2/PSME4/PSMA1/RAC1/PSMD8/HSP90AA1/CUL1
GO_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION	262	0.483860219429599	1.59576307586033	0.00233100233100233	0.0425535486470154	0.0355253439447003	3407	tags=27%, list=11%, signal=24%	SYK/CCL19/MAFB/TYROBP/CEBPB/C1QC/HCLS1/BTK/IL7R/SLAMF8/HLA-DOA/GAS6/CD4/CD2/NCKAP1L/INPP5D/FCGR2B/CD74/CD86/CD83/AXL/SASH3/TREM2/LYN/LEF1/RASGRP1/CARD11/FES/CD27/LILRB4/LGALS9/FGL2/CCR1/CLPTM1/ROR2/LTF/GATA3/TLR4/NLRP3/CCL3/EVI2B/ATP6AP1/LAG3/HLA-G/ZFP36L2/ZBTB16/PRELID1/ESRRA/NDFIP1/SOCS1/ZNF683/MDK/IL34/RUNX3/PRDX2/TRIB1/IL2RA/RUNX1/MALT1/RIPK2/PTPRC/DUSP10/LOXL3/NME2/ZFPM1/TOX/ANXA1/GATA2/CTLA4/PTPN6
GO_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	89	0.545183646330351	1.59487863663828	0.00408163265306122	0.0609778098502616	0.0509066279264823	4356	tags=40%, list=14%, signal=35%	CCL19/NCKAP1L/CD86/CD83/SASH3/LEF1/LGALS9/PTGER4/SLAMF6/GATA3/NLRP3/CD55/SEMA4A/PRKCQ/TWSG1/SOCS1/CD81/TCIRG1/BATF/RUNX3/RUNX1/MALT1/RIPK2/LOXL3/ZFPM1/ANXA1/IFNG/SATB1/RSAD2/MYB/LY9/CD80/LGALS9B/ARG2/RELB/GPR183
GO_POSTSYNAPTIC_CYTOSKELETON_ORGANIZATION	17	0.737012234037511	1.59297215764157	0.0155339805825243	0.12682331973172	0.105876999614086	4002	tags=41%, list=13%, signal=36%	HCLS1/NEFL/MYH10/DBN1/DBNL/PPP1R9A/ACTB
GO_RESPONSE_TO_ZINC_ION	51	0.59104740547149	1.59094798837517	0.00618556701030928	0.0753126887768744	0.0628739378328271	1285	tags=27%, list=4%, signal=26%	MT1G/MT1X/MT1M/MT1A/MT2A/MT1F/MT1E/HAMP/MT3/MT1H/CPS1/TSPO/S100A8/HVCN1
GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	12	0.788823413521356	1.5900842826235	0.0170777988614801	0.134656983246818	0.112416844105773	3913	tags=67%, list=12%, signal=58%	FCER1G/BTK/CCR7/C3/CD81/LTA/PARK7/CD28
GO_NEGATIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	33	0.646360529890602	1.58967731431608	0.0115830115830116	0.109043983224003	0.0910341236465721	1540	tags=18%, list=5%, signal=17%	SNCA/GZMK/MT3/GLA/GZMA/GFI1
GO_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY	81	0.55147881264256	1.58939889466162	0.00204918032786885	0.0425535486470154	0.0355253439447003	3539	tags=37%, list=11%, signal=33%	SYK/PLCG2/FCER1G/FCGR1A/WAS/NCKAP1L/FCGR2B/LYN/HCK/PRKCD/ARPC3/ARPC1B/FCGR2A/PAK1/VAV1/ARPC4/CD3G/PTPRJ/MYO1G/FGR/MYO10/CYFIP1/CD247/PTPRC/GRB2/WIPF1/HSP90AB1/ACTR2/RAC1/HSP90AA1
GO_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION	12	0.78846218931729	1.58935613875817	0.0170777988614801	0.134656983246818	0.112416844105773	2577	tags=75%, list=8%, signal=69%	CCL19/CCL21/CCR7/FCGR2B/CD74/CLEC4A/FGL2/NOD2/SLC11A1
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	49	0.593342659746638	1.58663758986885	0.00407331975560081	0.0609778098502616	0.0509066279264823	3278	tags=33%, list=10%, signal=29%	STAP1/TYROBP/ITGAM/CADM1/RASGRP1/SLAMF6/SH2D1A/VAV1/FAM49B/LAG3/HLA-G/CD1E/PTPRC/CD1A/LAMP1/CD1B
GO_POSITIVE_REGULATION_OF_CYTOKINE_SECRETION	136	0.51711767392697	1.58648055954502	0.0020703933747412	0.0425535486470154	0.0355253439447003	3559	tags=31%, list=11%, signal=27%	SYK/CCL19/OSM/LILRA2/TWIST1/CD2/SORL1/CSF1R/IFNGR1/AIF1/CADM1/CLEC5A/PYCARD/RASGRP1/CD14/SCAMP5/LGALS9/PTGER4/IL1B/GATA3/TLR4/NLRP3/TLR8/CASP1/CCL3/HAVCR2/C1QTNF3/NOD2/NLRP2/MDK/FGR/WNT5A/HTR2B/TLR2/VTCN1/RIPK2/MBP/TLR1/ALOX15B/IL33/IFNG/AIM2
GO_GLIAL_CELL_ACTIVATION	58	0.577353795503555	1.58601591800925	0.00410677618069815	0.0609778098502616	0.0509066279264823	2780	tags=40%, list=9%, signal=36%	SNCA/STAP1/C1QA/TYROBP/TLR7/GRN/C5AR1/IFNGR1/TREM2/AIF1/ITGAM/CTSC/BACE2/IL1B/LDLR/TLR8/CCL3/ITGB2/CST7/NAMPT/TLR6/TLR2/PTPRC
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_1_PRODUCTION	58	0.577189687749548	1.5855651068911	0.00410677618069815	0.0609778098502616	0.0509066279264823	3559	tags=38%, list=11%, signal=34%	CCL19/TYROBP/LILRA2/MNDA/PYCARD/LGALS9/TLR4/NLRP3/TLR8/CASP1/CCL3/HAVCR2/NOD2/NLRP2/PYHIN1/WNT5A/CLEC7A/MALT1/RIPK2/ISL1/IFNG/AIM2
GO_T_CELL_RECEPTOR_SIGNALING_PATHWAY	184	0.495297154405042	1.58405137463578	0.00211864406779661	0.0425535486470154	0.0355253439447003	4187	tags=36%, list=13%, signal=32%	HLA-DQB1/PLCG2/HLA-DRB4/HLA-DQB2/HLA-DQA1/WAS/CCR7/CD4/INPP5D/SKAP1/HLA-DPB1/HLA-DRA/CARD11/LILRB4/PVRIG/CD300A/ITK/HLA-DRB3/HLA-DPA1/PSMB10/GATA3/CD3D/PAK1/LCP2/PSME2/PRNP/LGALS3/CD3E/DUSP22/PRKCQ/IKBKG/CD81/CD3G/PTPRJ/PRAM1/HLA-DRB5/PIK3CD/EIF2B1/PSME3/PSMD6/PSMA4/PSMA5/PSMD14/RPS3/MALT1/VTCN1/RIPK2/CD247/PTPRC/WNK1/PSMB3/PSMB2/PSME4/ELF1/CTLA4/PTPN6/PSMA1/PSMD8/PTPN2/CUL1/UBASH3A/PSMD1/CSK/CD28/TRAT1/RFTN1/PSMD7
GO_POSITIVE_REGULATION_OF_HEMOPOIESIS	179	0.497947680812807	1.58309096437854	0.00214592274678112	0.0425535486470154	0.0355253439447003	3234	tags=28%, list=10%, signal=26%	SCIN/SYK/CCL19/TYROBP/HCLS1/BTK/IL7R/GAS6/CD4/NCKAP1L/INPP5D/CD74/CD86/CD83/AXL/SASH3/TREM2/LEF1/RASGRP1/FES/CD27/LILRB4/LGALS9/CCR1/ROR2/GATA3/NLRP3/HMGB2/RAB7B/EVI2B/ATP6AP1/HLA-G/ZBTB16/FOXC1/SOCS1/MIR221/MDK/PDCD2/IL34/RUNX3/TRIB1/IL2RA/RUNX1/MALT1/RIPK2/PTPRC/DUSP10/HIF1A/TOX/ANXA1/GATA2
GO_PROGRAMMED_CELL_DEATH_INVOLVED_IN_CELL_DEVELOPMENT	12	0.785041879306414	1.58246159037538	0.0189753320683112	0.14294938125756	0.119339657850441	3907	tags=42%, list=12%, signal=36%	KIT/IL1B/BAX/FASLG/KITLG
GO_REGULATION_OF_DOPAMINE_SECRETION	37	0.631460882002618	1.58124063241519	0.00986193293885602	0.0986193293885602	0.0823312204861207	679	tags=11%, list=2%, signal=11%	SNCA/SYT13/SNCG/SYT17
GO_MITOCHONDRION_ORGANIZATION	426	0.456327973640052	1.58119047189624	0.00229885057471264	0.0425535486470154	0.0355253439447003	4525	tags=34%, list=14%, signal=30%	CTSK/CEBPA/GABARAPL1/SNCA/PPARGC1A/CHCHD10/HIGD1A/RAB32/RAC2/GPX1/PIM2/CLEC16A/NDUFA3/CHCHD6/TIMM10/NDUFA12/NDUFB9/NDUFA9/APOO/TREM2/NDUFA2/SLC25A5/PYCARD/COX7A2/CXADR/NDUFAF1/ATG7/NDUFB11/NDUFA8/MX1/PLAUR/BOK/TSPO/NDUFS8/NDUFA1/SDHAF2/NDUFB2/SOD2/STAT2/BCL2L1/NDUFA11/HRK/TOMM5/ALKBH7/FUNDC1/PPIF/NDUFA6/CYCS/DNM2/TRAK1/GGCT/CSNK2A2/MMP9/WDR81/COX10/NDUFB6/PRELID1/NDUFAB1/COX17/ESRRA/NDUFB7/ROMO1/MAP1LC3B/NDUFB5/NDUFS4/NDUFA13/DNAJC15/ARRB2/MX2/PHB2/ADCK1/TRIAP1/NDUFS7/ARIH2/PMPCB/CHCHD4/NDUFB10/TOMM34/NDUFS3/WIPI1/THEM4/NDUFB8/ATG2A/PPP2CB/TIMM17B/NDUFA7/TIMM23/AGK/CHCHD3/NDUFB3/HSPA4/APOOL/BMF/UQCRB/NDUFS5/FOXRED1/TOMM22/PPP3CC/RAB38/NDUFV2/SQSTM1/PANK2/HEBP2/MFN2/SLC9A1/TFB1M/NDUFV1/UBL5/UQCRC2/NDUFAF2/FIS1/HIF1A/MPV17/NDUFA10/SSBP1/BAP1/SCO1/MAN2A1/DNM1L/BAX/SLC25A46/TOMM40/MAP1LC3A/PMAIP1/HSP90AA1/TIMM44/IGF1/PARK7/NDUFV3/SLC25A6/DCN/NDUFC2/SIRT5/SURF1/BBC3/PARL/CLN8/SLC25A4/OMA1/MYH14/UBE2L3/CHCHD2/PDCD5/MUL1/BECN1
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_VIRUS	30	0.649683665600168	1.58105435359365	0.0193423597678917	0.144426751138749	0.120573023217878	3913	tags=40%, list=12%, signal=35%	DOCK2/CD4/AP1B1/HCK/AP1S2/PACS1/AP2S1/ATP6V1H/CD247/RAC1/B2M/CD28
GO_SUPEROXIDE_METABOLIC_PROCESS	69	0.562127180464304	1.58060177300735	0.00622406639004149	0.0753126887768744	0.0628739378328271	1572	tags=29%, list=5%, signal=28%	SYK/TYROBP/MT3/CYBB/ACP5/NCF1/NCF1C/ITGAM/PRKCD/CYBA/NCF2/CRP/SOD2/CYB5R4/NCF4/PON3/SOD3/PREX1/FBLN5/ITGB2
GO_CELLULAR_PIGMENTATION	45	0.603787050928342	1.5799309065795	0.00614754098360656	0.0753126887768744	0.0628739378328271	5904	tags=44%, list=19%, signal=36%	MYO5A/RAB32/SHROOM3/GPR143/CD63/VPS33B/MKKS/MLPH/RAB38/ASIP/DCTN2/BBS4/CDH3/MREG/POMC/SHROOM2/HPS1/VPS33A/AP3B1/RAB27A
GO_LEUKOCYTE_HOMEOSTASIS	82	0.545086274502576	1.57955934003285	0.00202839756592292	0.0425535486470154	0.0355253439447003	4356	tags=38%, list=14%, signal=33%	MERTK/FCER1G/SLC40A1/CORO1A/TNFSF13B/DOCK10/GAPT/NCKAP1L/CD74/AXL/LYN/LGALS9/TSC22D3/TNFRSF17/TCIRG1/DOCK11/CCNB2/PIK3CD/IL2RA/RIPK3/SLC39A3/HIF1A/RPS6/ANXA1/BAP1/BAX/PMAIP1/KITLG/CASP3/SIT1/GPR183
GO_ALPHA_BETA_T_CELL_DIFFERENTIATION	99	0.536335967423388	1.57948099016521	0.00405679513184584	0.0609778098502616	0.0509066279264823	4356	tags=37%, list=14%, signal=32%	SYK/CCL19/NCKAP1L/CD86/CD83/SASH3/LEF1/LGALS9/EOMES/PTGER4/SLAMF6/ITK/GATA3/NLRP3/SEMA4A/TNFSF8/ZBTB16/SOCS1/BCL11B/ZNF683/BATF/RUNX3/GPR18/RUNX1/MALT1/RIPK2/LOXL3/ZFPM1/ANXA1/IFNG/SATB1/RSAD2/MYB/LY9/CD80/RELB/GPR183
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	49	0.590554551372576	1.57918200332328	0.00407331975560081	0.0609778098502616	0.0509066279264823	2143	tags=31%, list=7%, signal=29%	HMOX1/IL7R/FCGR2B/LGALS9/CD84/CD96/CD300A/IL20RB/PARP3/HAVCR2/HLA-G/DUSP22/NDFIP1/ARRB2/ABR
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_1_SECRETION	38	0.623570114501317	1.57900338828727	0.0117647058823529	0.109043983224003	0.0910341236465721	2730	tags=34%, list=9%, signal=31%	CCL19/LILRA2/PYCARD/LGALS9/TLR4/NLRP3/TLR8/CASP1/CCL3/NOD2/NLRP2/WNT5A/RIPK2
GO_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	39	0.624872995355166	1.57683428630446	0.00397614314115308	0.0609778098502616	0.0509066279264823	2039	tags=36%, list=7%, signal=34%	CCL19/MPP1/CCL5/CCL21/RAC2/CCR7/NCKAP1L/CD74/C5AR1/C3AR1/SLIT2/CMKLR1/MDK/DAPK2
GO_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE	148	0.507999578461738	1.57498614910765	0.00204918032786885	0.0425535486470154	0.0355253439447003	3659	tags=32%, list=12%, signal=28%	VSIG4/HMOX1/IL7R/SLAMF8/GRN/GPX1/INPP5D/FCGR2B/LYN/SAMSN1/LGALS9/CD84/CD96/CD300A/FGL2/IL20RB/PARP3/CD55/HAVCR2/ANGPT1/LGALS3/HLA-G/DUSP22/NDFIP1/ARRB2/TRAFD1/SERPING1/ABR/NR1H2/IRAK3/IL2RA/SAMHD1/TGFB2/FCRLB/PTPRC/DUSP10/LOXL3/PDCD1/CD59/ANXA1/CTLA4/IL33/PTPN6/PSMA1/TRIM27/PTPN2/DHX58
GO_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY	71	0.557627811563525	1.57205797720078	0.00413223140495868	0.0609778098502616	0.0509066279264823	3278	tags=31%, list=10%, signal=28%	STAP1/TYROBP/IL7R/FCGR2B/ITGAM/CADM1/RASGRP1/LGALS9/SLAMF6/SH2D1A/VAV1/HAVCR2/FAM49B/LAG3/HLA-G/ARRB2/RIPK3/CD1E/PTPRC/CD1A/LAMP1/CD1B
GO_NEGATIVE_REGULATION_OF_LIPOPROTEIN_PARTICLE_CLEARANCE	16	0.730562742172247	1.56802887480212	0.0155945419103314	0.12690903288183	0.105948556258245	706	tags=19%, list=2%, signal=18%	APOC1/APOC2/LRPAP1
GO_POSITIVE_REGULATION_OF_KERATINOCYTE_PROLIFERATION	14	0.747883741442062	1.56800830340035	0.0194174757281553	0.144561823703007	0.120685787005043	4756	tags=43%, list=15%, signal=36%	TLR4/REG3G/MDK/FGF7/CDH3/MIR21
