Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MYOFIBRIL_ASSEMBLY	66	-0.259561880561832	-0.872436671293086	0.727095516569201	0.78790483259757	0.595957996722478	3241	tags=20%, list=14%, signal=17%	PROX1/TMOD2/OBSL1/PGM5/OBSCN/TNNT3/FHOD3/MYOM3/CASQ2/MEF2C/KRT8/PDGFRB/EDN1
GO_TRANSFERRIN_TRANSPORT	35	0.282549491776267	0.842390722092674	0.727272727272727	0.78790483259757	0.595957996722478	5702	tags=43%, list=25%, signal=32%	ATP6V0B/ATP6V1B2/ATP6V0D1/ATP6V0A4/ATP6V1C1/ATP6V0A2/ATP6V0D2/ATP6V1A/ATP6V1F/STEAP3/DNM2/ATP6V1G3/ATP6V0E2/TCIRG1/ATP6V1E2
GO_CELLULAR_RESPONSE_TO_STEROL_DEPLETION	10	0.359757624129744	0.795371151495303	0.727272727272727	0.78790483259757	0.595957996722478	3024	tags=30%, list=13%, signal=26%	FBXW7/INSIG1/SCAP
GO_POSITIVE_REGULATION_OF_SEQUESTERING_OF_CALCIUM_ION	11	-0.348562954671012	-0.792866911888197	0.727272727272727	0.78790483259757	0.595957996722478	1262	tags=18%, list=6%, signal=17%	CASQ2/GSTM2
GO_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	33	0.284126940219083	0.84128743924553	0.727450980392157	0.787928645142267	0.595976008131785	3288	tags=24%, list=14%, signal=21%	ITGAM/ITGB2/SLC51B/ITGB1BP1/PRNP/PAK1/VAMP7/MYO1C
GO_PLASMA_MEMBRANE_REPAIR	11	0.349454039503316	0.794601141609221	0.727810650887574	0.788148905020436	0.596142609008338	881	tags=18%, list=4%, signal=17%	MYH10/SYT11
GO_POSITIVE_REGULATION_OF_UBIQUITIN_PROTEIN_LIGASE_ACTIVITY	12	0.340628708321192	0.794081352943845	0.728	0.788184668241357	0.596169659708645	5024	tags=42%, list=22%, signal=33%	CDC20/RAB1A/GORASP1/PTEN/UBE2S
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_1_SECRETION	14	-0.332678692235848	-0.809921110885644	0.729083665338645	0.78901906860645	0.596800786146092	3413	tags=29%, list=15%, signal=24%	CPTP/GAS6/MIR101-1/IL1R2
GO_NEURON_REMODELING	12	-0.333513798082396	-0.781390079642639	0.729083665338645	0.78901906860645	0.596800786146092	5316	tags=33%, list=23%, signal=26%	SCARF1/NTN4/CX3CL1/C1QL1
GO_REGULATION_OF_GROWTH_HORMONE_SECRETION	12	0.337778245132844	0.787436288655882	0.73	0.789841201716738	0.597422633837813	3771	tags=25%, list=17%, signal=21%	PTPN11/CHD7/SERP1
GO_MIRNA_MEDIATED_INHIBITION_OF_TRANSLATION	22	-0.295965032925638	-0.795151145476107	0.731313131313131	0.790922524255858	0.59824052806509	4694	tags=23%, list=21%, signal=18%	MIR17/TNRC6C/MIR29B2/MIR101-1/NOTCH4
GO_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_DEPOLYMERIZATION	10	0.358047308038521	0.791589894372017	0.731225296442688	0.790922524255858	0.59824052806509	3742	tags=50%, list=16%, signal=42%	PLEK/WDR1/DSTN/CFL1/ACTN2
GO_CALCIUM_ION_REGULATED_EXOCYTOSIS_OF_NEUROTRANSMITTER	19	0.308204759758088	0.811405570244378	0.732	0.79132590051458	0.598545635099756	3154	tags=21%, list=14%, signal=18%	RIMS2/RIMS3/SYT1/RAB3GAP1
GO_MESENCHYMAL_CELL_APOPTOTIC_PROCESS	13	0.336632581263001	0.800067696769755	0.731854838709677	0.79132590051458	0.598545635099756	2679	tags=23%, list=12%, signal=20%	SOX9/HIF1A/ETV6
GO_NEUROMUSCULAR_SYNAPTIC_TRANSMISSION	31	0.285974947160765	0.839596153935458	0.732313575525813	0.791495187095637	0.598673680629553	2686	tags=13%, list=12%, signal=11%	EGR3/FCHSD2/ETV5/KIF1B
GO_CELLULAR_COMPONENT_DISASSEMBLY_INVOLVED_IN_EXECUTION_PHASE_OF_APOPTOSIS	35	0.280605236981116	0.836594136897907	0.733075435203095	0.79191832655101	0.598993736214599	4936	tags=31%, list=22%, signal=25%	DNASE2B/NMNAT1/CASP3/IL6/DNASE1L3/KPNB1/DICER1/HMGB1/HMGB2/APAF1/BLCAP
GO_NEGATIVE_REGULATION_OF_BEHAVIOR	16	-0.31602584417574	-0.797756962197092	0.733201581027668	0.79191832655101	0.598993736214599	2039	tags=44%, list=9%, signal=40%	INS/UCN/TRH/DRD2/ADA/ARRDC3/NMU
GO_VITAMIN_CATABOLIC_PROCESS	11	-0.347559592475498	-0.790584590503203	0.733333333333333	0.79191832655101	0.598993736214599	4389	tags=55%, list=19%, signal=44%	FGF23/MTHFS/PDXP/CYP26A1/CYP4F2/CYP4F11
GO_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS	11	-0.346895582133337	-0.789074183782133	0.733333333333333	0.79191832655101	0.598993736214599	1900	tags=45%, list=8%, signal=42%	CACNB2/CACNA1D/NLGN1/PRRT2/SYT9
GO_CEREBELLAR_CORTEX_MORPHOGENESIS	28	-0.285384138465074	-0.818950488939004	0.734126984126984	0.792605621834744	0.599513594836484	5329	tags=36%, list=23%, signal=27%	LHX5/WNT7A/GLI2/LDB1/PROX1/SERPINE2/CBLN1/GLI1/RORA/DLL1
GO_POSITIVE_REGULATION_OF_NUCLEOTIDE_BIOSYNTHETIC_PROCESS	21	-0.298175273459805	-0.792239047534378	0.734406438631791	0.7927375858663	0.599613410215997	5694	tags=48%, list=25%, signal=36%	RCVRN/GUCA1A/GUCA1B/ENO1/GUCA1C/NOS2/NOS3/GUCA2A/GUCA2B/PINK1
GO_PANCREAS_DEVELOPMENT	76	-0.255671124622662	-0.875401183076866	0.734653465346535	0.792834497490845	0.59968671254292	3349	tags=21%, list=15%, signal=18%	WLS/PROX1/ARNTL/MNX1/MEN1/HNF1B/IL6R/PAX6/PDPK1/IGF2/HNF4A/HNF1A/BMP4/ILDR2/DLL1/INSR
GO_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_RESULTING_IN_TRANSCRIPTION	17	0.313499732335899	0.798818147927451	0.734817813765182	0.792842160711331	0.59969250887433	2705	tags=24%, list=12%, signal=21%	MUC1/SP100/PYHIN1/MAD2L2
GO_CIRCADIAN_SLEEP_WAKE_CYCLE	25	0.292699830123221	0.81791905326821	0.735294117647059	0.79318633743613	0.599952838374726	949	tags=8%, list=4%, signal=8%	PTGDS/STAR
GO_SYNAPSE_MATURATION	25	-0.294300824043311	-0.82022157858337	0.735772357723577	0.793486471756947	0.600179854939648	3126	tags=44%, list=14%, signal=38%	CAMK2B/SHANK1/DISC1/NFATC4/IGSF21/SYBU/CLSTN1/BCAN/PALM/ANAPC2/ARHGEF15
GO_CELLULAR_RESPONSE_TO_ELECTRICAL_STIMULUS	10	-0.353899003338594	-0.782011418028814	0.735887096774194	0.793486471756947	0.600179854939648	2948	tags=30%, list=13%, signal=26%	GNAT1/HPCA/PALM
GO_MITOCHONDRIAL_CALCIUM_ION_HOMEOSTASIS	23	-0.291359237795998	-0.797350205637276	0.737051792828685	0.794572405268811	0.60100123682935	4078	tags=30%, list=18%, signal=25%	LETM1/AFG3L2/C19orf12/MICU1/FATE1/SLC25A23/BNIP3
GO_REGULATION_OF_DNA_METHYLATION	25	0.291800507408864	0.815405990029331	0.737254901960784	0.794621465516519	0.601038345177634	6419	tags=36%, list=28%, signal=26%	WT1/KDM1B/SPI1/PARP1/ZMPSTE24/BRCA1/MPHOSPH8/DPPA3/GRHL2
GO_POSITIVE_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_CELL_DEATH	16	0.319027518965919	0.802882571539629	0.737903225806452	0.794810524357216	0.601181346112903	6312	tags=50%, list=28%, signal=36%	FBXW7/TLR4/TLR6/PARK7/MIR34A/PAWR/REST/SFPQ
GO_PRESYNAPTIC_MODULATION_OF_CHEMICAL_SYNAPTIC_TRANSMISSION	16	0.318496999114608	0.80154743548662	0.737903225806452	0.794810524357216	0.601181346112903	2491	tags=25%, list=11%, signal=22%	PRKCB/FBXL20/SYT1/CNR1
GO_REGULATION_OF_METHYLATION_DEPENDENT_CHROMATIN_SILENCING	10	-0.352337859268646	-0.778561754490996	0.737903225806452	0.794810524357216	0.601181346112903	5679	tags=40%, list=25%, signal=30%	TRIM28/APOBEC1/AICDA/MORC2
GO_NEGATIVE_REGULATION_OF_JNK_CASCADE	35	0.280126389394312	0.835166504655907	0.738878143133462	0.795690644527748	0.601847054244145	2894	tags=23%, list=13%, signal=20%	DUSP10/PTPN22/HIPK3/CYLD/ZMYND11/PAFAH1B1/NCOR1/SFRP1
GO_TRACHEA_MORPHOGENESIS	12	-0.329555834982658	-0.77211696075068	0.739043824701195	0.795699116836094	0.601853462556038	3431	tags=33%, list=15%, signal=28%	WNT7B/MAPK3/MAP2K2/BMP4
GO_AMINO_SUGAR_METABOLIC_PROCESS	36	-0.276260534613109	-0.82857373653336	0.740286298568507	0.79686667749411	0.602736585849634	4227	tags=31%, list=18%, signal=25%	PGM3/MGAT1/CSGALNACT1/CHST6/FN3K/RENBP/AMDHD2/GNE/CHST2/GNPDA1/CHST7
GO_POSITIVE_REGULATION_OF_HISTONE_H3_K9_METHYLATION	10	0.354140710050649	0.782952981262644	0.741106719367589	0.79723918904446	0.603018347336704	6279	tags=60%, list=27%, signal=44%	PRDM6/JARID2/PRDM5/SIRT1/BRCA1/MYB
GO_REGULATION_OF_HISTONE_PHOSPHORYLATION	12	-0.329485221076619	-0.771951519302736	0.741035856573705	0.79723918904446	0.603018347336704	2758	tags=33%, list=12%, signal=29%	RPS6KA5/MAPK3/AKAP8/TWIST1
GO_POSITIVE_REGULATION_OF_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	12	-0.329415140748763	-0.771787327976082	0.741035856573705	0.79723918904446	0.603018347336704	1903	tags=25%, list=8%, signal=23%	TGFB3/TGFB1/BMP4
GO_REGULATION_OF_RESPONSE_TO_EXTRACELLULAR_STIMULUS	25	-0.29177722236881	-0.813188256281594	0.741869918699187	0.79762019396107	0.603306533063521	1145	tags=16%, list=5%, signal=15%	NENF/NUCB2/MT3/SNAI2
GO_CYTOPLASMIC_SEQUESTERING_OF_TRANSCRIPTION_FACTOR	16	0.316711235179176	0.797053281674154	0.741935483870968	0.79762019396107	0.603306533063521	5136	tags=44%, list=22%, signal=34%	G3BP2/IL10/FAF1/NFKBIE/PSMD10/TMSB4X/SRI
GO_PTERIDINE_CONTAINING_COMPOUND_BIOSYNTHETIC_PROCESS	13	0.332640285209426	0.790579289270923	0.741935483870968	0.79762019396107	0.603306533063521	1196	tags=15%, list=5%, signal=15%	GCH1/ATIC
GO_SELECTIVE_AUTOPHAGY	44	0.270029336819606	0.842647018271827	0.742307692307692	0.797850220553269	0.603480521318711	4628	tags=30%, list=20%, signal=24%	RIPK2/VPS13C/ADRB2/MFN2/VPS13D/SPTLC1/TBK1/BECN1/ATG5/LGALS8/RB1CC1/UBQLN1/WIPI2
GO_NEGATIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	13	-0.327431551510128	-0.784487843084627	0.743083003952569	0.798513321809219	0.603982079983883	2453	tags=31%, list=11%, signal=27%	LRP1/KCNK3/GOT1/ATP1A2
GO_DNA_METHYLATION	67	0.255754993799216	0.871063694785831	0.743486973947896	0.798777183602235	0.604181660617319	6419	tags=36%, list=28%, signal=26%	PIWIL4/WT1/FOS/KDM1B/SPI1/ATRX/PARP1/MTRR/EZH2/DNMT3B/DNMT1/ZMPSTE24/TDRD5/HEMK1/PPM1D/TDRKH/KMT2E/BRCA1/METTL4/MPHOSPH8/BEND3/DPPA3/DMAP1/GRHL2
GO_POSITIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	28	-0.283410057846005	-0.81328558304449	0.744047619047619	0.799209223527502	0.604508448368471	1742	tags=43%, list=8%, signal=40%	ING2/CDKN1C/GIPC1/STK11/DAB2/CREBBP/MEN1/CITED2/TGFBR3/GOT1/TGFB1I1/HIPK2
GO_PRODUCTION_OF_SMALL_RNA_INVOLVED_IN_GENE_SILENCING_BY_RNA	45	0.266341032798362	0.836491426356874	0.744274809160305	0.799282979294198	0.604564235993002	6192	tags=49%, list=27%, signal=36%	HENMT1/TSNAX/NCOR1/PUM2/DDX5/PRKRA/BCDIN3D/PPP3CA/AGO2/DICER1/SMAD2/PUM1/ZMPSTE24/SMAD1/TARBP2/AGO4/TSN/SNIP1/ADAR/ZC3H7B/MRPL44/LIN28B
GO_NEGATIVE_REGULATION_OF_CELL_SIZE	10	0.353224719999228	0.780927862090482	0.745059288537549	0.799614502513053	0.60481499459379	1083	tags=20%, list=5%, signal=19%	RHOA/RDX
GO_INTRACILIARY_RETROGRADE_TRANSPORT	10	0.353136465690716	0.780732744805182	0.745059288537549	0.799614502513053	0.60481499459379	6571	tags=40%, list=29%, signal=29%	TCTEX1D2/DYNC2LI1/WDR35/WDR19
GO_ESTABLISHMENT_OF_BLOOD_BRAIN_BARRIER	10	0.352942938159803	0.78030488392112	0.745059288537549	0.799614502513053	0.60481499459379	3888	tags=40%, list=17%, signal=33%	CTNNB1/CLDN3/MFSD2A/RECK
GO_EMBRYONIC_FORELIMB_MORPHOGENESIS	30	-0.281791615375588	-0.811233116034586	0.745798319327731	0.800237311353569	0.605286076751911	6075	tags=43%, list=27%, signal=32%	RPGRIP1L/ALDH1A2/SHH/TP63/ALX3/WNT7A/WNT9A/RUNX2/SHOX2/ZNF358/MSX1/HOXD9/TWIST1
GO_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	26	-0.290617712278762	-0.819407735635423	0.746	0.800283404255319	0.605320940649496	2028	tags=19%, list=9%, signal=18%	HAP1/HDAC6/IGBP1/TTLL6/MAP2
GO_PROTEIN_TARGETING_TO_MITOCHONDRION	93	0.242752918993775	0.872349967279424	0.746835443037975	0.800663479915792	0.605608423502561	3446	tags=25%, list=15%, signal=21%	RAC2/MFN2/TIMM17A/TIMM23B/ARIH2/LEPROT/DNAJC15/COX18/BAG4/FBXW7/TSPO/HSP90AA1/TOMM22/HSPA4/UQCRC2/TIMM23/TIMM10B/BID/MIPEP/SAE1/TIMM8B/TOMM34/LRRK2
GO_POSITIVE_REGULATION_OF_ATPASE_ACTIVITY	57	0.255583380966848	0.848076860754856	0.74703557312253	0.800663479915792	0.605608423502561	5411	tags=37%, list=24%, signal=28%	DNAJC10/PFN2/DNAJB6/DNAJC15/HNRNPU/TOR1AIP1/PFN1/MSH6/DYNC1I2/DHX9/DNAJC9/HSPA2/GTF2H2/DNAJB11/TPM1/CHTOP/PLSCR1/DNAJA1/NCAPH/SSBP1/DYNLL2
GO_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	30	0.281339527613731	0.82407822577231	0.747148288973384	0.800663479915792	0.605608423502561	4532	tags=30%, list=20%, signal=24%	COG2/TRAPPC10/NAPG/VTI1B/RAB6B/COG3/COPA/COPG2/VTI1A
GO_NEGATIVE_REGULATION_OF_DNA_REPAIR	25	0.289219182884499	0.808192748702001	0.747058823529412	0.800663479915792	0.605608423502561	7063	tags=60%, list=31%, signal=42%	SMCHD1/KLHL15/MAD2L2/UBR5/POLQ/TRIP12/ERCC6/UBQLN4/PARPBP/MAGEF1/FANCB/TERF2/RPS3/RNF169/OGG1
GO_LYMPHANGIOGENESIS	16	-0.314252995257158	-0.793281687172001	0.74703557312253	0.800663479915792	0.605608423502561	3241	tags=31%, list=14%, signal=27%	PROX1/ACVRL1/FLT4/FOXC2/SOX18
GO_VESICLE_FUSION_TO_PLASMA_MEMBRANE	22	0.302158735273041	0.820870530814182	0.747534516765286	0.800736994589032	0.605664028768046	261	tags=9%, list=1%, signal=9%	STX11/SNAP23
GO_MEIOTIC_SPINDLE_ORGANIZATION	11	0.340354146814453	0.773909478896238	0.747534516765286	0.800736994589032	0.605664028768046	2645	tags=27%, list=12%, signal=24%	AURKA/ATRX/FBXO5
GO_HOMOLOGOUS_CHROMOSOME_SEGREGATION	49	-0.25990567375514	-0.830851974683402	0.748	0.800775444532909	0.605693111660521	1851	tags=10%, list=8%, signal=9%	MLH3/CCNB1IP1/MAEL/TEX11/TEX15
GO_POSITIVE_REGULATION_OF_EMBRYONIC_DEVELOPMENT	34	0.278279866440251	0.828099014746528	0.748046875	0.800775444532909	0.605693111660521	4079	tags=26%, list=18%, signal=22%	NR2C2/GORAB/DAG1/GATA3/CTNNB1/PAFAH1B1/WNT2B/CLASP2/DMRT2
GO_PYRIMIDINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS	13	0.330874544211192	0.786382689143126	0.747983870967742	0.800775444532909	0.605693111660521	995	tags=15%, list=4%, signal=15%	DCK/UPP1
GO_REGULATION_OF_GOLGI_ORGANIZATION	14	-0.327552526055647	-0.797441230736574	0.749003984063745	0.801629821194949	0.606339347833838	2005	tags=29%, list=9%, signal=26%	MAPK3/MAP2K2/CAMSAP3/EHD3
GO_HISTONE_SERINE_PHOSPHORYLATION	11	0.338548342143482	0.769803375400864	0.749506903353057	0.801997836737291	0.60661770861588	3419	tags=36%, list=15%, signal=31%	AURKA/CCNB1/AURKB/VRK1
GO_NEUROTRANSMITTER_GATED_ION_CHANNEL_CLUSTERING	12	0.330947174500546	0.771511542217201	0.75	0.802355187778485	0.606888002948172	2478	tags=25%, list=11%, signal=22%	GLRB/SLC7A11/RELN
GO_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_INVOLVED_IN_CELLULAR_RESPONSE_TO_CHEMICAL_STIMULUS	22	0.301479408700215	0.819025013543508	0.751479289940828	0.803767199805188	0.60795602515589	3228	tags=36%, list=14%, signal=31%	SMAD9/BMP2/RBPJ/XBP1/HIF1A/SMAD4/CARF/NFE2L2
GO_PEPTIDYL_THREONINE_MODIFICATION	115	0.236389966385068	0.872588199345935	0.752049180327869	0.804206143629505	0.608288034900456	4617	tags=30%, list=20%, signal=24%	WNT5A/CAB39/RIPK2/PRKCD/HIPK3/CDK1/SPHK1/PRKCB/OXSR1/TGFBR1/TGFBR2/GALNT1/CSNK2A1/GSK3B/DYRK2/GALNT3/CADM4/DGKQ/TTK/TBK1/CAMK2D/SPRED1/VRK1/LRRK2/ACVR1/MAPK8/PARD3/MAPK1/S1PR2/CLK1/SPRY2/TAF1/UBE2K/CAD
GO_REGULATION_OF_CELL_MATURATION	21	-0.293551220577443	-0.779953135262833	0.75251509054326	0.804533733358591	0.608535818275575	2001	tags=19%, list=9%, signal=17%	MAP3K13/SIRT2/PAEP/EDNRB
GO_PROTEIN_ACYLATION	231	-0.223271453587552	-0.893358869708432	0.753846153846154	0.80554151169756	0.609298084903706	2571	tags=15%, list=11%, signal=13%	ZDHHC11/KAT8/RUVBL2/ARNTL/WBP2/SMARCB1/RPS6KA5/CRTC2/NAA60/APBB1/KAT2A/NUPR1/CPA4/ZDHHC24/MAPK3/NAP1L2/FAM161A/ABHD17A/LIF/HINT2/SUPT3H/WDR5/DLST/RAPGEF3/PRKAA2/ZDHHC9/EHHADH/TWIST1/SNAI2/DPF3/MAPT/NAT8B/NAT8/PCK1
GO_POSITIVE_REGULATION_OF_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS	31	-0.278682266760097	-0.812919110826985	0.753653444676409	0.80554151169756	0.609298084903706	3481	tags=23%, list=15%, signal=19%	PLA2G6/BAIAP3/SYBU/LRP1/ANO1/PHPT1/NR1H4
GO_REGULATION_OF_MAMMARY_GLAND_EPITHELIAL_CELL_PROLIFERATION	17	-0.308794652297589	-0.790189862022392	0.753937007874016	0.80554151169756	0.609298084903706	2431	tags=18%, list=11%, signal=16%	DEAF1/MST1/CCND1
GO_POSITIVE_REGULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	27	-0.286865169837313	-0.816922507231941	0.755424063116371	0.806959348778123	0.610370513084436	1900	tags=41%, list=8%, signal=37%	GRIN1/STX1B/NLGN3/SHANK1/WNT7A/BAIAP2/DVL1/NLGN1/RGS4/SHANK3/SHANK2
GO_CENTRAL_NERVOUS_SYSTEM_NEURON_AXONOGENESIS	34	0.276677488110144	0.823330693080335	0.755859375	0.807131637134939	0.610500829107055	3698	tags=26%, list=16%, signal=22%	DCLK1/NR4A2/NIN/MYCBP2/PAFAH1B1/HSP90AA1/ZEB2/SLIT2/PTEN
GO_MITOTIC_CELL_CYCLE_ARREST	17	-0.307832695462331	-0.787728263243826	0.755905511811024	0.807131637134939	0.610500829107055	3131	tags=18%, list=14%, signal=15%	E4F1/MAGI2/RGCC
GO_NEUROMUSCULAR_PROCESS_CONTROLLING_BALANCE	48	0.264940707859428	0.837670940636815	0.756435643564356	0.807526681103427	0.610799633737179	2689	tags=19%, list=12%, signal=17%	NEFL/ALDH1A3/PSAP/MYH10/NBN/ABR/NR4A3/PAFAH1B1/CLN8
GO_PYRIMIDINE_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	16	-0.310939771948966	-0.784917982082256	0.756916996047431	0.807698517263735	0.610929607725946	2510	tags=31%, list=11%, signal=28%	CMPK2/NME3/NME4/UCK1/NME7
GO_NAIL_DEVELOPMENT	10	0.346428494501982	0.765902407904091	0.756916996047431	0.807698517263735	0.610929607725946	339	tags=10%, list=1%, signal=10%	FZD6
GO_POSITIVE_REGULATION_OF_VIRAL_TRANSCRIPTION	39	0.270782291299181	0.830794442767964	0.758687258687259	0.808514094898664	0.611546496966087	3167	tags=23%, list=14%, signal=20%	MDFIC/GTF2F2/POLR2B/POLR2K/DHX9/GTF2B/TAF11/ZNF639/POLR2L
GO_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	26	0.285523785197108	0.807481884626818	0.758964143426295	0.808514094898664	0.611546496966087	3827	tags=23%, list=17%, signal=19%	DNAAF2/LRRC6/ZMYND10/DNAH5/DNAL1/LRRC49
GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	19	-0.30419657571334	-0.79210694897679	0.758964143426295	0.808514094898664	0.611546496966087	3550	tags=32%, list=16%, signal=27%	ETV2/ATOH8/NOTCH1/ACVRL1/BMP4/CDH5
GO_RESPONSE_TO_MUSCLE_STRETCH	18	-0.302822323551328	-0.783291486358175	0.758893280632411	0.808514094898664	0.611546496966087	187	tags=11%, list=1%, signal=11%	NPPA/EDN1
GO_REGULATION_OF_MACROPHAGE_DIFFERENTIATION	21	-0.2912254901214	-0.773773768141146	0.758551307847082	0.808514094898664	0.611546496966087	2400	tags=19%, list=11%, signal=17%	ROR2/LIF/INHA/TGFB1
GO_CD40_SIGNALING_PATHWAY	12	0.328445798964408	0.765680278963594	0.758	0.808514094898664	0.611546496966087	4696	tags=42%, list=21%, signal=33%	TREM2/TNFAIP3/SLAMF1/CD40/TNIP2
GO_REGULATION_OF_SYNAPSE_MATURATION	13	-0.318269727802717	-0.76253718107359	0.758893280632411	0.808514094898664	0.611546496966087	6455	tags=54%, list=28%, signal=39%	DAB2IP/CAMK2B/DISC1/NFATC4/CLSTN1/ANAPC2/ARHGEF15
GO_RESPONSE_TO_REDOX_STATE	13	-0.318050294540265	-0.762011444546466	0.758893280632411	0.808514094898664	0.611546496966087	3089	tags=23%, list=14%, signal=20%	ARNTL/VASN/SIRT2
GO_RESPONSE_TO_CATECHOLAMINE	94	-0.244369846452834	-0.870412839747773	0.759398496240602	0.808805918471718	0.61176722742083	3092	tags=18%, list=14%, signal=16%	DRD4/HTR6/PRKACA/KLF16/GNA11/CHRM3/MAPK3/ABL1/SIRT2/HCN3/PALM/RGS4/RGS8/RGS9/ADCY5/PKLR/SLC9A3R1
GO_N_TERMINAL_PROTEIN_AMINO_ACID_ACETYLATION	16	0.312537713362913	0.786549962276883	0.76008064516129	0.809190585494769	0.612058183103519	3237	tags=12%, list=14%, signal=11%	NAA50/NAA16
GO_MYOBLAST_MIGRATION	13	0.326971547061048	0.777106516502027	0.76008064516129	0.809190585494769	0.612058183103519	5139	tags=46%, list=22%, signal=36%	AKIRIN1/ITGB1BP1/PLEKHO1/BIN3/ANXA1/ROCK1
GO_FACE_DEVELOPMENT	48	0.264497069239653	0.836268275176561	0.76039603960396	0.809355463728767	0.612182894233559	4057	tags=25%, list=18%, signal=21%	WNT5A/ALDH1A3/PTPN11/CHD7/CSRNP1/MKKS/RAB3GAP1/RAF1/SGPL1/BBS4/MAPK1/RRAS
GO_NEGATIVE_REGULATION_OF_LIPID_STORAGE	20	0.297128376176996	0.795382788359067	0.76078431372549	0.809597828156167	0.612366214620304	3415	tags=25%, list=15%, signal=21%	ABHD5/IL6/ITGB3/CRP/PPARG
GO_CILIUM_MOVEMENT	58	0.255236098219866	0.845809499931097	0.761133603238866	0.809628649982856	0.612389527732915	3769	tags=21%, list=16%, signal=17%	CATSPER1/AQP4/NME5/SPA17/ZBBX/LRRC6/DNAH5/MKKS/CABYR/BBS2/ROPN1L/BBS4
GO_NEGATIVE_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	27	-0.28558693386311	-0.813282400845124	0.761341222879684	0.809628649982856	0.612389527732915	3494	tags=30%, list=15%, signal=25%	RUNX2/GLIS2/SERPINE2/PRKACA/MEGF8/TULP3/MGRN1/GLI3
GO_POSITIVE_REGULATION_OF_CYTOLYSIS	11	-0.337141980573761	-0.766887924902075	0.761616161616162	0.809628649982856	0.612389527732915	3941	tags=36%, list=17%, signal=30%	PGLYRP4/PGLYRP1/P2RX7/RRAGA
GO_TRANS_SYNAPTIC_SIGNALING_MODULATING_SYNAPTIC_TRANSMISSION	11	-0.336404238350945	-0.765209802226859	0.761616161616162	0.809628649982856	0.612389527732915	1940	tags=27%, list=8%, signal=25%	CSPG5/F2R/PLG
GO_POSITIVE_REGULATION_OF_CHROMATIN_SILENCING	11	0.334006421095264	0.759475792251039	0.761341222879684	0.809628649982856	0.612389527732915	6840	tags=55%, list=30%, signal=38%	MIER1/DNMT1/SIRT1/SIN3A/MPHOSPH8/PPHLN1
GO_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	43	-0.268307314584668	-0.83089138838849	0.762105263157895	0.809636480581986	0.612395450666723	2359	tags=16%, list=10%, signal=15%	ACACB/SEC14L2/PMVK/SREBF1/SCD/ABCG1/APOB
GO_POSITIVE_REGULATION_OF_MYOTUBE_DIFFERENTIATION	31	-0.277348017548909	-0.809027091808369	0.762004175365344	0.809636480581986	0.612395450666723	3008	tags=19%, list=13%, signal=17%	SMYD1/FLOT1/SHOX2/MAML1/MMP14/EHD2
GO_PLASMA_MEMBRANE_TUBULATION	18	0.304250119413848	0.78789480917654	0.762096774193548	0.809636480581986	0.612395450666723	4899	tags=39%, list=21%, signal=31%	SH3GL2/WHAMM/BIN2/BIN3/WASL/ASAP1/DNM2
GO_ANGIOTENSIN_ACTIVATED_SIGNALING_PATHWAY	12	-0.325302707976642	-0.762152301809822	0.762948207171315	0.810019974848972	0.6126855192964	549	tags=17%, list=2%, signal=16%	AHCYL1/AGTR1
GO_ACTIVATION_OF_MAPKKK_ACTIVITY	12	-0.325143690588173	-0.761779739683293	0.762948207171315	0.810019974848972	0.6126855192964	2734	tags=25%, list=12%, signal=22%	TAB1/KSR1/GADD45B
GO_REGULATION_OF_BILE_ACID_METABOLIC_PROCESS	12	-0.324250154441557	-0.759686272232225	0.762948207171315	0.810019974848972	0.6126855192964	3363	tags=33%, list=15%, signal=28%	STARD4/PROX1/NR1D1/NR1H4
