id	fc	log2fc	pvalue	padj
LOC645088	1.00108229891211	0.00156058291691608	0.917818000734778	0.982515823704664
RPS6KA2	1.00334223586785	0.00481378717951664	0.917871883464029	0.98252650104981
LOC100134365	1.00147484185388	0.00212617952452998	0.917890728163477	0.98252650104981
LOC652242	0.998948390221261	-0.0015179504984939	0.917965501298995	0.982562964844137
LOC729374	0.998827916704634	-0.00169195050500548	0.917987548683659	0.982562964844137
PRAMEF9	0.998728894727722	-0.00183498374874613	0.918040073941734	0.982585599186911
HSD11B2	0.983397757584421	-0.024153029463962	0.918210890757649	0.982726518410348
SNORD52	1.00176234173587	0.00254028391541539	0.918238153040277	0.982726518410348
LOC644251	0.999104053337967	-0.00129315719269307	0.918265885185118	0.982726518410348
LOC100129979	0.999109580398286	-0.00128517620169344	0.918331065941096	0.982762687498017
LOC440338	0.998820936776358	-0.00170203226476229	0.918442532108101	0.982810695572677
C17orf56	0.997810143661534	-0.00316275913913433	0.9184905626307	0.982810695572677
LOC642357	0.99632877808505	-0.00530619973974034	0.918597623729125	0.982810695572677
MIR876	1.00104491023712	0.00150669977127293	0.918669641941828	0.982810695572677
LOC643236	1.00183326077011	0.00264241484334526	0.918707697799193	0.982810695572677
LOC651966	1.00120607317434	0.00173894734935409	0.918708952138637	0.982810695572677
LOC642147	1.00122962234352	0.0017728802937933	0.918719583861188	0.982810695572677
C11orf36	0.998985943429171	-0.00146371665715606	0.918747701299734	0.982810695572677
LOC648993	1.00119303706294	0.00172016274925291	0.918782969366727	0.982810695572677
OR52N4	0.999074281624859	-0.00133614785284752	0.918817543914847	0.982810695572677
DGAT2L3	1.00096524291029	0.00139187951702535	0.918863166291852	0.982810695572677
SAT2	1.00594802748693	0.00855576993093443	0.918864702453435	0.982810695572677
ACAD8	0.997428220991818	-0.00371507204379018	0.918868082189237	0.982810695572677
LOC646572	0.999127800716819	-0.00125886665164732	0.918903760643782	0.982810695572677
C1orf129	0.999135396045675	-0.00124789938438052	0.918921331894172	0.982810695572677
LOC645118	1.00124464984399	0.00179453360610893	0.918959288884731	0.982810695572677
PRKCG	0.998962281327763	-0.00149788891040714	0.918959815240502	0.982810695572677
LOC100132811	0.998847421139087	-0.00166377880930746	0.918984468682107	0.982810695572677
LOC390530	1.00543363443237	0.00781785694394443	0.919005041065924	0.982810695572677
RAMP2	1.0071737528398	0.0103125917227267	0.919009315652916	0.982810695572677
PRAMEF20	1.00089958851953	0.00129724848849477	0.919035025476117	0.982810695572677
LOC645227	1.00122393946806	0.00176469168318594	0.919086014142014	0.982831658192229
SLC22A20	1.00111058105328	0.00160134073323537	0.919136309933848	0.982851878475226
COASY	0.996696664701971	-0.00477359419193846	0.919232851612119	0.982869242478437
LOC649501	0.998963171855578	-0.0014966028163137	0.919248155536392	0.982869242478437
BRD8	1.00225893674784	0.00325528148899146	0.919357835329271	0.982869242478437
LOC100134122	1.00179984921955	0.00259429956907287	0.91943678077899	0.982869242478437
RPL12P6	0.993988768862595	-0.00869854410360116	0.919477081646605	0.982869242478437
ZCRB1	0.996521338287956	-0.00502739738688263	0.919489183555854	0.982869242478437
SNORA42	0.998440093650494	-0.0022522262427449	0.919492300712072	0.982869242478437
TFG	0.994960901912927	-0.00728826041157227	0.919561134816622	0.982869242478437
LOC642009	0.998975769079918	-0.00147841011511307	0.919563824328077	0.982869242478437
MIR1470	0.998632451410078	-0.00197430585635416	0.919589716277232	0.982869242478437
PURG	1.00098794502926	0.00142459979705389	0.919621084510293	0.982869242478437
LOC729516	0.998896336485554	-0.00159312918017829	0.919637227886066	0.982869242478437
LOC650029	1.00199249178576	0.00287169805004872	0.919709781488078	0.982869242478437
LOC100129315	1.00071544209327	0.00103179570896472	0.919714195255777	0.982869242478437
ANKRA2	1.00355066265134	0.00511345069244129	0.919729200280537	0.982869242478437
ATF1	1.00251697614121	0.00362666679229573	0.919748809891181	0.982869242478437
MAST1	0.998838752306146	-0.00167629977727568	0.919810106803954	0.982869242478437
NPEPL1	0.991049465832509	-0.0129710270515417	0.919816857152393	0.982869242478437
POLI	1.00132394688915	0.00190878832282593	0.919845838265932	0.982869242478437
FLJ33387	0.99889684588837	-0.00159239345545625	0.919860728146669	0.982869242478437
TTR	0.99328121027758	-0.00972587437637618	0.919866691880197	0.982869242478437
TSSK3	0.9989351462985	-0.00153707768117606	0.919878617964027	0.982869242478437
LOC649680	0.998599491188287	-0.00202192330880457	0.919946671982281	0.982869242478437
UBXN2B	1.00434006631373	0.00624784390540789	0.919987443606046	0.982869242478437
EEF1D	1.00454274310704	0.00653895178311892	0.919991747520037	0.982869242478437
LOC730455	0.996867787793577	-0.00452591879229125	0.920017402181604	0.982869242478437
SNORD64	1.00098557072708	0.00142117777978168	0.920040666240234	0.982869242478437
IL12B	1.00082618572816	0.0011914419444512	0.920069893547479	0.982869242478437
OR52A1	0.999022248584983	-0.00141128717417072	0.920111568288778	0.982869242478437
DDX11	0.998673442206035	-0.00191508886986558	0.920149922906227	0.982869242478437
HRASLS5	1.00105753694049	0.00152489712412773	0.920184169189774	0.982869242478437
ADAMTSL3	1.00754677784787	0.0108468209889905	0.920231203227691	0.982869242478437
LOC100129424	1.00272160208896	0.00392110840566318	0.920259836462996	0.982869242478437
LOC440093	0.997128665420638	-0.00414841876175664	0.920279895004326	0.982869242478437
FAM83A	1.00061402135798	0.000885573715382115	0.920282760830277	0.982869242478437
LOC642776	0.998892610210823	-0.0015985110080079	0.920307689749057	0.982869242478437
PAPOLA	1.00355426575482	0.00511863047097627	0.920390511790754	0.982869242478437
ZNHIT1	1.00657405677835	0.00945331971722041	0.92042392675118	0.982869242478437
LOC100130980	1.00586520448434	0.00843698322322517	0.920435651825513	0.982869242478437
GAPVD1	1.00328583701017	0.00473268958758766	0.920444972308275	0.982869242478437
BPI	1.00185291200131	0.00267071342042602	0.920456998409743	0.982869242478437
FLJ38973	0.99832499686364	-0.00241854481931547	0.920470824708522	0.982869242478437
LOC100128404	1.00112753223786	0.00162576878678866	0.920602067416656	0.982944185681875
KIF2A	0.990789992081989	-0.0133487988168177	0.920624203700824	0.982944185681875
LOC643767	1.00223804376865	0.00322520691391315	0.920635179851303	0.982944185681875
LOC100133695	0.999144974727421	-0.00123406837562356	0.92069261879341	0.982971996757479
RG9MTD2	1.00214798053733	0.00309555745946177	0.920793316303636	0.983000275371407
BCL7C	0.997781002581731	-0.00320489371304156	0.92082645223488	0.983000275371407
LOC643640	1.00101914219293	0.00146956266817	0.920841750898471	0.983000275371407
UPF3B	1.00362462204461	0.00521977010635588	0.920870512712091	0.983000275371407
C7orf38	0.996563228926861	-0.00496675227627197	0.920900610846229	0.983000275371407
POM121C	0.995326071820505	-0.00675886055355335	0.920934713832302	0.983000275371407
LOC650526	0.998562101074709	-0.00207594250449983	0.92096616697519	0.983000275371407
POGK	1.00386428804424	0.00556424518568654	0.920970239472643	0.983000275371407
MGC102966	1.00123028516362	0.00177383536637254	0.921018868754289	0.983003792854303
LOC400657	1.00491586285221	0.00707471600399856	0.921046143577961	0.983003792854303
ALG1	1.00326988987619	0.004709757903405	0.921067710485345	0.983003792854303
LOC644580	1.00128947924477	0.00185912691641654	0.921195836962313	0.983062800688569
LOC100130344	1.00107019152952	0.00154313443494036	0.921217565211137	0.983062800688569
LOC728789	0.998909126530364	-0.00157465677677138	0.921266759162515	0.983062800688569
LOC732402	1.00094413453819	0.001361455618623	0.921276538290186	0.983062800688569
PIGG	0.996074687823407	-0.00567417215965449	0.921300650880575	0.983062800688569
SCXA	0.997856346600568	-0.00309595764564197	0.921311362707014	0.983062800688569
ZNF479	0.998862780797454	-0.00164159410710685	0.921390683220618	0.983113938066322
LOC642229	1.00095444089047	0.00137631044044806	0.921501779122729	0.983175417701131
SIRT7	0.997740816187238	-0.00326300053152817	0.921511097577064	0.983175417701131
LOC727765	1.00098198463674	0.00141600922973151	0.921578241310057	0.983203950955
LOC729319	0.998936359837639	-0.00153532504904419	0.921600637683821	0.983203950955
LOC100131721	1.00135719639786	0.00195669300450874	0.921717904900951	0.983268517986618
GFM2	1.00359040420713	0.00517058164990658	0.921723959793676	0.983268517986618
PRSS38	0.99917069253661	-0.00119693414664379	0.921875171833238	0.983374818692423
PGBD4	1.00132384169942	0.00190863676676756	0.921902920991764	0.983374818692423
TMEM200C	1.00087134027192	0.00125653093568978	0.921917817984079	0.983374818692423
LOC652703	0.998976996630845	-0.00147663731881398	0.921998209751506	0.983427070650544
TXNDC12	0.995800699542939	-0.00607106599999518	0.922047573009435	0.983446224367909
MRPL52	0.996896359410988	-0.0044845697382323	0.92213342612359	0.983504295151025
OR8U9	1.00091453924332	0.00131879827652615	0.92224402891481	0.98356960976206
LOC648153	1.00211025244003	0.00304124296246666	0.922317950129906	0.98356960976206
LOC100130451	1.00139335490209	0.00200878705556118	0.922338220173415	0.98356960976206
FLJ42220	0.999012313244503	-0.0014256349404338	0.922345275710153	0.98356960976206
LOC643167	1.00193505392953	0.00278899514940356	0.9223597688596	0.98356960976206
LOC644889	0.996798630382626	-0.00462600881030983	0.92238312448977	0.98356960976206
SNAPIN	0.996274812264164	-0.00538434495895679	0.922481720111486	0.983613245845797
MIR142	1.00091473619783	0.00131908216216381	0.922486868621043	0.983613245845797
SYCP1	0.999312650271359	-0.000991977001496558	0.92256138336858	0.983630820043779
MAP4K3	0.995207611496508	-0.00693057542942377	0.922566174384805	0.983630820043779
LOC644931	1.00838698720374	0.0120494060760823	0.922605573074755	0.983639335237577
TMEM50B	0.996990965966348	-0.00434766289638766	0.922715589525042	0.983723136673947
LLGL1	0.996637744312757	-0.00485888259409251	0.92284664843174	0.983803309533568
C2orf73	0.998755506642429	-0.00179654252001615	0.922853625031584	0.983803309533568
ASH2L	1.00437588067017	0.00629928890391085	0.922964786199833	0.983888317108479
LOC390364	0.998951122837028	-0.00151400402251767	0.923062248489424	0.98388873324469
LY6G6D	0.999184406408658	-0.00117713292592381	0.923103155221259	0.98388873324469
MFAP5	1.01296711155217	0.0185873342862939	0.92313284462742	0.98388873324469
FLJ10996	0.998492629715212	-0.00217631630430137	0.923175685895993	0.98388873324469
DNAL1	0.998704357665441	-0.00187042873598653	0.923213905594057	0.98388873324469
SNORD16	0.998467380623469	-0.00221279849649125	0.923215264441787	0.98388873324469
LOC100130264	0.999148108258183	-0.0012295437847829	0.923216299688482	0.98388873324469
LOC730185	0.998954701302332	-0.00150883597697238	0.923216537297334	0.98388873324469
LOC653427	1.00124611572216	0.00179664579079297	0.92328986452386	0.983918084325136
C4orf40	1.00126332073281	0.00182143626927012	0.92334587107923	0.983918084325136
LOC732360	0.997795379554301	-0.00318410614788966	0.923352743760305	0.983918084325136
C5orf62	0.991718991177006	-0.0119967116416371	0.923393109998648	0.983918084325136
LOC100131381	1.00176445083345	0.00254332134384416	0.923427032014349	0.983918084325136
TMEM232	0.999013763440658	-0.0014235406826808	0.923474668008579	0.983918084325136
MXD3	1.00358615702896	0.00516447617518256	0.923477497150405	0.983918084325136
LHFPL4	0.999037872240769	-0.00138872511961718	0.923527809759327	0.983918084325136
POLM	0.996576297733735	-0.00494783307606994	0.923535883101121	0.983918084325136
LOC644031	0.999060969840381	-0.00135537062111446	0.923563256938392	0.983918084325136
LOC732393	0.999446595174029	-0.00079861539722792	0.92358970973536	0.983918084325136
WDR5B	1.00244633800152	0.00352500977627557	0.92363617425107	0.983923441035578
ST6GALNAC5	1.0018300466509	0.00263778632733036	0.923657580401158	0.983923441035578
LOC645262	0.998841858825425	-0.0016718128138109	0.92378999463611	0.983943606763482
PPRC1	1.00502481039889	0.00723111672523125	0.923808549994485	0.983943606763482
TMOD4	0.998959299476417	-0.00150219528778628	0.923812233295282	0.983943606763482
MIR1229	0.998574083795751	-0.00205863030280273	0.923838499274612	0.983943606763482
LOC730294	1.00107218849364	0.00154601236236296	0.923865981910014	0.983943606763482
LOC643388	0.998284175431636	-0.00247753771420989	0.92391815565317	0.983943606763482
LOC644033	0.995889560694081	-0.00594233158307844	0.923940722381512	0.983943606763482
ERP44	1.00136692179447	0.00197070470120497	0.923949278418645	0.983943606763482
NRXN1	1.00061210494866	0.00088281061511708	0.923960163380184	0.983943606763482
LOC442448	0.998705334366527	-0.00186901782682813	0.924012900323122	0.983943606763482
USP12	1.00259336278762	0.00373658855956371	0.924042542247335	0.983943606763482
HSCB	1.00419115462216	0.0060339222525041	0.924077192988774	0.983943606763482
LOC100133997	0.998912899964026	-0.00156920692792628	0.924099076364565	0.983943606763482
TTTY3B	1.00086669951511	0.00124984155205521	0.924116416775691	0.983943606763482
LOC644756	1.00105327465494	0.00151875442893523	0.924151668299933	0.98394768423869
LOC100131733	0.99876761229524	-0.00177905609884554	0.924194531149256	0.983959864966945
C9orf79	1.00105305474414	0.00151843749850222	0.924233791323778	0.983968209346642
C8orf13	0.993504580268	-0.00940147626526233	0.924413911419135	0.984088082442971
PPEF1	1.00225120978061	0.00324415891391627	0.924436341530855	0.984088082442971
GTF2B	0.996556057946337	-0.00497713352952545	0.924440666575412	0.984088082442971
DSEL	1.00180585445351	0.00260294769903258	0.924496919497096	0.984092562941255
SEC61A2	1.00192573761787	0.00277558044845172	0.924507728703003	0.984092562941255
MAPBPIP	0.995704293451163	-0.00621074387287557	0.924567410349712	0.984105913034991
LOC652627	0.998513342603542	-0.00214638912161735	0.924583124528627	0.984105913034991
FLJ42177	1.00102049218846	0.00147150831581921	0.924686986375195	0.984116991916151
MIR330	1.00219795395545	0.00316749753854317	0.924725734729664	0.984116991916151
CLIP3	1.00978665801979	0.0140505207707715	0.924762363927162	0.984116991916151
VSTM2A	1.00095666691997	0.00137951885635346	0.924790903283712	0.984116991916151
GLRA1	0.999013714788339	-0.00142361094243526	0.924827646094651	0.984116991916151
EGR4	1.00108356088718	0.00156240159259369	0.924860763196618	0.984116991916151
LOC100128292	0.998519212932668	-0.00213790744244235	0.924864752559531	0.984116991916151
C16orf78	0.998997227096837	-0.0014474213333262	0.924932115199257	0.984116991916151
FLJ46257	0.999115867554339	-0.00127609769769688	0.924950068769714	0.984116991916151
ACCN4	1.00059342768675	0.000855881254093305	0.924968180138637	0.984116991916151
LOC644326	0.998956754700397	-0.00150587045295225	0.924990043858773	0.984116991916151
CYP39A1	1.00322392948236	0.0046436656666673	0.925059964557231	0.984116991916151
FLJ45445	1.00071382316911	0.00102946176301533	0.925065490330644	0.984116991916151
UPK3B	0.999409663589616	-0.000851926898199018	0.925106333201413	0.984116991916151
LOC729023	1.00096443351911	0.00139071293793958	0.925151224237501	0.984116991916151
LOC100132833	0.999051391901069	-0.00136920172071875	0.925207410873279	0.984116991916151
LOC652097	1.00107448252282	0.00154931839839989	0.92523553969145	0.984116991916151
GNB2L1	0.9970929247579	-0.00420013104603711	0.925249061289967	0.984116991916151
LOC645172	1.00111497968458	0.00160767956306707	0.92525426125366	0.984116991916151
LOC644629	1.00109699827317	0.00158176652952857	0.92526584428335	0.984116991916151
LOC100129856	0.998956558597122	-0.00150615366566331	0.925278793216148	0.984116991916151
LOC645460	1.00104886113579	0.00151239375225387	0.925302518888526	0.984116991916151
LOC653411	0.998826219868786	-0.00169440139639665	0.925390177713259	0.984116991916151
MIR1912	1.00093981024742	0.00135522285686296	0.925431057284957	0.984116991916151
LECT2	0.999135159373184	-0.00124824112612121	0.925437872743998	0.984116991916151
HTN1	0.999191889905634	-0.00116632774974512	0.925478569683172	0.984116991916151
MBL2	0.998979460318206	-0.00147307933382912	0.925493556109298	0.984116991916151
LOC650905	1.00114150977258	0.00164591125475688	0.925495223485297	0.984116991916151
C6orf142	1.00143850702826	0.00207383569970432	0.925504927346833	0.984116991916151
LOC100129645	0.998474492152462	-0.00220252301701773	0.925601527356392	0.984186289563262
LOC387820	0.997772667514343	-0.00321694546646434	0.92570947104143	0.984232126728252
MIR665	1.00093163376491	0.00134343771371714	0.925714842942811	0.984232126728252
LOC728660	1.00152378960592	0.00219669048548443	0.925775998844774	0.984232126728252
SGOL1	1.0018399881802	0.0026521026516555	0.925801178655683	0.984232126728252
LOC730546	0.99872167382089	-0.00184541461160848	0.925814205598993	0.984232126728252
EEF1AL7	0.994429294347665	-0.00805929830831076	0.925833222357648	0.984232126728252
LOC645487	1.00096584084949	0.00139274132883571	0.925880537873593	0.984249012559789
COX16	1.0012432193586	0.00179247241591529	0.925944911990436	0.984284030622191
CALM3	0.995432424311728	-0.00660471406906638	0.925983524502617	0.984291662523336
PDP2	0.998613748240784	-0.0020013260300269	0.926085032671507	0.984359889801121
UBA3	0.993544857821043	-0.00934298931981736	0.926110580361206	0.984359889801121
LOC729973	0.999117760564803	-0.00127336424674152	0.926222253058675	0.984395042608627
LOC650296	1.00104950283488	0.00151331855805914	0.926244122262346	0.984395042608627
RPRD1A	0.996725134584917	-0.0047323852927903	0.926269962989782	0.984395042608627
LOC100216001	1.00155410039841	0.00224035252202626	0.926310758205276	0.984395042608627
QRICH2	1.0010029361034	0.0014462058378415	0.926320284519489	0.984395042608627
LOC647011	1.0010627821083	0.00153245628778986	0.926332270567427	0.984395042608627
LOC651794	0.999027162178362	-0.00140419143693471	0.926416306608283	0.984424828419584
LOC650407	0.998974196194724	-0.00148068163713244	0.92642317393807	0.984424828419584
LOC651004	0.999045007484323	-0.00137842126225873	0.92651340378784	0.984435324494038
PDSS2	0.99565429044115	-0.00628319601200644	0.926528709442114	0.984435324494038
COL4A6	1.00067227488656	0.000969561775442607	0.926541818478686	0.984435324494038
PTF1A	0.99885678130712	-0.00165025942241659	0.926558801775972	0.984435324494038
MIR1274A	0.999107500737745	-0.00128817919468904	0.926610802031922	0.984457170890534
BTBD11	0.997460370001367	-0.00366857198673465	0.926653867795849	0.984460557262957
LOC643441	0.999328864822923	-0.000968568448281637	0.926679675087022	0.984460557262957
LOC642337	0.999191648959896	-0.00116667564214445	0.926708304478514	0.984460557262957
LOC442727	1.00425630676051	0.00612752158108787	0.92675534160377	0.984475688801736
TMTC3	0.99682689073071	-0.00458510738363227	0.926810664729209	0.984475688801736
LOC642334	0.999119504947532	-0.00127084541441302	0.926831167098655	0.984475688801736
LOC100132831	1.00128478482651	0.00185236300851255	0.926867411979226	0.984475688801736
CDKL2	1.00416206950337	0.00599213582157265	0.926905636465665	0.984475688801736
MIR1250	0.99905821700954	-0.00135934585485309	0.926925558556741	0.984475688801736
LOC100132024	1.001748070148	0.00251973044194465	0.926942620190023	0.984475688801736
LOC647493	1.00088484548694	0.00127599774875531	0.927031888145842	0.984537105151734
FLJ13305	1.00391303351581	0.00563429762562606	0.927238946985579	0.984715334001264
FLJ45513	0.998469144541477	-0.0022102497967893	0.927295850811194	0.984715334001264
DAZ1	0.999188854507839	-0.0011707104514489	0.927298190526067	0.984715334001264
LOC652490	0.998951831794423	-0.00151298013963519	0.927325492890185	0.984715334001264
SNORA30	0.998995390074367	-0.00145007425925314	0.927399998727583	0.98476105663464
C7orf13	1.00312434114447	0.00450044466816468	0.927464023017422	0.984795646697892
SERTAD4	1.00647622872455	0.00931309863163854	0.927496615476835	0.984796860743307
LOC654187	0.99882285178769	-0.0016992662287274	0.927590842877252	0.984863515202192
OSBP	1.00398081397142	0.00573169971421983	0.927645919449698	0.984888598414859
LOC100134624	1.0014725453049	0.00212287118018217	0.927821644995627	0.984991385395325
RIC8A	1.00254256405277	0.00366348919319748	0.927879851069608	0.984991385395325
CHRNA3	0.999204917149314	-0.00114751833232951	0.927959769466128	0.984991385395325
LOC651772	0.998711343084692	-0.00186033786736228	0.927969662722882	0.984991385395325
PALM2	1.00118014658756	0.00170158776526996	0.927972679169446	0.984991385395325
LOC100129585	0.996186211149294	-0.0055126530037537	0.928062481776471	0.984991385395325
LOC653941	1.00112939157472	0.00162844821921926	0.928069071773464	0.984991385395325
LOC728636	0.999243409215296	-0.00109194290215076	0.928075237505276	0.984991385395325
FAM162A	1.00655268338088	0.00942268548648606	0.928101377506804	0.984991385395325
LOC647244	0.999010691552202	-0.00142797686285956	0.928168904137665	0.984991385395325
DIO3	1.00150295540436	0.00216667850550767	0.928245425781633	0.984991385395325
LOC441896	1.00127725386067	0.0018415120217723	0.928271249466668	0.984991385395325
FAM46A	0.994162193935145	-0.00844685346496199	0.92827445635365	0.984991385395325
NR4A2	0.990857527518068	-0.0132504634289248	0.92828833490445	0.984991385395325
IL28RA	1.00335827733944	0.00483685285510482	0.928310743590477	0.984991385395325
LRTM1	1.00108660703705	0.00156679149449612	0.92834198360331	0.984991385395325
FBXO8	1.00387598487172	0.00558105508408779	0.928390845867348	0.984991385395325
OR2T29	1.00237179148894	0.00341772035936128	0.928400304441604	0.984991385395325
LRRC14B	1.00129607438465	0.00186862940741062	0.928430154011499	0.984991385395325
LOC646561	1.00093721865219	0.0013514874809788	0.928439024462159	0.984991385395325
LOC729159	0.999325628565291	-0.000973240524272612	0.928446221277378	0.984991385395325
LOC400214	0.998788406435458	-0.0017490197917871	0.928451381051967	0.984991385395325
CAPN10	1.00057893535821	0.000834985492294216	0.928466204340353	0.984991385395325
LOC100129643	0.999344458327434	-0.000946056843839749	0.928539187131804	0.985025526922782
APBB3	0.994694476547242	-0.00767462938812891	0.92859037100163	0.985025526922782
FLJ39660	0.999003661570763	-0.00143812906155905	0.928595225853466	0.985025526922782
EDN1	0.984126887193409	-0.0230837552142109	0.928654539352416	0.985025526922782
TERF2	1.00251111129614	0.00361822682783064	0.928660731676345	0.985025526922782
CARD8	1.0042646916322	0.00613956707407759	0.92868712497098	0.985025526922782
KCNN4	0.997113649745849	-0.00417014434584306	0.928730924222389	0.985038618110686
LOC653059	0.998971619202657	-0.00148440327327215	0.928799958268124	0.985053283093185
TEX12	0.998924196829344	-0.00155289135184944	0.928808738061622	0.985053283093185
RAMP3	1.0116898663568	0.0167670994772315	0.928839122753161	0.985053283093185
LOC388002	0.997445197089041	-0.00369051777277107	0.928947842772413	0.985078813749484
TOP1P2	0.997180611396241	-0.00407326271421127	0.928956751073474	0.985078813749484
ABCC8	0.998790210346149	-0.00174641414414278	0.928957570735846	0.985078813749484
FLJ30594	1.00070935985965	0.00102302714740166	0.929070956514672	0.985146427027966
HTATSF1	1.00071859941838	0.00103634750250592	0.929096232616128	0.985146427027966
LOC399959	0.992074310766677	-0.0114799059694652	0.929115712761606	0.985146427027966
SNORD56B	0.999025865759794	-0.00140606359609485	0.929215029274645	0.985171973092901
LOC728780	0.998652095442992	-0.00194592697672658	0.929277823206372	0.985171973092901
RPS7	0.993485213648709	-0.00942959933433585	0.929305858074954	0.985171973092901
TRHR	0.999420703192238	-0.00083599079854757	0.929308851528632	0.985171973092901
LOC645445	1.00095145343918	0.00137200456256803	0.929326639769571	0.985171973092901
LOC342531	1.00056365483718	0.000812952947452317	0.929343035123497	0.985171973092901
MTM	0.994803060814665	-0.00751714843493012	0.929360033376901	0.985171973092901
FLJ25715	1.00095475540221	0.00137676375225571	0.929466094263221	0.985237542643487
MRAS	1.00383693731148	0.00552493777677743	0.929484814612438	0.985237542643487
ZBTB2	0.998132809807087	-0.00269630407207	0.929613271895863	0.985298816325592
SPOCD1	1.0037810200717	0.00544457236236351	0.929619483196895	0.985298816325592
CCL1	1.00116690653433	0.00168250879580611	0.929656852600059	0.985298816325592
LOC649509	0.999191208682728	-0.00116731134184	0.929705657727041	0.985298816325592
LOC654096	0.99691395980501	-0.00445909890890661	0.929737135356428	0.985298816325592
BTBD12	1.00315992686069	0.00455162319469604	0.929748679536418	0.985298816325592
MBD1	1.00277923262112	0.0040040236371448	0.92978969551988	0.985298816325592
OR5T3	1.00080631907388	0.00116280379679612	0.929842205109875	0.985298816325592
NEDD8	0.996722482574815	-0.00473622391066009	0.929864952261355	0.985298816325592
KPNA7	1.0008727169958	0.00125851539790123	0.929909212001753	0.985298816325592
KRTAP19-7	0.999007546687012	-0.0014325184444397	0.929925637453022	0.985298816325592
LOC100133111	0.99870697429238	-0.00186664884884191	0.929930272300933	0.985298816325592
LOC100132955	0.999009049660579	-0.00143034795945418	0.929951667513025	0.985298816325592
KIAA1843	1.00125123087743	0.00180401619669812	0.930017149815791	0.985334856859239
DHX38	1.00269513163074	0.00388302275676189	0.930080601073757	0.985368743175006
PSCA	1.00101512643405	0.00146377503954742	0.93019181490142	0.985428822102179
AMBRA1	1.00148205474042	0.00213657015816082	0.930200247573555	0.985428822102179
LOC644917	1.00140124338231	0.00202015184684878	0.93024548244268	0.985437705616325
LOC654106	0.998983589142154	-0.00146711662712473	0.930271572323057	0.985437705616325
FAM90A6P	0.99948201032889	-0.000747494743738919	0.930400994754873	0.985541463695085
PPIL2	0.99933991439692	-0.000952616664998907	0.930450711210006	0.985560787837165
LOC100128295	1.00092715636153	0.00133698418393813	0.930635013055887	0.985598418894767
DGCR11	0.997634471084866	-0.00341677967567122	0.930641368581839	0.985598418894767
POLR2L	1.00349301393966	0.00503057306356514	0.930674325852218	0.985598418894767
LOC653590	1.00138513672844	0.00199694718569177	0.930700729438275	0.985598418894767
CORO1C	1.0062179603104	0.00894284609710461	0.930821861022939	0.985598418894767
FKRP	1.00192476026545	0.00277417313638839	0.930854166410784	0.985598418894767
TTC14	1.00426454250742	0.00613935284610001	0.930903948302166	0.985598418894767
LOC283849	0.998319871381396	-0.00242595175275095	0.930932513270449	0.985598418894767
LOC652802	1.00080692993609	0.00116368437437764	0.931007309140439	0.985598418894767
ATP2C1	0.996367902846566	-0.00524954776660103	0.931008754627413	0.985598418894767
TTTY15	0.998172720524287	-0.00263861851951841	0.931019676726539	0.985598418894767
LOC731641	0.999156931522112	-0.00121680370870614	0.931019994896561	0.985598418894767
LOC647247	0.998856512601081	-0.00165064752702637	0.931055656262565	0.985598418894767
TMC2	1.00098331217962	0.00141792258909401	0.931060450622909	0.985598418894767
NFYC	0.997404047339376	-0.00375003759859283	0.931071953962465	0.985598418894767
LOC652745	1.00093760760316	0.00135204809309819	0.931074662430366	0.985598418894767
LOC641733	0.998591133908005	-0.00203399727577214	0.931086321624472	0.985598418894767
LOC100129103	0.999200301482409	-0.00115418264614497	0.931102884706269	0.985598418894767
LOC728229	1.00132786066781	0.00191442723523938	0.931106914532823	0.985598418894767
DCAKD	0.995859849029129	-0.00598537401750932	0.931140041191443	0.985598418894767
CEACAM6	0.998831008350712	-0.00168748497547089	0.931147206507721	0.985598418894767
LOC652665	0.999063192857853	-0.00135216047397435	0.931270784920791	0.985603714847425
B3GALT1	1.00108371627282	0.00156262552402797	0.931313785110425	0.985603714847425
LOC146481	1.00059092975412	0.000852279631882169	0.931333045107226	0.985603714847425
ADPRHL1	1.00080264000062	0.00115750028261985	0.931342139294781	0.985603714847425
HBE1	0.998922376107915	-0.00155552092892641	0.931357618339884	0.985603714847425
LOC647785	1.00102503449835	0.00147805478828733	0.93136018668691	0.985603714847425
FTHL12	0.99225346499634	-0.0112193996936902	0.931403212402405	0.985603714847425
LAD1	1.00308564527535	0.00444479113353324	0.931410869303195	0.985603714847425
LOC399937	0.99932210004514	-0.000978334547046877	0.931494833793583	0.985603714847425
VCX2	1.00042368614353	0.000611120445665136	0.93152332727371	0.985603714847425
AQP5	0.999172614150457	-0.0011941595455438	0.931528588631433	0.985603714847425
MAP2K4	1.00304620543487	0.00438806538814518	0.931529908176036	0.985603714847425
MIR559	1.00078073120061	0.0011259175690741	0.931688992305585	0.985713749775953
PLS3	1.00678646789742	0.00975773064164009	0.931726283323283	0.985713749775953
DGKZ	0.999371599054654	-0.000906875898229131	0.931728341304798	0.985713749775953
RNU105B	0.999122765005341	-0.00126613800800435	0.93188380300203	0.985814419863778
FLJ43276	0.999337313718765	-0.000956371133628231	0.931919813574776	0.985814419863778
LOC100129665	0.999288729714611	-0.00102651122021857	0.931941673673126	0.985814419863778
LOC100129193	0.999427251659374	-0.000826537912408831	0.931951104962042	0.985814419863778
LOC654208	0.999118668039262	-0.00127205388237961	0.931980905845542	0.985814419863778
